Time (seconds),pred_0
65680.00000,0.45087
65690.00000,0.44208
65700.00000,0.44208
65710.00000,0.44208
65720.00000,0.43642
65730.00000,0.44208
65740.00000,0.43075
65750.00000,0.42229
65760.00000,0.43075
65770.00000,0.43075
65780.00000,0.43642
65790.00000,0.43075
65800.00000,0.43075
65810.00000,0.43642
65820.00000,0.42229
65830.00000,0.42229
65840.00000,0.42229
65850.00000,0.42229
65860.00000,0.41675
65870.00000,0.41675
65880.00000,0.41675
65890.00000,0.41675
65900.00000,0.41675
65910.00000,0.41675
65920.00000,0.41675
65930.00000,0.41675
65940.00000,0.41120
65950.00000,0.41120
65960.00000,0.41120
65970.00000,0.41120
65980.00000,0.41120
65990.00000,0.41120
66000.00000,0.41120
66010.00000,0.40337
66020.00000,0.41120
66030.00000,0.41120
66040.00000,0.39822
66050.00000,0.39822
66060.00000,0.39822
66070.00000,0.40337
66080.00000,0.41120
66090.00000,0.40337
66100.00000,0.39822
66110.00000,0.39822
66120.00000,0.39819
66130.00000,0.39822
66140.00000,0.39307
66150.00000,0.39309
66160.00000,0.38534
66170.00000,0.39307
66180.00000,0.38534
66190.00000,0.39307
66200.00000,0.39304
66210.00000,0.39307
66220.00000,0.38534
66230.00000,0.39307
66240.00000,0.39304
66250.00000,0.38534
66260.00000,0.38019
66270.00000,0.38534
66280.00000,0.38019
66290.00000,0.38019
66300.00000,0.38019
66310.00000,0.38019
66320.00000,0.37504
66330.00000,0.37504
66340.00000,0.38016
66350.00000,0.37504
66360.00000,0.37504
66370.00000,0.36753
66380.00000,0.37504
66390.00000,0.37504
66400.00000,0.37504
66410.00000,0.36750
66420.00000,0.36750
66430.00000,0.37504
66440.00000,0.36750
66450.00000,0.37502
66460.00000,0.37504
66470.00000,0.36748
66480.00000,0.37504
66490.00000,0.36750
66500.00000,0.36254
66510.00000,0.36254
66520.00000,0.36254
66530.00000,0.36254
66540.00000,0.36254
66550.00000,0.36254
66560.00000,0.35509
66570.00000,0.35509
66580.00000,0.35509
66590.00000,0.36254
66600.00000,0.36254
66610.00000,0.35509
66620.00000,0.35509
66630.00000,0.35509
66640.00000,0.35509
66650.00000,0.35012
66660.00000,0.35012
66670.00000,0.35010
66680.00000,0.35012
66690.00000,0.35012
66700.00000,0.35012
66710.00000,0.35509
66720.00000,0.35012
66730.00000,0.34513
66740.00000,0.34515
66750.00000,0.35012
66760.00000,0.34515
66770.00000,0.34515
66780.00000,0.34515
66790.00000,0.34515
66800.00000,0.33796
66810.00000,0.34515
66820.00000,0.33796
66830.00000,0.33796
66840.00000,0.33796
66850.00000,0.33796
66860.00000,0.33796
66870.00000,0.33324
66880.00000,0.33796
66890.00000,0.51964
66900.00000,0.52223
66910.00000,0.53328
66920.00000,0.53600
66930.00000,0.55587
66940.00000,0.56152
66950.00000,0.59580
66960.00000,0.60590
66970.00000,0.62594
66980.00000,0.63621
66990.00000,0.63849
67000.00000,0.65650
67010.00000,0.67657
67020.00000,0.69249
67030.00000,0.70614
67040.00000,0.70187
67050.00000,0.71584
67060.00000,0.72289
67070.00000,0.71798
67080.00000,0.71816
67090.00000,0.72969
67100.00000,0.71770
67110.00000,0.74879
67120.00000,0.73389
