Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
10.92555,0.30340,0.99962,0.00013,0.00010,0.00004,0.00011
11.12740,0.30336,0.99962,0.00013,0.00010,0.00004,0.00011
11.32976,0.30283,0.99962,0.00013,0.00010,0.00004,0.00011
11.53149,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
11.73337,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
11.93509,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
12.13760,0.30358,0.87067,0.00023,0.00575,0.12229,0.00106
12.34009,0.30282,0.00155,0.99652,0.00000,0.00192,0.00001
12.54204,0.30293,0.99958,0.00026,0.00007,0.00002,0.00008
12.74364,0.30306,0.99845,0.00036,0.00032,0.00053,0.00034
12.94589,0.30399,0.05349,0.94462,0.00000,0.00005,0.00184
13.14732,0.30377,0.99954,0.00034,0.00005,0.00002,0.00005
13.35032,0.30271,0.99962,0.00013,0.00010,0.00004,0.00011
13.55247,0.30247,0.99709,0.00007,0.00002,0.00268,0.00015
13.75436,0.30347,0.00460,0.97870,0.00001,0.01655,0.00015
13.95619,0.30356,0.95133,0.04846,0.00001,0.00011,0.00009
14.15834,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
14.36101,0.30266,0.99962,0.00013,0.00010,0.00004,0.00011
14.56311,0.30318,0.93865,0.00058,0.00041,0.05696,0.00341
14.76478,0.30412,0.01831,0.93504,0.00004,0.04234,0.00427
14.96720,0.30349,0.99954,0.00034,0.00005,0.00001,0.00005
15.16935,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
15.37112,0.30333,0.99722,0.00129,0.00049,0.00044,0.00056
15.57270,0.30429,0.97856,0.01468,0.00260,0.00284,0.00133
15.77660,0.30272,0.99347,0.00574,0.00032,0.00017,0.00030
15.97836,0.30347,0.99946,0.00042,0.00003,0.00001,0.00008
16.18035,0.30292,0.99962,0.00013,0.00010,0.00004,0.00011
16.38301,0.30330,0.99694,0.00005,0.00001,0.00291,0.00009
16.58480,0.30375,0.02395,0.93228,0.00007,0.04186,0.00184
16.78746,0.30264,0.99636,0.00337,0.00002,0.00003,0.00022
16.98928,0.30305,0.99962,0.00013,0.00010,0.00004,0.00011
17.19104,0.30313,0.99798,0.00121,0.00022,0.00010,0.00049
17.39374,0.30373,0.99342,0.00461,0.00049,0.00015,0.00133
17.59611,0.30340,0.99182,0.00519,0.00087,0.00018,0.00194
17.79799,0.30311,0.99983,0.00007,0.00003,0.00001,0.00005
18.00083,0.30249,0.11022,0.88957,0.00000,0.00011,0.00010
18.20250,0.30258,0.45959,0.53908,0.00001,0.00002,0.00130
18.40499,0.30289,0.99962,0.00013,0.00010,0.00004,0.00011
18.60597,0.30425,0.99962,0.00013,0.00010,0.00004,0.00011
18.80865,0.30224,0.99962,0.00013,0.00010,0.00004,0.00011
19.01065,0.30305,0.99942,0.00015,0.00009,0.00017,0.00017
19.21240,0.30292,0.00781,0.78461,0.00000,0.20740,0.00019
19.41436,0.30331,0.99937,0.00051,0.00000,0.00003,0.00009
19.61625,0.30325,0.99962,0.00013,0.00010,0.00004,0.00011
19.81915,0.30265,0.99862,0.00094,0.00022,0.00005,0.00018
20.02054,0.30357,0.06033,0.88973,0.00148,0.04627,0.00219
20.22333,0.30316,0.16967,0.81497,0.00052,0.00494,0.00990
20.42572,0.30389,0.99470,0.00425,0.00027,0.00008,0.00070
20.62801,0.30397,0.99376,0.00492,0.00026,0.00009,0.00098
20.83037,0.30421,0.99779,0.00060,0.00114,0.00005,0.00042
21.03262,0.30422,0.00216,0.99754,0.00000,0.00026,0.00004
21.23528,0.30313,0.99952,0.00037,0.00006,0.00001,0.00004
21.43765,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
21.63954,0.30282,0.99955,0.00002,0.00003,0.00038,0.00002
21.84150,0.30399,0.00854,0.97521,0.00000,0.01619,0.00005
22.04364,0.30382,0.33493,0.66318,0.00007,0.00145,0.00037
22.24573,0.30357,0.99926,0.00034,0.00025,0.00003,0.00011
22.44749,0.30359,0.99962,0.00013,0.00010,0.00004,0.00011
22.65022,0.30272,0.99962,0.00013,0.00010,0.00004,0.00011
22.85162,0.30286,0.99961,0.00009,0.00012,0.00006,0.00012
23.05406,0.30327,0.03870,0.93079,0.00018,0.02937,0.00096
23.25575,0.30420,0.98891,0.01084,0.00001,0.00004,0.00020
23.45816,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
23.66040,0.30280,0.99962,0.00013,0.00010,0.00004,0.00011
23.86214,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
24.06430,0.30299,0.99962,0.00013,0.00010,0.00004,0.00011
24.26617,0.30359,0.11183,0.84129,0.02197,0.00232,0.02259
24.46839,0.30293,0.99956,0.00032,0.00006,0.00001,0.00005
24.66979,0.30342,0.99949,0.00011,0.00011,0.00011,0.00018
24.87265,0.30265,0.06887,0.85576,0.00584,0.06345,0.00608
25.07483,0.30280,0.99947,0.00044,0.00004,0.00001,0.00004
25.27616,0.30330,0.99939,0.00012,0.00017,0.00007,0.00025
25.47858,0.30294,0.05925,0.87881,0.01273,0.01052,0.03869
25.68115,0.30259,0.99954,0.00038,0.00003,0.00001,0.00005
25.88255,0.30343,0.99962,0.00013,0.00010,0.00004,0.00011
26.08471,0.30314,0.99962,0.00013,0.00010,0.00004,0.00011
26.28600,0.30375,0.99962,0.00013,0.00010,0.00004,0.00011
26.48862,0.30374,0.99887,0.00023,0.00054,0.00020,0.00016
26.69099,0.30306,0.01791,0.97293,0.00014,0.00166,0.00736
26.89336,0.30329,0.99958,0.00019,0.00010,0.00004,0.00008
27.09541,0.30346,0.20545,0.79447,0.00001,0.00002,0.00005
27.29744,0.30272,0.57896,0.41237,0.00074,0.00011,0.00782
27.49974,0.30296,0.99962,0.00013,0.00010,0.00004,0.00011
27.70086,0.30324,0.99962,0.00013,0.00010,0.00004,0.00011
27.90304,0.30363,0.57952,0.32614,0.00358,0.00126,0.08950
28.10577,0.30311,0.99443,0.00522,0.00004,0.00003,0.00028
28.30772,0.30265,0.28198,0.71722,0.00016,0.00009,0.00054
28.50917,0.30405,0.94634,0.03193,0.00366,0.00031,0.01777
28.71171,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
28.91362,0.30280,0.99962,0.00013,0.00010,0.00004,0.00011
29.11548,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
29.31786,0.30311,0.33131,0.66803,0.00023,0.00013,0.00029
29.51978,0.30395,0.98427,0.01277,0.00151,0.00011,0.00134
29.72159,0.30313,0.99962,0.00013,0.00010,0.00004,0.00011
29.92448,0.30302,0.99962,0.00013,0.00010,0.00004,0.00011
30.12657,0.30211,0.74336,0.24312,0.00604,0.00141,0.00607
30.32833,0.30246,0.99968,0.00022,0.00004,0.00001,0.00004
30.53059,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
30.73206,0.30291,0.99968,0.00009,0.00017,0.00003,0.00003
30.93490,0.30270,0.00920,0.14331,0.00090,0.84565,0.00094
31.13640,0.30297,0.99979,0.00011,0.00004,0.00001,0.00005
31.33884,0.30284,0.99962,0.00013,0.00010,0.00004,0.00011
31.54105,0.30273,0.99962,0.00013,0.00010,0.00004,0.00011
31.74232,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
31.94476,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
32.14665,0.30272,0.88924,0.11074,0.00000,0.00001,0.00000
32.34872,0.30344,0.01699,0.98212,0.00004,0.00012,0.00073
32.55133,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
32.75349,0.30267,0.99962,0.00013,0.00010,0.00004,0.00011
32.95576,0.30291,0.99962,0.00013,0.00010,0.00004,0.00011
33.15744,0.30269,0.98937,0.00804,0.00068,0.00122,0.00068
33.35888,0.30424,0.99252,0.00507,0.00087,0.00134,0.00020
33.56201,0.30351,0.99177,0.00644,0.00063,0.00097,0.00018
33.76431,0.30411,0.20694,0.78119,0.00113,0.00758,0.00316
33.96733,0.30304,0.92700,0.06309,0.00165,0.00757,0.00069
34.16949,0.30382,0.98648,0.00898,0.00166,0.00248,0.00040
34.37249,0.30381,0.98433,0.00998,0.00186,0.00336,0.00047
34.57488,0.30332,0.97488,0.00856,0.00850,0.00198,0.00608
34.77763,0.30348,0.33826,0.60610,0.01593,0.02624,0.01347
34.97936,0.30384,0.97583,0.01092,0.00442,0.00791,0.00092
35.18244,0.30373,0.97246,0.01186,0.00479,0.00963,0.00126
35.38428,0.30449,0.98059,0.00902,0.00421,0.00440,0.00177
35.58760,0.30386,0.95785,0.03977,0.00069,0.00109,0.00061
35.78978,0.30425,0.98822,0.00696,0.00131,0.00312,0.00038
35.99179,0.30424,0.99058,0.00391,0.00366,0.00136,0.00049
36.19481,0.30354,0.13106,0.64986,0.01429,0.15405,0.05073
36.39737,0.30364,0.98390,0.00402,0.00884,0.00147,0.00176
36.60032,0.30280,0.99928,0.00041,0.00009,0.00003,0.00019
36.80220,0.30341,0.99962,0.00013,0.00010,0.00004,0.00011
37.00442,0.30359,0.15336,0.65423,0.00027,0.18780,0.00435
37.20574,0.30386,0.99837,0.00059,0.00000,0.00001,0.00102
37.40862,0.30281,0.99962,0.00013,0.00010,0.00004,0.00011
37.61021,0.30369,0.99962,0.00013,0.00010,0.00004,0.00011
37.81242,0.30386,0.99896,0.00046,0.00031,0.00009,0.00017
38.01485,0.30283,0.00412,0.99310,0.00003,0.00052,0.00222
38.21726,0.30310,0.99948,0.00040,0.00006,0.00001,0.00005
38.41863,0.30384,0.99962,0.00013,0.00010,0.00004,0.00011
38.62108,0.30314,0.99962,0.00013,0.00010,0.00004,0.00011
38.82272,0.30304,0.99962,0.00013,0.00010,0.00004,0.00011
39.02508,0.30276,0.99962,0.00013,0.00010,0.00004,0.00011
39.22756,0.30302,0.99962,0.00013,0.00010,0.00004,0.00011
39.42959,0.30286,0.99962,0.00013,0.00010,0.00004,0.00011
39.63179,0.30267,0.99962,0.00013,0.00010,0.00004,0.00011
39.83365,0.30304,0.99319,0.00667,0.00001,0.00013,0.00000
40.03532,0.30323,0.00013,0.99983,0.00000,0.00002,0.00003
40.23771,0.30257,0.99950,0.00018,0.00015,0.00006,0.00011
40.44000,0.30231,0.99973,0.00008,0.00012,0.00003,0.00005
40.64171,0.30357,0.00178,0.99800,0.00000,0.00004,0.00017
40.84438,0.30292,0.99955,0.00035,0.00006,0.00001,0.00004
41.04596,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
41.24808,0.30273,0.99962,0.00013,0.00010,0.00004,0.00011
41.44983,0.30320,0.99962,0.00013,0.00010,0.00004,0.00011
41.65149,0.30392,0.99962,0.00013,0.00010,0.00004,0.00011
