Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
6.10000,1.05394,0.99580,0.00084,0.00046,0.00290
6.20000,1.05394,0.99572,0.00087,0.00047,0.00294
6.30000,1.05394,0.99577,0.00086,0.00046,0.00290
6.40000,1.05394,0.99571,0.00086,0.00047,0.00295
6.50000,1.05394,0.99604,0.00079,0.00046,0.00272
6.60000,1.05394,0.99591,0.00088,0.00041,0.00280
6.70000,1.05394,0.99677,0.00063,0.00034,0.00226
6.80000,1.05394,0.99682,0.00063,0.00032,0.00223
6.90000,1.05394,0.99742,0.00046,0.00026,0.00186
7.00000,1.05394,0.99727,0.00054,0.00028,0.00191
7.10000,1.05394,0.99763,0.00044,0.00024,0.00169
7.20000,1.05394,0.99739,0.00054,0.00026,0.00180
7.30000,1.05394,0.99757,0.00043,0.00025,0.00175
7.40000,1.05394,0.99724,0.00061,0.00031,0.00184
7.50000,1.05394,0.99714,0.00063,0.00033,0.00190
7.60000,1.05394,0.99666,0.00072,0.00038,0.00224
7.70000,1.05394,0.99641,0.00081,0.00039,0.00239
7.80000,1.05394,0.99605,0.00091,0.00045,0.00259
7.90000,1.05394,0.99617,0.00080,0.00043,0.00260
8.00000,1.05394,0.99612,0.00047,0.00045,0.00297
8.10000,1.05394,0.99691,0.00053,0.00033,0.00223
8.20000,1.05394,0.99745,0.00040,0.00029,0.00187
8.30000,1.05394,0.99755,0.00040,0.00025,0.00180
8.40000,1.05394,0.99772,0.00032,0.00024,0.00172
8.50000,1.05394,0.99760,0.00036,0.00025,0.00179
8.60000,1.05394,0.99774,0.00033,0.00026,0.00167
8.70000,1.05394,0.99750,0.00038,0.00026,0.00186
8.80000,1.05394,0.99739,0.00038,0.00031,0.00192
8.90000,1.05394,0.99678,0.00083,0.00032,0.00207
9.00000,1.05394,0.99596,0.00107,0.00047,0.00249
9.10000,1.05394,0.99604,0.00086,0.00042,0.00268
9.20000,1.05394,0.99647,0.00085,0.00036,0.00232
9.30000,1.05394,0.99685,0.00073,0.00032,0.00210
9.40000,1.05394,0.99707,0.00072,0.00031,0.00190
9.50000,1.05394,0.99716,0.00067,0.00028,0.00189
9.60000,1.05394,0.99738,0.00055,0.00023,0.00183
9.70000,1.05394,0.99763,0.00056,0.00022,0.00159
9.80000,1.05394,0.99794,0.00049,0.00018,0.00139
9.90000,1.05394,0.99818,0.00039,0.00015,0.00128
10.00000,1.05394,0.99806,0.00045,0.00016,0.00134
10.10000,1.05394,0.99754,0.00056,0.00020,0.00171
10.20000,1.05394,0.99800,0.00035,0.00015,0.00149
10.30000,1.05394,0.99806,0.00027,0.00017,0.00151
10.40000,1.05394,0.99844,0.00021,0.00014,0.00121
10.50000,1.05394,0.99880,0.00013,0.00011,0.00096
10.60000,1.05394,0.99918,0.00011,0.00009,0.00062
10.70000,1.05394,0.99885,0.00014,0.00011,0.00090
10.80000,1.05394,0.99926,0.00010,0.00009,0.00054
10.90000,1.05394,0.99924,0.00016,0.00007,0.00052
11.00000,1.05394,0.99942,0.00013,0.00006,0.00039
11.10000,1.05394,0.99928,0.00013,0.00007,0.00052
11.20000,1.05394,0.99937,0.00020,0.00006,0.00038
11.30000,1.05394,0.99912,0.00030,0.00008,0.00049
11.40000,1.05394,0.99916,0.00034,0.00006,0.00043
11.50000,1.05394,0.99885,0.00039,0.00009,0.00067
11.60000,1.05394,0.99920,0.00026,0.00008,0.00045
11.70000,1.05394,0.99884,0.00040,0.00011,0.00066
11.80000,1.05394,0.99912,0.00026,0.00008,0.00054
11.90000,1.05394,0.99915,0.00021,0.00008,0.00055
12.00000,1.05394,0.99899,0.00027,0.00012,0.00063
12.10000,1.05394,0.99873,0.00035,0.00014,0.00077
12.20000,1.05394,0.99875,0.00029,0.00013,0.00083
12.30000,1.05394,0.99886,0.00025,0.00011,0.00079
12.40000,1.05394,0.99895,0.00032,0.00009,0.00064
12.50000,1.05394,0.99908,0.00028,0.00007,0.00057
12.60000,1.05394,0.99876,0.00034,0.00011,0.00079
12.70000,1.05394,0.99881,0.00034,0.00010,0.00074
12.80000,1.05394,0.99826,0.00050,0.00017,0.00107
12.90000,1.05394,0.99826,0.00049,0.00014,0.00111
13.00000,1.05394,0.99785,0.00062,0.00019,0.00133
13.10000,1.05394,0.99796,0.00057,0.00020,0.00127
13.20000,1.05394,0.99689,0.00101,0.00033,0.00177
13.30000,1.05394,0.99616,0.00125,0.00043,0.00216
13.40000,1.05394,0.99609,0.00115,0.00045,0.00232
13.50000,1.05394,0.99615,0.00106,0.00046,0.00234
13.60000,1.05394,0.99603,0.00107,0.00048,0.00242
13.70000,1.05394,0.99594,0.00118,0.00050,0.00239
13.80000,1.05394,0.99590,0.00115,0.00049,0.00246
13.90000,1.05394,0.99596,0.00116,0.00049,0.00240
14.00000,1.05394,0.99586,0.00112,0.00048,0.00253
14.10000,1.05394,0.99578,0.00114,0.00051,0.00257
14.20000,1.05394,0.99567,0.00108,0.00051,0.00275
14.30000,1.05394,0.99574,0.00102,0.00050,0.00274
14.40000,1.05394,0.99571,0.00101,0.00049,0.00279
14.50000,1.05394,0.99569,0.00099,0.00049,0.00283
14.60000,1.05394,0.99605,0.00082,0.00044,0.00269
14.70000,1.05394,0.99608,0.00081,0.00042,0.00269
14.80000,1.05394,0.99608,0.00077,0.00042,0.00273
14.90000,1.05394,0.99607,0.00078,0.00043,0.00273
15.00000,1.05394,0.99609,0.00074,0.00042,0.00275
15.10000,1.05394,0.99618,0.00075,0.00041,0.00266
15.20000,1.05394,0.99614,0.00075,0.00042,0.00269
15.30000,1.05394,0.99609,0.00074,0.00042,0.00275
15.40000,1.05394,0.99632,0.00073,0.00040,0.00255
15.50000,1.05394,0.99628,0.00080,0.00040,0.00252
15.60000,1.05394,0.99652,0.00076,0.00038,0.00234
15.70000,1.05394,0.99637,0.00077,0.00040,0.00246
15.80000,1.05394,0.99648,0.00078,0.00039,0.00234
15.90000,1.05394,0.99640,0.00080,0.00038,0.00242
16.00000,1.05394,0.99652,0.00079,0.00039,0.00230
16.10000,1.05394,0.99636,0.00071,0.00030,0.00263
16.20000,1.05394,0.99769,0.00046,0.00023,0.00163
16.30000,1.05394,0.99757,0.00050,0.00020,0.00173
16.40000,1.05394,0.99762,0.00050,0.00023,0.00165
16.50000,1.05394,0.99748,0.00051,0.00022,0.00179
16.60000,1.05394,0.99784,0.00041,0.00020,0.00156
16.70000,1.05394,0.99761,0.00049,0.00021,0.00170
16.80000,1.05394,0.99770,0.00049,0.00022,0.00159
16.90000,1.05394,0.99722,0.00058,0.00025,0.00195
17.00000,1.05394,0.99628,0.00106,0.00041,0.00226
17.10000,1.05394,0.99624,0.00089,0.00039,0.00248
17.20000,1.05394,0.99624,0.00092,0.00042,0.00242
17.30000,1.05394,0.99617,0.00090,0.00041,0.00251
17.40000,1.05394,0.99616,0.00091,0.00042,0.00252
17.50000,1.05394,0.99603,0.00090,0.00043,0.00264
17.60000,1.05394,0.99613,0.00092,0.00041,0.00254
17.70000,1.05394,0.99581,0.00096,0.00045,0.00278
17.80000,1.05394,0.99590,0.00093,0.00045,0.00272
17.90000,1.05394,0.99585,0.00090,0.00046,0.00280
18.00000,1.05394,0.99585,0.00089,0.00045,0.00280
18.10000,1.05394,0.99584,0.00091,0.00046,0.00279
18.20000,1.05394,0.99580,0.00091,0.00046,0.00283
18.30000,1.05394,0.99584,0.00088,0.00046,0.00283
18.40000,1.05394,0.99582,0.00089,0.00045,0.00284
18.50000,1.05394,0.99583,0.00088,0.00045,0.00283
18.60000,1.05394,0.99570,0.00093,0.00048,0.00289
18.70000,1.05394,0.99567,0.00090,0.00048,0.00296
18.80000,1.05394,0.99593,0.00084,0.00045,0.00278
18.90000,1.05394,0.99581,0.00088,0.00045,0.00286
19.00000,1.05394,0.99665,0.00066,0.00037,0.00232
19.10000,1.05394,0.99644,0.00073,0.00038,0.00245
19.20000,1.05394,0.99673,0.00066,0.00035,0.00225
19.30000,1.05394,0.99657,0.00070,0.00037,0.00236
19.40000,1.05394,0.99684,0.00066,0.00035,0.00216
19.50000,1.05394,0.99639,0.00075,0.00039,0.00246
19.60000,1.05394,0.99664,0.00070,0.00037,0.00229
19.70000,1.05394,0.99608,0.00088,0.00042,0.00263
19.80000,1.05394,0.99604,0.00090,0.00046,0.00260
19.90000,1.05394,0.99582,0.00098,0.00046,0.00273
20.00000,1.05394,0.99612,0.00093,0.00043,0.00252
20.10000,1.05394,0.99613,0.00093,0.00041,0.00253
20.20000,1.05394,0.99615,0.00094,0.00041,0.00250
20.30000,1.05394,0.99615,0.00103,0.00042,0.00241
20.40000,1.05394,0.99622,0.00095,0.00042,0.00240
20.50000,1.05394,0.99645,0.00087,0.00038,0.00230
20.60000,1.05394,0.99629,0.00091,0.00039,0.00240
20.70000,1.05394,0.99634,0.00110,0.00038,0.00219
20.80000,1.05394,0.99651,0.00091,0.00038,0.00220
20.90000,1.05394,0.99637,0.00098,0.00038,0.00226
21.00000,1.05394,0.99622,0.00093,0.00039,0.00247
