Time (seconds),pred_0
76930.00000,0.25552
76940.00000,0.26065
76950.00000,0.25556
76960.00000,0.26065
76970.00000,0.25552
76980.00000,0.25552
76990.00000,0.26065
77000.00000,0.25552
77010.00000,0.26065
77020.00000,0.25548
77030.00000,0.25548
77040.00000,0.25552
77050.00000,0.25552
77060.00000,0.25552
77070.00000,0.24782
77080.00000,0.25552
77090.00000,0.25552
77100.00000,0.25548
77110.00000,0.24782
77120.00000,0.24782
77130.00000,0.24782
77140.00000,0.24782
77150.00000,0.24785
77160.00000,0.24782
77170.00000,0.24268
77180.00000,0.24268
77190.00000,0.24782
77200.00000,0.24268
77210.00000,0.24782
77220.00000,0.24268
77230.00000,0.24268
77240.00000,0.24268
77250.00000,0.24782
77260.00000,0.24782
77270.00000,0.24782
77280.00000,0.24268
77290.00000,0.24268
77300.00000,0.24268
77310.00000,0.24268
77320.00000,0.24268
77330.00000,0.24268
77340.00000,0.24268
77350.00000,0.24268
77360.00000,0.23755
77370.00000,0.24268
77380.00000,0.24782
77390.00000,0.24268
77400.00000,0.24268
77410.00000,0.24268
77420.00000,0.23755
77430.00000,0.24268
77440.00000,0.24268
77450.00000,0.23755
77460.00000,0.24268
77470.00000,0.24268
77480.00000,0.23755
77490.00000,0.22985
77500.00000,0.23755
77510.00000,0.23755
77520.00000,0.23755
77530.00000,0.23751
77540.00000,0.23755
77550.00000,0.22985
77560.00000,0.23755
77570.00000,0.22985
77580.00000,0.23759
77590.00000,0.22985
77600.00000,0.23755
77610.00000,0.22985
77620.00000,0.22981
77630.00000,0.22475
77640.00000,0.22985
77650.00000,0.22985
77660.00000,0.22985
77670.00000,0.22985
77680.00000,0.22981
77690.00000,0.22468
77700.00000,0.22985
77710.00000,0.22472
77720.00000,0.22472
77730.00000,0.23755
77740.00000,0.22472
77750.00000,0.22472
77760.00000,0.22985
77770.00000,0.21958
77780.00000,0.22468
77790.00000,0.22985
77800.00000,0.21958
77810.00000,0.22472
77820.00000,0.22472
77830.00000,0.21962
77840.00000,0.22472
77850.00000,0.21955
77860.00000,0.21958
77870.00000,0.21958
77880.00000,0.21958
77890.00000,0.22472
77900.00000,0.21958
77910.00000,0.22472
77920.00000,0.21958
77930.00000,0.21955
77940.00000,0.22472
77950.00000,0.21958
77960.00000,0.21958
77970.00000,0.22468
77980.00000,0.21958
77990.00000,0.21958
78000.00000,0.22472
78010.00000,0.21188
78020.00000,0.22472
78030.00000,0.22472
78040.00000,0.22472
78050.00000,0.22472
78060.00000,0.21955
78070.00000,0.21958
78080.00000,0.21958
78090.00000,0.21188
78100.00000,0.21958
78110.00000,0.21188
78120.00000,0.21188
78130.00000,0.21188
78140.00000,0.21188
78150.00000,0.21188
78160.00000,0.21188
78170.00000,0.20671
78180.00000,0.20675
78190.00000,0.20675
78200.00000,0.20675
78210.00000,0.21188
78220.00000,0.20675
78230.00000,0.21188
78240.00000,0.20675
78250.00000,0.21188
78260.00000,0.21188
78270.00000,0.20675
78280.00000,0.20675
78290.00000,0.20675
78300.00000,0.20675
78310.00000,0.20675
78320.00000,0.20675
78330.00000,0.20675
78340.00000,0.20675
78350.00000,0.21184
78360.00000,0.20675
78370.00000,0.20675
78380.00000,0.20675
78390.00000,0.20675
78400.00000,0.21188
78410.00000,0.20675
78420.00000,0.21188
78430.00000,0.19905
78440.00000,0.20675
78450.00000,0.19905
78460.00000,0.19905
78470.00000,0.19901
78480.00000,0.19901
78490.00000,0.19905
78500.00000,0.19905
78510.00000,0.20675
78520.00000,0.19905
78530.00000,0.19901
78540.00000,0.20675
78550.00000,0.20675
78560.00000,0.19905
78570.00000,0.20671
78580.00000,0.19905
78590.00000,0.19905
78600.00000,0.19905
78610.00000,0.20675
78620.00000,0.19905
78630.00000,0.19905
78640.00000,0.20675
78650.00000,0.19905
78660.00000,0.19905
78670.00000,0.20675
78680.00000,0.20675
78690.00000,0.19905
78700.00000,0.19905
78710.00000,0.19905
78720.00000,0.19901
78730.00000,0.19905
78740.00000,0.19901
78750.00000,0.19905
78760.00000,0.19397
78770.00000,0.19905
78780.00000,0.19905
78790.00000,0.19397
78800.00000,0.19905
78810.00000,0.19397
78820.00000,0.19397
78830.00000,0.19905
78840.00000,0.19397
78850.00000,0.19905
78860.00000,0.20671
78870.00000,0.19905
78880.00000,0.19397
78890.00000,0.19905
78900.00000,0.19901
78910.00000,0.19905
78920.00000,0.20675
78930.00000,0.19397
78940.00000,0.19397
78950.00000,0.19397
78960.00000,0.19397
78970.00000,0.19905
78980.00000,0.19397
78990.00000,0.19397
79000.00000,0.19905
79010.00000,0.19397
79020.00000,0.19905
79030.00000,0.19397
79040.00000,0.19397
79050.00000,0.18896
79060.00000,0.18896
79070.00000,0.19397
79080.00000,0.18892
79090.00000,0.19397
79100.00000,0.19397
79110.00000,0.19905
79120.00000,0.19397
79130.00000,0.19397
79140.00000,0.19397
79150.00000,0.19397
79160.00000,0.19397
79170.00000,0.19397
79180.00000,0.19905
79190.00000,0.18896
79200.00000,0.19397
79210.00000,0.18896
79220.00000,0.19397
79230.00000,0.18896
79240.00000,0.18896
79250.00000,0.18896
79260.00000,0.18896
79270.00000,0.18896
79280.00000,0.18896
79290.00000,0.18896
79300.00000,0.18144
79310.00000,0.18144
79320.00000,0.18896
79330.00000,0.18892
79340.00000,0.18896
79350.00000,0.18144
79360.00000,0.18896
79370.00000,0.18896
79380.00000,0.18892
79390.00000,0.18896
79400.00000,0.18144
79410.00000,0.18140
79420.00000,0.18144
79430.00000,0.18896
79440.00000,0.18144
79450.00000,0.18144
79460.00000,0.18144
79470.00000,0.18144
79480.00000,0.17639
79490.00000,0.18144
79500.00000,0.18144
79510.00000,0.18144
79520.00000,0.17643
79530.00000,0.18144
79540.00000,0.18144
79550.00000,0.18144
79560.00000,0.18144
79570.00000,0.18144
79580.00000,0.17643
79590.00000,0.18144
79600.00000,0.18144
79610.00000,0.18144
79620.00000,0.17643
79630.00000,0.18148
79640.00000,0.17643
79650.00000,0.17643
79660.00000,0.17643
79670.00000,0.18144
79680.00000,0.18144
79690.00000,0.17142
