Time (seconds), abs_residuals
78310.0000000,0.0133472
78320.0000000,0.0181319
78330.0000000,0.0181319
78340.0000000,0.0181319
78350.0000000,0.0130354
78360.0000000,0.0181319
78370.0000000,0.0133472
78380.0000000,0.0181319
78390.0000000,0.0181319
78400.0000000,0.0129983
78410.0000000,0.0133472
78420.0000000,0.0129983
78430.0000000,0.0258323
78440.0000000,0.0133472
78450.0000000,0.0258323
78460.0000000,0.0258323
78470.0000000,0.0210848
78480.0000000,0.0210848
78490.0000000,0.0258323
78500.0000000,0.0210477
78510.0000000,0.0085625
78520.0000000,0.0210477
78530.0000000,0.0210848
78540.0000000,0.0133472
78550.0000000,0.0133472
78560.0000000,0.0210477
78570.0000000,0.0133843
78580.0000000,0.0162630
78590.0000000,0.0210477
78600.0000000,0.0258323
78610.0000000,0.0133472
78620.0000000,0.0210477
78630.0000000,0.0210477
78640.0000000,0.0085625
78650.0000000,0.0210477
78660.0000000,0.0162630
78670.0000000,0.0181319
78680.0000000,0.0085625
78690.0000000,0.0162630
78700.0000000,0.0114783
78710.0000000,0.0162630
78720.0000000,0.0210848
78730.0000000,0.0162630
78740.0000000,0.0163001
78750.0000000,0.0114783
78760.0000000,0.0213439
78770.0000000,0.0114783
78780.0000000,0.0114783
78790.0000000,0.0213439
78800.0000000,0.0114783
78810.0000000,0.0213439
78820.0000000,0.0165592
78830.0000000,0.0114783
78840.0000000,0.0165592
78850.0000000,0.0114783
78860.0000000,0.0085996
78870.0000000,0.0162630
78880.0000000,0.0213439
78890.0000000,0.0114783
78900.0000000,0.0115154
78910.0000000,0.0210477
78920.0000000,0.0085625
78930.0000000,0.0213439
78940.0000000,0.0165592
78950.0000000,0.0117745
78960.0000000,0.0165592
78970.0000000,0.0114783
78980.0000000,0.0117745
78990.0000000,0.0165592
79000.0000000,0.0162630
79010.0000000,0.0165592
79020.0000000,0.0114783
79030.0000000,0.0165592
79040.0000000,0.0213439
79050.0000000,0.0215701
79060.0000000,0.0215701
79070.0000000,0.0117745
79080.0000000,0.0168226
79090.0000000,0.0117745
79100.0000000,0.0117745
79110.0000000,0.0114783
79120.0000000,0.0117745
79130.0000000,0.0117745
79140.0000000,0.0117745
79150.0000000,0.0117745
79160.0000000,0.0117745
79170.0000000,0.0117745
79180.0000000,0.0019089
79190.0000000,0.0167854
79200.0000000,0.0117745
79210.0000000,0.0167854
79220.0000000,0.0165592
79230.0000000,0.0167854
79240.0000000,0.0167854
79250.0000000,0.0167854
79260.0000000,0.0167854
79270.0000000,0.0167854
79280.0000000,0.0167854
79290.0000000,0.0167854
79300.0000000,0.0290865
79310.0000000,0.0243018
79320.0000000,0.0167854
79330.0000000,0.0168226
79340.0000000,0.0167854
79350.0000000,0.0243018
79360.0000000,0.0120007
79370.0000000,0.0167854
79380.0000000,0.0120379
79390.0000000,0.0167854
79400.0000000,0.0195171
79410.0000000,0.0243391
79420.0000000,0.0243018
79430.0000000,0.0120007
79440.0000000,0.0195171
79450.0000000,0.0243018
79460.0000000,0.0195171
79470.0000000,0.0195171
79480.0000000,0.0197806
79490.0000000,0.0195171
79500.0000000,0.0195171
79510.0000000,0.0195171
79520.0000000,0.0293127
79530.0000000,0.0195171
79540.0000000,0.0147324
79550.0000000,0.0147324
79560.0000000,0.0243018
79570.0000000,0.0195171
79580.0000000,0.0197434
79590.0000000,0.0147324
79600.0000000,0.0195171
79610.0000000,0.0195171
79620.0000000,0.0245281
79630.0000000,0.0194799
79640.0000000,0.0197434
79650.0000000,0.0245281
79660.0000000,0.0245281
79670.0000000,0.0099477
79680.0000000,0.0147324
79690.0000000,0.0295390
