Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.71000,0.48000,0.97821,0.02179
2.73000,0.48000,0.99689,0.00311
2.75000,0.48000,0.97245,0.02755
2.77000,0.48000,0.99624,0.00376
2.79000,0.48000,0.97551,0.02449
2.81000,0.48000,0.99508,0.00492
2.83000,0.48000,0.98703,0.01297
2.85000,0.48000,0.99569,0.00431
2.87000,0.48000,0.98222,0.01778
2.89000,0.48000,0.99621,0.00379
2.91000,0.48000,0.97658,0.02342
2.93000,0.48000,0.99680,0.00320
2.95000,0.48000,0.99584,0.00416
2.97000,0.48000,0.99149,0.00851
2.99000,0.48000,0.99381,0.00619
3.01000,0.48000,0.99360,0.00640
3.03000,0.48000,0.99077,0.00923
3.05000,0.48000,0.99350,0.00650
3.07000,0.48000,0.99612,0.00388
3.09000,0.48000,0.99223,0.00777
3.11000,0.48000,0.99763,0.00237
3.13000,0.48000,0.99414,0.00586
3.15000,0.48000,0.99867,0.00133
3.17000,0.48000,0.99586,0.00414
3.19000,0.48000,0.99683,0.00317
3.21000,0.48000,0.99490,0.00510
3.23000,0.48000,0.99335,0.00665
3.25000,0.48000,0.99326,0.00674
3.27000,0.48000,0.99466,0.00534
3.29000,0.48000,0.99181,0.00819
3.31000,0.48000,0.99719,0.00281
3.33000,0.48000,0.99487,0.00513
3.35000,0.48000,0.99450,0.00550
3.37000,0.48000,0.99357,0.00643
3.39000,0.48000,0.99167,0.00833
3.41000,0.48000,0.98937,0.01063
3.43000,0.48000,0.99305,0.00695
3.45000,0.48000,0.98732,0.01268
3.47000,0.48000,0.99512,0.00488
3.49000,0.48000,0.99459,0.00541
3.51000,0.48000,0.99556,0.00444
3.53000,0.48000,0.99555,0.00445
3.55000,0.48000,0.99544,0.00456
3.57000,0.48000,0.99099,0.00901
3.59000,0.48000,0.99646,0.00354
3.61000,0.48000,0.97505,0.02495
3.63000,0.48000,0.99298,0.00702
3.65000,0.48000,0.98898,0.01102
3.67000,0.48000,0.99379,0.00621
3.69000,0.48000,0.99158,0.00842
3.71000,0.48000,0.99646,0.00354
3.73000,0.48000,0.97552,0.02448
3.75000,0.48000,0.99496,0.00504
3.77000,0.48000,0.93963,0.06037
3.79000,0.48000,0.99319,0.00681
3.81000,0.48000,0.97956,0.02044
3.83000,0.48000,0.99594,0.00406
3.85000,0.48000,0.97678,0.02322
3.87000,0.48000,0.99230,0.00770
3.89000,0.48000,0.97463,0.02537
3.91000,0.48000,0.99195,0.00805
3.93000,0.48000,0.96640,0.03360
3.95000,0.48000,0.99524,0.00476
3.97000,0.48000,0.98611,0.01389
3.99000,0.48000,0.99529,0.00471
4.01000,0.48000,0.97732,0.02268
4.03000,0.48000,0.99554,0.00446
4.05000,0.48000,0.98393,0.01607
4.07000,0.48000,0.99602,0.00398
4.09000,0.48000,0.98042,0.01958
4.11000,0.48000,0.99809,0.00191
4.13000,0.48000,0.99692,0.00308
4.15000,0.48000,0.99772,0.00228
4.17000,0.48000,0.99596,0.00404
4.19000,0.48000,0.99835,0.00165
4.21000,0.48000,0.99785,0.00215
4.23000,0.48000,0.99886,0.00114
4.25000,0.48000,0.99621,0.00379
4.27000,0.48000,0.99937,0.00063
4.29000,0.48000,0.99927,0.00073
4.31000,0.48000,0.99907,0.00093
4.33000,0.48000,0.99866,0.00134
4.35000,0.48000,0.99941,0.00059
4.37000,0.48000,0.99864,0.00136
4.39000,0.48000,0.99968,0.00032
4.41000,0.48000,0.99922,0.00078
4.43000,0.48000,0.99977,0.00023
4.45000,0.48000,0.99936,0.00064
4.47000,0.48000,0.99961,0.00039
4.49000,0.48000,0.99931,0.00069
4.51000,0.48000,0.99955,0.00045
4.53000,0.48000,0.99898,0.00102
4.55000,0.48000,0.99969,0.00031
4.57000,0.48000,0.99939,0.00061
4.59000,0.48000,0.99978,0.00022
4.61000,0.48000,0.99937,0.00063
4.63000,0.48000,0.99959,0.00041
4.65000,0.48000,0.99943,0.00057
4.67000,0.48000,0.99956,0.00044
4.69000,0.48000,0.99934,0.00066
4.71000,0.48000,0.99967,0.00033
4.73000,0.48000,0.99968,0.00032
4.75000,0.48000,0.99980,0.00020
4.77000,0.48000,0.99955,0.00045
4.79000,0.48000,0.99953,0.00047
4.81000,0.48000,0.99946,0.00054
4.83000,0.48000,0.99921,0.00079
4.85000,0.48000,0.99945,0.00055
4.87000,0.48000,0.99948,0.00052
4.89000,0.48000,0.99974,0.00026
4.91000,0.48000,0.99961,0.00039
4.93000,0.48000,0.99958,0.00042
4.95000,0.48000,0.99923,0.00077
4.97000,0.48000,0.99939,0.00061
4.99000,0.48000,0.99906,0.00094
5.01000,0.48000,0.99960,0.00040
5.03000,0.48000,0.99907,0.00093
5.05000,0.48000,0.99967,0.00033
5.07000,0.48000,0.99936,0.00064
5.09000,0.48000,0.99969,0.00031
5.11000,0.48000,0.99901,0.00099
5.13000,0.48000,0.99951,0.00049
5.15000,0.48000,0.99887,0.00113
5.17000,0.48000,0.99978,0.00022
5.19000,0.48000,0.99916,0.00084
5.21000,0.48000,0.99966,0.00034
5.23000,0.48000,0.99927,0.00073
5.25000,0.48000,0.99964,0.00036
5.27000,0.48000,0.99855,0.00145
5.29000,0.48000,0.99946,0.00054
5.31000,0.48000,0.99945,0.00055
5.33000,0.48000,0.99979,0.00021
5.35000,0.48000,0.99960,0.00040
5.37000,0.48000,0.99973,0.00027
5.39000,0.48000,0.99957,0.00043
5.41000,0.48000,0.99958,0.00042
5.43000,0.48000,0.99935,0.00065
5.45000,0.48000,0.99953,0.00047
5.47000,0.48000,0.99947,0.00053
5.49000,0.48000,0.99978,0.00022
5.51000,0.48000,0.99973,0.00027
5.53000,0.48000,0.99961,0.00039
5.55000,0.48000,0.99951,0.00049
5.57000,0.48000,0.99948,0.00052
5.59000,0.48000,0.99941,0.00059
5.61000,0.48000,0.99956,0.00044
5.63000,0.48000,0.99973,0.00027
5.65000,0.48000,0.99972,0.00028
5.67000,0.48000,0.99966,0.00034
5.69000,0.48000,0.99954,0.00046
5.71000,0.48000,0.99954,0.00046
5.73000,0.48000,0.99925,0.00075
5.75000,0.48000,0.99959,0.00041
5.77000,0.48000,0.99959,0.00041
5.79000,0.48000,0.99965,0.00035
5.81000,0.48000,0.99913,0.00087
5.83000,0.48000,0.99948,0.00052
5.85000,0.48000,0.99793,0.00207
5.87000,0.48000,0.99909,0.00091
5.89000,0.48000,0.99903,0.00097
5.91000,0.48000,0.99952,0.00048
5.93000,0.48000,0.99930,0.00070
5.95000,0.48000,0.99968,0.00032
5.97000,0.48000,0.99883,0.00117
5.99000,0.48000,0.99941,0.00059
6.01000,0.48000,0.99767,0.00233
6.03000,0.48000,0.99951,0.00049
6.05000,0.48000,0.99847,0.00153
6.07000,0.48000,0.99953,0.00047
6.09000,0.48000,0.99908,0.00092
6.11000,0.48000,0.99967,0.00033
6.13000,0.48000,0.99800,0.00200
6.15000,0.48000,0.99957,0.00043
6.17000,0.48000,0.99876,0.00124
6.19000,0.48000,0.99984,0.00016
6.21000,0.48000,0.99921,0.00079
6.23000,0.48000,0.99974,0.00026
6.25000,0.48000,0.99956,0.00044
6.27000,0.48000,0.99966,0.00034
6.29000,0.48000,0.99930,0.00070
6.31000,0.48000,0.99963,0.00037
6.33000,0.48000,0.99969,0.00031
6.35000,0.48000,0.99980,0.00020
6.37000,0.48000,0.99969,0.00031
6.39000,0.48000,0.99960,0.00040
6.41000,0.48000,0.99955,0.00045
6.43000,0.48000,0.99949,0.00051
6.45000,0.48000,0.99962,0.00038
6.47000,0.48000,0.99976,0.00024
6.49000,0.48000,0.99965,0.00035
6.51000,0.48000,0.99969,0.00031
6.53000,0.48000,0.99956,0.00044
6.55000,0.48000,0.99959,0.00041
6.57000,0.48000,0.99929,0.00071
6.59000,0.48000,0.99956,0.00044
6.61000,0.48000,0.99968,0.00032
6.63000,0.48000,0.99976,0.00024
6.65000,0.48000,0.99938,0.00062
6.67000,0.48000,0.99957,0.00043
6.69000,0.48000,0.99901,0.00099
6.71000,0.48000,0.99953,0.00047
6.73000,0.48000,0.99922,0.00078
6.75000,0.48000,0.99968,0.00032
6.77000,0.48000,0.99965,0.00035
6.79000,0.48000,0.99978,0.00022
6.81000,0.48000,0.99941,0.00059
6.83000,0.48000,0.99955,0.00045
6.85000,0.48000,0.99878,0.00122
6.87000,0.48000,0.99970,0.00030
6.89000,0.48000,0.99927,0.00073
6.91000,0.48000,0.99963,0.00037
6.93000,0.48000,0.99944,0.00056
6.95000,0.48000,0.99933,0.00067
6.97000,0.48000,0.99934,0.00066
6.99000,0.48000,0.99931,0.00069
7.01000,0.48000,0.99931,0.00069
7.03000,0.48000,0.99956,0.00044
7.05000,0.48000,0.99951,0.00049
7.07000,0.48000,0.99929,0.00071
7.09000,0.48000,0.99959,0.00041
7.11000,0.48000,0.99899,0.00101
7.13000,0.48000,0.99973,0.00027
7.15000,0.48000,0.99911,0.00089
7.17000,0.48000,0.99978,0.00022
7.19000,0.48000,0.99914,0.00086
7.21000,0.48000,0.99979,0.00021
7.23000,0.48000,0.99904,0.00096
7.25000,0.48000,0.99961,0.00039
7.27000,0.48000,0.99873,0.00127
7.29000,0.48000,0.99967,0.00033
7.31000,0.48000,0.99903,0.00097
7.33000,0.48000,0.99962,0.00038
7.35000,0.48000,0.99956,0.00044
7.37000,0.48000,0.99978,0.00022
7.39000,0.48000,0.99940,0.00060
7.41000,0.48000,0.99975,0.00025
7.43000,0.48000,0.99975,0.00025
7.45000,0.48000,0.99979,0.00021
7.47000,0.48000,0.99970,0.00030
7.49000,0.48000,0.99967,0.00033
7.51000,0.48000,0.99975,0.00025
7.53000,0.48000,0.99974,0.00026
7.55000,0.48000,0.99957,0.00043
7.57000,0.48000,0.99955,0.00045
7.59000,0.48000,0.99960,0.00040
7.61000,0.48000,0.99974,0.00026
7.63000,0.48000,0.99978,0.00022
7.65000,0.48000,0.99968,0.00032
7.67000,0.48000,0.99984,0.00016
7.69000,0.48000,0.99971,0.00029
7.71000,0.48000,0.99982,0.00018
7.73000,0.48000,0.99978,0.00022
7.75000,0.48000,0.99966,0.00034
7.77000,0.48000,0.99976,0.00024
7.79000,0.48000,0.99977,0.00023
7.81000,0.48000,0.99986,0.00014
7.83000,0.48000,0.99963,0.00037
7.85000,0.48000,0.99978,0.00022
7.87000,0.48000,0.99969,0.00031
7.89000,0.48000,0.99980,0.00020
7.91000,0.48000,0.99950,0.00050
7.93000,0.48000,0.99984,0.00016
7.95000,0.48000,0.99984,0.00016
7.97000,0.48000,0.99980,0.00020
7.99000,0.48000,0.99984,0.00016
8.01000,0.48000,0.99980,0.00020
8.03000,0.48000,0.99987,0.00013
8.05000,0.48000,0.99987,0.00013
8.07000,0.48000,0.99979,0.00021
8.09000,0.48000,0.99990,0.00010
8.11000,0.48000,0.99984,0.00016
8.13000,0.48000,0.99980,0.00020
8.15000,0.48000,0.99988,0.00012
8.17000,0.48000,0.99984,0.00016
8.19000,0.48000,0.99990,0.00010
8.21000,0.48000,0.99988,0.00012
8.23000,0.48000,0.99989,0.00011
8.25000,0.48000,0.99981,0.00019
8.27000,0.48000,0.99991,0.00009
8.29000,0.48000,0.99986,0.00014
8.31000,0.48000,0.99994,0.00006
8.33000,0.48000,0.99983,0.00017
8.35000,0.48000,0.99990,0.00010
8.37000,0.48000,0.99985,0.00015
8.39000,0.48000,0.99983,0.00017
8.41000,0.48000,0.99984,0.00016
8.43000,0.48000,0.99983,0.00017
8.45000,0.48000,0.99986,0.00014
8.47000,0.48000,0.99986,0.00014
8.49000,0.48000,0.99986,0.00014
8.51000,0.48000,0.99979,0.00021
8.53000,0.48000,0.99990,0.00010
8.55000,0.48000,0.99984,0.00016
8.57000,0.48000,0.99994,0.00006
8.59000,0.48000,0.99985,0.00015
8.61000,0.48000,0.99990,0.00010
8.63000,0.48000,0.99985,0.00015
8.65000,0.48000,0.99980,0.00020
8.67000,0.48000,0.99978,0.00022
8.69000,0.48000,0.99983,0.00017
8.71000,0.48000,0.99983,0.00017
8.73000,0.48000,0.99990,0.00010
8.75000,0.48000,0.99976,0.00024
8.77000,0.48000,0.99978,0.00022
8.79000,0.48000,0.99983,0.00017
8.81000,0.48000,0.99984,0.00016
8.83000,0.48000,0.99991,0.00009
8.85000,0.48000,0.99985,0.00015
8.87000,0.48000,0.99989,0.00011
8.89000,0.48000,0.99979,0.00021
8.91000,0.48000,0.99976,0.00024
8.93000,0.48000,0.99979,0.00021
8.95000,0.48000,0.99968,0.00032
8.97000,0.48000,0.99984,0.00016
8.99000,0.48000,0.99976,0.00024
9.01000,0.48000,0.99964,0.00036
9.03000,0.48000,0.99963,0.00037
9.05000,0.48000,0.99957,0.00043
9.07000,0.48000,0.99972,0.00028
9.09000,0.48000,0.99967,0.00033
9.11000,0.48000,0.99955,0.00045
9.13000,0.48000,0.99970,0.00030
9.15000,0.48000,0.99932,0.00068
9.17000,0.48000,0.99938,0.00062
9.19000,0.48000,0.99933,0.00067
9.21000,0.48000,0.99935,0.00065
9.23000,0.48000,0.99954,0.00046
9.25000,0.48000,0.99950,0.00050
9.27000,0.48000,0.99953,0.00047
9.29000,0.48000,0.99818,0.00182
9.31000,0.48000,0.99933,0.00067
9.33000,0.48000,0.99923,0.00077
9.35000,0.48000,0.99964,0.00036
9.37000,0.48000,0.99928,0.00072
9.39000,0.48000,0.99958,0.00042
9.41000,0.48000,0.99949,0.00051
9.43000,0.48000,0.99884,0.00116
9.45000,0.48000,0.99930,0.00070
9.47000,0.48000,0.99929,0.00071
9.49000,0.48000,0.99935,0.00065
9.51000,0.48000,0.99924,0.00076
9.53000,0.48000,0.99945,0.00055
9.55000,0.48000,0.99891,0.00109
9.57000,0.48000,0.99913,0.00087
9.59000,0.48000,0.99850,0.00150
9.61000,0.48000,0.99954,0.00046
9.63000,0.48000,0.99837,0.00163
9.65000,0.48000,0.99960,0.00040
9.67000,0.48000,0.99859,0.00141
9.69000,0.48000,0.99932,0.00068
9.71000,0.48000,0.99846,0.00154
9.73000,0.48000,0.99935,0.00065
9.75000,0.48000,0.99904,0.00096
9.77000,0.48000,0.99977,0.00023
9.79000,0.48000,0.99906,0.00094
9.81000,0.48000,0.99924,0.00076
9.83000,0.48000,0.99892,0.00108
9.85000,0.48000,0.99957,0.00043
9.87000,0.48000,0.99936,0.00064
9.89000,0.48000,0.99887,0.00113
9.91000,0.48000,0.99953,0.00047
9.93000,0.48000,0.99901,0.00099
9.95000,0.48000,0.99927,0.00073
9.97000,0.48000,0.99927,0.00073
9.99000,0.48000,0.99925,0.00075
10.01000,0.48000,0.99958,0.00042
10.03000,0.48000,0.99965,0.00035
10.05000,0.48000,0.99980,0.00020
10.07000,0.48000,0.99952,0.00048
10.09000,0.48000,0.99968,0.00032
10.11000,0.48000,0.99971,0.00029
10.13000,0.48000,0.99952,0.00048
10.15000,0.48000,0.99936,0.00064
10.17000,0.48000,0.99973,0.00027
10.19000,0.48000,0.99980,0.00020
10.21000,0.48000,0.99971,0.00029
10.23000,0.48000,0.99943,0.00057
10.25000,0.48000,0.99936,0.00064
10.27000,0.48000,0.99973,0.00027
10.29000,0.48000,0.99970,0.00030
10.31000,0.48000,0.99985,0.00015
10.33000,0.48000,0.99968,0.00032
10.35000,0.48000,0.99981,0.00019
10.37000,0.48000,0.99975,0.00025
10.39000,0.48000,0.99992,0.00008
10.41000,0.48000,0.99966,0.00034
10.43000,0.48000,0.99993,0.00007
10.45000,0.48000,0.99976,0.00024
10.47000,0.48000,0.99996,0.00004
10.49000,0.48000,0.99981,0.00019
10.51000,0.48000,0.99990,0.00010
10.53000,0.48000,0.99986,0.00014
10.55000,0.48000,0.99991,0.00009
10.57000,0.48000,0.99986,0.00014
10.59000,0.48000,0.99993,0.00007
10.61000,0.48000,0.99989,0.00011
10.63000,0.48000,0.99993,0.00007
10.65000,0.48000,0.99986,0.00014
10.67000,0.48000,0.99992,0.00008
10.69000,0.48000,0.99991,0.00009
10.71000,0.48000,0.99994,0.00006
10.73000,0.48000,0.99996,0.00004
10.75000,0.48000,0.99990,0.00010
10.77000,0.48000,0.99994,0.00006
10.79000,0.48000,0.99992,0.00008
10.81000,0.48000,0.99996,0.00004
10.83000,0.48000,0.99992,0.00008
10.85000,0.48000,0.99992,0.00008
10.87000,0.48000,0.99993,0.00007
10.89000,0.48000,0.99995,0.00005
10.91000,0.48000,0.99992,0.00008
10.93000,0.48000,0.99994,0.00006
10.95000,0.48000,0.99993,0.00007
10.97000,0.48000,0.99996,0.00004
10.99000,0.48000,0.99992,0.00008
11.01000,0.48000,0.99992,0.00008
11.03000,0.48000,0.99992,0.00008
11.05000,0.48000,0.99994,0.00006
11.07000,0.48000,0.99991,0.00009
11.09000,0.48000,0.99994,0.00006
11.11000,0.48000,0.99989,0.00011
11.13000,0.48000,0.99995,0.00005
11.15000,0.48000,0.99990,0.00010
11.17000,0.48000,0.99994,0.00006
11.19000,0.48000,0.99984,0.00016
11.21000,0.48000,0.99996,0.00004
11.23000,0.48000,0.99986,0.00014
11.25000,0.48000,0.99995,0.00005
11.27000,0.48000,0.99980,0.00020
11.29000,0.48000,0.99996,0.00004
11.31000,0.48000,0.99987,0.00013
11.33000,0.48000,0.99993,0.00007
11.35000,0.48000,0.99984,0.00016
11.37000,0.48000,0.99995,0.00005
11.39000,0.48000,0.99983,0.00017
11.41000,0.48000,0.99995,0.00005
11.43000,0.48000,0.99979,0.00021
11.45000,0.48000,0.99995,0.00005
11.47000,0.48000,0.99981,0.00019
11.49000,0.48000,0.99991,0.00009
11.51000,0.48000,0.99978,0.00022
11.53000,0.48000,0.99993,0.00007
11.55000,0.48000,0.99976,0.00024
11.57000,0.48000,0.99990,0.00010
11.59000,0.48000,0.99966,0.00034
11.61000,0.48000,0.99993,0.00007
11.63000,0.48000,0.99974,0.00026
11.65000,0.48000,0.99988,0.00012
11.67000,0.48000,0.99966,0.00034
11.69000,0.48000,0.99988,0.00012
11.71000,0.48000,0.99979,0.00021
11.73000,0.48000,0.99987,0.00013
11.75000,0.48000,0.99959,0.00041
11.77000,0.48000,0.99991,0.00009
11.79000,0.48000,0.99967,0.00033
11.81000,0.48000,0.99984,0.00016
11.83000,0.48000,0.99970,0.00030
11.85000,0.48000,0.99981,0.00019
11.87000,0.48000,0.99985,0.00015
11.89000,0.48000,0.99983,0.00017
11.91000,0.48000,0.99979,0.00021
11.93000,0.48000,0.99978,0.00022
11.95000,0.48000,0.99983,0.00017
11.97000,0.48000,0.99974,0.00026
11.99000,0.48000,0.99983,0.00017
12.01000,0.48000,0.99977,0.00023
12.03000,0.48000,0.99987,0.00013
12.05000,0.48000,0.99977,0.00023
12.07000,0.48000,0.99982,0.00018
12.09000,0.48000,0.99968,0.00032
12.11000,0.48000,0.99985,0.00015
12.13000,0.48000,0.99952,0.00048
12.15000,0.48000,0.99982,0.00018
12.17000,0.48000,0.99958,0.00042
12.19000,0.48000,0.99987,0.00013
12.21000,0.48000,0.99948,0.00052
12.23000,0.48000,0.99977,0.00023
12.25000,0.48000,0.99951,0.00049
12.27000,0.48000,0.99976,0.00024
12.29000,0.48000,0.99948,0.00052
12.31000,0.48000,0.99982,0.00018
12.33000,0.48000,0.99931,0.00069
12.35000,0.48000,0.99983,0.00017
12.37000,0.48000,0.99931,0.00069
12.39000,0.48000,0.99966,0.00034
12.41000,0.48000,0.99885,0.00115
12.43000,0.48000,0.99947,0.00053
12.45000,0.48000,0.99926,0.00074
12.47000,0.48000,0.99970,0.00030
12.49000,0.48000,0.99899,0.00101
12.51000,0.48000,0.99960,0.00040
12.53000,0.48000,0.99899,0.00101
12.55000,0.48000,0.99952,0.00048
12.57000,0.48000,0.99914,0.00086
12.59000,0.48000,0.99946,0.00054
12.61000,0.48000,0.99934,0.00066
12.63000,0.48000,0.99965,0.00035
12.65000,0.48000,0.99932,0.00068
12.67000,0.48000,0.99963,0.00037
12.69000,0.48000,0.99911,0.00089
12.71000,0.48000,0.99933,0.00067
12.73000,0.48000,0.99901,0.00099
12.75000,0.48000,0.99935,0.00065
12.77000,0.48000,0.99942,0.00058
12.79000,0.48000,0.99943,0.00057
12.81000,0.48000,0.99907,0.00093
12.83000,0.48000,0.99964,0.00036
12.85000,0.48000,0.99941,0.00059
12.87000,0.48000,0.99948,0.00052
12.89000,0.48000,0.99935,0.00065
12.91000,0.48000,0.99959,0.00041
12.93000,0.48000,0.99964,0.00036
12.95000,0.48000,0.99966,0.00034
12.97000,0.48000,0.99908,0.00092
12.99000,0.48000,0.99948,0.00052
13.01000,0.48000,0.99933,0.00067
13.03000,0.48000,0.99951,0.00049
13.05000,0.48000,0.99940,0.00060
13.07000,0.48000,0.99951,0.00049
13.09000,0.48000,0.99966,0.00034
13.11000,0.48000,0.99963,0.00037
13.13000,0.48000,0.99918,0.00082
13.15000,0.48000,0.99906,0.00094
13.17000,0.48000,0.99909,0.00091
13.19000,0.48000,0.99918,0.00082
13.21000,0.48000,0.99941,0.00059
13.23000,0.48000,0.99937,0.00063
13.25000,0.48000,0.99926,0.00074
13.27000,0.48000,0.99924,0.00076
13.29000,0.48000,0.99911,0.00089
13.31000,0.48000,0.99882,0.00118
13.33000,0.48000,0.99908,0.00092
13.35000,0.48000,0.99798,0.00202
13.37000,0.48000,0.99836,0.00164
13.39000,0.48000,0.99670,0.00330
13.41000,0.48000,0.99512,0.00488
13.43000,0.48000,0.99745,0.00255
13.45000,0.48000,0.99292,0.00708
13.47000,0.48000,0.99546,0.00454
13.49000,0.48000,0.99610,0.00390
13.51000,0.48000,0.99185,0.00815
13.53000,0.48000,0.99299,0.00701
13.55000,0.48000,0.99178,0.00822
13.57000,0.48000,0.98849,0.01151
13.59000,0.48000,0.99665,0.00335
13.61000,0.48000,0.98991,0.01009
13.63000,0.48000,0.99475,0.00525
13.65000,0.48000,0.99153,0.00847
13.67000,0.48000,0.99182,0.00818
13.69000,0.48000,0.99004,0.00996
13.71000,0.48000,0.99518,0.00482
13.73000,0.48000,0.98457,0.01543
13.75000,0.48000,0.99306,0.00694
13.77000,0.48000,0.99402,0.00598
13.79000,0.48000,0.99658,0.00342
13.81000,0.48000,0.99418,0.00582
13.83000,0.48000,0.99248,0.00752
13.85000,0.48000,0.99748,0.00252
13.87000,0.48000,0.99761,0.00239
13.89000,0.48000,0.99688,0.00312
13.91000,0.48000,0.99639,0.00361
