Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
12.95545,0.29893,0.92773,0.00015,0.00001,0.07211,0.00000
13.15464,0.29923,0.00015,0.00001,0.00001,0.99982,0.00000
13.35437,0.29826,0.99991,0.00005,0.00001,0.00000,0.00003
13.55348,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
13.75223,0.29854,0.99949,0.00014,0.00008,0.00018,0.00011
13.95129,0.29891,0.00000,0.00000,0.00000,1.00000,0.00000
14.14975,0.29937,0.99930,0.00001,0.00000,0.00069,0.00000
14.34915,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
14.54850,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
14.74759,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
14.94652,0.29803,0.00000,0.00000,0.00000,1.00000,0.00000
15.14517,0.29879,0.99854,0.00000,0.00000,0.00146,0.00000
15.34459,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
15.54337,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
15.74246,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
15.94131,0.29858,0.00023,0.00007,0.00000,0.99970,0.00000
16.14074,0.29819,0.99588,0.00013,0.00000,0.00399,0.00000
16.33993,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
16.53847,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
16.73758,0.29923,0.00002,0.00000,0.00000,0.99997,0.00000
16.93670,0.29862,0.99860,0.00000,0.00000,0.00139,0.00000
17.13545,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
17.33509,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
17.53349,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
17.73329,0.29789,0.99721,0.00007,0.00003,0.00266,0.00002
17.93158,0.29918,0.00015,0.00020,0.00000,0.99965,0.00000
18.13137,0.29844,0.99990,0.00007,0.00001,0.00000,0.00002
18.32975,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
18.52936,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
18.72866,0.29766,0.99962,0.00013,0.00010,0.00004,0.00011
18.92757,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
