Time (seconds),pred_0
97850.00000,0.13116
97860.00000,0.13116
97870.00000,0.13116
97880.00000,0.13116
97890.00000,0.13116
97900.00000,0.13777
97910.00000,0.13116
97920.00000,0.13781
97930.00000,0.13777
97940.00000,0.13116
97950.00000,0.13116
97960.00000,0.13116
97970.00000,0.13781
97980.00000,0.13781
97990.00000,0.13781
98000.00000,0.13116
98010.00000,0.13118
98020.00000,0.13116
98030.00000,0.13116
98040.00000,0.13116
98050.00000,0.13116
98060.00000,0.13116
98070.00000,0.12840
98080.00000,0.13114
98090.00000,0.13116
98100.00000,0.13116
98110.00000,0.13116
98120.00000,0.13116
98130.00000,0.13777
98140.00000,0.13781
98150.00000,0.13116
98160.00000,0.13116
98170.00000,0.13116
98180.00000,0.13116
98190.00000,0.13116
98200.00000,0.13116
98210.00000,0.13116
98220.00000,0.13116
98230.00000,0.13116
98240.00000,0.12839
98250.00000,0.13116
98260.00000,0.13116
98270.00000,0.13116
98280.00000,0.13116
98290.00000,0.13116
98300.00000,0.13116
98310.00000,0.13116
98320.00000,0.13116
98330.00000,0.13116
98340.00000,0.13116
98350.00000,0.12839
98360.00000,0.13116
98370.00000,0.13116
98380.00000,0.13116
98390.00000,0.13116
98400.00000,0.13116
98410.00000,0.13116
98420.00000,0.13784
98430.00000,0.13116
98440.00000,0.13116
98450.00000,0.13781
98460.00000,0.13781
98470.00000,0.13116
98480.00000,0.14245
98490.00000,0.13781
98500.00000,0.13116
98510.00000,0.12840
98520.00000,0.13116
98530.00000,0.13781
98540.00000,0.13116
98550.00000,0.12840
98560.00000,0.13116
98570.00000,0.13116
98580.00000,0.13116
98590.00000,0.13116
98600.00000,0.13116
98610.00000,0.13777
98620.00000,0.13116
98630.00000,0.13116
98640.00000,0.13116
98650.00000,0.13116
98660.00000,0.13116
98670.00000,0.13781
98680.00000,0.13116
98690.00000,0.13116
98700.00000,0.12840
98710.00000,0.13116
98720.00000,0.13781
98730.00000,0.13116
98740.00000,0.13781
98750.00000,0.13116
98760.00000,0.13781
98770.00000,0.12840
98780.00000,0.13116
98790.00000,0.13116
98800.00000,0.13781
98810.00000,0.13116
98820.00000,0.13781
98830.00000,0.13116
98840.00000,0.12840
98850.00000,0.13781
98860.00000,0.13781
98870.00000,0.13781
98880.00000,0.13116
98890.00000,0.13116
98900.00000,0.13116
98910.00000,0.13116
98920.00000,0.13781
98930.00000,0.13116
98940.00000,0.13781
98950.00000,0.13781
98960.00000,0.13781
98970.00000,0.13781
98980.00000,0.13114
98990.00000,0.13116
99000.00000,0.13781
99010.00000,0.13781
99020.00000,0.13116
99030.00000,0.13116
99040.00000,0.13116
99050.00000,0.13116
99060.00000,0.12840
99070.00000,0.13116
99080.00000,0.13781
99090.00000,0.13781
99100.00000,0.13116
99110.00000,0.13781
99120.00000,0.13114
99130.00000,0.13116
99140.00000,0.13116
99150.00000,0.13781
99160.00000,0.13116
99170.00000,0.13116
99180.00000,0.13781
99190.00000,0.13781
99200.00000,0.13781
99210.00000,0.14245
99220.00000,0.13116
99230.00000,0.13116
99240.00000,0.13781
99250.00000,0.13781
99260.00000,0.13116
99270.00000,0.13116
99280.00000,0.13116
99290.00000,0.13781
99300.00000,0.13116
99310.00000,0.13116
99320.00000,0.13116
99330.00000,0.13116
99340.00000,0.13781
99350.00000,0.13116
99360.00000,0.13116
99370.00000,0.13781
99380.00000,0.13781
99390.00000,0.13116
99400.00000,0.13781
99410.00000,0.13781
99420.00000,0.14245
99430.00000,0.13781
99440.00000,0.13781
99450.00000,0.13116
99460.00000,0.13116
99470.00000,0.13781
99480.00000,0.13116
99490.00000,0.13781
99500.00000,0.13116
99510.00000,0.13116
99520.00000,0.13116
99530.00000,0.13781
99540.00000,0.13781
99550.00000,0.12840
99560.00000,0.13116
99570.00000,0.13116
99580.00000,0.13116
99590.00000,0.13116
99600.00000,0.12840
99610.00000,0.13116
99620.00000,0.12840
99630.00000,0.13116
99640.00000,0.13116
99650.00000,0.12840
99660.00000,0.13116
99670.00000,0.13116
99680.00000,0.13781
99690.00000,0.13116
99700.00000,0.13781
99710.00000,0.13116
99720.00000,0.13116
99730.00000,0.13116
99740.00000,0.13116
99750.00000,0.13116
99760.00000,0.13781
99770.00000,0.13116
99780.00000,0.13781
99790.00000,0.13116
99800.00000,0.13116
99810.00000,0.13116
99820.00000,0.13116
99830.00000,0.13116
99840.00000,0.13116
99850.00000,0.13781
99860.00000,0.13116
99870.00000,0.12840
99880.00000,0.13116
99890.00000,0.13781
99900.00000,0.12839
99910.00000,0.13116
99920.00000,0.13114
99930.00000,0.13116
99940.00000,0.13781
99950.00000,0.13116
99960.00000,0.12840
99970.00000,0.13116
99980.00000,0.13116
99990.00000,0.13781
100000.00000,0.14245
100010.00000,0.13116
100020.00000,0.13116
100030.00000,0.13116
100040.00000,0.13116
100050.00000,0.13116
100060.00000,0.12840
100070.00000,0.13114
100080.00000,0.13116
100090.00000,0.13116
100100.00000,0.13116
100110.00000,0.13116
100120.00000,0.13116
100130.00000,0.13116
100140.00000,0.13116
100150.00000,0.13781
100160.00000,0.13116
100170.00000,0.13781
100180.00000,0.13116
100190.00000,0.13116
100200.00000,0.12840
100210.00000,0.13116
100220.00000,0.12840
100230.00000,0.13116
100240.00000,0.13116
100250.00000,0.13116
100260.00000,0.12840
100270.00000,0.13781
100280.00000,0.13116
100290.00000,0.13116
100300.00000,0.13116
100310.00000,0.13781
100320.00000,0.13116
100330.00000,0.12840
100340.00000,0.12840
100350.00000,0.13116
100360.00000,0.12840
100370.00000,0.13116
100380.00000,0.13116
100390.00000,0.13116
100400.00000,0.12840
100410.00000,0.12840
100420.00000,0.12840
100430.00000,0.13116
100440.00000,0.13781
100450.00000,0.13116
100460.00000,0.13116
100470.00000,0.13116
100480.00000,0.13116
100490.00000,0.12840
100500.00000,0.12840
100510.00000,0.12840
100520.00000,0.13116
100530.00000,0.13781
100540.00000,0.13114
100550.00000,0.12840
100560.00000,0.13116
100570.00000,0.13116
100580.00000,0.12840
100590.00000,0.13116
100600.00000,0.13118
100610.00000,0.12840
100620.00000,0.13116
100630.00000,0.13116
100640.00000,0.13116
100650.00000,0.12840
100660.00000,0.12840
100670.00000,0.13116
100680.00000,0.13116
100690.00000,0.13116
100700.00000,0.13116
100710.00000,0.13116
100720.00000,0.13116
100730.00000,0.13116
100740.00000,0.12840
100750.00000,0.13116
100760.00000,0.13116
100770.00000,0.13116
100780.00000,0.12840
100790.00000,0.13116
100800.00000,0.13116
100810.00000,0.13116
100820.00000,0.12840
100830.00000,0.13116
100840.00000,0.13116
100850.00000,0.12840
100860.00000,0.13116
100870.00000,0.13116
100880.00000,0.12840
100890.00000,0.13116
100900.00000,0.13116
100910.00000,0.13116
100920.00000,0.13116
100930.00000,0.13116
100940.00000,0.13116
100950.00000,0.12840
100960.00000,0.13116
100970.00000,0.13116
100980.00000,0.13781
100990.00000,0.13116
101000.00000,0.13116
101010.00000,0.13116
101020.00000,0.12840
101030.00000,0.12839
101040.00000,0.13116
101050.00000,0.13116
101060.00000,0.13781
101070.00000,0.13116
101080.00000,0.12840
101090.00000,0.13116
101100.00000,0.12840
101110.00000,0.13781
101120.00000,0.12840
101130.00000,0.12840
101140.00000,0.13116
101150.00000,0.12840
101160.00000,0.13116
101170.00000,0.13781
101180.00000,0.13116
101190.00000,0.12840
101200.00000,0.13114
101210.00000,0.13116
101220.00000,0.12840
101230.00000,0.13781
101240.00000,0.13116
101250.00000,0.13114
101260.00000,0.13116
101270.00000,0.13116
101280.00000,0.13116
101290.00000,0.13116
101300.00000,0.13116
101310.00000,0.13116
101320.00000,0.13116
101330.00000,0.13781
101340.00000,0.13781
101350.00000,0.13116
101360.00000,0.13116
101370.00000,0.13116
101380.00000,0.13781
101390.00000,0.13116
101400.00000,0.13781
101410.00000,0.13781
101420.00000,0.13116
101430.00000,0.13116
101440.00000,0.13781
101450.00000,0.13116
101460.00000,0.13116
101470.00000,0.13116
101480.00000,0.13116
101490.00000,0.13116
101500.00000,0.13116
101510.00000,0.13781
101520.00000,0.13116
101530.00000,0.12840
101540.00000,0.13116
101550.00000,0.13116
101560.00000,0.13781
101570.00000,0.13116
101580.00000,0.13116
101590.00000,0.13116
101600.00000,0.13781
101610.00000,0.13114
101620.00000,0.13116
101630.00000,0.13116
101640.00000,0.13114
101650.00000,0.13116
101660.00000,0.13116
101670.00000,0.13781
101680.00000,0.13116
101690.00000,0.13116
101700.00000,0.13781
101710.00000,0.13781
101720.00000,0.13116
101730.00000,0.12841
101740.00000,0.12840
101750.00000,0.13116
101760.00000,0.12709
101770.00000,0.13116
101780.00000,0.13116
101790.00000,0.13116
101800.00000,0.13781
101810.00000,0.13116
101820.00000,0.13116
101830.00000,0.13116
101840.00000,0.13116
101850.00000,0.13116
101860.00000,0.13116
101870.00000,0.13781
101880.00000,0.13116
101890.00000,0.13116
101900.00000,0.13116
101910.00000,0.13116
101920.00000,0.13777
101930.00000,0.13116
101940.00000,0.13781
101950.00000,0.13116
101960.00000,0.13116
101970.00000,0.13116
101980.00000,0.13781
101990.00000,0.13116
102000.00000,0.13116
102010.00000,0.13116
102020.00000,0.13116
102030.00000,0.13116
102040.00000,0.13781
