Time (seconds), abs_residuals
100730.0000000,0.0028084
100740.0000000,0.0007847
100750.0000000,0.0019763
100760.0000000,0.0019763
100770.0000000,0.0067610
100780.0000000,0.0007847
100790.0000000,0.0019763
100800.0000000,0.0067610
100810.0000000,0.0067610
100820.0000000,0.0040000
100830.0000000,0.0067610
100840.0000000,0.0019763
100850.0000000,0.0040000
100860.0000000,0.0019763
100870.0000000,0.0019763
100880.0000000,0.0040000
100890.0000000,0.0019763
100900.0000000,0.0019763
100910.0000000,0.0019763
100920.0000000,0.0067610
100930.0000000,0.0019763
100940.0000000,0.0019763
100950.0000000,0.0007847
100960.0000000,0.0019763
100970.0000000,0.0115457
100980.0000000,0.0086197
100990.0000000,0.0067610
101000.0000000,0.0019763
101010.0000000,0.0019763
101020.0000000,0.0007847
101030.0000000,0.0007968
101040.0000000,0.0019763
101050.0000000,0.0067610
101060.0000000,0.0086197
101070.0000000,0.0019763
101080.0000000,0.0007847
101090.0000000,0.0067610
101100.0000000,0.0007847
101110.0000000,0.0134044
101120.0000000,0.0007847
101130.0000000,0.0040000
101140.0000000,0.0067610
101150.0000000,0.0040000
101160.0000000,0.0067610
101170.0000000,0.0086197
101180.0000000,0.0019763
101190.0000000,0.0040000
101200.0000000,0.0019567
101210.0000000,0.0067610
101220.0000000,0.0040000
101230.0000000,0.0086197
101240.0000000,0.0019763
101250.0000000,0.0019567
101260.0000000,0.0019763
101270.0000000,0.0019763
101280.0000000,0.0019763
101290.0000000,0.0067610
101300.0000000,0.0067610
101310.0000000,0.0067610
101320.0000000,0.0019763
101330.0000000,0.0086197
101340.0000000,0.0086197
101350.0000000,0.0019763
101360.0000000,0.0067610
101370.0000000,0.0019763
101380.0000000,0.0181891
101390.0000000,0.0019763
101400.0000000,0.0086197
101410.0000000,0.0086197
101420.0000000,0.0019763
101430.0000000,0.0067610
101440.0000000,0.0134044
101450.0000000,0.0067610
101460.0000000,0.0019763
101470.0000000,0.0019763
101480.0000000,0.0019763
101490.0000000,0.0019763
101500.0000000,0.0019763
101510.0000000,0.0086197
101520.0000000,0.0019763
101530.0000000,0.0040000
101540.0000000,0.0067610
101550.0000000,0.0019763
101560.0000000,0.0086197
101570.0000000,0.0019763
101580.0000000,0.0019763
101590.0000000,0.0019763
101600.0000000,0.0086197
101610.0000000,0.0067414
101620.0000000,0.0019763
101630.0000000,0.0067610
101640.0000000,0.0019567
101650.0000000,0.0067610
101660.0000000,0.0019763
101670.0000000,0.0086197
101680.0000000,0.0019763
101690.0000000,0.0019763
101700.0000000,0.0086197
101710.0000000,0.0086197
101720.0000000,0.0019763
101730.0000000,0.0007726
101740.0000000,0.0040000
101750.0000000,0.0028084
101760.0000000,0.0026848
101770.0000000,0.0115457
101780.0000000,0.0019763
101790.0000000,0.0019763
101800.0000000,0.0134044
101810.0000000,0.0019763
101820.0000000,0.0067610
101830.0000000,0.0019763
101840.0000000,0.0019763
101850.0000000,0.0019763
101860.0000000,0.0019763
101870.0000000,0.0086197
101880.0000000,0.0019763
101890.0000000,0.0067610
101900.0000000,0.0019763
101910.0000000,0.0115457
101920.0000000,0.0133672
101930.0000000,0.0019763
101940.0000000,0.0086197
101950.0000000,0.0019763
101960.0000000,0.0067610
101970.0000000,0.0067610
101980.0000000,0.0086197
101990.0000000,0.0067610
102000.0000000,0.0019763
102010.0000000,0.0067610
102020.0000000,0.0019763
102030.0000000,0.0067610
102040.0000000,0.0134044
