Time(Seconds), Inputs 
259.0,0.8791255950927734
260.0,0.882770836353302
261.0,0.8864170908927917
262.0,0.8900623321533203
263.0,0.8937085866928101
264.0,0.8983692526817322
265.0,0.9036150574684144
266.0,0.906856894493103
267.0,0.90986829996109
268.0,0.9128806591033936
269.0,0.9158920645713806
270.0,0.9188666939735411
271.0,0.9217756986618042
272.0,0.924684762954712
273.0,0.9275928139686584
274.0,0.9305018782615662
275.0,0.9334099292755128
276.0,0.9363219141960144
277.0,0.9392637610435486
278.0,0.9422056078910828
279.0,0.9451484084129332
280.0,0.9475150108337402
281.0,0.9492427110671996
282.0,0.950970470905304
283.0,0.9536808133125304
284.0,0.9565858840942384
285.0,0.9594899415969848
286.0,0.9623950123786926
287.0,0.965299129486084
288.0,0.9682042002677916
289.0,0.970707893371582
290.0,0.9728926420211792
291.0,0.9750773906707764
292.0,0.9772631525993348
293.0,0.979447901248932
294.0,0.9816336631774902
295.0,0.9843529462814332
296.0,0.988318145275116
297.0,0.9907075762748718
298.0,0.9926190972328186
299.0,0.9945316314697266
300.0,0.9964441657066344
301.0,0.9983556866645812
302.0,0.3362005459059185
303.0,0.283120185136795
304.0,0.3322003781795501
305.0,0.3564305007457733
306.0,0.378039687871933
307.0,0.3970925509929657
308.0,0.4153158068656921
309.0,0.4299593865871429
310.0,0.4446029663085937
311.0,0.4586633443832397
312.0,0.4699229896068573
313.0,0.4811826050281524
314.0,0.49244225025177
315.0,0.5034793019294739
316.0,0.5141617059707642
317.0,0.5248430967330933
318.0,0.5355255007743835
319.0,0.5451985001564026
320.0,0.5534129738807678
321.0,0.5628166794776917
322.0,0.5722194314002991
323.0,0.5816231369972229
324.0,0.5904466509819031
325.0,0.5987286567687988
326.0,0.6070107221603394
327.0,0.6152927279472351
328.0,0.6235747933387756
329.0,0.6314932107925415
330.0,0.638788640499115
331.0,0.6460841298103333
332.0,0.6533795595169067
333.0,0.660675048828125
334.0,0.6679704785346985
335.0,0.6744930148124695
336.0,0.6813751459121704
337.0,0.6882582902908325
338.0,0.6951404809951782
339.0,0.7020226120948792
340.0,0.7089057564735413
341.0,0.7155445218086243
342.0,0.7214450836181641
343.0,0.7273456454277039
344.0,0.7332461476325989
345.0,0.7391467094421387
346.0,0.7450472712516785
347.0,0.7509478330612183
348.0,0.7568344473838806
349.0,0.762113094329834
350.0,0.7673906683921814
351.0,0.7728183269500732
352.0,0.7784495949745178
353.0,0.7840809226036072
354.0,0.7897122502326965
355.0,0.7953435182571411
356.0,0.8009599447250366
357.0,0.8056672811508179
358.0,0.8103746175765991
359.0,0.8150809407234192
360.0,0.8197882771492004
361.0,0.8244956135749817
362.0,0.8292028903961182
363.0,0.8339102268218994
364.0,0.8386175632476807
365.0,0.8433248996734619
366.0,0.8487396240234375
367.0,0.8528905510902405
368.0,0.8567941188812256
369.0,0.8606966733932495
370.0,0.8646002411842346
371.0,0.8685028553009033
372.0,0.8724064230918884
373.0,0.8763099908828735
374.0,0.8802125453948975
375.0,0.8841161131858826
376.0,0.8878011107444763
377.0,0.891244649887085
378.0,0.8946881890296936
379.0,0.8981327414512634
380.0,0.9015763401985168
381.0,0.9050208926200868
382.0,0.9086214303970336
383.0,0.9126163721084596
384.0,0.91661137342453
385.0,0.9206053614616394
386.0,0.9246003031730652
387.0,0.928595244884491
388.0,0.9316056370735168
389.0,0.9345623850822448
390.0,0.9375191330909728
391.0,0.9404748678207396
392.0,0.9434316158294678
393.0,0.946388304233551
394.0,0.949345052242279
395.0,0.9523018002510072
396.0,0.9552585482597352
397.0,0.958214282989502
398.0,0.9609544277191162
399.0,0.963576316833496
400.0,0.9661982655525208
401.0,0.9688201546669006
402.0,0.9714421033859252
403.0,0.1353118519496335
404.0,0.1591519713401794
405.0,0.2374040782451629
406.0,0.2834818363189697
407.0,0.3203734457492828
408.0,0.3523719310760498
409.0,0.3824787735939026
410.0,0.4087664783000946
411.0,0.4332459568977356
412.0,0.4571293592453003
413.0,0.4788567721843719
414.0,0.4998589158058166
415.0,0.5198655724525452
416.0,0.5398324728012085
417.0,0.5548575520515442
418.0,0.5713262557983398
419.0,0.5875415802001953
420.0,0.6016337275505066
421.0,0.6156752705574036
422.0,0.6293958425521851
423.0,0.6397056579589844
424.0,0.6500164866447449
425.0,0.6606263518333435
426.0,0.6719853281974792
427.0,0.6814347505569458
428.0,0.6908841729164124
429.0,0.7000762820243835
430.0,0.7078754901885986
431.0,0.7155196666717529
432.0,0.7225498557090759
433.0,0.7295542359352112
434.0,0.735823392868042
435.0,0.7420935034751892
436.0,0.7483636736869812
437.0,0.754632830619812
438.0,0.760960578918457
439.0,0.7658507227897644
440.0,0.7707398533821106
441.0,0.7756289839744568
442.0,0.7801405787467957
443.0,0.7845568060874939
444.0,0.7889740467071533
445.0,0.7933902740478516
446.0,0.8005198240280151
447.0,0.8037487864494324
448.0,0.8069777488708496
449.0,0.8102067112922668
450.0,0.8138906955718994
451.0,0.8179541826248169
452.0,0.8220177292823792
453.0,0.8260812759399414
454.0,0.830272912979126
455.0,0.8346424698829651
456.0,0.8390120267868042
457.0,0.8426055908203125
458.0,0.8448460102081299
459.0,0.8485518097877502
460.0,0.8522576689720154
461.0,0.8559625744819641
462.0,0.8596644401550293
463.0,0.8633514046669006
464.0,0.8670373558998108
465.0,0.8707243800163269
466.0,0.8743875026702881
467.0,0.877689003944397
468.0,0.8809904456138611
469.0,0.88429194688797
470.0,0.8863167762756348
471.0,0.8895764946937561
472.0,0.89289391040802
473.0,0.8962112665176392
474.0,0.8995276689529419
475.0,0.9031609892845154
476.0,0.9068598747253418
477.0,0.910558819770813
478.0,0.9142587184906006
479.0,0.9178522825241088
480.0,0.9214021563529968
481.0,0.9249510169029236
482.0,0.927544116973877
483.0,0.9292967319488524
484.0,0.932254433631897
485.0,0.935211181640625
486.0,0.9381688833236694
487.0,0.9414803385734558
488.0,0.9451951384544371
489.0,0.9489089250564576
490.0,0.9526227116584778
491.0,0.9559281468391418
492.0,0.95851731300354
493.0,0.9611064195632936
494.0,0.9636955857276917
495.0,0.9675573706626892
496.0,0.971653699874878
497.0,0.9738096594810486
498.0,0.975964605808258
499.0,0.9782179594039916
500.0,0.9811766743659972
501.0,0.9841353893280028
502.0,0.9870941042900084
503.0,0.990051805973053
504.0,0.511684600939367
505.0,0.1321042031049728
506.0,0.217339813709259
507.0,0.2663782835006714
508.0,0.3088217079639435
509.0,0.3459636867046356
510.0,0.3791852295398712
511.0,0.4079607427120209
512.0,0.4334317445755005
513.0,0.4582957327365875
514.0,0.4820032715797424
515.0,0.5035041570663452
516.0,0.5228431820869446
517.0,0.5396724939346313
518.0,0.5564581155776978
519.0,0.5733053684234619
520.0,0.5872336030006409
521.0,0.6011618375778198
522.0,0.6138511300086975
523.0,0.6248465180397034
524.0,0.6358408331871033
525.0,0.6464626789093018
526.0,0.6556656956672668
527.0,0.6638980507850647
528.0,0.6719306707382202
529.0,0.6791874170303345
530.0,0.686444103717804
531.0,0.6940267086029053
532.0,0.7006585001945496
533.0,0.70665442943573
534.0,0.7126513719558716
535.0,0.7185022234916687
536.0,0.7243322730064392
537.0,0.7301622629165649
538.0,0.7380041480064392
539.0,0.7423518300056458
540.0,0.7466995120048523
541.0,0.7513273358345032
542.0,0.7561896443367004
543.0,0.7610509991645813
544.0,0.765713632106781
545.0,0.7700652480125427
546.0,0.774415910243988
547.0,0.7790427803993225
548.0,0.7828568816184998
549.0,0.7857887744903564
550.0,0.7887733578681946
551.0,0.7926599979400635
552.0,0.7965477108955383
553.0,0.8004343509674072
554.0,0.8038709759712219
555.0,0.8072569370269775
556.0,0.810641884803772
557.0,0.8150322437286377
558.0,0.8197991847991943
559.0,0.8238348960876465
560.0,0.8257593512535095
561.0,0.829160213470459
562.0,0.8325600624084473
563.0,0.8361506462097168
564.0,0.8400184512138367
565.0,0.8438852429389954
566.0,0.847410261631012
567.0,0.8498294949531555
568.0,0.8522477746009827
569.0,0.8548984527587891
570.0,0.8609004020690918
571.0,0.8668078780174255
572.0,0.8681779503822327
573.0,0.8727014660835266
574.0,0.8775737285614014
575.0,0.8824459910392761
576.0,0.8865641355514526
577.0,0.8904349207878113
578.0,0.8943046927452087
579.0,0.8981824517250061
580.0,0.9020661115646362
581.0,0.9059498310089112
582.0,0.9109919667243958
583.0,0.914438545703888
584.0,0.9178840517997742
585.0,0.9214408993721008
586.0,0.9253265857696532
587.0,0.9292132258415222
588.0,0.9331436157226562
589.0,0.9374932646751404
590.0,0.9418429732322692
591.0,0.9461926221847534
592.0,0.9511632323265076
593.0,0.9553141593933104
594.0,0.9581238627433776
595.0,0.9617512226104736
596.0,0.9656418561935424
597.0,0.9695315361022948
598.0,0.9731152057647704
599.0,0.9764981269836426
600.0,0.9798800945281982
601.0,0.9834816455841064
602.0,0.9873742461204528
603.0,0.991266906261444
604.0,0.9971505403518676
605.0,0.6662096159496506
606.0,0.1136991381645202
607.0,0.2791361510753631
608.0,0.3190639913082123
609.0,0.3519119322299957
610.0,0.3801429867744446
611.0,0.4033438265323639
612.0,0.4262157678604126
613.0,0.4473679363727569
614.0,0.4667277932167053
615.0,0.4854964911937713
616.0,0.5042662024497986
617.0,0.521595299243927
618.0,0.5383809208869934
619.0,0.554624080657959
620.0,0.5673452019691467
621.0,0.582123875617981
622.0,0.5968946218490601
623.0,0.609736979007721
624.0,0.6225792765617371
625.0,0.6354215741157532
626.0,0.647786021232605
627.0,0.6581077575683594
628.0,0.6684294939041138
629.0,0.6787512302398682
630.0,0.6880069375038147
631.0,0.6966337561607361
632.0,0.7054324150085449
633.0,0.7142310738563538
634.0,0.7230297327041626
635.0,0.730542778968811
636.0,0.7375024557113647
637.0,0.7446836233139038
638.0,0.7520883679389954
639.0,0.7594931721687317
640.0,0.7668988704681396
641.0,0.7727338671684265
642.0,0.7780949473381042
643.0,0.784018337726593
644.0,0.790113627910614
645.0,0.7962098717689514
646.0,0.8023061752319336
647.0,0.8084014654159546
648.0,0.810408353805542
649.0,0.8152289390563965
650.0,0.8200505375862122
651.0,0.8248711228370667
652.0,0.8296927213668823
653.0,0.8345133066177368
654.0,0.8393557667732239
655.0,0.8442359566688538
656.0,0.8491161465644836
657.0,0.8539953827857971
658.0,0.8563390970230103
659.0,0.8583827614784241
660.0,0.8617140650749207
661.0,0.8657587170600891
662.0,0.8698023557662964
663.0,0.8738470077514648
664.0,0.8778906464576721
665.0,0.8819352984428406
666.0,0.8858647346496582
667.0,0.8897901177406311
668.0,0.8937145471572876
669.0,0.897494912147522
670.0,0.8983414173126221
671.0,0.8998108506202698
672.0,0.9033020734786988
673.0,0.9067933559417723
674.0,0.9102855920791626
675.0,0.9137768149375916
676.0,0.9172680974006652
677.0,0.9203380942344666
678.0,0.9230255484580994
679.0,0.925713062286377
680.0,0.9284005165100098
681.0,0.9310880303382874
682.0,0.9337755441665648
683.0,0.9374436140060424
684.0,0.9410252571105956
685.0,0.9436332583427428
686.0,0.9462413191795348
687.0,0.9488502740859984
688.0,0.9515010118484496
689.0,0.9544587731361388
690.0,0.9574154615402222
691.0,0.9603722095489502
692.0,0.9633299708366394
693.0,0.9662866592407228
694.0,0.9690208435058594
695.0,0.9714440703392028
696.0,0.9738672971725464
697.0,0.9762914776802064
698.0,0.9787147045135498
699.0,0.9811379313468932
700.0,0.9843748211860656
701.0,0.9866231679916382
702.0,0.9888715147972108
703.0,0.9911198616027832
704.0,0.9933682084083556
705.0,0.9956165552139282
706.0,0.3694084032038971
707.0,0.0493822246789932
708.0,0.1951126456260681
709.0,0.2501947283744812
710.0,0.2939675152301788
711.0,0.3335744142532348
712.0,0.3681173622608185
713.0,0.398113876581192
714.0,0.4237498342990875
715.0,0.4492596387863159
716.0,0.4700998365879059
717.0,0.4931367337703705
718.0,0.5092924237251282
719.0,0.5270944237709045
720.0,0.5415671467781067
721.0,0.5549241304397583
722.0,0.568606972694397
723.0,0.5790230631828308
724.0,0.588192343711853
725.0,0.5973536372184753
726.0,0.6065149307250977
727.0,0.617752730846405
728.0,0.6257694959640503
729.0,0.6336173415184021
730.0,0.6409624814987183
731.0,0.6483076214790344
732.0,0.655013918876648
733.0,0.6597262024879456
734.0,0.6640540361404419
735.0,0.6707831621170044
736.0,0.6775113344192505
737.0,0.6832926869392395
738.0,0.6887947916984558
739.0,0.6947242021560669
740.0,0.7010142207145691
741.0,0.7042709589004517
742.0,0.7088242769241333
743.0,0.7137224078178406
744.0,0.7189841270446777
745.0,0.7250992655754089
746.0,0.7312144041061401
747.0,0.7362764477729797
748.0,0.7410860657691956
749.0,0.7444084286689758
750.0,0.7486865520477295
751.0,0.7529646754264832
752.0,0.7572507262229919
753.0,0.7615398168563843
754.0,0.7658258676528931
755.0,0.7701099514961243
756.0,0.7743930816650391
757.0,0.7797918915748596
758.0,0.7854052782058716
759.0,0.7863511443138123
760.0,0.7924712300300598
761.0,0.798590362071991
762.0,0.8031357526779175
763.0,0.8074138760566711
764.0,0.8119145631790161
765.0,0.8168126344680786
766.0,0.8217107057571411
767.0,0.8287270069122314
768.0,0.8323116302490234
769.0,0.8359301090240479
770.0,0.8396021723747253
771.0,0.8432751893997192
772.0,0.8485696911811829
773.0,0.8540709018707275
774.0,0.8588576912879944
775.0,0.8625357151031494
776.0,0.8662137389183044
777.0,0.8731197714805603
778.0,0.8766626715660095
779.0,0.880261242389679
780.0,0.8839402198791504
781.0,0.8876183032989502
782.0,0.8918417692184448
783.0,0.8961129188537598
784.0,0.9003900289535522
785.0,0.9046781063079834
786.0,0.9089661836624146
787.0,0.9151270389556884
788.0,0.919190526008606
789.0,0.9233534336090088
790.0,0.92764151096344
791.0,0.9319295287132264
792.0,0.9367779493331908
793.0,0.9416521787643432
794.0,0.9457047581672668
795.0,0.9487678408622742
796.0,0.951831877231598
797.0,0.960413932800293
798.0,0.9648470282554626
799.0,0.9689235091209412
800.0,0.9726034998893738
801.0,0.97628253698349
802.0,0.9805477261543274
803.0,0.9848198890686036
804.0,0.9894000887870787
805.0,0.994300127029419
806.0,0.9991992115974426
807.0,0.8458603553924178
808.0,0.1384806632995605
809.0,0.2216437757015228
810.0,0.2711938917636871
811.0,0.3101311922073364
812.0,0.3453745543956756
813.0,0.3788265585899353
814.0,0.4081832766532898
815.0,0.4336274862289428
816.0,0.4582222104072571
817.0,0.4807067215442657
818.0,0.5003854632377625
819.0,0.5199669003486633
820.0,0.5384663343429565
821.0,0.5557517409324646
822.0,0.5716570615768433
823.0,0.5848888754844666
824.0,0.5986939072608948
825.0,0.6122972965240479
826.0,0.6239414215087891
827.0,0.6356133222579956
828.0,0.6474631428718567
829.0,0.6573467254638672
830.0,0.6658831238746643
831.0,0.6741710901260376
832.0,0.68231600522995
833.0,0.6904609799385071
834.0,0.6960127949714661
835.0,0.70298832654953
836.0,0.709963858127594
837.0,0.7169394493103027
838.0,0.723675549030304
839.0,0.7302993535995483
840.0,0.7369222044944763
841.0,0.7399723529815674
842.0,0.7451834082603455
843.0,0.7503944039344788
844.0,0.7556054592132568
845.0,0.7605283856391907
846.0,0.7653271555900574
847.0,0.7701258659362793
848.0,0.7755852937698364
849.0,0.7814629673957825
850.0,0.7848359942436218
851.0,0.7882100343704224
852.0,0.792317271232605
853.0,0.7966858148574829
854.0,0.8010543584823608
855.0,0.8053076267242432
856.0,0.8092290759086609
857.0,0.813151478767395
858.0,0.8170729279518127
859.0,0.8217554688453674
860.0,0.8255358338356018
861.0,0.8291015625
862.0,0.8326464891433716
863.0,0.8361367583274841
864.0,0.8396269679069519
865.0,0.8431172370910645
866.0,0.8466134667396545
867.0,0.8501116633415222
868.0,0.8536098599433899
869.0,0.857160747051239
870.0,0.8608238697052002
871.0,0.8644880056381226
872.0,0.8689111471176147
873.0,0.8725812435150146
874.0,0.876074492931366
875.0,0.8795667290687561
876.0,0.883061945438385
877.0,0.8865591883659363
878.0,0.890057384967804
879.0,0.8935546278953552
880.0,0.8966653347015381
881.0,0.8997223973274231
882.0,0.9027785062789916
883.0,0.9086055159568788
884.0,0.9117450714111328
885.0,0.914884626865387
886.0,0.9180241823196412
887.0,0.9218631386756896
888.0,0.9257726669311525
889.0,0.9296811819076538
890.0,0.9334198236465454
891.0,0.9369160532951356
892.0,0.9404112696647644
893.0,0.9439074993133544
894.0,0.9494116306304932
895.0,0.9529287219047546
896.0,0.9560871124267578
897.0,0.9592008590698242
898.0,0.9622598886489868
899.0,0.9653189778327942
900.0,0.9683780670166016
901.0,0.9722816348075868
902.0,0.9762110114097596
903.0,0.9801403880119324
904.0,0.9839505553245544
905.0,0.9876355528831482
906.0,0.991320550441742
907.0,0.9927899837493896
908.0,0.605078372842671
909.0,0.1159345731139183
910.0,0.208791509270668
911.0,0.2619928419589996
912.0,0.3059603571891784
913.0,0.3439756631851196
914.0,0.3768723011016845
915.0,0.4072414040565491
916.0,0.4342623353004455
917.0,0.4597592055797577
918.0,0.4824314713478088
919.0,0.5030054450035095
920.0,0.5203126668930054
921.0,0.53801029920578
922.0,0.5532370805740356
923.0,0.5674693584442139
924.0,0.5815893411636353
925.0,0.594365119934082
926.0,0.6067792177200317
927.0,0.6169241070747375
928.0,0.6265464425086975
929.0,0.6356123685836792
930.0,0.6434165239334106
931.0,0.6512216329574585
932.0,0.659196674823761
933.0,0.667487621307373
934.0,0.6729748845100403
935.0,0.6787711381912231
936.0,0.6854486465454102
937.0,0.6921260952949524
938.0,0.6978349089622498
939.0,0.7034314274787903
940.0,0.7092028260231018
941.0,0.7144138813018799
942.0,0.7181604504585266
943.0,0.7224743366241455
944.0,0.7274777293205261
945.0,0.7324811816215515
946.0,0.7371000647544861
947.0,0.7415649890899658
948.0,0.746030867099762
949.0,0.7516909837722778
950.0,0.756254255771637
951.0,0.7595894932746887
952.0,0.7646098136901855
953.0,0.7696300745010376
954.0,0.7746543288230896
955.0,0.7796825766563416
956.0,0.7847118377685547
957.0,0.7888299822807312
958.0,0.7927355170249939
959.0,0.7976266741752625
960.0,0.8012589812278748
961.0,0.8047234416007996
962.0,0.8083487749099731
963.0,0.8122692704200745
964.0,0.8161907196044922
965.0,0.8204459547996521
966.0,0.8248940110206604
967.0,0.8293420076370239
968.0,0.8346643447875977
969.0,0.8400880098342896
970.0,0.8426532745361328
971.0,0.8465757369995117
972.0,0.8504981398582458
973.0,0.8546590209007263
974.0,0.859108030796051
975.0,0.8635570406913757
976.0,0.867213249206543
977.0,0.8705584406852722
978.0,0.8739036321640015
979.0,0.8811166286468506
980.0,0.8853649497032166
981.0,0.888859212398529
982.0,0.8933191299438477
983.0,0.8977800607681274
984.0,0.9019359946250916
985.0,0.9058336019515992
986.0,0.9097312092781068
987.0,0.9131847023963928
988.0,0.9165328741073608
989.0,0.9200419783592224
990.0,0.925364315509796
991.0,0.928413450717926
992.0,0.9314695596694946
993.0,0.9348068237304688
994.0,0.938144028186798
995.0,0.9425503611564636
996.0,0.9475984573364258
997.0,0.952646553516388
998.0,0.9566554427146912
999.0,0.9605639576911926
1000.0,0.9649225473403932
1001.0,0.9700759649276732
1002.0,0.97385436296463
1003.0,0.9779407382011414
1004.0,0.9824036359786988
1005.0,0.9868655800819396
1006.0,0.9905277490615844
1007.0,0.9938828349113464
1008.0,0.9972370266914368
1009.0,0.7729252807242408
1010.0,0.1681016534566879
1011.0,0.2422167211771011
1012.0,0.2880212664604187
1013.0,0.326213389635086
1014.0,0.3575084805488586
1015.0,0.3847440183162689
1016.0,0.4111141860485077
1017.0,0.4365027546882629
1018.0,0.4609007835388183
1019.0,0.483522355556488
1020.0,0.5026934742927551
1021.0,0.5215237736701965
1022.0,0.5401543378829956
1023.0,0.5555341243743896
1024.0,0.5715726613998413
1025.0,0.5876111388206482
1026.0,0.6025636792182922
1027.0,0.6165435910224915
1028.0,0.6291455030441284
1029.0,0.6408283710479736
1030.0,0.6511580348014832
1031.0,0.6614887118339539
1032.0,0.672295331954956
1033.0,0.6829786896705627
1034.0,0.6918856501579285
1035.0,0.7007916569709778
1036.0,0.7098078727722168
1037.0,0.7193089723587036
1038.0,0.7262467741966248
1039.0,0.7313137650489807
1040.0,0.7363807559013367
1041.0,0.7435599565505981
1042.0,0.7510591149330139
1043.0,0.7585582137107849
1044.0,0.7660414576530457
1045.0,0.770178496837616
1046.0,0.7747755646705627
1047.0,0.7793726325035095
1048.0,0.7839706540107727
1049.0,0.7886630892753601
1050.0,0.7936297059059143
1051.0,0.7985973358154297
1052.0,0.8035639524459839
1053.0,0.8085306286811829
1054.0,0.8121281862258911
1055.0,0.815666139125824
1056.0,0.8192040920257568
1057.0,0.8227419853210449
1058.0,0.8262869119644165
1059.0,0.8298357725143433
1060.0,0.8333846926689148
1061.0,0.8369335532188416
1062.0,0.8408718705177307
1063.0,0.8455355167388916
1064.0,0.8501991033554077
1065.0,0.8534231185913086
1066.0,0.8561522960662842
1067.0,0.8597002029418945
1068.0,0.8632480502128601
1069.0,0.8667959570884705
1070.0,0.8703438639640808
1071.0,0.8736304044723511
1072.0,0.8768236041069031
1073.0,0.8800168037414551
1074.0,0.8832100033760071
1075.0,0.8871622681617737
1076.0,0.8920841813087463
1077.0,0.8963305354118347
1078.0,0.9000870585441589
