Time(Seconds), RemainingCapacity(Ah) 
226.0,1.621140956878662
227.0,1.621140956878662
228.0,1.621140956878662
229.0,1.621140956878662
230.0,1.621140956878662
231.0,1.621140956878662
232.0,1.621140956878662
233.0,1.621140956878662
234.0,1.621140956878662
235.0,1.621140956878662
236.0,1.621140956878662
237.0,1.621140956878662
238.0,1.621140956878662
239.0,1.621140956878662
240.0,1.621140956878662
241.0,1.621140956878662
242.0,1.621140956878662
243.0,1.621140956878662
244.0,1.621140956878662
245.0,1.621140956878662
246.0,1.621140956878662
247.0,1.621140956878662
248.0,1.621140956878662
249.0,1.621140956878662
250.0,1.621140956878662
251.0,1.621140956878662
252.0,1.621140956878662
253.0,1.621140956878662
254.0,1.621140956878662
255.0,1.621140956878662
256.0,1.621140956878662
257.0,1.621140956878662
258.0,1.621140956878662
259.0,1.621140956878662
260.0,1.621140956878662
261.0,1.621140956878662
262.0,1.621140956878662
263.0,1.621140956878662
264.0,1.621140956878662
265.0,1.621140956878662
266.0,1.621140956878662
267.0,1.621140956878662
268.0,1.621140956878662
269.0,1.621140956878662
270.0,1.621140956878662
271.0,1.621140956878662
272.0,1.621140956878662
273.0,1.621140956878662
274.0,1.621140956878662
275.0,1.621140956878662
276.0,1.621140956878662
277.0,1.621140956878662
278.0,1.621140956878662
279.0,1.621140956878662
280.0,1.621140956878662
281.0,1.621140956878662
282.0,1.621140956878662
283.0,1.621140956878662
284.0,1.621140956878662
285.0,1.621140956878662
286.0,1.621140956878662
287.0,1.621140956878662
288.0,1.621140956878662
289.0,1.621140956878662
290.0,1.621140956878662
291.0,1.621140956878662
292.0,1.621140956878662
293.0,1.621140956878662
294.0,1.621140956878662
295.0,1.621140956878662
296.0,1.621140956878662
297.0,1.621140956878662
298.0,1.621140956878662
299.0,1.621140956878662
300.0,1.621140956878662
301.0,1.621140956878662
302.0,1.621140956878662
303.0,1.4230339527130127
304.0,1.4230339527130127
305.0,1.4230339527130127
306.0,1.4230339527130127
307.0,1.4230339527130127
308.0,1.4230339527130127
309.0,1.4230339527130127
310.0,1.4230339527130127
311.0,1.4230339527130127
312.0,1.4230339527130127
313.0,1.4230339527130127
314.0,1.4230339527130127
315.0,1.4230339527130127
316.0,1.4230339527130127
317.0,1.4230339527130127
318.0,1.4230339527130127
319.0,1.4230339527130127
320.0,1.4230339527130127
321.0,1.4230339527130127
322.0,1.4230339527130127
323.0,1.4230339527130127
324.0,1.4230339527130127
325.0,1.4230339527130127
326.0,1.4230339527130127
327.0,1.4230339527130127
328.0,1.4230339527130127
329.0,1.4230339527130127
330.0,1.4230339527130127
331.0,1.4230339527130127
332.0,1.4230339527130127
333.0,1.4230339527130127
334.0,1.4230339527130127
335.0,1.4230339527130127
336.0,1.4230339527130127
337.0,1.4230339527130127
338.0,1.4230339527130127
339.0,1.4230339527130127
340.0,1.4230339527130127
341.0,1.4230339527130127
342.0,1.4230339527130127
343.0,1.4230339527130127
344.0,1.4230339527130127
345.0,1.4230339527130127
346.0,1.4230339527130127
347.0,1.4230339527130127
348.0,1.4230339527130127
349.0,1.4230339527130127
350.0,1.4230339527130127
351.0,1.4230339527130127
352.0,1.4230339527130127
353.0,1.4230339527130127
354.0,1.4230339527130127
355.0,1.4230339527130127
356.0,1.4230339527130127
357.0,1.4230339527130127
358.0,1.4230339527130127
359.0,1.4230339527130127
360.0,1.4230339527130127
361.0,1.4230339527130127
362.0,1.4230339527130127
363.0,1.4230339527130127
364.0,1.4230339527130127
365.0,1.4230339527130127
366.0,1.4230339527130127
367.0,1.4230339527130127
368.0,1.4230339527130127
369.0,1.4230339527130127
370.0,1.4230339527130127
371.0,1.4230339527130127
372.0,1.4230339527130127
373.0,1.4230339527130127
374.0,1.4230339527130127
375.0,1.4230339527130127
376.0,1.4230339527130127
377.0,1.4230339527130127
378.0,1.4230339527130127
379.0,1.4230339527130127
380.0,1.4230339527130127
381.0,1.4230339527130127
382.0,1.4230339527130127
383.0,1.4230339527130127
384.0,1.4230339527130127
385.0,1.4230339527130127
386.0,1.4230339527130127
387.0,1.4230339527130127
388.0,1.4230339527130127
389.0,1.4230339527130127
390.0,1.4230339527130127
391.0,1.4230339527130127
392.0,1.4230339527130127
393.0,1.4230339527130127
394.0,1.4230339527130127
395.0,1.4230339527130127
396.0,1.4230339527130127
397.0,1.4230339527130127
398.0,1.4230339527130127
399.0,1.4230339527130127
400.0,1.4230339527130127
401.0,1.4230339527130127
402.0,1.4230339527130127
403.0,1.4230339527130127
404.0,1.7440017461776731
405.0,1.7440017461776731
406.0,1.7440017461776731
407.0,1.7440017461776731
408.0,1.7440017461776731
409.0,1.7440017461776731
410.0,1.7440017461776731
411.0,1.7440017461776731
412.0,1.7440017461776731
413.0,1.7440017461776731
414.0,1.7440017461776731
415.0,1.7440017461776731
416.0,1.7440017461776731
417.0,1.7440017461776731
418.0,1.7440017461776731
419.0,1.7440017461776731
420.0,1.7440017461776731
421.0,1.7440017461776731
422.0,1.7440017461776731
423.0,1.7440017461776731
424.0,1.7440017461776731
425.0,1.7440017461776731
426.0,1.7440017461776731
427.0,1.7440017461776731
428.0,1.7440017461776731
429.0,1.7440017461776731
430.0,1.7440017461776731
431.0,1.7440017461776731
432.0,1.7440017461776731
433.0,1.7440017461776731
434.0,1.7440017461776731
435.0,1.7440017461776731
436.0,1.7440017461776731
437.0,1.7440017461776731
438.0,1.7440017461776731
439.0,1.7440017461776731
440.0,1.7440017461776731
441.0,1.7440017461776731
442.0,1.7440017461776731
443.0,1.7440017461776731
444.0,1.7440017461776731
445.0,1.7440017461776731
446.0,1.7440017461776731
447.0,1.7440017461776731
448.0,1.7440017461776731
449.0,1.7440017461776731
450.0,1.7440017461776731
451.0,1.7440017461776731
452.0,1.7440017461776731
453.0,1.7440017461776731
454.0,1.7440017461776731
455.0,1.7440017461776731
456.0,1.7440017461776731
457.0,1.7440017461776731
458.0,1.7440017461776731
459.0,1.7440017461776731
460.0,1.7440017461776731
461.0,1.7440017461776731
462.0,1.7440017461776731
463.0,1.7440017461776731
464.0,1.7440017461776731
465.0,1.7440017461776731
466.0,1.7440017461776731
467.0,1.7440017461776731
468.0,1.7440017461776731
469.0,1.7440017461776731
470.0,1.7440017461776731
471.0,1.7440017461776731
472.0,1.7440017461776731
473.0,1.7440017461776731
474.0,1.7440017461776731
475.0,1.7440017461776731
476.0,1.7440017461776731
477.0,1.7440017461776731
478.0,1.7440017461776731
479.0,1.7440017461776731
480.0,1.7440017461776731
481.0,1.7440017461776731
482.0,1.7440017461776731
483.0,1.7440017461776731
484.0,1.7440017461776731
485.0,1.7440017461776731
486.0,1.7440017461776731
487.0,1.7440017461776731
488.0,1.7440017461776731
489.0,1.7440017461776731
490.0,1.7440017461776731
491.0,1.7440017461776731
492.0,1.7440017461776731
493.0,1.7440017461776731
494.0,1.7440017461776731
495.0,1.7440017461776731
496.0,1.7440017461776731
497.0,1.7440017461776731
498.0,1.7440017461776731
499.0,1.7440017461776731
500.0,1.7440017461776731
501.0,1.7440017461776731
502.0,1.7440017461776731
503.0,1.7440017461776731
504.0,1.7440017461776731
505.0,1.7694227695465088
506.0,1.7694227695465088
507.0,1.7694227695465088
508.0,1.7694227695465088
509.0,1.7694227695465088
510.0,1.7694227695465088
511.0,1.7694227695465088
512.0,1.7694227695465088
513.0,1.7694227695465088
514.0,1.7694227695465088
515.0,1.7694227695465088
516.0,1.7694227695465088
517.0,1.7694227695465088
518.0,1.7694227695465088
519.0,1.7694227695465088
520.0,1.7694227695465088
521.0,1.7694227695465088
522.0,1.7694227695465088
523.0,1.7694227695465088
524.0,1.7694227695465088
525.0,1.7694227695465088
526.0,1.7694227695465088
527.0,1.7694227695465088
528.0,1.7694227695465088
529.0,1.7694227695465088
530.0,1.7694227695465088
531.0,1.7694227695465088
532.0,1.7694227695465088
533.0,1.7694227695465088
534.0,1.7694227695465088
535.0,1.7694227695465088
536.0,1.7694227695465088
537.0,1.7694227695465088
538.0,1.7694227695465088
539.0,1.7694227695465088
540.0,1.7694227695465088
541.0,1.7694227695465088
542.0,1.7694227695465088
543.0,1.7694227695465088
544.0,1.7694227695465088
545.0,1.7694227695465088
546.0,1.7694227695465088
547.0,1.7694227695465088
548.0,1.7694227695465088
549.0,1.7694227695465088
550.0,1.7694227695465088
551.0,1.7694227695465088
552.0,1.7694227695465088
553.0,1.7694227695465088
554.0,1.7694227695465088
555.0,1.7694227695465088
556.0,1.7694227695465088
557.0,1.7694227695465088
558.0,1.7694227695465088
559.0,1.7694227695465088
560.0,1.7694227695465088
561.0,1.7694227695465088
562.0,1.7694227695465088
563.0,1.7694227695465088
564.0,1.7694227695465088
565.0,1.7694227695465088
566.0,1.7694227695465088
567.0,1.7694227695465088
568.0,1.7694227695465088
569.0,1.7694227695465088
570.0,1.7694227695465088
571.0,1.7694227695465088
572.0,1.7694227695465088
573.0,1.7694227695465088
574.0,1.7694227695465088
575.0,1.7694227695465088
576.0,1.7694227695465088
577.0,1.7694227695465088
578.0,1.7694227695465088
579.0,1.7694227695465088
580.0,1.7694227695465088
581.0,1.7694227695465088
582.0,1.7694227695465088
583.0,1.7694227695465088
584.0,1.7694227695465088
585.0,1.7694227695465088
586.0,1.7694227695465088
587.0,1.7694227695465088
588.0,1.7694227695465088
589.0,1.7694227695465088
590.0,1.7694227695465088
591.0,1.7694227695465088
592.0,1.7694227695465088
593.0,1.7694227695465088
594.0,1.7694227695465088
595.0,1.7694227695465088
596.0,1.7694227695465088
597.0,1.7694227695465088
598.0,1.7694227695465088
599.0,1.7694227695465088
600.0,1.7694227695465088
601.0,1.7694227695465088
602.0,1.7694227695465088
603.0,1.7694227695465088
604.0,1.7694227695465088
605.0,1.7694227695465088
606.0,1.6100311279296875
607.0,1.6100311279296875
608.0,1.6100311279296875
609.0,1.6100311279296875
610.0,1.6100311279296875
611.0,1.6100311279296875
612.0,1.6100311279296875
613.0,1.6100311279296875
614.0,1.6100311279296875
615.0,1.6100311279296875
616.0,1.6100311279296875
617.0,1.6100311279296875
618.0,1.6100311279296875
619.0,1.6100311279296875
620.0,1.6100311279296875
621.0,1.6100311279296875
622.0,1.6100311279296875
623.0,1.6100311279296875
624.0,1.6100311279296875
625.0,1.6100311279296875
626.0,1.6100311279296875
627.0,1.6100311279296875
628.0,1.6100311279296875
629.0,1.6100311279296875
630.0,1.6100311279296875
631.0,1.6100311279296875
632.0,1.6100311279296875
633.0,1.6100311279296875
634.0,1.6100311279296875
635.0,1.6100311279296875
636.0,1.6100311279296875
637.0,1.6100311279296875
638.0,1.6100311279296875
639.0,1.6100311279296875
640.0,1.6100311279296875
641.0,1.6100311279296875
642.0,1.6100311279296875
643.0,1.6100311279296875
644.0,1.6100311279296875
645.0,1.6100311279296875
646.0,1.6100311279296875
647.0,1.6100311279296875
648.0,1.6100311279296875
649.0,1.6100311279296875
650.0,1.6100311279296875
651.0,1.6100311279296875
652.0,1.6100311279296875
653.0,1.6100311279296875
654.0,1.6100311279296875
655.0,1.6100311279296875
656.0,1.6100311279296875
657.0,1.6100311279296875
658.0,1.6100311279296875
659.0,1.6100311279296875
660.0,1.6100311279296875
661.0,1.6100311279296875
662.0,1.6100311279296875
663.0,1.6100311279296875
664.0,1.6100311279296875
665.0,1.6100311279296875
666.0,1.6100311279296875
667.0,1.6100311279296875
668.0,1.6100311279296875
669.0,1.6100311279296875
670.0,1.6100311279296875
671.0,1.6100311279296875
672.0,1.6100311279296875
673.0,1.6100311279296875
674.0,1.6100311279296875
675.0,1.6100311279296875
676.0,1.6100311279296875
677.0,1.6100311279296875
678.0,1.6100311279296875
679.0,1.6100311279296875
680.0,1.6100311279296875
681.0,1.6100311279296875
682.0,1.6100311279296875
683.0,1.6100311279296875
684.0,1.6100311279296875
685.0,1.6100311279296875
686.0,1.6100311279296875
687.0,1.6100311279296875
688.0,1.6100311279296875
689.0,1.6100311279296875
690.0,1.6100311279296875
691.0,1.6100311279296875
692.0,1.6100311279296875
693.0,1.6100311279296875
694.0,1.6100311279296875
695.0,1.6100311279296875
696.0,1.6100311279296875
697.0,1.6100311279296875
698.0,1.6100311279296875
699.0,1.6100311279296875
700.0,1.6100311279296875
701.0,1.6100311279296875
702.0,1.6100311279296875
703.0,1.6100311279296875
704.0,1.6100311279296875
705.0,1.6100311279296875
706.0,1.6100311279296875
707.0,1.8188567161560056
708.0,1.8188567161560056
709.0,1.8188567161560056
710.0,1.8188567161560056
711.0,1.8188567161560056
712.0,1.8188567161560056
713.0,1.8188567161560056
714.0,1.8188567161560056
715.0,1.8188567161560056
716.0,1.8188567161560056
717.0,1.8188567161560056
718.0,1.8188567161560056
719.0,1.8188567161560056
720.0,1.8188567161560056
721.0,1.8188567161560056
722.0,1.8188567161560056
723.0,1.8188567161560056
724.0,1.8188567161560056
725.0,1.8188567161560056
726.0,1.8188567161560056
727.0,1.8188567161560056
728.0,1.8188567161560056
729.0,1.8188567161560056
730.0,1.8188567161560056
731.0,1.8188567161560056
732.0,1.8188567161560056
733.0,1.8188567161560056
734.0,1.8188567161560056
735.0,1.8188567161560056
736.0,1.8188567161560056
737.0,1.8188567161560056
738.0,1.8188567161560056
739.0,1.8188567161560056
740.0,1.8188567161560056
741.0,1.8188567161560056
742.0,1.8188567161560056
743.0,1.8188567161560056
744.0,1.8188567161560056
745.0,1.8188567161560056
746.0,1.8188567161560056
747.0,1.8188567161560056
748.0,1.8188567161560056
749.0,1.8188567161560056
750.0,1.8188567161560056
751.0,1.8188567161560056
752.0,1.8188567161560056
753.0,1.8188567161560056
754.0,1.8188567161560056
755.0,1.8188567161560056
756.0,1.8188567161560056
757.0,1.8188567161560056
758.0,1.8188567161560056
759.0,1.8188567161560056
760.0,1.8188567161560056
761.0,1.8188567161560056
762.0,1.8188567161560056
763.0,1.8188567161560056
764.0,1.8188567161560056
765.0,1.8188567161560056
766.0,1.8188567161560056
767.0,1.8188567161560056
768.0,1.8188567161560056
769.0,1.8188567161560056
770.0,1.8188567161560056
771.0,1.8188567161560056
772.0,1.8188567161560056
773.0,1.8188567161560056
774.0,1.8188567161560056
775.0,1.8188567161560056
776.0,1.8188567161560056
777.0,1.8188567161560056
778.0,1.8188567161560056
779.0,1.8188567161560056
780.0,1.8188567161560056
781.0,1.8188567161560056
782.0,1.8188567161560056
783.0,1.8188567161560056
784.0,1.8188567161560056
785.0,1.8188567161560056
786.0,1.8188567161560056
787.0,1.8188567161560056
788.0,1.8188567161560056
789.0,1.8188567161560056
790.0,1.8188567161560056
791.0,1.8188567161560056
792.0,1.8188567161560056
793.0,1.8188567161560056
794.0,1.8188567161560056
795.0,1.8188567161560056
796.0,1.8188567161560056
797.0,1.8188567161560056
798.0,1.8188567161560056
799.0,1.8188567161560056
800.0,1.8188567161560056
801.0,1.8188567161560056
802.0,1.8188567161560056
803.0,1.8188567161560056
804.0,1.8188567161560056
805.0,1.8188567161560056
806.0,1.8188567161560056
807.0,1.8188567161560056
808.0,1.7846351861953735
809.0,1.7846351861953735
810.0,1.7846351861953735
811.0,1.7846351861953735
812.0,1.7846351861953735
813.0,1.7846351861953735
814.0,1.7846351861953735
815.0,1.7846351861953735
816.0,1.7846351861953735
817.0,1.7846351861953735
818.0,1.7846351861953735
819.0,1.7846351861953735
820.0,1.7846351861953735
821.0,1.7846351861953735
822.0,1.7846351861953735
823.0,1.7846351861953735
824.0,1.7846351861953735
825.0,1.7846351861953735
826.0,1.7846351861953735
827.0,1.7846351861953735
828.0,1.7846351861953735
829.0,1.7846351861953735
830.0,1.7846351861953735
831.0,1.7846351861953735
832.0,1.7846351861953735
833.0,1.7846351861953735
834.0,1.7846351861953735
835.0,1.7846351861953735
836.0,1.7846351861953735
837.0,1.7846351861953735
838.0,1.7846351861953735
839.0,1.7846351861953735
840.0,1.7846351861953735
841.0,1.7846351861953735
842.0,1.7846351861953735
843.0,1.7846351861953735
844.0,1.7846351861953735
845.0,1.7846351861953735
846.0,1.7846351861953735
847.0,1.7846351861953735
848.0,1.7846351861953735
849.0,1.7846351861953735
850.0,1.7846351861953735
851.0,1.7846351861953735
852.0,1.7846351861953735
853.0,1.7846351861953735
854.0,1.7846351861953735
855.0,1.7846351861953735
856.0,1.7846351861953735
857.0,1.7846351861953735
858.0,1.7846351861953735
859.0,1.7846351861953735
860.0,1.7846351861953735
861.0,1.7846351861953735
862.0,1.7846351861953735
863.0,1.7846351861953735
864.0,1.7846351861953735
865.0,1.7846351861953735
866.0,1.7846351861953735
867.0,1.7846351861953735
868.0,1.7846351861953735
869.0,1.7846351861953735
870.0,1.7846351861953735
871.0,1.7846351861953735
872.0,1.7846351861953735
873.0,1.7846351861953735
874.0,1.7846351861953735
875.0,1.7846351861953735
876.0,1.7846351861953735
877.0,1.7846351861953735
878.0,1.7846351861953735
879.0,1.7846351861953735
880.0,1.7846351861953735
881.0,1.7846351861953735
882.0,1.7846351861953735
883.0,1.7846351861953735
884.0,1.7846351861953735
885.0,1.7846351861953735
886.0,1.7846351861953735
887.0,1.7846351861953735
888.0,1.7846351861953735
889.0,1.7846351861953735
890.0,1.7846351861953735
891.0,1.7846351861953735
892.0,1.7846351861953735
893.0,1.7846351861953735
894.0,1.7846351861953735
895.0,1.7846351861953735
896.0,1.7846351861953735
897.0,1.7846351861953735
898.0,1.7846351861953735
899.0,1.7846351861953735
900.0,1.7846351861953735
901.0,1.7846351861953735
902.0,1.7846351861953735
903.0,1.7846351861953735
904.0,1.7846351861953735
905.0,1.7846351861953735
906.0,1.7846351861953735
907.0,1.7846351861953735
908.0,1.7846351861953735
909.0,1.8085076808929443
910.0,1.8085076808929443
911.0,1.8085076808929443
912.0,1.8085076808929443
913.0,1.8085076808929443
914.0,1.8085076808929443
915.0,1.8085076808929443
916.0,1.8085076808929443
917.0,1.8085076808929443
918.0,1.8085076808929443
919.0,1.8085076808929443
920.0,1.8085076808929443
921.0,1.8085076808929443
922.0,1.8085076808929443
923.0,1.8085076808929443
924.0,1.8085076808929443
925.0,1.8085076808929443
926.0,1.8085076808929443
927.0,1.8085076808929443
928.0,1.8085076808929443
929.0,1.8085076808929443
930.0,1.8085076808929443
931.0,1.8085076808929443
932.0,1.8085076808929443
933.0,1.8085076808929443
934.0,1.8085076808929443
935.0,1.8085076808929443
936.0,1.8085076808929443
937.0,1.8085076808929443
938.0,1.8085076808929443
939.0,1.8085076808929443
940.0,1.8085076808929443
941.0,1.8085076808929443
942.0,1.8085076808929443
943.0,1.8085076808929443
944.0,1.8085076808929443
945.0,1.8085076808929443
946.0,1.8085076808929443
947.0,1.8085076808929443
948.0,1.8085076808929443
949.0,1.8085076808929443
950.0,1.8085076808929443
951.0,1.8085076808929443
952.0,1.8085076808929443
953.0,1.8085076808929443
954.0,1.8085076808929443
955.0,1.8085076808929443
956.0,1.8085076808929443
957.0,1.8085076808929443
958.0,1.8085076808929443
959.0,1.8085076808929443
960.0,1.8085076808929443
961.0,1.8085076808929443
962.0,1.8085076808929443
963.0,1.8085076808929443
964.0,1.8085076808929443
965.0,1.8085076808929443
966.0,1.8085076808929443
967.0,1.8085076808929443
968.0,1.8085076808929443
969.0,1.8085076808929443
970.0,1.8085076808929443
971.0,1.8085076808929443
972.0,1.8085076808929443
973.0,1.8085076808929443
974.0,1.8085076808929443
975.0,1.8085076808929443
976.0,1.8085076808929443
977.0,1.8085076808929443
978.0,1.8085076808929443
979.0,1.8085076808929443
980.0,1.8085076808929443
981.0,1.8085076808929443
982.0,1.8085076808929443
983.0,1.8085076808929443
984.0,1.8085076808929443
985.0,1.8085076808929443
986.0,1.8085076808929443
987.0,1.8085076808929443
988.0,1.8085076808929443
989.0,1.8085076808929443
990.0,1.8085076808929443
991.0,1.8085076808929443
992.0,1.8085076808929443
993.0,1.8085076808929443
994.0,1.8085076808929443
995.0,1.8085076808929443
996.0,1.8085076808929443
997.0,1.8085076808929443
998.0,1.8085076808929443
999.0,1.8085076808929443
1000.0,1.8085076808929443
1001.0,1.8085076808929443
1002.0,1.8085076808929443
1003.0,1.8085076808929443
1004.0,1.8085076808929443
1005.0,1.8085076808929443
1006.0,1.8085076808929443
1007.0,1.8085076808929443
1008.0,1.8085076808929443
1009.0,1.8085076808929443
1010.0,1.7241121530532837
1011.0,1.7241121530532837
1012.0,1.7241121530532837
1013.0,1.7241121530532837
1014.0,1.7241121530532837
1015.0,1.7241121530532837
1016.0,1.7241121530532837
1017.0,1.7241121530532837
1018.0,1.7241121530532837
1019.0,1.7241121530532837
1020.0,1.7241121530532837
1021.0,1.7241121530532837
1022.0,1.7241121530532837
1023.0,1.7241121530532837
1024.0,1.7241121530532837
1025.0,1.7241121530532837
1026.0,1.7241121530532837
1027.0,1.7241121530532837
1028.0,1.7241121530532837
1029.0,1.7241121530532837
1030.0,1.7241121530532837
1031.0,1.7241121530532837
1032.0,1.7241121530532837
1033.0,1.7241121530532837
1034.0,1.7241121530532837
1035.0,1.7241121530532837
1036.0,1.7241121530532837
1037.0,1.7241121530532837
1038.0,1.7241121530532837
1039.0,1.7241121530532837
1040.0,1.7241121530532837
1041.0,1.7241121530532837
1042.0,1.7241121530532837
1043.0,1.7241121530532837
1044.0,1.7241121530532837
1045.0,1.7241121530532837
1046.0,1.7241121530532837
1047.0,1.7241121530532837
1048.0,1.7241121530532837
1049.0,1.7241121530532837
1050.0,1.7241121530532837
1051.0,1.7241121530532837
1052.0,1.7241121530532837
1053.0,1.7241121530532837
1054.0,1.7241121530532837
1055.0,1.7241121530532837
1056.0,1.7241121530532837
1057.0,1.7241121530532837
1058.0,1.7241121530532837
1059.0,1.7241121530532837
1060.0,1.7241121530532837
1061.0,1.7241121530532837
1062.0,1.7241121530532837
1063.0,1.7241121530532837
1064.0,1.7241121530532837
1065.0,1.7241121530532837
1066.0,1.7241121530532837
1067.0,1.7241121530532837
1068.0,1.7241121530532837
1069.0,1.7241121530532837
1070.0,1.7241121530532837
1071.0,1.7241121530532837
1072.0,1.7241121530532837
1073.0,1.7241121530532837
1074.0,1.7241121530532837
