# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.5234375,957.545654296875,29.268951416015625,-0.009921854667595653,0.004668913553690146
0.5390625,957.547607421875,29.25719451904297,-0.007813090416220803,-0.007032608548506403
0.5546875,957.5357666015624,29.26306915283203,-0.019270045284883963,-0.001148928081637024
0.5703125,957.5506591796876,29.267852783203125,-0.00429196975414925,0.0036063061778186523
0.5859375,957.548095703125,29.26306915283203,-0.006721550880911309,-0.0011681263480163295
0.6015625,957.54052734375,29.267478942871094,-0.01401081044627972,0.0032163381934608992
0.6171875,957.5474853515624,29.253143310546875,-0.006915052582485259,-0.011032424645360805
0.6328125,957.5466918945312,29.268951416015625,-0.007557952785191446,0.004738370816955495
0.6484375,957.542236328125,29.27115631103516,-0.011778880144788673,0.00688902157214244
0.6640625,957.551513671875,29.262710571289062,-0.0024526782621023813,-0.0015445563132203688
0.6796875,957.5315551757812,29.269325256347656,-0.02197345610670709,0.0050305183645491525
0.6953125,957.5422973632812,29.25975799560547,-0.011011907891770534,-0.004501299077812604
0.7109375,957.548583984375,29.266014099121094,-0.004632996040299986,0.0017410950281409043
0.7265625,957.5449829101562,29.255348205566406,-0.00807324857430558,-0.008855073538057923
0.7421875,957.5355224609376,29.269325256347656,-0.01719124275791728,0.005081961795980305
0.7578125,957.5340576171876,29.266014099121094,-0.01829170981829975,0.001756970158719895
0.7734375,957.5479736328124,29.26123046875,-0.004290231416348433,-0.003003014429463491
0.7890625,957.534423828125,29.272628784179688,-0.017491597898583677,0.008329712711159232
0.8046875,957.5545043945312,29.26416778564453,0.002538402716481869,-0.00013026015349737463
0.8203125,957.5745849609376,29.269325256347656,0.022177192382173416,0.004987935467209326
0.8359375,957.5441284179688,29.275192260742188,-0.008117644520552858,0.010770135644069256
0.8515625,957.5518798828124,29.273361206054688,-0.0003590277301555034,0.008869244386595199
0.8671875,957.5372924804688,29.269325256347656,-0.014654507611453482,0.00479553456488091
0.8828125,957.5567016601562,29.267852783203125,0.0046618073870376975,0.003297100003003095
0.8984375,957.5625,29.27483367919922,0.010255847480152624,0.010197699155355622
0.9140625,957.5518798828124,29.265640258789062,-0.0003571550647620825,0.0009964328175016135
0.9296875,957.562255859375,29.27115631103516,0.009823141390484125,0.006461606274040577
0.9453125,957.551513671875,29.27777099609375,-0.0009010959902298055,0.012974132806593985
0.9609375,957.546142578125,29.270782470703125,-0.006149686034405022,0.005938844858032866
0.9765625,957.5484008789062,29.267478942871094,-0.0038153816349222325,0.0026147286117357282
0.9921875,957.5511474609376,29.274093627929688,-0.0010479246112709006,0.009157308876030612
1.0078125,957.5523071289062,29.272262573242188,0.00010956086987334857,0.007269017827681523
1.0234375,957.5372314453124,29.27629852294922,-0.014673815639525856,0.011216647475848163
1.0390625,957.560302734375,29.269325256347656,0.008233460270275827,0.004210229461204307
1.0546875,957.5595703125,29.27629852294922,0.007354533739089675,0.011096124999777857
1.0703125,957.5340576171876,29.267852783203125,-0.017803509980012677,0.002629679118889783
1.0859375,957.5463256835938,29.268951416015625,-0.0054273294415452256,0.0036991844944260777
1.1015625,957.5452880859376,29.256820678710938,-0.006338658990330259,-0.008365681303931893
1.1171875,957.54052734375,29.27777099609375,-0.010882615998639267,0.012486318609514768
1.1328125,957.5313110351562,29.267478942871094,-0.019706367471485464,0.002177122688522104
1.1484375,957.5421752929688,29.26306915283203,-0.008669412204653781,-0.002215224636863411
1.1640625,957.5488891601562,29.2608642578125,-0.0019173507785126276,-0.004385587471578134
1.1796875,957.5360717773438,29.268951416015625,-0.014446945825511648,0.00367265221020574
1.1953125,957.533935546875,29.255348205566406,-0.016259286132253692,-0.009852975752771442
1.2109375,957.5361328125,29.24580383300781,-0.013787371669195636,-0.01924580652768526
1.2265625,957.5458984375,29.28218078613281,-0.0039431969295264935,0.016997309514522385
1.2421875,957.5382690429688,29.268218994140625,-0.01134656428382641,0.0030118025416960847
1.2578125,957.5338745117188,29.272262573242188,-0.015433652261663156,0.007000261474171765
1.2734375,957.5455932617188,29.25865936279297,-0.003642345576849948,-0.006551363436180679
1.2890625,957.5485229492188,29.26123046875,-0.00069873897382422,-0.003949161717592631
1.3046875,957.5374145507812,29.272628784179688,-0.011576529258718438,0.007390957198719406
1.3203125,957.5449829101562,29.2593994140625,-0.003929885315642423,-0.005792800317543367
1.3359375,957.55029296875,29.255348205566406,0.0013532167687344554,-0.009767102494780744
1.3515625,957.5623779296876,29.267478942871094,0.013175713297982838,0.0023451689129529996
1.3671875,957.5380249023438,29.27593994140625,-0.010959007130963982,0.010721744264920119
1.3828125,957.5494995117188,29.27777099609375,0.0005055318877111858,0.01245473021060306
1.3984375,957.5521850585938,29.27115631103516,0.003128753005626095,0.005794419799261874
1.4140625,957.5723876953124,29.270050048828125,0.022875698518760146,0.004651531361037797
1.4296875,957.54296875,29.264915466308597,-0.0064154490046348656,-0.00047927732131469725
1.4453125,957.5282592773438,29.27556610107422,-0.02071232553464597,0.01009189371427155
1.4609375,957.5435791015624,29.26306915283203,-0.0052871790246626915,-0.002386265039415747
1.4765625,957.5477294921876,29.25865936279297,-0.001114585500999965,-0.006742960898176165
1.4921875,957.5442504882812,29.266014099121094,-0.004503870864255077,0.0006069959344010556
1.5078125,957.5623168945312,29.24873352050781,0.013297642116526731,-0.0165433203142058
1.5234375,957.5611572265624,29.264915466308597,0.011900904340109264,-0.0003585512750312603
1.5390625,957.5509033203124,29.269325256347656,0.0016148301587008973,0.004019588461183332
1.5546875,957.5673828125,29.256820678710938,0.017740917612968587,-0.008418700197601936
1.5703125,957.5470581054688,29.25609588623047,-0.002533324781211377,-0.009072059141523425
1.5859375,957.5440673828124,29.24873352050781,-0.005416155886109664,-0.016306030919931658
1.6015625,957.534912109375,29.25865936279297,-0.014286831094523222,-0.006330343411061534
1.6171875,957.5531616210938,29.26416778564453,0.00388528451833281,-0.0008154993051263659
1.6328125,957.55078125,29.269325256347656,0.0014755205842220676,0.004308049746452269
1.6484375,957.5573120117188,29.253517150878903,0.007849909601759464,-0.011410211536972525
1.6640625,957.5509033203124,29.26380920410156,0.0014130694024743207,-0.001109422702484153
1.6796875,957.5327758789062,29.267478942871094,-0.016387919425483233,0.0025403135977768443
1.6953125,957.5452270507812,29.25865936279297,-0.0038598579499193875,-0.006230209710970769
1.7109375,957.546630859375,29.256820678710938,-0.002408079642236771,-0.008005855560245578
1.7265625,957.5357666015624,29.25865936279297,-0.013013112113981151,-0.006118990451039252
1.7421875,957.5496826171876,29.268951416015625,0.0008852686770524087,0.004140460718712546
1.7578125,957.5625610351562,29.25975799560547,0.013494864640847481,-0.005013483443853772
1.7734375,957.5449829101562,29.254249572753903,-0.004003509180279252,-0.010439703902488162
1.7890625,957.5296020507812,29.254249572753903,-0.019005767606927293,-0.010358143715748724
1.8046875,957.5480346679688,29.267478942871094,-0.0005619560753302721,0.0028487949451800887
1.8203125,957.5338745117188,29.267852783203125,-0.0144345710689322,0.003197458439107237
1.8359375,957.5535888671876,29.25204467773437,0.005176663610882315,-0.012512126349726316
1.8515625,957.552490234375,29.25719451904297,0.00399838175928835,-0.007304767189246775
1.8671875,957.5416870117188,29.253517150878903,-0.006671933848224398,-0.010896337420863489
1.8828125,957.5307006835938,29.255348205566406,-0.017313374044078955,-0.008994460212004896
1.8984375,957.5528564453124,29.266014099121094,0.004747809790274005,0.0016583752696917031
1.9140625,957.5348510742188,29.271530151367188,-0.012998624559145355,0.0071183773008201
1.9296875,957.5353393554688,29.269325256347656,-0.01226600066638639,0.004875095700967336
1.9453125,957.5453491210938,29.27593994140625,-0.0022121679506881264,0.01140001684737868
1.9609375,957.5548706054688,29.26306915283203,0.007166556337892871,-0.0014592813227238821
1.9765625,957.5506591796876,29.27483367919922,0.0028974131630548072,0.010224735317553524
1.9921875,957.533935546875,29.2608642578125,-0.013556176297015554,-0.00371543070924929
2.0078125,957.5504760742188,29.27667236328125,0.0029260629403324856,0.011998200737942
2.0234375,957.5484008789062,29.27997589111328,0.0008342491195207913,0.015182183815518613
2.0390625,957.5505981445312,29.255348205566406,0.0029723054722126108,-0.009371708749078778
2.0546875,957.548095703125,29.27629852294922,0.00046068703341006767,0.011488150753780957
2.0703125,957.53466796875,29.272628784179688,-0.012713784698235031,0.007757330640622229
2.0859375,957.5408325195312,29.272262573242188,-0.0064213191920998725,0.0073333765804406426
2.1015625,957.5385131835938,29.267852783203125,-0.008569939209110089,0.0029007460215240144
2.1171875,957.5302734375,29.255348205566406,-0.01648137113681969,-0.009528801680701804
2.1328125,957.5528564453124,29.267478942871094,0.005982464084240746,0.0025816080019218646
2.1484375,957.5302734375,29.2608642578125,-0.016276314358492527,-0.004001568642166831
2.1640625,957.5647583007812,29.27188873291016,0.01785291320163651,0.006968039998810127
2.1796875,957.5371704101562,29.268218994140625,-0.009544841145611827,0.003272533250921583
2.1953125,957.5594482421876,29.25057983398437,0.01248429965755804,-0.01425438763263287
2.2109375,957.5458374023438,29.27042388916016,-0.0011045374483273918,0.005545998265475305
2.2265625,957.5472412109376,29.266014099121094,0.00029342600601012236,0.001127331599640513
2.2421875,957.5348510742188,29.26454162597656,-0.01186044683174714,-0.000342445126573665
2.2578125,957.5352783203124,29.25865936279297,-0.011209896036234568,-0.006176077776490985
2.2734375,957.5531616210938,29.269325256347656,0.0065430648087385634,0.004454739092430771
2.2890625,957.5513305664062,29.251686096191406,0.004619978673531477,-0.013081417774259307
2.3046875,957.557861328125,29.2601318359375,0.010932952494044912,-0.00459946179357118
2.3203125,957.548583984375,29.2608642578125,0.0016232726358111904,-0.003836828669207648
2.3359375,957.5372924804688,29.27188873291016,-0.009479398628400304,0.007131492940729345
2.3515625,957.5341796875,29.27188873291016,-0.012346250354994481,0.007075778152131562
2.3671875,957.54248046875,29.28291320800781,-0.0039664560365508805,0.017958845021265546
2.3828125,957.5396118164062,29.27483367919922,-0.006701610169784544,0.00980213405476249
2.3984375,957.5346069335938,29.272262573242188,-0.011477850541268708,0.0071745356907193525
2.4140625,957.5343017578124,29.268577575683597,-0.011552889089784912,0.003462276115470786
2.4296875,957.5399169921876,29.268218994140625,-0.005821684895863655,0.003079446958651033
2.4453125,957.5237426757812,29.271530151367188,-0.021566391901842508,0.006340677590017663
2.4609375,957.5353393554688,29.255348205566406,-0.009774991272706757,-0.009764383302865554
2.4765625,957.546875,29.26123046875,0.0017262654995420235,-0.0038517910558404367
2.4921875,957.5439453125,29.26050567626953,-0.001179917664558161,-0.004540828977432909
2.5078125,957.5408935546876,29.268218994140625,-0.004149025565311604,0.003147703824179615
2.5234375,957.5493774414062,29.27115631103516,0.0042501958964749065,0.0060374814943493504
2.5390625,957.5485229492188,29.261962890625,0.003329381370917872,-0.003131283143030572
2.5546875,957.5332641601562,29.26123046875,-0.011696411447587707,-0.0038335198225780687
2.5703125,957.5558471679688,29.264915466308597,0.010673967529669426,-0.0001473619337950538
2.5859375,957.544921875,29.268218994140625,-0.0002464167390598959,0.0031315083521512577
2.6015625,957.5511474609376,29.26416778564453,0.00586238855009924,-0.0009125149865667481
2.6171875,957.55078125,29.27483367919922,0.0053888303934854775,0.009677180298055532
2.6328125,957.5374755859376,29.270782470703125,-0.00776220801128602,0.0055820188972575124
2.6484375,957.5352783203124,29.26416778564453,-0.009764952667069338,-0.0010245984569507982
2.6640625,957.5447998046876,29.268577575683597,-0.00023871305177181057,0.0033587447728784525
2.6796875,957.5720825195312,29.25865936279297,0.026515798631862708,-0.006508222273080122
2.6953125,957.5531616210938,29.26416778564453,0.0074465622999468906,-0.0009919884885363217
2.7109375,957.535888671875,29.272262573242188,-0.009634465299313888,0.007047308491081594
2.7265625,957.548583984375,29.27188873291016,0.0030010650287977114,0.006621331689061094
2.7421875,957.5430908203124,29.26416778564453,-0.00244342522455554,-0.0010910248298756642
2.7578125,957.5435791015624,29.27115631103516,-0.0019169575688238183,0.005851426337621035
2.7734375,957.5485229492188,29.267478942871094,0.0029677711405611262,0.0021570733440725576
2.7890625,957.550537109375,29.252410888671875,0.0048846279511280954,-0.012810113817216973
2.8046875,957.5335083007812,29.25792694091797,-0.01190698961443104,-0.007237076715099988
2.8203125,957.5584716796876,29.267852783203125,0.012801381688518632,0.0026677595890411965
2.8359375,957.5474853515624,29.2608642578125,0.0017796032983596888,-0.004287009818760623
2.8515625,957.5647583007812,29.261962890625,0.018680432350834053,-0.0031634678109000447
2.8671875,957.550537109375,29.270782470703125,0.004372146394871379,0.005611923890135984
2.8828125,957.537109375,29.25057983398437,-0.008878721027372194,-0.014476722884644744
2.8984375,957.5250854492188,29.25645446777344,-0.020494391988108873,-0.008534885274517734
2.9140625,957.54638671875,29.254249572753903,0.0007911182161706165,-0.010655875760509304
2.9296875,957.5396728515624,29.24507141113281,-0.005807070280638982,-0.019679083964557975
2.9453125,957.5357666015624,29.253517150878903,-0.009523606993866451,-0.011145583716757557
2.9609375,957.5550537109376,29.266014099121094,0.009572808975462976,0.001340806990079102
2.9765625,957.5479736328124,29.255348205566406,0.0024440447008373667,-0.009252234325821007
2.9921875,957.545654296875,29.259033203125,0.00012227304546286177,-0.005523742729984349
3.0078125,957.5562133789062,29.266014099121094,0.010472734860400124,0.001445769256218199
3.0234375,957.5402221679688,29.25609588623047,-0.005410693341218575,-0.008406252668514469
3.0390625,957.5338745117188,29.268577575683597,-0.011528694325761535,0.004043597434733925
3.0546875,957.5452880859376,29.267478942871094,-0.00011287166728379816,0.00292195708611942
3.0703125,957.5493774414062,29.272262573242188,0.003898818102129553,0.007645387555204053
3.0859375,957.5354614257812,29.256820678710938,-0.009821549133789631,-0.007735596765297004
3.1015625,957.5327758789062,29.25572204589844,-0.012262816789871067,-0.00876521215921855
3.1171875,957.5355224609376,29.264915466308597,-0.009330370798352305,0.0004248628739773608
3.1328125,957.5592041015624,29.267852783203125,0.01407097158767101,0.0033359127390646393
3.1484375,957.572021484375,29.254249572753903,0.026363191228369942,-0.010187084446798167
3.1640625,957.5414428710938,29.269683837890625,-0.004133089590936834,0.005206187090784908
3.1796875,957.5447387695312,29.2608642578125,-0.0008208397637190501,-0.0035851633546251094
3.1953125,957.5438842773438,29.26416778564453,-0.0016426106240032823,-0.00027943524507278994
3.2109375,957.53466796875,29.27593994140625,-0.010646830951827724,0.01140293363760847
3.2265625,957.54833984375,29.275192260742188,0.002965961156633057,0.010572008809688782
3.2421875,957.5375366210938,29.26454162597656,-0.007684189985980083,-7.801169065757563e-05
3.2578125,957.55615234375,29.26380920410156,0.010718026172753525,-0.000804102053425737
3.2734375,957.5416870117188,29.25719451904297,-0.003674116290994789,-0.00736082783770442
3.2890625,957.5452880859376,29.26050567626953,-7.161546920997353e-05,-0.004018032559493179
3.3046875,957.5296020507812,29.272628784179688,-0.015449884011786708,0.008041754449486405
3.3203125,957.548583984375,29.270050048828125,0.003463064238530933,0.0054203392612208745
3.3359375,957.54296875,29.269325256347656,-0.002110135563498261,0.004658862821528942
3.3515625,957.5422973632812,29.268577575683597,-0.002727195675220173,0.003880626046864677
3.3671875,957.5595092773438,29.266014099121094,0.014201813731233415,0.0013068592540150803
3.3828125,957.5234985351562,29.251686096191406,-0.021382972822379998,-0.012919415990705119
3.3984375,957.5322265625,29.27188873291016,-0.012407778574697659,0.00722632056611161
3.4140625,957.5402221679688,29.266014099121094,-0.004325997849946361,0.001341126724099695
3.4296875,957.560546875,29.26416778564453,0.01568623439266048,-0.0005012399809594115
3.4453125,957.5316772460938,29.2608642578125,-0.0129259063395466,-0.003775043064450756
3.4609375,957.5467529296876,29.2593994140625,0.002107789417323147,-0.005198950198714414
3.4765625,957.5485229492188,29.26454162597656,0.003802070492383791,-5.629501680814997e-05
3.4921875,957.5537109375,29.270050048828125,0.008814471688197045,0.0054095330860484125
3.5078125,957.5721435546876,29.2608642578125,0.02671491917124058,-0.003746755914502131
3.5234375,957.5599975585938,29.26416778564453,0.014284373798545857,-0.0004397653630761056
3.5390625,957.5537109375,29.267478942871094,0.007841546597319393,0.002848959114551519
3.5546875,957.5302734375,29.274093627929688,-0.01529134493773654,0.009389709453042627
3.5703125,957.5469360351562,29.267478942871094,0.0013444704388803075,0.0027533445163676618
3.5859375,957.5309448242188,29.268218994140625,-0.014360671348299547,0.0034661036313217153
3.6015625,957.5565185546876,29.269325256347656,0.010994054059665359,0.004536644230242359
3.6171875,957.5567016601562,29.26123046875,0.0109588556313156,-0.0035303453723543043
3.6328125,957.5296630859376,29.267852783203125,-0.015765661583714063,0.0030678130723273966
3.6484375,957.5338745117188,29.253517150878903,-0.011328567134569312,-0.011179789413990449
3.6640625,957.5526123046876,29.26233673095703,0.007264514392204546,-0.0023417702004238095
3.6796875,957.5392456054688,29.25975799560547,-0.005983001529216381,-0.004882064102361028
3.6953125,957.5617065429688,29.268577575683597,0.016156101283854696,0.003906754132206203
3.7109375,957.5369262695312,29.272262573242188,-0.008455731291292068,0.0075324411307136074
3.7265625,957.5432739257812,29.25609588623047,-0.0020669017006866852,-0.00856679083506151
3.7421875,957.5499877929688,29.27483367919922,0.0045562044421103565,0.010091541179519936
3.7578125,957.5346069335938,29.266372680664062,-0.010613235891241857,0.001617804029955039
3.7734375,957.53662109375,29.271530151367188,-0.008431125037077436,0.0067223428992271295
3.7890625,957.5628051757812,29.266014099121094,0.017406219552867697,0.0011968665074064688
3.8046875,957.537841796875,29.27924346923828,-0.00740955858475445,0.01431353165096283
3.8203125,957.5731811523438,29.266372680664062,0.02738429303860812,0.0014314716464554067
3.8359375,957.560546875,29.268218994140625,0.014461929450817479,0.0032521774267451065
3.8515625,957.54638671875,29.266014099121094,0.0002958791930041116,0.001039100513406055
3.8671875,957.5301513671876,29.26454162597656,-0.01562815454963129,-0.0004299869074486651
3.8828125,957.5460205078124,29.264915466308597,0.0002362793159136345,-5.570793029008314e-05
3.8984375,957.5509033203124,29.267852783203125,0.005019109553927592,0.002859096394203675
3.9140625,957.5332641601562,29.272262573242188,-0.012373565238931405,0.007212098258005284
3.9296875,957.548583984375,29.26454162597656,0.0028887148590683864,-0.0005048736247523777
3.9453125,957.5411987304688,29.263442993164062,-0.004408716018929226,-0.0015909790432075965
3.9609375,957.5477294921876,29.25865936279297,0.002080599494888702,-0.006324807778252506
3.9765625,957.5472412109376,29.269325256347656,0.001561218279221066,0.004307171043805624
3.9921875,957.5542602539062,29.268577575683597,0.008412678020363273,0.003531681861154823
4.0078125,957.5548095703124,29.267478942871094,0.008786955472828595,0.0024140408529582658
4.0234375,957.5421752929688,29.266746520996094,-0.0037721788655744604,0.0016684813296912182
4.0390625,957.5528564453124,29.25865936279297,0.006774032589873968,-0.006368530960358498
4.0546875,957.5227661132812,29.266014099121094,-0.022860902967750008,0.0009785006383324912
4.0703125,957.560546875,29.266014099121094,0.014628455259753537,0.0009708561020964623
4.0859375,957.5449829101562,29.253517150878903,-0.0009172379124038343,-0.011436044545249047
4.1015625,957.5592651367188,29.26416778564453,0.013103953715472016,-0.0007792737657155158
4.1171875,957.5424194335938,29.24211883544922,-0.0036686683663447184,-0.022649878461333373
4.1328125,957.5383911132812,29.255348205566406,-0.0075466568687261315,-0.009346910622706872
4.1484375,957.5272216796876,29.25498962402344,-0.01835054182049589,-0.009629668008127368
4.1640625,957.5397338867188,29.24580383300781,-0.005724304813043091,-0.018668463250136824
4.1796875,957.5458984375,29.2608642578125,0.00043164741418877384,-0.003579850645092364
4.1953125,957.5355224609376,29.267478942871094,-0.009750103969508928,0.0030111247696460453
4.2109375,957.5452270507812,29.27042388916016,-4.46251781340834e-05,0.005909539253565299
4.2265625,957.5454711914062,29.267478942871094,0.0001956186607685595,0.0029414320819647344
4.2421875,957.5380249023438,29.270782470703125,-0.007109055745445403,0.006196171164667419
4.2578125,957.5496826171876,29.255348205566406,0.004459818100372104,-0.00916592136289296
4.2734375,957.5355224609376,29.266746520996094,-0.009510878420087465,0.0022149534881492627
4.2890625,957.5366821289062,29.26050567626953,-0.008188100872303039,-0.0039944389631116906
4.3046875,957.5467529296876,29.268577575683597,0.0018459284264054077,0.004045605291182142
4.3203125,957.55419921875,29.26416778564453,0.009110728865948658,-0.0003613395545407627
4.3359375,957.5591430664062,29.24507141113281,0.0137800730744857,-0.019305700675118942
4.3515625,957.5238037109376,29.253890991210938,-0.02113820265992672,-0.010404197779827484
4.3671875,957.540771484375,29.2601318359375,-0.0040889755267699,-0.004130826857537073
4.3828125,957.5712280273438,29.237350463867188,0.02585257589032608,-0.02670194737372711
4.3984375,957.5474853515624,29.25865936279297,0.0020686911224174764,-0.0053509152569475305
4.4140625,957.5556030273438,29.270050048828125,0.009987414425154384,0.005992585069005685
4.4296875,957.54833984375,29.24507141113281,0.0026710231979905075,-0.018837724090168706
4.4453125,957.55419921875,29.269325256347656,0.008363788858218868,0.0053738076783922395
4.4609375,957.541748046875,29.24211883544922,-0.004007551317272373,-0.021662045929264906
4.4765625,957.5390625,29.253517150878903,-0.0065623736181805725,-0.010183545105054037
4.4921875,957.5396118164062,29.24396514892578,-0.005895614688256501,-0.019581363096783377
4.5078125,957.5511474609376,29.249107360839844,0.0055298730102322224,-0.014326345314106703
4.5234375,957.5361328125,29.250938415527344,-0.009299525907294992,-0.012397671168585589
4.5390625,957.5464477539062,29.256820678710938,0.000995583165035896,-0.0064645063601105335
4.5546875,957.558349609375,29.25865936279297,0.012645535535511954,-0.004589683041530179
4.5703125,957.5472412109376,29.267852783203125,0.0015071148891365738,0.004567770670433902
4.5859375,957.548095703125,29.25609588623047,0.002315481938353514,-0.007132961252985126
4.6015625,957.5499877929688,29.255348205566406,0.004125392645732973,-0.007819074402071635
4.6171875,957.546875,29.24028778076172,0.0009928223395263558,-0.022700753119206496
4.6328125,957.5579223632812,29.25572204589844,0.011805025745388775,-0.00720971854511987
4.6484375,957.529052734375,29.268577575683597,-0.01673131013035345,0.005601703339724651
4.6640625,957.5481567382812,29.26416778564453,0.0023263521005674193,0.0011826014779963145
4.6796875,957.53466796875,29.27556610107422,-0.010944401465280862,0.012482628494343118
4.6953125,957.5614624023438,29.26454162597656,0.015540461188493282,0.0014467615732733918
4.7109375,957.5299682617188,29.253143310546875,-0.015642084135038203,-0.009873807341907792
4.7265625,957.5317993164062,29.25719451904297,-0.013541282778646746,-0.005777109792330037
4.7421875,957.5441284179688,29.24652862548828,-0.0011885058017924166,-0.016314542383369712
4.7578125,957.5328979492188,29.267478942871094,-0.012176416455076833,0.00459955800726064
4.7734375,957.5416259765624,29.252410888671875,-0.003381037761641892,-0.010386711065457632
4.7890625,957.5388793945312,29.255348205566406,-0.006007939718756461,-0.007391195778964743
4.8046875,957.5499267578124,29.269325256347656,0.004940997320886709,0.006534403010078904
4.8203125,957.5340576171876,29.27483367919922,-0.010714703004964576,0.011948741284598441
4.8359375,957.5428466796876,29.269325256347656,-0.0018880303388186803,0.006390003445279291
4.8515625,957.5465698242188,29.26454162597656,0.0017992721182054083,0.0015938232845407185
4.8671875,957.5335083007812,29.26050567626953,-0.01104228547319508,-0.0024230473098114658
4.8828125,957.5421142578124,29.25865936279297,-0.0023887439022018953,-0.00423600640522892
4.8984375,957.5472412109376,29.255348205566406,0.0026847285740814186,-0.007488201415917217
4.9140625,957.5415649414062,29.24580383300781,-0.002933112422965678,-0.016899506990338153
4.9296875,957.5346069335938,29.25975799560547,-0.009697934293399157,-0.0029223338896109397
4.9453125,957.5408325195312,29.24396514892578,-0.0034045290520907656,-0.01856896822109988
4.9609375,957.5457763671876,29.266014099121094,0.0015092537877308132,0.003452794615039778
4.9765625,957.5348510742188,29.272262573242188,-0.009232132165834628,0.009625477574132901
4.9921875,957.5372314453124,29.269325256347656,-0.006717937613757385,0.006635909424293374
5.0078125,957.5494995117188,29.24580383300781,0.005441727839638588,-0.016753595838089552
5.0234375,957.5471801757812,29.262710571289062,0.0030614076853225924,0.00015194601782653194
5.0390625,957.542236328125,29.25865936279297,-0.0018456735652989664,-0.003868799490156505
5.0546875,957.5436401367188,29.264915466308597,-0.00043323479633272655,0.002368653212773353
5.0703125,957.5478515625,29.266014099121094,0.003704398192212466,0.003440197853198157
5.0859375,957.53076171875,29.26306915283203,-0.013124011074182818,0.0004913824112904308
5.1015625,957.5422973632812,29.26416778564453,-0.0015573437589182504,0.0015775932298538464
5.1171875,957.5650634765624,29.255348205566406,0.020794535742538756,-0.007185408826018147
5.1328125,957.5552978515624,29.26160430908203,0.010813502329597213,-0.0009220451126559226
5.1484375,957.534423828125,29.269325256347656,-0.00986402655485108,0.006745785729897591
5.1640625,957.5513305664062,29.26233673095703,0.006905158762947394,-0.00024084325712792065
5.1796875,957.5505981445312,29.266014099121094,0.006052175620652633,0.0034096770560978484
5.1953125,957.5449829101562,29.27115631103516,0.00042840723699555383,0.008485077337585523
5.2109375,957.5497436523438,29.270050048828125,0.0050877988497859405,0.007321168137345069
5.2265625,957.5673828125,29.25057983398437,0.022283073087919547,-0.012054132279015306
5.2421875,957.542236328125,29.26123046875,-0.002807485285416078,-0.0013925326890635858
5.2578125,957.5314331054688,29.253143310546875,-0.013344873802225266,-0.009405630807094667
