Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.93000,0.48000,0.08079,0.91921
2.95000,0.48000,0.00945,0.99055
2.97000,0.48000,0.00254,0.99746
2.99000,0.48000,0.00474,0.99526
3.01000,0.48000,0.00116,0.99884
3.03000,0.48000,0.00602,0.99398
3.05000,0.48000,0.00182,0.99818
3.07000,0.48000,0.00369,0.99630
3.09000,0.48000,0.00318,0.99682
3.11000,0.48000,0.00378,0.99622
3.13000,0.48000,0.00387,0.99613
3.15000,0.48000,0.00444,0.99556
3.17000,0.48000,0.00666,0.99334
3.19000,0.48000,0.00550,0.99450
3.21000,0.48000,0.00700,0.99300
3.23000,0.48000,0.00336,0.99664
3.25000,0.48000,0.01221,0.98779
3.27000,0.48000,0.00488,0.99512
3.29000,0.48000,0.00515,0.99485
3.31000,0.48000,0.00571,0.99429
3.33000,0.48000,0.01521,0.98479
3.35000,0.48000,0.00447,0.99553
3.37000,0.48000,0.00427,0.99573
3.39000,0.48000,0.00189,0.99811
3.41000,0.48000,0.00812,0.99188
3.43000,0.48000,0.00292,0.99708
3.45000,0.48000,0.00265,0.99735
3.47000,0.48000,0.00586,0.99414
3.49000,0.48000,0.00275,0.99725
3.51000,0.48000,0.00591,0.99409
3.53000,0.48000,0.00387,0.99613
3.55000,0.48000,0.00353,0.99647
3.57000,0.48000,0.00506,0.99494
3.59000,0.48000,0.00600,0.99400
3.61000,0.48000,0.00529,0.99471
3.63000,0.48000,0.00560,0.99440
3.65000,0.48000,0.01621,0.98379
3.67000,0.48000,0.00911,0.99089
3.69000,0.48000,0.00682,0.99318
3.71000,0.48000,0.00838,0.99162
3.73000,0.48000,0.00800,0.99200
3.75000,0.48000,0.00467,0.99533
3.77000,0.48000,0.00695,0.99305
3.79000,0.48000,0.00353,0.99647
3.81000,0.48000,0.00600,0.99400
3.83000,0.48000,0.00151,0.99849
3.85000,0.48000,0.00967,0.99033
3.87000,0.48000,0.00209,0.99791
3.89000,0.48000,0.00731,0.99269
3.91000,0.48000,0.00229,0.99771
3.93000,0.48000,0.01088,0.98912
3.95000,0.48000,0.00258,0.99742
3.97000,0.48000,0.00670,0.99330
3.99000,0.48000,0.00252,0.99748
4.01000,0.48000,0.00817,0.99183
4.03000,0.48000,0.00221,0.99779
4.05000,0.48000,0.00690,0.99310
4.07000,0.48000,0.00446,0.99554
4.09000,0.48000,0.00355,0.99645
4.11000,0.48000,0.00327,0.99673
4.13000,0.48000,0.00400,0.99600
4.15000,0.48000,0.00825,0.99175
4.17000,0.48000,0.00354,0.99646
4.19000,0.48000,0.00558,0.99442
4.21000,0.48000,0.01058,0.98942
4.23000,0.48000,0.00251,0.99749
4.25000,0.48000,0.00699,0.99301
4.27000,0.48000,0.00230,0.99770
4.29000,0.48000,0.01175,0.98825
4.31000,0.48000,0.00582,0.99418
4.33000,0.48000,0.00796,0.99204
4.35000,0.48000,0.00197,0.99803
4.37000,0.48000,0.01484,0.98516
4.39000,0.48000,0.00276,0.99724
4.41000,0.48000,0.00665,0.99335
4.43000,0.48000,0.00224,0.99776
4.45000,0.48000,0.00803,0.99197
4.47000,0.48000,0.00457,0.99543
4.49000,0.48000,0.01171,0.98829
4.51000,0.48000,0.00610,0.99390
4.53000,0.48000,0.02566,0.97434
4.55000,0.48000,0.01578,0.98422
4.57000,0.48000,0.02369,0.97631
4.59000,0.48000,0.00984,0.99016
4.61000,0.48000,0.06860,0.93140
4.63000,0.48000,0.00702,0.99298
4.65000,0.48000,0.01641,0.98359
4.67000,0.48000,0.02784,0.97216
4.69000,0.48000,0.04064,0.95936
4.71000,0.48000,0.01588,0.98412
4.73000,0.48000,0.01768,0.98232
4.75000,0.48000,0.03087,0.96913
4.77000,0.48000,0.01717,0.98283
4.79000,0.48000,0.01445,0.98555
4.81000,0.48000,0.04187,0.95813
4.83000,0.48000,0.01044,0.98956
4.85000,0.48000,0.02189,0.97811
4.87000,0.48000,0.01687,0.98313
4.89000,0.48000,0.01822,0.98178
4.91000,0.48000,0.03005,0.96995
4.93000,0.48000,0.03248,0.96752
4.95000,0.48000,0.12251,0.87749
4.97000,0.48000,0.02357,0.97643
4.99000,0.48000,0.11938,0.88062
5.01000,0.48000,0.01927,0.98073
5.03000,0.48000,0.05799,0.94201
5.05000,0.48000,0.01791,0.98209
5.07000,0.48000,0.12714,0.87286
5.09000,0.48000,0.02477,0.97523
5.11000,0.48000,0.05013,0.94987
5.13000,0.48000,0.02090,0.97910
5.15000,0.48000,0.04019,0.95981
5.17000,0.48000,0.01541,0.98459
5.19000,0.48000,0.01052,0.98948
5.21000,0.48000,0.01370,0.98630
5.23000,0.48000,0.01178,0.98822
5.25000,0.48000,0.02220,0.97780
5.27000,0.48000,0.00973,0.99027
5.29000,0.48000,0.02208,0.97792
5.31000,0.48000,0.00720,0.99280
5.33000,0.48000,0.05457,0.94543
5.35000,0.48000,0.01825,0.98175
5.37000,0.48000,0.04610,0.95390
5.39000,0.48000,0.01157,0.98843
5.41000,0.48000,0.03991,0.96009
5.43000,0.48000,0.00725,0.99275
5.45000,0.48000,0.02456,0.97544
5.47000,0.48000,0.01263,0.98737
5.49000,0.48000,0.01583,0.98417
5.51000,0.48000,0.00772,0.99228
5.53000,0.48000,0.04496,0.95504
5.55000,0.48000,0.01051,0.98949
5.57000,0.48000,0.05178,0.94822
5.59000,0.48000,0.01191,0.98809
5.61000,0.48000,0.02729,0.97271
5.63000,0.48000,0.00624,0.99376
5.65000,0.48000,0.00946,0.99054
5.67000,0.48000,0.00780,0.99220
5.69000,0.48000,0.01433,0.98567
5.71000,0.48000,0.00975,0.99025
5.73000,0.48000,0.01253,0.98747
5.75000,0.48000,0.00791,0.99209
5.77000,0.48000,0.01124,0.98876
5.79000,0.48000,0.00848,0.99152
5.81000,0.48000,0.00680,0.99320
5.83000,0.48000,0.00613,0.99387
5.85000,0.48000,0.00577,0.99423
5.87000,0.48000,0.00738,0.99262
5.89000,0.48000,0.01278,0.98722
5.91000,0.48000,0.01120,0.98880
5.93000,0.48000,0.00287,0.99713
5.95000,0.48000,0.00992,0.99008
5.97000,0.48000,0.00257,0.99743
5.99000,0.48000,0.00724,0.99276
6.01000,0.48000,0.00176,0.99824
6.03000,0.48000,0.01661,0.98339
6.05000,0.48000,0.00477,0.99523
6.07000,0.48000,0.01482,0.98518
6.09000,0.48000,0.00520,0.99480
6.11000,0.48000,0.01024,0.98976
6.13000,0.48000,0.00163,0.99837
6.15000,0.48000,0.00474,0.99526
6.17000,0.48000,0.00209,0.99791
6.19000,0.48000,0.00882,0.99118
6.21000,0.48000,0.00218,0.99782
6.23000,0.48000,0.00452,0.99548
6.25000,0.48000,0.00471,0.99529
6.27000,0.48000,0.01993,0.98007
6.29000,0.48000,0.01187,0.98813
6.31000,0.48000,0.02524,0.97476
6.33000,0.48000,0.03402,0.96598
6.35000,0.48000,0.02021,0.97979
6.37000,0.48000,0.02163,0.97837
6.39000,0.48000,0.02617,0.97383
6.41000,0.48000,0.20744,0.79256
6.43000,0.48000,0.31063,0.68937
6.45000,0.48000,0.24156,0.75844
6.47000,0.48000,0.08178,0.91822
6.49000,0.48000,0.05076,0.94924
6.51000,0.48000,0.02134,0.97866
6.53000,0.48000,0.01940,0.98060
6.55000,0.48000,0.00697,0.99303
6.57000,0.48000,0.01042,0.98958
6.59000,0.48000,0.00853,0.99147
6.61000,0.48000,0.01703,0.98297
6.63000,0.48000,0.00441,0.99559
6.65000,0.48000,0.01029,0.98971
6.67000,0.48000,0.00357,0.99643
6.69000,0.48000,0.00169,0.99831
6.71000,0.48000,0.00867,0.99133
6.73000,0.48000,0.00559,0.99441
6.75000,0.48000,0.00565,0.99435
6.77000,0.48000,0.02910,0.97090
6.79000,0.48000,0.02006,0.97994
6.81000,0.48000,0.02588,0.97412
6.83000,0.48000,0.01840,0.98160
6.85000,0.48000,0.01446,0.98554
6.87000,0.48000,0.00716,0.99284
6.89000,0.48000,0.00444,0.99556
6.91000,0.48000,0.00223,0.99777
6.93000,0.48000,0.00414,0.99586
6.95000,0.48000,0.00710,0.99290
6.97000,0.48000,0.00360,0.99640
6.99000,0.48000,0.01170,0.98830
7.01000,0.48000,0.00710,0.99290
7.03000,0.48000,0.01574,0.98426
7.05000,0.48000,0.00444,0.99556
7.07000,0.48000,0.00441,0.99559
7.09000,0.48000,0.00338,0.99662
7.11000,0.48000,0.00479,0.99521
7.13000,0.48000,0.00291,0.99709
7.15000,0.48000,0.00691,0.99309
7.17000,0.48000,0.00726,0.99274
7.19000,0.48000,0.00701,0.99299
7.21000,0.48000,0.00462,0.99538
7.23000,0.48000,0.02075,0.97925
7.25000,0.48000,0.00432,0.99568
7.27000,0.48000,0.00567,0.99433
7.29000,0.48000,0.00558,0.99442
7.31000,0.48000,0.02255,0.97745
7.33000,0.48000,0.00397,0.99603
7.35000,0.48000,0.00829,0.99171
7.37000,0.48000,0.00316,0.99684
7.39000,0.48000,0.02295,0.97705
7.41000,0.48000,0.00946,0.99054
7.43000,0.48000,0.01259,0.98741
7.45000,0.48000,0.00485,0.99515
7.47000,0.48000,0.01173,0.98827
7.49000,0.48000,0.00489,0.99511
7.51000,0.48000,0.00399,0.99601
7.53000,0.48000,0.00809,0.99191
7.55000,0.48000,0.00718,0.99282
7.57000,0.48000,0.00886,0.99114
7.59000,0.48000,0.00267,0.99733
7.61000,0.48000,0.00543,0.99457
7.63000,0.48000,0.01048,0.98952
7.65000,0.48000,0.00293,0.99707
7.67000,0.48000,0.00510,0.99490
7.69000,0.48000,0.00929,0.99071
7.71000,0.48000,0.01288,0.98712
7.73000,0.48000,0.02508,0.97492
7.75000,0.48000,0.00284,0.99716
7.77000,0.48000,0.00306,0.99694
7.79000,0.48000,0.00441,0.99559
7.81000,0.48000,0.00559,0.99441
7.83000,0.48000,0.00608,0.99392
7.85000,0.48000,0.00629,0.99371
7.87000,0.48000,0.00459,0.99541
7.89000,0.48000,0.00214,0.99786
7.91000,0.48000,0.00550,0.99450
7.93000,0.48000,0.00211,0.99789
7.95000,0.48000,0.00914,0.99086
7.97000,0.48000,0.00379,0.99621
7.99000,0.48000,0.00307,0.99693
8.01000,0.48000,0.00288,0.99712
8.03000,0.48000,0.00552,0.99448
8.05000,0.48000,0.00678,0.99322
8.07000,0.48000,0.01745,0.98255
8.09000,0.48000,0.01352,0.98648
8.11000,0.48000,0.01101,0.98899
8.13000,0.48000,0.01073,0.98927
8.15000,0.48000,0.00807,0.99193
8.17000,0.48000,0.01265,0.98735
8.19000,0.48000,0.00728,0.99272
8.21000,0.48000,0.01556,0.98444
8.23000,0.48000,0.00456,0.99544
8.25000,0.48000,0.01397,0.98603
8.27000,0.48000,0.04757,0.95243
8.29000,0.48000,0.02944,0.97056
8.31000,0.48000,0.03744,0.96256
8.33000,0.48000,0.03302,0.96698
8.35000,0.48000,0.05893,0.94107
8.37000,0.48000,0.02733,0.97267
8.39000,0.48000,0.40301,0.59699
8.41000,0.48000,0.22279,0.77721
8.43000,0.48000,0.15307,0.84693
8.45000,0.48000,0.03224,0.96776
8.47000,0.48000,0.07661,0.92339
8.49000,0.48000,0.02971,0.97029
8.51000,0.48000,0.12881,0.87119
8.53000,0.48000,0.04877,0.95123
8.55000,0.48000,0.06541,0.93459
8.57000,0.48000,0.14810,0.85190
8.59000,0.48000,0.10956,0.89044
8.61000,0.48000,0.13947,0.86053
8.63000,0.48000,0.30129,0.69871
8.65000,0.48000,0.07066,0.92934
8.67000,0.48000,0.07504,0.92496
8.69000,0.48000,0.08586,0.91414
8.71000,0.48000,0.10815,0.89185
8.73000,0.48000,0.08081,0.91919
8.75000,0.48000,0.12926,0.87074
8.77000,0.48000,0.09512,0.90488
8.79000,0.48000,0.12536,0.87464
8.81000,0.48000,0.06134,0.93866
8.83000,0.48000,0.03775,0.96225
8.85000,0.48000,0.02699,0.97301
8.87000,0.48000,0.02578,0.97422
8.89000,0.48000,0.01632,0.98368
8.91000,0.48000,0.05660,0.94340
8.93000,0.48000,0.04462,0.95538
8.95000,0.48000,0.10778,0.89222
8.97000,0.48000,0.04694,0.95306
8.99000,0.48000,0.02496,0.97504
9.01000,0.48000,0.01845,0.98155
9.03000,0.48000,0.01616,0.98384
9.05000,0.48000,0.01950,0.98050
9.07000,0.48000,0.04576,0.95424
9.09000,0.48000,0.03544,0.96456
9.11000,0.48000,0.12292,0.87708
9.13000,0.48000,0.07169,0.92831
9.15000,0.48000,0.31268,0.68732
9.17000,0.48000,0.33293,0.66707
9.19000,0.48000,0.36791,0.63209
9.21000,0.48000,0.21419,0.78581
9.23000,0.48000,0.26448,0.73552
9.25000,0.48000,0.53752,0.46248
9.27000,0.48000,0.50738,0.49262
9.29000,0.48000,0.66286,0.33714
9.31000,0.48000,0.84612,0.15388
9.33000,0.48000,0.92672,0.07328
9.35000,0.48000,0.91483,0.08517
9.37000,0.48000,0.87750,0.12250
9.39000,0.48000,0.87196,0.12804
9.41000,0.48000,0.97193,0.02807
9.43000,0.48000,0.97857,0.02143
9.45000,0.48000,0.99113,0.00887
9.47000,0.48000,0.99912,0.00088
9.49000,0.48000,0.99972,0.00028
9.51000,0.48000,0.99901,0.00099
9.53000,0.48000,0.99934,0.00066
9.55000,0.48000,0.99904,0.00096
9.57000,0.48000,0.99936,0.00064
9.59000,0.48000,0.99864,0.00136
9.61000,0.48000,0.99950,0.00050
9.63000,0.48000,0.99808,0.00192
9.65000,0.48000,0.99944,0.00056
9.67000,0.48000,0.99872,0.00128
9.69000,0.48000,0.99918,0.00082
9.71000,0.48000,0.99794,0.00206
9.73000,0.48000,0.99941,0.00059
9.75000,0.48000,0.99826,0.00174
9.77000,0.48000,0.99905,0.00095
9.79000,0.48000,0.99874,0.00126
9.81000,0.48000,0.99865,0.00135
9.83000,0.48000,0.99860,0.00140
9.85000,0.48000,0.99884,0.00116
9.87000,0.48000,0.99629,0.00371
9.89000,0.48000,0.99728,0.00272
9.91000,0.48000,0.99870,0.00130
9.93000,0.48000,0.99627,0.00373
9.95000,0.48000,0.99794,0.00206
9.97000,0.48000,0.99665,0.00335
9.99000,0.48000,0.99847,0.00153
10.01000,0.48000,0.99739,0.00261
10.03000,0.48000,0.99805,0.00195
10.05000,0.48000,0.99665,0.00335
10.07000,0.48000,0.99846,0.00154
10.09000,0.48000,0.99767,0.00233
10.11000,0.48000,0.99812,0.00188
10.13000,0.48000,0.99905,0.00095
10.15000,0.48000,0.99875,0.00125
10.17000,0.48000,0.99725,0.00275
10.19000,0.48000,0.99940,0.00060
10.21000,0.48000,0.99404,0.00596
10.23000,0.48000,0.99558,0.00442
10.25000,0.48000,0.99743,0.00257
10.27000,0.48000,0.99344,0.00656
10.29000,0.48000,0.98019,0.01981
10.31000,0.48000,0.92748,0.07252
10.33000,0.48000,0.97381,0.02619
10.35000,0.48000,0.89713,0.10287
10.37000,0.48000,0.79976,0.20024
10.39000,0.48000,0.76663,0.23337
10.41000,0.48000,0.80708,0.19292
10.43000,0.48000,0.82846,0.17154
10.45000,0.48000,0.59531,0.40469
10.47000,0.48000,0.38108,0.61892
10.49000,0.48000,0.29497,0.70503
10.51000,0.48000,0.34841,0.65159
10.53000,0.48000,0.15048,0.84952
10.55000,0.48000,0.15898,0.84102
10.57000,0.48000,0.17311,0.82689
10.59000,0.48000,0.20409,0.79591
10.61000,0.48000,0.32984,0.67016
10.63000,0.48000,0.30377,0.69623
10.65000,0.48000,0.31739,0.68261
10.67000,0.48000,0.36722,0.63278
10.69000,0.48000,0.19189,0.80811
10.71000,0.48000,0.37933,0.62067
10.73000,0.48000,0.27640,0.72360
10.75000,0.48000,0.47512,0.52488
10.77000,0.48000,0.52883,0.47117
10.79000,0.48000,0.71532,0.28468
10.81000,0.48000,0.40327,0.59673
10.83000,0.48000,0.85456,0.14544
10.85000,0.48000,0.57556,0.42444
10.87000,0.48000,0.74667,0.25333
10.89000,0.48000,0.93946,0.06054
10.91000,0.48000,0.90936,0.09064
10.93000,0.48000,0.96226,0.03774
10.95000,0.48000,0.94589,0.05411
10.97000,0.48000,0.94677,0.05323
10.99000,0.48000,0.96103,0.03897
11.01000,0.48000,0.86217,0.13783
11.03000,0.48000,0.98060,0.01940
11.05000,0.48000,0.95557,0.04443
11.07000,0.48000,0.98138,0.01862
11.09000,0.48000,0.80828,0.19172
11.11000,0.48000,0.90549,0.09451
11.13000,0.48000,0.92216,0.07784
11.15000,0.48000,0.94586,0.05414
11.17000,0.48000,0.86934,0.13066
11.19000,0.48000,0.91356,0.08644
11.21000,0.48000,0.88318,0.11682
11.23000,0.48000,0.93544,0.06456
11.25000,0.48000,0.59445,0.40555
11.27000,0.48000,0.35997,0.64003
11.29000,0.48000,0.62973,0.37027
11.31000,0.48000,0.72099,0.27901
11.33000,0.48000,0.24868,0.75132
11.35000,0.48000,0.34453,0.65547
11.37000,0.48000,0.16487,0.83513
11.39000,0.48000,0.36655,0.63345
11.41000,0.48000,0.20630,0.79370
11.43000,0.48000,0.10617,0.89383
11.45000,0.48000,0.20643,0.79357
11.47000,0.48000,0.40360,0.59640
11.49000,0.48000,0.26407,0.73593
11.51000,0.48000,0.30220,0.69780
11.53000,0.48000,0.42503,0.57497
11.55000,0.48000,0.55575,0.44425
11.57000,0.48000,0.31258,0.68742
11.59000,0.48000,0.43734,0.56266
11.61000,0.48000,0.19335,0.80665
11.63000,0.48000,0.27421,0.72579
11.65000,0.48000,0.22095,0.77905
11.67000,0.48000,0.34129,0.65871
11.69000,0.48000,0.43496,0.56504
11.71000,0.48000,0.56062,0.43938
11.73000,0.48000,0.48361,0.51639
11.75000,0.48000,0.89363,0.10637
11.77000,0.48000,0.78483,0.21517
11.79000,0.48000,0.91581,0.08419
11.81000,0.48000,0.96582,0.03418
11.83000,0.48000,0.99141,0.00859
11.85000,0.48000,0.99245,0.00755
11.87000,0.48000,0.97471,0.02529
11.89000,0.48000,0.98208,0.01792
11.91000,0.48000,0.98738,0.01262
11.93000,0.48000,0.98599,0.01401
11.95000,0.48000,0.97892,0.02108
11.97000,0.48000,0.98892,0.01108
11.99000,0.48000,0.98909,0.01091
12.01000,0.48000,0.98766,0.01234
12.03000,0.48000,0.99159,0.00841
12.05000,0.48000,0.99314,0.00686
12.07000,0.48000,0.99513,0.00487
12.09000,0.48000,0.99490,0.00510
12.11000,0.48000,0.99702,0.00298
12.13000,0.48000,0.98962,0.01038
12.15000,0.48000,0.99448,0.00552
12.17000,0.48000,0.98512,0.01488
12.19000,0.48000,0.99501,0.00499
12.21000,0.48000,0.99794,0.00206
12.23000,0.48000,0.98072,0.01928
12.25000,0.48000,0.98577,0.01423
12.27000,0.48000,0.99236,0.00764
12.29000,0.48000,0.98620,0.01380
12.31000,0.48000,0.97986,0.02014
12.33000,0.48000,0.93143,0.06857
12.35000,0.48000,0.93193,0.06807
12.37000,0.48000,0.95620,0.04380
12.39000,0.48000,0.82455,0.17545
12.41000,0.48000,0.66207,0.33793
12.43000,0.48000,0.70525,0.29475
12.45000,0.48000,0.86965,0.13035
12.47000,0.48000,0.44778,0.55222
12.49000,0.48000,0.32314,0.67686
12.51000,0.48000,0.20329,0.79671
12.53000,0.48000,0.11811,0.88189
12.55000,0.48000,0.04715,0.95285
12.57000,0.48000,0.07322,0.92678
12.59000,0.48000,0.05401,0.94599
12.61000,0.48000,0.01953,0.98047
12.63000,0.48000,0.00776,0.99224
12.65000,0.48000,0.00360,0.99640
12.67000,0.48000,0.01074,0.98926
12.69000,0.48000,0.00431,0.99569
12.71000,0.48000,0.00362,0.99638
12.73000,0.48000,0.00358,0.99642
12.75000,0.48000,0.00660,0.99341
12.77000,0.48000,0.00647,0.99353
12.79000,0.48000,0.00458,0.99542
12.81000,0.48000,0.00557,0.99443
12.83000,0.48000,0.00791,0.99209
12.85000,0.48000,0.00276,0.99724
12.87000,0.48000,0.00874,0.99126
12.89000,0.48000,0.00200,0.99800
12.91000,0.48000,0.00462,0.99538
12.93000,0.48000,0.00221,0.99779
12.95000,0.48000,0.00321,0.99679
12.97000,0.48000,0.00110,0.99890
12.99000,0.48000,0.00568,0.99432
13.01000,0.48000,0.00457,0.99543
13.03000,0.48000,0.00299,0.99701
13.05000,0.48000,0.00492,0.99508
13.07000,0.48000,0.00455,0.99545
13.09000,0.48000,0.00913,0.99087
13.11000,0.48000,0.00350,0.99650
13.13000,0.48000,0.00766,0.99234
13.15000,0.48000,0.00657,0.99343
13.17000,0.48000,0.01043,0.98957
13.19000,0.48000,0.00497,0.99503
13.21000,0.48000,0.00296,0.99704
13.23000,0.48000,0.00636,0.99364
13.25000,0.48000,0.00553,0.99447
13.27000,0.48000,0.00588,0.99412
13.29000,0.48000,0.01012,0.98988
13.31000,0.48000,0.01294,0.98706
13.33000,0.48000,0.01185,0.98815
13.35000,0.48000,0.01185,0.98815
13.37000,0.48000,0.01526,0.98474
13.39000,0.48000,0.04418,0.95582
13.41000,0.48000,0.07304,0.92696
13.43000,0.48000,0.20837,0.79163
13.45000,0.48000,0.06390,0.93610
13.47000,0.48000,0.05766,0.94234
13.49000,0.48000,0.07550,0.92450
13.51000,0.48000,0.07427,0.92573
13.53000,0.48000,0.23939,0.76061
13.55000,0.48000,0.36665,0.63335
13.57000,0.48000,0.24811,0.75189
13.59000,0.48000,0.74005,0.25995
13.61000,0.48000,0.27091,0.72909
13.63000,0.48000,0.39455,0.60545
13.65000,0.48000,0.39945,0.60055
13.67000,0.48000,0.52235,0.47765
13.69000,0.48000,0.88566,0.11434
13.71000,0.48000,0.90698,0.09302
13.73000,0.48000,0.85585,0.14415
13.75000,0.48000,0.93991,0.06009
13.77000,0.48000,0.87631,0.12369
13.79000,0.48000,0.96017,0.03983
13.81000,0.48000,0.89002,0.10998
13.83000,0.48000,0.95135,0.04865
13.85000,0.48000,0.96709,0.03291
13.87000,0.48000,0.96678,0.03322
13.89000,0.48000,0.92609,0.07391
13.91000,0.48000,0.98258,0.01742
