# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.7890625,0.6707810901460194,0.5388900756835937,-0.02349853515622158
0.8046875,0.6707244146437872,0.5390225219726562,0.055908203125
0.8203125,0.6708359491257441,0.538934326171875,0.02362060546875
0.8359375,0.6708737327938988,0.5384933471679687,-0.03228759765625
0.8515625,0.6707992553710938,0.5390225219726562,0.14410400390625
0.8671875,0.6708359491257441,0.5391989135742188,0.11468505859375
0.8828125,0.6708097912016369,0.5390075683593749,0.0440673828125
0.8984375,0.6708072480701265,0.5384490966796875,-0.0469970703125
0.9140625,0.6708097912016369,0.5391400146484375,0.04998779296875
0.9296875,0.6708206903366809,0.5391250610351561,0.02050781249997158
0.9453125,0.6708021618071056,0.5389782714843748,0.008789062499971578
0.9609375,0.6707890828450521,0.5388018798828125,0.06170654296875
0.9765625,0.6708039783296131,0.5393310546875,0.06170654296875
0.9921875,0.6708228701636905,0.538963623046875,-0.04705810546875
1.0078125,0.6708355858212426,0.5391400146484375,0.02648925781252842
1.0234375,0.6707879929315477,0.5391989135742188,0.14996337890625
1.0390625,0.6708243233816964,0.5387872314453124,-0.07055664062502842
1.0546875,0.6707865397135416,0.5391989135742188,0.014770507812528422
1.0703125,0.670821053641183,0.5391989135742188,0.04412841796877842
1.0859375,0.6707324073428199,0.538331298828125,-0.0941162109375
1.1015625,0.6707796369280133,0.538934326171875,-0.079345703125
1.1171875,0.6708137875511533,0.5390075683593749,0.008789062499971578
1.1328125,0.6708504813058036,0.5391400146484375,0.0
1.1484375,0.6708206903366809,0.538934326171875,-0.05291748046875
1.1640625,0.6708312261672247,0.5391989135742188,0.08233642578127842
1.1796875,0.6708388555617559,0.5391400146484375,-0.01177978515625
1.1953125,0.6708094278971354,0.5384194946289063,-0.1558837890625
1.2109375,0.6707807268415179,0.538331298828125,0.0
1.2265625,0.6707265944707961,0.538331298828125,-0.12060546875
1.2421875,0.6707727341424858,0.53858154296875,-0.08520507812497158
1.2578125,0.6707512991768974,0.538272705078125,-0.1734619140625
1.2734375,0.6707465762183786,0.538302001953125,-0.12646484375
1.2890625,0.6707829066685261,0.5381256103515625,-0.21466064453125
1.3046875,0.670822506859189,0.5383901977539063,-0.14996337890625
1.3203125,0.6708192371186763,0.5385516357421875,0.02642822265625
1.3359375,0.6707298642113095,0.5384933471679687,0.03240966796875
1.3515625,0.6707821800595238,0.5385516357421875,0.0440673828125
1.3671875,0.6707400367373512,0.5384783935546875,-0.0206298828125
1.3828125,0.6707992553710938,0.538934326171875,0.13232421875
1.3984375,0.6708275931222099,0.5385516357421875,0.0499267578125
1.4140625,0.6708039783296131,0.5384344482421874,0.061767578125
1.4296875,0.6707531156994048,0.5385516357421875,0.03228759765625
1.4453125,0.6708112444196429,0.5387872314453124,0.04711914062497158
1.4609375,0.6707654680524546,0.5381695556640623,-0.06475830078127842
1.4765625,0.6707807268415179,0.538272705078125,-0.0557861328125
1.4921875,0.6707360403878349,0.53858154296875,0.0206298828125
1.5078125,0.6708010718936012,0.538302001953125,-0.12646484375
1.5234375,0.6707963489350819,0.5388018798828125,0.050048828125
1.5390625,0.6707865397135416,0.538272705078125,-0.0323486328125
1.5546875,0.6708174205961681,0.5389926147460937,0.08819580078125
1.5703125,0.6708065214611235,0.5379052734375,-0.17639160156247158
1.5859375,0.6707908993675595,0.5384933471679687,0.06475830078127842
1.6015625,0.6707992553710938,0.538331298828125,0.01171875
1.6171875,0.6706946236746651,0.5391107177734376,0.1058349609375
1.6328125,0.6707131522042404,0.5391400146484375,0.1676025390625
1.6484375,0.670791989281064,0.5385223388671875,-0.055908203125
1.6640625,0.6708246866861979,0.5382138061523439,-0.011779785156221578
1.6796875,0.6706786382765997,0.538963623046875,-0.00579833984375
1.6953125,0.6708177839006689,0.5385372924804688,0.12640380859375
1.7109375,0.6708003452845975,0.538302001953125,-0.03826904296875
1.7265625,0.6707756405784977,0.53858154296875,0.050048828125
1.7421875,0.6708294096447166,0.5387136840820312,-0.07940673828125
1.7578125,0.6707040695917039,0.538302001953125,-0.1676025390625
1.7734375,0.6707473028273809,0.538331298828125,-0.0382080078125
1.7890625,0.6708079746791294,0.5388311767578124,0.12347412109372158
1.8046875,0.6707872663225454,0.5391107177734376,0.0294189453125
1.8203125,0.6708196004231771,0.5381695556640623,-0.07354736328127842
1.8359375,0.6708057948521206,0.5391107177734376,0.1617431640625
1.8515625,0.670791262672061,0.5388311767578124,0.0499267578125
1.8671875,0.6708257765997023,0.5385516357421875,-0.03240966796875
1.8828125,0.6708112444196429,0.5385516357421875,0.0499267578125
1.8984375,0.6707829066685261,0.53862548828125,0.058837890625
1.9140625,0.6707803635370164,0.5389926147460937,0.03228759765625
1.9296875,0.6707574753534227,0.5388162231445313,-0.05889892578125
1.9453125,0.6707374936058408,0.5383609008789062,0.03826904296877842
1.9609375,0.6707908993675595,0.5384194946289063,-0.13824462890625
1.9765625,0.6708479381742931,0.5384634399414064,-0.07354736328122158
1.9921875,0.6707814534505215,0.538302001953125,-0.0499267578125
2.0078125,0.6708076113746286,0.5388162231445313,0.05291748046875
2.0234375,0.6708039783296131,0.53872802734375,0.0205078125
2.0390625,0.6707538423084071,0.53868408203125,-0.06170654296875
2.0546875,0.6708239600771949,0.5388162231445313,0.0
2.0703125,0.6707938058035714,0.53868408203125,0.06463623046875
2.0859375,0.6707810901460194,0.5388900756835937,0.0941162109375
2.1015625,0.6708057948521206,0.5389044189453124,0.08819580078119316
2.1171875,0.6708170572916666,0.5388018798828125,0.0999755859375
2.1328125,0.6708039783296131,0.5387872314453124,-0.005798339843778422
2.1484375,0.6707865397135416,0.5388018798828125,0.0147705078125
2.1640625,0.6707865397135416,0.5388311767578124,0.0294189453125
2.1796875,0.670762198311942,0.5391107177734376,0.05889892578125
2.1953125,0.6707313174293155,0.5389782714843748,0.05883789062497158
2.2109375,0.6708355858212426,0.5388604736328125,-0.00592041015625
2.2265625,0.6708159673781622,0.5388311767578124,-0.014648437499971578
2.2421875,0.6707018897646949,0.5390957641601561,0.05877685546872158
2.2578125,0.6708475748697916,0.5393453979492188,0.11163330078127842
2.2734375,0.6708261399042039,0.538302001953125,-0.0999755859375
2.2890625,0.6707792736235119,0.538331298828125,-0.0999755859375
2.3046875,0.6708043416341146,0.538272705078125,-0.1676025390625
2.3203125,0.6707825433640253,0.53865478515625,-0.06469726562497158
2.3359375,0.6708021618071056,0.5384933471679687,-0.07342529296875
2.3515625,0.6708319527762276,0.53865478515625,-0.0352783203125
2.3671875,0.6708130609421503,0.5391107177734376,0.0029907226562784217
2.3828125,0.6708196004231771,0.53862548828125,-0.14398193359375
2.3984375,0.6707945324125737,0.5385516357421875,0.0499267578125
2.4140625,0.6707723708379836,0.5388461303710937,0.10296630859375
2.4296875,0.6707978021530878,0.53868408203125,0.082275390625
2.4453125,0.6707810901460194,0.5385516357421875,-0.0206298828125
2.4609375,0.6707193283807664,0.538302001953125,-0.03826904296875
2.4765625,0.670882088797433,0.5387872314453124,0.02648925781247158
2.4921875,0.6708181472051711,0.5385516357421875,-0.11181640625
2.5078125,0.6707974388485857,0.5385958862304687,-0.00592041015625
2.5234375,0.6707015264601928,0.5384194946289063,-0.02642822265625
2.5390625,0.6708235967726928,0.5384933471679687,-0.070556640625
2.5546875,0.6707821800595238,0.538963623046875,0.055908203125
2.5703125,0.6707996186755952,0.5391107177734376,0.11181640625
2.5859375,0.6707276843843,0.538302001953125,0.0
2.6015625,0.6708003452845975,0.538302001953125,-0.09704589843747158
2.6171875,0.6707473028273809,0.5391989135742188,0.12945556640625
2.6328125,0.6709307716006324,0.5389486694335938,0.070556640625
2.6484375,0.6708174205961681,0.5385372924804688,0.0235595703125
2.6640625,0.6709035237630215,0.53868408203125,0.03814697265625
2.6796875,0.6707810901460194,0.538963623046875,0.0
2.6953125,0.6708141508556548,0.538934326171875,-0.0352783203125
2.7109375,0.6707847231910342,0.5389044189453124,0.12048339843747158
2.7265625,0.6707632882254464,0.5384783935546875,0.0352783203125
2.7421875,0.6706757318405878,0.53861083984375,-0.11761474609375
2.7578125,0.6707730974469867,0.5384490966796875,-0.09991455078125
2.7734375,0.6709267752511168,0.5390075683593749,0.09405517578122158
2.7890625,0.6707400367373512,0.538302001953125,-0.076416015625
2.8046875,0.6708323160807285,0.5391107177734376,0.0294189453125
2.8203125,0.6707876296270461,0.5387872314453124,-0.02941894531252842
2.8359375,0.6707193283807664,0.53865478515625,-0.04992675781247158
2.8515625,0.6708624703543526,0.538331298828125,-0.0294189453125
2.8671875,0.6709249587286086,0.5388311767578124,0.0440673828125
2.8828125,0.6707978021530878,0.538272705078125,-0.0352783203125
2.8984375,0.6706968035016742,0.5387579345703124,-0.0499267578125
2.9140625,0.6706760951450893,0.538258056640625,-0.0087890625
2.9296875,0.6708174205961681,0.5391250610351561,0.0028686523437215783
2.9453125,0.6707527523949033,0.538934326171875,0.02941894531252842
2.9609375,0.6708344959077381,0.5384194946289063,-0.04705810546875
2.9765625,0.6708094278971354,0.5388461303710937,0.10296630859375
2.9921875,0.6708156040736607,0.5389782714843748,0.02941894531247158
3.0078125,0.6708246866861979,0.5385223388671875,0.0499267578125
3.0234375,0.6708108811151414,0.5388311767578124,0.014648437500028422
3.0390625,0.6707872663225454,0.5385665893554688,0.06170654296875
3.0546875,0.6708181472051711,0.53865478515625,-0.09405517578122158
3.0703125,0.6708304995582217,0.5390075683593749,0.014648437499971578
3.0859375,0.6708181472051711,0.5389926147460937,0.1146240234375
3.1015625,0.6708319527762276,0.5390075683593749,0.03228759765622158
3.1171875,0.6709136962890618,0.538331298828125,-0.12939453124997158
3.1328125,0.6708043416341146,0.5391546630859376,0.12646484375002842
3.1484375,0.6707563854399181,0.5391250610351561,0.05877685546872158
3.1640625,0.670791262672061,0.5385516357421875,-0.00299072265625
3.1796875,0.6707400367373512,0.538963623046875,0.061767578125
3.1953125,0.670827956426712,0.5385372924804688,-0.09405517578122158
3.2109375,0.6708254132952008,0.5390225219726562,0.0059814453125
3.2265625,0.6707756405784977,0.538963623046875,-0.008789062499971578
3.2421875,0.6707854498000372,0.5384783935546875,0.0294189453125
3.2578125,0.6707814534505215,0.5387872314453124,-0.07348632812505684
3.2734375,0.6708326793852306,0.538331298828125,-0.15875244140622158
3.2890625,0.6706978934151786,0.538963623046875,0.0823974609375
3.3046875,0.6707574753534227,0.538934326171875,-0.005859375
3.3203125,0.6708174205961681,0.5389486694335938,0.082275390625
3.3359375,0.670724777948288,0.5385516357421875,-0.09417724609375
3.3515625,0.6708675566173735,0.5385516357421875,-0.0823974609375
3.3671875,0.6708003452845975,0.5384933471679687,0.00299072265625
3.3828125,0.6709376743861607,0.5388162231445313,0.005798339843778422
3.3984375,0.6708541143508191,0.5388311767578124,0.0999755859375
3.4140625,0.6707803635370164,0.5390075683593749,0.008789062499971578
3.4296875,0.6707898094540551,0.538963623046875,0.005859375
3.4453125,0.6708177839006689,0.5393014526367188,0.070556640625
3.4609375,0.6707342238653273,0.5387429809570312,0.03826904296875
3.4765625,0.6708922613234747,0.53862548828125,0.0147705078125
3.4921875,0.6708126976376488,0.5381845092773438,-0.06176757812497158
3.5078125,0.6708446684337798,0.5391690063476563,0.070556640625
3.5234375,0.6708944411504836,0.5391400146484375,0.061767578125
3.5390625,0.6707956223260789,0.5391989135742188,0.03826904296877842
3.5546875,0.670760745093936,0.5385665893554688,-0.07940673828125
3.5703125,0.6707898094540551,0.53861083984375,-0.13812255859375
3.5859375,0.6708512079148072,0.5388162231445313,0.0146484375
3.6015625,0.6707440330868676,0.5387722778320313,0.02935791015625
3.6171875,0.670853024437314,0.53868408203125,0.09991455078122158
3.6328125,0.6707810901460194,0.538934326171875,-0.04693603515625
3.6484375,0.6708061581566214,0.5384194946289063,-0.14410400390625
3.6640625,0.6708839053199405,0.5390075683593749,-0.03826904296877842
3.6796875,0.6708570207868311,0.5390225219726562,0.0911865234375
3.6953125,0.6708995274135044,0.5388311767578124,0.0440673828125
3.7109375,0.6708330426897321,0.5388604736328125,0.00885009765625
3.7265625,0.6708624703543526,0.5391400146484375,0.07354736328125
3.7421875,0.6708770025344122,0.5391989135742188,0.10296630859375
3.7578125,0.6709307716006324,0.5387872314453124,-0.02941894531252842
3.7734375,0.6707865397135416,0.5385223388671875,0.02056884765625
3.7890625,0.6707680111839658,0.5391690063476563,0.03228759765627842
3.8046875,0.6707774571010044,0.53861083984375,-0.08233642578125
3.8203125,0.6707839965820312,0.5387429809570312,-0.01763916015625
3.8359375,0.6707890828450521,0.5390075683593749,0.02941894531247158
3.8515625,0.6708642868768594,0.5391989135742188,0.01177978515625
3.8671875,0.6708097912016369,0.5390075683593749,-0.03826904296877842
3.8828125,0.6708359491257441,0.5393896484375,0.12048339843752842
3.8984375,0.6708453950427834,0.5393014526367188,0.15582275390625
3.9140625,0.670822506859189,0.5387136840820312,-0.091064453125
3.9296875,0.6708388555617559,0.5393310546875,0.14404296875
3.9453125,0.6709187825520834,0.5390075683593749,0.05291748046872158
3.9609375,0.6708181472051711,0.5388900756835937,-0.02349853515622158
3.9765625,0.6709267752511168,0.5391989135742188,0.0
3.9921875,0.6708595639183408,0.538934326171875,-0.014648437499971578
4.0078125,0.6708275931222099,0.5391989135742188,-0.03814697265625
4.0234375,0.6708388555617559,0.539669189453125,0.07354736328125
4.0390625,0.6707498459588914,0.5391107177734376,0.07940673828125
4.0546875,0.6708519345238095,0.5390075683593749,-0.06469726562502842
4.0703125,0.6708744594029025,0.5390075683593749,0.0
4.0859375,0.6708181472051711,0.5391989135742188,0.061767578125
4.1015625,0.6709769112723214,0.5391989135742188,0.0
4.1171875,0.6707923525855655,0.5394485473632813,0.10284423828125
4.1328125,0.6708991641090023,0.5393896484375,0.03814697265625
4.1484375,0.6708206903366809,0.5398895263671875,0.0440673828125
4.1640625,0.6708486647832961,0.5391989135742188,0.01763916015625
4.1796875,0.670821053641183,0.5392721557617187,0.05291748046877842
4.1953125,0.6708039783296131,0.539080810546875,0.014648437500028422
4.2109375,0.6707908993675595,0.5395956420898438,0.079345703125
4.2265625,0.6708159673781622,0.539080810546875,-0.02362060546875
4.2421875,0.6708973475864956,0.5391989135742188,-0.0499267578125
4.2578125,0.6708388555617559,0.5391989135742188,-0.03814697265625
4.2734375,0.6708773658389143,0.5391989135742188,-0.13812255859375
4.2890625,0.6708097912016369,0.5391989135742188,0.0
4.3046875,0.6708388555617559,0.5384783935546875,-0.15875244140625
4.3203125,0.6707814534505215,0.5388162231445313,-0.05291748046875
4.3359375,0.6707338605608258,0.5391989135742188,-0.079345703125
4.3515625,0.6707781837100074,0.5389486694335938,-0.02642822265625
4.3671875,0.6708174205961681,0.5390225219726562,-0.0352783203125
4.3828125,0.6708003452845975,0.5391989135742188,0.0
4.3984375,0.6707959856305811,0.5385223388671875,-0.13531494140625
4.4140625,0.6708570207868311,0.53865478515625,-0.10882568359375
4.4296875,0.6708130609421503,0.53865478515625,0.0352783203125
4.4453125,0.6708519345238095,0.5393310546875,0.10296630859375
4.4609375,0.6708192371186763,0.539080810546875,-0.02362060546875
4.4765625,0.6708261399042039,0.5391400146484375,0.03826904296875
4.4921875,0.670745849609375,0.5391989135742188,0.0352783203125
4.5078125,0.670821053641183,0.5391250610351561,-0.014770507812528422
4.5234375,0.6708203270321801,0.5384933471679687,-0.00579833984375
4.5390625,0.670827956426712,0.5395367431640623,0.17639160156247158
4.5546875,0.6708188738141742,0.5391989135742188,0.10882568359375
4.5703125,0.6708028884161086,0.539713134765625,0.076416015625
4.5859375,0.6708177839006689,0.5391989135742188,0.02362060546875
4.6015625,0.670760745093936,0.5391989135742188,0.01177978515625
4.6171875,0.6708388555617559,0.5393896484375,0.03814697265625
4.6328125,0.6708806355794271,0.5390075683593749,-0.02349853515625
4.6484375,0.6709638323102679,0.5398602294921875,0.27337646484375
4.6640625,0.67076401483445,0.5391989135742188,-0.06756591796872158
4.6796875,0.6708671933128714,0.5393896484375,0.03814697265625
4.6953125,0.6708130609421503,0.5391690063476563,-0.10882568359375
4.7109375,0.6708239600771949,0.5395367431640623,0.06756591796872158
4.7265625,0.670822506859189,0.5393896484375,0.03814697265625
4.7421875,0.6707992553710938,0.5392721557617187,-0.02349853515625
4.7578125,0.6708606538318452,0.5399188232421875,0.18225097656252842
4.7734375,0.6707992553710938,0.5394192504882812,-0.08819580078125
4.7890625,0.6708413986932664,0.5392721557617187,0.0146484375
4.8046875,0.6707440330868676,0.5387722778320313,-0.12347412109375
4.8203125,0.6707433064778646,0.5391989135742188,0.0059814453125
4.8359375,0.670821053641183,0.5394635009765625,-0.014648437499971578
4.8515625,0.6707963489350819,0.5394927978515625,0.0206298828125
4.8671875,0.6708214169456845,0.5393310546875,0.01177978515625
4.8828125,0.6708119710286452,0.5395956420898438,-0.06463623046875
4.8984375,0.6708552042643229,0.5390075683593749,-0.08233642578127842
4.9140625,0.6708145141601562,0.5390075683593749,-0.05291748046877842
4.9296875,0.6707963489350819,0.539713134765625,0.18817138671875
4.9453125,0.6707364036923357,0.5392721557617187,0.0146484375
4.9609375,0.6707938058035714,0.5392721557617187,-0.03826904296875
4.9765625,0.6708359491257441,0.5393310546875,-0.0323486328125
4.9921875,0.6707908993675595,0.5393453979492188,0.00286865234375
5.0078125,0.6708552042643229,0.53868408203125,-0.18231201171875
5.0234375,0.6708137875511533,0.5394485473632813,0.08819580078127842
5.0390625,0.6707789103190104,0.5393453979492188,0.06756591796877842
5.0546875,0.6707127888997396,0.5390225219726562,-0.13812255859375
5.0703125,0.670846848260788,0.5393896484375,0.02349853515625
5.0859375,0.6708206903366809,0.5391989135742188,-0.0146484375
5.1015625,0.6708097912016369,0.538934326171875,-0.079345703125
5.1171875,0.67078871954055,0.5388162231445313,-0.1058349609375
5.1328125,0.6708933512369785,0.5391690063476563,0.09698486328125
5.1484375,0.670791989281064,0.5391400146484375,-0.06170654296875
5.1640625,0.6708206903366809,0.5387136840820312,-0.1263427734375
5.1796875,0.6708174205961681,0.539080810546875,0.01165771484375
5.1953125,0.6708755493164062,0.5395956420898438,0.04119873046875
5.2109375,0.6708268665132069,0.5391989135742188,0.0
5.2265625,0.6707923525855655,0.5391546630859376,0.04406738281252842
5.2421875,0.6708486647832961,0.5395956420898438,0.1558837890625
5.2578125,0.6707945324125737,0.539713134765625,0.10882568359375
5.2734375,0.6707473028273809,0.539742431640625,0.1204833984375
5.2890625,0.6708177839006689,0.5392279052734374,0.10284423828125
5.3046875,0.670853024437314,0.5392721557617187,0.03826904296875
5.3203125,0.6708504813058036,0.5394192504882812,-0.0352783203125
5.3359375,0.67078871954055,0.5397280883789063,0.1058349609375
5.3515625,0.6708108811151414,0.5399188232421875,0.15283203124997158
5.3671875,0.6708453950427834,0.539669189453125,0.01470947265625
5.3828125,0.6709089733305431,0.5392721557617187,-0.08819580078125
5.3984375,0.6708221435546882,0.539713134765625,-0.005859375
5.4140625,0.6708039783296131,0.5395217895507812,0.05877685546875
5.4296875,0.6708257765997023,0.539080810546875,-0.03826904296875
5.4453125,0.6707549322219122,0.5397280883789063,0.061767578125
5.4609375,0.6707898094540551,0.5391989135742188,-0.1058349609375
5.4765625,0.6709591093517485,0.5399334716796875,0.0029296875
5.4921875,0.6708036150251117,0.5393896484375,-0.055908203125
5.5078125,0.6708413986932664,0.54006591796875,0.15875244140625
5.5234375,0.6708054315476191,0.5398455810546875,0.0264892578125
5.5390625,0.6708196004231771,0.539786376953125,0.05291748046875
5.5546875,0.6708403087797619,0.539669189453125,0.11767578125
5.5703125,0.6708668300083706,0.539713134765625,-0.00299072265625
5.5859375,0.6708290463402158,0.54003662109375,0.16754150390625
5.6015625,0.6708900814964658,0.539742431640625,-0.0382080078125
5.6171875,0.6708290463402158,0.5393896484375,0.0
5.6328125,0.6708984375,0.5391989135742188,-0.17340087890625
5.6484375,0.6708174205961681,0.5393896484375,-0.0911865234375
5.6640625,0.6708879016694569,0.5399188232421875,0.0264892578125
5.6796875,0.6708319527762276,0.5399777221679688,0.06170654296875
5.6953125,0.6709071568080357,0.5393014526367188,-0.08233642578125
5.7109375,0.6708788190569189,0.5393896484375,-0.12939453125
5.7265625,0.6708206903366809,0.5391989135742188,-0.10870361328125
5.7421875,0.6707923525855655,0.5391989135742188,-0.03814697265625
5.7578125,0.6708174205961681,0.5391546630859376,-0.008850097656221578
5.7734375,0.6708170572916666,0.538934326171875,-0.091064453125
5.7890625,0.6708559308733258,0.5391989135742188,-0.14398193359375
5.8046875,0.67078871954055,0.5393896484375,-0.11761474609375
5.8203125,0.6708628336588548,0.5391989135742188,-0.0205078125
5.8359375,0.67078871954055,0.5391250610351561,-0.05291748046877842
5.8515625,0.6707095191592262,0.5390075683593749,-0.03826904296877842
5.8671875,0.6708359491257441,0.5391989135742188,0.0
5.8828125,0.6707923525855655,0.5393453979492188,0.03814697265622158
5.8984375,0.6708621070498512,0.5389926147460937,0.01165771484375
5.9140625,0.6707716442289806,0.5392721557617187,0.0146484375
5.9296875,0.6708003452845975,0.5392721557617187,-0.02349853515625
5.9453125,0.6709318615141369,0.5391989135742188,0.0
5.9609375,0.6708955310639881,0.5391989135742188,0.014770507812528422
5.9765625,0.670821053641183,0.5391250610351561,0.02349853515625
5.9921875,0.6708479381742931,0.5393896484375,0.03814697265625
6.0078125,0.6707956223260789,0.5389926147460937,-0.070556640625
6.0234375,0.6708177839006689,0.5396099853515625,0.12347412109375
6.0390625,0.6708661033993676,0.53868408203125,-0.11761474609375
6.0546875,0.670852297828311,0.5393453979492188,0.0146484375
6.0703125,0.6707908993675595,0.539080810546875,-0.02362060546875
6.0859375,0.6707908993675595,0.5399777221679688,0.15576171875
6.1015625,0.6709002540225074,0.539080810546875,-0.008850097656221578
6.1171875,0.6708973475864956,0.539742431640625,0.070556640625
6.1328125,0.6707647414434523,0.539742431640625,0.14996337890625
6.1484375,0.6708177839006689,0.539713134765625,0.0206298828125
6.1640625,0.6707756405784977,0.5391989135742188,0.10296630859375
6.1796875,0.6707781837100074,0.5395956420898438,0.050048828125
6.1953125,0.670882815406436,0.5393896484375,0.061767578125
6.2109375,0.6708243233816964,0.5391989135742188,-0.15576171875
6.2265625,0.6708243233816964,0.5392279052734374,0.0294189453125
6.2421875,0.670792715890067,0.5393896484375,-0.070556640625
6.2578125,0.6708130609421503,0.5393453979492188,-0.07940673828125
6.2734375,0.6708904448009666,0.539080810546875,-0.12646484375
6.2890625,0.6709293183826265,0.5391989135742188,0.0
6.3046875,0.6708991641090023,0.539713134765625,0.02349853515625
6.3203125,0.6708853585379464,0.5394635009765625,0.0147705078125
6.3359375,0.6708784557524181,0.5398013305664064,0.12048339843752842
6.3515625,0.6709082467215401,0.5394485473632813,0.04412841796875
6.3671875,0.6708991641090023,0.5394485473632813,0.01177978515625
6.3828125,0.6709838140578497,0.5390075683593749,-0.06756591796877842
6.3984375,0.6708181472051711,0.5390075683593749,-0.014648437500028422
6.4140625,0.6708323160807285,0.5393310546875,0.02642822265625
6.4296875,0.6708552042643229,0.539404296875,-0.061767578125
6.4453125,0.6709158761160714,0.5395217895507812,0.01165771484375
6.4609375,0.6709354945591525,0.5393603515625,-0.08819580078127842
6.4765625,0.6708094278971354,0.538963623046875,-0.09698486328125
6.4921875,0.6708562941778273,0.5391989135742188,-0.0499267578125
6.5078125,0.6708388555617559,0.5394192504882812,0.08233642578127842
6.5234375,0.6708243233816964,0.5398162841796875,0.16174316406252842
6.5390625,0.6708475748697916,0.5396249389648438,0.05877685546875
6.5546875,0.6708272298177084,0.5391546630859376,-0.04992675781247158
6.5703125,0.6708170572916666,0.5392279052734374,-0.05877685546875
6.5859375,0.6709314982096354,0.5393896484375,0.005859375
6.6015625,0.6708308628627239,0.5391989135742188,0.04705810546875
6.6171875,0.6709235055106026,0.5395806884765625,0.07635498046875
6.6328125,0.6708228701636905,0.5388311767578124,-0.11761474609375
6.6484375,0.6707480294363832,0.5399188232421875,0.0205078125
6.6640625,0.6708490280877977,0.5392721557617187,-0.070556640625
6.6796875,0.6707440330868676,0.5393896484375,0.04699707031247158
6.6953125,0.6708984375,0.5392721557617187,0.00885009765625
6.7109375,0.6707578386579242,0.539713134765625,0.064697265625
6.7265625,0.6709740048363095,0.5391989135742188,0.0
6.7421875,0.6708388555617559,0.539080810546875,-0.0999755859375
6.7578125,0.670822506859189,0.5390075683593749,0.03527832031247158
6.7734375,0.6708675566173735,0.5391989135742188,-0.14398193359375
6.7890625,0.6707923525855655,0.5391989135742188,-0.0146484375
6.8046875,0.6707109723772321,0.5395956420898438,0.04119873046875
6.8203125,0.6708159673781622,0.539080810546875,-0.03826904296875
