Time (seconds),pred_0
130780.00000,0.75278
130790.00000,0.78127
130800.00000,0.79666
130810.00000,0.80505
130820.00000,0.79540
130830.00000,0.79587
130840.00000,0.81361
130850.00000,0.81930
130860.00000,0.83256
130870.00000,0.84283
130880.00000,0.84991
130890.00000,0.85487
130900.00000,0.85700
130910.00000,0.84084
130920.00000,0.84196
130930.00000,0.84827
130940.00000,0.83246
130950.00000,0.84396
130960.00000,0.85208
130970.00000,0.82580
130980.00000,0.81959
130990.00000,0.81325
131000.00000,0.82554
131010.00000,0.82426
131020.00000,0.81615
131030.00000,0.79727
131040.00000,0.79634
131050.00000,0.78390
131060.00000,0.78491
131070.00000,0.78358
131080.00000,0.78412
131090.00000,0.75047
131100.00000,0.74988
131110.00000,0.74546
131120.00000,0.73598
131130.00000,0.72559
131140.00000,0.73601
131150.00000,0.71995
131160.00000,0.71422
131170.00000,0.70798
131180.00000,0.70863
131190.00000,0.70908
131200.00000,0.69976
131210.00000,0.71226
131220.00000,0.71147
131230.00000,0.71248
131240.00000,0.71178
131250.00000,0.71788
131260.00000,0.71217
131270.00000,0.74654
131280.00000,0.75163
131290.00000,0.75078
131300.00000,0.75067
131310.00000,0.74627
131320.00000,0.75150
131330.00000,0.77072
131340.00000,0.76286
131350.00000,0.78895
131360.00000,0.78197
131370.00000,0.78207
131380.00000,0.77948
131390.00000,0.79704
131400.00000,0.82236
131410.00000,0.82563
131420.00000,0.83579
131430.00000,0.83584
131440.00000,0.83690
131450.00000,0.84301
131460.00000,0.86434
131470.00000,0.87461
131480.00000,0.87044
131490.00000,0.87471
131500.00000,0.88981
131510.00000,0.88721
131520.00000,0.87123
131530.00000,0.87422
131540.00000,0.88432
131550.00000,0.86606
131560.00000,0.88414
131570.00000,0.87816
131580.00000,0.84476
131590.00000,0.84436
131600.00000,0.84433
131610.00000,0.84542
131620.00000,0.83228
131630.00000,0.83165
131640.00000,0.80783
131650.00000,0.80735
131660.00000,0.79863
131670.00000,0.79983
131680.00000,0.80718
131690.00000,0.79439
131700.00000,0.77348
131710.00000,0.76110
131720.00000,0.76139
131730.00000,0.75178
131740.00000,0.75196
131750.00000,0.75119
131760.00000,0.73375
131770.00000,0.72544
131780.00000,0.72520
131790.00000,0.71629
131800.00000,0.72551
131810.00000,0.72522
131820.00000,0.74010
131830.00000,0.73095
131840.00000,0.72530
131850.00000,0.72496
131860.00000,0.72489
131870.00000,0.73145
131880.00000,0.75068
131890.00000,0.76221
131900.00000,0.75664
131910.00000,0.76042
131920.00000,0.76241
131930.00000,0.76080
131940.00000,0.78784
131950.00000,0.79705
131960.00000,0.80116
131970.00000,0.80295
131980.00000,0.80380
131990.00000,0.80491
132000.00000,0.82527
132010.00000,0.82882
132020.00000,0.83279
132030.00000,0.83061
132040.00000,0.82840
132050.00000,0.84784
132060.00000,0.87436
132070.00000,0.87518
132080.00000,0.88216
132090.00000,0.88703
132100.00000,0.88992
132110.00000,0.89258
132120.00000,0.88795
132130.00000,0.88265
132140.00000,0.89305
132150.00000,0.89559
132160.00000,0.89274
132170.00000,0.89717
132180.00000,0.86868
132190.00000,0.87359
132200.00000,0.87383
132210.00000,0.87456
132220.00000,0.86851
132230.00000,0.87072
132240.00000,0.86288
132250.00000,0.85740
132260.00000,0.85107
132270.00000,0.85152
132280.00000,0.85176
132290.00000,0.85250
132300.00000,0.81796
132310.00000,0.80313
132320.00000,0.80889
132330.00000,0.80248
132340.00000,0.80335
132350.00000,0.79815
132360.00000,0.77919
132370.00000,0.78399
132380.00000,0.76903
132390.00000,0.76968
132400.00000,0.77812
132410.00000,0.76967
132420.00000,0.78502
132430.00000,0.77960
132440.00000,0.78000
132450.00000,0.78486
132460.00000,0.78495
132470.00000,0.78476
132480.00000,0.81314
132490.00000,0.81796
132500.00000,0.81285
132510.00000,0.82312
132520.00000,0.81849
132530.00000,0.82428
132540.00000,0.84166
132550.00000,0.84625
132560.00000,0.85852
132570.00000,0.85616
132580.00000,0.85033
132590.00000,0.85154
132600.00000,0.88846
132610.00000,0.88746
132620.00000,0.89599
132630.00000,0.90931
132640.00000,0.90132
132650.00000,0.90964
132660.00000,0.92368
132670.00000,0.92059
132680.00000,0.92693
132690.00000,0.92425
132700.00000,0.94152
132710.00000,0.94120
132720.00000,0.92792
132730.00000,0.93490
132740.00000,0.92749
132750.00000,0.92921
132760.00000,0.92689
132770.00000,0.93178
132780.00000,0.90501
132790.00000,0.90028
132800.00000,0.90801
132810.00000,0.90582
132820.00000,0.90127
132830.00000,0.90996
132840.00000,0.88373
132850.00000,0.88173
132860.00000,0.87667
132870.00000,0.88255
132880.00000,0.86788
132890.00000,0.86757
132900.00000,0.84739
132910.00000,0.83212
132920.00000,0.83244
132930.00000,0.83319
132940.00000,0.83263
132950.00000,0.81719
132960.00000,0.79344
132970.00000,0.78857
132980.00000,0.78834
132990.00000,0.79397
133000.00000,0.78120
133010.00000,0.78156
133020.00000,0.80207
133030.00000,0.79707
133040.00000,0.80254
133050.00000,0.79590
133060.00000,0.79631
133070.00000,0.79711
133080.00000,0.82397
133090.00000,0.83178
133100.00000,0.82968
133110.00000,0.83490
133120.00000,0.83111
133130.00000,0.82452
133140.00000,0.84896
133150.00000,0.85293
133160.00000,0.86702
133170.00000,0.86355
133180.00000,0.86656
133190.00000,0.87250
133200.00000,0.89985
133210.00000,0.89766
133220.00000,0.91096
133230.00000,0.91077
133240.00000,0.92376
133250.00000,0.92799
133260.00000,0.93249
133270.00000,0.93197
133280.00000,0.93948
133290.00000,0.95273
133300.00000,0.95187
133310.00000,0.95155
133320.00000,0.94784
133330.00000,0.93857
133340.00000,0.93934
133350.00000,0.94638
133360.00000,0.93747
133370.00000,0.93857
133380.00000,0.90672
133390.00000,0.91695
133400.00000,0.91899
133410.00000,0.90471
133420.00000,0.90594
133430.00000,0.90573
133440.00000,0.89238
133450.00000,0.88880
133460.00000,0.88820
133470.00000,0.87872
133480.00000,0.87301
133490.00000,0.87440
133500.00000,0.84363
133510.00000,0.84326
133520.00000,0.83861
133530.00000,0.82729
133540.00000,0.83285
133550.00000,0.83228
133560.00000,0.80339
133570.00000,0.80343
133580.00000,0.79765
133590.00000,0.79826
133600.00000,0.79351
133610.00000,0.78629
133620.00000,0.68671
133630.00000,0.65909
133640.00000,0.64944
133650.00000,0.64942
133660.00000,0.63736
133670.00000,0.63736
133680.00000,0.63011
133690.00000,0.62044
133700.00000,0.62044
133710.00000,0.62044
133720.00000,0.62044
133730.00000,0.62044
133740.00000,0.61320
133750.00000,0.60351
133760.00000,0.61320
133770.00000,0.60836
133780.00000,0.60353
133790.00000,0.60353
133800.00000,0.60353
133810.00000,0.60353
133820.00000,0.59628
133830.00000,0.59145
133840.00000,0.59628
133850.00000,0.59145
133860.00000,0.59145
133870.00000,0.59145
133880.00000,0.59145
133890.00000,0.58661
133900.00000,0.58661
133910.00000,0.57453
133920.00000,0.58661
133930.00000,0.57936
133940.00000,0.57936
133950.00000,0.57453
133960.00000,0.57453
133970.00000,0.57936
133980.00000,0.56970
133990.00000,0.56970
134000.00000,0.56970
134010.00000,0.56245
134020.00000,0.56970
134030.00000,0.56245
134040.00000,0.55762
134050.00000,0.55278
134060.00000,0.55762
134070.00000,0.55762
134080.00000,0.55762
134090.00000,0.55278
134100.00000,0.55762
134110.00000,0.54553
134120.00000,0.54553
134130.00000,0.54553
134140.00000,0.54070
134150.00000,0.54070
134160.00000,0.54553
134170.00000,0.54553
134180.00000,0.54070
134190.00000,0.53587
134200.00000,0.53587
134210.00000,0.53587
134220.00000,0.53587
134230.00000,0.53587
134240.00000,0.52862
134250.00000,0.53587
134260.00000,0.52860
