Time (seconds), abs_residuals
130010.0000000,0.1637325
130020.0000000,0.1175574
130030.0000000,0.1030843
130040.0000000,0.0802929
130050.0000000,0.0515675
130060.0000000,0.0276372
130070.0000000,0.0363248
130080.0000000,0.0609197
130090.0000000,0.0471068
130100.0000000,0.0460204
130110.0000000,0.0552398
130120.0000000,0.0327848
130130.0000000,0.0205658
130140.0000000,0.0022793
130150.0000000,0.0371783
130160.0000000,0.0175552
130170.0000000,0.0232021
130180.0000000,0.0371149
130190.0000000,0.0128638
130200.0000000,0.0110197
130210.0000000,0.0341910
130220.0000000,0.0010955
130230.0000000,0.0038157
130240.0000000,0.0294031
130250.0000000,0.0063463
130260.0000000,0.0337631
130270.0000000,0.0236929
130280.0000000,0.0085351
130290.0000000,0.0105894
130300.0000000,0.0281978
130310.0000000,0.0498289
130320.0000000,0.0309216
130330.0000000,0.0588475
130340.0000000,0.0184666
130350.0000000,0.0335146
130360.0000000,0.0156078
130370.0000000,0.0346243
130380.0000000,0.0666078
130390.0000000,0.0691334
130400.0000000,0.0281599
130410.0000000,0.0307097
130420.0000000,0.0184045
130430.0000000,0.0358614
130440.0000000,0.0217398
130450.0000000,0.0141290
130460.0000000,0.0300988
130470.0000000,0.0193680
130480.0000000,0.0053961
130490.0000000,0.0052954
130500.0000000,0.0393785
130510.0000000,0.0154341
130520.0000000,0.0183804
130530.0000000,0.0527362
130540.0000000,0.0194044
130550.0000000,0.0166274
130560.0000000,0.0162143
130570.0000000,0.0013424
130580.0000000,0.0167243
130590.0000000,0.0088179
130600.0000000,0.0235535
130610.0000000,0.0175549
130620.0000000,0.0277979
130630.0000000,0.0227082
130640.0000000,0.0139247
130650.0000000,0.0474726
130660.0000000,0.0062269
130670.0000000,0.0513479
130680.0000000,0.0426441
130690.0000000,0.0337124
130700.0000000,0.0268598
130710.0000000,0.0325042
130720.0000000,0.0570955
130730.0000000,0.0552881
130740.0000000,0.0683180
130750.0000000,0.0255281
130760.0000000,0.0066198
130770.0000000,0.0055440
130780.0000000,0.0111501
130790.0000000,0.0034140
130800.0000000,0.0550352
130810.0000000,0.0538532
130820.0000000,0.0442077
130830.0000000,0.0063991
130840.0000000,0.0145624
130850.0000000,0.0441789
130860.0000000,0.0143767
130870.0000000,0.0055140
130880.0000000,0.0304697
130890.0000000,0.0350820
130900.0000000,0.0377373
130910.0000000,0.0539004
130920.0000000,0.0288502
130930.0000000,0.0177594
130940.0000000,0.0240016
130950.0000000,0.0220668
130960.0000000,0.0091633
130970.0000000,0.0163026
130980.0000000,0.0655807
130990.0000000,0.0001474
131000.0000000,0.0073554
131010.0000000,0.0082767
131020.0000000,0.0163886
131030.0000000,0.0304786
131040.0000000,0.0170596
131050.0000000,0.0087810
131060.0000000,0.0002189
131070.0000000,0.0011045
131080.0000000,0.0005674
131090.0000000,0.0246495
131100.0000000,0.0108806
131110.0000000,0.0153089
131120.0000000,0.0199981
131130.0000000,0.0160401
131140.0000000,0.0008341
131150.0000000,0.0168879
131160.0000000,0.0082664
131170.0000000,0.0049386
131180.0000000,0.0196393
131190.0000000,0.0344339
131200.0000000,0.0298992
131210.0000000,0.0232618
131220.0000000,0.0176859
131230.0000000,0.0426234
131240.0000000,0.0202791
131250.0000000,0.0480193
131260.0000000,0.0198850
131270.0000000,0.0479712
131280.0000000,0.0291380
131290.0000000,0.0091496
131300.0000000,0.0568870
131310.0000000,0.0524899
131320.0000000,0.0242241
131330.0000000,0.0386607
131340.0000000,0.0403737
131350.0000000,0.0664593
131360.0000000,0.0259863
131370.0000000,0.0121850
131380.0000000,0.0091417
131390.0000000,0.0123547
131400.0000000,0.0520271
131410.0000000,0.0552944
131420.0000000,0.0223973
131430.0000000,0.0206221
131440.0000000,0.0378544
131450.0000000,0.0325909
131460.0000000,0.0365849
131470.0000000,0.0372929
131480.0000000,0.0099399
131490.0000000,0.0295983
131500.0000000,0.0144926
131510.0000000,0.0068222
131520.0000000,0.0091540
131530.0000000,0.0157276
131540.0000000,0.0439074
131550.0000000,0.0143267
131560.0000000,0.0393047
131570.0000000,0.0217047
131580.0000000,0.0547625
131590.0000000,0.0216638
131600.0000000,0.0169111
131610.0000000,0.0158195
131620.0000000,0.0289620
131630.0000000,0.0200219
131640.0000000,0.0438403
131650.0000000,0.0130879
131660.0000000,0.0291171
131670.0000000,0.0087793
131680.0000000,0.0272740
131690.0000000,0.0046529
131700.0000000,0.0127158
131710.0000000,0.0092318
131720.0000000,0.0054067
131730.0000000,0.0185597
131740.0000000,0.0103315
131750.0000000,0.0047902
131760.0000000,0.0016919
131770.0000000,0.0114018
131780.0000000,0.0266356
131790.0000000,0.0061968
131800.0000000,0.0078089
131810.0000000,0.0457948
131820.0000000,0.0128259
131830.0000000,0.0132513
131840.0000000,0.0075921
131850.0000000,0.0071016
131860.0000000,0.0119720
131870.0000000,0.0089645
131880.0000000,0.0664650
131890.0000000,0.0110099
131900.0000000,0.0293647
131910.0000000,0.0379359
131920.0000000,0.0255665
131930.0000000,0.0430983
131940.0000000,0.0222926
131950.0000000,0.0410706
131960.0000000,0.0403963
131970.0000000,0.0278304
131980.0000000,0.0334605
131990.0000000,0.0202220
132000.0000000,0.0740786
132010.0000000,0.0249936
132020.0000000,0.0385321
132030.0000000,0.0459185
132040.0000000,0.0006529
132050.0000000,0.0248752
132060.0000000,0.0060264
132070.0000000,0.0091483
132080.0000000,0.0400582
132090.0000000,0.0018585
132100.0000000,0.0048142
132110.0000000,0.0452181
132120.0000000,0.0354925
132130.0000000,0.0216567
132140.0000000,0.0126665
132150.0000000,0.0469909
132160.0000000,0.0115678
132170.0000000,0.0358489
132180.0000000,0.0164899
132190.0000000,0.0259361
132200.0000000,0.0352646
132210.0000000,0.0085326
132220.0000000,0.0262223
132230.0000000,0.0046962
132240.0000000,0.0222868
132250.0000000,0.0325488
132260.0000000,0.0006091
132270.0000000,0.0432182
132280.0000000,0.0144361
132290.0000000,0.0326708
132300.0000000,0.0093483
132310.0000000,0.0040859
132320.0000000,0.0140732
132330.0000000,0.0034326
132340.0000000,0.0138805
132350.0000000,0.0056777
132360.0000000,0.0054949
132370.0000000,0.0102645
132380.0000000,0.0108716
132390.0000000,0.0041313
132400.0000000,0.0065718
132410.0000000,0.0136858
132420.0000000,0.0194723
132430.0000000,0.0146578
132440.0000000,0.0096644
132450.0000000,0.0193142
132460.0000000,0.0193954
132470.0000000,0.0335660
132480.0000000,0.0428100
132490.0000000,0.0571985
132500.0000000,0.0281570
132510.0000000,0.0671438
132520.0000000,0.0242280
132530.0000000,0.0635113
132540.0000000,0.0474066
132550.0000000,0.0519894
132560.0000000,0.0027209
132570.0000000,0.0571153
132580.0000000,0.0082270
132590.0000000,0.0046544
132600.0000000,0.0367806
132610.0000000,0.0070742
132620.0000000,0.0299626
132630.0000000,0.0002198
132640.0000000,0.0257175
132650.0000000,0.0005490
132660.0000000,0.0385149
132670.0000000,0.0019326
132680.0000000,0.0034818
132690.0000000,0.0326845
132700.0000000,0.0010678
132710.0000000,0.0061709
132720.0000000,0.0242376
132730.0000000,0.0220360
132740.0000000,0.0007410
132750.0000000,0.0229450
132760.0000000,0.0204815
132770.0000000,0.0443009
132780.0000000,0.0471469
132790.0000000,0.0007616
132800.0000000,0.0249995
132810.0000000,0.0063006
132820.0000000,0.0365331
132830.0000000,0.0056516
132840.0000000,0.0081301
132850.0000000,0.0082233
132860.0000000,0.0132838
132870.0000000,0.0356605
132880.0000000,0.0029307
132890.0000000,0.0015425
132900.0000000,0.0148539
132910.0000000,0.0243361
132920.0000000,0.0096647
132930.0000000,0.0102269
132940.0000000,0.0144477
132950.0000000,0.0057724
132960.0000000,0.0295246
132970.0000000,0.0134496
132980.0000000,0.0106986
132990.0000000,0.0092812
133000.0000000,0.0012911
133010.0000000,0.0064451
133020.0000000,0.0460896
133030.0000000,0.0267395
133040.0000000,0.0274180
133050.0000000,0.0160003
133060.0000000,0.0451119
133070.0000000,0.0219876
133080.0000000,0.0679842
133090.0000000,0.0662251
133100.0000000,0.0689107
133110.0000000,0.0454247
133120.0000000,0.0081403
133130.0000000,0.0015527
133140.0000000,0.0307822
133150.0000000,0.0395315
133160.0000000,0.0344870
133170.0000000,0.0549416
133180.0000000,0.0148846
133190.0000000,0.0399672
133200.0000000,0.0146842
133210.0000000,0.0124910
133220.0000000,0.0305803
133230.0000000,0.0160331
133240.0000000,0.0242405
133250.0000000,0.0141133
133260.0000000,0.0138270
133270.0000000,0.0058248
133280.0000000,0.0303924
133290.0000000,0.0388510
133300.0000000,0.0236423
133310.0000000,0.0484505
133320.0000000,0.0100451
133330.0000000,0.0327222
133340.0000000,0.0271699
133350.0000000,0.0201278
133360.0000000,0.0194653
133370.0000000,0.0375101
133380.0000000,0.0454313
133390.0000000,0.0030727
133400.0000000,0.0099016
133410.0000000,0.0426602
133420.0000000,0.0318597
133430.0000000,0.0225011
133440.0000000,0.0119299
133450.0000000,0.0107172
133460.0000000,0.0065379
133470.0000000,0.0112360
133480.0000000,0.0121542
133490.0000000,0.0322931
133500.0000000,0.0063094
133510.0000000,0.0132001
133520.0000000,0.0274184
133530.0000000,0.0138956
133540.0000000,0.0331799
133550.0000000,0.0332363
133560.0000000,0.0147905
133570.0000000,0.0147546
133580.0000000,0.0157456
133590.0000000,0.0231423
133600.0000000,0.0040358
133610.0000000,0.0079663
133620.0000000,0.0788417
133630.0000000,0.0921064
133640.0000000,0.0778302
133650.0000000,0.0539254
133660.0000000,0.0516351
133670.0000000,0.0372811
133680.0000000,0.0301765
133690.0000000,0.0302730
133700.0000000,0.0254883
133710.0000000,0.0159189
133720.0000000,0.0063495
133730.0000000,0.0063495
133740.0000000,0.0040296
133750.0000000,0.0089295
133760.0000000,0.0055397
133770.0000000,0.0054914
133780.0000000,0.0054432
133790.0000000,0.0054432
133800.0000000,0.0102278
133810.0000000,0.0102278
133820.0000000,0.0077631
133830.0000000,0.0029301
133840.0000000,0.0125478
133850.0000000,0.0077148
133860.0000000,0.0124995
133870.0000000,0.0220689
133880.0000000,0.0172842
133890.0000000,0.0124513
133900.0000000,0.0172360
133910.0000000,0.0051535
133920.0000000,0.0172360
133930.0000000,0.0147711
133940.0000000,0.0147711
133950.0000000,0.0099382
133960.0000000,0.0147229
133970.0000000,0.0195558
133980.0000000,0.0098899
133990.0000000,0.0146746
134000.0000000,0.0194593
134010.0000000,0.0122099
134020.0000000,0.0194593
134030.0000000,0.0169946
134040.0000000,0.0073769
134050.0000000,0.0022407
134060.0000000,0.0121616
134070.0000000,0.0121616
134080.0000000,0.0169463
134090.0000000,0.0121133
134100.0000000,0.0169463
134110.0000000,0.0096485
134120.0000000,0.0096485
134130.0000000,0.0096485
134140.0000000,0.0096003
134150.0000000,0.0096003
134160.0000000,0.0144332
134170.0000000,0.0144332
134180.0000000,0.0096003
134190.0000000,0.0095520
134200.0000000,0.0095520
134210.0000000,0.0095520
134220.0000000,0.0095520
134230.0000000,0.0095520
134240.0000000,0.0070872
134250.0000000,0.0239061
134260.0000000,0.0118533
