Time (seconds), abs_residuals
44330.0000000,0.0119227
44340.0000000,0.0044063
44350.0000000,0.0003784
44360.0000000,0.0071380
44370.0000000,0.0118855
44380.0000000,0.0044063
44390.0000000,0.0071380
44400.0000000,0.0071380
44410.0000000,0.0003784
44420.0000000,0.0071380
44430.0000000,0.0119600
44440.0000000,0.0071380
44450.0000000,0.0044063
44460.0000000,0.0119227
44470.0000000,0.0071380
44480.0000000,0.0003784
44490.0000000,0.0004156
44500.0000000,0.0071380
44510.0000000,0.0071380
44520.0000000,0.0071008
44530.0000000,0.0071380
44540.0000000,0.0003784
44550.0000000,0.0073643
44560.0000000,0.0071380
44570.0000000,0.0023534
44580.0000000,0.0071380
44590.0000000,0.0071008
44600.0000000,0.0004156
44610.0000000,0.0053893
44620.0000000,0.0071380
44630.0000000,0.0003784
44640.0000000,0.0071380
44650.0000000,0.0003784
44660.0000000,0.0003784
44670.0000000,0.0023534
44680.0000000,0.0071380
44690.0000000,0.0003784
44700.0000000,0.0071380
44710.0000000,0.0023534
44720.0000000,0.0023534
44730.0000000,0.0003784
44740.0000000,0.0024313
44750.0000000,0.0003784
44760.0000000,0.0071380
44770.0000000,0.0071380
44780.0000000,0.0051631
44790.0000000,0.0023534
44800.0000000,0.0071380
44810.0000000,0.0071380
44820.0000000,0.0071380
44830.0000000,0.0023534
44840.0000000,0.0119227
44850.0000000,0.0051631
44860.0000000,0.0023534
44870.0000000,0.0023534
44880.0000000,0.0003411
44890.0000000,0.0051631
44900.0000000,0.0071380
44910.0000000,0.0051631
44920.0000000,0.0003411
44930.0000000,0.0023534
44940.0000000,0.0071380
44950.0000000,0.0003784
44960.0000000,0.0071380
44970.0000000,0.0023534
44980.0000000,0.0071380
44990.0000000,0.0023161
45000.0000000,0.0025796
45010.0000000,0.0051631
45020.0000000,0.0121490
45030.0000000,0.0073643
45040.0000000,0.0051631
45050.0000000,0.0071380
45060.0000000,0.0004156
45070.0000000,0.0003784
45080.0000000,0.0003784
45090.0000000,0.0051631
45100.0000000,0.0003784
45110.0000000,0.0071380
45120.0000000,0.0023534
45130.0000000,0.0071380
45140.0000000,0.0003784
45150.0000000,0.0023534
45160.0000000,0.0071380
45170.0000000,0.0051258
45180.0000000,0.0119227
45190.0000000,0.0003784
45200.0000000,0.0051631
45210.0000000,0.0051631
45220.0000000,0.0051631
45230.0000000,0.0023534
45240.0000000,0.0023534
45250.0000000,0.0071380
45260.0000000,0.0071380
45270.0000000,0.0051631
45280.0000000,0.0044063
45290.0000000,0.0003784
45300.0000000,0.0071380
45310.0000000,0.0071380
45320.0000000,0.0003784
45330.0000000,0.0023534
45340.0000000,0.0071008
45350.0000000,0.0003411
45360.0000000,0.0023161
45370.0000000,0.0071380
45380.0000000,0.0023534
45390.0000000,0.0071008
45400.0000000,0.0003784
45410.0000000,0.0073643
45420.0000000,0.0073643
45430.0000000,0.0071380
45440.0000000,0.0071380
45450.0000000,0.0118855
45460.0000000,0.0003411
45470.0000000,0.0003784
45480.0000000,0.0073643
45490.0000000,0.0071380
45500.0000000,0.0003784
45510.0000000,0.0121490
45520.0000000,0.0071380
45530.0000000,0.0003784
45540.0000000,0.0071380
45550.0000000,0.0073643
45560.0000000,0.0004528
45570.0000000,0.0071380
45580.0000000,0.0003784
45590.0000000,0.0023161
45600.0000000,0.0044435
45610.0000000,0.0051631
45620.0000000,0.0003784
45630.0000000,0.0051631
45640.0000000,0.0071380
45650.0000000,0.0071008
45660.0000000,0.0003784
45670.0000000,0.0071380
45680.0000000,0.0003784
45690.0000000,0.0071380
45700.0000000,0.0003784
45710.0000000,0.0071380
45720.0000000,0.0053893
45730.0000000,0.0023161
45740.0000000,0.0003784
45750.0000000,0.0003784
45760.0000000,0.0003784
45770.0000000,0.0003784
45780.0000000,0.0053893
45790.0000000,0.0003784
45800.0000000,0.0003784
45810.0000000,0.0101740
45820.0000000,0.0053893
45830.0000000,0.0071380
45840.0000000,0.0044063
45850.0000000,0.0071380
45860.0000000,0.0003784
45870.0000000,0.0003784
45880.0000000,0.0003784
45890.0000000,0.0003784
45900.0000000,0.0004156
45910.0000000,0.0003784
45920.0000000,0.0053893
45930.0000000,0.0003784
45940.0000000,0.0119227
45950.0000000,0.0053893
45960.0000000,0.0043691
45970.0000000,0.0054265
45980.0000000,0.0044063
45990.0000000,0.0003784
46000.0000000,0.0044063
46010.0000000,0.0119227
46020.0000000,0.0054638
46030.0000000,0.0003784
46040.0000000,0.0044063
46050.0000000,0.0053893
46060.0000000,0.0071380
46070.0000000,0.0071380
46080.0000000,0.0044063
46090.0000000,0.0167074
46100.0000000,0.0003784
46110.0000000,0.0003784
46120.0000000,0.0004156
46130.0000000,0.0006046
46140.0000000,0.0003784
46150.0000000,0.0071753
46160.0000000,0.0006046
46170.0000000,0.0006046
46180.0000000,0.0003784
46190.0000000,0.0051631
46200.0000000,0.0003784
46210.0000000,0.0053893
46220.0000000,0.0053893
46230.0000000,0.0003784
46240.0000000,0.0053893
46250.0000000,0.0044435
46260.0000000,0.0043691
46270.0000000,0.0004156
46280.0000000,0.0044063
46290.0000000,0.0003784
46300.0000000,0.0053893
46310.0000000,0.0003784
46320.0000000,0.0044063
46330.0000000,0.0006046
46340.0000000,0.0003784
46350.0000000,0.0003784
46360.0000000,0.0003784
46370.0000000,0.0053893
46380.0000000,0.0043691
46390.0000000,0.0003784
46400.0000000,0.0044063
46410.0000000,0.0119227
46420.0000000,0.0004156
46430.0000000,0.0053893
46440.0000000,0.0003784
46450.0000000,0.0044063
46460.0000000,0.0003784
46470.0000000,0.0006046
46480.0000000,0.0006046
46490.0000000,0.0044063
46500.0000000,0.0003784
46510.0000000,0.0003784
46520.0000000,0.0044063
46530.0000000,0.0006046
46540.0000000,0.0003784
46550.0000000,0.0053893
46560.0000000,0.0003784
46570.0000000,0.0006046
46580.0000000,0.0003784
46590.0000000,0.0006046
46600.0000000,0.0003411
46610.0000000,0.0003784
46620.0000000,0.0044063
46630.0000000,0.0053893
46640.0000000,0.0053893
46650.0000000,0.0003784
46660.0000000,0.0006046
46670.0000000,0.0053521
46680.0000000,0.0006046
46690.0000000,0.0003784
46700.0000000,0.0044063
46710.0000000,0.0003784
46720.0000000,0.0003784
46730.0000000,0.0003784
46740.0000000,0.0006046
46750.0000000,0.0003784
46760.0000000,0.0044063
46770.0000000,0.0003784
46780.0000000,0.0044063
46790.0000000,0.0044063
46800.0000000,0.0006046
46810.0000000,0.0044063
46820.0000000,0.0003784
46830.0000000,0.0053893
46840.0000000,0.0006046
46850.0000000,0.0003784
46860.0000000,0.0119227
46870.0000000,0.0044063
46880.0000000,0.0023534
46890.0000000,0.0091910
46900.0000000,0.0006046
46910.0000000,0.0054265
46920.0000000,0.0043691
46930.0000000,0.0003784
46940.0000000,0.0056155
46950.0000000,0.0044063
46960.0000000,0.0044063
46970.0000000,0.0006046
46980.0000000,0.0006046
46990.0000000,0.0006046
47000.0000000,0.0053893
47010.0000000,0.0053893
47020.0000000,0.0053893
47030.0000000,0.0006046
47040.0000000,0.0003784
47050.0000000,0.0003784
47060.0000000,0.0044063
47070.0000000,0.0044063
47080.0000000,0.0044063
47090.0000000,0.0044063
47100.0000000,0.0006046
47110.0000000,0.0053893
47120.0000000,0.0044063
47130.0000000,0.0044063
47140.0000000,0.0006046
47150.0000000,0.0091538
47160.0000000,0.0119227
47170.0000000,0.0091910
47180.0000000,0.0006046
47190.0000000,0.0006046
47200.0000000,0.0006418
47210.0000000,0.0091910
47220.0000000,0.0006046
47230.0000000,0.0044063
47240.0000000,0.0006046
47250.0000000,0.0006046
47260.0000000,0.0006046
47270.0000000,0.0006046
47280.0000000,0.0103630
47290.0000000,0.0006046
47300.0000000,0.0089648
47310.0000000,0.0003784
47320.0000000,0.0003784
47330.0000000,0.0044063
47340.0000000,0.0003784
47350.0000000,0.0044063
47360.0000000,0.0003784
47370.0000000,0.0041801
47380.0000000,0.0006418
47390.0000000,0.0091910
47400.0000000,0.0006046
47410.0000000,0.0044063
47420.0000000,0.0006046
47430.0000000,0.0056528
47440.0000000,0.0006046
47450.0000000,0.0053893
47460.0000000,0.0104002
47470.0000000,0.0006046
47480.0000000,0.0006046
47490.0000000,0.0006046
47500.0000000,0.0056155
47510.0000000,0.0056155
47520.0000000,0.0044063
47530.0000000,0.0041429
47540.0000000,0.0006046
47550.0000000,0.0006046
47560.0000000,0.0006418
47570.0000000,0.0006046
47580.0000000,0.0044063
47590.0000000,0.0044063
47600.0000000,0.0006046
47610.0000000,0.0041801
47620.0000000,0.0006046
47630.0000000,0.0044063
47640.0000000,0.0006046
47650.0000000,0.0006418
47660.0000000,0.0006046
47670.0000000,0.0006046
47680.0000000,0.0056528
47690.0000000,0.0119227
47700.0000000,0.0053893
47710.0000000,0.0041801
47720.0000000,0.0041801
47730.0000000,0.0006418
47740.0000000,0.0006046
47750.0000000,0.0041801
47760.0000000,0.0044063
47770.0000000,0.0006046
47780.0000000,0.0044063
47790.0000000,0.0006046
47800.0000000,0.0091910
47810.0000000,0.0006046
47820.0000000,0.0053893
47830.0000000,0.0051631
47840.0000000,0.0006046
47850.0000000,0.0044063
47860.0000000,0.0006046
47870.0000000,0.0006046
47880.0000000,0.0006418
47890.0000000,0.0043691
47900.0000000,0.0044063
47910.0000000,0.0005674
47920.0000000,0.0006418
47930.0000000,0.0006046
47940.0000000,0.0053893
47950.0000000,0.0043691
47960.0000000,0.0044063
47970.0000000,0.0006046
47980.0000000,0.0044063
47990.0000000,0.0006046
48000.0000000,0.0044063
48010.0000000,0.0091910
48020.0000000,0.0006046
48030.0000000,0.0006418
48040.0000000,0.0041801
48050.0000000,0.0056155
48060.0000000,0.0041801
48070.0000000,0.0006046
48080.0000000,0.0041801
48090.0000000,0.0006046
48100.0000000,0.0006046
48110.0000000,0.0006046
48120.0000000,0.0056155
48130.0000000,0.0006418
48140.0000000,0.0006046
48150.0000000,0.0044063
48160.0000000,0.0006046
48170.0000000,0.0041429
48180.0000000,0.0006046
48190.0000000,0.0006046
48200.0000000,0.0041801
48210.0000000,0.0044063
48220.0000000,0.0091910
48230.0000000,0.0006046
48240.0000000,0.0006046
48250.0000000,0.0091910
48260.0000000,0.0041801
48270.0000000,0.0044063
48280.0000000,0.0044063
48290.0000000,0.0044063
48300.0000000,0.0139757
48310.0000000,0.0044063
48320.0000000,0.0041801
48330.0000000,0.0041801
48340.0000000,0.0044063
