# Time (seconds),Pressure (normalized),Temp (normalized)
0.9921875,0.6717591058640253,0.5350830078125
1.0078125,0.6731033325195312,0.5346270751953124
1.0234375,0.6716784522646949,0.5350094604492187
1.0390625,0.6720384870256689,0.534744873046875
1.0546875,0.6717761811755952,0.5346859741210938
1.0703125,0.6714564732142857,0.5345977783203124
1.0859375,0.6715825398763021,0.5347891235351561
1.1015625,0.6711948939732143,0.53437744140625
1.1171875,0.6716606503441214,0.533995361328125
1.1328125,0.6722510201590401,0.5344802856445312
1.1484375,0.6715313139415929,0.5337008666992188
1.1640625,0.6709914434523809,0.5337890625
1.1796875,0.6710495721726191,0.5332015991210938
1.1953125,0.6710833594912574,0.5331277465820312
1.2109375,0.6716809953962046,0.5330691528320313
1.2265625,0.6714284987676711,0.53308349609375
1.2421875,0.6717089698428199,0.5325985717773439
1.2578125,0.6709220522925967,0.5325103759765625
1.2734375,0.6711792718796503,0.5324078369140623
1.2890625,0.6710572015671503,0.5323046875
1.3046875,0.6712399437313988,0.5319958496093748
1.3203125,0.6711327689034599,0.5322164916992187
1.3359375,0.6710546584356406,0.5320108032226563
1.3515625,0.6707821800595238,0.5317605590820312
1.3671875,0.6714586530412954,0.5317315673828125
1.3828125,0.6710219610305059,0.531275634765625
1.3984375,0.6710332234700521,0.5312612915039062
1.4140625,0.6716748192196801,0.5310992431640623
1.4296875,0.6716083344959071,0.530966796875
1.4453125,0.6715178716750372,0.5317315673828125
1.4609375,0.6713623773484003,0.5314227294921875
1.4765625,0.6723371233258929,0.530966796875
1.4921875,0.6713656470889143,0.5303643798828125
1.5078125,0.6712995256696429,0.5299234008789062
1.5234375,0.6713892618815104,0.5303643798828125
1.5390625,0.6718284970238095,0.5300408935546875
1.5546875,0.6722027006603429,0.529453125
1.5703125,0.6710880824497761,0.529879150390625
1.5859375,0.6712573823474702,0.529791259765625
1.6015625,0.6711923508417039,0.5296737670898437
1.6171875,0.6712893531436012,0.5293060302734375
1.6328125,0.6710648309616809,0.5296737670898437
1.6484375,0.6712326776413691,0.5298501586914064
1.6640625,0.6712991623651414,0.5290856933593748
1.6796875,0.6711291358584449,0.529482421875
1.6953125,0.6712871733165929,0.5293060302734375
1.7109375,0.6713195074172247,0.5290414428710938
1.7265625,0.6717057001023072,0.5293060302734375
1.7421875,0.6711781819661452,0.529158935546875
1.7578125,0.6714666457403273,0.5283065795898437
1.7734375,0.6716203235444569,0.5288357543945312
1.7890625,0.6710117885044643,0.5289532470703123
1.8046875,0.6708392188662574,0.5290856933593748
1.8203125,0.6715080624534977,0.5288357543945312
1.8359375,0.6716642833891369,0.5288357543945312
1.8515625,0.6712097894577753,0.528453369140625
1.8671875,0.6712715512230283,0.5286004638671875
1.8828125,0.6715364002046131,0.5285711669921875
1.8984375,0.6713692801339286,0.5281887817382812
1.9140625,0.6714800880068824,0.5281594848632812
1.9296875,0.6718455723353794,0.5286154174804687
1.9453125,0.6713485717773438,0.5279388427734375
1.9609375,0.6710332234700521,0.5282037353515625
1.9765625,0.6714662824358258,0.52739501953125
1.9921875,0.6716530209495908,0.5281005859375
2.0078125,0.6710746401832217,0.5284390258789062
2.0234375,0.6714731852213548,0.5283358764648437
2.0390625,0.6707839965820312,0.5276596069335937
2.0546875,0.6718096051897321,0.5279830932617188
2.0703125,0.6712577456519717,0.5280862426757813
2.0859375,0.6717096964518229,0.5282626342773439
2.1015625,0.6714884440104166,0.527645263671875
2.1171875,0.6710466657366071,0.5283651733398438
2.1328125,0.6713478451683408,0.5279241943359376
2.1484375,0.6708661033993676,0.5279241943359376
2.1640625,0.6714125133696056,0.5278216552734375
2.1796875,0.6712265014648438,0.5276153564453123
2.1953125,0.6711988903227306,0.5277774047851561
2.2109375,0.6713605608258929,0.5274246215820313
2.2265625,0.6720860799153646,0.5272042846679688
2.2421875,0.6713878086635044,0.5274246215820313
2.2578125,0.6715578351702008,0.5270278930664064
2.2734375,0.6713467552548357,0.5275271606445312
2.2890625,0.6709780011858258,0.5275421142578125
2.3046875,0.6709918067568824,0.5272332763671875
2.3203125,0.6708493913922992,0.527012939453125
2.3359375,0.6708570207868311,0.5265719604492187
2.3515625,0.6708177839006689,0.5262191772460938
2.3671875,0.6708163306826643,0.5265277099609377
2.3828125,0.6709202357700893,0.5263955688476563
2.3984375,0.6708156040736607,0.5264688110351561
2.4140625,0.6708163306826643,0.527042236328125
2.4296875,0.6707505725678944,0.5266012573242187
2.4453125,0.6707443963913691,0.5262042236328125
2.4609375,0.6708479381742931,0.5267633056640624
2.4765625,0.6708246866861979,0.5262042236328125
2.4921875,0.6707382202148438,0.526939697265625
2.5078125,0.6707207815987724,0.5269097900390624
2.5234375,0.6706742786225819,0.5266751098632813
2.5390625,0.6707378569103429,0.5263513183593749
2.5546875,0.6706873575846354,0.526689453125
2.5703125,0.6707142421177456,0.5268515014648437
2.5859375,0.6706844511486235,0.5263955688476563
2.6015625,0.6707691010974702,0.5264987182617188
2.6171875,0.6707781837100074,0.5266751098632813
2.6328125,0.670684814453125,0.5266751098632813
2.6484375,0.6708126976376488,0.527012939453125
2.6640625,0.6706866309756324,0.5267041015625
2.6796875,0.6706070672898072,0.52733642578125
2.6953125,0.6706452142624628,0.526983642578125
2.7109375,0.6706964401971727,0.527012939453125
2.7265625,0.6707861764090401,0.526968994140625
2.7421875,0.6706110636393229,0.5261749267578125
2.7578125,0.6706459408714658,0.5265277099609377
2.7734375,0.6706510271344867,0.527012939453125
2.7890625,0.6706510271344867,0.5266751098632813
2.8046875,0.670684814453125,0.527012939453125
2.8203125,0.6707825433640253,0.5263513183593749
2.8359375,0.6706303187779025,0.5263223266601561
2.8515625,0.67051987420945,0.5264987182617188
2.8671875,0.6706045241582961,0.526336669921875
2.8828125,0.6706481206984747,0.5266162109375
2.8984375,0.67066664922805,0.5268658447265625
2.9140625,0.6705881754557285,0.5265570068359376
2.9296875,0.6705910818917404,0.5267333984375
2.9453125,0.6705867222377239,0.5267041015625
2.9609375,0.670699709937686,0.5267633056640624
2.9765625,0.6706150599888393,0.5269097900390624
2.9921875,0.6706103370303199,0.527012939453125
3.0078125,0.6706226893833706,0.5268658447265625
3.0234375,0.6706270490373883,0.5268215942382812
3.0390625,0.6704849969773072,0.5271304321289062
3.0546875,0.6706067039853051,0.526939697265625
3.0703125,0.6705333164760044,0.5272332763671875
3.0859375,0.6705656505766369,0.527012939453125
3.1015625,0.6705380394345238,0.5271893310546875
3.1171875,0.6705972580682664,0.5268658447265625
3.1328125,0.6704958961123512,0.5267633056640624
3.1484375,0.6705620175316214,0.5264688110351561
3.1640625,0.6706034342447916,0.5265130615234375
3.1796875,0.6704701014927456,0.5268804931640624
3.1953125,0.6704824538457961,0.5274246215820313
3.2109375,0.6706110636393229,0.5271600341796875
3.2265625,0.6705187842959449,0.527012939453125
3.2421875,0.6704810006277901,0.5268515014648437
3.2578125,0.6705711001441592,0.5267483520507813
3.2734375,0.6704839070638021,0.527012939453125
3.2890625,0.6705623808361235,0.5270718383789063
3.3046875,0.6705238705589658,0.5269097900390624
3.3203125,0.6705256870814739,0.5267633056640624
3.3359375,0.6705449422200521,0.5267633056640624
3.3515625,0.67051987420945,0.5269097900390624
3.3671875,0.6704755510602679,0.5274246215820313
3.3828125,0.6704475766136533,0.52732177734375
3.3984375,0.6704493931361607,0.5273507690429687
3.4140625,0.6705387660435261,0.5274539184570313
3.4296875,0.6703912644159227,0.5275271606445312
3.4453125,0.6704352242606026,0.5271893310546875
3.4609375,0.6705685570126488,0.527056884765625
3.4765625,0.6704955328078497,0.5272042846679688
3.4921875,0.6704588390532,0.5278216552734375
3.5078125,0.6704715547107515,0.5276596069335937
3.5234375,0.6704552060081845,0.5268658447265625
3.5390625,0.670358567010788,0.5273507690429687
3.5546875,0.6704926263718378,0.5267333984375
3.5703125,0.6703527541387642,0.5274246215820313
3.5859375,0.6704759143647694,0.527645263671875
3.6015625,0.6704188755580357,0.5273806762695312
3.6171875,0.6704326811290929,0.5274832153320312
3.6328125,0.6703676496233258,0.5274832153320312
3.6484375,0.6703992571149546,0.527056884765625
3.6640625,0.6704602922712046,0.5268954467773439
3.6796875,0.6705147879464286,0.527056884765625
3.6953125,0.6703611101422992,0.5276010131835938
3.7109375,0.6705532982235857,0.526689453125
3.7265625,0.6704301379975819,0.52666015625
3.7421875,0.6704403105236235,0.5268515014648437
3.7578125,0.670364743187314,0.5274246215820313
3.7734375,0.6704090663364956,0.5276892089843749
3.7890625,0.6704835437593,0.5276303100585937
3.8046875,0.6705151512509301,0.5274246215820313
3.8203125,0.6704439435686383,0.527791748046875
3.8359375,0.6704424903506324,0.5274539184570313
3.8515625,0.6704166957310261,0.5272042846679688
3.8671875,0.6703385852632069,0.5272332763671875
3.8828125,0.6704170590355283,0.5275714111328125
3.8984375,0.6704533894856771,0.5276892089843749
3.9140625,0.6704025268554688,0.52743896484375
3.9296875,0.6704126993815104,0.5273068237304688
3.9453125,0.6704639253162202,0.5272775268554688
3.9609375,0.6704137892950142,0.52740966796875
3.9765625,0.6703770955403646,0.5273806762695312
3.9921875,0.6704824538457961,0.5276303100585937
4.0078125,0.6703803652808786,0.5274539184570313
4.0234375,0.6704835437593,0.5280123901367187
4.0390625,0.6704566592261905,0.52736572265625
4.0546875,0.6703298659551711,0.5276153564453123
4.0703125,0.6704112461635044,0.5275271606445312
4.0859375,0.6704137892950142,0.5276303100585937
4.1015625,0.6704119727725074,0.52743896484375
4.1171875,0.6703669230143229,0.52743896484375
4.1328125,0.6704483032226562,0.5281594848632812
4.1484375,0.670395260765439,0.5282037353515625
4.1640625,0.6703244163876488,0.5279388427734375
4.1796875,0.6704166957310261,0.5275271606445312
4.1953125,0.6703502110072544,0.5282626342773439
4.2109375,0.6703894478934151,0.5276010131835938
4.2265625,0.670379638671875,0.5276303100585937
4.2421875,0.6704119727725074,0.5278948974609377
4.2578125,0.6704087030319941,0.5278799438476562
4.2734375,0.6703694661458334,0.5276153564453123
4.2890625,0.6703829084123883,0.5277035522460938
4.3046875,0.6703527541387642,0.5279098510742187
4.3203125,0.6703912644159227,0.5280123901367187
4.3359375,0.670425051734561,0.5277035522460938
4.3515625,0.6704839070638021,0.5277035522460938
4.3671875,0.670501708984375,0.5277774047851561
4.3828125,0.6705453055245536,0.5280123901367187
4.3984375,0.6706840878441214,0.528115234375
4.4140625,0.6706564767020096,0.5279388427734375
4.4296875,0.6706677391415551,0.52739501953125
4.4453125,0.6707414899553571,0.5277478027343748
4.4609375,0.6706332252139143,0.5279830932617188
4.4765625,0.6709136962890618,0.5278948974609377
4.4921875,0.6715716407412574,0.5271743774414064
4.5078125,0.6706179664248512,0.527791748046875
4.5234375,0.6712544759114584,0.5275128173828125
4.5390625,0.6721231369745164,0.5275271606445312
4.5546875,0.6712472098214286,0.5279537963867188
4.5703125,0.6715832664853051,0.528115234375
4.5859375,0.6708196004231771,0.5279681396484375
4.6015625,0.6715196881975454,0.5273507690429687
4.6171875,0.6719818115234382,0.5282183837890624
4.6328125,0.6712290445963548,0.527791748046875
4.6484375,0.6713144211542039,0.5277185058593749
4.6640625,0.671615237281436,0.5274246215820313
4.6796875,0.6711360386439739,0.5278359985351561
4.6953125,0.6711066109793526,0.5281005859375
4.7109375,0.671645754859561,0.5277774047851561
4.7265625,0.6709104265485492,0.5276010131835938
4.7421875,0.6713936215355283,0.5280419921875
4.7578125,0.6713856288364956,0.5274246215820313
4.7734375,0.6714408511207217,0.5270278930664064
4.7890625,0.6722891671316964,0.527042236328125
4.8046875,0.6713819957914806,0.5268954467773439
4.8203125,0.6713794526599702,0.527645263671875
4.8359375,0.6719153267996651,0.5272775268554688
4.8515625,0.671463375999814,0.527042236328125
4.8671875,0.6715876261393229,0.5266162109375
4.8828125,0.6714717320033475,0.5264987182617188
4.8984375,0.6720046997070312,0.5262484741210938
4.9140625,0.6712388538178944,0.5265130615234375
4.9296875,0.6720686412992931,0.5265570068359376
4.9453125,0.6714953467959449,0.5255429077148438
4.9609375,0.6713849022274926,0.52602783203125
4.9765625,0.6713594709123883,0.5257781982421875
4.9921875,0.6721358526320691,0.52592529296875
5.0078125,0.6717729114350819,0.5255868530273439
5.0234375,0.6715378534226191,0.5256607055664064
5.0390625,0.6712512061709449,0.5254843139648437
5.0546875,0.6712166922433036,0.5256607055664064
5.0703125,0.6715389433361235,0.5250433349609377
5.0859375,0.6719621930803571,0.5251019287109376
5.1015625,0.6713460286458334,0.5252197265625
5.1171875,0.6707447596958706,0.5250875854492187
5.1328125,0.6711861746651786,0.5250137329101561
5.1484375,0.6712457566034227,0.5247637939453124
5.1640625,0.6715146019345238,0.5246466064453124
5.1796875,0.6712148757207961,0.5241024780273439
5.1953125,0.6712315877278646,0.5243081665039062
5.2109375,0.6711396716889881,0.52449951171875
5.2265625,0.6713191441127239,0.5236907958984375
5.2421875,0.6713427589053199,0.5235000610351561
5.2578125,0.6710735502697166,0.5235882568359377
5.2734375,0.671614510672433,0.5235583496093749
5.2890625,0.671128409249442,0.5232205200195312
5.3046875,0.6713006155831474,0.52317626953125
5.3203125,0.671370370047433,0.5225592041015625
5.3359375,0.671432131812686,0.522808837890625
5.3515625,0.6716559273856026,0.5232647705078125
5.3671875,0.6713543846493676,0.5228384399414064
5.3828125,0.6713656470889143,0.5228970336914064
5.3984375,0.671494620186942,0.5230291748046875
5.4140625,0.6719498407273072,0.5230291748046875
5.4296875,0.6713576543898809,0.5227206420898437
5.4453125,0.6713285900297619,0.5229852294921875
5.4609375,0.6714455740792404,0.5226913452148437
5.4765625,0.6718245006742931,0.5225149536132813
5.4921875,0.6716050647553944,0.5226913452148437
5.5078125,0.671615237281436,0.5225592041015625
5.5234375,0.6716522943405878,0.5222064208984375
5.5390625,0.6715298607235857,0.5224856567382813
5.5546875,0.6713144211542039,0.5225
5.5703125,0.6714103335425967,0.5221328735351561
5.5859375,0.6719298589797247,0.5226620483398438
5.6015625,0.6714655558268229,0.5224118041992187
5.6171875,0.6714797247023809,0.5223236083984375
5.6328125,0.6715000697544643,0.5221328735351561
5.6484375,0.6714575631277901,0.522030029296875
5.6640625,0.6714564732142857,0.5223092651367187
5.6796875,0.6711592901320691,0.5216036987304687
5.6953125,0.6713616507393974,0.5221328735351561
5.7109375,0.6716639200846354,0.5221914672851561
5.7265625,0.6710513886951265,0.5221621704101561
5.7421875,0.6716108776274181,0.5218826293945312
5.7578125,0.6709572928292404,0.5218826293945312
5.7734375,0.6715818132672992,0.5221032714843749
5.7890625,0.6713260468982515,0.5220739746093749
5.8046875,0.6713329496837798,0.5224417114257812
5.8203125,0.6713671003069189,0.5224560546875
5.8359375,0.6711825416201643,0.52164794921875
5.8515625,0.6714190528506324,0.52172119140625
5.8671875,0.6712359473818824,0.5218093872070313
5.8828125,0.6709035237630215,0.5218536376953123
5.8984375,0.6715138753255215,0.5218826293945312
5.9140625,0.6713089715866809,0.5218243408203124
5.9296875,0.6716875348772321,0.5218536376953123
5.9453125,0.6716700962611607,0.5216036987304687
5.9609375,0.6711767287481406,0.521412353515625
5.9765625,0.6713057018461681,0.5218826293945312
5.9921875,0.67127700079055,0.5220150756835937
6.0078125,0.6713819957914806,0.5219564819335938
6.0234375,0.6714165097191214,0.5214566040039063
6.0390625,0.6715084257579985,0.5217062377929688
6.0546875,0.6712886265345975,0.5218093872070313
6.0703125,0.6712010701497396,0.5216036987304687
6.0859375,0.6717271350678944,0.5219268798828125
6.1015625,0.6711393083844867,0.5221328735351561
6.1171875,0.6715571085611979,0.5219564819335938
6.1328125,0.6711749122256324,0.5217062377929688
6.1484375,0.6716181437174479,0.5221328735351561
6.1640625,0.6716279529389881,0.5222064208984375
6.1796875,0.6715127854120164,0.5215740966796875
6.1953125,0.6711062476748512,0.5221328735351561
6.2109375,0.6709402175176711,0.5218826293945312
6.2265625,0.6708341326032367,0.522000732421875
6.2421875,0.6708145141601562,0.5221621704101561
6.2578125,0.6707879929315477,0.5222796630859377
6.2734375,0.6708359491257441,0.5220590209960938
6.2890625,0.6708119710286452,0.5217800903320312
6.3046875,0.6708323160807285,0.5224560546875
6.3203125,0.6708668300083706,0.5219564819335938
6.3359375,0.6707854498000372,0.522735595703125
6.3515625,0.6707505725678944,0.5223974609375
6.3671875,0.6708592006138393,0.522030029296875
6.3828125,0.6707789103190104,0.5224856567382813
6.3984375,0.670945303780692,0.5225881958007812
6.4140625,0.6707026163736979,0.5224118041992187
6.4296875,0.6708275931222099,0.5224856567382813
6.4453125,0.6709282284691214,0.5225592041015625
6.4609375,0.6707589285714286,0.5223092651367187
6.4765625,0.6707549322219122,0.5226620483398438
6.4921875,0.6706782749720975,0.52310302734375
6.5078125,0.6707596551804309,0.5224856567382813
6.5234375,0.6707505725678944,0.522735595703125
6.5390625,0.6707647414434523,0.5224856567382813
6.5546875,0.6708039783296131,0.5222943115234375
6.5703125,0.6708221435546882,0.5223092651367187
6.5859375,0.6707941691080729,0.5224856567382813
6.6015625,0.6708177839006689,0.5218536376953123
6.6171875,0.6707796369280133,0.5221914672851561
6.6328125,0.6707712809244785,0.5223092651367187
6.6484375,0.6708686465308786,0.5223092651367187
6.6640625,0.6707589285714286,0.5218826293945312
6.6796875,0.6708159673781622,0.5219564819335938
6.6953125,0.670745849609375,0.5222943115234375
6.7109375,0.670761471702939,0.5224856567382813
6.7265625,0.6706833612351191,0.5224560546875
6.7421875,0.6707291376023072,0.5224856567382813
6.7578125,0.6709282284691214,0.5224856567382813
6.7734375,0.6707433064778646,0.522147216796875
6.7890625,0.6707879929315477,0.5221328735351561
6.8046875,0.6707592918759301,0.5224856567382813
6.8203125,0.6707149687267485,0.5227944946289063
6.8359375,0.6707978021530878,0.5228384399414064
6.8515625,0.6707698277064739,0.5228384399414064
6.8671875,0.670730954124814,0.5227645874023439
6.8828125,0.6708221435546882,0.5226913452148437
6.8984375,0.670640127999442,0.5224856567382813
6.9140625,0.6707433064778646,0.5223385620117188
6.9296875,0.6707730974469867,0.5225592041015625
6.9453125,0.6706844511486235,0.5226620483398438
6.9609375,0.6706219627743676,0.5223385620117188
6.9765625,0.6707625616164428,0.5224856567382813
6.9921875,0.6707258678617931,0.52310302734375
7.0078125,0.6706568400065104,0.5232354736328125
7.0234375,0.6706840878441214,0.5225592041015625
7.0390625,0.6706484840029762,0.5234411621093749
7.0546875,0.670669192359561,0.5225881958007812
7.0703125,0.6707200549897694,0.5226031494140624
7.0859375,0.6706314086914062,0.5224856567382813
7.1015625,0.6707189650762642,0.522808837890625
7.1171875,0.670669918968564,0.522808837890625
7.1328125,0.6706168765113467,0.5229852294921875
7.1484375,0.6706299554734003,0.5226620483398438
7.1640625,0.6705936250232515,0.5226181030273439
7.1796875,0.670639401390439,0.5225592041015625
7.1953125,0.6705816359747023,0.5224856567382813
7.2109375,0.6705910818917404,0.5224856567382813
7.2265625,0.6705449422200521,0.5224856567382813
7.2421875,0.6706295921688988,0.5225592041015625
7.2578125,0.6704966227213548,0.5225299072265625
7.2734375,0.6705136980329242,0.522470703125
7.2890625,0.6705594744001117,0.5224856567382813
7.3046875,0.6705449422200521,0.5222064208984375
7.3203125,0.6705867222377239,0.5222796630859377
7.3359375,0.6705703735351562,0.522470703125
7.3515625,0.6706016177222842,0.5222796630859377
7.3671875,0.6705983479817715,0.522147216796875
7.3828125,0.6705572945731026,0.5218826293945312
7.3984375,0.6705532982235857,0.5220590209960938
7.4140625,0.6705634707496286,0.5225881958007812
7.4296875,0.6705289568219867,0.5222354125976563
7.4453125,0.6704352242606026,0.5222064208984375
7.4609375,0.6705049787248883,0.5223385620117188
7.4765625,0.6704577491396949,0.5223828125
7.4921875,0.6706034342447916,0.5226620483398438
7.5078125,0.6704980759393594,0.5225881958007812
7.5234375,0.6704897199358258,0.5224560546875
7.5390625,0.6705053420293906,0.5222796630859377
7.5546875,0.6706695556640618,0.5225
7.5703125,0.6705129714239211,0.5222796630859377
7.5859375,0.6704283214750737,0.5226031494140624
7.6015625,0.6704650152297247,0.522750244140625
7.6171875,0.670576913016183,0.5223828125
7.6328125,0.6705572945731026,0.5224856567382813
7.6484375,0.6704599289667039,0.5225592041015625
7.6640625,0.6704537527901786,0.5224118041992187
7.6796875,0.6705224173409599,0.5219564819335938
7.6953125,0.6705013456798735,0.5222064208984375
7.7109375,0.670455569312686,0.5225881958007812
7.7265625,0.6704824538457961,0.5230291748046875
7.7421875,0.6705489385695691,0.5230291748046875
7.7578125,0.6705314999534977,0.522779541015625
7.7734375,0.6704998924618676,0.5230291748046875
7.7890625,0.6705740065801711,0.5225149536132813
7.8046875,0.6705805460611979,0.5228384399414064
7.8203125,0.6705115182059151,0.52310302734375
7.8359375,0.6705365862165179,0.5227944946289063
7.8515625,0.6707051595052084,0.5225592041015625
7.8671875,0.6705565679640997,0.5230291748046875
7.8828125,0.6706731887090773,0.5230291748046875
7.8984375,0.6709184192475819,0.522852783203125
7.9140625,0.6710321335565477,0.5226913452148437
7.9296875,0.6716541108630952,0.52310302734375
7.9453125,0.6711178734188988,0.5232647705078125
7.9609375,0.6712588355654762,0.5229852294921875
7.9765625,0.6710306803385416,0.5227645874023439
7.9921875,0.6710949852353051,0.52305908203125
8.0078125,0.6715850830078118,0.5233380126953123
8.0234375,0.6712842668805811,0.5234118652343749
8.0390625,0.6714056105840773,0.52313232421875
8.0546875,0.6718412126813617,0.522852783203125
8.0703125,0.6714299519856771,0.5229559326171875
8.0859375,0.6709703717912954,0.5231912231445313
8.1015625,0.6708355858212426,0.52310302734375
8.1171875,0.6713518415178571,0.5230291748046875
8.1328125,0.6717761811755952,0.5224118041992187
8.1484375,0.6715400332496286,0.522706298828125
8.1640625,0.6713525681268594,0.5226620483398438
8.1796875,0.671029953729538,0.5223678588867188
8.1953125,0.6714789980933786,0.5225881958007812
8.2109375,0.6714041573660714,0.5221328735351561
8.2265625,0.6713732764834449,0.5219708251953123
8.2421875,0.6712007068452381,0.522030029296875
8.2578125,0.6710237775530133,0.5224856567382813
8.2734375,0.6711723690941214,0.5224856567382813
8.2890625,0.6717823573521206,0.5222943115234375
8.3046875,0.6714284987676711,0.5225
8.3203125,0.6718390328543526,0.5222064208984375
8.3359375,0.6713387625558036,0.522030029296875
8.3515625,0.6712828136625737,0.5221328735351561
8.3671875,0.6720359438941592,0.5214859008789062
8.3828125,0.6715087890625,0.5219708251953123
8.3984375,0.6714343116396949,0.5220889282226563
8.4140625,0.6719538370768229,0.5220739746093749
8.4296875,0.6713089715866809,0.5221328735351561
8.4453125,0.6713267735072544,0.5222796630859377
8.4609375,0.6714281354631689,0.52172119140625
8.4765625,0.6711716424851191,0.5215740966796875
8.4921875,0.6711062476748512,0.5212652587890624
8.5078125,0.6710946219308036,0.5220446777343749
8.5234375,0.6713823590959821,0.5212802124023439
8.5390625,0.6719236828032,0.5212802124023439
8.5546875,0.6711651030040929,0.5207952880859377
8.5703125,0.6713638305664062,0.5207067871093749
8.5859375,0.6714902605329242,0.5211187744140624
8.6015625,0.6716595604306176,0.5206478881835938
8.6171875,0.6719607398623512,0.5209567260742187
8.6328125,0.6711850847516742,0.5209567260742187
8.6484375,0.6713304065522694,0.5203250122070312
8.6640625,0.6718070620582217,0.5206478881835938
8.6796875,0.6717057001023072,0.52033935546875
8.6953125,0.6716373988560261,0.52033935546875
8.7109375,0.6714274088541666,0.5200747680664064
8.7265625,0.6715516589936763,0.5200747680664064
8.7421875,0.6717046101888021,0.519957275390625
8.7578125,0.6712944394066214,0.52031005859375
8.7734375,0.6716646466936383,0.5197219848632812
8.7890625,0.6714186895461309,0.5197219848632812
8.8046875,0.6709863571893594,0.5193692016601561
8.8203125,0.671523684547061,0.5195013427734375
8.8359375,0.6711814517066592,0.5196484375
8.8515625,0.6713075183686763,0.5196044921875
8.8671875,0.6713467552548357,0.5188107299804687
8.8828125,0.6711531139555431,0.5192810058593749
8.8984375,0.6712846301850819,0.5193106079101562
8.9140625,0.6711360386439739,0.5191192626953124
8.9296875,0.6714306785946801,0.5191635131835938
8.9453125,0.6712937127976191,0.5184872436523439
8.9609375,0.671187991187686,0.5185610961914064
8.9765625,0.6711498442150298,0.5186932373046875
8.9921875,0.6711164202008929,0.51885498046875
9.0078125,0.671133132207962,0.5191192626953124
9.0234375,0.6713104248046882,0.5191192626953124
9.0390625,0.6712646484375,0.5188107299804687
9.0546875,0.6713340395972842,0.518590087890625
9.0703125,0.6710866292317715,0.5183258056640624
9.0859375,0.6713591076078869,0.5183108520507812
9.1015625,0.671525137765067,0.5182965087890623
9.1171875,0.6711814517066592,0.518472900390625
9.1328125,0.6711236862909227,0.5178994750976562
9.1484375,0.6714237758091525,0.5180902099609377
9.1640625,0.671585446312314,0.5180902099609377
9.1796875,0.6713805425734747,0.5177374267578125
9.1953125,0.6714459373837426,0.5177374267578125
