Time (seconds),pred_0
61070.00000,0.69680
61080.00000,0.68910
61090.00000,0.68699
61100.00000,0.69417
61110.00000,0.67001
61120.00000,0.66245
61130.00000,0.66202
61140.00000,0.66176
61150.00000,0.65599
61160.00000,0.66272
61170.00000,0.62904
61180.00000,0.63057
61190.00000,0.62419
61200.00000,0.62253
61210.00000,0.61529
61220.00000,0.61578
61230.00000,0.60401
61240.00000,0.59655
61250.00000,0.59073
61260.00000,0.59045
61270.00000,0.59575
61280.00000,0.59136
61290.00000,0.57860
61300.00000,0.57847
61310.00000,0.57243
61320.00000,0.55941
61330.00000,0.56692
61340.00000,0.55913
61350.00000,0.55470
61360.00000,0.54615
61370.00000,0.54607
61380.00000,0.54058
61390.00000,0.54601
61400.00000,0.54659
61410.00000,0.53356
61420.00000,0.53419
61430.00000,0.54023
61440.00000,0.53380
61450.00000,0.53999
61460.00000,0.53362
61470.00000,0.52776
61480.00000,0.52125
61490.00000,0.52081
61500.00000,0.51231
61510.00000,0.51298
61520.00000,0.52131
61530.00000,0.50580
61540.00000,0.50524
61550.00000,0.49934
61560.00000,0.50497
61570.00000,0.49957
61580.00000,0.50551
61590.00000,0.48926
61600.00000,0.48349
61610.00000,0.49541
61620.00000,0.48912
61630.00000,0.49512
61640.00000,0.47404
61650.00000,0.46870
61660.00000,0.47736
61670.00000,0.47745
61680.00000,0.47776
61690.00000,0.47759
61700.00000,0.47765
61710.00000,0.47372
61720.00000,0.47967
61730.00000,0.47944
61740.00000,0.47394
61750.00000,0.47388
61760.00000,0.47942
61770.00000,0.47721
61780.00000,0.47778
61790.00000,0.48351
61800.00000,0.48943
61810.00000,0.48946
61820.00000,0.48928
61830.00000,0.49833
61840.00000,0.49228
61850.00000,0.49763
61860.00000,0.49827
61870.00000,0.49868
61880.00000,0.49829
61890.00000,0.51941
61900.00000,0.51131
61910.00000,0.51094
61920.00000,0.51070
61930.00000,0.52456
61940.00000,0.51875
61950.00000,0.53354
61960.00000,0.54141
61970.00000,0.54631
61980.00000,0.54686
61990.00000,0.55175
62000.00000,0.55172
62010.00000,0.57397
62020.00000,0.57753
62030.00000,0.58532
62040.00000,0.58625
62050.00000,0.58657
62060.00000,0.58707
62070.00000,0.53985
62080.00000,0.53387
62090.00000,0.52844
62100.00000,0.53388
62110.00000,0.53369
62120.00000,0.52835
62130.00000,0.51893
62140.00000,0.52783
62150.00000,0.52801
62160.00000,0.51944
62170.00000,0.52772
62180.00000,0.51901
62190.00000,0.51947
62200.00000,0.51867
62210.00000,0.51935
62220.00000,0.52706
62230.00000,0.51272
62240.00000,0.51928
62250.00000,0.51844
62260.00000,0.51875
62270.00000,0.51898
62280.00000,0.51942
62290.00000,0.51849
62300.00000,0.52803
62310.00000,0.51342
62320.00000,0.51947
62330.00000,0.51315
62340.00000,0.51875
62350.00000,0.51340
62360.00000,0.51965
62370.00000,0.51349
62380.00000,0.51892
62390.00000,0.50665
62400.00000,0.51935
62410.00000,0.51944
62420.00000,0.51903
62430.00000,0.52787
62440.00000,0.51275
62450.00000,0.51899
62460.00000,0.51896
62470.00000,0.51366
62480.00000,0.51293
62490.00000,0.51858
62500.00000,0.51327
62510.00000,0.51272
62520.00000,0.51911
62530.00000,0.51299
62540.00000,0.51931
62550.00000,0.51285
62560.00000,0.50721
62570.00000,0.51323
62580.00000,0.51261
62590.00000,0.51347
62600.00000,0.51314
62610.00000,0.51327
62620.00000,0.51904
62630.00000,0.51299
62640.00000,0.51323
62650.00000,0.50671
62660.00000,0.50672
62670.00000,0.55270
62680.00000,0.54698
62690.00000,0.54714
62700.00000,0.55286
62710.00000,0.55839
62720.00000,0.55818
62730.00000,0.56715
62740.00000,0.56674
62750.00000,0.57190
62760.00000,0.56584
62770.00000,0.57113
62780.00000,0.57202
62790.00000,0.57206
62800.00000,0.56604
62810.00000,0.57763
62820.00000,0.57790
62830.00000,0.58551
62840.00000,0.57726
62850.00000,0.57766
62860.00000,0.57715
62870.00000,0.57699
62880.00000,0.57702
62890.00000,0.57724
62900.00000,0.58460
62910.00000,0.58547
62920.00000,0.57720
62930.00000,0.57710
