Time (seconds), abs_residuals
61090.0000000,0.0163633
61100.0000000,0.0195253
61110.0000000,0.0237687
61120.0000000,0.0069465
61130.0000000,0.0112999
61140.0000000,0.0158238
61150.0000000,0.0042939
61160.0000000,0.0023539
61170.0000000,0.0025363
61180.0000000,0.0153667
61190.0000000,0.0169584
61200.0000000,0.0186176
61210.0000000,0.0019335
61220.0000000,0.0110116
61230.0000000,0.0562774
61240.0000000,0.0032489
61250.0000000,0.0169280
61260.0000000,0.0219934
61270.0000000,0.0071256
61280.0000000,0.0019397
61290.0000000,0.0194855
61300.0000000,0.0090946
61310.0000000,0.0160916
61320.0000000,0.0195359
61330.0000000,0.0118930
61340.0000000,0.0198171
61350.0000000,0.0242434
61360.0000000,0.0136627
61370.0000000,0.0149712
61380.0000000,0.0144466
61390.0000000,0.0005559
61400.0000000,0.0250590
61410.0000000,0.0453882
61420.0000000,0.0016917
61430.0000000,0.0186966
61440.0000000,0.0068713
61450.0000000,0.0136742
61460.0000000,0.0073047
61470.0000000,0.0062313
61480.0000000,0.0045020
61490.0000000,0.0136281
61500.0000000,0.0092238
61510.0000000,0.0058071
61520.0000000,0.0141365
61530.0000000,0.0225431
61540.0000000,0.0172017
61550.0000000,0.0221955
61560.0000000,0.0165608
61570.0000000,0.0115278
61580.0000000,0.0461846
61590.0000000,0.0060040
61600.0000000,0.0241631
61610.0000000,0.0456505
61620.0000000,0.0202238
61630.0000000,0.0118646
61640.0000000,0.0092134
61650.0000000,0.0289108
61660.0000000,0.0154676
61670.0000000,0.0181172
61680.0000000,0.0327882
61690.0000000,0.0421823
61700.0000000,0.0470268
61710.0000000,0.0239569
61720.0000000,0.0442669
61730.0000000,0.0296816
61740.0000000,0.0433156
61750.0000000,0.0241188
61760.0000000,0.0440131
61770.0000000,0.0226606
61780.0000000,0.0184539
61790.0000000,0.0241793
61800.0000000,0.0157431
61810.0000000,0.0157754
61820.0000000,0.0155944
61830.0000000,0.0342132
61840.0000000,0.0281696
61850.0000000,0.0191571
61860.0000000,0.0198018
61870.0000000,0.0345697
61880.0000000,0.0102528
61890.0000000,0.0600823
61900.0000000,0.0184882
61910.0000000,0.0010207
61920.0000000,0.0083100
61930.0000000,0.0173810
61940.0000000,0.0171305
61950.0000000,0.0167941
61960.0000000,0.0438024
61970.0000000,0.0104293
61980.0000000,0.0109749
61990.0000000,0.0397889
62000.0000000,0.0014824
62010.0000000,0.0285140
62020.0000000,0.0062002
62030.0000000,0.0207262
62040.0000000,0.0168702
62050.0000000,0.0171940
62060.0000000,0.0129036
62070.0000000,0.0295239
62080.0000000,0.0594350
62090.0000000,0.0074422
62100.0000000,0.0211454
62110.0000000,0.0069814
62120.0000000,0.0116030
62130.0000000,0.0265226
62140.0000000,0.0271949
62150.0000000,0.0112666
62160.0000000,0.0170447
62170.0000000,0.0033819
62180.0000000,0.0168794
62190.0000000,0.0218636
62200.0000000,0.0028641
62210.0000000,0.0073869
62220.0000000,0.0246680
62230.0000000,0.0375166
62240.0000000,0.0264602
62250.0000000,0.0030940
62260.0000000,0.0267007
62270.0000000,0.0070133
62280.0000000,0.0313784
62290.0000000,0.0126122
62300.0000000,0.0160691
62310.0000000,0.0206010
62320.0000000,0.0122901
62330.0000000,0.0011842
62340.0000000,0.0259309
62350.0000000,0.0033496
62360.0000000,0.0124727
62370.0000000,0.0302412
62380.0000000,0.0069580
62390.0000000,0.0340236
62400.0000000,0.0169563
62410.0000000,0.0313987
62420.0000000,0.0070683
62430.0000000,0.0159038
62440.0000000,0.0151431
62450.0000000,0.0118155
62460.0000000,0.0217071
62470.0000000,0.0112686
62480.0000000,0.0153256
62490.0000000,0.0018301
62500.0000000,0.0156665
62510.0000000,0.0327340
62520.0000000,0.0358563
62530.0000000,0.0228925
62540.0000000,0.0312742
62550.0000000,0.0056739
62560.0000000,0.0143194
62570.0000000,0.0060546
62580.0000000,0.0089188
62590.0000000,0.0158624
62600.0000000,0.0179609
62610.0000000,0.0300149
62620.0000000,0.0216335
62630.0000000,0.0153786
62640.0000000,0.0060485
62650.0000000,0.0100389
62660.0000000,0.0004617
62670.0000000,0.0168104
62680.0000000,0.0206595
62690.0000000,0.0160367
62700.0000000,0.0121933
62710.0000000,0.0416463
62720.0000000,0.0222939
62730.0000000,0.0216907
62740.0000000,0.0021505
62750.0000000,0.0214017
62760.0000000,0.0060292
62770.0000000,0.0017484
62780.0000000,0.0122093
62790.0000000,0.0116728
62800.0000000,0.0062286
62810.0000000,0.0321770
62820.0000000,0.0037377
62830.0000000,0.0065625
62840.0000000,0.0270233
62850.0000000,0.0034999
62860.0000000,0.0017973
62870.0000000,0.0124006
62880.0000000,0.0028611
62890.0000000,0.0399809
62900.0000000,0.0247887
62910.0000000,0.0352296
62920.0000000,0.0304590
62930.0000000,0.0161985
