Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.17000,0.48000,0.99080,0.00920
1.19000,0.48000,0.97439,0.02561
1.21000,0.48000,0.98681,0.01319
1.23000,0.48000,0.96448,0.03552
1.25000,0.48000,0.97791,0.02209
1.27000,0.48000,0.97442,0.02558
1.29000,0.48000,0.98251,0.01750
1.31000,0.48000,0.98051,0.01949
1.33000,0.48000,0.97914,0.02086
1.35000,0.48000,0.98679,0.01321
1.37000,0.48000,0.99163,0.00837
1.39000,0.48000,0.99278,0.00722
1.41000,0.48000,0.98640,0.01360
1.43000,0.48000,0.98611,0.01389
1.45000,0.48000,0.98996,0.01004
1.47000,0.48000,0.99263,0.00737
1.49000,0.48000,0.98575,0.01425
1.51000,0.48000,0.98597,0.01403
1.53000,0.48000,0.99286,0.00714
1.55000,0.48000,0.97841,0.02159
1.57000,0.48000,0.99147,0.00853
1.59000,0.48000,0.96495,0.03505
1.61000,0.48000,0.98865,0.01135
1.63000,0.48000,0.99463,0.00537
1.65000,0.48000,0.98928,0.01072
1.67000,0.48000,0.99128,0.00872
1.69000,0.48000,0.99228,0.00772
1.71000,0.48000,0.98951,0.01049
1.73000,0.48000,0.99279,0.00721
1.75000,0.48000,0.98806,0.01194
1.77000,0.48000,0.99074,0.00926
1.79000,0.48000,0.98801,0.01199
1.81000,0.48000,0.98779,0.01221
1.83000,0.48000,0.99178,0.00822
1.85000,0.48000,0.99174,0.00826
1.87000,0.48000,0.98761,0.01239
1.89000,0.48000,0.98222,0.01778
1.91000,0.48000,0.99107,0.00893
1.93000,0.48000,0.99644,0.00356
1.95000,0.48000,0.99561,0.00439
1.97000,0.48000,0.99046,0.00954
1.99000,0.48000,0.99477,0.00523
2.01000,0.48000,0.99273,0.00727
2.03000,0.48000,0.99064,0.00936
2.05000,0.48000,0.98375,0.01625
2.07000,0.48000,0.97746,0.02254
2.09000,0.48000,0.99223,0.00777
2.11000,0.48000,0.99561,0.00439
2.13000,0.48000,0.96091,0.03909
2.15000,0.48000,0.99444,0.00556
2.17000,0.48000,0.98595,0.01405
2.19000,0.48000,0.99149,0.00851
2.21000,0.48000,0.99217,0.00783
2.23000,0.48000,0.97606,0.02394
2.25000,0.48000,0.99431,0.00569
2.27000,0.48000,0.97607,0.02393
2.29000,0.48000,0.98905,0.01095
2.31000,0.48000,0.98875,0.01125
2.33000,0.48000,0.98398,0.01602
2.35000,0.48000,0.98474,0.01526
2.37000,0.48000,0.95962,0.04038
2.39000,0.48000,0.98543,0.01457
2.41000,0.48000,0.97928,0.02072
2.43000,0.48000,0.97864,0.02136
2.45000,0.48000,0.96940,0.03060
2.47000,0.48000,0.95703,0.04297
2.49000,0.48000,0.97281,0.02719
2.51000,0.48000,0.96403,0.03597
2.53000,0.48000,0.94676,0.05324
2.55000,0.48000,0.97529,0.02471
2.57000,0.48000,0.96931,0.03069
2.59000,0.48000,0.93645,0.06355
2.61000,0.48000,0.95902,0.04098
2.63000,0.48000,0.94367,0.05633
2.65000,0.48000,0.98573,0.01427
2.67000,0.48000,0.98535,0.01465
2.69000,0.48000,0.95086,0.04914
2.71000,0.48000,0.98832,0.01168
2.73000,0.48000,0.95409,0.04591
2.75000,0.48000,0.98655,0.01345
2.77000,0.48000,0.99051,0.00949
2.79000,0.48000,0.97027,0.02973
2.81000,0.48000,0.99129,0.00871
2.83000,0.48000,0.96185,0.03815
2.85000,0.48000,0.99497,0.00503
2.87000,0.48000,0.98732,0.01268
2.89000,0.48000,0.99164,0.00836
2.91000,0.48000,0.99203,0.00797
2.93000,0.48000,0.98633,0.01367
2.95000,0.48000,0.99583,0.00417
2.97000,0.48000,0.99118,0.00882
2.99000,0.48000,0.99196,0.00804
3.01000,0.48000,0.99569,0.00431
3.03000,0.48000,0.98228,0.01772
3.05000,0.48000,0.99341,0.00659
3.07000,0.48000,0.98624,0.01376
3.09000,0.48000,0.99122,0.00878
3.11000,0.48000,0.98656,0.01344
3.13000,0.48000,0.97877,0.02123
3.15000,0.48000,0.95863,0.04137
3.17000,0.48000,0.97643,0.02357
3.19000,0.48000,0.96330,0.03670
3.21000,0.48000,0.98030,0.01970
3.23000,0.48000,0.97219,0.02781
3.25000,0.48000,0.94877,0.05123
3.27000,0.48000,0.98083,0.01917
3.29000,0.48000,0.97135,0.02865
3.31000,0.48000,0.96850,0.03150
3.33000,0.48000,0.98041,0.01959
3.35000,0.48000,0.95989,0.04011
3.37000,0.48000,0.98722,0.01278
3.39000,0.48000,0.97061,0.02939
3.41000,0.48000,0.95786,0.04214
3.43000,0.48000,0.98692,0.01308
3.45000,0.48000,0.97164,0.02836
3.47000,0.48000,0.98070,0.01930
3.49000,0.48000,0.96033,0.03967
3.51000,0.48000,0.98131,0.01869
3.53000,0.48000,0.97839,0.02161
3.55000,0.48000,0.98431,0.01569
3.57000,0.48000,0.98175,0.01825
3.59000,0.48000,0.98099,0.01901
3.61000,0.48000,0.98278,0.01722
3.63000,0.48000,0.99131,0.00869
3.65000,0.48000,0.98951,0.01049
3.67000,0.48000,0.98620,0.01380
3.69000,0.48000,0.98684,0.01316
3.71000,0.48000,0.98950,0.01050
3.73000,0.48000,0.99170,0.00830
3.75000,0.48000,0.98832,0.01168
3.77000,0.48000,0.98559,0.01442
3.79000,0.48000,0.98852,0.01148
3.81000,0.48000,0.98091,0.01909
3.83000,0.48000,0.99322,0.00678
3.85000,0.48000,0.98306,0.01694
3.87000,0.48000,0.98688,0.01312
3.89000,0.48000,0.99256,0.00744
3.91000,0.48000,0.97591,0.02409
3.93000,0.48000,0.99593,0.00407
3.95000,0.48000,0.98698,0.01302
3.97000,0.48000,0.99152,0.00848
3.99000,0.48000,0.99466,0.00534
4.01000,0.48000,0.98270,0.01730
4.03000,0.48000,0.99516,0.00484
4.05000,0.48000,0.99200,0.00800
4.07000,0.48000,0.99201,0.00799
4.09000,0.48000,0.99651,0.00349
4.11000,0.48000,0.98631,0.01369
4.13000,0.48000,0.99063,0.00937
4.15000,0.48000,0.99187,0.00813
4.17000,0.48000,0.98680,0.01320
4.19000,0.48000,0.99505,0.00495
4.21000,0.48000,0.99321,0.00679
4.23000,0.48000,0.98927,0.01073
4.25000,0.48000,0.99092,0.00908
4.27000,0.48000,0.99534,0.00466
4.29000,0.48000,0.99698,0.00302
4.31000,0.48000,0.99435,0.00565
4.33000,0.48000,0.99194,0.00806
4.35000,0.48000,0.99535,0.00465
4.37000,0.48000,0.99539,0.00461
4.39000,0.48000,0.99203,0.00797
4.41000,0.48000,0.99463,0.00537
4.43000,0.48000,0.98484,0.01516
4.45000,0.48000,0.99686,0.00314
4.47000,0.48000,0.98460,0.01540
4.49000,0.48000,0.99331,0.00669
4.51000,0.48000,0.98623,0.01377
4.53000,0.48000,0.99479,0.00522
4.55000,0.48000,0.99149,0.00851
4.57000,0.48000,0.99282,0.00718
4.59000,0.48000,0.99190,0.00810
4.61000,0.48000,0.99353,0.00647
4.63000,0.48000,0.99067,0.00933
4.65000,0.48000,0.99546,0.00454
4.67000,0.48000,0.99045,0.00955
4.69000,0.48000,0.99689,0.00311
4.71000,0.48000,0.97884,0.02116
4.73000,0.48000,0.98927,0.01073
4.75000,0.48000,0.99192,0.00808
4.77000,0.48000,0.99305,0.00695
4.79000,0.48000,0.98644,0.01356
4.81000,0.48000,0.99484,0.00516
4.83000,0.48000,0.98956,0.01044
4.85000,0.48000,0.99581,0.00419
4.87000,0.48000,0.99283,0.00717
4.89000,0.48000,0.97659,0.02341
4.91000,0.48000,0.99641,0.00359
4.93000,0.48000,0.98848,0.01152
4.95000,0.48000,0.99343,0.00657
4.97000,0.48000,0.99000,0.01000
4.99000,0.48000,0.97844,0.02156
5.01000,0.48000,0.99475,0.00525
5.03000,0.48000,0.98716,0.01284
5.05000,0.48000,0.98835,0.01165
5.07000,0.48000,0.99036,0.00964
5.09000,0.48000,0.97136,0.02864
5.11000,0.48000,0.99250,0.00750
5.13000,0.48000,0.97889,0.02111
5.15000,0.48000,0.98723,0.01277
5.17000,0.48000,0.99149,0.00851
5.19000,0.48000,0.97373,0.02627
5.21000,0.48000,0.98184,0.01816
5.23000,0.48000,0.98485,0.01515
5.25000,0.48000,0.98234,0.01766
5.27000,0.48000,0.98948,0.01052
5.29000,0.48000,0.97613,0.02387
5.31000,0.48000,0.97035,0.02965
5.33000,0.48000,0.97135,0.02865
5.35000,0.48000,0.96834,0.03166
5.37000,0.48000,0.97609,0.02391
5.39000,0.48000,0.96077,0.03923
5.41000,0.48000,0.94891,0.05109
5.43000,0.48000,0.94466,0.05534
5.45000,0.48000,0.95101,0.04899
5.47000,0.48000,0.95380,0.04620
5.49000,0.48000,0.93116,0.06884
5.51000,0.48000,0.92011,0.07989
5.53000,0.48000,0.93316,0.06684
5.55000,0.48000,0.94848,0.05152
5.57000,0.48000,0.94824,0.05176
5.59000,0.48000,0.81799,0.18201
5.61000,0.48000,0.95492,0.04508
5.63000,0.48000,0.92960,0.07040
5.65000,0.48000,0.93753,0.06247
5.67000,0.48000,0.89926,0.10074
5.69000,0.48000,0.76376,0.23624
5.71000,0.48000,0.97495,0.02505
5.73000,0.48000,0.91743,0.08257
5.75000,0.48000,0.88451,0.11549
5.77000,0.48000,0.87375,0.12625
5.79000,0.48000,0.88764,0.11236
5.81000,0.48000,0.98171,0.01829
5.83000,0.48000,0.96493,0.03507
5.85000,0.48000,0.85741,0.14259
5.87000,0.48000,0.98192,0.01808
5.89000,0.48000,0.93970,0.06030
5.91000,0.48000,0.97618,0.02382
5.93000,0.48000,0.95341,0.04659
5.95000,0.48000,0.92444,0.07556
5.97000,0.48000,0.98067,0.01933
5.99000,0.48000,0.95138,0.04862
6.01000,0.48000,0.97558,0.02442
6.03000,0.48000,0.97832,0.02168
6.05000,0.48000,0.94716,0.05284
6.07000,0.48000,0.98915,0.01085
6.09000,0.48000,0.96202,0.03798
6.11000,0.48000,0.98984,0.01016
6.13000,0.48000,0.97739,0.02261
6.15000,0.48000,0.98638,0.01362
6.17000,0.48000,0.98294,0.01706
6.19000,0.48000,0.98867,0.01133
6.21000,0.48000,0.99354,0.00646
6.23000,0.48000,0.99432,0.00568
6.25000,0.48000,0.98987,0.01013
6.27000,0.48000,0.99300,0.00700
6.29000,0.48000,0.99243,0.00757
6.31000,0.48000,0.99635,0.00365
6.33000,0.48000,0.99265,0.00735
6.35000,0.48000,0.99194,0.00806
6.37000,0.48000,0.99188,0.00812
6.39000,0.48000,0.98510,0.01490
6.41000,0.48000,0.99070,0.00930
6.43000,0.48000,0.99423,0.00577
6.45000,0.48000,0.95483,0.04517
6.47000,0.48000,0.98110,0.01890
6.49000,0.48000,0.71257,0.28743
6.51000,0.48000,0.90582,0.09418
6.53000,0.48000,0.62334,0.37666
6.55000,0.48000,0.28963,0.71037
6.57000,0.48000,0.85264,0.14736
6.59000,0.48000,0.45055,0.54945
6.61000,0.48000,0.64877,0.35123
6.63000,0.48000,0.21964,0.78036
6.65000,0.48000,0.52694,0.47306
6.67000,0.48000,0.28228,0.71772
6.69000,0.48000,0.41589,0.58411
6.71000,0.48000,0.12123,0.87877
6.73000,0.48000,0.32573,0.67427
6.75000,0.48000,0.17461,0.82539
6.77000,0.48000,0.22861,0.77139
6.79000,0.48000,0.23536,0.76464
6.81000,0.48000,0.34254,0.65746
6.83000,0.48000,0.15955,0.84045
6.85000,0.48000,0.21813,0.78187
6.87000,0.48000,0.03034,0.96966
6.89000,0.48000,0.08285,0.91715
6.91000,0.48000,0.01583,0.98417
6.93000,0.48000,0.00094,0.99906
6.95000,0.48000,0.00235,0.99765
6.97000,0.48000,0.00120,0.99880
6.99000,0.48000,0.00094,0.99906
7.01000,0.48000,0.00012,0.99988
7.03000,0.48000,0.00045,0.99955
7.05000,0.48000,0.00022,0.99978
7.07000,0.48000,0.00055,0.99945
7.09000,0.48000,0.00009,0.99991
7.11000,0.48000,0.00178,0.99822
7.13000,0.48000,0.00019,0.99981
7.15000,0.48000,0.00103,0.99897
7.17000,0.48000,0.00027,0.99973
7.19000,0.48000,0.00138,0.99862
7.21000,0.48000,0.00049,0.99951
7.23000,0.48000,0.00118,0.99882
7.25000,0.48000,0.00049,0.99951
7.27000,0.48000,0.00059,0.99941
7.29000,0.48000,0.00036,0.99964
7.31000,0.48000,0.00109,0.99891
7.33000,0.48000,0.00027,0.99973
7.35000,0.48000,0.00204,0.99796
7.37000,0.48000,0.00177,0.99823
7.39000,0.48000,0.00394,0.99606
7.41000,0.48000,0.00367,0.99633
7.43000,0.48000,0.01039,0.98961
7.45000,0.48000,0.00478,0.99522
7.47000,0.48000,0.00945,0.99055
7.49000,0.48000,0.00831,0.99169
7.51000,0.48000,0.01178,0.98822
7.53000,0.48000,0.00512,0.99488
7.55000,0.48000,0.00560,0.99440
7.57000,0.48000,0.00086,0.99914
7.59000,0.48000,0.00116,0.99884
7.61000,0.48000,0.01218,0.98782
7.63000,0.48000,0.00168,0.99832
7.65000,0.48000,0.00141,0.99859
7.67000,0.48000,0.00218,0.99782
7.69000,0.48000,0.00606,0.99394
7.71000,0.48000,0.00258,0.99742
7.73000,0.48000,0.00172,0.99828
7.75000,0.48000,0.00292,0.99708
7.77000,0.48000,0.00570,0.99430
7.79000,0.48000,0.00190,0.99810
7.81000,0.48000,0.12071,0.87929
7.83000,0.48000,0.73446,0.26554
7.85000,0.48000,0.13689,0.86311
7.87000,0.48000,0.42659,0.57341
7.89000,0.48000,0.03524,0.96476
7.91000,0.48000,0.03733,0.96267
7.93000,0.48000,0.05540,0.94460
7.95000,0.48000,0.01030,0.98970
7.97000,0.48000,0.06309,0.93691
7.99000,0.48000,0.05145,0.94855
8.01000,0.48000,0.06681,0.93319
8.03000,0.48000,0.01147,0.98853
8.05000,0.48000,0.02824,0.97176
8.07000,0.48000,0.01304,0.98696
8.09000,0.48000,0.05767,0.94233
8.11000,0.48000,0.08276,0.91724
8.13000,0.48000,0.06775,0.93225
8.15000,0.48000,0.15340,0.84660
8.17000,0.48000,0.48591,0.51409
8.19000,0.48000,0.14822,0.85178
8.21000,0.48000,0.36789,0.63211
8.23000,0.48000,0.22500,0.77500
8.25000,0.48000,0.33773,0.66227
8.27000,0.48000,0.05044,0.94956
8.29000,0.48000,0.03450,0.96550
8.31000,0.48000,0.05027,0.94973
8.33000,0.48000,0.04009,0.95991
8.35000,0.48000,0.02223,0.97777
8.37000,0.48000,0.01050,0.98950
8.39000,0.48000,0.03196,0.96804
8.41000,0.48000,0.00488,0.99512
8.43000,0.48000,0.00303,0.99697
8.45000,0.48000,0.00634,0.99366
8.47000,0.48000,0.00549,0.99451
8.49000,0.48000,0.00261,0.99739
8.51000,0.48000,0.00130,0.99870
8.53000,0.48000,0.00047,0.99953
8.55000,0.48000,0.00093,0.99907
8.57000,0.48000,0.00075,0.99925
8.59000,0.48000,0.00044,0.99956
8.61000,0.48000,0.00081,0.99919
8.63000,0.48000,0.00160,0.99840
8.65000,0.48000,0.00201,0.99799
8.67000,0.48000,0.00353,0.99647
8.69000,0.48000,0.00107,0.99893
8.71000,0.48000,0.00230,0.99770
8.73000,0.48000,0.00106,0.99894
8.75000,0.48000,0.00178,0.99822
8.77000,0.48000,0.00085,0.99915
8.79000,0.48000,0.00314,0.99686
8.81000,0.48000,0.00182,0.99818
8.83000,0.48000,0.00777,0.99223
8.85000,0.48000,0.00315,0.99685
8.87000,0.48000,0.00373,0.99627
8.89000,0.48000,0.00447,0.99553
8.91000,0.48000,0.00568,0.99432
8.93000,0.48000,0.00652,0.99348
8.95000,0.48000,0.00633,0.99367
8.97000,0.48000,0.00605,0.99395
8.99000,0.48000,0.00660,0.99340
9.01000,0.48000,0.00158,0.99842
9.03000,0.48000,0.00711,0.99289
9.05000,0.48000,0.00609,0.99391
9.07000,0.48000,0.00451,0.99549
9.09000,0.48000,0.00095,0.99905
9.11000,0.48000,0.00743,0.99257
9.13000,0.48000,0.00242,0.99758
9.15000,0.48000,0.00043,0.99957
9.17000,0.48000,0.00069,0.99931
9.19000,0.48000,0.00039,0.99961
9.21000,0.48000,0.00302,0.99698
9.23000,0.48000,0.00019,0.99981
9.25000,0.48000,0.00031,0.99969
9.27000,0.48000,0.00015,0.99985
9.29000,0.48000,0.00098,0.99902
9.31000,0.48000,0.00073,0.99927
9.33000,0.48000,0.00062,0.99938
9.35000,0.48000,0.00043,0.99957
9.37000,0.48000,0.00244,0.99756
9.39000,0.48000,0.00037,0.99963
9.41000,0.48000,0.00279,0.99721
9.43000,0.48000,0.00088,0.99912
9.45000,0.48000,0.02682,0.97318
9.47000,0.48000,0.00453,0.99547
9.49000,0.48000,0.01304,0.98696
9.51000,0.48000,0.00234,0.99766
9.53000,0.48000,0.01489,0.98511
9.55000,0.48000,0.00402,0.99598
9.57000,0.48000,0.00505,0.99495
9.59000,0.48000,0.00971,0.99029
9.61000,0.48000,0.00274,0.99726
9.63000,0.48000,0.00751,0.99249
9.65000,0.48000,0.00168,0.99832
9.67000,0.48000,0.00366,0.99634
9.69000,0.48000,0.00064,0.99936
9.71000,0.48000,0.02151,0.97849
9.73000,0.48000,0.00151,0.99849
9.75000,0.48000,0.00518,0.99482
9.77000,0.48000,0.00132,0.99868
9.79000,0.48000,0.00325,0.99675
9.81000,0.48000,0.00082,0.99918
9.83000,0.48000,0.00149,0.99851
9.85000,0.48000,0.00066,0.99934
9.87000,0.48000,0.00250,0.99750
9.89000,0.48000,0.00055,0.99945
9.91000,0.48000,0.00437,0.99563
9.93000,0.48000,0.00093,0.99907
9.95000,0.48000,0.00849,0.99151
9.97000,0.48000,0.00345,0.99655
9.99000,0.48000,0.00468,0.99532
10.01000,0.48000,0.00066,0.99934
10.03000,0.48000,0.00061,0.99939
10.05000,0.48000,0.00168,0.99832
10.07000,0.48000,0.00101,0.99899
10.09000,0.48000,0.00103,0.99897
10.11000,0.48000,0.00101,0.99899
10.13000,0.48000,0.00112,0.99888
10.15000,0.48000,0.00632,0.99368
10.17000,0.48000,0.00448,0.99552
10.19000,0.48000,0.00521,0.99479
10.21000,0.48000,0.00300,0.99700
10.23000,0.48000,0.01356,0.98644
10.25000,0.48000,0.00402,0.99598
10.27000,0.48000,0.00187,0.99813
10.29000,0.48000,0.00332,0.99668
10.31000,0.48000,0.00131,0.99869
10.33000,0.48000,0.01416,0.98584
10.35000,0.48000,0.00460,0.99540
10.37000,0.48000,0.00557,0.99443
10.39000,0.48000,0.00247,0.99753
10.41000,0.48000,0.00389,0.99611
10.43000,0.48000,0.00487,0.99513
10.45000,0.48000,0.00471,0.99529
10.47000,0.48000,0.00040,0.99960
10.49000,0.48000,0.00187,0.99813
10.51000,0.48000,0.00079,0.99921
10.53000,0.48000,0.00141,0.99859
10.55000,0.48000,0.00097,0.99903
10.57000,0.48000,0.00208,0.99792
10.59000,0.48000,0.00077,0.99923
10.61000,0.48000,0.00163,0.99837
10.63000,0.48000,0.00068,0.99932
10.65000,0.48000,0.00467,0.99533
10.67000,0.48000,0.00191,0.99809
10.69000,0.48000,0.00237,0.99763
10.71000,0.48000,0.01299,0.98701
10.73000,0.48000,0.00139,0.99861
10.75000,0.48000,0.03218,0.96782
10.77000,0.48000,0.01862,0.98138
10.79000,0.48000,0.28121,0.71879
10.81000,0.48000,0.15643,0.84357
10.83000,0.48000,0.15292,0.84708
10.85000,0.48000,0.10936,0.89064
10.87000,0.48000,0.43412,0.56588
10.89000,0.48000,0.09387,0.90613
10.91000,0.48000,0.65586,0.34414
10.93000,0.48000,0.01702,0.98298
10.95000,0.48000,0.06975,0.93025
10.97000,0.48000,0.33397,0.66603
10.99000,0.48000,0.16767,0.83233
11.01000,0.48000,0.01239,0.98761
11.03000,0.48000,0.10571,0.89429
11.05000,0.48000,0.04166,0.95834
11.07000,0.48000,0.60575,0.39425
11.09000,0.48000,0.38462,0.61538
11.11000,0.48000,0.76059,0.23941
11.13000,0.48000,0.85263,0.14737
11.15000,0.48000,0.45942,0.54058
11.17000,0.48000,0.43756,0.56244
11.19000,0.48000,0.28190,0.71810
11.21000,0.48000,0.67246,0.32754
11.23000,0.48000,0.65648,0.34352
11.25000,0.48000,0.17748,0.82252
11.27000,0.48000,0.13075,0.86925
11.29000,0.48000,0.10500,0.89500
11.31000,0.48000,0.00664,0.99336
11.33000,0.48000,0.00406,0.99594
11.35000,0.48000,0.00263,0.99737
11.37000,0.48000,0.00982,0.99018
11.39000,0.48000,0.00128,0.99872
11.41000,0.48000,0.00633,0.99367
11.43000,0.48000,0.00854,0.99146
11.45000,0.48000,0.00866,0.99134
11.47000,0.48000,0.00327,0.99673
11.49000,0.48000,0.00330,0.99670
11.51000,0.48000,0.01590,0.98410
11.53000,0.48000,0.00872,0.99128
11.55000,0.48000,0.00249,0.99751
11.57000,0.48000,0.00477,0.99523
11.59000,0.48000,0.00787,0.99213
11.61000,0.48000,0.01220,0.98780
11.63000,0.48000,0.00429,0.99571
11.65000,0.48000,0.00354,0.99646
11.67000,0.48000,0.00548,0.99452
11.69000,0.48000,0.00728,0.99272
11.71000,0.48000,0.00523,0.99477
11.73000,0.48000,0.00169,0.99831
11.75000,0.48000,0.00330,0.99670
11.77000,0.48000,0.00239,0.99761
11.79000,0.48000,0.04699,0.95301
11.81000,0.48000,0.00574,0.99426
11.83000,0.48000,0.01684,0.98316
11.85000,0.48000,0.00703,0.99297
11.87000,0.48000,0.01243,0.98757
11.89000,0.48000,0.00130,0.99870
11.91000,0.48000,0.00727,0.99273
11.93000,0.48000,0.00316,0.99684
11.95000,0.48000,0.00618,0.99382
11.97000,0.48000,0.00570,0.99430
11.99000,0.48000,0.00640,0.99360
12.01000,0.48000,0.01129,0.98871
12.03000,0.48000,0.00502,0.99498
12.05000,0.48000,0.00210,0.99790
12.07000,0.48000,0.00237,0.99763
12.09000,0.48000,0.00383,0.99617
12.11000,0.48000,0.00198,0.99802
12.13000,0.48000,0.02389,0.97611
12.15000,0.48000,0.00653,0.99347
12.17000,0.48000,0.01051,0.98949
12.19000,0.48000,0.00675,0.99325
12.21000,0.48000,0.00679,0.99321
12.23000,0.48000,0.01161,0.98839
12.25000,0.48000,0.01693,0.98307
12.27000,0.48000,0.05237,0.94763
12.29000,0.48000,0.07174,0.92826
12.31000,0.48000,0.02402,0.97598
12.33000,0.48000,0.01788,0.98212
12.35000,0.48000,0.00797,0.99203
12.37000,0.48000,0.01740,0.98260
12.39000,0.48000,0.01571,0.98429
12.41000,0.48000,0.00381,0.99619
12.43000,0.48000,0.00477,0.99523
12.45000,0.48000,0.00471,0.99529
12.47000,0.48000,0.00165,0.99835
12.49000,0.48000,0.00133,0.99867
12.51000,0.48000,0.00489,0.99511
12.53000,0.48000,0.00343,0.99657
12.55000,0.48000,0.00571,0.99429
12.57000,0.48000,0.00066,0.99934
12.59000,0.48000,0.00192,0.99808
12.61000,0.48000,0.00207,0.99793
12.63000,0.48000,0.00103,0.99897
12.65000,0.48000,0.00115,0.99885
12.67000,0.48000,0.00128,0.99872
12.69000,0.48000,0.00416,0.99584
12.71000,0.48000,0.00233,0.99767
12.73000,0.48000,0.01362,0.98638
12.75000,0.48000,0.00379,0.99621
12.77000,0.48000,0.03322,0.96678
12.79000,0.48000,0.00474,0.99526
12.81000,0.48000,0.01436,0.98564
12.83000,0.48000,0.00530,0.99470
12.85000,0.48000,0.01462,0.98538
12.87000,0.48000,0.00385,0.99615
12.89000,0.48000,0.00722,0.99278
12.91000,0.48000,0.00419,0.99581
12.93000,0.48000,0.00323,0.99677
12.95000,0.48000,0.00605,0.99395
12.97000,0.48000,0.02007,0.97993
12.99000,0.48000,0.00472,0.99528
13.01000,0.48000,0.00175,0.99825
13.03000,0.48000,0.00304,0.99696
13.05000,0.48000,0.00622,0.99378
13.07000,0.48000,0.00366,0.99634
13.09000,0.48000,0.00566,0.99434
13.11000,0.48000,0.00214,0.99786
13.13000,0.48000,0.00736,0.99264
13.15000,0.48000,0.00503,0.99497
13.17000,0.48000,0.00637,0.99363
13.19000,0.48000,0.00453,0.99547
13.21000,0.48000,0.00837,0.99163
13.23000,0.48000,0.00435,0.99565
13.25000,0.48000,0.00359,0.99641
13.27000,0.48000,0.01670,0.98330
13.29000,0.48000,0.00385,0.99615
13.31000,0.48000,0.00172,0.99828
13.33000,0.48000,0.00264,0.99736
13.35000,0.48000,0.00385,0.99615
13.37000,0.48000,0.00622,0.99378
13.39000,0.48000,0.00135,0.99865
13.41000,0.48000,0.00910,0.99090
13.43000,0.48000,0.00127,0.99873
13.45000,0.48000,0.00501,0.99499
13.47000,0.48000,0.00907,0.99093
13.49000,0.48000,0.01941,0.98059
13.51000,0.48000,0.05502,0.94498
13.53000,0.48000,0.15665,0.84335
13.55000,0.48000,0.24279,0.75721
13.57000,0.48000,0.08031,0.91969
13.59000,0.48000,0.03545,0.96455
13.61000,0.48000,0.04585,0.95415
13.63000,0.48000,0.00951,0.99049
13.65000,0.48000,0.02244,0.97756
13.67000,0.48000,0.00175,0.99825
13.69000,0.48000,0.01672,0.98328
13.71000,0.48000,0.00563,0.99437
13.73000,0.48000,0.00898,0.99102
13.75000,0.48000,0.00508,0.99492
13.77000,0.48000,0.00423,0.99577
13.79000,0.48000,0.00709,0.99291
13.81000,0.48000,0.00720,0.99280
13.83000,0.48000,0.01977,0.98023
13.85000,0.48000,0.03868,0.96132
13.87000,0.48000,0.02985,0.97015
13.89000,0.48000,0.06464,0.93536
13.91000,0.48000,0.01051,0.98949
