Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.59000,0.48000,0.99776,0.00224
3.61000,0.48000,0.99879,0.00121
3.63000,0.48000,0.99758,0.00242
3.65000,0.48000,0.99841,0.00159
3.67000,0.48000,0.99756,0.00244
3.69000,0.48000,0.99830,0.00170
3.71000,0.48000,0.99581,0.00419
3.73000,0.48000,0.99703,0.00297
3.75000,0.48000,0.99706,0.00294
3.77000,0.48000,0.99742,0.00258
3.79000,0.48000,0.99748,0.00252
3.81000,0.48000,0.99757,0.00243
3.83000,0.48000,0.99730,0.00270
3.85000,0.48000,0.99670,0.00330
3.87000,0.48000,0.99473,0.00527
3.89000,0.48000,0.99630,0.00370
3.91000,0.48000,0.99483,0.00517
3.93000,0.48000,0.99320,0.00680
3.95000,0.48000,0.99714,0.00286
3.97000,0.48000,0.99508,0.00492
3.99000,0.48000,0.99760,0.00240
4.01000,0.48000,0.99532,0.00468
4.03000,0.48000,0.99624,0.00376
4.05000,0.48000,0.99607,0.00393
4.07000,0.48000,0.99605,0.00395
4.09000,0.48000,0.99271,0.00729
4.11000,0.48000,0.99545,0.00455
4.13000,0.48000,0.99486,0.00514
4.15000,0.48000,0.99830,0.00170
4.17000,0.48000,0.99703,0.00297
4.19000,0.48000,0.99609,0.00391
4.21000,0.48000,0.99727,0.00273
4.23000,0.48000,0.99664,0.00336
4.25000,0.48000,0.99597,0.00403
4.27000,0.48000,0.99612,0.00388
4.29000,0.48000,0.99687,0.00313
4.31000,0.48000,0.99761,0.00239
4.33000,0.48000,0.99728,0.00272
4.35000,0.48000,0.99664,0.00336
4.37000,0.48000,0.99655,0.00345
4.39000,0.48000,0.99330,0.00670
4.41000,0.48000,0.99627,0.00373
4.43000,0.48000,0.99803,0.00197
4.45000,0.48000,0.99739,0.00261
4.47000,0.48000,0.99531,0.00469
4.49000,0.48000,0.99593,0.00407
4.51000,0.48000,0.99119,0.00881
4.53000,0.48000,0.99623,0.00377
4.55000,0.48000,0.99228,0.00772
4.57000,0.48000,0.99504,0.00496
4.59000,0.48000,0.99527,0.00473
4.61000,0.48000,0.99767,0.00233
4.63000,0.48000,0.99535,0.00465
4.65000,0.48000,0.99564,0.00436
4.67000,0.48000,0.99399,0.00601
4.69000,0.48000,0.99680,0.00320
4.71000,0.48000,0.99640,0.00360
4.73000,0.48000,0.99543,0.00457
4.75000,0.48000,0.99445,0.00556
4.77000,0.48000,0.99672,0.00328
4.79000,0.48000,0.98986,0.01014
4.81000,0.48000,0.98314,0.01686
4.83000,0.48000,0.99209,0.00791
4.85000,0.48000,0.99458,0.00542
4.87000,0.48000,0.98529,0.01471
4.89000,0.48000,0.99571,0.00429
4.91000,0.48000,0.99517,0.00483
4.93000,0.48000,0.99462,0.00538
4.95000,0.48000,0.99002,0.00998
4.97000,0.48000,0.99323,0.00677
4.99000,0.48000,0.99185,0.00815
5.01000,0.48000,0.99547,0.00453
5.03000,0.48000,0.99240,0.00760
5.05000,0.48000,0.99584,0.00416
5.07000,0.48000,0.99583,0.00417
5.09000,0.48000,0.99186,0.00814
5.11000,0.48000,0.98984,0.01016
5.13000,0.48000,0.99026,0.00974
5.15000,0.48000,0.99282,0.00718
5.17000,0.48000,0.98884,0.01116
5.19000,0.48000,0.99123,0.00877
5.21000,0.48000,0.98294,0.01706
5.23000,0.48000,0.99301,0.00699
5.25000,0.48000,0.98483,0.01517
5.27000,0.48000,0.99498,0.00502
5.29000,0.48000,0.98826,0.01174
5.31000,0.48000,0.99055,0.00945
5.33000,0.48000,0.99242,0.00758
5.35000,0.48000,0.99052,0.00948
5.37000,0.48000,0.99374,0.00626
5.39000,0.48000,0.99524,0.00476
5.41000,0.48000,0.99325,0.00675
5.43000,0.48000,0.99024,0.00976
5.45000,0.48000,0.99517,0.00483
5.47000,0.48000,0.99375,0.00625
5.49000,0.48000,0.99149,0.00851
5.51000,0.48000,0.98187,0.01813
5.53000,0.48000,0.99341,0.00659
5.55000,0.48000,0.98496,0.01504
5.57000,0.48000,0.99388,0.00612
5.59000,0.48000,0.98296,0.01704
5.61000,0.48000,0.99430,0.00570
5.63000,0.48000,0.98579,0.01421
5.65000,0.48000,0.99140,0.00860
5.67000,0.48000,0.98365,0.01635
5.69000,0.48000,0.99343,0.00657
5.71000,0.48000,0.99264,0.00736
5.73000,0.48000,0.99764,0.00236
5.75000,0.48000,0.99611,0.00389
5.77000,0.48000,0.99242,0.00758
5.79000,0.48000,0.99575,0.00425
5.81000,0.48000,0.99017,0.00983
5.83000,0.48000,0.99470,0.00530
5.85000,0.48000,0.99456,0.00544
5.87000,0.48000,0.99746,0.00254
5.89000,0.48000,0.98806,0.01194
5.91000,0.48000,0.99561,0.00439
5.93000,0.48000,0.98708,0.01292
5.95000,0.48000,0.99342,0.00658
5.97000,0.48000,0.99131,0.00869
5.99000,0.48000,0.99473,0.00527
6.01000,0.48000,0.99552,0.00448
6.03000,0.48000,0.99457,0.00543
6.05000,0.48000,0.99350,0.00650
6.07000,0.48000,0.98958,0.01042
6.09000,0.48000,0.99780,0.00220
6.11000,0.48000,0.99739,0.00261
6.13000,0.48000,0.99763,0.00237
6.15000,0.48000,0.99468,0.00532
6.17000,0.48000,0.99728,0.00272
6.19000,0.48000,0.99528,0.00472
6.21000,0.48000,0.99610,0.00390
6.23000,0.48000,0.99582,0.00418
6.25000,0.48000,0.99352,0.00648
6.27000,0.48000,0.99415,0.00585
6.29000,0.48000,0.99522,0.00478
6.31000,0.48000,0.99509,0.00491
6.33000,0.48000,0.99096,0.00904
6.35000,0.48000,0.98804,0.01196
6.37000,0.48000,0.98642,0.01358
6.39000,0.48000,0.99527,0.00473
6.41000,0.48000,0.99391,0.00609
6.43000,0.48000,0.99632,0.00368
6.45000,0.48000,0.99465,0.00535
6.47000,0.48000,0.99369,0.00631
6.49000,0.48000,0.99529,0.00471
6.51000,0.48000,0.99623,0.00377
6.53000,0.48000,0.99515,0.00485
6.55000,0.48000,0.99367,0.00633
6.57000,0.48000,0.99507,0.00493
6.59000,0.48000,0.98926,0.01074
6.61000,0.48000,0.97862,0.02138
6.63000,0.48000,0.99020,0.00980
6.65000,0.48000,0.99248,0.00752
6.67000,0.48000,0.98437,0.01563
6.69000,0.48000,0.99193,0.00807
6.71000,0.48000,0.99257,0.00743
6.73000,0.48000,0.99228,0.00772
6.75000,0.48000,0.98863,0.01137
6.77000,0.48000,0.98862,0.01138
6.79000,0.48000,0.98906,0.01094
6.81000,0.48000,0.99341,0.00659
6.83000,0.48000,0.99243,0.00757
6.85000,0.48000,0.99366,0.00634
6.87000,0.48000,0.99633,0.00367
6.89000,0.48000,0.98902,0.01098
6.91000,0.48000,0.99165,0.00835
6.93000,0.48000,0.98986,0.01014
6.95000,0.48000,0.99262,0.00738
6.97000,0.48000,0.98533,0.01467
6.99000,0.48000,0.99107,0.00893
7.01000,0.48000,0.98456,0.01544
7.03000,0.48000,0.99300,0.00700
7.05000,0.48000,0.98395,0.01605
7.07000,0.48000,0.99553,0.00447
7.09000,0.48000,0.98677,0.01323
7.11000,0.48000,0.99291,0.00709
7.13000,0.48000,0.99131,0.00869
7.15000,0.48000,0.99445,0.00555
7.17000,0.48000,0.99447,0.00553
7.19000,0.48000,0.99656,0.00344
7.21000,0.48000,0.99260,0.00740
7.23000,0.48000,0.99609,0.00391
7.25000,0.48000,0.99741,0.00259
7.27000,0.48000,0.99692,0.00308
7.29000,0.48000,0.99470,0.00530
7.31000,0.48000,0.99350,0.00650
7.33000,0.48000,0.99469,0.00531
7.35000,0.48000,0.99194,0.00806
7.37000,0.48000,0.99330,0.00670
7.39000,0.48000,0.98817,0.01183
7.41000,0.48000,0.99169,0.00831
7.43000,0.48000,0.98536,0.01464
7.45000,0.48000,0.98421,0.01579
7.47000,0.48000,0.98794,0.01206
7.49000,0.48000,0.99533,0.00467
7.51000,0.48000,0.99231,0.00769
7.53000,0.48000,0.99729,0.00271
7.55000,0.48000,0.99611,0.00389
7.57000,0.48000,0.99345,0.00655
7.59000,0.48000,0.99582,0.00418
7.61000,0.48000,0.99042,0.00958
7.63000,0.48000,0.99280,0.00720
7.65000,0.48000,0.98712,0.01288
7.67000,0.48000,0.98808,0.01192
7.69000,0.48000,0.97851,0.02149
7.71000,0.48000,0.98963,0.01037
7.73000,0.48000,0.97863,0.02137
7.75000,0.48000,0.99251,0.00749
7.77000,0.48000,0.98499,0.01501
7.79000,0.48000,0.98992,0.01008
7.81000,0.48000,0.99089,0.00911
7.83000,0.48000,0.99034,0.00966
7.85000,0.48000,0.99054,0.00946
7.87000,0.48000,0.99227,0.00773
7.89000,0.48000,0.99448,0.00552
7.91000,0.48000,0.98988,0.01012
7.93000,0.48000,0.99567,0.00433
7.95000,0.48000,0.98700,0.01300
7.97000,0.48000,0.99505,0.00495
7.99000,0.48000,0.97064,0.02936
8.01000,0.48000,0.99557,0.00443
8.03000,0.48000,0.97913,0.02087
8.05000,0.48000,0.99059,0.00941
8.07000,0.48000,0.98922,0.01078
8.09000,0.48000,0.99509,0.00491
8.11000,0.48000,0.98967,0.01033
8.13000,0.48000,0.99516,0.00484
8.15000,0.48000,0.99105,0.00895
8.17000,0.48000,0.99390,0.00610
8.19000,0.48000,0.99526,0.00474
8.21000,0.48000,0.99658,0.00342
8.23000,0.48000,0.99344,0.00656
8.25000,0.48000,0.99071,0.00929
8.27000,0.48000,0.99451,0.00549
8.29000,0.48000,0.98989,0.01011
8.31000,0.48000,0.99433,0.00567
8.33000,0.48000,0.98051,0.01949
8.35000,0.48000,0.99348,0.00652
8.37000,0.48000,0.98351,0.01649
8.39000,0.48000,0.99368,0.00632
8.41000,0.48000,0.98598,0.01402
8.43000,0.48000,0.99619,0.00381
8.45000,0.48000,0.98813,0.01187
8.47000,0.48000,0.99731,0.00269
8.49000,0.48000,0.99743,0.00257
8.51000,0.48000,0.98329,0.01671
8.53000,0.48000,0.99699,0.00301
8.55000,0.48000,0.98914,0.01086
8.57000,0.48000,0.99208,0.00792
8.59000,0.48000,0.98584,0.01416
8.61000,0.48000,0.99379,0.00621
8.63000,0.48000,0.97512,0.02488
8.65000,0.48000,0.99117,0.00883
8.67000,0.48000,0.98722,0.01278
8.69000,0.48000,0.99330,0.00670
8.71000,0.48000,0.98861,0.01139
8.73000,0.48000,0.98993,0.01007
8.75000,0.48000,0.99155,0.00845
8.77000,0.48000,0.98646,0.01354
8.79000,0.48000,0.97311,0.02689
8.81000,0.48000,0.98828,0.01172
8.83000,0.48000,0.98154,0.01846
8.85000,0.48000,0.98367,0.01633
8.87000,0.48000,0.98257,0.01743
8.89000,0.48000,0.99056,0.00944
8.91000,0.48000,0.96160,0.03840
8.93000,0.48000,0.99011,0.00989
8.95000,0.48000,0.97727,0.02273
8.97000,0.48000,0.99095,0.00905
8.99000,0.48000,0.96835,0.03165
9.01000,0.48000,0.98914,0.01086
9.03000,0.48000,0.98219,0.01781
9.05000,0.48000,0.98607,0.01393
9.07000,0.48000,0.98877,0.01123
9.09000,0.48000,0.98572,0.01428
9.11000,0.48000,0.98956,0.01044
9.13000,0.48000,0.98985,0.01015
9.15000,0.48000,0.99409,0.00591
9.17000,0.48000,0.98362,0.01638
9.19000,0.48000,0.99336,0.00664
9.21000,0.48000,0.97978,0.02022
9.23000,0.48000,0.99245,0.00755
9.25000,0.48000,0.98076,0.01924
9.27000,0.48000,0.99588,0.00412
9.29000,0.48000,0.99093,0.00907
9.31000,0.48000,0.99144,0.00856
9.33000,0.48000,0.99342,0.00658
9.35000,0.48000,0.98999,0.01001
9.37000,0.48000,0.99488,0.00512
9.39000,0.48000,0.98373,0.01627
9.41000,0.48000,0.99730,0.00270
9.43000,0.48000,0.98447,0.01553
9.45000,0.48000,0.99505,0.00495
9.47000,0.48000,0.98931,0.01069
9.49000,0.48000,0.99523,0.00477
9.51000,0.48000,0.98083,0.01917
9.53000,0.48000,0.99538,0.00462
9.55000,0.48000,0.99045,0.00955
9.57000,0.48000,0.99038,0.00962
9.59000,0.48000,0.99466,0.00534
9.61000,0.48000,0.98930,0.01070
9.63000,0.48000,0.99542,0.00458
9.65000,0.48000,0.99028,0.00972
9.67000,0.48000,0.99546,0.00454
9.69000,0.48000,0.98628,0.01372
9.71000,0.48000,0.99093,0.00907
9.73000,0.48000,0.97356,0.02644
9.75000,0.48000,0.98280,0.01720
9.77000,0.48000,0.97603,0.02397
9.79000,0.48000,0.95403,0.04597
9.81000,0.48000,0.98787,0.01213
9.83000,0.48000,0.94874,0.05126
9.85000,0.48000,0.95734,0.04266
9.87000,0.48000,0.89256,0.10744
9.89000,0.48000,0.88659,0.11341
9.91000,0.48000,0.69452,0.30548
9.93000,0.48000,0.76134,0.23866
9.95000,0.48000,0.16415,0.83585
9.97000,0.48000,0.46155,0.53845
9.99000,0.48000,0.27175,0.72825
10.01000,0.48000,0.25426,0.74574
10.03000,0.48000,0.31494,0.68506
10.05000,0.48000,0.07210,0.92790
10.07000,0.48000,0.21676,0.78324
10.09000,0.48000,0.01246,0.98754
10.11000,0.48000,0.06540,0.93460
10.13000,0.48000,0.01694,0.98306
10.15000,0.48000,0.07314,0.92686
10.17000,0.48000,0.01433,0.98567
10.19000,0.48000,0.02636,0.97364
10.21000,0.48000,0.01205,0.98795
10.23000,0.48000,0.03689,0.96311
10.25000,0.48000,0.01633,0.98367
10.27000,0.48000,0.03718,0.96282
10.29000,0.48000,0.02095,0.97905
10.31000,0.48000,0.02323,0.97677
10.33000,0.48000,0.01079,0.98921
10.35000,0.48000,0.01211,0.98789
10.37000,0.48000,0.00311,0.99689
10.39000,0.48000,0.00793,0.99207
10.41000,0.48000,0.00276,0.99724
10.43000,0.48000,0.00663,0.99337
10.45000,0.48000,0.00267,0.99733
10.47000,0.48000,0.00754,0.99246
10.49000,0.48000,0.00822,0.99178
10.51000,0.48000,0.00828,0.99172
10.53000,0.48000,0.00610,0.99390
10.55000,0.48000,0.00546,0.99454
10.57000,0.48000,0.00297,0.99703
10.59000,0.48000,0.00800,0.99200
10.61000,0.48000,0.00348,0.99652
10.63000,0.48000,0.01396,0.98604
10.65000,0.48000,0.01147,0.98853
10.67000,0.48000,0.02523,0.97477
10.69000,0.48000,0.00652,0.99348
10.71000,0.48000,0.01240,0.98760
10.73000,0.48000,0.00873,0.99127
10.75000,0.48000,0.02116,0.97884
10.77000,0.48000,0.00505,0.99495
10.79000,0.48000,0.03166,0.96834
10.81000,0.48000,0.00910,0.99090
10.83000,0.48000,0.01921,0.98079
10.85000,0.48000,0.01009,0.98991
10.87000,0.48000,0.03710,0.96290
10.89000,0.48000,0.03545,0.96455
10.91000,0.48000,0.01771,0.98229
10.93000,0.48000,0.04096,0.95904
10.95000,0.48000,0.02407,0.97593
10.97000,0.48000,0.02207,0.97793
10.99000,0.48000,0.01605,0.98395
11.01000,0.48000,0.02289,0.97711
11.03000,0.48000,0.01880,0.98120
11.05000,0.48000,0.04749,0.95251
11.07000,0.48000,0.05716,0.94284
11.09000,0.48000,0.05829,0.94171
11.11000,0.48000,0.46785,0.53215
11.13000,0.48000,0.08393,0.91607
11.15000,0.48000,0.28016,0.71984
11.17000,0.48000,0.12255,0.87745
11.19000,0.48000,0.21214,0.78786
11.21000,0.48000,0.49451,0.50550
11.23000,0.48000,0.42765,0.57235
11.25000,0.48000,0.45975,0.54025
11.27000,0.48000,0.33006,0.66994
11.29000,0.48000,0.05240,0.94760
11.31000,0.48000,0.03896,0.96104
11.33000,0.48000,0.02407,0.97593
11.35000,0.48000,0.03040,0.96960
11.37000,0.48000,0.01209,0.98791
11.39000,0.48000,0.00950,0.99050
11.41000,0.48000,0.02640,0.97360
11.43000,0.48000,0.01698,0.98302
11.45000,0.48000,0.06451,0.93549
11.47000,0.48000,0.06319,0.93681
11.49000,0.48000,0.11283,0.88717
11.51000,0.48000,0.02569,0.97431
11.53000,0.48000,0.02854,0.97146
11.55000,0.48000,0.05713,0.94287
11.57000,0.48000,0.04535,0.95465
11.59000,0.48000,0.04803,0.95197
11.61000,0.48000,0.04275,0.95725
11.63000,0.48000,0.04343,0.95657
11.65000,0.48000,0.04073,0.95927
11.67000,0.48000,0.02793,0.97207
11.69000,0.48000,0.05182,0.94818
11.71000,0.48000,0.04658,0.95342
11.73000,0.48000,0.06396,0.93604
11.75000,0.48000,0.06709,0.93291
11.77000,0.48000,0.09683,0.90317
11.79000,0.48000,0.13782,0.86218
11.81000,0.48000,0.05767,0.94233
11.83000,0.48000,0.17733,0.82267
11.85000,0.48000,0.26854,0.73146
11.87000,0.48000,0.00984,0.99016
11.89000,0.48000,0.01681,0.98319
11.91000,0.48000,0.01020,0.98980
11.93000,0.48000,0.00696,0.99304
11.95000,0.48000,0.03614,0.96386
11.97000,0.48000,0.03466,0.96534
11.99000,0.48000,0.20996,0.79004
12.01000,0.48000,0.11256,0.88744
12.03000,0.48000,0.22797,0.77203
12.05000,0.48000,0.18561,0.81439
12.07000,0.48000,0.13611,0.86389
12.09000,0.48000,0.03322,0.96678
12.11000,0.48000,0.17630,0.82370
12.13000,0.48000,0.04402,0.95598
12.15000,0.48000,0.07833,0.92167
12.17000,0.48000,0.01628,0.98372
12.19000,0.48000,0.04280,0.95720
12.21000,0.48000,0.00981,0.99019
12.23000,0.48000,0.01774,0.98226
12.25000,0.48000,0.00454,0.99546
12.27000,0.48000,0.00567,0.99433
12.29000,0.48000,0.01020,0.98980
12.31000,0.48000,0.00266,0.99734
12.33000,0.48000,0.01081,0.98919
12.35000,0.48000,0.00960,0.99040
12.37000,0.48000,0.02712,0.97288
12.39000,0.48000,0.01903,0.98097
12.41000,0.48000,0.05266,0.94734
12.43000,0.48000,0.06258,0.93742
12.45000,0.48000,0.09865,0.90135
12.47000,0.48000,0.09335,0.90665
12.49000,0.48000,0.20562,0.79438
12.51000,0.48000,0.11570,0.88430
12.53000,0.48000,0.27926,0.72074
12.55000,0.48000,0.20823,0.79177
12.57000,0.48000,0.56403,0.43597
12.59000,0.48000,0.27811,0.72189
12.61000,0.48000,0.19218,0.80782
12.63000,0.48000,0.13807,0.86193
12.65000,0.48000,0.27561,0.72439
12.67000,0.48000,0.20660,0.79340
12.69000,0.48000,0.58616,0.41384
12.71000,0.48000,0.42170,0.57830
12.73000,0.48000,0.45137,0.54863
12.75000,0.48000,0.50757,0.49243
12.77000,0.48000,0.35859,0.64141
12.79000,0.48000,0.48729,0.51271
12.81000,0.48000,0.51762,0.48238
12.83000,0.48000,0.42312,0.57688
12.85000,0.48000,0.43647,0.56353
12.87000,0.48000,0.34287,0.65713
12.89000,0.48000,0.06636,0.93364
12.91000,0.48000,0.08181,0.91819
12.93000,0.48000,0.01958,0.98042
12.95000,0.48000,0.05577,0.94423
12.97000,0.48000,0.00971,0.99029
12.99000,0.48000,0.00572,0.99428
13.01000,0.48000,0.00165,0.99835
13.03000,0.48000,0.00441,0.99559
13.05000,0.48000,0.00332,0.99668
13.07000,0.48000,0.00570,0.99430
13.09000,0.48000,0.00202,0.99798
13.11000,0.48000,0.00496,0.99504
13.13000,0.48000,0.00136,0.99864
13.15000,0.48000,0.00492,0.99508
13.17000,0.48000,0.00080,0.99920
13.19000,0.48000,0.00155,0.99845
13.21000,0.48000,0.00185,0.99815
13.23000,0.48000,0.00169,0.99831
13.25000,0.48000,0.00149,0.99851
13.27000,0.48000,0.00076,0.99924
13.29000,0.48000,0.00043,0.99957
13.31000,0.48000,0.00056,0.99944
13.33000,0.48000,0.00064,0.99936
13.35000,0.48000,0.00079,0.99921
13.37000,0.48000,0.00069,0.99931
13.39000,0.48000,0.00095,0.99905
13.41000,0.48000,0.00076,0.99924
13.43000,0.48000,0.00086,0.99914
13.45000,0.48000,0.00130,0.99870
13.47000,0.48000,0.00049,0.99951
13.49000,0.48000,0.00186,0.99814
13.51000,0.48000,0.00081,0.99919
13.53000,0.48000,0.00333,0.99667
13.55000,0.48000,0.00157,0.99843
13.57000,0.48000,0.00156,0.99844
13.59000,0.48000,0.00102,0.99898
13.61000,0.48000,0.00483,0.99517
13.63000,0.48000,0.00200,0.99800
13.65000,0.48000,0.00447,0.99553
13.67000,0.48000,0.00201,0.99799
13.69000,0.48000,0.00647,0.99353
13.71000,0.48000,0.00594,0.99406
13.73000,0.48000,0.00934,0.99066
13.75000,0.48000,0.00306,0.99694
13.77000,0.48000,0.00434,0.99566
13.79000,0.48000,0.00239,0.99761
13.81000,0.48000,0.00195,0.99805
13.83000,0.48000,0.00162,0.99838
13.85000,0.48000,0.00195,0.99805
13.87000,0.48000,0.00363,0.99637
13.89000,0.48000,0.00265,0.99735
13.91000,0.48000,0.00672,0.99328
