# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.7421875,0.744375319707962,0.31667633056640637,0.15496826171877842
0.7578125,0.7442452566964286,0.316661376953125,-0.011962890625
0.7734375,0.7442452566964286,0.31684020996093765,0.02380371093752842
0.7890625,0.7443091982886905,0.31684020996093765,0.02380371093752842
0.8046875,0.7443270002092633,0.31721282958984376,0.056640625
0.8203125,0.7442899431501117,0.31672119140625,0.0
0.8359375,0.7443110148111979,0.316795654296875,0.005981445312528422
0.8515625,0.7442757742745536,0.31682525634765624,0.071533203125
0.8671875,0.7443342662992931,0.31704864501953123,0.07446289062497158
0.8828125,0.7442870367140997,0.31692962646484374,0.05364990234375
0.8984375,0.7443506150018594,0.31672119140625,-0.02380371093752842
0.9140625,0.7443945748465401,0.3175259399414064,0.13714599609375
0.9296875,0.744400387718564,0.3171978759765625,-0.00299072265625
0.9453125,0.7442572457449776,0.316795654296875,0.014892578125
0.9609375,0.7443771362304688,0.316795654296875,0.0
0.9765625,0.7443193708147321,0.316661376953125,-0.03277587890625
0.9921875,0.7443353562127977,0.316795654296875,-0.05059814453125
1.0078125,0.7442652384440104,0.31731689453125,0.07745361328125
1.0234375,0.7443531581333706,0.3172274780273439,0.10125732421877842
1.0390625,0.7444029308500737,0.31782379150390627,0.05957031249997158
1.0546875,0.7443426223028273,0.31698944091796877,-0.04168701171875
1.0703125,0.7443520682198668,0.31754058837890625,0.14898681640625
1.0859375,0.7443059285481771,0.3175259399414064,0.14605712890627842
1.1015625,0.7443567911783854,0.317734375,0.214599609375
1.1171875,0.7443782261439739,0.3172872924804688,0.09832763671875
1.1328125,0.74432373046875,0.3172576904296875,-0.0118408203125
1.1484375,0.7443524315243676,0.317510986328125,0.05670166015622158
1.1640625,0.7443487984793526,0.31701904296875,-0.16094970703125
1.1796875,0.7443052019391742,0.3174810791015625,0.09832763671875
1.1953125,0.7443015688941592,0.3173916625976563,-0.02978515625
1.2109375,0.74427504766555,0.31757049560546874,0.008911132812471578
1.2265625,0.7443538847423735,0.3172274780273439,-0.10137939453122158
1.2421875,0.7442612420944941,0.3173916625976563,0.0208740234375
1.2578125,0.7443618774414062,0.317794189453125,0.1072998046875
1.2734375,0.7442921229771206,0.3175555419921875,0.0089111328125
1.2890625,0.7443204607282367,0.3175555419921875,0.1072998046875
1.3046875,0.7443571544828869,0.31760009765625,0.0238037109375
1.3203125,0.7443506150018594,0.317510986328125,0.02386474609375
1.3359375,0.7443382626488095,0.31733215332031234,-0.04766845703127842
1.3515625,0.7443171909877239,0.3179730224609376,0.14910888671875
1.3671875,0.7443713233584449,0.3172872924804688,-0.0208740234375
1.3828125,0.7443524315243676,0.31764495849609375,-0.02984619140625
1.3984375,0.7442608787899926,0.31764495849609375,0.01788330078125
1.4140625,0.7442608787899926,0.31789825439453123,0.06854248046875
1.4296875,0.7443157377697166,0.3175259399414064,-0.014831542968721578
1.4453125,0.7443204607282367,0.3176300048828125,0.0238037109375
1.4609375,0.7442677815755215,0.31736175537109373,0.005920410156278422
1.4765625,0.7442561558314739,0.3175555419921875,-0.08349609375002842
1.4921875,0.7443099248976928,0.3182412719726562,0.1907958984375
1.5078125,0.7442521594819569,0.31733215332031234,-0.06256103515627842
1.5234375,0.7443066551571801,0.3174810791015625,-0.03277587890625
1.5390625,0.7442579723539806,0.31822631835937487,0.06561279296872158
1.5546875,0.7443455287388393,0.317510986328125,-0.0029907226562784217
1.5703125,0.7443524315243676,0.3179730224609376,0.06860351562502842
1.5859375,0.7443455287388393,0.31800262451171873,0.128173828125
1.6015625,0.7443458920433408,0.31786865234375,0.0626220703125
1.6171875,0.7442645118350074,0.3182708740234375,0.00592041015625
1.6328125,0.74437241327195,0.31834533691406236,0.20263671875
1.6484375,0.7443702334449405,0.3186883544921875,0.241455078125
1.6640625,0.7443789527529762,0.31815185546875,-0.014892578124971578
1.6796875,0.7443633306594122,0.3182708740234375,0.1519775390625
1.6953125,0.7443324497767857,0.31822631835937487,0.05065917968744316
1.7109375,0.7443208240327381,0.3178533935546875,-0.02984619140625
1.7265625,0.7443150111607143,0.3182412719726562,0.07452392578125
1.7421875,0.744278317406064,0.3186285400390624,0.07153320312497158
1.7578125,0.7443200974237358,0.318017578125,-0.06555175781247158
1.7734375,0.7443716866629464,0.3182412719726562,-0.08941650390625
1.7890625,0.7443498883928571,0.31834533691406236,0.03869628906247158
1.8046875,0.7442434401739211,0.3175555419921875,-0.14306640625
1.8203125,0.7443099248976928,0.31859893798828126,0.07452392578127842
1.8359375,0.7443273635137642,0.31834533691406236,0.09838867187497158
1.8515625,0.7443767729259666,0.31903076171875,0.15789794921875
1.8671875,0.7444240025111607,0.3185540771484375,-0.014892578124971578
1.8828125,0.7443771362304688,0.3186285400390624,0.12219238281247158
1.8984375,0.7444432576497396,0.3186285400390624,0.07745361328122158
1.9140625,0.7443814958844867,0.31844970703125,0.02087402343752842
1.9296875,0.7443604242234003,0.3193142700195313,0.35174560546875
1.9453125,0.7443491617838548,0.31874755859375,0.02972412109375
1.9609375,0.7443767729259666,0.31871795654296875,0.07452392578127842
1.9765625,0.7443651471819189,0.31847930908203126,-0.11029052734375
1.9921875,0.7443720499674479,0.3188671875,0.0626220703125
2.0078125,0.7443749564034599,0.31889678955078127,0.05364990234377842
2.0234375,0.7443168276832217,0.31871795654296875,0.01788330078127842
2.0390625,0.7443756830124628,0.3193142700195313,0.17291259765625
2.0546875,0.7444000244140618,0.319239501953125,-0.01495361328125
2.0703125,0.7444134666806176,0.31874755859375,0.0
2.0859375,0.7442786807105655,0.3192095947265625,0.09832763671875
2.1015625,0.7443840390159977,0.32016357421875,0.33685302734375
2.1171875,0.7443956647600454,0.31937347412109374,0.10125732421875
2.1328125,0.7443502516973586,0.31938842773437487,0.09832763671872158
2.1484375,0.7443796793619785,0.31929931640625,0.11627197265625
2.1640625,0.7442874000186012,0.31932891845703126,0.0029296875
2.1796875,0.7443785894484747,0.3192544555664064,0.0029907226562784217
2.1953125,0.7442870367140997,0.31938842773437487,0.12817382812497158
2.2109375,0.7443905784970238,0.31974609375,0.1072998046875
2.2265625,0.7443131946382069,0.31974609375,-0.08349609375
2.2421875,0.744338625953311,0.31974609375,0.07452392578125
2.2578125,0.7443673270089286,0.31943328857421877,0.008972167968778422
2.2734375,0.7444995698474702,0.31971649169921873,0.08343505859375
2.2890625,0.7443557012648809,0.31962707519531236,0.05963134765622158
2.3046875,0.7443945748465401,0.31913543701171876,-0.02380371093752842
2.3203125,0.7444265456426711,0.32007415771484377,0.13714599609377842
2.3359375,0.7444447108677456,0.31974609375,0.0
2.3515625,0.7443564278738832,0.31958251953125,-0.03271484375
2.3671875,0.7443938482375372,0.31989532470703125,0.02984619140625
2.3828125,0.7443731398809523,0.3196417236328125,0.04168701171875
2.3984375,0.7443368094308036,0.3201336669921875,0.08343505859375
2.4140625,0.7443735031854539,0.31979095458984375,0.03277587890627842
2.4296875,0.7443680536179309,0.3199249267578125,0.15789794921875
2.4453125,0.7443702334449405,0.31979095458984375,-0.056640625
2.4609375,0.7442957560221354,0.3203872680664064,0.12823486328127842
2.4765625,0.7443738664899546,0.319820556640625,0.047607421875
2.4921875,0.7443469819568452,0.32055114746093766,0.13116455078127842
2.5078125,0.7444131033761168,0.31955230712890625,-0.01788330078125
2.5234375,0.7442990257626488,0.32055114746093766,0.08349609375002842
2.5390625,0.7444062005905878,0.3199249267578125,0.02679443359375
2.5546875,0.7442975725446429,0.31979095458984375,-0.02679443359375
2.5703125,0.7443099248976928,0.3202978515625,0.10137939453125
2.5859375,0.7443037487211681,0.3207147216796875,0.06549072265622158
2.6015625,0.7444123767671131,0.3206402587890624,0.16394042968747158
2.6171875,0.7443306332542783,0.32061065673828126,0.011901855468721578
2.6328125,0.7443840390159977,0.3206402587890624,0.21759033203122158
2.6484375,0.7443306332542783,0.31996978759765626,-0.11627197265627842
2.6640625,0.7442982991536452,0.3199993896484375,0.014892578125
2.6796875,0.744400387718564,0.3203872680664064,0.11926269531252842
2.6953125,0.7444032941545758,0.32047668457031236,0.03576660156247158
2.7109375,0.7444730486188617,0.3209829711914064,0.05364990234377842
2.7265625,0.7445431663876488,0.3211920166015625,0.11035156250002842
2.7421875,0.7445428030831474,0.3208343505859376,0.04473876953127842
2.7578125,0.74461655389695,0.32046142578125,-0.03576660156247158
2.7734375,0.7445776803152901,0.3208489990234375,0.17584228515625
2.7890625,0.7446532476515997,0.32143005371093764,0.2861328125000284
2.8046875,0.7446514311290929,0.32128143310546875,0.17883300781247158
2.8203125,0.7446525210425967,0.32157928466796876,0.22052001953127842
2.8359375,0.7447952997116809,0.32165374755859377,0.13415527343747158
2.8515625,0.7448254539853051,0.3221453857421875,0.190673828125
2.8671875,0.7447357177734382,0.322607421875,0.3546142578124716
2.8828125,0.7447251819428944,0.3223989868164064,0.3875122070312784
2.8984375,0.7448806762695312,0.322965087890625,0.4232177734375
2.9140625,0.7448105585007441,0.322667236328125,0.24743652343747158
2.9296875,0.7448672340029762,0.3239489746093749,0.5335083007812216
2.9453125,0.7448447091238832,0.3237997436523439,0.4440917968750284
2.9609375,0.744842529296875,0.324395751953125,0.54840087890625
2.9765625,0.7447433471679688,0.324813232421875,0.5335693359375
2.9921875,0.7448835827055431,0.32514099121093765,0.5067138671875284
3.0078125,0.7447375342959449,0.324962158203125,0.5126342773437216
3.0234375,0.7448639642624628,0.32590087890625,0.587158203125
3.0390625,0.7448003859747023,0.3261993408203124,0.7064208984374716
3.0546875,0.7449206397646949,0.3265716552734375,0.5245361328125284
3.0703125,0.744887215750558,0.3265716552734375,0.5543823242187216
3.0859375,0.7448181878952753,0.32682525634765625,0.48590087890625
3.1015625,0.7449348086402523,0.32773406982421877,0.58416748046875
3.1171875,0.7448301769438237,0.32849395751953125,0.6705932617187216
3.1328125,0.7449111938476562,0.32874755859375,0.757080078125
3.1484375,0.7449228195917039,0.32891143798828126,0.60211181640625
3.1640625,0.7449867611839658,0.3292840576171875,0.6169433593750284
3.1796875,0.7450034731910342,0.32967163085937484,0.6199951171874716
3.1953125,0.7449377150762642,0.33017822265625,0.7213134765625
3.2109375,0.7449061075846354,0.33063995361328125,0.762939453125
3.2265625,0.7449384416852679,0.33119140625,0.69146728515625
3.2421875,0.7450706845238095,0.33195159912109373,0.6915283203125
3.2578125,0.7450358072916666,0.3328607177734375,0.8226318359375
3.2734375,0.7450510660807285,0.333248291015625,0.86737060546875
3.2890625,0.7450390770321801,0.33417205810546874,0.97760009765625
3.3046875,0.745010739281064,0.3347384643554687,1.0133666992187784
3.3203125,0.7449874877929688,0.33590087890625,1.14453125
3.3359375,0.7450383504231771,0.33590087890625,1.05218505859375
3.3515625,0.7450383504231771,0.33676513671875,1.11474609375
3.3671875,0.7450848533993676,0.33759979248046873,1.129638671875
3.3828125,0.7450477963402158,0.33767425537109375,0.96270751953125
3.3984375,0.745103018624442,0.33885162353515613,1.1206665039062216
3.4140625,0.7449631463913691,0.33935821533203125,1.0372314453125
3.4296875,0.7450979323614211,0.34010345458984376,1.072998046875
3.4453125,0.7448741367885044,0.34043121337890625,0.90606689453125
3.4609375,0.7449344453357515,0.34162353515625,1.14453125
3.4765625,0.7451745896112358,0.341832275390625,1.013427734375
3.4921875,0.7450368972051711,0.3429794311523439,1.0759277343750284
3.5078125,0.7450990222749263,0.34362060546875,1.18927001953125
3.5234375,0.7450732276553199,0.34390380859375,1.0104370117187784
3.5390625,0.7450198218936012,0.3447531127929688,1.0789794921875
3.5546875,0.7450339907691592,0.34476776123046876,0.932861328125
3.5703125,0.7450950259254092,0.3459899902343749,1.1117553710937216
3.5859375,0.7451153709774926,0.34695861816406237,1.0670166015624716
3.6015625,0.7450441632952008,0.347838134765625,1.201171875
3.6171875,0.7449933006649926,0.3480169677734375,1.0075073242187216
3.6328125,0.7450681413922992,0.3483892822265625,0.9537353515625
3.6484375,0.7451862153552834,0.34935821533203126,1.09088134765625
3.6640625,0.7451338995070691,0.350281982421875,1.10577392578125
3.6796875,0.74510483514695,0.35135498046875,1.31744384765625
3.6953125,0.7450975690569189,0.35165283203125,1.1325683593750284
3.7109375,0.7450368972051711,0.3530242919921875,1.2131347656250284
3.7265625,0.7450739542643229,0.35336669921875,1.105712890625
3.7421875,0.7450249081566214,0.35394805908203125,1.18621826171875
3.7578125,0.7449725923084071,0.3552743530273439,1.3770141601562784
3.7734375,0.7450125558035714,0.35564697265625,1.25775146484375
3.7890625,0.7451378958565849,0.35621307373046873,1.18621826171875
3.8046875,0.7450165521530878,0.3569882202148438,1.12664794921875
3.8203125,0.7450477963402158,0.35794219970703123,1.25787353515625
3.8359375,0.7450808570498512,0.3583740234375,1.0699462890625
3.8515625,0.7450158255440849,0.3594024658203124,1.2071533203124716
3.8671875,0.7450648716517857,0.3595068359375,1.11175537109375
3.8828125,0.7450416201636905,0.36020721435546876,0.9865722656249716
3.8984375,0.7450528826032367,0.36020721435546876,0.91204833984375
3.9140625,0.7451066516694569,0.3609075927734375,0.93890380859375
3.9296875,0.7450783139183408,0.36052001953125,0.70635986328125
3.9453125,0.7450579688662574,0.36174224853515613,0.7600097656249716
3.9609375,0.7450514293852306,0.3623236083984375,0.7899169921875
3.9765625,0.7449602399553571,0.362725830078125,0.6646728515625284
3.9921875,0.7449962071010044,0.3629495239257812,0.68853759765625
4.0078125,0.7450132824125737,0.3632177734375,0.60211181640625
4.0234375,0.74500746954055,0.36449920654296875,0.8583984375
4.0390625,0.7450249081566214,0.364305419921875,0.6795654296875
4.0546875,0.7450249081566214,0.36511016845703126,0.91802978515625
4.0703125,0.7449874877929688,0.3652890014648438,0.7093505859375284
4.0859375,0.745011465890067,0.365587158203125,0.6527099609375
4.1015625,0.7450165521530878,0.36585540771484376,0.62591552734375
4.1171875,0.7450209118071056,0.36613830566406236,0.6377563476562216
4.1328125,0.7450692313058036,0.36670501708984377,0.69744873046875
4.1484375,0.7449947538829985,0.36664520263671874,0.42919921875
4.1640625,0.7450267246791294,0.36749450683593765,0.6378173828125284
4.1796875,0.7450441632952008,0.36753936767578127,0.48583984375
4.1953125,0.7450881231398809,0.368299560546875,0.60211181640625
4.2109375,0.7449918474469867,0.368746337890625,0.6318359375
4.2265625,0.7449882144019717,0.3687615966796875,0.58123779296875
4.2421875,0.7450281778971354,0.3696255493164064,0.6974487304688068
4.2578125,0.7450855800083706,0.3690594482421875,0.47088623046875
4.2734375,0.7449566069103429,0.369595947265625,0.59014892578125
4.2890625,0.7449511573428199,0.37013244628906233,0.5275878906249432
4.3046875,0.7449562436058408,0.3703857421875,0.56927490234375
4.3203125,0.7449642363048735,0.3710415649414064,0.5484008789062784
4.3359375,0.7450259980701265,0.371160888671875,0.48291015625
4.3515625,0.7450274512881324,0.37181640625,0.6109619140625
4.3671875,0.7449584234328497,0.3719952392578125,0.4739379882812216
4.3828125,0.7450590587797619,0.37218902587890623,0.62591552734375
4.3984375,0.7450263613746286,0.373038330078125,0.6884765625
4.4140625,0.7449853079659599,0.37351531982421876,0.6765747070312784
4.4296875,0.7449853079659599,0.3739923095703124,0.7213134765624716
4.4453125,0.7449682326543906,0.3742901611328125,0.6497192382812216
4.4609375,0.7450052897135416,0.3742901611328125,0.6258544921875
4.4765625,0.7449620564778646,0.37482666015625,0.60205078125
4.4921875,0.7449925740559896,0.3755572509765625,0.71240234375
4.5078125,0.7449428013392857,0.3763619995117187,0.8345947265625
4.5234375,0.7449780418759301,0.37600433349609375,0.59320068359375
4.5390625,0.7448450724283854,0.37660003662109376,0.616943359375
4.5546875,0.7449453444707961,0.377598876953125,0.7213134765625284
4.5703125,0.7449653262183786,0.3775091552734375,0.643798828125
4.5859375,0.7449711390904025,0.3784185791015625,0.82568359375
4.6015625,0.7449671427408854,0.378612060546875,0.757080078125
4.6171875,0.7449449811662954,0.3788507080078125,0.65869140625
4.6328125,0.7449529738653273,0.379327392578125,0.59307861328125
4.6484375,0.7448883056640618,0.3798492431640624,0.7689819335937216
4.6640625,0.7449903942289806,0.38053436279296876,0.786865234375
4.6796875,0.7448497953869048,0.38081787109375,0.643798828125
4.6953125,0.7448654174804688,0.38123504638671873,0.74517822265625
4.7109375,0.7448250906808036,0.381533203125,0.6229248046875
4.7265625,0.7447825840541294,0.3819354248046875,0.6646728515625
4.7421875,0.7448723202659977,0.3819354248046875,0.616943359375
4.7578125,0.7447422572544643,0.38245697021484376,0.62591552734375
4.7734375,0.7448414393833706,0.382412109375,0.5125732421875284
4.7890625,0.7447676885695691,0.383321533203125,0.55743408203125
4.8046875,0.7446238199869785,0.3832168579101561,0.4797973632812216
4.8203125,0.7448639642624628,0.38403686523437486,0.5603637695312216
4.8359375,0.7447077433268229,0.38482635498046874,0.65863037109375
4.8515625,0.7448181878952753,0.3850650024414064,0.6259155273437784
4.8671875,0.7447571527390253,0.3847967529296875,0.572265625
4.8828125,0.7448105585007441,0.38496063232421873,0.500732421875
4.8984375,0.7448672340029762,0.385333251953125,0.584228515625
4.9140625,0.7448447091238832,0.38554168701171876,0.44403076171875
4.9296875,0.7448156447637642,0.38543762207031235,0.44415283203125
4.9453125,0.7448138282412574,0.385467529296875,0.2861328125000284
4.9609375,0.7448141915457596,0.38578033447265625,0.1907958984375
4.9765625,0.7448450724283854,0.38569091796875,0.12518310546872158
4.9921875,0.7448970249720975,0.38542266845703127,0.12518310546875
5.0078125,0.7448530651274181,0.38496063232421873,0.0
5.0234375,0.7448923020135789,0.38554168701171876,0.04168701171875
5.0390625,0.7449130103701643,0.3847967529296875,-0.14898681640625
5.0546875,0.7448723202659977,0.3849905395507813,-0.08941650390622158
5.0703125,0.7449297223772321,0.3850650024414064,-0.08050537109372158
5.0859375,0.7449598766508556,0.38442413330078123,-0.271240234375
5.1015625,0.7448766799200142,0.38411102294921873,-0.31597900390625
5.1171875,0.7448646908714658,0.3839321899414064,-0.2980957031249716
5.1328125,0.7448472522553944,0.3832470703125,-0.34271240234375
5.1484375,0.7448937552315849,0.383485107421875,-0.41131591796875
5.1640625,0.7450859433128714,0.38281463623046874,-0.39642333984375
5.1796875,0.7450314476376488,0.38253173828125,-0.49176025390625
5.1953125,0.7450594220842633,0.38281463623046874,-0.4500732421875284
5.2109375,0.7450750441778273,0.38226348876953126,-0.43212890625
5.2265625,0.7449831281389508,0.3819952392578125,-0.42315673828125
5.2421875,0.744978768484933,0.38138397216796877,-0.5096435546875284
5.2578125,0.7450517926897321,0.3812799072265625,-0.3934326171875
5.2734375,0.7450212751116071,0.38129455566406234,-0.4381103515625284
5.2890625,0.74510483514695,0.38029632568359373,-0.503662109375
5.3046875,0.7450812203543526,0.3801470947265625,-0.4769287109375
5.3203125,0.7450318109421503,0.3798638916015625,-0.59014892578125
5.3359375,0.7450350806826643,0.3798492431640624,-0.4828491210937784
5.3515625,0.7450310843331474,0.37959564208984375,-0.47991943359375
5.3671875,0.7451462518601191,0.3796551513671875,-0.34576416015625
5.3828125,0.7450241815476191,0.37815032958984374,-0.62591552734375
5.3984375,0.7450285412016369,0.37801605224609375,-0.6557006835937216
5.4140625,0.7450227283296131,0.37832916259765625,-0.3934326171875
5.4296875,0.7450790405273438,0.3776284790039062,-0.50372314453125
5.4453125,0.7450383504231771,0.37785186767578127,-0.40240478515625
5.4609375,0.7450459798177084,0.3773153686523439,-0.5067749023436932
5.4765625,0.7450659615652901,0.37712188720703127,-0.4947509765625
5.4921875,0.7450695946103051,0.37697265625,-0.5364990234375
5.5078125,0.7449842180524546,0.37612335205078123,-0.4053955078125
5.5234375,0.7449813116164428,0.37579528808593765,-0.4441528320312216
5.5390625,0.7450844900948668,0.3754824829101561,-0.5693359375000284
5.5546875,0.7450430733816964,0.37582550048828123,-0.360595703125
5.5703125,0.7450663248697916,0.37546783447265625,-0.476806640625
5.5859375,0.7450245448521206,0.37546783447265625,-0.3695068359375284
5.6015625,0.7449518839518229,0.37546783447265625,-0.330810546875
5.6171875,0.7450245448521206,0.3747222900390624,-0.4500732421875284
5.6328125,0.7449874877929688,0.3743798828125,-0.34869384765625
5.6484375,0.7450761340913319,0.3741412353515625,-0.3308105468750284
5.6640625,0.7450394403366809,0.37396240234375,-0.3040161132812216
5.6796875,0.7450728643508191,0.37394775390625,-0.37554931640625
5.6953125,0.7450361705961681,0.3736492919921875,-0.36370849609375
5.7109375,0.7450961158389143,0.372755126953125,-0.54254150390625
5.7265625,0.7449736822219122,0.3727255249023439,-0.5484619140624716
5.7421875,0.7450565156482515,0.3726211547851561,-0.42022705078125
5.7578125,0.7450550624302456,0.37211456298828127,-0.45306396484375
5.7734375,0.7449925740559896,0.372039794921875,-0.4202880859375
5.7890625,0.7450630551292783,0.37181640625,-0.42919921875
5.8046875,0.7450597853887642,0.37145874023437486,-0.4978027343750284
5.8203125,0.7450539725167404,0.371160888671875,-0.4976806640625
5.8359375,0.7450416201636905,0.37083282470703127,-0.38446044921875
5.8515625,0.7450507027762276,0.3702963256835938,-0.4858398437500284
5.8671875,0.7450060163225454,0.370445556640625,-0.4351196289062216
5.8828125,0.7450950259254092,0.36999816894531234,-0.4232788085937784
5.8984375,0.7450009300595238,0.37011749267578126,-0.38446044921875
5.9140625,0.7450390770321801,0.3697747802734375,-0.4083251953125
5.9296875,0.7450957525344122,0.36923828125,-0.4440917968749716
5.9453125,0.7450249081566214,0.3689251708984375,-0.4471435546875
5.9609375,0.7450194585890997,0.3690594482421875,-0.35467529296875
5.9765625,0.7450329008556548,0.3692233276367187,-0.214599609375
5.9921875,0.7451408022925967,0.36819488525390626,-0.45013427734375
6.0078125,0.7450881231398809,0.36800140380859375,-0.3993530273437216
6.0234375,0.7450812203543526,0.367867431640625,-0.45001220703125
6.0390625,0.7450318109421503,0.36800140380859375,-0.35467529296875
6.0546875,0.7450525192987358,0.36713684082031234,-0.4202880859375284
6.0703125,0.7450274512881324,0.367584228515625,-0.2681884765625
6.0859375,0.7450892130533854,0.3671817016601561,-0.3755493164062784
6.1015625,0.7450572422572544,0.36706268310546875,-0.43212890625
6.1171875,0.7450626918247761,0.36698791503906236,-0.24139404296877842
6.1328125,0.7449994768415179,0.36630249023437483,-0.3397827148437784
6.1484375,0.7450576055617559,0.3660791015625,-0.357666015625
6.1640625,0.7450826735723586,0.3659149169921875,-0.41729736328125
6.1796875,0.7450441632952008,0.3657958984375,-0.2681884765624716
6.1953125,0.7450597853887642,0.36546783447265624,-0.42327880859375
6.2109375,0.7450507027762276,0.36536376953125,-0.3635864257812216
6.2265625,0.7450528826032367,0.36536376953125,-0.33978271484375
6.2421875,0.7450706845238095,0.36509552001953127,-0.3784790039062216
6.2578125,0.7450445265997023,0.365244140625,-0.21166992187497158
6.2734375,0.7450401669456845,0.36469299316406234,-0.2772216796875284
6.2890625,0.7449983869280133,0.364722900390625,-0.2384033203125
6.3046875,0.7450528826032367,0.3643353271484375,-0.2921142578125
6.3203125,0.7451230003720238,0.364365234375,-0.22052001953125
6.3359375,0.7450190952845975,0.3641864013671875,-0.2354736328125
6.3515625,0.7450158255440849,0.3641864013671875,-0.2354736328125
6.3671875,0.7450590587797619,0.3647674560546875,-0.06561279296875
6.3828125,0.7450329008556548,0.3640225219726563,-0.24432373046875
6.3984375,0.7450492495582217,0.3640225219726563,-0.13409423828122158
6.4140625,0.7450310843331474,0.3636199951171875,-0.2205810546875
6.4296875,0.7451041085379464,0.36315795898437486,-0.23547363281252842
6.4453125,0.7450350806826643,0.36315795898437486,-0.24145507812502842
6.4609375,0.7451041085379464,0.36306854248046877,-0.22357177734375
6.4765625,0.7450590587797619,0.3629495239257812,-0.24737548828125
6.4921875,0.7450677780877977,0.3630389404296875,-0.345703125
6.5078125,0.7450583321707596,0.3623828125,-0.32794189453125
6.5234375,0.7450764973958334,0.36259185791015613,-0.2861328125000284
6.5390625,0.7450081961495536,0.362666015625,-0.1907958984375
6.5546875,0.7450198218936012,0.3621743774414064,-0.19671630859369316
6.5703125,0.7451171875,0.3623828125,-0.15502929687497158
6.5859375,0.7449863978794643,0.3619955444335938,-0.214599609375
6.6015625,0.7450161888485857,0.3609521484375,-0.39947509765625
6.6171875,0.7450895763578869,0.36120574951171874,-0.36663818359375
6.6328125,0.7449853079659599,0.36163787841796874,-0.14898681640625
6.6484375,0.7449925740559896,0.36134002685546873,-0.2503662109374716
6.6640625,0.7449696858723952,0.36128021240234387,-0.2771606445312216
6.6796875,0.7450630551292783,0.3614141845703124,-0.15203857421880684
6.6953125,0.7450143723260789,0.3613546752929688,-0.20562744140625
6.7109375,0.7450245448521206,0.3614886474609376,-0.10137939453122158
6.7265625,0.7450332641601562,0.36078857421875,-0.03271484375
6.7421875,0.7451273600260416,0.3610269165039062,-0.0357666015625
6.7578125,0.7450441632952008,0.36089294433593766,-0.14898681640622158
6.7734375,0.7450641450427834,0.359879150390625,-0.29217529296875
6.7890625,0.7451124645414806,0.3603411865234375,-0.18780517578127842
