Time (seconds), abs_residuals
82300.0000000,0.0134860
82310.0000000,0.0013056
82320.0000000,0.0060902
82330.0000000,0.0060902
82340.0000000,0.0060902
82350.0000000,0.0135232
82360.0000000,0.0011004
82370.0000000,0.0060902
82380.0000000,0.0011378
82390.0000000,0.0011378
82400.0000000,0.0013056
82410.0000000,0.0135232
82420.0000000,0.0011378
82430.0000000,0.0011378
82440.0000000,0.0036469
82450.0000000,0.0060902
82460.0000000,0.0060902
82470.0000000,0.0060902
82480.0000000,0.0060902
82490.0000000,0.0013056
82500.0000000,0.0060902
82510.0000000,0.0060902
82520.0000000,0.0060902
82530.0000000,0.0038147
82540.0000000,0.0060529
82550.0000000,0.0108749
82560.0000000,0.0108749
82570.0000000,0.0060902
82580.0000000,0.0013056
82590.0000000,0.0108749
82600.0000000,0.0011378
82610.0000000,0.0060902
82620.0000000,0.0011378
82630.0000000,0.0059225
82640.0000000,0.0135232
82650.0000000,0.0060902
82660.0000000,0.0060902
82670.0000000,0.0013056
82680.0000000,0.0060902
82690.0000000,0.0085994
82700.0000000,0.0060902
82710.0000000,0.0060902
82720.0000000,0.0011378
82730.0000000,0.0013056
82740.0000000,0.0011378
82750.0000000,0.0060902
82760.0000000,0.0060902
82770.0000000,0.0108749
82780.0000000,0.0011378
82790.0000000,0.0059225
82800.0000000,0.0011378
82810.0000000,0.0060902
82820.0000000,0.0060902
82830.0000000,0.0059225
82840.0000000,0.0060902
82850.0000000,0.0060902
82860.0000000,0.0060902
82870.0000000,0.0108749
82880.0000000,0.0038521
82890.0000000,0.0059225
82900.0000000,0.0057547
82910.0000000,0.0059225
82920.0000000,0.0059225
82930.0000000,0.0011378
82940.0000000,0.0011378
82950.0000000,0.0059225
82960.0000000,0.0011378
82970.0000000,0.0107071
82980.0000000,0.0011378
82990.0000000,0.0059225
83000.0000000,0.0059225
83010.0000000,0.0059225
83020.0000000,0.0009700
83030.0000000,0.0059225
83040.0000000,0.0009700
83050.0000000,0.0009700
83060.0000000,0.0009700
83070.0000000,0.0058851
83080.0000000,0.0009326
83090.0000000,0.0036469
83100.0000000,0.0107071
83110.0000000,0.0057547
83120.0000000,0.0057547
83130.0000000,0.0009700
83140.0000000,0.0059225
83150.0000000,0.0011378
83160.0000000,0.0009700
83170.0000000,0.0009700
83180.0000000,0.0059225
83190.0000000,0.0038147
83200.0000000,0.0038147
83210.0000000,0.0011378
83220.0000000,0.0009700
83230.0000000,0.0059225
83240.0000000,0.0038147
83250.0000000,0.0009700
83260.0000000,0.0009700
83270.0000000,0.0060529
83280.0000000,0.0059225
83290.0000000,0.0059225
83300.0000000,0.0011378
83310.0000000,0.0009700
83320.0000000,0.0057547
83330.0000000,0.0059225
83340.0000000,0.0059225
83350.0000000,0.0036469
83360.0000000,0.0011378
83370.0000000,0.0059225
83380.0000000,0.0009700
83390.0000000,0.0038147
83400.0000000,0.0059225
83410.0000000,0.0108749
83420.0000000,0.0059225
83430.0000000,0.0011378
83440.0000000,0.0009700
83450.0000000,0.0059598
83460.0000000,0.0108749
83470.0000000,0.0107071
83480.0000000,0.0009326
83490.0000000,0.0038147
83500.0000000,0.0038147
83510.0000000,0.0059225
83520.0000000,0.0107071
83530.0000000,0.0011378
83540.0000000,0.0059225
83550.0000000,0.0059225
83560.0000000,0.0059225
83570.0000000,0.0057547
83580.0000000,0.0057547
83590.0000000,0.0059225
83600.0000000,0.0009700
83610.0000000,0.0009700
83620.0000000,0.0107071
83630.0000000,0.0009700
83640.0000000,0.0059225
83650.0000000,0.0009700
83660.0000000,0.0059225
83670.0000000,0.0107071
83680.0000000,0.0059225
83690.0000000,0.0058851
83700.0000000,0.0009326
83710.0000000,0.0009700
83720.0000000,0.0057547
83730.0000000,0.0156596
83740.0000000,0.0059225
83750.0000000,0.0156596
83760.0000000,0.0107071
83770.0000000,0.0107071
83780.0000000,0.0107071
83790.0000000,0.0107071
83800.0000000,0.0009700
83810.0000000,0.0107071
83820.0000000,0.0108749
83830.0000000,0.0059225
83840.0000000,0.0107071
83850.0000000,0.0059225
83860.0000000,0.0108749
83870.0000000,0.0107071
83880.0000000,0.0107071
83890.0000000,0.0107071
83900.0000000,0.0009700
83910.0000000,0.0105393
83920.0000000,0.0107071
83930.0000000,0.0059225
83940.0000000,0.0057547
83950.0000000,0.0009700
83960.0000000,0.0059225
83970.0000000,0.0009700
83980.0000000,0.0057547
83990.0000000,0.0057173
84000.0000000,0.0105393
84010.0000000,0.0060079
84020.0000000,0.0057547
84030.0000000,0.0107071
84040.0000000,0.0057547
84050.0000000,0.0060079
84060.0000000,0.0059225
84070.0000000,0.0057547
84080.0000000,0.0057547
84090.0000000,0.0057547
84100.0000000,0.0057547
84110.0000000,0.0057547
84120.0000000,0.0105393
84130.0000000,0.0057547
84140.0000000,0.0107071
84150.0000000,0.0057547
84160.0000000,0.0060079
84170.0000000,0.0057547
84180.0000000,0.0105393
84190.0000000,0.0009700
84200.0000000,0.0057547
84210.0000000,0.0057547
84220.0000000,0.0153240
84230.0000000,0.0009700
84240.0000000,0.0107071
84250.0000000,0.0057547
84260.0000000,0.0106698
84270.0000000,0.0009700
84280.0000000,0.0009700
84290.0000000,0.0012232
84300.0000000,0.0057547
84310.0000000,0.0012232
84320.0000000,0.0105393
84330.0000000,0.0107071
84340.0000000,0.0057547
84350.0000000,0.0009700
84360.0000000,0.0057547
84370.0000000,0.0107071
84380.0000000,0.0105393
84390.0000000,0.0057547
84400.0000000,0.0012232
84410.0000000,0.0012232
84420.0000000,0.0105393
84430.0000000,0.0060079
84440.0000000,0.0107071
84450.0000000,0.0060079
84460.0000000,0.0154918
84470.0000000,0.0012232
84480.0000000,0.0011860
84490.0000000,0.0057547
84500.0000000,0.0057547
84510.0000000,0.0107071
84520.0000000,0.0105393
84530.0000000,0.0153240
84540.0000000,0.0057547
84550.0000000,0.0107071
84560.0000000,0.0105393
84570.0000000,0.0156596
84580.0000000,0.0057547
84590.0000000,0.0035615
84600.0000000,0.0012232
84610.0000000,0.0107071
84620.0000000,0.0057547
84630.0000000,0.0107071
84640.0000000,0.0057547
84650.0000000,0.0057547
84660.0000000,0.0057547
84670.0000000,0.0057547
84680.0000000,0.0009700
84690.0000000,0.0057547
84700.0000000,0.0057547
84710.0000000,0.0107071
84720.0000000,0.0154918
84730.0000000,0.0012232
84740.0000000,0.0057547
84750.0000000,0.0035615
84760.0000000,0.0057547
84770.0000000,0.0154918
84780.0000000,0.0057547
84790.0000000,0.0057173
84800.0000000,0.0057547
84810.0000000,0.0035615
84820.0000000,0.0105393
84830.0000000,0.0057547
84840.0000000,0.0012232
84850.0000000,0.0057547
84860.0000000,0.0057547
84870.0000000,0.0105393
84880.0000000,0.0012232
84890.0000000,0.0035615
84900.0000000,0.0057547
84910.0000000,0.0035615
84920.0000000,0.0105393
84930.0000000,0.0009700
84940.0000000,0.0058711
84950.0000000,0.0105393
84960.0000000,0.0012232
84970.0000000,0.0035615
84980.0000000,0.0035615
84990.0000000,0.0012232
85000.0000000,0.0012232
85010.0000000,0.0058711
85020.0000000,0.0010864
85030.0000000,0.0012232
85040.0000000,0.0010864
85050.0000000,0.0105393
85060.0000000,0.0105393
85070.0000000,0.0057547
85080.0000000,0.0012232
85090.0000000,0.0153240
85100.0000000,0.0012232
85110.0000000,0.0012232
85120.0000000,0.0035615
85130.0000000,0.0060079
85140.0000000,0.0012232
85150.0000000,0.0035615
85160.0000000,0.0035615
85170.0000000,0.0035615
85180.0000000,0.0035615
85190.0000000,0.0153240
85200.0000000,0.0083462
85210.0000000,0.0012232
85220.0000000,0.0060079
85230.0000000,0.0035615
85240.0000000,0.0012232
85250.0000000,0.0035615
85260.0000000,0.0105393
85270.0000000,0.0057547
85280.0000000,0.0057547
85290.0000000,0.0035615
85300.0000000,0.0153240
85310.0000000,0.0057547
85320.0000000,0.0057547
85330.0000000,0.0035615
85340.0000000,0.0057547
85350.0000000,0.0105393
85360.0000000,0.0057173
85370.0000000,0.0153240
85380.0000000,0.0035615
85390.0000000,0.0012232
85400.0000000,0.0083462
85410.0000000,0.0154545
85420.0000000,0.0012232
85430.0000000,0.0105393
85440.0000000,0.0035615
85450.0000000,0.0035615
85460.0000000,0.0105393
85470.0000000,0.0057547
85480.0000000,0.0057547
85490.0000000,0.0012232
85500.0000000,0.0105393
85510.0000000,0.0035615
85520.0000000,0.0154918
85530.0000000,0.0035615
85540.0000000,0.0035242
85550.0000000,0.0012232
85560.0000000,0.0105393
85570.0000000,0.0105393
85580.0000000,0.0035615
85590.0000000,0.0105393
85600.0000000,0.0035615
85610.0000000,0.0036983
85620.0000000,0.0105020
85630.0000000,0.0105393
85640.0000000,0.0009700
85650.0000000,0.0035615
85660.0000000,0.0057547
85670.0000000,0.0105393
85680.0000000,0.0105393
85690.0000000,0.0154918
85700.0000000,0.0105393
85710.0000000,0.0083462
85720.0000000,0.0012232
85730.0000000,0.0035615
85740.0000000,0.0105393
85750.0000000,0.0036983
85760.0000000,0.0012232
85770.0000000,0.0105393
85780.0000000,0.0035615
85790.0000000,0.0035615
85800.0000000,0.0012232
85810.0000000,0.0083462
85820.0000000,0.0035615
85830.0000000,0.0012232
85840.0000000,0.0035615
85850.0000000,0.0035615
85860.0000000,0.0083462
85870.0000000,0.0153240
85880.0000000,0.0010864
85890.0000000,0.0083462
85900.0000000,0.0035615
85910.0000000,0.0153240
85920.0000000,0.0201087
85930.0000000,0.0036610
