Time (seconds),pred_0
82090.00000,0.17138
82100.00000,0.15903
82110.00000,0.16398
82120.00000,0.17142
82130.00000,0.17142
82140.00000,0.16398
82150.00000,0.16398
82160.00000,0.16398
82170.00000,0.16398
82180.00000,0.16398
82190.00000,0.15903
82200.00000,0.17142
82210.00000,0.16398
82220.00000,0.17142
82230.00000,0.15903
82240.00000,0.16398
82250.00000,0.16398
82260.00000,0.16398
82270.00000,0.16398
82280.00000,0.16398
82290.00000,0.16398
82300.00000,0.17138
82310.00000,0.16398
82320.00000,0.16398
82330.00000,0.16398
82340.00000,0.16398
82350.00000,0.17142
82360.00000,0.15900
82370.00000,0.16398
82380.00000,0.15903
82390.00000,0.15903
82400.00000,0.16398
82410.00000,0.17142
82420.00000,0.15903
82430.00000,0.15903
82440.00000,0.15903
82450.00000,0.16398
82460.00000,0.16398
82470.00000,0.16398
82480.00000,0.16398
82490.00000,0.16398
82500.00000,0.16398
82510.00000,0.16398
82520.00000,0.16398
82530.00000,0.15408
82540.00000,0.16395
82550.00000,0.16398
82560.00000,0.16398
82570.00000,0.16398
82580.00000,0.16398
82590.00000,0.16398
82600.00000,0.15903
82610.00000,0.16398
82620.00000,0.15903
82630.00000,0.15903
82640.00000,0.17142
82650.00000,0.16398
82660.00000,0.16398
82670.00000,0.16398
82680.00000,0.16398
82690.00000,0.15408
82700.00000,0.16398
82710.00000,0.16398
82720.00000,0.15903
82730.00000,0.16398
82740.00000,0.15903
82750.00000,0.16398
82760.00000,0.16398
82770.00000,0.16398
82780.00000,0.15903
82790.00000,0.15903
82800.00000,0.15903
82810.00000,0.16398
82820.00000,0.16398
82830.00000,0.15903
82840.00000,0.16398
82850.00000,0.16398
82860.00000,0.16398
82870.00000,0.16398
82880.00000,0.15404
82890.00000,0.15903
82900.00000,0.15408
82910.00000,0.15903
82920.00000,0.15903
82930.00000,0.15903
82940.00000,0.15903
82950.00000,0.15903
82960.00000,0.15903
82970.00000,0.15903
82980.00000,0.15903
82990.00000,0.15903
83000.00000,0.15903
83010.00000,0.15903
83020.00000,0.15408
83030.00000,0.15903
83040.00000,0.15408
83050.00000,0.15408
83060.00000,0.15408
83070.00000,0.15900
83080.00000,0.15404
83090.00000,0.15903
83100.00000,0.15903
83110.00000,0.15408
83120.00000,0.15408
83130.00000,0.15408
83140.00000,0.15903
83150.00000,0.15903
83160.00000,0.15408
83170.00000,0.15408
83180.00000,0.15903
83190.00000,0.15408
83200.00000,0.15408
83210.00000,0.15903
83220.00000,0.15408
83230.00000,0.15903
83240.00000,0.15408
83250.00000,0.15408
83260.00000,0.15408
83270.00000,0.16395
83280.00000,0.15903
83290.00000,0.15903
83300.00000,0.15903
83310.00000,0.15408
83320.00000,0.15408
83330.00000,0.15903
83340.00000,0.15903
83350.00000,0.15903
83360.00000,0.15903
83370.00000,0.15903
83380.00000,0.15408
83390.00000,0.15408
83400.00000,0.15903
83410.00000,0.16398
83420.00000,0.15903
83430.00000,0.15903
83440.00000,0.15408
83450.00000,0.15907
83460.00000,0.16398
83470.00000,0.15903
83480.00000,0.15404
83490.00000,0.15408
83500.00000,0.15408
83510.00000,0.15903
83520.00000,0.15903
83530.00000,0.15903
83540.00000,0.15903
83550.00000,0.15903
83560.00000,0.15903
83570.00000,0.15408
83580.00000,0.15408
83590.00000,0.15903
83600.00000,0.15408
83610.00000,0.15408
83620.00000,0.15903
83630.00000,0.15408
83640.00000,0.15903
83650.00000,0.15408
83660.00000,0.15903
83670.00000,0.15903
83680.00000,0.15903
83690.00000,0.15900
83700.00000,0.15404
83710.00000,0.15408
83720.00000,0.15408
83730.00000,0.16398
83740.00000,0.15903
83750.00000,0.16398
83760.00000,0.15903
83770.00000,0.15903
83780.00000,0.15903
83790.00000,0.15903
83800.00000,0.15408
83810.00000,0.15903
83820.00000,0.16398
83830.00000,0.15903
83840.00000,0.15903
83850.00000,0.15903
83860.00000,0.16398
83870.00000,0.15903
83880.00000,0.15903
83890.00000,0.15903
83900.00000,0.15408
83910.00000,0.15408
83920.00000,0.15903
83930.00000,0.15903
83940.00000,0.15408
83950.00000,0.15408
83960.00000,0.15903
83970.00000,0.15408
83980.00000,0.15408
83990.00000,0.15404
84000.00000,0.15408
84010.00000,0.14710
84020.00000,0.15408
84030.00000,0.15903
84040.00000,0.15408
84050.00000,0.14710
84060.00000,0.15903
84070.00000,0.15408
84080.00000,0.15408
84090.00000,0.15408
84100.00000,0.15408
84110.00000,0.15408
84120.00000,0.15408
84130.00000,0.15408
84140.00000,0.15903
84150.00000,0.15408
84160.00000,0.14710
84170.00000,0.15408
84180.00000,0.15408
84190.00000,0.15408
84200.00000,0.15408
84210.00000,0.15408
84220.00000,0.15408
84230.00000,0.15408
84240.00000,0.15903
84250.00000,0.15408
84260.00000,0.15900
84270.00000,0.15408
84280.00000,0.15408
84290.00000,0.14710
84300.00000,0.15408
84310.00000,0.14710
84320.00000,0.15408
84330.00000,0.15903
84340.00000,0.15408
84350.00000,0.15408
84360.00000,0.15408
84370.00000,0.15903
84380.00000,0.15408
84390.00000,0.15408
84400.00000,0.14710
84410.00000,0.14710
84420.00000,0.15408
84430.00000,0.14710
84440.00000,0.15903
84450.00000,0.14710
84460.00000,0.15903
84470.00000,0.14710
84480.00000,0.14714
84490.00000,0.15408
84500.00000,0.15408
84510.00000,0.15903
84520.00000,0.15408
84530.00000,0.15408
84540.00000,0.15408
84550.00000,0.15903
84560.00000,0.15408
84570.00000,0.16398
84580.00000,0.15408
84590.00000,0.14710
84600.00000,0.14710
84610.00000,0.15903
84620.00000,0.15408
84630.00000,0.15903
84640.00000,0.15408
84650.00000,0.15408
84660.00000,0.15408
84670.00000,0.15408
84680.00000,0.15408
84690.00000,0.15408
84700.00000,0.15408
84710.00000,0.15903
84720.00000,0.15903
84730.00000,0.14710
84740.00000,0.15408
84750.00000,0.14710
84760.00000,0.15408
84770.00000,0.15903
84780.00000,0.15408
84790.00000,0.15404
84800.00000,0.15408
84810.00000,0.14710
84820.00000,0.15408
84830.00000,0.15408
84840.00000,0.14710
84850.00000,0.15408
84860.00000,0.15408
84870.00000,0.15408
84880.00000,0.14710
84890.00000,0.14710
84900.00000,0.15408
84910.00000,0.14710
84920.00000,0.15408
84930.00000,0.15408
84940.00000,0.14245
84950.00000,0.15408
84960.00000,0.14710
84970.00000,0.14710
84980.00000,0.14710
84990.00000,0.14710
85000.00000,0.14710
85010.00000,0.14245
85020.00000,0.14245
85030.00000,0.14710
85040.00000,0.14245
85050.00000,0.15408
85060.00000,0.15408
85070.00000,0.15408
85080.00000,0.14710
85090.00000,0.15408
85100.00000,0.14710
85110.00000,0.14710
85120.00000,0.14710
85130.00000,0.14710
85140.00000,0.14710
85150.00000,0.14710
85160.00000,0.14710
85170.00000,0.14710
85180.00000,0.14710
85190.00000,0.15408
85200.00000,0.14710
85210.00000,0.14710
85220.00000,0.14710
85230.00000,0.14710
85240.00000,0.14710
85250.00000,0.14710
85260.00000,0.15408
85270.00000,0.15408
85280.00000,0.15408
85290.00000,0.14710
85300.00000,0.15408
85310.00000,0.15408
85320.00000,0.15408
85330.00000,0.14710
85340.00000,0.15408
85350.00000,0.15408
85360.00000,0.15404
85370.00000,0.15408
85380.00000,0.14710
85390.00000,0.14710
85400.00000,0.14710
85410.00000,0.15900
85420.00000,0.14710
85430.00000,0.15408
85440.00000,0.14710
85450.00000,0.14710
85460.00000,0.15408
85470.00000,0.15408
85480.00000,0.15408
85490.00000,0.14710
85500.00000,0.15408
85510.00000,0.14710
85520.00000,0.15903
85530.00000,0.14710
85540.00000,0.14706
85550.00000,0.14710
85560.00000,0.15408
85570.00000,0.15408
85580.00000,0.14710
85590.00000,0.15408
85600.00000,0.14710
85610.00000,0.14245
85620.00000,0.15404
85630.00000,0.15408
85640.00000,0.15408
85650.00000,0.14710
85660.00000,0.15408
85670.00000,0.15408
85680.00000,0.15408
85690.00000,0.15903
85700.00000,0.15408
85710.00000,0.14710
85720.00000,0.14710
85730.00000,0.14710
85740.00000,0.15408
85750.00000,0.14245
85760.00000,0.14710
85770.00000,0.15408
85780.00000,0.14710
85790.00000,0.14710
85800.00000,0.14710
85810.00000,0.14710
85820.00000,0.14710
85830.00000,0.14710
85840.00000,0.14710
85850.00000,0.14710
85860.00000,0.14710
85870.00000,0.15408
85880.00000,0.14245
85890.00000,0.14710
85900.00000,0.14710
85910.00000,0.15408
85920.00000,0.15408
85930.00000,0.14242
