Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
17.50735,0.48529,0.03980,0.93418,0.02195,0.00407
17.75735,0.48529,0.03980,0.93418,0.02195,0.00407
18.00735,0.48529,0.03980,0.93418,0.02195,0.00407
18.25735,0.48529,0.03980,0.93418,0.02195,0.00407
18.50735,0.48529,0.03980,0.93418,0.02195,0.00407
18.75735,0.48529,0.03980,0.93418,0.02195,0.00407
19.00735,0.48529,0.03980,0.93418,0.02195,0.00407
19.25735,0.48529,0.03980,0.93418,0.02195,0.00407
19.50735,0.48529,0.03980,0.93418,0.02195,0.00407
19.75735,0.48529,0.03980,0.93418,0.02195,0.00407
20.00735,0.48529,0.03980,0.93418,0.02195,0.00407
20.25735,0.48529,0.03980,0.93418,0.02195,0.00407
20.50735,0.48529,0.03980,0.93418,0.02195,0.00407
20.75735,0.48529,0.03980,0.93418,0.02195,0.00407
21.00735,0.48529,0.03980,0.93418,0.02195,0.00407
21.25735,0.48529,0.03980,0.93418,0.02195,0.00407
21.50735,0.48529,0.03980,0.93418,0.02195,0.00407
21.75735,0.48529,0.03980,0.93418,0.02195,0.00407
22.00735,0.48529,0.03980,0.93418,0.02195,0.00407
22.25735,0.48529,0.03980,0.93418,0.02195,0.00407
22.50735,0.48529,0.03980,0.93418,0.02195,0.00407
22.75735,0.48529,0.03980,0.93418,0.02195,0.00407
23.00735,0.48529,0.03980,0.93418,0.02195,0.00407
23.25735,0.48529,0.03980,0.93418,0.02195,0.00407
23.50735,0.48529,0.03980,0.93418,0.02195,0.00407
23.75735,0.48529,0.03980,0.93418,0.02195,0.00407
24.00735,0.48529,0.03980,0.93418,0.02195,0.00407
24.25735,0.48529,0.03980,0.93418,0.02195,0.00407
24.50735,0.48529,0.03980,0.93418,0.02195,0.00407
24.75735,0.48529,0.03980,0.93418,0.02195,0.00407
25.00735,0.48529,0.03980,0.93418,0.02195,0.00407
25.25735,0.48529,0.03980,0.93418,0.02195,0.00407
25.50735,0.48529,0.03980,0.93418,0.02195,0.00407
25.75735,0.48529,0.03980,0.93418,0.02195,0.00407
26.00735,0.48529,0.03980,0.93418,0.02195,0.00407
26.25735,0.48529,0.03980,0.93418,0.02195,0.00407
26.50735,0.48529,0.03980,0.93418,0.02195,0.00407
26.75735,0.48529,0.03980,0.93418,0.02195,0.00407
27.00735,0.48529,0.03980,0.93418,0.02195,0.00407
27.25735,0.48529,0.03980,0.93418,0.02195,0.00407
27.50735,0.48529,0.03980,0.93418,0.02195,0.00407
27.75735,0.48529,0.03980,0.93418,0.02195,0.00407
28.00735,0.48529,0.03980,0.93418,0.02195,0.00407
28.25735,0.48529,0.03980,0.93418,0.02195,0.00407
28.50735,0.48529,0.03980,0.93418,0.02195,0.00407
28.75735,0.48529,0.03980,0.93418,0.02195,0.00407
29.00735,0.48529,0.03980,0.93418,0.02195,0.00407
29.25735,0.48529,0.03980,0.93418,0.02195,0.00407
29.50735,0.48529,0.03980,0.93418,0.02195,0.00407
29.75735,0.48529,0.03980,0.93418,0.02195,0.00407
30.00735,0.48529,0.03980,0.93418,0.02195,0.00407
30.25735,0.48529,0.03980,0.93418,0.02195,0.00407
30.50735,0.48529,0.03980,0.93418,0.02195,0.00407
30.75735,0.48529,0.03980,0.93418,0.02195,0.00407
31.00735,0.48529,0.03980,0.93418,0.02195,0.00407
31.25735,0.48529,0.03980,0.93418,0.02195,0.00407
31.50735,0.48529,0.03980,0.93418,0.02195,0.00407
31.75735,0.48529,0.03980,0.93418,0.02195,0.00407
32.00735,0.48529,0.03980,0.93418,0.02195,0.00407
32.25735,0.48529,0.03980,0.93418,0.02195,0.00407
32.50735,0.48529,0.03980,0.93418,0.02195,0.00407
32.75735,0.48529,0.03980,0.93418,0.02195,0.00407
33.00735,0.48529,0.03980,0.93418,0.02195,0.00407
33.25735,0.48529,0.03980,0.93418,0.02195,0.00407
33.50735,0.48529,0.03980,0.93418,0.02195,0.00407
33.75735,0.48529,0.03980,0.93418,0.02195,0.00407
34.00735,0.48529,0.03980,0.93418,0.02195,0.00407
34.25735,0.48529,0.03980,0.93418,0.02195,0.00407
34.50735,0.48529,0.03980,0.93418,0.02195,0.00407
34.75735,0.48529,0.03980,0.93418,0.02195,0.00407
35.00735,0.48529,0.03980,0.93418,0.02195,0.00407
35.25735,0.48529,0.03980,0.93418,0.02195,0.00407
35.50735,0.48529,0.03980,0.93418,0.02195,0.00407
35.75735,0.48529,0.03980,0.93418,0.02195,0.00407
36.00735,0.48529,0.03980,0.93418,0.02195,0.00407
36.25735,0.48529,0.03980,0.93418,0.02195,0.00407
36.50735,0.48529,0.03980,0.93418,0.02195,0.00407
36.75735,0.48529,0.03980,0.93418,0.02195,0.00407
37.00735,0.48529,0.03980,0.93418,0.02195,0.00407
37.25735,0.48529,0.03980,0.93418,0.02195,0.00407
37.50735,0.48529,0.03980,0.93418,0.02195,0.00407
37.75735,0.48529,0.03980,0.93418,0.02195,0.00407
38.00735,0.48529,0.03980,0.93418,0.02195,0.00407
38.25735,0.48529,0.03980,0.93418,0.02195,0.00407
38.50735,0.48529,0.03980,0.93418,0.02195,0.00407
38.75735,0.48529,0.03980,0.93418,0.02195,0.00407
39.00735,0.48529,0.03980,0.93418,0.02195,0.00407
39.25735,0.48529,0.03980,0.93418,0.02195,0.00407
39.50735,0.48529,0.03980,0.93418,0.02195,0.00407
39.75735,0.48529,0.03980,0.93418,0.02195,0.00407
40.00735,0.48529,0.03980,0.93418,0.02195,0.00407
40.25735,0.48529,0.03980,0.93418,0.02195,0.00407
40.50735,0.48529,0.03980,0.93418,0.02195,0.00407
40.75735,0.48529,0.03980,0.93418,0.02195,0.00407
41.00735,0.48529,0.03980,0.93418,0.02195,0.00407
41.25735,0.48529,0.03980,0.93418,0.02195,0.00407
41.50735,0.48529,0.03980,0.93418,0.02195,0.00407
41.75735,0.48529,0.03980,0.93418,0.02195,0.00407
42.00735,0.48529,0.03980,0.93418,0.02195,0.00407
42.25735,0.48529,0.03980,0.93418,0.02195,0.00407
42.50735,0.48529,0.03980,0.93418,0.02195,0.00407
42.75735,0.48529,0.03980,0.93418,0.02195,0.00407
43.00735,0.48529,0.03980,0.93418,0.02195,0.00407
43.25735,0.48529,0.03980,0.93418,0.02195,0.00407
43.50735,0.48529,0.03980,0.93418,0.02195,0.00407
43.75735,0.48529,0.03980,0.93418,0.02195,0.00407
44.00735,0.48529,0.03980,0.93418,0.02195,0.00407
44.25735,0.48529,0.03980,0.93418,0.02195,0.00407
44.50735,0.48529,0.03980,0.93418,0.02195,0.00407
44.75735,0.48529,0.03980,0.93418,0.02195,0.00407
45.00735,0.48529,0.03980,0.93418,0.02195,0.00407
45.25735,0.48529,0.03980,0.93418,0.02195,0.00407
45.50735,0.48529,0.03980,0.93418,0.02195,0.00407
45.75735,0.48529,0.03980,0.93418,0.02195,0.00407
46.00735,0.48529,0.03980,0.93418,0.02195,0.00407
46.25735,0.48529,0.03980,0.93418,0.02195,0.00407
46.50735,0.48529,0.03980,0.93418,0.02195,0.00407
46.75735,0.48529,0.03980,0.93418,0.02195,0.00407
47.00735,0.48529,0.03980,0.93418,0.02195,0.00407
47.25735,0.48529,0.03980,0.93418,0.02195,0.00407
47.50735,0.48529,0.03980,0.93418,0.02195,0.00407
47.75735,0.48529,0.03980,0.93418,0.02195,0.00407
48.00735,0.48529,0.03980,0.93418,0.02195,0.00407
48.25735,0.48529,0.03980,0.93418,0.02195,0.00407
48.50735,0.48529,0.03980,0.93418,0.02195,0.00407
48.75735,0.48529,0.03980,0.93418,0.02195,0.00407
49.00735,0.48529,0.03980,0.93418,0.02195,0.00407
49.25735,0.48529,0.03980,0.93418,0.02195,0.00407
49.50735,0.48529,0.03980,0.93418,0.02195,0.00407
49.75735,0.48529,0.03980,0.93418,0.02195,0.00407
50.00735,0.48529,0.03980,0.93418,0.02195,0.00407
50.25735,0.48529,0.03980,0.93418,0.02195,0.00407
50.50735,0.48529,0.03980,0.93418,0.02195,0.00407
50.75735,0.48529,0.03980,0.93418,0.02195,0.00407
51.00735,0.48529,0.03980,0.93418,0.02195,0.00407
51.25735,0.48529,0.03980,0.93418,0.02195,0.00407
51.50735,0.48529,0.03980,0.93418,0.02195,0.00407
51.75735,0.48529,0.03980,0.93418,0.02195,0.00407
52.00735,0.48529,0.03980,0.93418,0.02195,0.00407
52.25735,0.48529,0.03980,0.93418,0.02195,0.00407
52.50735,0.48529,0.03980,0.93418,0.02195,0.00407
52.75735,0.48529,0.03980,0.93418,0.02195,0.00407
53.00735,0.48529,0.03980,0.93418,0.02195,0.00407
53.25735,0.48529,0.03980,0.93418,0.02195,0.00407
53.50735,0.48529,0.03980,0.93418,0.02195,0.00407
53.75735,0.48529,0.03980,0.93418,0.02195,0.00407
54.00735,0.48529,0.03980,0.93418,0.02195,0.00407
54.25735,0.48529,0.03980,0.93418,0.02195,0.00407
54.50735,0.48529,0.03980,0.93418,0.02195,0.00407
54.75735,0.48529,0.03980,0.93418,0.02195,0.00407
55.00735,0.48529,0.03980,0.93418,0.02195,0.00407
55.25735,0.48529,0.03980,0.93418,0.02195,0.00407
55.50735,0.48529,0.03980,0.93418,0.02195,0.00407
55.75735,0.48529,0.03980,0.93418,0.02195,0.00407
56.00735,0.48529,0.03980,0.93418,0.02195,0.00407
56.25735,0.48529,0.03980,0.93418,0.02195,0.00407
56.50735,0.48529,0.03980,0.93418,0.02195,0.00407
56.75735,0.48529,0.03980,0.93418,0.02195,0.00407
57.00735,0.48529,0.03980,0.93418,0.02195,0.00407
57.25735,0.48529,0.03980,0.93418,0.02195,0.00407
57.50735,0.48529,0.03980,0.93418,0.02195,0.00407
57.75735,0.48529,0.03980,0.93418,0.02195,0.00407
58.00735,0.48529,0.03980,0.93418,0.02195,0.00407
58.25735,0.48529,0.03980,0.93418,0.02195,0.00407
58.50735,0.48529,0.03980,0.93418,0.02195,0.00407
58.75735,0.48529,0.03980,0.93418,0.02195,0.00407
59.00735,0.48529,0.03980,0.93418,0.02195,0.00407
59.25735,0.48529,0.03980,0.93418,0.02195,0.00407
59.50735,0.48529,0.03980,0.93418,0.02195,0.00407
59.75735,0.48529,0.03980,0.93418,0.02195,0.00407
60.00735,0.48529,0.03980,0.93418,0.02195,0.00407
60.25735,0.48529,0.03980,0.93418,0.02195,0.00407
60.50735,0.48529,0.03980,0.93418,0.02195,0.00407
60.75735,0.48529,0.03980,0.93418,0.02195,0.00407
61.00735,0.48529,0.03980,0.93418,0.02195,0.00407
61.25735,0.48529,0.03980,0.93418,0.02195,0.00407
61.50735,0.48529,0.03980,0.93418,0.02195,0.00407
61.75735,0.48529,0.03980,0.93418,0.02195,0.00407
62.00735,0.48529,0.03980,0.93418,0.02195,0.00407
62.25735,0.48529,0.03980,0.93418,0.02195,0.00407
62.50735,0.48529,0.03980,0.93418,0.02195,0.00407
62.75735,0.48529,0.03980,0.93418,0.02195,0.00407
63.00735,0.48529,0.03980,0.93418,0.02195,0.00407
63.25735,0.48529,0.03980,0.93418,0.02195,0.00407
63.50735,0.48529,0.03980,0.93418,0.02195,0.00407
63.75735,0.48529,0.03980,0.93418,0.02195,0.00407
64.00735,0.48529,0.03980,0.93418,0.02195,0.00407
64.25735,0.48529,0.03980,0.93418,0.02195,0.00407
64.50735,0.48529,0.03980,0.93418,0.02195,0.00407
64.75735,0.48529,0.03980,0.93418,0.02195,0.00407
65.00735,0.48529,0.03980,0.93418,0.02195,0.00407
65.25735,0.48529,0.03980,0.93418,0.02195,0.00407
65.50735,0.48529,0.03980,0.93418,0.02195,0.00407
65.75735,0.48529,0.03980,0.93418,0.02195,0.00407
66.00735,0.48529,0.03980,0.93418,0.02195,0.00407
66.25735,0.48529,0.03980,0.93418,0.02195,0.00407
66.50735,0.48529,0.03980,0.93418,0.02195,0.00407
66.75735,0.48529,0.03980,0.93418,0.02195,0.00407
67.00735,0.48529,0.03980,0.93418,0.02195,0.00407
67.25735,0.48529,0.03980,0.93418,0.02195,0.00407
67.50735,0.48529,0.03980,0.93418,0.02195,0.00407
67.75735,0.48529,0.03980,0.93418,0.02195,0.00407
68.00735,0.48529,0.03980,0.93418,0.02195,0.00407
68.25735,0.48529,0.03980,0.93418,0.02195,0.00407
68.50735,0.48529,0.03980,0.93418,0.02195,0.00407
68.75735,0.48529,0.03980,0.93418,0.02195,0.00407
69.00735,0.48529,0.03980,0.93418,0.02195,0.00407
69.25735,0.48529,0.03980,0.93418,0.02195,0.00407
69.50735,0.48529,0.03980,0.93418,0.02195,0.00407
69.75735,0.48529,0.03980,0.93418,0.02195,0.00407
70.00735,0.48529,0.03980,0.93418,0.02195,0.00407
70.25735,0.48529,0.03980,0.93418,0.02195,0.00407
70.50735,0.48529,0.03980,0.93418,0.02195,0.00407
70.75735,0.48529,0.03980,0.93418,0.02195,0.00407
71.00735,0.48529,0.03980,0.93418,0.02195,0.00407
71.25735,0.48529,0.03980,0.93418,0.02195,0.00407
71.50735,0.48529,0.03980,0.93418,0.02195,0.00407
71.75735,0.48529,0.03980,0.93418,0.02195,0.00407
72.00735,0.48529,0.03980,0.93418,0.02195,0.00407
72.25735,0.48529,0.03980,0.93418,0.02195,0.00407
72.50735,0.48529,0.03980,0.93418,0.02195,0.00407
72.75735,0.48529,0.03980,0.93418,0.02195,0.00407
73.00735,0.48529,0.03980,0.93418,0.02195,0.00407
73.25735,0.48529,0.03980,0.93418,0.02195,0.00407
73.50735,0.48529,0.03980,0.93418,0.02195,0.00407
73.75735,0.48529,0.03980,0.93418,0.02195,0.00407
74.00735,0.48529,0.03980,0.93418,0.02195,0.00407
74.25735,0.48529,0.03980,0.93418,0.02195,0.00407
74.50735,0.48529,0.03980,0.93418,0.02195,0.00407
74.75735,0.48529,0.03980,0.93418,0.02195,0.00407
75.00735,0.48529,0.03980,0.93418,0.02195,0.00407
75.25735,0.48529,0.03980,0.93418,0.02195,0.00407
75.50735,0.48529,0.03980,0.93418,0.02195,0.00407
75.75735,0.48529,0.03980,0.93418,0.02195,0.00407
76.00735,0.48529,0.03980,0.93418,0.02195,0.00407
76.25735,0.48529,0.03980,0.93418,0.02195,0.00407
76.50735,0.48529,0.03980,0.93418,0.02195,0.00407
76.75735,0.48529,0.03980,0.93418,0.02195,0.00407
77.00735,0.48529,0.03980,0.93418,0.02195,0.00407
77.25735,0.48529,0.03980,0.93418,0.02195,0.00407
77.50735,0.48529,0.03980,0.93418,0.02195,0.00407
77.75735,0.48529,0.03980,0.93418,0.02195,0.00407
78.00735,0.48529,0.03980,0.93418,0.02195,0.00407
78.25735,0.48529,0.03980,0.93418,0.02195,0.00407
78.50735,0.48529,0.03980,0.93418,0.02195,0.00407
78.75735,0.48529,0.03980,0.93418,0.02195,0.00407
79.00735,0.48529,0.03980,0.93418,0.02195,0.00407
79.25735,0.48529,0.03980,0.93418,0.02195,0.00407
79.50735,0.48529,0.03980,0.93418,0.02195,0.00407
79.75735,0.48529,0.03980,0.93418,0.02195,0.00407
80.00735,0.48529,0.03980,0.93418,0.02195,0.00407
80.25735,0.48529,0.03980,0.93418,0.02195,0.00407
80.50735,0.48529,0.03980,0.93418,0.02195,0.00407
80.75735,0.48529,0.03980,0.93418,0.02195,0.00407
81.00735,0.48529,0.03980,0.93418,0.02195,0.00407
81.25735,0.48529,0.03980,0.93418,0.02195,0.00407
81.50735,0.48529,0.03980,0.93418,0.02195,0.00407
81.75735,0.48529,0.03980,0.93418,0.02195,0.00407
82.00735,0.48529,0.03980,0.93418,0.02195,0.00407
82.25735,0.48529,0.03980,0.93418,0.02195,0.00407
82.50735,0.48529,0.03980,0.93418,0.02195,0.00407
82.75735,0.48529,0.03980,0.93418,0.02195,0.00407
83.00735,0.48529,0.03980,0.93418,0.02195,0.00407
83.25735,0.48529,0.03980,0.93418,0.02195,0.00407
83.50735,0.48529,0.03980,0.93418,0.02195,0.00407
83.75735,0.48529,0.03980,0.93418,0.02195,0.00407
84.00735,0.48529,0.03980,0.93418,0.02195,0.00407
84.25735,0.48529,0.03980,0.93418,0.02195,0.00407
84.50735,0.48529,0.03980,0.93418,0.02195,0.00407
84.75735,0.48529,0.03980,0.93418,0.02195,0.00407
85.00735,0.48529,0.03980,0.93418,0.02195,0.00407
85.25735,0.48529,0.03980,0.93418,0.02195,0.00407
85.50735,0.48529,0.03980,0.93418,0.02195,0.00407
85.75735,0.48529,0.03980,0.93418,0.02195,0.00407
86.00735,0.48529,0.03980,0.93418,0.02195,0.00407
86.25735,0.48529,0.03980,0.93418,0.02195,0.00407
86.50735,0.48529,0.03980,0.93418,0.02195,0.00407
86.75735,0.48529,0.03980,0.93418,0.02195,0.00407
87.00735,0.48529,0.03980,0.93418,0.02195,0.00407
87.25735,0.48529,0.03980,0.93418,0.02195,0.00407
87.50735,0.48529,0.03980,0.93418,0.02195,0.00407
87.75735,0.48529,0.03980,0.93418,0.02195,0.00407
88.00735,0.48529,0.03980,0.93418,0.02195,0.00407
88.25735,0.48529,0.03980,0.93418,0.02195,0.00407
88.50735,0.48529,0.03980,0.93418,0.02195,0.00407
88.75735,0.48529,0.03980,0.93418,0.02195,0.00407
89.00735,0.48529,0.03980,0.93418,0.02195,0.00407
89.25735,0.48529,0.03980,0.93418,0.02195,0.00407
89.50735,0.48529,0.03980,0.93418,0.02195,0.00407
89.75735,0.48529,0.03980,0.93418,0.02195,0.00407
90.00735,0.48529,0.03980,0.93418,0.02195,0.00407
90.25735,0.48529,0.03980,0.93418,0.02195,0.00407
90.50735,0.48529,0.03980,0.93418,0.02195,0.00407
90.75735,0.48529,0.03980,0.93418,0.02195,0.00407
91.00735,0.48529,0.03980,0.93418,0.02195,0.00407
91.25735,0.48529,0.03980,0.93418,0.02195,0.00407
91.50735,0.48529,0.03980,0.93418,0.02195,0.00407
91.75735,0.48529,0.03980,0.93418,0.02195,0.00407
92.00735,0.48529,0.03980,0.93418,0.02195,0.00407
92.25735,0.48529,0.03980,0.93418,0.02195,0.00407
92.50735,0.48529,0.03980,0.93418,0.02195,0.00407
92.75735,0.48529,0.03980,0.93418,0.02195,0.00407
93.00735,0.48529,0.03980,0.93418,0.02195,0.00407
93.25735,0.48529,0.03980,0.93418,0.02195,0.00407
93.50735,0.48529,0.03980,0.93418,0.02195,0.00407
93.75735,0.48529,0.03980,0.93418,0.02195,0.00407
94.00735,0.48529,0.03980,0.93418,0.02195,0.00407
94.25735,0.48529,0.03980,0.93418,0.02195,0.00407
94.50735,0.48529,0.03980,0.93418,0.02195,0.00407
94.75735,0.48529,0.03980,0.93418,0.02195,0.00407
95.00735,0.48529,0.03980,0.93418,0.02195,0.00407
95.25735,0.48529,0.03980,0.93418,0.02195,0.00407
95.50735,0.48529,0.03980,0.93418,0.02195,0.00407
95.75735,0.48529,0.03980,0.93418,0.02195,0.00407
96.00735,0.48529,0.03980,0.93418,0.02195,0.00407
96.25735,0.48529,0.03980,0.93418,0.02195,0.00407
96.50735,0.48529,0.03980,0.93418,0.02195,0.00407
96.75735,0.48529,0.03980,0.93418,0.02195,0.00407
97.00735,0.48529,0.03980,0.93418,0.02195,0.00407
97.25735,0.48529,0.03980,0.93418,0.02195,0.00407
97.50735,0.48529,0.03980,0.93418,0.02195,0.00407
97.75735,0.48529,0.03980,0.93418,0.02195,0.00407
98.00735,0.48529,0.03980,0.93418,0.02195,0.00407
98.25735,0.48529,0.03980,0.93418,0.02195,0.00407
98.50735,0.48529,0.03980,0.93418,0.02195,0.00407
98.75735,0.48529,0.03980,0.93418,0.02195,0.00407
99.00735,0.48529,0.03980,0.93418,0.02195,0.00407
99.25735,0.48529,0.03980,0.93418,0.02195,0.00407
99.50735,0.48529,0.03980,0.93418,0.02195,0.00407
99.75735,0.48529,0.03980,0.93418,0.02195,0.00407
100.00735,0.48529,0.03980,0.93418,0.02195,0.00407
100.25735,0.48529,0.03980,0.93418,0.02195,0.00407
100.50735,0.48529,0.03980,0.93418,0.02195,0.00407
100.75735,0.48529,0.03980,0.93418,0.02195,0.00407
101.00735,0.48529,0.03980,0.93418,0.02195,0.00407
101.25735,0.48529,0.03980,0.93418,0.02195,0.00407
101.50735,0.48529,0.03980,0.93418,0.02195,0.00407
101.75735,0.48529,0.03980,0.93418,0.02195,0.00407
102.00735,0.48529,0.03980,0.93418,0.02195,0.00407
102.25735,0.48529,0.03980,0.93418,0.02195,0.00407
102.50735,0.48529,0.03980,0.93418,0.02195,0.00407
102.75735,0.48529,0.03980,0.93418,0.02195,0.00407
103.00735,0.48529,0.03980,0.93418,0.02195,0.00407
103.25735,0.48529,0.03980,0.93418,0.02195,0.00407
103.50735,0.48529,0.03980,0.93418,0.02195,0.00407
103.75735,0.48529,0.03980,0.93418,0.02195,0.00407
104.00735,0.48529,0.03980,0.93418,0.02195,0.00407
104.25735,0.48529,0.03980,0.93418,0.02195,0.00407
104.50735,0.48529,0.03980,0.93418,0.02195,0.00407
104.75735,0.48529,0.03980,0.93418,0.02195,0.00407
105.00735,0.48529,0.03980,0.93418,0.02195,0.00407
105.25735,0.48529,0.03980,0.93418,0.02195,0.00407
105.50735,0.48529,0.03980,0.93418,0.02195,0.00407
105.75735,0.48529,0.03980,0.93418,0.02195,0.00407
106.00735,0.48529,0.03980,0.93418,0.02195,0.00407
106.25735,0.48529,0.03980,0.93418,0.02195,0.00407
106.50735,0.48529,0.03980,0.93418,0.02195,0.00407
106.75735,0.48529,0.03980,0.93418,0.02195,0.00407
107.00735,0.48529,0.03980,0.93418,0.02195,0.00407
107.25735,0.48529,0.03980,0.93418,0.02195,0.00407
107.50735,0.48529,0.03980,0.93418,0.02195,0.00407
107.75735,0.48529,0.03980,0.93418,0.02195,0.00407
108.00735,0.48529,0.03980,0.93418,0.02195,0.00407
108.25735,0.48529,0.03980,0.93418,0.02195,0.00407
108.50735,0.48529,0.03980,0.93418,0.02195,0.00407
108.75735,0.48529,0.03980,0.93418,0.02195,0.00407
109.00735,0.48529,0.03980,0.93418,0.02195,0.00407
109.25735,0.48529,0.03980,0.93418,0.02195,0.00407
109.50735,0.48529,0.03980,0.93418,0.02195,0.00407
109.75735,0.48529,0.03980,0.93418,0.02195,0.00407
110.00735,0.48529,0.03980,0.93418,0.02195,0.00407
110.25735,0.48529,0.03980,0.93418,0.02195,0.00407
110.50735,0.48529,0.03980,0.93418,0.02195,0.00407
110.75735,0.48529,0.03980,0.93418,0.02195,0.00407
111.00735,0.48529,0.03980,0.93418,0.02195,0.00407
111.25735,0.48529,0.03980,0.93418,0.02195,0.00407
111.50735,0.48529,0.03980,0.93418,0.02195,0.00407
111.75735,0.48529,0.03980,0.93418,0.02195,0.00407
112.00735,0.48529,0.03980,0.93418,0.02195,0.00407
112.25735,0.48529,0.03980,0.93418,0.02195,0.00407
112.50735,0.48529,0.03980,0.93418,0.02195,0.00407
112.75735,0.48529,0.03980,0.93418,0.02195,0.00407
113.00735,0.48529,0.03980,0.93418,0.02195,0.00407
113.25735,0.48529,0.03980,0.93418,0.02195,0.00407
113.50735,0.48529,0.03980,0.93418,0.02195,0.00407
113.75735,0.48529,0.03980,0.93418,0.02195,0.00407
114.00735,0.48529,0.03980,0.93418,0.02195,0.00407
114.25735,0.48529,0.03980,0.93418,0.02195,0.00407
114.50735,0.48529,0.03980,0.93418,0.02195,0.00407
114.75735,0.48529,0.03980,0.93418,0.02195,0.00407
115.00735,0.48529,0.03980,0.93418,0.02195,0.00407
115.25735,0.48529,0.03980,0.93418,0.02195,0.00407
115.50735,0.48529,0.03980,0.93418,0.02195,0.00407
