# Time (seconds),Pressure (normalized),Temp (normalized)
5.5078125,0.7447462536039806,0.32508148193359376
5.5234375,0.7447400774274546,0.324962158203125
5.5390625,0.7447378976004464,0.3249322509765625
5.5546875,0.7446394420805431,0.32502197265625
5.5703125,0.7445649646577381,0.324813232421875
5.5859375,0.7446557907831094,0.32497711181640637
5.6015625,0.7446943010602679,0.32490264892578125
5.6171875,0.7446572440011168,0.3249322509765625
5.6328125,0.7446576073056176,0.324962158203125
5.6484375,0.7447811308361235,0.3249322509765625
5.6640625,0.7446067446754092,0.3251110839843749
5.6796875,0.7446859450567336,0.324813232421875
5.6953125,0.7446812220982143,0.32475341796875
5.7109375,0.7446979341052834,0.32490264892578125
5.7265625,0.7446746826171882,0.32455963134765625
5.7421875,0.7446695963541666,0.32482788085937486
5.7578125,0.7446630568731406,0.3250067138671875
5.7734375,0.7445609683082217,0.325185546875
5.7890625,0.7446837652297247,0.325379638671875
5.8046875,0.7446906680152523,0.324813232421875
5.8203125,0.7446630568731406,0.324813232421875
5.8359375,0.7446812220982143,0.3254986572265625
5.8515625,0.7446706862676711,0.32533477783203124
5.8671875,0.744736807686942,0.32479827880859374
5.8828125,0.7445180983770461,0.3258563232421875
5.8984375,0.7447088332403273,0.325379638671875
5.9140625,0.7447451636904762,0.32567749023437487
5.9296875,0.7446514311290929,0.325379638671875
5.9453125,0.7445493425641742,0.3257818603515625
5.9609375,0.7447517031715023,0.3253497314453124
5.9765625,0.7446100144159227,0.32575225830078125
5.9921875,0.7447509765625,0.32575225830078125
6.0078125,0.7447328113374263,0.32575225830078125
6.0234375,0.7446710495721727,0.32527496337890627
6.0390625,0.7446990240187872,0.3259902954101561
6.0546875,0.7446597871326265,0.326258544921875
6.0703125,0.7445308140345975,0.3255880737304688
6.0859375,0.7446470714750737,0.3265716552734375
6.1015625,0.7447095598493311,0.3257968139648437
6.1171875,0.7446463448660714,0.32593109130859377
6.1328125,0.7447284516834071,0.32590087890625
6.1484375,0.7446408952985492,0.3262738037109376
6.1640625,0.74462890625,0.32603515625
6.1796875,0.7445526123046882,0.326094970703125
6.1953125,0.7446154639834449,0.3264373779296875
6.2109375,0.7446565173921131,0.3266015625
6.2265625,0.7447462536039806,0.3266015625
6.2421875,0.7445867629278273,0.3263333129882813
6.2578125,0.7445863996233258,0.3263333129882813
6.2734375,0.7445933024088548,0.3262738037109376
6.2890625,0.74462890625,0.3263333129882813
6.3046875,0.7446481613885789,0.3263333129882813
6.3203125,0.7445751371837798,0.3264373779296875
6.3359375,0.744613284156436,0.3264373779296875
6.3515625,0.7445878528413319,0.3269442749023439
6.3671875,0.7446358090355283,0.32676544189453127
6.3828125,0.7446554274786086,0.326973876953125
6.3984375,0.7445965721493676,0.3264373779296875
6.4140625,0.7445878528413319,0.327525634765625
6.4296875,0.744551522391183,0.3270632934570312
6.4453125,0.7445980253673735,0.32742095947265626
6.4609375,0.7446038382393974,0.32703369140625
6.4765625,0.7445431663876488,0.3274063110351561
6.4921875,0.744643075125558,0.3274658203125
6.5078125,0.7446263631184896,0.32731689453125
6.5234375,0.7447219122023809,0.32709350585937486
6.5390625,0.7446387154715401,0.32749572753906236
6.5546875,0.7446056547619048,0.32701873779296875
6.5703125,0.7446841285342262,0.32773406982421877
6.5859375,0.7446525210425967,0.32773406982421877
6.6015625,0.7446092878069189,0.3278680419921875
6.6171875,0.7446728660946801,0.3275552368164064
6.6328125,0.7445947556268594,0.3278680419921875
6.6484375,0.7445933024088548,0.3275701904296875
6.6640625,0.7446063813709071,0.32806213378906235
6.6796875,0.7445965721493676,0.32768920898437487
6.6953125,0.7445972987583706,0.3277194213867187
6.7109375,0.7446521577380952,0.32800231933593765
6.7265625,0.7445664178757441,0.32809173583984375
6.7421875,0.7445998418898809,0.3282110595703124
6.7578125,0.7446310860770096,0.32834533691406237
6.7734375,0.7446586972191214,0.328240966796875
6.7890625,0.744613284156436,0.3277935791015625
6.8046875,0.7446100144159227,0.32789825439453124
6.8203125,0.7446121942429309,0.32831512451171874
6.8359375,0.7445642380487358,0.32834533691406237
6.8515625,0.7445972987583706,0.3278680419921875
6.8671875,0.7447230021158854,0.3278680419921875
6.8828125,0.7445566086542039,0.3289712524414064
6.8984375,0.7445998418898809,0.328389892578125
6.9140625,0.7446590605236235,0.3286431884765625
6.9296875,0.7446674165271571,0.32874755859375
6.9453125,0.7445348103841146,0.32873260498046875
6.9609375,0.7446074712844122,0.32874755859375
6.9765625,0.7445998418898809,0.32891143798828126
6.9921875,0.7446532476515997,0.32891143798828126
7.0078125,0.7445740472702753,0.32880706787109376
7.0234375,0.7445867629278273,0.3289712524414064
7.0390625,0.7445675077892485,0.3285089111328125
7.0546875,0.7445598783947166,0.3290606689453124
7.0703125,0.7445758637927834,0.3294927978515625
7.0859375,0.7446808587937128,0.3294927978515625
7.1015625,0.7445507957821801,0.3291351318359376
7.1171875,0.7445740472702753,0.32873260498046875
7.1328125,0.7445424397786452,0.3292840576171875
7.1484375,0.7446775890532,0.329239501953125
7.1640625,0.7447527930850074,0.3294927978515625
7.1796875,0.7445507957821801,0.32961181640625
7.1953125,0.7445776803152901,0.32941833496093764
7.2109375,0.7445028395879836,0.32961181640625
7.2265625,0.7445998418898809,0.3292840576171875
7.2421875,0.7445867629278273,0.32968658447265625
7.2578125,0.744582766578311,0.3295223999023439
7.2734375,0.7445547921316964,0.32955230712890626
7.2890625,0.7445551554361979,0.32968658447265625
7.3046875,0.7445863996233258,0.329820556640625
7.3203125,0.7445845831008191,0.32968658447265625
7.3359375,0.7445933024088548,0.32934356689453126
7.3515625,0.7445882161458334,0.32967163085937484
7.3671875,0.7446408952985492,0.32967163085937484
7.3828125,0.7445972987583706,0.32938812255859373
7.3984375,0.7444512503487724,0.3295669555664064
7.4140625,0.7445765904017857,0.3300588989257813
7.4296875,0.7445744105747761,0.3299844360351561
7.4453125,0.7445627848307285,0.3294927978515625
7.4609375,0.7445794968377977,0.32961181640625
7.4765625,0.7446394420805431,0.3302081298828125
7.4921875,0.7445874895368311,0.329537353515625
7.5078125,0.7446274530319941,0.3297607421875
7.5234375,0.7445297241210938,0.32990997314453124
7.5390625,0.7445646013532367,0.3299844360351561
7.5546875,0.744522458031064,0.330029296875
7.5703125,0.7445595150902158,0.3303717041015625
7.5859375,0.7446514311290929,0.3302081298828125
7.6015625,0.7445627848307285,0.3301483154296875
7.6171875,0.7446299961635044,0.3301336669921875
7.6328125,0.7445609683082217,0.33007385253906235
7.6484375,0.7446292695545015,0.33040191650390627
7.6640625,0.7445940290178571,0.33001403808593766
7.6796875,0.7446027483258929,0.33017822265625
7.6953125,0.7446016584123883,0.33050598144531235
7.7109375,0.7445994785853794,0.33028228759765627
7.7265625,0.7445275442940849,0.33017822265625
7.7421875,0.7446307227725074,0.33040191650390627
7.7578125,0.7446049281529025,0.3306103515625
7.7734375,0.7445656912667404,0.33028228759765627
7.7890625,0.7445675077892485,0.33046112060546873
7.8046875,0.7445700509207596,0.3297161865234375
7.8203125,0.7444643293108258,0.32986541748046877
7.8359375,0.7445962088448668,0.3299844360351561
7.8515625,0.7445627848307285,0.3302972412109376
7.8671875,0.7445486159551711,0.33001403808593766
7.8828125,0.7445991152808786,0.3299844360351561
7.8984375,0.744583493187314,0.3299844360351561
7.9140625,0.7445151919410342,0.3299844360351561
7.9296875,0.7445591517857143,0.3302972412109376
7.9453125,0.7445202782040551,0.3303717041015625
7.9609375,0.7445715041387642,0.3305505371093749
7.9765625,0.7444883074079242,0.3305505371093749
7.9921875,0.7446114676339286,0.33063995361328125
8.0078125,0.7445398966471354,0.33119140625
8.0234375,0.744455246698288,0.33050598144531235
8.0390625,0.7445707775297619,0.3307147216796875
8.0546875,0.7445667811802456,0.33044647216796874
8.0703125,0.7445700509207596,0.33102783203125
8.0859375,0.7444527035667783,0.3303717041015625
8.1015625,0.7444418044317336,0.3299844360351561
8.1171875,0.7444356282552084,0.33063995361328125
8.1328125,0.7446557907831094,0.33063995361328125
8.1484375,0.7444893973214286,0.3308041381835938
8.1640625,0.7445533389136905,0.3313406372070313
8.1796875,0.7445442563011533,0.3308935546875
8.1953125,0.74451918829055,0.3313406372070313
8.2109375,0.7444828578404025,0.33132568359375
8.2265625,0.744584219796317,0.3307147216796875
8.2421875,0.7445744105747761,0.33107238769531233
8.2578125,0.7446158272879464,0.33116180419921876
8.2734375,0.7446249099004836,0.33075958251953125
8.2890625,0.7445715041387642,0.3314599609375
8.3046875,0.7446223667689739,0.3309384155273439
8.3203125,0.74449448358445,0.33102783203125
8.3359375,0.744644528343564,0.3314599609375
8.3515625,0.7452810378301711,0.33116180419921876
8.3671875,0.7449362618582596,0.33113189697265627
8.3828125,0.7448018391927084,0.3315341186523439
8.3984375,0.74481201171875,0.331265869140625
8.4140625,0.7447640555245536,0.33132568359375
8.4296875,0.7447070167178199,0.33117645263671874
8.4453125,0.7447408040364584,0.33132568359375
8.4609375,0.7448596046084449,0.330908203125
8.4765625,0.7448814028785342,0.33135528564453126
8.4921875,0.7447073800223214,0.330968017578125
8.5078125,0.744827633812314,0.33113189697265627
8.5234375,0.745004563104538,0.33092346191406236
8.5390625,0.7450085594540551,0.330908203125
8.5546875,0.7448341732933408,0.3309976196289062
8.5703125,0.744980948311942,0.33132568359375
8.5859375,0.7449893043154762,0.330670166015625
8.6015625,0.7451306297665551,0.33180236816406233
8.6171875,0.7452723185221354,0.3313406372070313
8.6328125,0.7450296311151414,0.330670166015625
8.6484375,0.7449064708891369,0.3308041381835938
8.6640625,0.7455309913271949,0.330670166015625
8.6796875,0.7455110095796131,0.33044647216796874
8.6953125,0.7449751354399181,0.33063995361328125
8.7109375,0.7451738630022321,0.33046112060546873
8.7265625,0.7455190022786452,0.33046112060546873
8.7421875,0.7449900309244785,0.33046112060546873
8.7578125,0.7449319022042404,0.3302081298828125
8.7734375,0.745192391531808,0.330252685546875
8.7890625,0.744979495093936,0.33078918457031237
8.8046875,0.745132809593564,0.330968017578125
8.8203125,0.7455306280226928,0.33040191650390627
8.8359375,0.7455244518461681,0.330029296875
8.8515625,0.7456163678850454,0.330029296875
8.8671875,0.7451091948009666,0.32955230712890626
8.8828125,0.7451306297665551,0.33023773193359374
8.8984375,0.7459458850678944,0.32979064941406233
8.9140625,0.7448160080682664,0.3291351318359376
8.9296875,0.7448058355422247,0.3292840576171875
8.9453125,0.7448083786737358,0.3297607421875
8.9609375,0.7451593308221727,0.3289712524414064
8.9765625,0.7457842145647321,0.3291351318359376
8.9921875,0.7451967511858258,0.32834533691406237
9.0078125,0.7451727730887276,0.3289712524414064
9.0234375,0.7450674147832961,0.32874755859375
9.0390625,0.7451288132440477,0.32862823486328124
9.0546875,0.7451306297665551,0.32904541015625
9.0703125,0.7453289940243676,0.32831512451171874
9.0859375,0.7452919369652158,0.3282559204101561
9.1015625,0.7457540602911086,0.328330078125
9.1171875,0.7452737717401414,0.3284197998046875
9.1328125,0.7451560610816592,0.327391357421875
9.1484375,0.7453348068963914,0.32831512451171874
9.1640625,0.745498293922061,0.32768920898437487
9.1796875,0.7451004754929309,0.3277490234375
9.1953125,0.7457493373325893,0.32773406982421877
9.2109375,0.7451629638671882,0.32749572753906236
9.2265625,0.7455284481956845,0.32731689453125
