# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
1.3046875,0.7445980253673735,0.33999908447265625,0.071533203125
1.3203125,0.7446081978934151,0.33956695556640637,0.0029907226562784217
1.3359375,0.7445431663876488,0.34035675048828123,0.0
1.3515625,0.7446038382393974,0.33998413085937484,-0.0029907226562784217
1.3671875,0.7445980253673735,0.33934356689453127,-0.11322021484375
1.3828125,0.7445475260416666,0.339849853515625,0.04168701171875
1.3984375,0.7445664178757441,0.3400286865234375,0.07745361328125
1.4140625,0.7445511590866809,0.33973083496093764,-0.05364990234372158
1.4296875,0.7445758637927834,0.33988006591796877,-0.0238037109375
1.4453125,0.7446394420805431,0.3394329833984375,-0.02679443359377842
1.4609375,0.7445344470796131,0.34017791748046877,-0.0357666015625
1.4765625,0.7445831298828118,0.339849853515625,-0.02685546874997158
1.4921875,0.7446281796409977,0.33956695556640637,0.04467773437502842
1.5078125,0.7446238199869785,0.34005889892578123,0.04180908203125
1.5234375,0.7445627848307285,0.33973083496093764,-0.05957031249997158
1.5390625,0.7446372622535342,0.3404461669921875,0.14306640624997158
1.5546875,0.7446056547619048,0.339552001953125,-0.06561279296875
1.5703125,0.7445798601422992,0.3397457885742188,0.06256103515625
1.5859375,0.7445108322870164,0.33990966796875,-0.05364990234375
1.6015625,0.7444843110584071,0.34020751953125,0.071533203125
1.6171875,0.7446630568731406,0.33990966796875,0.06854248046872158
1.6328125,0.7445602416992188,0.33992462158203124,-0.02685546875
1.6484375,0.744614737374442,0.3396414184570313,-0.01788330078127842
1.6640625,0.7446358090355283,0.33998413085937484,-0.09240722656252842
1.6796875,0.7445144653320312,0.34035675048828123,0.16094970703125
1.6953125,0.7445635114397321,0.33937316894531233,-0.07452392578127842
1.7109375,0.7444828578404025,0.3403271484375,0.08349609375
1.7265625,0.7445486159551711,0.3405505371093749,0.06860351562497158
1.7421875,0.7445595150902158,0.3400286865234375,0.0238037109375
1.7578125,0.7445616949172247,0.340133056640625,0.04168701171875
1.7734375,0.7445998418898809,0.33976043701171876,0.0238037109375
1.7890625,0.7446270897274926,0.3402822875976563,0.05963134765627842
1.8046875,0.7445551554361979,0.34005889892578123,-0.0595703125
1.8203125,0.7446278163364956,0.33962646484375,0.05065917968752842
1.8359375,0.7445446196056548,0.34020751953125,-0.02392578125
1.8515625,0.7445540655226928,0.3403271484375,-0.04467773437497158
1.8671875,0.7445558820452008,0.340133056640625,0.0208740234375
1.8828125,0.7445526123046882,0.3401483154296875,0.0030517578125
1.8984375,0.7445715041387642,0.33998413085937484,0.04473876953122158
1.9140625,0.7445144653320312,0.34005889892578123,-0.044677734375
1.9296875,0.7445300874255952,0.34043121337890625,0.074462890625
1.9453125,0.7445507957821801,0.34035675048828123,0.14605712890625
1.9609375,0.7445675077892485,0.34020751953125,0.0
1.9765625,0.7446016584123883,0.34005889892578123,-0.05364990234375
1.9921875,0.7445591517857143,0.34061004638671877,0.09539794921875
2.0078125,0.7445791335332961,0.34017791748046877,0.00592041015625
2.0234375,0.7445068359375,0.340133056640625,0.02978515625002842
2.0390625,0.7445166451590401,0.33976043701171876,-0.0596923828125
2.0546875,0.7445576985677084,0.340133056640625,-0.05963134765625
2.0703125,0.7445889427548357,0.3400286865234375,-0.06561279296875
2.0859375,0.7446016584123883,0.34022277832031234,0.0030517578124715783
2.1015625,0.7445180983770461,0.340133056640625,0.01483154296875
2.1171875,0.7446256365094867,0.34043121337890625,-0.0357666015625
2.1328125,0.7445867629278273,0.34043121337890625,0.0506591796875
2.1484375,0.7444854009719122,0.34035675048828123,0.04473876953125
2.1640625,0.7445562453497023,0.3400439453125,0.05670166015625
2.1796875,0.7445991152808786,0.3405505371093749,0.08349609374997158
2.1953125,0.7446398053850454,0.34035675048828123,0.06561279296875
2.2109375,0.7446329025995164,0.34050598144531236,0.056640625
2.2265625,0.7445409865606406,0.34017791748046877,0.00897216796875
2.2421875,0.744644528343564,0.3407293701171875,0.05963134765625
2.2578125,0.7446096511114211,0.34061004638671877,0.0357666015625
2.2734375,0.7445715041387642,0.34063995361328125,0.056640625
2.2890625,0.744521004813058,0.34020751953125,0.03271484375
2.3046875,0.7446488879975819,0.340133056640625,-0.08349609374997158
2.3203125,0.7446470714750737,0.34046112060546874,0.0208740234375
2.3359375,0.7446525210425967,0.3405953979492187,0.01788330078127842
2.3515625,0.7445784069242931,0.34095306396484376,0.155029296875
2.3671875,0.7446063813709071,0.3404757690429687,-0.05072021484375
2.3828125,0.744558425176712,0.34043121337890625,-0.0357666015625
2.3984375,0.7445507957821801,0.34035675048828123,-0.056640625
2.4140625,0.7446038382393974,0.34061004638671877,0.08050537109375
2.4296875,0.7445900326683408,0.34017791748046877,0.00897216796875
2.4453125,0.7445533389136905,0.34063995361328125,0.0357666015625
2.4609375,0.7446081978934151,0.340699462890625,0.02081298828125
2.4765625,0.7445980253673735,0.34017791748046877,-0.155029296875
2.4921875,0.7445533389136905,0.34035675048828123,-0.0238037109375
2.5078125,0.7445166451590401,0.34017791748046877,-0.0506591796875
2.5234375,0.7445831298828118,0.34035675048828123,0.0
2.5390625,0.7445351736886168,0.34023773193359375,-0.074462890625
2.5546875,0.7446307227725074,0.34020751953125,0.00592041015625
2.5703125,0.7445613316127239,0.3408038330078125,0.03277587890625
2.5859375,0.7445311773390997,0.340699462890625,0.0
2.6015625,0.7445442563011533,0.3407293701171875,0.11029052734375
2.6171875,0.7445922124953497,0.34063995361328125,0.056640625
2.6328125,0.7444814046223952,0.34023773193359375,0.011962890625
2.6484375,0.7445475260416666,0.3407293701171875,0.07452392578125
2.6640625,0.7444832211449033,0.3403271484375,0.01788330078125
2.6796875,0.7445199148995536,0.34020751953125,0.0
2.6953125,0.7446448916480655,0.34046112060546874,-0.06854248046875
2.7109375,0.7445293608165929,0.3412509155273439,0.11029052734377842
2.7265625,0.7446111043294271,0.3409381103515625,0.041748046875
2.7421875,0.7445878528413319,0.34081878662109377,0.0357666015625
2.7578125,0.7445642380487358,0.3409381103515625,0.14007568359375
2.7734375,0.7446492513020834,0.3409228515625,0.0386962890625
2.7890625,0.7445729573567715,0.34017791748046877,-0.02984619140625
2.8046875,0.7446695963541666,0.34046112060546874,0.05072021484375
2.8203125,0.7453547886439739,0.34086364746093767,0.08050537109377842
2.8359375,0.7454525175548735,0.34081878662109377,-0.08642578125002842
2.8515625,0.7451437087286086,0.3405953979492187,-0.06854248046875
2.8671875,0.7446943010602679,0.3409381103515625,0.02386474609375
2.8828125,0.7446129208519345,0.340699462890625,-0.0477294921875
2.8984375,0.7450183686755952,0.340699462890625,-0.044677734375
2.9140625,0.7451774960472477,0.341280517578125,0.22052001953125
2.9296875,0.7451771327427456,0.3408038330078125,0.06854248046875
2.9453125,0.7452083769298735,0.3408782958984375,0.0029296874999715783
2.9609375,0.7450252714611235,0.3408782958984375,0.01190185546875
2.9765625,0.7449784051804309,0.3409381103515625,0.06854248046875
2.9921875,0.7452792213076643,0.34061004638671877,-0.06561279296875
3.0078125,0.7449231828962046,0.340699462890625,0.0
3.0234375,0.7448447091238832,0.340699462890625,0.0
3.0390625,0.744858877999442,0.3407293701171875,-0.1102294921875
3.0546875,0.7454717726934523,0.34063995361328125,-0.03277587890625
3.0703125,0.7450063796270461,0.34035675048828123,-0.10430908203125
3.0859375,0.745736984979538,0.340565185546875,-0.0626220703125
3.1015625,0.7452552432105655,0.34035675048828123,-0.11627197265625
3.1171875,0.7450347173781622,0.3399542236328125,-0.13116455078125
3.1328125,0.7456795828683036,0.340401611328125,-0.0595703125
3.1484375,0.7456254504975819,0.34007354736328127,-0.12518310546875
3.1640625,0.745620364234561,0.33932861328125,-0.2801513671875
3.1796875,0.7451589675176711,0.3394329833984375,-0.24139404296875
3.1953125,0.7454143705822166,0.33999908447265625,-0.071533203125
3.2109375,0.7453620547340023,0.3390155029296875,-0.3099365234375
3.2265625,0.7450892130533854,0.338896484375,-0.29205322265625
3.2421875,0.7452675955636168,0.338836669921875,-0.2235107421875
3.2578125,0.7449449811662954,0.33892608642578126,-0.29510498046875
3.2734375,0.7451273600260416,0.338970947265625,-0.22052001953125
3.2890625,0.7452984764462426,0.3385833740234375,-0.1490478515625
3.3046875,0.7459909348260789,0.3381658935546875,-0.25341796875
3.3203125,0.7451586042131689,0.3384640502929688,-0.3070068359375
3.3359375,0.7453664143880215,0.33777862548828125,-0.24737548828125
3.3515625,0.7453402564639143,0.33791290283203124,-0.19671630859375
3.3671875,0.7450961158389143,0.3382257080078125,-0.1221923828125
3.3828125,0.7456043788364956,0.33759979248046873,-0.2652587890625
3.3984375,0.7450877598353794,0.3375848388671875,-0.2772216796875
3.4140625,0.7451956612723214,0.33761444091796877,-0.19378662109375
3.4296875,0.7450739542643229,0.33724212646484375,-0.18475341796875
3.4453125,0.7452992030552456,0.337271728515625,-0.23846435546875
3.4609375,0.7454586937313988,0.33724212646484375,-0.1072998046875
3.4765625,0.7453715006510416,0.33713775634765625,-0.155029296875
3.4921875,0.7453664143880215,0.336690673828125,-0.3070068359375
3.5078125,0.7454750424339658,0.336973876953125,-0.12518310546875
3.5234375,0.7453704107375372,0.3368096923828125,-0.155029296875
3.5390625,0.7454005650111607,0.3365716552734375,-0.20855712890625
3.5546875,0.7451004754929309,0.33679504394531234,-0.08941650390627842
3.5703125,0.7450928460984003,0.3366610717773439,-0.12213134765622158
3.5859375,0.745467049734933,0.33622863769531236,-0.20269775390627842
3.6015625,0.7449351719447544,0.3358563232421875,-0.25628662109375
3.6171875,0.7456388927641369,0.336109619140625,-0.1162109375
3.6328125,0.7454434349423357,0.3354388427734375,-0.3070068359375
3.6484375,0.7455266316731771,0.33596038818359375,-0.16986083984375
3.6640625,0.7457057407924107,0.3354238891601561,-0.22955322265627842
3.6796875,0.7449471609933036,0.3353643798828125,-0.2861328124999716
3.6953125,0.745376950218564,0.33505157470703123,-0.3218994140625284
3.7109375,0.7460712251209071,0.334962158203125,-0.2532958984374716
3.7265625,0.7453922090076265,0.3347979736328125,-0.211669921875
3.7421875,0.7451110113234747,0.33503662109375,-0.214599609375
3.7578125,0.7449914841424858,0.33455963134765626,-0.17584228515625
3.7734375,0.7450198218936012,0.33455963134765626,-0.2801513671875
3.7890625,0.7451142810639881,0.33455963134765626,-0.17285156249997158
3.8046875,0.7452051071893594,0.33400817871093763,-0.2712402343749716
3.8203125,0.7449751354399181,0.3339932250976563,-0.211669921875
3.8359375,0.7450583321707596,0.3337103271484375,-0.2503662109375
3.8515625,0.7453035627092633,0.33369506835937485,-0.22058105468752842
3.8671875,0.7454695928664428,0.3333526611328125,-0.3367919921875
3.8828125,0.7452287219819569,0.3331884765625,-0.27423095703125
3.8984375,0.7451604207356771,0.333248291015625,-0.26226806640625
3.9140625,0.7453431628999263,0.33362091064453125,-0.187744140625
3.9296875,0.7452617826915929,0.33277130126953125,-0.24737548828127842
3.9453125,0.7450096493675595,0.33277130126953125,-0.244384765625
3.9609375,0.7450310843331474,0.3329501342773439,-0.15203857421872158
3.9765625,0.7450339907691592,0.3332183837890624,-0.0953369140625
3.9921875,0.7450383504231771,0.33280090332031237,-0.11035156250002842
4.0078125,0.7451364426385789,0.3326220703125,-0.11328125
4.0234375,0.7453900291806176,0.3323388671875,-0.181884765625
4.0390625,0.7452705019996286,0.332115478515625,-0.30108642578125
4.0546875,0.7455705915178571,0.332398681640625,-0.07452392578125
4.0703125,0.744873046875,0.3317431640625,-0.20562744140625
4.0859375,0.7453184581938237,0.3315341186523439,-0.283203125
4.1015625,0.745315188453311,0.33143005371093764,-0.35766601562494316
4.1171875,0.7452701386951265,0.3315789794921875,-0.24438476562497158
4.1328125,0.7456414358956474,0.331265869140625,-0.271240234375
4.1484375,0.7457849411737358,0.3309384155273439,-0.2800903320312216
4.1640625,0.7452759515671503,0.33116180419921876,-0.19073486328125
4.1796875,0.7450921194893974,0.3309384155273439,-0.2920532226562216
4.1953125,0.7455949329194569,0.33132568359375,-0.08349609375
4.2109375,0.745590573265439,0.33116180419921876,-0.07446289062502842
4.2265625,0.7456345331101191,0.33087860107421874,-0.11029052734377842
4.2421875,0.7454714093889508,0.33047607421875,-0.2205810546875
4.2578125,0.7456021990094867,0.33047607421875,-0.157958984375
4.2734375,0.7450557890392485,0.33017822265625,-0.15203857421877842
4.2890625,0.7458038330078118,0.3301483154296875,-0.20269775390625
4.3046875,0.7450576055617559,0.33047607421875,-0.09246826171877842
4.3203125,0.7455262683686763,0.3297161865234375,-0.3218994140625
4.3359375,0.7451513381231406,0.329820556640625,-0.26824951171875
4.3515625,0.7450267246791294,0.32944793701171876,-0.2861328125
4.3671875,0.745560055687314,0.32967163085937484,-0.16088867187502842
4.3828125,0.7452272687639508,0.32968658447265625,-0.15789794921875
4.3984375,0.7452923002697166,0.3293585205078125,-0.1639404296875
4.4140625,0.7452690487816214,0.32955230712890626,-0.11920166015625
4.4296875,0.7455509730747761,0.32938812255859373,-0.21759033203125
4.4453125,0.7452152797154025,0.3292840576171875,-0.08642578125
4.4609375,0.7453802199590773,0.3290606689453124,-0.15197753906252842
4.4765625,0.7450576055617559,0.32922424316406235,-0.04473876953127842
4.4921875,0.7448719569614956,0.32919464111328123,-0.09539794921872158
4.5078125,0.7448715936569941,0.32843475341796874,-0.2503662109375
4.5234375,0.7450332641601562,0.32855377197265623,-0.16094970703125
4.5390625,0.74476332891555,0.32882202148437484,-0.14605712890627842
4.5546875,0.7448803129650298,0.32856872558593764,-0.16387939453122158
4.5703125,0.7449050176711309,0.32831512451171874,-0.19378662109375
4.5859375,0.7450241815476191,0.32891143798828126,-0.02984619140622158
4.6015625,0.7447691417875737,0.32891143798828126,-0.06256103515622158
4.6171875,0.7452726818266369,0.32891143798828126,-0.056640625
4.6328125,0.7451745896112358,0.32809173583984375,-0.068603515625
4.6484375,0.745009286063058,0.32818115234375,-0.07452392578125
4.6640625,0.7449642363048735,0.3282559204101561,-0.11322021484375
4.6796875,0.7449362618582596,0.32816650390625,-0.08044433593752842
4.6953125,0.7451338995070691,0.328106689453125,-0.04168701171875
4.7109375,0.745161873953683,0.32801727294921873,-0.1788330078125
4.7265625,0.7448203677222842,0.3277044677734375,-0.24139404296875
4.7421875,0.7446089245024181,0.32777862548828124,-0.2265625
4.7578125,0.7449896676199776,0.3278680419921875,-0.04473876953125
4.7734375,0.7459509713309151,0.3269442749023439,-0.24737548828122158
4.7890625,0.7449613298688617,0.3270632934570312,-0.23852539062497158
4.8046875,0.7449635096958706,0.32749572753906236,-0.13415527343752842
4.8203125,0.7449780418759301,0.3269442749023439,-0.23248291015622158
4.8359375,0.7447259085518974,0.327451171875,-0.11322021484375
4.8515625,0.744680495489212,0.32669097900390626,-0.20269775390625
4.8671875,0.7449111938476562,0.32679504394531234,-0.19671630859377842
4.8828125,0.7454594203404025,0.32704864501953124,-0.16387939453125
4.8984375,0.7445798601422992,0.326959228515625,0.0029907226562215783
4.9140625,0.7449369884672619,0.3269442749023439,-0.02380371093747158
4.9296875,0.7449874877929688,0.3264373779296875,-0.21166992187497158
4.9453125,0.7449355352492559,0.3265716552734375,-0.07452392578127842
4.9609375,0.744720458984375,0.326258544921875,-0.238525390625
4.9765625,0.7455262683686763,0.3261099243164064,-0.11621093749997158
4.9921875,0.7449409848167783,0.32640777587890624,-0.07745361328122158
5.0078125,0.7450252714611235,0.3261993408203124,-0.16986083984377842
5.0234375,0.7452755882626488,0.3260205078125,-0.187744140625
5.0390625,0.7450085594540551,0.3260650634765625,-0.17584228515627842
5.0546875,0.7457584199451265,0.32593109130859377,-0.10125732421875
5.0703125,0.7459120977492559,0.32590087890625,-0.1341552734375
5.0859375,0.7457159133184523,0.325528564453125,-0.14599609375
5.1015625,0.7452174595424107,0.3255880737304688,-0.10437011718752842
5.1171875,0.7450012933640253,0.3254986572265625,-0.18182373046875
5.1328125,0.7449348086402523,0.325379638671875,-0.16394042968747158
5.1484375,0.7450234549386168,0.3253497314453124,-0.13415527343752842
5.1640625,0.7448385329473586,0.32533477783203124,-0.14605712890625
5.1796875,0.7448814028785342,0.32561798095703126,-0.0626220703125
5.1953125,0.7448570614769345,0.32545379638671873,-0.08941650390625
5.2109375,0.7448766799200142,0.32545379638671873,-0.01495361328125
5.2265625,0.744887215750558,0.32530517578125,-0.05657958984375
5.2421875,0.7447255452473952,0.32472381591796873,-0.15496826171875
5.2578125,0.7447088332403273,0.3249322509765625,-0.0894775390625
5.2734375,0.7448603312174479,0.324813232421875,-0.10729980468747158
5.2890625,0.7449021112351191,0.32475341796875,-0.11627197265625
5.3046875,0.7448392595563617,0.324962158203125,-0.13116455078125
5.3203125,0.7448614211309523,0.324962158203125,-0.09832763671875
5.3359375,0.7447484334309896,0.324962158203125,-0.09832763671875
5.3515625,0.7446692330496651,0.32472381591796873,-0.11627197265625
5.3671875,0.7448101951962426,0.32472381591796873,0.0
5.3828125,0.7447702317010789,0.324813232421875,-0.0238037109375
5.3984375,0.7446481613885789,0.32491729736328123,0.02081298828125
5.4140625,0.7446935744512642,0.3251110839843749,0.07153320312497158
5.4296875,0.7448599679129464,0.3251110839843749,0.02978515624997158
5.4453125,0.7447404407319569,0.324962158203125,0.0
5.4609375,0.7447230021158854,0.3250067138671875,0.0089111328125
5.4765625,0.7447128295898438,0.32444061279296876,-0.056640625
5.4921875,0.7447691417875737,0.324813232421875,0.01788330078125
5.5078125,0.7447462536039806,0.32508148193359376,0.05364990234375
5.5234375,0.7447400774274546,0.324962158203125,0.00897216796875
5.5390625,0.7447378976004464,0.3249322509765625,-0.03576660156247158
5.5546875,0.7446394420805431,0.32502197265625,-0.01782226562497158
5.5703125,0.7445649646577381,0.324813232421875,-0.02978515625
5.5859375,0.7446557907831094,0.32497711181640637,-0.005920410156221578
5.6015625,0.7446943010602679,0.32490264892578125,0.0924072265625
5.6171875,0.7446572440011168,0.3249322509765625,0.0238037109375
5.6328125,0.7446576073056176,0.324962158203125,-0.02386474609375
5.6484375,0.7447811308361235,0.3249322509765625,-0.0059814453125
5.6640625,0.7446067446754092,0.3251110839843749,0.03576660156247158
5.6796875,0.7446859450567336,0.324813232421875,-0.041748046875
5.6953125,0.7446812220982143,0.32475341796875,-0.011962890625
5.7109375,0.7446979341052834,0.32490264892578125,-0.014892578125028422
5.7265625,0.7446746826171882,0.32455963134765625,-0.068603515625
5.7421875,0.7446695963541666,0.32482788085937486,-0.02087402343752842
5.7578125,0.7446630568731406,0.3250067138671875,0.0089111328125
5.7734375,0.7445609683082217,0.325185546875,0.0506591796875
5.7890625,0.7446837652297247,0.325379638671875,0.05371093750002842
5.8046875,0.7446906680152523,0.324813232421875,0.0
5.8203125,0.7446630568731406,0.324813232421875,0.011962890625
5.8359375,0.7446812220982143,0.3254986572265625,0.11920166015625
5.8515625,0.7446706862676711,0.32533477783203124,0.155029296875
5.8671875,0.744736807686942,0.32479827880859374,-0.005920410156221578
5.8828125,0.7445180983770461,0.3258563232421875,0.169921875
5.8984375,0.7447088332403273,0.325379638671875,0.038818359375
5.9140625,0.7447451636904762,0.32567749023437487,0.05957031249997158
5.9296875,0.7446514311290929,0.325379638671875,0.11328125
5.9453125,0.7445493425641742,0.3257818603515625,0.1937255859375
5.9609375,0.7447517031715023,0.3253497314453124,-0.02978515625002842
5.9765625,0.7446100144159227,0.32575225830078125,0.08349609375
5.9921875,0.7447509765625,0.32575225830078125,0.1907958984375
6.0078125,0.7447328113374263,0.32575225830078125,-0.02081298828125
6.0234375,0.7446710495721727,0.32527496337890627,-0.02093505859375
6.0390625,0.7446990240187872,0.3259902954101561,0.06256103515625
6.0546875,0.7446597871326265,0.326258544921875,0.17578125
6.0703125,0.7445308140345975,0.3255880737304688,-0.03875732421875
6.0859375,0.7446470714750737,0.3265716552734375,0.24438476562502842
6.1015625,0.7447095598493311,0.3257968139648437,0.0089111328125
6.1171875,0.7446463448660714,0.32593109130859377,0.0357666015625
6.1328125,0.7447284516834071,0.32590087890625,0.02972412109375
6.1484375,0.7446408952985492,0.3262738037109376,0.19976806640627842
6.1640625,0.74462890625,0.32603515625,0.008972167968778422
6.1796875,0.7445526123046882,0.326094970703125,-0.03271484375
6.1953125,0.7446154639834449,0.3264373779296875,0.16986083984375
6.2109375,0.7446565173921131,0.3266015625,0.0059814453125
6.2265625,0.7447462536039806,0.3266015625,0.16094970703125
6.2421875,0.7445867629278273,0.3263333129882813,0.0804443359375
6.2578125,0.7445863996233258,0.3263333129882813,0.08648681640625
6.2734375,0.7445933024088548,0.3262738037109376,0.0
6.2890625,0.74462890625,0.3263333129882813,0.05963134765625
6.3046875,0.7446481613885789,0.3263333129882813,0.04766845703125
6.3203125,0.7445751371837798,0.3264373779296875,0.0
6.3359375,0.744613284156436,0.3264373779296875,-0.0328369140625
6.3515625,0.7445878528413319,0.3269442749023439,0.06854248046877842
6.3671875,0.7446358090355283,0.32676544189453127,0.08642578125
6.3828125,0.7446554274786086,0.326973876953125,0.12811279296875
6.3984375,0.7445965721493676,0.3264373779296875,0.03271484374997158
6.4140625,0.7445878528413319,0.327525634765625,0.23846435546875
6.4296875,0.744551522391183,0.3270632934570312,0.14599609375
6.4453125,0.7445980253673735,0.32742095947265626,0.19671630859375
6.4609375,0.7446038382393974,0.32703369140625,0.1192626953125
6.4765625,0.7445431663876488,0.3274063110351561,0.09240722656244316
6.4921875,0.744643075125558,0.3274658203125,0.14007568359375
6.5078125,0.7446263631184896,0.32731689453125,0.068603515625
6.5234375,0.7447219122023809,0.32709350585937486,0.13122558593747158
6.5390625,0.7446387154715401,0.32749572753906236,-0.005981445312528422
6.5546875,0.7446056547619048,0.32701873779296875,-0.0089111328125
6.5703125,0.7446841285342262,0.32773406982421877,0.0626220703125
6.5859375,0.7446525210425967,0.32773406982421877,0.14007568359375
6.6015625,0.7446092878069189,0.3278680419921875,0.09234619140627842
6.6171875,0.7446728660946801,0.3275552368164064,0.01788330078127842
6.6328125,0.7445947556268594,0.3278680419921875,0.1102294921875
6.6484375,0.7445933024088548,0.3275701904296875,0.09533691406252842
6.6640625,0.7446063813709071,0.32806213378906235,0.11328125
6.6796875,0.7445965721493676,0.32768920898437487,0.13409423828122158
6.6953125,0.7445972987583706,0.3277194213867187,-0.0029296875
6.7109375,0.7446521577380952,0.32800231933593765,0.05364990234377842
6.7265625,0.7445664178757441,0.32809173583984375,0.04473876953125
6.7421875,0.7445998418898809,0.3282110595703124,0.13116455078119316
6.7578125,0.7446310860770096,0.32834533691406237,0.09545898437497158
6.7734375,0.7446586972191214,0.328240966796875,0.1341552734375
