Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
8.72910,0.30390,0.99962,0.00013,0.00010,0.00004,0.00011
8.93155,0.30368,0.99962,0.00013,0.00010,0.00004,0.00011
9.13429,0.30409,0.99958,0.00008,0.00002,0.00026,0.00006
9.33631,0.30413,0.00002,0.00000,0.00000,0.99998,0.00000
9.53938,0.30343,0.99992,0.00004,0.00000,0.00002,0.00003
9.74141,0.30406,0.99962,0.00013,0.00010,0.00004,0.00011
9.94435,0.30432,0.99962,0.00013,0.00010,0.00004,0.00011
10.14658,0.30464,0.00008,0.00000,0.00000,0.99992,0.00000
10.35011,0.30396,0.94188,0.00000,0.00001,0.05812,0.00000
10.55225,0.30423,0.99962,0.00013,0.00010,0.00004,0.00011
10.75534,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
10.95768,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
11.16040,0.30382,0.99962,0.00013,0.00010,0.00004,0.00011
11.36284,0.30429,0.99716,0.00029,0.00009,0.00218,0.00028
11.56590,0.30376,0.09619,0.00000,0.00000,0.90381,0.00000
11.76835,0.30371,0.00000,0.00000,0.00000,1.00000,0.00000
11.97081,0.30432,0.99991,0.00002,0.00000,0.00001,0.00006
12.17301,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
12.37648,0.30309,0.99962,0.00013,0.00010,0.00004,0.00011
12.57823,0.30444,0.99962,0.00013,0.00010,0.00004,0.00011
12.78085,0.30466,0.98591,0.00003,0.00004,0.01400,0.00002
12.98384,0.30485,0.00001,0.00000,0.00000,0.99999,0.00000
13.18671,0.30378,0.99995,0.00002,0.00000,0.00000,0.00002
13.38892,0.30438,0.99962,0.00013,0.00010,0.00004,0.00011
13.59147,0.30443,0.99962,0.00013,0.00010,0.00004,0.00011
13.79462,0.30327,0.99962,0.00013,0.00010,0.00004,0.00011
13.99720,0.30358,0.99791,0.00003,0.00000,0.00204,0.00002
14.19927,0.30445,0.00000,0.00000,0.00000,1.00000,0.00000
14.40190,0.30445,0.99291,0.00000,0.00000,0.00708,0.00000
14.60510,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
14.80740,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
15.00939,0.30443,0.99962,0.00013,0.00010,0.00004,0.00011
15.21269,0.30402,0.00002,0.00000,0.00000,0.99998,0.00000
15.41551,0.30341,0.99936,0.00000,0.00002,0.00060,0.00002
15.61817,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
15.81996,0.30416,0.99962,0.00013,0.00010,0.00004,0.00011
16.02257,0.30368,0.99962,0.00013,0.00010,0.00004,0.00011
16.22518,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
16.42789,0.30383,0.00000,0.00000,0.00000,0.99999,0.00000
16.63074,0.30366,0.99944,0.00001,0.00001,0.00053,0.00001
16.83346,0.30348,0.99962,0.00013,0.00010,0.00004,0.00011
17.03591,0.30442,0.99962,0.00013,0.00010,0.00004,0.00011
17.23872,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
17.44070,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
17.64318,0.30448,0.99962,0.00013,0.00010,0.00004,0.00011
17.84575,0.30396,0.98446,0.00012,0.00001,0.01429,0.00113
18.04931,0.30348,0.00000,0.00000,0.00000,1.00000,0.00000
18.25163,0.30353,0.99891,0.00001,0.00001,0.00107,0.00000
18.45416,0.30439,0.99962,0.00013,0.00010,0.00004,0.00011
18.65696,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
18.85922,0.30417,0.04383,0.00005,0.00025,0.95585,0.00003
19.06166,0.30452,0.99997,0.00000,0.00001,0.00001,0.00001
19.26452,0.30436,0.99962,0.00013,0.00010,0.00004,0.00011
19.46759,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
19.67042,0.30319,0.99962,0.00013,0.00010,0.00004,0.00011
19.87244,0.30429,0.99962,0.00013,0.00010,0.00004,0.00011
20.07463,0.30402,0.98356,0.00009,0.00002,0.01591,0.00042
20.27759,0.30392,0.00000,0.00000,0.00000,1.00000,0.00000
20.48072,0.30388,0.99792,0.00000,0.00000,0.00207,0.00000
20.68353,0.30343,0.99962,0.00013,0.00010,0.00004,0.00011
20.88613,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
21.08871,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
21.29051,0.30467,0.99962,0.00013,0.00010,0.00004,0.00011
21.49298,0.30467,0.99459,0.00024,0.00009,0.00404,0.00103
21.69622,0.30432,0.00031,0.00000,0.00000,0.99962,0.00007
21.89841,0.30450,0.99992,0.00004,0.00001,0.00000,0.00003
22.10182,0.30359,0.99962,0.00013,0.00010,0.00004,0.00011
22.30416,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
22.50620,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
22.70922,0.30380,0.98890,0.00013,0.00005,0.01078,0.00014
22.91171,0.30395,0.00562,0.00000,0.00000,0.99421,0.00017
23.11389,0.30507,0.00000,0.00000,0.00000,1.00000,0.00000
23.31684,0.30378,0.15193,0.00000,0.00001,0.84806,0.00000
23.51982,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
23.72288,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
23.92461,0.30456,0.99962,0.00013,0.00010,0.00004,0.00011
24.12772,0.30423,0.03232,0.00000,0.00013,0.96754,0.00000
24.33018,0.30361,0.99996,0.00000,0.00001,0.00003,0.00000
24.53253,0.30428,0.99962,0.00013,0.00010,0.00004,0.00011
24.73550,0.30410,0.99962,0.00013,0.00010,0.00004,0.00011
24.93818,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
25.14057,0.30440,0.99962,0.00013,0.00010,0.00004,0.00011
25.34311,0.30371,0.99962,0.00013,0.00010,0.00004,0.00011
25.54626,0.30322,0.99973,0.00006,0.00001,0.00018,0.00003
25.74871,0.30399,0.00074,0.00002,0.00001,0.99923,0.00000
25.95080,0.30413,0.99959,0.00014,0.00013,0.00010,0.00003
26.15436,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
26.35600,0.30451,0.99962,0.00013,0.00010,0.00004,0.00011
26.55932,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
26.76174,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
26.96408,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
27.16685,0.30390,0.99962,0.00013,0.00010,0.00004,0.00011
27.36921,0.30419,0.99962,0.00013,0.00010,0.00004,0.00011
27.57185,0.30387,0.99962,0.00013,0.00010,0.00004,0.00011
27.77394,0.30426,0.99962,0.00013,0.00010,0.00004,0.00011
27.97708,0.30387,0.99962,0.00013,0.00010,0.00004,0.00011
28.17940,0.30396,0.99962,0.00013,0.00010,0.00004,0.00011
28.38206,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
28.58432,0.30420,0.99523,0.00037,0.00023,0.00378,0.00039
28.78706,0.30457,0.06033,0.00000,0.00001,0.93964,0.00002
28.98984,0.30479,0.00000,0.00000,0.00000,1.00000,0.00000
29.19298,0.30419,0.98760,0.00001,0.00001,0.01237,0.00001
29.39584,0.30386,0.99962,0.00013,0.00010,0.00004,0.00011
29.59793,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
29.80050,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
30.00304,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
30.20609,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
30.40881,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
