# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.4140625,970.16162109375,25.029373168945312,-0.018161297977258073,0.035114994564331425
0.4296875,970.147216796875,25.03496551513672,-0.0319295480777555,0.040389314656081865
0.4453125,970.1368408203124,25.020797729492188,-0.04147924486221655,0.02601667331614621
0.4609375,970.141357421875,25.017822265625,-0.03624071667263706,0.022861200000139803
0.4765625,970.1392822265624,25.030494689941406,-0.03756755432925729,0.03525601787657351
0.4921875,970.1412353515624,25.030494689941406,-0.03491883500646509,0.03498058023691186
0.5078125,970.150390625,25.03533172607422,-0.025260367006922024,0.039506541241834725
0.5234375,970.1417846679688,25.02750396728516,-0.03320487239682279,0.03143129196486427
0.5390625,970.1403198242188,25.02750396728516,-0.03399257325338567,0.031185734996387993
0.5546875,970.1348266601562,25.02750396728516,-0.038714531508958316,0.030942096441727074
0.5703125,970.1469116210938,25.032730102539062,-0.02610946177128426,0.03588566738550725
0.5859375,970.1537475585938,25.02750396728516,-0.01889708825035541,0.030420004536825473
0.6015625,970.1652221679688,25.03496551513672,-0.00727750858482068,0.03758560276035183
0.6171875,970.1410522460938,25.041671752929688,-0.03083322283362122,0.0439458105489976
0.6328125,970.1406860351562,25.033843994140625,-0.03059006983028212,0.03583587948056177
0.6484375,970.145263671875,25.03012084960937,-0.02550437777733805,0.031861854207516416
0.6640625,970.1619262695312,25.037940979003903,-0.008669089103136685,0.03937196810515786
0.6796875,970.165771484375,25.045387268066406,-0.004729657965299339,0.04645248953353942
0.6953125,970.1411743164062,25.02490234375,-0.0287540363650578,0.02576469361387268
0.7109375,970.1387939453124,25.046142578125,-0.030526313563200347,0.04663770198895989
0.7265625,970.1430053710938,25.03644561767578,-0.02580092512982901,0.03665214199646272
0.7421875,970.1443481445312,25.03720092773437,-0.023980453417038916,0.03711520633587284
0.7578125,970.1524047851562,25.041671752929688,-0.015612800823419093,0.0412611406598522
0.7734375,970.166748046875,25.033843994140625,-0.0012447434190789863,0.0331721835749228
0.7890625,970.1459350585938,25.03496551513672,-0.021626916628065374,0.0340257850040544
0.8046875,970.1417236328124,25.029373168945312,-0.025333687284273765,0.0282113025719255
0.8203125,970.1423950195312,25.037567138671875,-0.02418061500748081,0.03612085610865634
0.8359375,970.1541748046876,25.037567138671875,-0.012158626143104811,0.03583866192030882
0.8515625,970.1389770507812,25.043533325195312,-0.026822075751624652,0.04147824806527822
0.8671875,970.1439819335938,25.03681945800781,-0.021391075889482636,0.03449278415216739
0.8828125,970.1420288085938,25.050613403320312,-0.022888259465844385,0.047909489390729476
0.8984375,970.1373901367188,25.05023193359375,-0.026989295963062432,0.04715670701054009
0.9140625,970.1410522460938,25.037940979003903,-0.02287157747502988,0.03459336372990762
0.9296875,970.1403198242188,25.03644561767578,-0.023142983737670875,0.032839424258021666
0.9453125,970.1412963867188,25.04241180419922,-0.0217334833229188,0.03850244194723018
0.9609375,970.1395263671876,25.03496551513672,-0.023044450063935074,0.03081352669031645
0.9765625,970.1356811523438,25.033843994140625,-0.0263644761400883,0.029460036899735087
0.9921875,970.1465454101562,25.041671752929688,-0.015197479688367821,0.036996484784978634
1.0078125,970.1333618164062,25.049118041992188,-0.027826755597743613,0.04409556467679465
1.0234375,970.148193359375,25.033843994140625,-0.012741399882315818,0.028596348725034915
1.0390625,970.1465454101562,25.05321502685547,-0.014108307126434738,0.04759263627238042
1.0546875,970.1485595703124,25.04241180419922,-0.011857933162332301,0.03650199632225437
1.0703125,970.1419067382812,25.0465087890625,-0.018149226810805885,0.0402818016450226
1.0859375,970.1697998046876,25.03868103027344,0.00955353022845884,0.03220049564615124
1.1015625,970.16162109375,25.046142578125,0.0013479673515348622,0.039352183782884964
1.1171875,970.1423950195312,25.046142578125,-0.017528925092506142,0.03904474484708231
1.1328125,970.1412353515624,25.04241180419922,-0.018323581478171036,0.03503808052347779
1.1484375,970.1668701171876,25.05396270751953,0.007168387581714342,0.04622500740751079
1.1640625,970.1378173828124,25.046142578125,-0.021456918145190684,0.03810483990350377
1.1796875,970.1301879882812,25.049118041992188,-0.02851822063189502,0.04075936389748236
1.1953125,970.1554565429688,25.05768585205078,-0.003186195906437206,0.048941805409544514
1.2109375,970.1563720703124,25.061790466308597,-0.0022263195673986047,0.05263199451371037
1.2265625,970.1428833007812,25.054702758789062,-0.015408153764610688,0.0451884722520326
1.2421875,970.1475830078124,25.05768585205078,-0.010499297383262274,0.04779522515817547
1.2578125,970.1490478515624,25.050613403320312,-0.008857999460701649,0.04040462973686587
1.2734375,970.132568359375,25.06476593017578,-0.024842618764296276,0.0541309288064582
1.2890625,970.1492919921876,25.05209350585937,-0.007960412007264495,0.04113460992371998
1.3046875,970.1624755859376,25.070358276367188,0.0051211664742822904,0.05893532277191582
1.3203125,970.1505126953124,25.05768585205078,-0.0067080967261290425,0.04590146956132557
1.3359375,970.1484375,25.05768585205078,-0.0086117433659183,0.04554286433037902
1.3515625,970.1423950195312,25.050613403320312,-0.01436800852536635,0.0381698654780358
1.3671875,970.1373901367188,25.049118041992188,-0.01899451455392409,0.03638798458624137
1.3828125,970.1293334960938,25.058799743652344,-0.026522812304392573,0.045709766822596976
1.3984375,970.1412963867188,25.06700134277344,-0.014275548209070621,0.053490183397258306
1.4140625,970.1343383789062,25.049118041992188,-0.0208188381304808,0.0353287038455683
1.4296875,970.1353759765624,25.054702758789062,-0.01939488812138279,0.040593784543673905
1.4453125,970.1475830078124,25.0606689453125,-0.007047469041822296,0.04619622129315104
1.4609375,970.1470336914062,25.070358276367188,-0.007448410732195043,0.055448946470121996
1.4765625,970.1432495117188,25.06476593017578,-0.011013203888069256,0.04946709558903706
1.4921875,970.14013671875,25.058799743652344,-0.0138500984807024,0.04316105821352423
1.5078125,970.1486206054688,25.06029510498047,-0.005261402938458559,0.04430754126397929
1.5234375,970.162841796875,25.05731964111328,0.008784792599271896,0.041009170542128714
1.5390625,970.1332397460938,25.070358276367188,-0.0204106711081522,0.05362555731325358
1.5546875,970.1492919921876,25.062530517578125,-0.004273299525721086,0.04544000322322006
1.5703125,970.1630249023438,25.06849670410156,0.009274852610246853,0.05100457888925902
1.5859375,970.1544799804688,25.065887451171875,0.0007156742756251333,0.04801723747551634
1.6015625,970.1451416015624,25.05768585205078,-0.00845429243088347,0.039504578679778746
1.6171875,970.1478881835938,25.05768585205078,-0.005596231680783603,0.039195949158841614
1.6328125,970.1362915039062,25.058799743652344,-0.016857112318120926,0.039994920129462486
1.6484375,970.1395263671876,25.05768585205078,-0.013356189485307368,0.03857727049252446
1.6640625,970.1392822265624,25.059555053710938,-0.013334698663015843,0.04013048408898712
1.6796875,970.1256103515624,25.06774139404297,-0.02647910152120403,0.04793934923023002
1.6953125,970.150146484375,25.06774139404297,-0.001905020101048649,0.04756482306436993
1.7109375,970.145263671875,25.0606689453125,-0.00665525774559228,0.040176027659416746
1.7265625,970.1439819335938,25.072967529296875,-0.007781976573141947,0.05206465374032376
1.7421875,970.1459350585938,25.06402587890625,-0.005715006815876222,0.042786104886030074
1.7578125,970.1400756835938,25.05582427978516,-0.011348319671014906,0.03431431431365084
1.7734375,970.137939453125,25.05582427978516,-0.013221180019854728,0.03404623373307558
1.7890625,970.1422729492188,25.05097961425781,-0.008714096349422107,0.02897343095411742
1.8046875,970.1446533203124,25.058799743652344,-0.006210019684431245,0.036506110658429236
1.8203125,970.1437377929688,25.05768585205078,-0.006986376187683163,0.03511571734548369
1.8359375,970.1411743164062,25.06849670410156,-0.009363332188627282,0.045567768072853454
1.8515625,970.1393432617188,25.06774139404297,-0.010975746507483564,0.04446236068602616
1.8671875,970.1434936523438,25.070358276367188,-0.0066920481503984774,0.04671143642422848
1.8828125,970.1577758789062,25.05582427978516,0.007441932739993717,0.031926053593434034
1.8984375,970.1561279296876,25.07408142089844,0.005680819780650381,0.04979113849806893
1.9140625,970.1502685546876,25.072967529296875,-0.00017506781273368688,0.04829695590512273
1.9296875,970.139892578125,25.058799743652344,-0.010344969289917572,0.033862536117929665
1.9453125,970.1383666992188,25.065887451171875,-0.011638995692351273,0.040630319859044306
1.9609375,970.14453125,25.05582427978516,-0.005367522158962856,0.030328342624887483
1.9765625,970.14404296875,25.070358276367188,-0.005741432248669298,0.04451185218186282
1.9921875,970.1450805664062,25.070358276367188,-0.0046119628229917,0.04416410333669063
2.0078125,970.1639404296876,25.06402587890625,0.013969621152568834,0.03753614567359875
2.0234375,970.1485595703124,25.0606689453125,-0.0013836749760685052,0.033912186985475046
2.0390625,970.1427612304688,25.063644409179688,-0.00704174109273481,0.03659946608037501
2.0546875,970.1395263671876,25.063270568847656,-0.01007588944469262,0.03594261304718316
2.0703125,970.1460571289062,25.06849670410156,-0.0034758869501274603,0.04084711745498382
2.0859375,970.142333984375,25.070358276367188,-0.007058425397758583,0.04237502808216931
2.1015625,970.1639404296876,25.07109832763672,0.014263878900919735,0.042778242794266674
2.1171875,970.1395874023438,25.065887451171875,-0.009892094762449233,0.03727387127997517
2.1328125,970.143310546875,25.06513977050781,-0.006048462921967257,0.036240829751722714
2.1484375,970.1432495117188,25.06700134277344,-0.005990171943835776,0.03780472700159265
2.1640625,970.140380859375,25.06513977050781,-0.008685800375701547,0.035662348839586855
2.1796875,970.14013671875,25.054702758789062,-0.00875552809054625,0.02502826417458337
2.1953125,970.1475830078124,25.070358276367188,-0.0012836679534302675,0.040365939707765364
2.2109375,970.1608276367188,25.06402587890625,0.011727348434305895,0.03376765519802305
2.2265625,970.1485595703124,25.06402587890625,-0.0005301570741949035,0.03350384539178819
2.2421875,970.141845703125,25.08041381835937,-0.007102539412699116,0.049502005275808614
2.2578125,970.1466674804688,25.07221221923828,-0.00223621593477219,0.04097774673163457
2.2734375,970.1445922851562,25.059555053710938,-0.004227203996379103,0.02809932666363224
2.2890625,970.1334838867188,25.07408142089844,-0.015036078948810427,0.042292680617922684
2.3046875,970.14599609375,25.05768585205078,-0.002474577544148815,0.025694790584559257
2.3203125,970.1423950195312,25.06476593017578,-0.005956986689398036,0.03251881504776577
2.3359375,970.1474609375,25.06849670410156,-0.0008736650346463648,0.03596638905968774
2.3515625,970.149658203125,25.066627502441406,0.0012977490163166294,0.033830803122977926
2.3671875,970.1573486328124,25.07184600830078,0.00881262833843266,0.03874423625592982
2.3828125,970.157958984375,25.0606689453125,0.00923893732488068,0.027351804726496454
2.3984375,970.1390991210938,25.070358276367188,-0.009433017246237796,0.03675175190789304
2.4140625,970.1395874023438,25.065887451171875,-0.008770034121312165,0.03202873197263756
2.4296875,970.1475830078124,25.05432891845703,-0.0007593030931047906,0.02031027582609113
2.4453125,970.1408081054688,25.068862915039062,-0.007387052986814524,0.03457205152993481
2.4609375,970.150390625,25.058433532714844,0.0021525863385249977,0.02395405460254807
2.4765625,970.1534423828124,25.07221221923828,0.005102696804215157,0.037437954085937974
2.4921875,970.1580200195312,25.066627502441406,0.009491264508938002,0.031604383872743114
2.5078125,970.1312255859376,25.07109832763672,-0.016965216563562535,0.03579337149720985
2.5234375,970.1639404296876,25.06402587890625,0.015442017280406617,0.02849654055762585
2.5390625,970.1498413085938,25.069610595703125,0.0013166677454137243,0.03381499753141881
2.5546875,970.1419067382812,25.069610595703125,-0.00648864665754445,0.033550817863204685
2.5703125,970.151611328125,25.069610595703125,0.0031531317958979344,0.033288702098648315
2.5859375,970.1498413085938,25.06774139404297,0.0013560983531988313,0.031174035591316596
2.6015625,970.1495361328124,25.081153869628903,0.0010303967403615388,0.04423817905867722
2.6171875,970.1431274414062,25.072967529296875,-0.005273249848073647,0.03577018373659868
2.6328125,970.1331176757812,25.076316833496094,-0.014984519077074765,0.038813866936319386
2.6484375,970.141357421875,25.072967529296875,-0.00661303913602751,0.035187495840716565
2.6640625,970.1319580078124,25.06439208984375,-0.015699709972068376,0.026404149697064838
2.6796875,970.1448974609376,25.06402587890625,-0.002706345580349989,0.02583451736300546
2.6953125,970.16015625,25.076316833496094,0.012307278570233393,0.037827616703218325
2.7109375,970.14990234375,25.061790466308597,0.0020132673921580135,0.02311920850388205
2.7265625,970.1428833007812,25.05582427978516,-0.0049080065223279234,0.0170190139962223
2.7421875,970.1422729492188,25.06402587890625,-0.00541057765349251,0.02502357707733438
2.7578125,970.1431274414062,25.069610595703125,-0.004467099421731291,0.030369166578317675
2.7734375,970.1339721679688,25.070358276367188,-0.013356310889321321,0.03087374687330069
2.7890625,970.1334838867188,25.07221221923828,-0.013574189949054016,0.03247200466826783
2.8046875,970.1452026367188,25.06774139404297,-0.0018192008875530519,0.02778242025832256
2.8203125,970.140380859375,25.072967529296875,-0.006511271625186055,0.032750676172287996
2.8359375,970.1563110351562,25.069236755371094,0.00923494118421786,0.028793184260205607
2.8515625,970.169189453125,25.059555053710938,0.02168145760697371,0.018962174142235
2.8671875,970.1426391601562,25.077056884765625,-0.004773740921109493,0.03617913015632013
2.8828125,970.1409301757812,25.06700134277344,-0.006356109567718704,0.02591949763160528
2.8984375,970.1446533203124,25.06774139404297,-0.002581539938205424,0.026451271175343294
2.9140625,970.1392822265624,25.06774139404297,-0.007797308811518633,0.026244620619287673
2.9296875,970.1465454101562,25.06774139404297,-0.0005236930844603194,0.02603958452069932
2.9453125,970.1422729492188,25.06402587890625,-0.004702479138700255,0.022149662591917973
2.9609375,970.144287109375,25.077056884765625,-0.0026358127523735675,0.03490581947901816
2.9765625,970.1567993164062,25.06737518310547,0.009683495953140664,0.025027054398403692
2.9921875,970.1422729492188,25.05582427978516,-0.004748283905541939,0.013370868647797352
3.0078125,970.1561279296876,25.07109832763672,0.008928831396019632,0.028421128089206604
3.0234375,970.1450805664062,25.07109832763672,-0.00207715430940425,0.028199088026010344
3.0390625,970.1438598632812,25.07221221923828,-0.0032334461564005323,0.02908397197423085
3.0546875,970.1458129882812,25.06700134277344,-0.00125531488379238,0.02368658695072412
3.0703125,970.157470703125,25.06402587890625,0.01019922808575302,0.020549317434443992
3.0859375,970.1510009765624,25.070358276367188,0.003656659696503084,0.026671701497761546
3.1015625,970.1426391601562,25.06402587890625,-0.0046132591176046844,0.02018040322403536
3.1171875,970.1643676757812,25.065887451171875,0.01678097415378943,0.021869772556147637
3.1328125,970.1390380859376,25.07221221923828,-0.00838165053960438,0.02797427077393877
3.1484375,970.1397705078124,25.066627502441406,-0.007499829667494851,0.02221463558661796
3.1640625,970.1427612304688,25.072967529296875,-0.0044210385148062414,0.028331579141756436
3.1796875,970.1519165039062,25.07221221923828,0.0046417693968123785,0.02736082948095131
3.1953125,970.1421508789062,25.06774139404297,-0.005023780298415659,0.022711176127156563
3.2109375,970.1477661132812,25.06029510498047,0.0005799022391101971,0.015145630134462351
3.2265625,970.17138671875,25.05582427978516,0.02372784154169949,0.01059140802556513
3.2421875,970.137939453125,25.06774139404297,-0.009529591581667773,0.022332674453036105
3.2578125,970.1513061523438,25.065887451171875,0.0037621641286023078,0.02031874149145807
3.2734375,970.1572265625,25.066627502441406,0.009493461505826417,0.020894270942545035
3.2890625,970.1445922851562,25.06476593017578,-0.003079471778619336,0.018884005718508234
3.3046875,970.1443481445312,25.06402587890625,-0.0032586980988753567,0.01800220480484427
3.3203125,970.1643676757812,25.065887451171875,0.01643347312858623,0.01970859131210645
3.3359375,970.1451416015624,25.07408142089844,-0.0027380581002489635,0.02768457228055965
3.3515625,970.158203125,25.06476593017578,0.010121835155018744,0.018225573108228588
3.3671875,970.1486206054688,25.07221221923828,0.0005287821154524863,0.02547130074751891
3.3828125,970.1580200195312,25.075942993164062,0.009734286096318101,0.028973933464914836
3.3984375,970.142578125,25.075942993164062,-0.0055961317076480555,0.028747574609720772
3.4140625,970.1407470703124,25.06774139404297,-0.007282124160951753,0.020385460055123872
3.4296875,970.1434936523438,25.06402587890625,-0.004446957322329581,0.016539710973731303
3.4453125,970.1400756835938,25.066627502441406,-0.007711314234938982,0.01899179283303809
3.4609375,970.1494140625,25.065887451171875,0.0015952860644574685,0.018109149832543636
3.4765625,970.1688232421876,25.066261291503903,0.02059422228035146,0.01833859180391073
3.4921875,970.1500854492188,25.06774139404297,0.001820170926521314,0.01966386079342186
3.5078125,970.1513061523438,25.065887451171875,0.0029814819802140846,0.017670777938558757
3.5234375,970.1329345703124,25.05694580078125,-0.015089512159534024,0.008660931238964054
3.5390625,970.1392822265624,25.076316833496094,-0.008571116536245427,0.027812964235419457
3.5546875,970.171875,25.06476593017578,0.02355248391506848,0.01613501356420599
3.5703125,970.1443481445312,25.056198120117188,-0.003896747109251919,0.007508084728225839
3.5859375,970.1434936523438,25.063270568847656,-0.0046584416542145846,0.01446662304104862
3.6015625,970.1442260742188,25.054702758789062,-0.0038493397054253364,0.0058527285060279155
3.6171875,970.1432495117188,25.05582427978516,-0.004731646302957415,0.006919763177890559
3.6328125,970.1591796875,25.05582427978516,0.01097980819940858,0.006865702528063622
3.6484375,970.1708374023438,25.05097961425781,0.022195383921257417,0.002005247649144337
3.6640625,970.1641235351562,25.05097961425781,0.015179143360001035,0.0019895816518840093
3.6796875,970.1470947265624,25.051353454589844,-0.001813538959709149,0.0023449577496705842
3.6953125,970.1630249023438,25.061790466308597,0.013840921258747585,0.012682110331951435
3.7109375,970.1385498046876,25.06290435791016,-0.01042647763961213,0.013688220668409912
3.7265625,970.149658203125,25.058799743652344,0.0006686020321922115,0.009508734485510928
3.7421875,970.1565551757812,25.05097961425781,0.00741780955786453,0.0016754128637010979
3.7578125,970.1618041992188,25.05694580078125,0.012419433913464673,0.0075818993919298805
3.7734375,970.1387329101562,25.05432891845703,-0.010443811103186817,0.004926227871870026
3.7890625,970.1487426757812,25.049118041992188,-0.00042556802748094924,-0.00028242477583972914
3.8046875,970.1401977539062,25.06290435791016,-0.008795285021619748,0.013398391992584635
3.8203125,970.139892578125,25.05097961425781,-0.008922717427822136,0.0014621354625745653
3.8359375,970.1385498046876,25.0465087890625,-0.010064992996717592,-0.002985184344197478
3.8515625,970.1521606445312,25.049118041992188,0.0034765920256631944,-0.0003729944503341187
3.8671875,970.148193359375,25.05582427978516,-0.0004811092803720385,0.006283764879022158
3.8828125,970.1561279296876,25.05097961425781,0.007307885621457899,0.0014278563879877026
3.8984375,970.1702880859376,25.05992126464844,0.021048744178642664,0.010288495006911091
3.9140625,970.1713256835938,25.0606689453125,0.021654967970789585,0.010949955548539947
3.9296875,970.1439819335938,25.065887451171875,-0.00557767300517753,0.016042145303167388
3.9453125,970.1688232421876,25.055084228515625,0.0188873927061195,0.005197993563736958
3.9609375,970.1432495117188,25.0465087890625,-0.006555745228297383,-0.00335105959337767
3.9765625,970.1412353515624,25.043533325195312,-0.008402524420148438,-0.006277097496028006
3.9921875,970.1610107421876,25.03681945800781,0.011150739911954588,-0.012889472771941968
4.0078125,970.141357421875,25.049118041992188,-0.008336514377219828,-0.0005862724689116305
4.0234375,970.1469116210938,25.037940979003903,-0.002727973065475453,-0.011671434398937919
4.0390625,970.1688842773438,25.0465087890625,0.018868810466074137,-0.003079377275181372
4.0546875,970.1624755859376,25.0465087890625,0.012216757359510666,-0.0030553196402181015
4.0703125,970.1454467773438,25.045387268066406,-0.004718065858696718,-0.00414420906884061
4.0859375,970.1307373046876,25.0465087890625,-0.019048094403160576,-0.002999073322179413
4.1015625,970.1637573242188,25.041671752929688,0.013699035965373696,-0.00777488984987329
4.1171875,970.1424560546876,25.043533325195312,-0.00745375244139268,-0.005867119790622155
4.1328125,970.1452026367188,25.037567138671875,-0.004615233488152626,-0.011740858608479954
4.1484375,970.1480102539062,25.04725646972656,-0.0017723112947578556,-0.002035499994782697
4.1640625,970.1582641601562,25.050613403320312,0.00831593880377568,0.0013111098989782022
4.1796875,970.1428833007812,25.05023193359375,-0.006926933841327809,0.0009223773585702588
4.1953125,970.1483154296876,25.041671752929688,-0.001465609526121625,-0.007578132967168472
4.2109375,970.1692504882812,25.045387268066406,0.01908918639037438,-0.0038324411286509985
4.2265625,970.1319580078124,25.03720092773437,-0.01784776099100327,-0.011924884730525775
4.2421875,970.1280517578124,25.038314819335938,-0.021329127963781502,-0.010726532245140419
4.2578125,970.145751953125,25.038314819335938,-0.0035580550603526717,-0.010642731211977008
4.2734375,970.1688842773438,25.0535888671875,0.019191959213912924,0.004595134478339702
4.2890625,970.1498413085938,25.044273376464844,0.00014608049389153166,-0.004683478461156909
4.3046875,970.1360473632812,25.037567138671875,-0.013381304958898,-0.011300734095890164
4.3203125,970.1401977539062,25.041671752929688,-0.009050623038319827,-0.007139900151841516
4.3359375,970.1546020507812,25.04017639160156,0.005249109894521098,-0.008567798499658608
4.3515625,970.1514892578124,25.03309631347656,0.002094591985724037,-0.015525627588527158
4.3671875,970.1336669921876,25.02750396728516,-0.01542049251327171,-0.020952989609771322
4.3828125,970.1409301757812,25.041671752929688,-0.007997986479836072,-0.0067321945592659915
4.3984375,970.151611328125,25.043533325195312,0.002630760280680988,-0.00483257055697095
4.4140625,970.1476440429688,25.03012084960937,-0.0013104208741196999,-0.018102506719920086
4.4296875,970.1455078125,25.037940979003903,-0.0033793339338217265,-0.010202046252533847
4.4453125,970.154296875,25.037940979003903,0.005304069805106337,-0.010122342766184289
4.4609375,970.154296875,25.037567138671875,0.005200474691719137,-0.010414181667755429
4.4765625,970.1541748046876,25.037940979003903,0.004979216793799424,-0.009961901169042164
4.4921875,970.1408081054688,25.05023193359375,-0.008223664409001685,0.0023108576909542933
4.5078125,970.1525268554688,25.034210205078125,0.00342682220059487,-0.013603754646354105
4.5234375,970.1441040039062,25.048377990722656,-0.004898450663404219,0.0005596245060033311
4.5390625,970.1468505859376,25.03681945800781,-0.0021098399478205465,-0.010912979238462128
4.5546875,970.1420288085938,25.037567138671875,-0.006796234141461355,-0.010085882179282635
4.5703125,970.1389770507812,25.043533325195312,-0.009655648361103886,-0.004087510533533845
4.5859375,970.14208984375,25.05432891845703,-0.006415065248006613,0.006655675831872543
4.6015625,970.1487426757812,25.0535888671875,0.00023312290079502418,0.005869408745446947
4.6171875,970.1378173828124,25.05097961425781,-0.010483338621384064,0.0032346858484437746
4.6328125,970.1385498046876,25.046142578125,-0.009560469153484519,-0.0015898319227680702
4.6484375,970.1539916992188,25.045387268066406,0.00576655378824853,-0.00232682055963096
4.6640625,970.1477661132812,25.043533325195312,-0.000450066677558425,-0.004148101216422617
4.6796875,970.1610107421876,25.05768585205078,0.012544668435225503,0.00992626606374003
4.6953125,970.1490478515624,25.04949188232422,0.0005704149621124088,0.001718762772043192
4.7109375,970.1476440429688,25.05768585205078,-0.0008171164121222318,0.009835289275962111
4.7265625,970.1685180664062,25.0465087890625,0.01966517056007433,-0.001331291105191923
4.7421875,970.1551513671876,25.05396270751953,0.006175454323056329,0.006074794325652277
4.7578125,970.1431884765624,25.0465087890625,-0.005674400436873839,-0.0013683497241032683
4.7734375,970.1381225585938,25.046142578125,-0.010530546561653864,-0.0017210094064346038
4.7890625,970.1430053710938,25.046142578125,-0.005537426755722663,-0.0017075640204460285
4.8046875,970.1551513671876,25.041671752929688,0.006479495718281214,-0.0061301205500114975
4.8203125,970.1424560546876,25.03197479248047,-0.006094414110179969,-0.015703431928923095
4.8359375,970.1651611328124,25.03681945800781,0.01628623698309184,-0.010773932289069421
4.8515625,970.141357421875,25.049118041992188,-0.007370648291157522,0.0015127403539381135
4.8671875,970.1639404296876,25.033843994140625,0.01491524312450565,-0.013653797282799474
4.8828125,970.1385498046876,25.040916442871094,-0.010270784573208402,-0.006529931766767305
4.8984375,970.1344604492188,25.034210205078125,-0.01407966855686027,-0.013132761985051644
4.9140625,970.1416015625,25.033843994140625,-0.006803036617839098,-0.013393512196593349
4.9296875,970.145263671875,25.037567138671875,-0.0030795810076824637,-0.009594817917957243
4.9453125,970.1541748046876,25.03496551513672,0.005717654308796227,-0.012101156754262377
4.9609375,970.1599731445312,25.041671752929688,0.01129107239160021,-0.005352771156907465
4.9765625,970.1484985351562,25.044647216796875,-0.0001799522766532391,-0.002358734576517918
4.9921875,970.1409912109376,25.03980255126953,-0.007537134376207177,-0.007147123540551803
5.0078125,970.1477661132812,25.037940979003903,-0.0007473446881931523,-0.008938315370194516
5.0234375,970.1463012695312,25.038314819335938,-0.0021689816327352673,-0.008497565076922342
5.0390625,970.14208984375,25.043533325195312,-0.0062557900816955225,-0.0032534415674092543
5.0546875,970.1378173828124,25.03681945800781,-0.01032262111664295,-0.009889439155266189
5.0703125,970.1541137695312,25.040550231933597,0.005857090492781936,-0.0061105506573717605
5.0859375,970.1533203125,25.0465087890625,0.004964734370446422,-0.00015080607902717702
5.1015625,970.1423950195312,25.03309631347656,-0.005844141438160477,-0.013457318526960194
5.1171875,970.1409301757812,25.03309631347656,-0.007166231571204662,-0.013352183225968872
5.1328125,970.1537475585938,25.03868103027344,0.005540777193573376,-0.007706783097610526
5.1484375,970.1604614257812,25.03980255126953,0.012015295857963793,-0.006533814741352728
5.1640625,970.1459350585938,25.040916442871094,-0.0024620269675779127,-0.005377579990259562
5.1796875,970.14599609375,25.041671752929688,-0.0023540974400475534,-0.004586158447825284
5.1953125,970.1406860351562,25.030494689941406,-0.007514465486224253,-0.015640071268638422
5.2109375,970.140625,25.02378845214844,-0.007427541645597557,-0.02217172852206062
5.2265625,970.1448364257812,25.03012084960937,-0.003153301101406214,-0.015715586287214478
5.2421875,970.1364135742188,25.04241180419922,-0.011350055932211944,-0.0033978767622322437
5.2578125,970.136474609375,25.04017639160156,-0.011068532088984284,-0.0055892792867666685
5.2734375,970.16796875,25.033843994140625,0.02002667086924248,-0.01182853864811051
5.2890625,970.1409912109376,25.037940979003903,-0.006815109048716295,-0.007671151020890221
5.3046875,970.14208984375,25.03496551513672,-0.005604826309877353,-0.010563438209260312
