# Time (seconds),Pressure (normalized),Temp (normalized)
0.8671875,0.7449046543666294,0.40147277832031236
0.8828125,0.7448930286225819,0.4020245361328125
0.8984375,0.7448654174804688,0.40200927734375
0.9140625,0.744887215750558,0.4015176391601561
0.9296875,0.7448828560965401,0.40145782470703123
0.9453125,0.744888668968564,0.4016964721679688
0.9609375,0.7448781331380215,0.40139862060546877
0.9765625,0.7448552449544271,0.401353759765625
0.9921875,0.744919913155692,0.4016668701171875
1.0078125,0.7448414393833706,0.4019647216796875
1.0234375,0.7449297223772321,0.401353759765625
1.0390625,0.744919913155692,0.40212860107421877
1.0546875,0.7449319022042404,0.4016964721679688
1.0703125,0.7448923020135789,0.4018603515625
1.0859375,0.7450583321707596,0.40154724121093766
1.1015625,0.7450096493675595,0.401845703125
1.1171875,0.7448952084495908,0.401845703125
1.1328125,0.7448883056640618,0.4016964721679688
1.1484375,0.7450408935546882,0.40215850830078126
1.1640625,0.7448679606119785,0.401845703125
1.1796875,0.7448225475492931,0.4019647216796875
1.1953125,0.7449729556129092,0.40230743408203123
1.2109375,0.7449784051804309,0.4024716186523439
1.2265625,0.7448981148856026,0.4021881103515625
1.2421875,0.7449260893322166,0.40230743408203123
1.2578125,0.7449348086402523,0.4020245361328125
1.2734375,0.7448367164248512,0.40259063720703125
1.2890625,0.7449362618582596,0.4020837402343749
1.3046875,0.7450147356305811,0.4028143310546875
1.3203125,0.744943527948288,0.40230743408203123
1.3359375,0.7449311755952381,0.40230743408203123
1.3515625,0.7448952084495908,0.4020245361328125
1.3671875,0.7448654174804688,0.4019647216796875
1.3828125,0.7448174612862724,0.40235198974609376
1.3984375,0.744888668968564,0.4026800537109376
1.4140625,0.7448472522553944,0.4019647216796875
1.4296875,0.7448534284319189,0.4021881103515625
1.4453125,0.7449260893322166,0.4024267578125
1.4609375,0.7449228195917039,0.4028143310546875
1.4765625,0.7449002947126117,0.40259063720703125
1.4921875,0.7448817661830357,0.40235198974609376
1.5078125,0.7449322655087426,0.40241180419921874
1.5234375,0.7450169154575893,0.40229278564453125
1.5390625,0.7448407127743676,0.4028143310546875
1.5546875,0.7449362618582596,0.402501220703125
1.5703125,0.7450180053710938,0.4027398681640624
1.5859375,0.7449671427408854,0.402635498046875
1.6015625,0.7449115571521571,0.40230743408203123
1.6171875,0.7449279058547247,0.40230743408203123
1.6328125,0.744858877999442,0.40235198974609376
1.6484375,0.7448781331380215,0.40230743408203123
1.6640625,0.7448766799200142,0.4023822021484375
1.6796875,0.7447952997116809,0.40270965576171874
1.6953125,0.7449413481212798,0.40270965576171874
1.7109375,0.7449122837611607,0.4024267578125
1.7265625,0.7449046543666294,0.402918701171875
1.7421875,0.7449162801106771,0.40256103515625
1.7578125,0.7448814028785342,0.4022329711914064
1.7734375,0.7448686872209821,0.4022329711914064
1.7890625,0.7448944818405878,0.40203918457031235
1.8046875,0.7449086507161452,0.40235198974609376
1.8203125,0.7449032011486235,0.40230743408203123
1.8359375,0.744887942359561,0.4027398681640624
1.8515625,0.7448770432245164,0.40270965576171874
1.8671875,0.7449017479306176,0.4028143310546875
1.8828125,0.7449867611839658,0.4022329711914064
1.8984375,0.7449769519624263,0.40296325683593764
1.9140625,0.7449420747302834,0.402918701171875
1.9296875,0.7448803129650298,0.40235198974609376
1.9453125,0.7448712303524926,0.402635498046875
1.9609375,0.7449079241071429,0.4022329711914064
1.9765625,0.7449050176711309,0.4028143310546875
1.9921875,0.7449111938476562,0.4028143310546875
2.0078125,0.7450234549386168,0.40256103515625
2.0234375,0.7449319022042404,0.4024267578125
2.0390625,0.7448973882765997,0.4025457763671875
2.0546875,0.7448781331380215,0.4025308227539062
2.0703125,0.7449170067196801,0.4027398681640624
2.0859375,0.7448948451450893,0.4028143310546875
2.1015625,0.7450234549386168,0.40284393310546873
2.1171875,0.7448784964425224,0.402635498046875
2.1328125,0.7449006580171131,0.40260559082031233
2.1484375,0.7449002947126117,0.4026800537109376
2.1640625,0.7448832194010416,0.40260559082031233
2.1796875,0.7448817661830357,0.4021881103515625
2.1953125,0.7449260893322166,0.4028143310546875
2.2109375,0.7450049264090401,0.40256103515625
2.2265625,0.7449319022042404,0.40256103515625
2.2421875,0.7448919387090773,0.40321655273437484
2.2578125,0.7449206397646949,0.40288848876953126
2.2734375,0.7449082874116444,0.4023822021484375
2.2890625,0.7448421659923735,0.40296325683593764
2.3046875,0.7449166434151786,0.40230743408203123
2.3203125,0.7448952084495908,0.40259063720703125
2.3359375,0.7449253627232143,0.4027398681640624
2.3515625,0.7449384416852679,0.40266510009765627
2.3671875,0.7449842180524546,0.4028738403320313
2.3828125,0.7449878510974702,0.4024267578125
2.3984375,0.7448755900065104,0.4028143310546875
2.4140625,0.7448784964425224,0.402635498046875
2.4296875,0.7449260893322166,0.40217315673828125
2.4453125,0.7448857625325521,0.4027545166015625
2.4609375,0.7449428013392857,0.4023373413085938
2.4765625,0.7449609665643594,0.40288848876953126
2.4921875,0.7449882144019717,0.40266510009765627
2.5078125,0.7448287237258191,0.40284393310546873
2.5234375,0.7450234549386168,0.40256103515625
2.5390625,0.7449395315987724,0.402784423828125
2.5546875,0.7448923020135789,0.402784423828125
2.5703125,0.7449500674293155,0.402784423828125
2.5859375,0.7449395315987724,0.40270965576171874
2.6015625,0.7449377150762642,0.40324615478515613
2.6171875,0.7448995681036086,0.402918701171875
2.6328125,0.7448399861653646,0.40305267333984374
2.6484375,0.7448890322730655,0.402918701171875
2.6640625,0.7448330833798357,0.40257568359375
2.6796875,0.7449101039341525,0.40256103515625
2.6953125,0.7450009300595238,0.40305267333984374
2.7109375,0.7449398949032738,0.4024716186523439
2.7265625,0.7448981148856026,0.4022329711914064
2.7421875,0.7448944818405878,0.40256103515625
2.7578125,0.7448995681036086,0.402784423828125
2.7734375,0.7448450724283854,0.4028143310546875
2.7890625,0.7448421659923735,0.40288848876953126
2.8046875,0.7449119204566592,0.40270965576171874
2.8203125,0.7448832194010416,0.402918701171875
2.8359375,0.7449780418759301,0.40276947021484377
2.8515625,0.7450546991257441,0.4023822021484375
2.8671875,0.7448966616675967,0.403082275390625
2.8828125,0.7448864891415551,0.4026800537109376
2.8984375,0.7449086507161452,0.40270965576171874
2.9140625,0.7448766799200142,0.40270965576171874
2.9296875,0.744919913155692,0.40270965576171874
2.9453125,0.7448944818405878,0.40256103515625
2.9609375,0.7449064708891369,0.403082275390625
2.9765625,0.744980948311942,0.40269500732421876
2.9921875,0.7448944818405878,0.4022329711914064
3.0078125,0.7449769519624263,0.40284393310546873
3.0234375,0.7449111938476562,0.40284393310546873
3.0390625,0.7449039277576265,0.40288848876953126
3.0546875,0.7449155535016742,0.4026800537109376
3.0703125,0.7449849446614584,0.40256103515625
3.0859375,0.7449464343843,0.4028143310546875
3.1015625,0.7448966616675967,0.40256103515625
3.1171875,0.7450259980701265,0.402635498046875
3.1328125,0.7448752267020096,0.40288848876953126
3.1484375,0.7448795863560261,0.40266510009765627
3.1640625,0.7448973882765997,0.402918701171875
3.1796875,0.7449518839518229,0.40288848876953126
3.1953125,0.7448937552315849,0.40270965576171874
3.2109375,0.7449271792457217,0.40241180419921874
3.2265625,0.7450677780877977,0.4022329711914064
3.2421875,0.7448686872209821,0.40270965576171874
3.2578125,0.744948250906808,0.402635498046875
3.2734375,0.7449834914434523,0.40266510009765627
3.2890625,0.7449082874116444,0.40259063720703125
3.3046875,0.7449068341936383,0.40256103515625
3.3203125,0.7450259980701265,0.402635498046875
3.3359375,0.7449115571521571,0.40296325683593764
3.3515625,0.7449893043154762,0.40259063720703125
3.3671875,0.7449322655087426,0.40288848876953126
3.3828125,0.7449882144019717,0.4030377197265625
3.3984375,0.7448962983630952,0.4030377197265625
3.4140625,0.74488539922805,0.40270965576171874
3.4296875,0.7449017479306176,0.40256103515625
3.4453125,0.7448814028785342,0.40266510009765627
3.4609375,0.7449369884672619,0.402635498046875
3.4765625,0.7450525192987358,0.4026504516601561
3.4921875,0.7449409848167783,0.40270965576171874
3.5078125,0.744948250906808,0.402635498046875
3.5234375,0.7448388962518594,0.40227783203125
3.5390625,0.7448766799200142,0.40305267333984374
3.5546875,0.7450706845238095,0.40259063720703125
3.5703125,0.7449068341936383,0.4022479248046875
3.5859375,0.7449017479306176,0.4025308227539062
3.6015625,0.7449061075846354,0.4021881103515625
3.6171875,0.7449002947126117,0.4022329711914064
3.6328125,0.7449951171875,0.4022329711914064
3.6484375,0.7450645083472842,0.40203918457031235
3.6640625,0.7450245448521206,0.40203918457031235
3.6796875,0.7449231828962046,0.40205413818359376
3.6953125,0.7450180053710938,0.4024716186523439
3.7109375,0.7448723202659977,0.4025161743164064
3.7265625,0.7449384416852679,0.40235198974609376
3.7421875,0.744979495093936,0.40203918457031235
3.7578125,0.745010739281064,0.40227783203125
3.7734375,0.7448734101795015,0.40217315673828125
3.7890625,0.7449329921177456,0.4019647216796875
3.8046875,0.7448821294875372,0.4025161743164064
3.8203125,0.7448803129650298,0.40203918457031235
3.8359375,0.7448723202659977,0.4018603515625
3.8515625,0.7449533371698289,0.4019647216796875
3.8671875,0.7449297223772321,0.4022329711914064
3.8828125,0.7449769519624263,0.40203918457031235
3.8984375,0.7450612386067715,0.40239685058593766
3.9140625,0.7450674147832961,0.4024267578125
3.9296875,0.7449046543666294,0.402635498046875
3.9453125,0.7450525192987358,0.402203369140625
3.9609375,0.7449002947126117,0.4018603515625
3.9765625,0.7448883056640618,0.4017413330078125
3.9921875,0.7450060163225454,0.40147277832031236
4.0078125,0.7448890322730655,0.4019647216796875
4.0234375,0.7449220929827008,0.4015176391601561
4.0390625,0.7450528826032367,0.4018603515625
4.0546875,0.7450147356305811,0.4018603515625
4.0703125,0.7449133736746651,0.40181549072265627
4.0859375,0.7448258172898072,0.4018603515625
4.1015625,0.7450223650251117,0.4016668701171875
4.1171875,0.7448955717540929,0.4017413330078125
4.1328125,0.7449119204566592,0.401502685546875
4.1484375,0.7449286324637276,0.40189025878906237
4.1640625,0.7449896676199776,0.4020245361328125
4.1796875,0.7448981148856026,0.40200927734375
4.1953125,0.7449304489862358,0.4016668701171875
4.2109375,0.7450550624302456,0.40181549072265627
4.2265625,0.7448330833798357,0.40148803710937486
4.2421875,0.7448098318917404,0.4015325927734375
4.2578125,0.7449151901971727,0.4015325927734375
4.2734375,0.7450528826032367,0.4021435546875
4.2890625,0.7449395315987724,0.40177093505859374
4.3046875,0.744857424781436,0.401502685546875
4.3203125,0.7448821294875372,0.4016668701171875
4.3359375,0.7449678693498883,0.40160705566406235
4.3515625,0.7449493408203118,0.40132385253906233
4.3671875,0.7448432559058786,0.4011001586914064
4.3828125,0.7448864891415551,0.4016668701171875
4.3984375,0.7449500674293155,0.4017413330078125
4.4140625,0.7449264526367188,0.40120483398437484
4.4296875,0.7449137369791666,0.4015176391601561
4.4453125,0.7449660528273809,0.4015176391601561
4.4609375,0.7449660528273809,0.401502685546875
4.4765625,0.7449653262183786,0.4015176391601561
4.4921875,0.7448857625325521,0.40200927734375
4.5078125,0.7449555169968378,0.401368408203125
4.5234375,0.7449053809756324,0.40193511962890627
4.5390625,0.7449217296782,0.40147277832031236
4.5546875,0.7448930286225819,0.401502685546875
4.5703125,0.7448748633975074,0.4017413330078125
4.5859375,0.7448933919270834,0.40217315673828125
4.6015625,0.7449329921177456,0.4021435546875
4.6171875,0.7448679606119785,0.40203918457031235
4.6328125,0.7448723202659977,0.401845703125
4.6484375,0.7449642363048735,0.40181549072265627
4.6640625,0.7449271792457217,0.4017413330078125
4.6796875,0.7450060163225454,0.40230743408203123
4.6953125,0.7449348086402523,0.40197967529296874
4.7109375,0.7449264526367188,0.40230743408203123
4.7265625,0.7450507027762276,0.4018603515625
4.7421875,0.7449711390904025,0.40215850830078126
4.7578125,0.7448999314081094,0.4018603515625
4.7734375,0.7448697771344867,0.401845703125
4.7890625,0.7448988414946056,0.401845703125
4.8046875,0.7449711390904025,0.4016668701171875
4.8203125,0.7448955717540929,0.40127899169921877
4.8359375,0.7450307210286452,0.40147277832031236
4.8515625,0.7448890322730655,0.4019647216796875
4.8671875,0.7450234549386168,0.401353759765625
4.8828125,0.7448723202659977,0.40163665771484375
4.8984375,0.7448479788643974,0.401368408203125
4.9140625,0.7448904854910714,0.401353759765625
4.9296875,0.7449122837611607,0.401502685546875
4.9453125,0.7449653262183786,0.40139862060546877
4.9609375,0.7449998401460194,0.4016668701171875
4.9765625,0.7449315388997396,0.401785888671875
4.9921875,0.7448868524460572,0.4015921020507813
5.0078125,0.7449271792457217,0.4015176391601561
5.0234375,0.744918459937686,0.4015325927734375
5.0390625,0.7448933919270834,0.4017413330078125
5.0546875,0.7448679606119785,0.40147277832031236
5.0703125,0.7449649629138765,0.40162200927734387
5.0859375,0.7449602399553571,0.4018603515625
5.1015625,0.7448952084495908,0.40132385253906233
5.1171875,0.7448864891415551,0.40132385253906233
5.1328125,0.7449627830868676,0.40154724121093766
5.1484375,0.7450027465820312,0.4015921020507813
5.1640625,0.7449162801106771,0.40163665771484375
5.1796875,0.7449166434151786,0.4016668701171875
5.1953125,0.7448850359235492,0.40121978759765625
5.2109375,0.7448846726190477,0.40095153808593764
5.2265625,0.7449097406296503,0.40120483398437484
5.2421875,0.7448596046084449,0.4016964721679688
5.2578125,0.7448599679129464,0.40160705566406235
5.2734375,0.7450474330357143,0.401353759765625
5.2890625,0.7448868524460572,0.4015176391601561
5.3046875,0.7448933919270834,0.40139862060546877
5.3203125,0.7448912121000737,0.40132385253906233
5.3359375,0.7448901221865699,0.4011749267578125
5.3515625,0.7448697771344867,0.40147277832031236
5.3671875,0.7450525192987358,0.40120483398437484
5.3828125,0.7448846726190477,0.400712890625
5.3984375,0.7449017479306176,0.40114501953125
5.4140625,0.7448766799200142,0.40154724121093766
5.4296875,0.7448937552315849,0.40063842773437486
5.4453125,0.7449006580171131,0.40095153808593764
5.4609375,0.7449384416852679,0.400712890625
5.4765625,0.7448803129650298,0.4011749267578125
5.4921875,0.7449170067196801,0.40114501953125
5.5078125,0.7449598766508556,0.400489501953125
5.5234375,0.744873046875,0.4016668701171875
5.5390625,0.7448919387090773,0.40139862060546877
5.5546875,0.7449962071010044,0.40086212158203127
5.5703125,0.7449039277576265,0.4008917236328125
5.5859375,0.7448650541759666,0.4010556030273439
5.6015625,0.7449580601283475,0.40095153808593764
5.6171875,0.7449133736746651,0.40147277832031236
5.6328125,0.7449180966331845,0.40147277832031236
5.6484375,0.7449071974981406,0.40145782470703123
5.6640625,0.7450081961495536,0.4013836669921875
5.6796875,0.7449166434151786,0.4008319091796875
5.6953125,0.7449544270833334,0.400712890625
5.7109375,0.7448116484142485,0.401353759765625
5.7265625,0.7449053809756324,0.40147277832031236
5.7421875,0.7448821294875372,0.401070556640625
5.7578125,0.7449115571521571,0.400712890625
5.7734375,0.7448952084495908,0.40090667724609375
5.7890625,0.7448472522553944,0.400787353515625
5.8046875,0.7449537004743311,0.4010556030273439
5.8203125,0.7449148268926711,0.401070556640625
5.8359375,0.7450347173781622,0.40063842773437486
5.8515625,0.7449515206473214,0.4011001586914064
5.8671875,0.7448937552315849,0.400712890625
5.8828125,0.7449162801106771,0.40095153808593764
5.8984375,0.7449097406296503,0.40123443603515613
5.9140625,0.7449609665643594,0.400936279296875
5.9296875,0.7448734101795015,0.4004296875
5.9453125,0.7449478876023072,0.40120483398437484
5.9609375,0.7448705037434896,0.40120483398437484
5.9765625,0.7449609665643594,0.40120483398437484
5.9921875,0.7448774065290179,0.40147277832031236
6.0078125,0.7449144635881689,0.4012939453125
6.0234375,0.7449478876023072,0.40120483398437484
6.0390625,0.7448523385184151,0.4017413330078125
6.0546875,0.7449188232421882,0.4011001586914064
6.0703125,0.7449660528273809,0.4010556030273439
6.0859375,0.7448679606119785,0.401353759765625
6.1015625,0.7448723202659977,0.40162200927734387
6.1171875,0.7448948451450893,0.4011001586914064
6.1328125,0.7448683239164806,0.401502685546875
6.1484375,0.7449217296782,0.4011749267578125
6.1640625,0.7448770432245164,0.40132385253906233
6.1796875,0.7448795863560261,0.40120483398437484
6.1953125,0.7448883056640618,0.40120483398437484
6.2109375,0.7448774065290179,0.4011749267578125
6.2265625,0.7450034731910342,0.40120483398437484
6.2421875,0.744917733328683,0.4015176391601561
6.2578125,0.7450528826032367,0.40123443603515613
6.2734375,0.744978768484933,0.40127899169921877
6.2890625,0.7448534284319189,0.40120483398437484
6.3046875,0.7448596046084449,0.401785888671875
6.3203125,0.7449231828962046,0.4013092041015625
6.3359375,0.7448537917364211,0.40181549072265627
6.3515625,0.7449526105608258,0.4015921020507813
6.3671875,0.7449667794363832,0.40141326904296876
6.3828125,0.74500746954055,0.4011749267578125
6.3984375,0.7448770432245164,0.40120483398437484
6.4140625,0.7448883056640618,0.40147277832031236
6.4296875,0.7449144635881689,0.40148803710937486
6.4453125,0.7450161888485857,0.40147277832031236
6.4609375,0.7449649629138765,0.40148803710937486
6.4765625,0.7449180966331845,0.40193511962890627
6.4921875,0.7449725923084071,0.40147277832031236
6.5078125,0.7448930286225819,0.40108551025390626
6.5234375,0.7448828560965401,0.400936279296875
6.5390625,0.7449962071010044,0.401353759765625
6.5546875,0.7449631463913691,0.400787353515625
6.5703125,0.7448523385184151,0.4016964721679688
6.5859375,0.744903564453125,0.401785888671875
6.6015625,0.7449882144019717,0.40139862060546877
6.6171875,0.7449202764601928,0.40147277832031236
6.6328125,0.7449217296782,0.40147277832031236
6.6484375,0.7449144635881689,0.4015625
6.6640625,0.7450169154575893,0.40139862060546877
6.6796875,0.7450510660807285,0.40141326904296876
6.6953125,0.7449133736746651,0.4015921020507813
6.7109375,0.745010012672061,0.40154724121093766
6.7265625,0.7449155535016742,0.401353759765625
6.7421875,0.7448868524460572,0.401353759765625
6.7578125,0.744919913155692,0.40171142578125
6.7734375,0.7448672340029762,0.40147277832031236
6.7890625,0.7448890322730655,0.4016964721679688
6.8046875,0.7448962983630952,0.4017413330078125
6.8203125,0.7450060163225454,0.4017413330078125
6.8359375,0.7448864891415551,0.4017413330078125
6.8515625,0.7448614211309523,0.4017413330078125
6.8671875,0.7450565156482515,0.40163665771484375
6.8828125,0.7449671427408854,0.4015921020507813
6.8984375,0.7449235462007069,0.401845703125
6.9140625,0.7448625110444569,0.4016964721679688
6.9296875,0.7449249994187128,0.4011749267578125
6.9453125,0.7449170067196801,0.400936279296875
6.9609375,0.7449853079659599,0.40181549072265627
6.9765625,0.7450136457170758,0.401502685546875
6.9921875,0.7449217296782,0.401502685546875
7.0078125,0.7448821294875372,0.4015625
7.0234375,0.7448650541759666,0.40147277832031236
7.0390625,0.744863600957962,0.40114501953125
7.0546875,0.7448690505254836,0.40147277832031236
7.0703125,0.7448930286225819,0.4013836669921875
7.0859375,0.7450510660807285,0.401353759765625
7.1015625,0.7449631463913691,0.4012493896484375
7.1171875,0.7449180966331845,0.40139862060546877
7.1328125,0.7448734101795015,0.4011749267578125
7.1484375,0.7448839460100454,0.4016668701171875
7.1640625,0.7450441632952008,0.4011749267578125
7.1796875,0.744887942359561,0.40139862060546877
7.1953125,0.7450434366861979,0.4017413330078125
7.2109375,0.7448864891415551,0.40181549072265627
7.2265625,0.7450176420665929,0.4016964721679688
7.2421875,0.7450844900948668,0.40181549072265627
7.2578125,0.7450507027762276,0.40235198974609376
7.2734375,0.7450190952845975,0.40284393310546873
7.2890625,0.7450743175688237,0.40312713623046875
7.3046875,0.7450350806826643,0.40338043212890623
7.3203125,0.7450830368768594,0.40430450439453125
7.3359375,0.7449711390904025,0.404364013671875
7.3515625,0.7451095581054688,0.405362548828125
7.3671875,0.7451153709774926,0.4056158447265625
7.3828125,0.7450899396623883,0.40656982421875
7.3984375,0.7449715023949033,0.4075381469726562
7.4140625,0.7451139177594867,0.408804931640625
7.4296875,0.7450009300595238,0.41004180908203125
7.4453125,0.7449664161318824,0.41059326171875
7.4609375,0.7450296311151414,0.4116961669921875
7.4765625,0.7449751354399181,0.4126202392578125
7.4921875,0.7449969337100074,0.41402099609375
7.5078125,0.7450783139183408,0.415093994140625
7.5234375,0.7450957525344122,0.4159881591796875
7.5390625,0.745004563104538,0.4174041748046875
7.5546875,0.745132809593564,0.41785125732421874
7.5703125,0.7450350806826643,0.41892425537109373
7.5859375,0.7450928460984003,0.41974365234375
7.6015625,0.7450329008556548,0.42098083496093763
7.6171875,0.7450750441778273,0.421397705078125
7.6328125,0.7450310843331474,0.42346923828125
7.6484375,0.7450790405273438,0.42375274658203127
7.6640625,0.7450365339006689,0.424959716796875
7.6796875,0.7450274512881324,0.424959716796875
7.6953125,0.7451037452334449,0.424959716796875
7.7109375,0.7451905750093,0.42694152832031235
7.7265625,0.7451680501302084,0.42750823974609375
7.7421875,0.7451447986421131,0.4285064697265625
7.7578125,0.745103018624442,0.429266357421875
7.7734375,0.7450358072916666,0.43033935546875
7.7890625,0.7451142810639881,0.43147216796875
7.8046875,0.7451404389880952,0.4325747680664064
7.8203125,0.7451509748186383,0.43348388671875
7.8359375,0.7450677780877977,0.43388641357421875
7.8515625,0.7451142810639881,0.43506378173828125
7.8671875,0.7451589675176711,0.4360028076171875
7.8828125,0.7451375325520834,0.4360922241210938
7.8984375,0.7451389857700893,0.43664337158203126
7.9140625,0.7451299031575521,0.43788055419921873
7.9296875,0.7451175508045015,0.438699951171875
7.9453125,0.7451851254417783,0.43889373779296875
7.9609375,0.7451662336077008,0.439832763671875
7.9765625,0.7451960245768229,0.4404434204101561
7.9921875,0.745223635718936,0.4415911865234375
8.0078125,0.7452138264973952,0.44211273193359374
8.0234375,0.7451531546456474,0.44288787841796873
8.0390625,0.7451840355282738,0.4433047485351561
8.0546875,0.7451978410993311,0.4439459228515625
8.0703125,0.7452483404250372,0.44475036621093766
8.0859375,0.7451629638671882,0.44507843017578125
8.1015625,0.7452374412899926,0.44580841064453125
8.1171875,0.7452058337983631,0.44652374267578127
8.1328125,0.7452101934523809,0.4466131591796875
8.1484375,0.7452407110305059,0.44732849121093765
8.1640625,0.7452737717401414,0.44819305419921873
8.1796875,0.74522690545945,0.448699951171875
8.1953125,0.7453180948893229,0.44919158935546877
8.2109375,0.7452574230375737,0.45007080078125
8.2265625,0.7452494303385416,0.4511587524414064
8.2421875,0.7452748616536452,0.45123321533203126
8.2578125,0.7452835809616809,0.45187408447265626
8.2734375,0.7452864873976928,0.4531259155273439
8.2890625,0.7451836722237724,0.4536325073242187
8.3046875,0.7452461605980283,0.4544818115234375
8.3203125,0.7453362601143974,0.45473541259765626
8.3359375,0.745376223609561,0.45580841064453126
8.3515625,0.7453319004603794,0.45664306640625
8.3671875,0.7453740437825521,0.4573583984375
8.3828125,0.7453246343703497,0.45732849121093766
8.3984375,0.7452585129510789,0.45841613769531236
8.4140625,0.7454361688523072,0.45923583984375
8.4296875,0.7454492478143594,0.45980224609375
8.4453125,0.7452737717401414,0.46083038330078124
8.4609375,0.7454394385928199,0.460860595703125
8.4765625,0.745406741187686,0.46193359375
8.4921875,0.7452864873976928,0.46245483398437487
8.5078125,0.7453417096819189,0.4638409423828125
8.5234375,0.7453246343703497,0.46472015380859377
8.5390625,0.7452123732793906,0.4654653930664064
8.5546875,0.74530029296875,0.4654653930664064
8.5703125,0.7453366234188988,0.465867919921875
8.5859375,0.7453969319661452,0.4670599365234375
8.6015625,0.7453333536783854,0.4679095458984375
8.6171875,0.7453547886439739,0.4688778686523439
8.6328125,0.7454608735584071,0.470040283203125
8.6484375,0.7454249064127604,0.47030853271484374
8.6640625,0.7452955700102306,0.4714862060546875
8.6796875,0.7453220912388393,0.4728271484375
8.6953125,0.7453366234188988,0.4734381103515625
8.7109375,0.7453500656854539,0.47458587646484374
8.7265625,0.7453580583844867,0.47519683837890625
8.7421875,0.7453566051664806,0.47603118896484375
8.7578125,0.7453773135230655,0.47740264892578127
8.7734375,0.7453998384021571,0.47793914794921877
8.7890625,0.7454412551153273,0.4789971923828125
8.8046875,0.74534897577195,0.47962280273437485
8.8203125,0.7452726818266369,0.48078552246093764
8.8359375,0.7454259963262642,0.48091949462890626
8.8515625,0.7453115554082961,0.4817391967773439
8.8671875,0.7453936622256324,0.48355712890625
8.8828125,0.74547104608445,0.483914794921875
8.8984375,0.7453424362909227,0.48437713623046874
8.9140625,0.7453856695265997,0.48539031982421876
8.9296875,0.7454063778831845,0.48534545898437487
8.9453125,0.7454085577101928,0.48592681884765626
8.9609375,0.7453715006510416,0.4868505859375
8.9765625,0.7453787667410714,0.48729766845703126
8.9921875,0.7453504289899546,0.4875811767578125
9.0078125,0.7453765869140618,0.48872833251953124
9.0234375,0.7453947521391369,0.48860931396484375
9.0390625,0.7454732259114584,0.48929504394531237
9.0546875,0.7453751336960572,0.49014434814453123
9.0703125,0.7453740437825521,0.48983154296875
9.0859375,0.7453620547340023,0.490546875
9.1015625,0.7453987484886533,0.490546875
9.1171875,0.7454932076590401,0.4907257080078125
9.1328125,0.7454278128487724,0.49138122558593766
9.1484375,0.7454812186104904,0.49188812255859377
9.1640625,0.7454786754789806,0.49188812255859377
9.1796875,0.7454750424339658,0.49272247314453127
9.1953125,0.7454234531947544,0.4926034545898437
9.2109375,0.7454111008417039,0.4930203247070313
9.2265625,0.745391845703125,0.49384033203125
