Time (seconds),pred_0
93340.00000,0.13781
93350.00000,0.13781
93360.00000,0.13781
93370.00000,0.13781
93380.00000,0.13781
93390.00000,0.14245
93400.00000,0.13781
93410.00000,0.13781
93420.00000,0.13784
93430.00000,0.13781
93440.00000,0.14245
93450.00000,0.13781
93460.00000,0.13781
93470.00000,0.13781
93480.00000,0.13781
93490.00000,0.13781
93500.00000,0.13781
93510.00000,0.14245
93520.00000,0.13777
93530.00000,0.13781
93540.00000,0.13781
93550.00000,0.13116
93560.00000,0.13781
93570.00000,0.13781
93580.00000,0.13781
93590.00000,0.13781
93600.00000,0.14245
93610.00000,0.13781
93620.00000,0.13781
93630.00000,0.13781
93640.00000,0.13781
93650.00000,0.13116
93660.00000,0.13781
93670.00000,0.14245
93680.00000,0.13781
93690.00000,0.13116
93700.00000,0.14245
93710.00000,0.14245
93720.00000,0.13781
93730.00000,0.13781
93740.00000,0.13781
93750.00000,0.13781
93760.00000,0.14245
93770.00000,0.13781
93780.00000,0.14245
93790.00000,0.13781
93800.00000,0.13781
93810.00000,0.13781
93820.00000,0.13781
93830.00000,0.14242
93840.00000,0.13781
93850.00000,0.13116
93860.00000,0.13781
93870.00000,0.13781
93880.00000,0.13116
93890.00000,0.13781
93900.00000,0.13781
93910.00000,0.13781
93920.00000,0.13781
93930.00000,0.13116
93940.00000,0.13781
93950.00000,0.13116
93960.00000,0.13781
93970.00000,0.13781
93980.00000,0.14242
93990.00000,0.13781
94000.00000,0.14242
94010.00000,0.13781
94020.00000,0.13781
94030.00000,0.14245
94040.00000,0.13116
94050.00000,0.13781
94060.00000,0.13116
94070.00000,0.13781
94080.00000,0.13781
94090.00000,0.13116
94100.00000,0.13781
94110.00000,0.13781
94120.00000,0.13114
94130.00000,0.13781
94140.00000,0.13781
94150.00000,0.13781
94160.00000,0.13781
94170.00000,0.13116
94180.00000,0.13781
94190.00000,0.13781
94200.00000,0.13781
94210.00000,0.13781
94220.00000,0.13781
94230.00000,0.13777
94240.00000,0.13781
94250.00000,0.13781
94260.00000,0.13781
94270.00000,0.13781
94280.00000,0.13781
94290.00000,0.13781
94300.00000,0.13781
94310.00000,0.13784
94320.00000,0.13781
94330.00000,0.13777
94340.00000,0.13781
94350.00000,0.13781
94360.00000,0.13781
94370.00000,0.13781
94380.00000,0.13116
94390.00000,0.13781
94400.00000,0.13781
94410.00000,0.13116
94420.00000,0.13777
94430.00000,0.13777
94440.00000,0.13781
94450.00000,0.13781
94460.00000,0.13781
94470.00000,0.13781
94480.00000,0.13781
94490.00000,0.13781
94500.00000,0.13781
94510.00000,0.13781
94520.00000,0.14245
94530.00000,0.14245
94540.00000,0.13781
94550.00000,0.13781
94560.00000,0.13781
94570.00000,0.13781
94580.00000,0.13116
94590.00000,0.13781
94600.00000,0.13781
94610.00000,0.13781
94620.00000,0.13781
94630.00000,0.13116
94640.00000,0.13781
94650.00000,0.13781
94660.00000,0.13781
94670.00000,0.13116
94680.00000,0.13781
94690.00000,0.14245
94700.00000,0.13781
94710.00000,0.13781
94720.00000,0.13116
94730.00000,0.12840
94740.00000,0.13781
94750.00000,0.13781
94760.00000,0.13116
94770.00000,0.13781
94780.00000,0.13781
94790.00000,0.13781
94800.00000,0.13781
94810.00000,0.13781
94820.00000,0.13781
94830.00000,0.13781
94840.00000,0.13781
94850.00000,0.14245
94860.00000,0.13116
94870.00000,0.13116
94880.00000,0.13781
94890.00000,0.13781
94900.00000,0.13781
94910.00000,0.14245
94920.00000,0.13781
94930.00000,0.13784
94940.00000,0.13781
94950.00000,0.13781
94960.00000,0.13781
94970.00000,0.13781
94980.00000,0.13116
94990.00000,0.14245
95000.00000,0.13781
95010.00000,0.13777
95020.00000,0.13781
95030.00000,0.14245
95040.00000,0.13781
95050.00000,0.13781
95060.00000,0.13781
95070.00000,0.13781
95080.00000,0.14242
95090.00000,0.14245
95100.00000,0.13781
95110.00000,0.13781
95120.00000,0.13781
95130.00000,0.13116
95140.00000,0.13781
95150.00000,0.13116
95160.00000,0.13781
95170.00000,0.13781
95180.00000,0.13116
95190.00000,0.13116
95200.00000,0.13781
95210.00000,0.13781
95220.00000,0.13781
95230.00000,0.13781
95240.00000,0.13116
95250.00000,0.13116
95260.00000,0.13781
95270.00000,0.13781
95280.00000,0.13116
95290.00000,0.13781
95300.00000,0.13781
95310.00000,0.13116
95320.00000,0.13781
95330.00000,0.13781
95340.00000,0.13781
95350.00000,0.13116
95360.00000,0.13116
95370.00000,0.13781
95380.00000,0.13781
95390.00000,0.13781
95400.00000,0.13116
95410.00000,0.13781
95420.00000,0.13781
95430.00000,0.13116
95440.00000,0.13781
95450.00000,0.13781
95460.00000,0.13116
95470.00000,0.13781
95480.00000,0.13116
95490.00000,0.13116
95500.00000,0.13781
95510.00000,0.13781
95520.00000,0.13116
95530.00000,0.13116
95540.00000,0.14242
95550.00000,0.13777
95560.00000,0.13781
95570.00000,0.13781
95580.00000,0.13781
95590.00000,0.14245
95600.00000,0.14245
95610.00000,0.14245
95620.00000,0.13116
95630.00000,0.13781
95640.00000,0.13118
95650.00000,0.13781
95660.00000,0.13116
95670.00000,0.13781
95680.00000,0.13781
95690.00000,0.13781
95700.00000,0.13781
95710.00000,0.13781
95720.00000,0.13777
95730.00000,0.13116
95740.00000,0.13781
95750.00000,0.13781
95760.00000,0.13116
95770.00000,0.13116
95780.00000,0.13116
95790.00000,0.13781
95800.00000,0.13116
95810.00000,0.13114
95820.00000,0.13781
95830.00000,0.13116
95840.00000,0.13116
95850.00000,0.13781
95860.00000,0.13781
95870.00000,0.13781
95880.00000,0.13781
95890.00000,0.13781
95900.00000,0.13781
95910.00000,0.13784
95920.00000,0.13116
95930.00000,0.13781
95940.00000,0.13116
95950.00000,0.13781
95960.00000,0.13116
95970.00000,0.13116
95980.00000,0.14245
95990.00000,0.13781
96000.00000,0.13116
96010.00000,0.13781
96020.00000,0.13781
96030.00000,0.13116
96040.00000,0.13777
96050.00000,0.13116
96060.00000,0.13781
96070.00000,0.13116
96080.00000,0.13116
96090.00000,0.13116
96100.00000,0.13781
96110.00000,0.13116
96120.00000,0.13116
96130.00000,0.13116
96140.00000,0.13781
96150.00000,0.13781
96160.00000,0.13116
96170.00000,0.13781
96180.00000,0.13116
96190.00000,0.13781
96200.00000,0.13116
96210.00000,0.14245
96220.00000,0.13777
96230.00000,0.13781
96240.00000,0.13116
96250.00000,0.13781
96260.00000,0.13777
96270.00000,0.13116
96280.00000,0.13116
96290.00000,0.13781
96300.00000,0.13781
96310.00000,0.13781
96320.00000,0.13781
96330.00000,0.13116
96340.00000,0.13781
96350.00000,0.13781
96360.00000,0.13116
96370.00000,0.13781
96380.00000,0.13781
96390.00000,0.13116
96400.00000,0.13781
96410.00000,0.13116
96420.00000,0.13781
96430.00000,0.13781
96440.00000,0.13116
96450.00000,0.13116
96460.00000,0.13781
96470.00000,0.13781
96480.00000,0.13116
96490.00000,0.13116
96500.00000,0.13116
96510.00000,0.13781
96520.00000,0.13116
96530.00000,0.13116
96540.00000,0.12840
96550.00000,0.13116
96560.00000,0.12839
96570.00000,0.13781
96580.00000,0.13781
96590.00000,0.13116
96600.00000,0.13116
96610.00000,0.13781
96620.00000,0.13781
96630.00000,0.13781
96640.00000,0.13781
96650.00000,0.13116
96660.00000,0.13781
96670.00000,0.13116
