Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
19.11470,0.06820,0.00154,0.00133,0.00150,0.99564
19.18297,0.06820,0.00213,0.00217,0.00210,0.99360
19.25123,0.06820,0.00201,0.00224,0.00211,0.99364
19.31950,0.06820,0.00179,0.00160,0.00223,0.99439
19.38777,0.06820,0.00203,0.00158,0.00186,0.99453
19.45603,0.06820,0.00171,0.00085,0.00109,0.99635
19.52430,0.06820,0.00170,0.00081,0.00112,0.99637
19.59257,0.06820,0.00213,0.00135,0.00134,0.99517
19.66083,0.06820,0.00187,0.00092,0.00115,0.99606
19.72910,0.06820,0.00168,0.00123,0.00089,0.99620
19.79737,0.06820,0.00137,0.00064,0.00114,0.99685
19.86563,0.06820,0.00196,0.00102,0.00084,0.99619
19.93390,0.06820,0.00244,0.00158,0.00121,0.99477
20.00217,0.06820,0.00257,0.00192,0.00177,0.99374
20.07043,0.06820,0.00160,0.00099,0.00093,0.99649
20.13870,0.06820,0.00158,0.00091,0.00092,0.99660
20.20697,0.06820,0.00116,0.00085,0.00074,0.99726
20.27523,0.06820,0.00165,0.00121,0.00130,0.99584
20.34350,0.06820,0.00170,0.00110,0.00108,0.99612
20.41177,0.06820,0.00128,0.00062,0.00075,0.99734
20.48003,0.06820,0.00109,0.00055,0.00100,0.99736
20.54830,0.06820,0.00147,0.00090,0.00101,0.99662
20.61657,0.06820,0.00147,0.00080,0.00079,0.99694
20.68483,0.06820,0.00199,0.00107,0.00121,0.99573
20.75310,0.06820,0.00134,0.00085,0.00119,0.99662
20.82137,0.06820,0.00112,0.00105,0.00090,0.99693
20.88963,0.06820,0.00155,0.00100,0.00099,0.99647
20.95790,0.06820,0.00181,0.00100,0.00136,0.99582
21.02617,0.06820,0.00100,0.00052,0.00083,0.99765
21.09443,0.06820,0.00086,0.00070,0.00084,0.99760
21.16270,0.06820,0.00082,0.00082,0.00062,0.99774
21.23097,0.06820,0.00052,0.00041,0.00071,0.99837
21.29923,0.06820,0.00069,0.00052,0.00079,0.99800
21.36750,0.06820,0.00105,0.00088,0.00100,0.99707
21.43577,0.06820,0.00132,0.00094,0.00100,0.99673
21.50403,0.06820,0.00148,0.00195,0.00112,0.99545
21.57230,0.06820,0.00112,0.00176,0.00168,0.99545
21.64057,0.06820,0.00130,0.00179,0.00132,0.99559
21.70883,0.06820,0.00117,0.00164,0.00127,0.99592
21.77710,0.06820,0.00140,0.00251,0.00164,0.99444
21.84537,0.06820,0.00088,0.00182,0.00105,0.99624
21.91363,0.06820,0.00117,0.00195,0.00136,0.99553
21.98190,0.06820,0.00095,0.00133,0.00118,0.99654
22.05017,0.06820,0.00142,0.00197,0.00119,0.99542
22.11843,0.06820,0.00141,0.00175,0.00124,0.99560
22.18670,0.06820,0.00073,0.00082,0.00074,0.99772
22.25497,0.06820,0.00181,0.00250,0.00147,0.99422
22.32323,0.06820,0.00111,0.00134,0.00114,0.99641
22.39150,0.06820,0.00154,0.00191,0.00151,0.99504
22.45977,0.06820,0.00132,0.00115,0.00124,0.99629
22.52803,0.06820,0.00178,0.00185,0.00175,0.99463
22.59630,0.06820,0.00123,0.00117,0.00116,0.99644
22.66457,0.06820,0.00149,0.00162,0.00166,0.99523
22.73283,0.06820,0.00157,0.00159,0.00195,0.99489
22.80110,0.06820,0.00133,0.00114,0.00155,0.99598
22.86937,0.06820,0.00169,0.00125,0.00157,0.99548
22.93763,0.06820,0.00140,0.00124,0.00164,0.99572
23.00590,0.06820,0.00147,0.00163,0.00167,0.99522
23.07417,0.06820,0.00155,0.00151,0.00194,0.99500
23.14243,0.06820,0.00168,0.00184,0.00177,0.99470
23.21070,0.06820,0.00139,0.00129,0.00169,0.99563
23.27897,0.06820,0.00120,0.00097,0.00175,0.99609
23.34723,0.06820,0.00114,0.00130,0.00152,0.99604
23.41550,0.06820,0.00189,0.00266,0.00216,0.99329
23.48377,0.06820,0.00156,0.00155,0.00187,0.99502
23.55203,0.06820,0.00102,0.00129,0.00178,0.99591
23.62030,0.06820,0.00145,0.00166,0.00167,0.99523
23.68857,0.06820,0.00126,0.00147,0.00139,0.99588
23.75683,0.06820,0.00193,0.00226,0.00216,0.99365
23.82510,0.06820,0.00121,0.00103,0.00159,0.99618
23.89337,0.06820,0.00129,0.00131,0.00143,0.99597
23.96163,0.06820,0.00199,0.00199,0.00254,0.99348
24.02990,0.06820,0.00102,0.00131,0.00117,0.99651
24.09817,0.06820,0.00137,0.00115,0.00144,0.99604
24.16643,0.06820,0.00127,0.00132,0.00161,0.99579
24.23470,0.06820,0.00177,0.00189,0.00156,0.99478
24.30297,0.06820,0.00151,0.00123,0.00137,0.99588
24.37123,0.06820,0.00180,0.00123,0.00188,0.99509
24.43950,0.06820,0.00128,0.00116,0.00159,0.99597
24.50777,0.06820,0.00189,0.00129,0.00193,0.99490
24.57603,0.06820,0.00213,0.00140,0.00185,0.99461
24.64430,0.06820,0.00134,0.00114,0.00137,0.99616
24.71257,0.06820,0.00095,0.00089,0.00119,0.99697
24.78083,0.06820,0.00185,0.00138,0.00129,0.99548
24.84910,0.06820,0.00191,0.00123,0.00138,0.99548
24.91737,0.06820,0.00159,0.00098,0.00134,0.99609
24.98563,0.06820,0.00181,0.00111,0.00135,0.99572
25.05390,0.06820,0.00173,0.00099,0.00132,0.99596
25.12217,0.06820,0.00119,0.00082,0.00162,0.99637
25.19043,0.06820,0.00123,0.00080,0.00109,0.99688
25.25870,0.06820,0.00133,0.00075,0.00091,0.99701
25.32697,0.06820,0.00200,0.00103,0.00131,0.99565
25.39523,0.06820,0.00148,0.00064,0.00114,0.99674
25.46350,0.06820,0.00152,0.00094,0.00120,0.99634
25.53177,0.06820,0.00116,0.00073,0.00122,0.99688
25.60003,0.06820,0.00190,0.00124,0.00112,0.99574
25.66830,0.06820,0.00230,0.00208,0.00192,0.99370
25.73657,0.06820,0.00219,0.00150,0.00225,0.99406
25.80483,0.06820,0.00171,0.00174,0.00247,0.99408
25.87310,0.06820,0.00168,0.00141,0.00180,0.99511
25.94137,0.06820,0.00254,0.00217,0.00201,0.99328
26.00963,0.06820,0.00183,0.00148,0.00197,0.99472
26.07790,0.06820,0.00161,0.00132,0.00216,0.99491
26.14617,0.06820,0.00192,0.00209,0.00238,0.99361
26.21443,0.06820,0.00216,0.00192,0.00242,0.99350
26.28270,0.06820,0.00189,0.00205,0.00173,0.99433
26.35097,0.06820,0.00153,0.00208,0.00216,0.99423
26.41923,0.06820,0.00120,0.00205,0.00197,0.99477
26.48750,0.06820,0.00189,0.00291,0.00239,0.99281
26.55577,0.06820,0.00153,0.00164,0.00215,0.99468
26.62403,0.06820,0.00088,0.00117,0.00134,0.99661
26.69230,0.06820,0.00180,0.00270,0.00250,0.99300
26.76057,0.06820,0.00135,0.00220,0.00193,0.99452
26.82883,0.06820,0.00170,0.00182,0.00222,0.99427
26.89710,0.06820,0.00113,0.00127,0.00170,0.99591
26.96537,0.06820,0.00162,0.00178,0.00173,0.99487
27.03363,0.06820,0.00121,0.00111,0.00199,0.99570
27.10190,0.06820,0.00149,0.00139,0.00157,0.99555
27.17017,0.06820,0.00123,0.00177,0.00146,0.99555
27.23843,0.06820,0.00069,0.00134,0.00132,0.99666
27.30670,0.06820,0.00106,0.00131,0.00131,0.99632
27.37497,0.06820,0.00132,0.00164,0.00179,0.99525
27.44323,0.06820,0.00095,0.00084,0.00113,0.99707
27.51150,0.06820,0.00126,0.00178,0.00191,0.99505
27.57977,0.06820,0.00140,0.00196,0.00174,0.99490
27.64803,0.06820,0.00112,0.00136,0.00170,0.99582
27.71630,0.06820,0.00104,0.00154,0.00174,0.99568
27.78457,0.06820,0.00098,0.00117,0.00194,0.99591
27.85283,0.06820,0.00095,0.00085,0.00194,0.99626
27.92110,0.06820,0.00094,0.00094,0.00161,0.99651
27.98937,0.06820,0.00133,0.00139,0.00184,0.99544
28.05763,0.06820,0.00141,0.00128,0.00155,0.99576
28.12590,0.06820,0.00163,0.00242,0.00234,0.99362
28.19417,0.06820,0.00137,0.00168,0.00193,0.99502
28.26243,0.06820,0.00219,0.00257,0.00270,0.99254
28.33070,0.06820,0.00157,0.00165,0.00264,0.99413
28.39897,0.06820,0.00110,0.00106,0.00222,0.99561
28.46723,0.06820,0.00168,0.00149,0.00261,0.99422
28.53550,0.06820,0.00172,0.00201,0.00247,0.99380
28.60377,0.06820,0.00360,0.00389,0.00547,0.98703
28.67203,0.06820,0.00180,0.00263,0.00244,0.99313
28.74030,0.06820,0.00178,0.00154,0.00256,0.99413
28.80857,0.06820,0.00261,0.00197,0.00439,0.99103
28.87683,0.06820,0.00192,0.00171,0.00268,0.99368
28.94510,0.06820,0.00297,0.00292,0.00386,0.99024
29.01337,0.06820,0.00206,0.00184,0.00342,0.99267
29.08163,0.06820,0.00262,0.00294,0.00444,0.99000
29.14990,0.06820,0.00260,0.00240,0.00521,0.98980
29.21817,0.06820,0.00157,0.00218,0.00287,0.99338
29.28643,0.06820,0.00245,0.00299,0.00494,0.98961
29.35470,0.06820,0.00109,0.00226,0.00290,0.99375
29.42297,0.06820,0.00121,0.00185,0.00245,0.99449
29.49123,0.06820,0.00273,0.00409,0.00361,0.98958
29.55950,0.06820,0.00175,0.00267,0.00376,0.99181
29.62777,0.06820,0.00230,0.00411,0.00449,0.98910
29.69603,0.06820,0.00150,0.00238,0.00339,0.99273
29.76430,0.06820,0.00142,0.00174,0.00284,0.99401
29.83257,0.06820,0.00164,0.00293,0.00310,0.99233
29.90083,0.06820,0.00266,0.00372,0.00454,0.98908
29.96910,0.06820,0.00324,0.00589,0.00506,0.98581
30.03737,0.06820,0.00289,0.00438,0.00472,0.98801
30.10563,0.06820,0.00262,0.00410,0.00507,0.98821
30.17390,0.06820,0.00315,0.00556,0.00799,0.98329
30.24217,0.06820,0.00471,0.01101,0.00979,0.97449
30.31043,0.06820,0.00174,0.00243,0.00526,0.99056
30.37870,0.06820,0.00878,0.01687,0.01557,0.95878
30.44697,0.06820,0.00273,0.00424,0.00791,0.98512
30.51523,0.06820,0.00348,0.00467,0.00967,0.98217
30.58350,0.06820,0.00392,0.00578,0.00747,0.98283
30.65177,0.06820,0.00165,0.00106,0.00400,0.99329
30.72003,0.06820,0.00188,0.00154,0.00489,0.99170
30.78830,0.06820,0.00231,0.00195,0.00576,0.98999
30.85657,0.06820,0.00158,0.00136,0.00530,0.99176
30.92483,0.06820,0.00228,0.00183,0.00465,0.99124
30.99310,0.06820,0.00255,0.00295,0.00727,0.98723
31.06137,0.06820,0.00188,0.00133,0.00430,0.99249
31.12963,0.06820,0.00225,0.00151,0.00427,0.99197
31.19790,0.06820,0.00281,0.00139,0.00585,0.98996
31.26617,0.06820,0.00211,0.00126,0.00389,0.99274
31.33443,0.06820,0.00249,0.00123,0.00338,0.99290
31.40270,0.06820,0.00215,0.00114,0.00497,0.99174
31.47097,0.06820,0.00350,0.00213,0.00609,0.98828
31.53923,0.06820,0.00315,0.00147,0.00502,0.99036
