Time (seconds), abs_residuals
89500.0000000,0.0038350
89510.0000000,0.0009496
89520.0000000,0.0086197
89530.0000000,0.0009496
89540.0000000,0.0038350
89550.0000000,0.0009869
89560.0000000,0.0084829
89570.0000000,0.0038350
89580.0000000,0.0036983
89590.0000000,0.0084829
89600.0000000,0.0036983
89610.0000000,0.0057343
89620.0000000,0.0084829
89630.0000000,0.0036983
89640.0000000,0.0009496
89650.0000000,0.0038350
89660.0000000,0.0009496
89670.0000000,0.0036983
89680.0000000,0.0010864
89690.0000000,0.0010864
89700.0000000,0.0084829
89710.0000000,0.0036983
89720.0000000,0.0036983
89730.0000000,0.0083089
89740.0000000,0.0009496
89750.0000000,0.0084829
89760.0000000,0.0084829
89770.0000000,0.0085202
89780.0000000,0.0036983
89790.0000000,0.0010864
89800.0000000,0.0084829
89810.0000000,0.0010864
89820.0000000,0.0036983
89830.0000000,0.0084829
89840.0000000,0.0036983
89850.0000000,0.0084829
89860.0000000,0.0131308
89870.0000000,0.0036983
89880.0000000,0.0009496
89890.0000000,0.0057343
89900.0000000,0.0038723
89910.0000000,0.0084829
89920.0000000,0.0084829
89930.0000000,0.0084829
89940.0000000,0.0036983
89950.0000000,0.0036983
89960.0000000,0.0036983
89970.0000000,0.0036610
89980.0000000,0.0084829
89990.0000000,0.0036983
90000.0000000,0.0084829
90010.0000000,0.0036983
90020.0000000,0.0083089
90030.0000000,0.0083462
90040.0000000,0.0036983
90050.0000000,0.0086197
90060.0000000,0.0036983
90070.0000000,0.0131308
90080.0000000,0.0036983
90090.0000000,0.0084829
90100.0000000,0.0084829
90110.0000000,0.0035615
90120.0000000,0.0036983
90130.0000000,0.0036983
90140.0000000,0.0009496
90150.0000000,0.0038350
90160.0000000,0.0084829
90170.0000000,0.0038350
90180.0000000,0.0038350
90190.0000000,0.0036983
90200.0000000,0.0036610
90210.0000000,0.0009496
90220.0000000,0.0036983
90230.0000000,0.0036983
90240.0000000,0.0038350
90250.0000000,0.0010864
90260.0000000,0.0084829
90270.0000000,0.0057343
90280.0000000,0.0036983
90290.0000000,0.0036610
90300.0000000,0.0036983
90310.0000000,0.0085202
90320.0000000,0.0038350
90330.0000000,0.0085825
90340.0000000,0.0084829
90350.0000000,0.0036983
90360.0000000,0.0036983
90370.0000000,0.0036983
90380.0000000,0.0036983
90390.0000000,0.0009496
90400.0000000,0.0084829
90410.0000000,0.0084829
90420.0000000,0.0084829
90430.0000000,0.0038350
90440.0000000,0.0036983
90450.0000000,0.0037978
90460.0000000,0.0009496
90470.0000000,0.0084829
90480.0000000,0.0084829
90490.0000000,0.0084829
90500.0000000,0.0084829
90510.0000000,0.0084829
90520.0000000,0.0084829
90530.0000000,0.0084829
90540.0000000,0.0038350
90550.0000000,0.0084829
90560.0000000,0.0009496
90570.0000000,0.0010864
90580.0000000,0.0084829
90590.0000000,0.0038350
90600.0000000,0.0057343
90610.0000000,0.0038350
90620.0000000,0.0084829
90630.0000000,0.0036610
90640.0000000,0.0084829
90650.0000000,0.0009496
90660.0000000,0.0084829
90670.0000000,0.0038350
90680.0000000,0.0038350
90690.0000000,0.0038350
90700.0000000,0.0028084
90710.0000000,0.0038350
90720.0000000,0.0038350
90730.0000000,0.0009496
90740.0000000,0.0075930
90750.0000000,0.0038350
90760.0000000,0.0038350
90770.0000000,0.0057343
90780.0000000,0.0086197
90790.0000000,0.0038350
90800.0000000,0.0132676
90810.0000000,0.0057343
90820.0000000,0.0084829
90830.0000000,0.0084829
90840.0000000,0.0038350
90850.0000000,0.0036983
90860.0000000,0.0038350
90870.0000000,0.0036983
90880.0000000,0.0038350
90890.0000000,0.0084829
90900.0000000,0.0038350
90910.0000000,0.0084829
90920.0000000,0.0084457
90930.0000000,0.0028084
90940.0000000,0.0036983
90950.0000000,0.0075930
90960.0000000,0.0057343
90970.0000000,0.0038350
90980.0000000,0.0038350
90990.0000000,0.0009496
91000.0000000,0.0057343
91010.0000000,0.0036983
91020.0000000,0.0028084
91030.0000000,0.0038350
91040.0000000,0.0036983
91050.0000000,0.0036983
91060.0000000,0.0084829
91070.0000000,0.0038350
91080.0000000,0.0084829
91090.0000000,0.0038350
91100.0000000,0.0084829
91110.0000000,0.0036983
91120.0000000,0.0131308
91130.0000000,0.0038350
91140.0000000,0.0086197
91150.0000000,0.0009496
91160.0000000,0.0036983
91170.0000000,0.0084829
91180.0000000,0.0036983
91190.0000000,0.0038350
91200.0000000,0.0038350
91210.0000000,0.0038350
91220.0000000,0.0038350
91230.0000000,0.0036983
91240.0000000,0.0009496
91250.0000000,0.0038350
91260.0000000,0.0036983
91270.0000000,0.0038350
91280.0000000,0.0038723
91290.0000000,0.0036983
91300.0000000,0.0009496
