Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.49000,0.48000,0.98781,0.01219
1.51000,0.48000,0.99581,0.00419
1.53000,0.48000,0.99196,0.00804
1.55000,0.48000,0.99559,0.00441
1.57000,0.48000,0.99299,0.00701
1.59000,0.48000,0.99566,0.00434
1.61000,0.48000,0.99324,0.00676
1.63000,0.48000,0.99316,0.00684
1.65000,0.48000,0.99443,0.00557
1.67000,0.48000,0.99752,0.00248
1.69000,0.48000,0.99298,0.00702
1.71000,0.48000,0.99833,0.00167
1.73000,0.48000,0.99215,0.00785
1.75000,0.48000,0.99653,0.00347
1.77000,0.48000,0.98939,0.01061
1.79000,0.48000,0.99576,0.00424
1.81000,0.48000,0.98675,0.01325
1.83000,0.48000,0.99225,0.00775
1.85000,0.48000,0.98091,0.01909
1.87000,0.48000,0.99178,0.00822
1.89000,0.48000,0.99427,0.00573
1.91000,0.48000,0.99342,0.00658
1.93000,0.48000,0.99452,0.00548
1.95000,0.48000,0.99248,0.00752
1.97000,0.48000,0.99353,0.00647
1.99000,0.48000,0.99368,0.00632
2.01000,0.48000,0.99572,0.00428
2.03000,0.48000,0.98919,0.01081
2.05000,0.48000,0.99712,0.00288
2.07000,0.48000,0.99433,0.00567
2.09000,0.48000,0.99489,0.00511
2.11000,0.48000,0.99485,0.00515
2.13000,0.48000,0.99121,0.00879
2.15000,0.48000,0.99195,0.00805
2.17000,0.48000,0.99429,0.00571
2.19000,0.48000,0.97897,0.02103
2.21000,0.48000,0.99692,0.00308
2.23000,0.48000,0.98875,0.01125
2.25000,0.48000,0.99125,0.00875
2.27000,0.48000,0.99010,0.00990
2.29000,0.48000,0.97871,0.02129
2.31000,0.48000,0.99310,0.00690
2.33000,0.48000,0.98535,0.01465
2.35000,0.48000,0.99423,0.00577
2.37000,0.48000,0.99473,0.00527
2.39000,0.48000,0.99443,0.00557
2.41000,0.48000,0.99466,0.00534
2.43000,0.48000,0.97911,0.02089
2.45000,0.48000,0.99045,0.00955
2.47000,0.48000,0.96805,0.03195
2.49000,0.48000,0.98513,0.01487
2.51000,0.48000,0.98425,0.01575
2.53000,0.48000,0.99348,0.00652
2.55000,0.48000,0.99407,0.00593
2.57000,0.48000,0.98665,0.01335
2.59000,0.48000,0.98149,0.01851
2.61000,0.48000,0.99307,0.00693
2.63000,0.48000,0.98652,0.01348
2.65000,0.48000,0.97381,0.02619
2.67000,0.48000,0.97119,0.02881
2.69000,0.48000,0.98369,0.01631
2.71000,0.48000,0.97317,0.02683
2.73000,0.48000,0.93113,0.06887
2.75000,0.48000,0.98501,0.01499
2.77000,0.48000,0.92895,0.07105
2.79000,0.48000,0.96258,0.03742
2.81000,0.48000,0.80961,0.19039
2.83000,0.48000,0.97121,0.02878
2.85000,0.48000,0.73717,0.26283
2.87000,0.48000,0.82750,0.17250
2.89000,0.48000,0.75738,0.24262
2.91000,0.48000,0.89463,0.10537
2.93000,0.48000,0.77976,0.22024
2.95000,0.48000,0.80446,0.19554
2.97000,0.48000,0.64728,0.35272
2.99000,0.48000,0.76251,0.23749
3.01000,0.48000,0.17812,0.82188
3.03000,0.48000,0.13029,0.86971
3.05000,0.48000,0.01243,0.98757
3.07000,0.48000,0.00932,0.99068
3.09000,0.48000,0.00254,0.99746
3.11000,0.48000,0.00624,0.99376
3.13000,0.48000,0.00720,0.99280
3.15000,0.48000,0.01096,0.98904
3.17000,0.48000,0.00247,0.99753
3.19000,0.48000,0.00301,0.99699
3.21000,0.48000,0.00269,0.99731
3.23000,0.48000,0.00365,0.99635
3.25000,0.48000,0.00707,0.99293
3.27000,0.48000,0.01753,0.98247
3.29000,0.48000,0.04971,0.95029
3.31000,0.48000,0.02417,0.97583
3.33000,0.48000,0.03908,0.96092
3.35000,0.48000,0.11903,0.88097
3.37000,0.48000,0.03670,0.96330
3.39000,0.48000,0.06096,0.93904
3.41000,0.48000,0.00600,0.99400
3.43000,0.48000,0.00666,0.99334
3.45000,0.48000,0.00485,0.99515
3.47000,0.48000,0.00907,0.99093
3.49000,0.48000,0.00435,0.99565
3.51000,0.48000,0.00234,0.99766
3.53000,0.48000,0.00117,0.99883
3.55000,0.48000,0.00164,0.99836
3.57000,0.48000,0.00082,0.99918
3.59000,0.48000,0.00202,0.99798
3.61000,0.48000,0.00118,0.99882
3.63000,0.48000,0.00237,0.99763
3.65000,0.48000,0.00489,0.99511
3.67000,0.48000,0.04957,0.95043
3.69000,0.48000,0.01144,0.98856
3.71000,0.48000,0.02669,0.97331
3.73000,0.48000,0.02104,0.97896
3.75000,0.48000,0.04857,0.95143
3.77000,0.48000,0.02373,0.97627
3.79000,0.48000,0.04392,0.95608
3.81000,0.48000,0.03181,0.96819
3.83000,0.48000,0.03248,0.96752
3.85000,0.48000,0.01485,0.98515
3.87000,0.48000,0.00486,0.99514
3.89000,0.48000,0.00522,0.99478
3.91000,0.48000,0.00145,0.99855
3.93000,0.48000,0.00206,0.99794
3.95000,0.48000,0.00234,0.99766
3.97000,0.48000,0.00144,0.99856
3.99000,0.48000,0.00241,0.99759
4.01000,0.48000,0.00308,0.99692
4.03000,0.48000,0.00159,0.99841
4.05000,0.48000,0.00596,0.99404
4.07000,0.48000,0.00236,0.99764
4.09000,0.48000,0.00902,0.99098
4.11000,0.48000,0.00421,0.99579
4.13000,0.48000,0.02771,0.97229
4.15000,0.48000,0.00687,0.99313
4.17000,0.48000,0.02470,0.97530
4.19000,0.48000,0.00336,0.99664
4.21000,0.48000,0.00837,0.99163
4.23000,0.48000,0.00177,0.99823
4.25000,0.48000,0.00155,0.99845
4.27000,0.48000,0.00067,0.99933
4.29000,0.48000,0.00089,0.99911
4.31000,0.48000,0.00066,0.99934
4.33000,0.48000,0.00041,0.99959
4.35000,0.48000,0.00306,0.99694
4.37000,0.48000,0.00422,0.99578
4.39000,0.48000,0.00821,0.99179
4.41000,0.48000,0.00367,0.99633
4.43000,0.48000,0.00607,0.99393
4.45000,0.48000,0.01055,0.98945
4.47000,0.48000,0.00502,0.99498
4.49000,0.48000,0.00034,0.99966
4.51000,0.48000,0.00216,0.99784
4.53000,0.48000,0.00124,0.99876
4.55000,0.48000,0.00345,0.99655
4.57000,0.48000,0.00063,0.99937
4.59000,0.48000,0.00440,0.99560
4.61000,0.48000,0.00266,0.99734
4.63000,0.48000,0.01713,0.98287
4.65000,0.48000,0.00763,0.99237
4.67000,0.48000,0.06068,0.93932
4.69000,0.48000,0.10386,0.89614
4.71000,0.48000,0.17451,0.82549
4.73000,0.48000,0.09184,0.90816
4.75000,0.48000,0.21220,0.78780
4.77000,0.48000,0.06244,0.93756
4.79000,0.48000,0.09738,0.90262
4.81000,0.48000,0.01818,0.98182
4.83000,0.48000,0.02961,0.97039
4.85000,0.48000,0.01394,0.98606
4.87000,0.48000,0.06121,0.93879
4.89000,0.48000,0.00960,0.99040
4.91000,0.48000,0.01587,0.98413
4.93000,0.48000,0.00415,0.99585
4.95000,0.48000,0.00338,0.99662
4.97000,0.48000,0.00512,0.99488
4.99000,0.48000,0.00240,0.99760
5.01000,0.48000,0.00321,0.99679
5.03000,0.48000,0.00257,0.99743
5.05000,0.48000,0.00358,0.99642
5.07000,0.48000,0.00775,0.99225
5.09000,0.48000,0.00616,0.99384
5.11000,0.48000,0.00575,0.99425
5.13000,0.48000,0.00232,0.99768
5.15000,0.48000,0.01445,0.98555
5.17000,0.48000,0.00534,0.99466
5.19000,0.48000,0.04432,0.95568
5.21000,0.48000,0.01667,0.98333
5.23000,0.48000,0.01086,0.98914
5.25000,0.48000,0.03635,0.96365
5.27000,0.48000,0.03033,0.96967
5.29000,0.48000,0.01789,0.98211
5.31000,0.48000,0.01257,0.98743
5.33000,0.48000,0.01988,0.98012
5.35000,0.48000,0.01399,0.98601
5.37000,0.48000,0.01147,0.98853
5.39000,0.48000,0.00816,0.99184
5.41000,0.48000,0.03111,0.96889
5.43000,0.48000,0.00673,0.99327
5.45000,0.48000,0.00526,0.99474
5.47000,0.48000,0.00181,0.99819
5.49000,0.48000,0.00491,0.99509
5.51000,0.48000,0.00225,0.99775
5.53000,0.48000,0.00338,0.99662
5.55000,0.48000,0.00095,0.99905
5.57000,0.48000,0.00612,0.99388
5.59000,0.48000,0.00074,0.99926
5.61000,0.48000,0.00383,0.99617
5.63000,0.48000,0.00165,0.99835
5.65000,0.48000,0.00840,0.99160
5.67000,0.48000,0.00147,0.99853
5.69000,0.48000,0.00953,0.99047
5.71000,0.48000,0.00380,0.99620
5.73000,0.48000,0.00665,0.99335
5.75000,0.48000,0.00362,0.99638
5.77000,0.48000,0.00548,0.99452
5.79000,0.48000,0.00274,0.99726
5.81000,0.48000,0.01098,0.98902
5.83000,0.48000,0.00410,0.99590
5.85000,0.48000,0.00228,0.99772
5.87000,0.48000,0.00184,0.99816
5.89000,0.48000,0.00356,0.99644
5.91000,0.48000,0.00291,0.99709
5.93000,0.48000,0.00338,0.99662
5.95000,0.48000,0.00239,0.99761
5.97000,0.48000,0.00323,0.99677
5.99000,0.48000,0.01056,0.98944
6.01000,0.48000,0.00169,0.99831
6.03000,0.48000,0.02678,0.97322
6.05000,0.48000,0.00158,0.99842
6.07000,0.48000,0.00711,0.99289
6.09000,0.48000,0.00055,0.99945
6.11000,0.48000,0.01032,0.98968
6.13000,0.48000,0.00031,0.99969
6.15000,0.48000,0.03890,0.96110
6.17000,0.48000,0.00236,0.99764
6.19000,0.48000,0.18213,0.81787
6.21000,0.48000,0.00322,0.99678
6.23000,0.48000,0.03582,0.96418
6.25000,0.48000,0.00300,0.99700
6.27000,0.48000,0.04765,0.95235
6.29000,0.48000,0.00170,0.99830
6.31000,0.48000,0.01541,0.98459
6.33000,0.48000,0.00059,0.99941
6.35000,0.48000,0.00739,0.99261
6.37000,0.48000,0.00115,0.99885
6.39000,0.48000,0.00715,0.99285
6.41000,0.48000,0.00270,0.99730
6.43000,0.48000,0.00372,0.99628
6.45000,0.48000,0.00183,0.99817
6.47000,0.48000,0.02378,0.97622
6.49000,0.48000,0.01587,0.98413
6.51000,0.48000,0.02987,0.97013
6.53000,0.48000,0.02043,0.97957
6.55000,0.48000,0.08860,0.91140
6.57000,0.48000,0.18015,0.81985
6.59000,0.48000,0.06616,0.93384
6.61000,0.48000,0.04979,0.95021
6.63000,0.48000,0.01826,0.98174
6.65000,0.48000,0.01242,0.98758
6.67000,0.48000,0.00633,0.99367
6.69000,0.48000,0.00183,0.99817
6.71000,0.48000,0.01064,0.98936
6.73000,0.48000,0.00479,0.99521
6.75000,0.48000,0.00737,0.99263
6.77000,0.48000,0.00371,0.99629
6.79000,0.48000,0.00681,0.99319
6.81000,0.48000,0.00138,0.99862
6.83000,0.48000,0.00513,0.99487
6.85000,0.48000,0.00382,0.99618
6.87000,0.48000,0.04546,0.95454
6.89000,0.48000,0.00609,0.99391
6.91000,0.48000,0.01073,0.98927
6.93000,0.48000,0.00786,0.99214
6.95000,0.48000,0.00863,0.99137
6.97000,0.48000,0.00516,0.99484
6.99000,0.48000,0.00286,0.99714
7.01000,0.48000,0.00129,0.99871
7.03000,0.48000,0.00496,0.99504
7.05000,0.48000,0.00295,0.99705
7.07000,0.48000,0.00967,0.99033
7.09000,0.48000,0.00127,0.99873
7.11000,0.48000,0.02228,0.97772
7.13000,0.48000,0.02320,0.97680
7.15000,0.48000,0.03220,0.96780
7.17000,0.48000,0.00332,0.99668
7.19000,0.48000,0.00562,0.99438
7.21000,0.48000,0.00266,0.99734
7.23000,0.48000,0.00356,0.99644
7.25000,0.48000,0.00230,0.99770
7.27000,0.48000,0.00357,0.99643
7.29000,0.48000,0.00510,0.99490
7.31000,0.48000,0.00987,0.99013
7.33000,0.48000,0.00540,0.99460
7.35000,0.48000,0.00344,0.99656
7.37000,0.48000,0.00246,0.99754
7.39000,0.48000,0.00675,0.99325
7.41000,0.48000,0.00105,0.99895
7.43000,0.48000,0.00428,0.99572
7.45000,0.48000,0.00328,0.99672
7.47000,0.48000,0.00800,0.99200
7.49000,0.48000,0.00379,0.99621
7.51000,0.48000,0.00382,0.99618
7.53000,0.48000,0.00213,0.99787
7.55000,0.48000,0.00364,0.99636
7.57000,0.48000,0.00281,0.99719
7.59000,0.48000,0.00380,0.99620
7.61000,0.48000,0.00747,0.99253
7.63000,0.48000,0.01106,0.98894
7.65000,0.48000,0.00838,0.99162
7.67000,0.48000,0.00355,0.99645
7.69000,0.48000,0.00342,0.99658
7.71000,0.48000,0.00181,0.99819
7.73000,0.48000,0.00208,0.99792
7.75000,0.48000,0.00087,0.99913
7.77000,0.48000,0.00139,0.99861
7.79000,0.48000,0.00049,0.99951
7.81000,0.48000,0.00301,0.99699
7.83000,0.48000,0.00047,0.99953
7.85000,0.48000,0.00197,0.99803
7.87000,0.48000,0.00058,0.99942
7.89000,0.48000,0.00591,0.99409
7.91000,0.48000,0.00081,0.99919
7.93000,0.48000,0.00848,0.99152
7.95000,0.48000,0.00427,0.99573
7.97000,0.48000,0.05599,0.94401
7.99000,0.48000,0.00560,0.99440
8.01000,0.48000,0.06628,0.93372
8.03000,0.48000,0.02292,0.97708
8.05000,0.48000,0.16597,0.83403
8.07000,0.48000,0.06273,0.93727
8.09000,0.48000,0.24240,0.75760
8.11000,0.48000,0.21368,0.78632
8.13000,0.48000,0.27224,0.72776
8.15000,0.48000,0.26794,0.73206
8.17000,0.48000,0.39753,0.60247
8.19000,0.48000,0.94033,0.05967
8.21000,0.48000,0.97231,0.02769
8.23000,0.48000,0.99442,0.00558
8.25000,0.48000,0.99013,0.00987
8.27000,0.48000,0.97211,0.02789
8.29000,0.48000,0.99401,0.00599
8.31000,0.48000,0.97453,0.02547
8.33000,0.48000,0.98505,0.01495
8.35000,0.48000,0.98327,0.01673
8.37000,0.48000,0.96740,0.03260
8.39000,0.48000,0.98835,0.01165
8.41000,0.48000,0.98118,0.01882
8.43000,0.48000,0.98554,0.01446
8.45000,0.48000,0.98420,0.01580
8.47000,0.48000,0.99222,0.00778
8.49000,0.48000,0.99227,0.00773
8.51000,0.48000,0.98580,0.01420
8.53000,0.48000,0.99248,0.00752
8.55000,0.48000,0.97745,0.02255
8.57000,0.48000,0.99056,0.00944
8.59000,0.48000,0.94360,0.05640
8.61000,0.48000,0.99347,0.00653
8.63000,0.48000,0.98600,0.01400
8.65000,0.48000,0.99647,0.00353
8.67000,0.48000,0.99460,0.00540
8.69000,0.48000,0.99485,0.00515
8.71000,0.48000,0.99319,0.00681
8.73000,0.48000,0.99410,0.00590
8.75000,0.48000,0.99380,0.00620
8.77000,0.48000,0.99664,0.00336
8.79000,0.48000,0.99112,0.00888
8.81000,0.48000,0.99850,0.00150
8.83000,0.48000,0.99619,0.00381
8.85000,0.48000,0.99888,0.00112
8.87000,0.48000,0.99149,0.00851
8.89000,0.48000,0.99836,0.00164
8.91000,0.48000,0.98939,0.01061
8.93000,0.48000,0.99741,0.00259
8.95000,0.48000,0.99568,0.00432
8.97000,0.48000,0.99621,0.00379
8.99000,0.48000,0.99469,0.00531
9.01000,0.48000,0.99627,0.00373
9.03000,0.48000,0.99544,0.00456
9.05000,0.48000,0.99431,0.00569
9.07000,0.48000,0.99485,0.00515
9.09000,0.48000,0.99148,0.00852
9.11000,0.48000,0.99718,0.00282
9.13000,0.48000,0.99210,0.00790
9.15000,0.48000,0.99430,0.00570
9.17000,0.48000,0.99329,0.00671
9.19000,0.48000,0.99163,0.00837
9.21000,0.48000,0.96537,0.03463
9.23000,0.48000,0.98849,0.01151
9.25000,0.48000,0.98623,0.01377
9.27000,0.48000,0.97317,0.02683
9.29000,0.48000,0.96827,0.03173
9.31000,0.48000,0.98026,0.01974
9.33000,0.48000,0.97284,0.02716
9.35000,0.48000,0.96490,0.03510
9.37000,0.48000,0.94896,0.05104
9.39000,0.48000,0.94733,0.05267
9.41000,0.48000,0.97461,0.02539
9.43000,0.48000,0.97285,0.02715
9.45000,0.48000,0.96489,0.03511
9.47000,0.48000,0.96863,0.03137
9.49000,0.48000,0.98393,0.01607
9.51000,0.48000,0.98542,0.01458
9.53000,0.48000,0.98095,0.01905
9.55000,0.48000,0.98735,0.01265
9.57000,0.48000,0.98905,0.01095
9.59000,0.48000,0.98845,0.01155
9.61000,0.48000,0.97924,0.02076
9.63000,0.48000,0.98155,0.01845
9.65000,0.48000,0.99279,0.00721
9.67000,0.48000,0.98857,0.01143
9.69000,0.48000,0.98927,0.01073
9.71000,0.48000,0.99712,0.00288
9.73000,0.48000,0.99433,0.00567
9.75000,0.48000,0.99555,0.00445
9.77000,0.48000,0.99195,0.00805
9.79000,0.48000,0.99505,0.00495
9.81000,0.48000,0.99653,0.00347
9.83000,0.48000,0.99868,0.00132
9.85000,0.48000,0.99462,0.00538
9.87000,0.48000,0.99909,0.00091
9.89000,0.48000,0.99369,0.00631
9.91000,0.48000,0.99580,0.00420
9.93000,0.48000,0.98968,0.01032
9.95000,0.48000,0.99335,0.00665
9.97000,0.48000,0.99622,0.00378
9.99000,0.48000,0.99241,0.00759
10.01000,0.48000,0.99039,0.00961
10.03000,0.48000,0.98658,0.01342
10.05000,0.48000,0.99484,0.00516
10.07000,0.48000,0.99208,0.00792
10.09000,0.48000,0.98513,0.01487
10.11000,0.48000,0.99120,0.00880
10.13000,0.48000,0.98960,0.01040
10.15000,0.48000,0.98735,0.01265
10.17000,0.48000,0.99032,0.00968
10.19000,0.48000,0.96272,0.03728
10.21000,0.48000,0.99083,0.00917
10.23000,0.48000,0.97386,0.02614
10.25000,0.48000,0.99123,0.00877
10.27000,0.48000,0.96391,0.03609
10.29000,0.48000,0.98531,0.01469
10.31000,0.48000,0.97971,0.02029
10.33000,0.48000,0.97671,0.02329
10.35000,0.48000,0.96274,0.03726
10.37000,0.48000,0.97027,0.02973
10.39000,0.48000,0.96103,0.03897
10.41000,0.48000,0.99433,0.00567
10.43000,0.48000,0.98999,0.01001
10.45000,0.48000,0.99825,0.00175
10.47000,0.48000,0.98642,0.01358
10.49000,0.48000,0.99566,0.00434
10.51000,0.48000,0.99334,0.00666
10.53000,0.48000,0.99609,0.00391
10.55000,0.48000,0.98333,0.01667
10.57000,0.48000,0.99323,0.00677
10.59000,0.48000,0.98268,0.01732
10.61000,0.48000,0.98722,0.01278
10.63000,0.48000,0.97955,0.02045
10.65000,0.48000,0.99649,0.00351
10.67000,0.48000,0.99439,0.00561
10.69000,0.48000,0.99522,0.00478
10.71000,0.48000,0.99412,0.00588
10.73000,0.48000,0.98828,0.01172
10.75000,0.48000,0.99186,0.00814
10.77000,0.48000,0.99626,0.00374
10.79000,0.48000,0.98940,0.01060
10.81000,0.48000,0.99717,0.00283
10.83000,0.48000,0.99814,0.00186
10.85000,0.48000,0.99799,0.00201
10.87000,0.48000,0.99750,0.00250
10.89000,0.48000,0.99036,0.00964
10.91000,0.48000,0.98816,0.01184
10.93000,0.48000,0.99313,0.00687
10.95000,0.48000,0.94802,0.05198
10.97000,0.48000,0.99224,0.00776
10.99000,0.48000,0.95646,0.04354
11.01000,0.48000,0.95465,0.04535
11.03000,0.48000,0.96218,0.03782
11.05000,0.48000,0.83995,0.16005
11.07000,0.48000,0.92723,0.07277
11.09000,0.48000,0.91241,0.08759
11.11000,0.48000,0.93738,0.06262
11.13000,0.48000,0.74678,0.25322
11.15000,0.48000,0.72642,0.27358
11.17000,0.48000,0.65314,0.34686
11.19000,0.48000,0.48191,0.51809
11.21000,0.48000,0.47655,0.52345
11.23000,0.48000,0.53479,0.46521
11.25000,0.48000,0.41816,0.58184
11.27000,0.48000,0.29320,0.70680
11.29000,0.48000,0.14637,0.85363
11.31000,0.48000,0.06407,0.93593
11.33000,0.48000,0.01370,0.98630
11.35000,0.48000,0.01248,0.98752
11.37000,0.48000,0.00469,0.99531
11.39000,0.48000,0.00820,0.99180
11.41000,0.48000,0.00808,0.99192
11.43000,0.48000,0.00219,0.99781
11.45000,0.48000,0.00990,0.99010
11.47000,0.48000,0.00354,0.99646
11.49000,0.48000,0.00975,0.99025
11.51000,0.48000,0.00136,0.99863
11.53000,0.48000,0.00434,0.99566
11.55000,0.48000,0.00332,0.99668
11.57000,0.48000,0.00382,0.99618
11.59000,0.48000,0.00249,0.99751
11.61000,0.48000,0.00316,0.99684
11.63000,0.48000,0.00529,0.99471
11.65000,0.48000,0.00275,0.99725
11.67000,0.48000,0.00280,0.99720
11.69000,0.48000,0.00160,0.99840
11.71000,0.48000,0.00403,0.99597
11.73000,0.48000,0.00316,0.99684
11.75000,0.48000,0.00160,0.99840
11.77000,0.48000,0.00398,0.99602
11.79000,0.48000,0.00643,0.99357
11.81000,0.48000,0.00302,0.99698
11.83000,0.48000,0.01117,0.98883
11.85000,0.48000,0.00680,0.99320
11.87000,0.48000,0.00540,0.99460
11.89000,0.48000,0.00542,0.99458
11.91000,0.48000,0.00308,0.99692
11.93000,0.48000,0.01234,0.98766
11.95000,0.48000,0.00529,0.99471
11.97000,0.48000,0.00196,0.99804
11.99000,0.48000,0.00146,0.99854
12.01000,0.48000,0.00278,0.99722
12.03000,0.48000,0.00775,0.99225
12.05000,0.48000,0.00123,0.99877
12.07000,0.48000,0.00217,0.99783
12.09000,0.48000,0.00197,0.99803
12.11000,0.48000,0.00091,0.99909
12.13000,0.48000,0.00175,0.99825
12.15000,0.48000,0.00113,0.99887
12.17000,0.48000,0.00227,0.99773
12.19000,0.48000,0.00145,0.99855
12.21000,0.48000,0.00251,0.99749
12.23000,0.48000,0.00124,0.99876
12.25000,0.48000,0.00128,0.99872
12.27000,0.48000,0.00125,0.99875
12.29000,0.48000,0.00081,0.99919
12.31000,0.48000,0.00191,0.99809
12.33000,0.48000,0.00193,0.99807
12.35000,0.48000,0.00101,0.99899
12.37000,0.48000,0.00355,0.99645
12.39000,0.48000,0.00194,0.99806
12.41000,0.48000,0.00547,0.99453
12.43000,0.48000,0.00204,0.99796
12.45000,0.48000,0.00690,0.99310
12.47000,0.48000,0.00283,0.99717
12.49000,0.48000,0.00900,0.99100
12.51000,0.48000,0.00185,0.99815
12.53000,0.48000,0.00536,0.99464
12.55000,0.48000,0.00483,0.99517
12.57000,0.48000,0.00405,0.99595
12.59000,0.48000,0.00289,0.99711
12.61000,0.48000,0.00283,0.99717
12.63000,0.48000,0.00431,0.99569
12.65000,0.48000,0.00194,0.99806
12.67000,0.48000,0.00646,0.99354
12.69000,0.48000,0.00596,0.99404
12.71000,0.48000,0.00173,0.99827
12.73000,0.48000,0.00226,0.99774
12.75000,0.48000,0.00210,0.99790
12.77000,0.48000,0.00326,0.99674
12.79000,0.48000,0.00183,0.99817
12.81000,0.48000,0.00252,0.99748
12.83000,0.48000,0.00397,0.99603
12.85000,0.48000,0.00282,0.99718
12.87000,0.48000,0.01137,0.98863
12.89000,0.48000,0.00244,0.99756
12.91000,0.48000,0.00232,0.99768
12.93000,0.48000,0.00598,0.99402
12.95000,0.48000,0.00278,0.99722
12.97000,0.48000,0.00321,0.99679
12.99000,0.48000,0.00191,0.99809
13.01000,0.48000,0.01035,0.98965
13.03000,0.48000,0.00434,0.99566
13.05000,0.48000,0.00426,0.99574
13.07000,0.48000,0.01179,0.98821
13.09000,0.48000,0.01224,0.98776
13.11000,0.48000,0.01210,0.98790
13.13000,0.48000,0.01155,0.98845
13.15000,0.48000,0.01439,0.98561
13.17000,0.48000,0.02194,0.97806
13.19000,0.48000,0.01748,0.98252
13.21000,0.48000,0.06926,0.93074
13.23000,0.48000,0.09452,0.90548
13.25000,0.48000,0.46671,0.53329
13.27000,0.48000,0.01088,0.98912
13.29000,0.48000,0.03137,0.96863
13.31000,0.48000,0.00770,0.99230
13.33000,0.48000,0.00660,0.99340
13.35000,0.48000,0.00586,0.99414
13.37000,0.48000,0.01173,0.98827
13.39000,0.48000,0.00764,0.99236
13.41000,0.48000,0.01638,0.98362
13.43000,0.48000,0.00921,0.99079
13.45000,0.48000,0.02331,0.97669
13.47000,0.48000,0.02473,0.97527
13.49000,0.48000,0.01188,0.98812
13.51000,0.48000,0.03867,0.96133
13.53000,0.48000,0.00895,0.99105
13.55000,0.48000,0.00510,0.99490
13.57000,0.48000,0.04545,0.95455
13.59000,0.48000,0.02417,0.97583
13.61000,0.48000,0.02151,0.97849
13.63000,0.48000,0.01343,0.98657
13.65000,0.48000,0.01914,0.98086
13.67000,0.48000,0.01396,0.98604
13.69000,0.48000,0.00974,0.99026
13.71000,0.48000,0.02392,0.97608
13.73000,0.48000,0.00747,0.99253
13.75000,0.48000,0.01363,0.98637
13.77000,0.48000,0.03322,0.96678
13.79000,0.48000,0.03220,0.96780
13.81000,0.48000,0.01236,0.98764
13.83000,0.48000,0.03416,0.96584
13.85000,0.48000,0.01289,0.98711
13.87000,0.48000,0.02197,0.97803
13.89000,0.48000,0.03835,0.96165
13.91000,0.48000,0.01138,0.98862
