Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
21.51896,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
21.71857,0.29762,0.99955,0.00014,0.00009,0.00010,0.00012
21.91748,0.29804,0.06878,0.00002,0.00001,0.93075,0.00044
22.11601,0.29912,0.00117,0.00000,0.00000,0.99880,0.00003
22.31503,0.29934,0.00139,0.00013,0.00022,0.99818,0.00008
22.51531,0.29823,0.00007,0.00000,0.00000,0.99992,0.00000
22.71427,0.29905,0.99991,0.00003,0.00000,0.00001,0.00005
22.91390,0.29757,0.99962,0.00013,0.00010,0.00004,0.00011
23.11268,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
23.31114,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
23.50990,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
23.70941,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
23.90772,0.29939,0.99766,0.00019,0.00005,0.00194,0.00015
24.10732,0.29846,0.00209,0.00000,0.00000,0.99708,0.00083
24.30598,0.29898,0.00079,0.00000,0.00001,0.99919,0.00001
24.50548,0.29920,0.00000,0.00000,0.00000,1.00000,0.00000
24.70521,0.29808,0.99646,0.00001,0.00000,0.00352,0.00001
24.90419,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
25.10386,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
25.30216,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
25.50134,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
25.69983,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
25.89904,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
26.09833,0.29819,0.97263,0.00019,0.00010,0.02677,0.00031
26.29663,0.29917,0.00570,0.00000,0.00001,0.99426,0.00004
26.49666,0.29840,0.00071,0.00000,0.00001,0.99922,0.00005
26.69564,0.29893,0.00003,0.00000,0.00000,0.99997,0.00000
26.89498,0.29908,0.49057,0.00009,0.00000,0.50932,0.00002
27.09464,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
27.29301,0.29922,0.99962,0.00013,0.00010,0.00004,0.00011
27.49177,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
27.69143,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
27.88986,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
28.08906,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
28.28850,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
28.48741,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
28.68535,0.29923,0.99962,0.00013,0.00010,0.00004,0.00011
28.88472,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
29.08374,0.29857,0.99920,0.00025,0.00012,0.00024,0.00019
29.28273,0.29826,0.67154,0.00286,0.00295,0.31028,0.01236
29.48206,0.29840,0.65632,0.00196,0.00386,0.32163,0.01622
29.68109,0.29908,0.03595,0.00001,0.00004,0.96354,0.00046
29.88017,0.29864,0.00000,0.00000,0.00000,1.00000,0.00000
30.08054,0.29760,0.89111,0.00001,0.00001,0.10887,0.00000
30.27860,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
30.47750,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
30.67658,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
30.87599,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
31.07506,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
31.27378,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
31.47262,0.29890,0.99958,0.00013,0.00009,0.00008,0.00012
31.67197,0.29872,0.04942,0.00004,0.00005,0.94927,0.00122
31.87085,0.29863,0.00057,0.00000,0.00000,0.99943,0.00000
32.07008,0.29847,0.00000,0.00000,0.00000,1.00000,0.00000
32.27016,0.29799,0.99605,0.00001,0.00000,0.00392,0.00001
32.46902,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
32.66815,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
32.86733,0.29759,0.99962,0.00013,0.00010,0.00004,0.00011
33.06540,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
33.26495,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
33.46370,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
33.66250,0.29839,0.99889,0.00026,0.00012,0.00053,0.00020
33.86178,0.29836,0.03299,0.00001,0.00000,0.96657,0.00042
34.06105,0.29916,0.00865,0.00000,0.00001,0.98903,0.00231
34.26012,0.29910,0.00232,0.00000,0.00003,0.99745,0.00019
34.46000,0.29845,0.00207,0.00002,0.00003,0.99788,0.00001
34.65926,0.29862,0.00001,0.00000,0.00000,0.99999,0.00000
34.85804,0.29928,0.99438,0.00002,0.00000,0.00558,0.00002
35.05759,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
35.25624,0.29924,0.99962,0.00013,0.00010,0.00004,0.00011
35.45591,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
35.65403,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
35.85351,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
36.05243,0.29868,0.95366,0.00096,0.00067,0.04273,0.00198
36.25164,0.29867,0.00445,0.00000,0.00000,0.99427,0.00128
36.45038,0.29943,0.00905,0.00000,0.00001,0.99089,0.00005
36.65016,0.29841,0.00315,0.00001,0.00010,0.99638,0.00035
36.84911,0.29958,0.00097,0.00001,0.00001,0.99901,0.00001
37.04844,0.29867,0.00060,0.00000,0.00000,0.99939,0.00000
37.24846,0.29842,0.99982,0.00007,0.00003,0.00001,0.00007
37.44673,0.29917,0.99962,0.00013,0.00010,0.00004,0.00011
37.64550,0.29892,0.99962,0.00013,0.00010,0.00004,0.00011
37.84468,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
38.04448,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
38.24272,0.29892,0.99924,0.00007,0.00002,0.00062,0.00005
38.44209,0.29900,0.02453,0.00000,0.00001,0.97545,0.00001
38.64062,0.29979,0.00026,0.00000,0.00000,0.99973,0.00000
38.84011,0.29905,0.00067,0.00000,0.00000,0.99932,0.00000
39.04031,0.29816,0.00530,0.00000,0.00000,0.99469,0.00001
39.23870,0.29876,0.99978,0.00008,0.00004,0.00002,0.00008
39.43874,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
39.63685,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
39.83636,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
40.03516,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
40.23397,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
40.43316,0.29890,0.83450,0.00025,0.00006,0.16493,0.00027
40.63178,0.29918,0.01000,0.00000,0.00001,0.98998,0.00002
40.83085,0.29914,0.00001,0.00000,0.00000,0.99999,0.00000
41.03011,0.29969,0.00002,0.00000,0.00000,0.99998,0.00000
41.23048,0.29853,0.99921,0.00007,0.00000,0.00072,0.00000
41.42885,0.29949,0.99962,0.00013,0.00010,0.00004,0.00011
41.62779,0.29918,0.99962,0.00013,0.00010,0.00004,0.00011
41.82733,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
42.02696,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
42.22500,0.29908,0.99962,0.00013,0.00010,0.00004,0.00011
42.42396,0.29864,0.98770,0.00017,0.00009,0.01178,0.00025
42.62352,0.29880,0.01027,0.00000,0.00001,0.98967,0.00005
42.82214,0.29979,0.00009,0.00000,0.00000,0.99991,0.00000
43.02197,0.29890,0.00042,0.00000,0.00000,0.99958,0.00000
43.22165,0.29779,0.99990,0.00005,0.00001,0.00000,0.00004
43.42039,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
43.61963,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
43.81786,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
44.01755,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
44.21619,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
44.41542,0.29868,0.99219,0.00015,0.00007,0.00741,0.00018
44.61419,0.29896,0.00052,0.00000,0.00002,0.99921,0.00025
44.81329,0.29882,0.00076,0.00001,0.00012,0.99887,0.00024
45.01291,0.29931,0.00001,0.00000,0.00000,0.99999,0.00000
45.21189,0.29873,0.99808,0.00002,0.00000,0.00177,0.00012
45.41124,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
45.61022,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
45.80941,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
46.00797,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
46.20719,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
46.40627,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
46.60520,0.29809,0.96417,0.00050,0.00005,0.03503,0.00025
46.80452,0.29816,0.00047,0.00005,0.00004,0.99868,0.00075
47.00361,0.29871,0.00005,0.00000,0.00000,0.99995,0.00000
47.20322,0.29837,0.12220,0.00019,0.00002,0.87712,0.00048
47.40203,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
47.60105,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
47.79996,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
47.99874,0.29933,0.99962,0.00013,0.00010,0.00004,0.00011
48.19800,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
48.39671,0.29918,0.99962,0.00013,0.00010,0.00004,0.00011
48.59552,0.29903,0.99982,0.00005,0.00002,0.00006,0.00004
48.79546,0.29868,0.03190,0.00001,0.00002,0.96775,0.00032
48.99397,0.29918,0.00492,0.00000,0.00001,0.99508,0.00000
49.19315,0.29988,0.00051,0.00000,0.00022,0.99927,0.00000
49.39278,0.29897,0.95617,0.00008,0.00000,0.04370,0.00005
49.59289,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
49.79159,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
49.99054,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
50.18953,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
50.38807,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
50.58754,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
50.78590,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
50.98502,0.29877,0.27818,0.00007,0.00008,0.72044,0.00123
51.18492,0.29858,0.00401,0.00000,0.00001,0.99599,0.00000
51.38408,0.29942,0.00029,0.00000,0.00033,0.99937,0.00000
51.58289,0.29902,0.00406,0.00000,0.00000,0.99593,0.00001
51.78249,0.29926,0.99982,0.00007,0.00003,0.00001,0.00007
51.98202,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
52.18074,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
52.37977,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
52.57929,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
52.77863,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
52.97662,0.29920,0.99962,0.00013,0.00010,0.00004,0.00011
53.17641,0.29808,0.99672,0.00015,0.00006,0.00293,0.00015
53.37536,0.29843,0.00147,0.00001,0.00003,0.99824,0.00025
53.57465,0.29813,0.00062,0.00000,0.00004,0.99934,0.00000
53.77383,0.29876,0.00004,0.00000,0.00000,0.99996,0.00000
53.97218,0.29976,0.99861,0.00001,0.00000,0.00133,0.00005
54.17192,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
54.37127,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
54.57049,0.29784,0.99962,0.00013,0.00010,0.00004,0.00011
54.76960,0.29765,0.99962,0.00013,0.00010,0.00004,0.00011
54.96774,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
55.16694,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
55.36589,0.29866,0.99958,0.00013,0.00009,0.00008,0.00012
55.56473,0.29936,0.05415,0.00003,0.00003,0.94459,0.00121
55.76426,0.29918,0.00506,0.00000,0.00001,0.99466,0.00027
55.96386,0.29834,0.02815,0.00030,0.00003,0.97151,0.00001
56.16275,0.29902,0.00000,0.00000,0.00000,1.00000,0.00000
56.36279,0.29818,0.99798,0.00006,0.00000,0.00195,0.00001
56.56161,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
56.76054,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
56.95990,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
57.15839,0.29922,0.99962,0.00013,0.00010,0.00004,0.00011
57.35796,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
57.55623,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
57.75595,0.29821,0.77040,0.00047,0.00028,0.22782,0.00103
57.95461,0.29860,0.00719,0.00000,0.00002,0.99273,0.00006
58.15364,0.29906,0.00615,0.00008,0.00004,0.99365,0.00008
58.35354,0.29804,0.00067,0.00000,0.00004,0.99929,0.00000
58.55278,0.29846,0.00545,0.00000,0.00000,0.99453,0.00001
58.75227,0.29866,0.99977,0.00008,0.00005,0.00002,0.00008
58.95169,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
59.15044,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
59.34937,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
59.54771,0.29960,0.99962,0.00013,0.00010,0.00004,0.00011
59.74731,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
59.94568,0.29908,0.98181,0.00008,0.00001,0.01800,0.00011
60.14479,0.29863,0.00936,0.00000,0.00001,0.99062,0.00002
60.34430,0.29943,0.00311,0.00002,0.00009,0.99620,0.00058
60.54407,0.29892,0.01379,0.00015,0.00008,0.98591,0.00008
60.74286,0.29963,0.00008,0.00001,0.00000,0.99981,0.00010
60.94184,0.29893,0.99986,0.00003,0.00000,0.00001,0.00010
61.14157,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
61.34090,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
61.53906,0.29924,0.99962,0.00013,0.00010,0.00004,0.00011
61.73850,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
61.93741,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
62.13672,0.29782,0.97931,0.00013,0.00004,0.02037,0.00015
62.33537,0.29876,0.00155,0.00000,0.00000,0.99839,0.00005
62.53454,0.29853,0.00088,0.00000,0.00002,0.99883,0.00026
62.73404,0.29896,0.07309,0.00647,0.00313,0.42679,0.49053
62.93347,0.29877,0.00411,0.00027,0.00017,0.99537,0.00008
63.13263,0.29948,0.09964,0.00007,0.00029,0.89797,0.00203
63.33212,0.29879,0.00004,0.00001,0.00000,0.99976,0.00019
63.53157,0.29866,0.99978,0.00004,0.00001,0.00005,0.00012
63.73029,0.29922,0.99962,0.00013,0.00010,0.00004,0.00011
63.92982,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
64.12895,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
64.32787,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
64.52676,0.29810,0.99958,0.00013,0.00009,0.00008,0.00012
64.72588,0.29770,0.15220,0.00007,0.00002,0.84622,0.00149
64.92433,0.29942,0.01028,0.00000,0.00001,0.98951,0.00020
65.12417,0.29868,0.00032,0.00000,0.00001,0.99967,0.00000
65.32288,0.29939,0.02637,0.00004,0.00021,0.97329,0.00009
65.52272,0.29868,0.00119,0.00001,0.00001,0.99587,0.00292
65.72203,0.29893,0.59226,0.00012,0.00000,0.40728,0.00034
65.92109,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
66.12061,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
66.31960,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
66.51838,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
66.71703,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
66.91673,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
67.11556,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
67.31470,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
67.51357,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
67.71238,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
67.91095,0.29859,0.89815,0.00018,0.00007,0.10142,0.00018
68.11059,0.29886,0.00022,0.00000,0.00001,0.99970,0.00007
68.30956,0.29927,0.00109,0.00002,0.00022,0.99734,0.00133
68.50865,0.29874,0.00076,0.00004,0.00004,0.99915,0.00001
68.70769,0.29935,0.00006,0.00000,0.00000,0.99993,0.00000
68.90702,0.29890,0.97589,0.00010,0.00001,0.02337,0.00064
69.10653,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
69.30537,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
69.50453,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
69.70416,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
69.90267,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
70.10188,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
70.30087,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
70.49964,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
70.69930,0.29771,0.99380,0.00031,0.00018,0.00527,0.00043
70.89711,0.29855,0.00239,0.00000,0.00000,0.99739,0.00022
71.09631,0.29942,0.00146,0.00000,0.00001,0.99844,0.00009
71.29634,0.29834,0.00125,0.00004,0.00003,0.99866,0.00001
71.49503,0.29949,0.00000,0.00000,0.00000,1.00000,0.00000
71.69515,0.29827,0.97394,0.00007,0.00000,0.02588,0.00010
71.89332,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
72.09257,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
72.29183,0.29902,0.99962,0.00013,0.00010,0.00004,0.00011
72.49073,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
72.68942,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
72.88943,0.29733,0.99962,0.00013,0.00010,0.00004,0.00011
73.08826,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
73.28648,0.29893,0.99962,0.00013,0.00010,0.00004,0.00011
73.48578,0.29869,0.99853,0.00023,0.00009,0.00094,0.00022
73.68515,0.29781,0.00437,0.00000,0.00001,0.99519,0.00043
73.88377,0.29930,0.00015,0.00000,0.00000,0.99984,0.00000
74.08335,0.29832,0.00209,0.00000,0.00002,0.99788,0.00001
74.28272,0.29842,0.00015,0.00001,0.00000,0.99983,0.00001
74.48170,0.29866,0.99987,0.00005,0.00001,0.00002,0.00007
74.68095,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
74.88033,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
75.07917,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
75.27757,0.29908,0.99962,0.00013,0.00010,0.00004,0.00011
75.47683,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
75.67627,0.29760,0.99962,0.00013,0.00010,0.00004,0.00011
75.87506,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
76.07420,0.29836,0.95247,0.00018,0.00007,0.04689,0.00040
76.27271,0.29858,0.00032,0.00001,0.00002,0.99915,0.00050
76.47229,0.29920,0.03403,0.00030,0.00175,0.96336,0.00056
76.67113,0.29884,0.08572,0.00005,0.00011,0.91405,0.00007
76.87041,0.29890,0.04401,0.00017,0.00002,0.95463,0.00116
77.07037,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
77.26930,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
77.46786,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
77.66693,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
77.86540,0.29934,0.99962,0.00013,0.00010,0.00004,0.00011
78.06461,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
78.26393,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
78.46240,0.29854,0.79101,0.00011,0.00003,0.20795,0.00089
78.66203,0.29866,0.00158,0.00000,0.00000,0.99836,0.00006
78.86057,0.29971,0.00052,0.00002,0.00002,0.99943,0.00001
