Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.99000,0.48000,0.99073,0.00927
1.01000,0.48000,0.97938,0.02062
1.03000,0.48000,0.99194,0.00806
1.05000,0.48000,0.98622,0.01378
1.07000,0.48000,0.99750,0.00250
1.09000,0.48000,0.99319,0.00681
1.11000,0.48000,0.99704,0.00296
1.13000,0.48000,0.99374,0.00626
1.15000,0.48000,0.99827,0.00173
1.17000,0.48000,0.99610,0.00390
1.19000,0.48000,0.99776,0.00224
1.21000,0.48000,0.99482,0.00518
1.23000,0.48000,0.99720,0.00280
1.25000,0.48000,0.99727,0.00273
1.27000,0.48000,0.99614,0.00386
1.29000,0.48000,0.99830,0.00170
1.31000,0.48000,0.99726,0.00274
1.33000,0.48000,0.99848,0.00152
1.35000,0.48000,0.99711,0.00289
1.37000,0.48000,0.99852,0.00148
1.39000,0.48000,0.99644,0.00356
1.41000,0.48000,0.99738,0.00262
1.43000,0.48000,0.99714,0.00285
1.45000,0.48000,0.99631,0.00369
1.47000,0.48000,0.99365,0.00635
1.49000,0.48000,0.99310,0.00690
1.51000,0.48000,0.98996,0.01004
1.53000,0.48000,0.99671,0.00329
1.55000,0.48000,0.98000,0.02000
1.57000,0.48000,0.99674,0.00326
1.59000,0.48000,0.98025,0.01975
1.61000,0.48000,0.99309,0.00691
1.63000,0.48000,0.98537,0.01463
1.65000,0.48000,0.99253,0.00747
1.67000,0.48000,0.98570,0.01430
1.69000,0.48000,0.99441,0.00559
1.71000,0.48000,0.97618,0.02382
1.73000,0.48000,0.98755,0.01245
1.75000,0.48000,0.98191,0.01809
1.77000,0.48000,0.99182,0.00818
1.79000,0.48000,0.98473,0.01527
1.81000,0.48000,0.99352,0.00648
1.83000,0.48000,0.99368,0.00632
1.85000,0.48000,0.99786,0.00214
1.87000,0.48000,0.99508,0.00492
1.89000,0.48000,0.99736,0.00264
1.91000,0.48000,0.99579,0.00421
1.93000,0.48000,0.99817,0.00183
1.95000,0.48000,0.99615,0.00385
1.97000,0.48000,0.99773,0.00227
1.99000,0.48000,0.99729,0.00271
2.01000,0.48000,0.99627,0.00373
2.03000,0.48000,0.99685,0.00315
2.05000,0.48000,0.99691,0.00309
2.07000,0.48000,0.99610,0.00390
2.09000,0.48000,0.99933,0.00067
2.11000,0.48000,0.99558,0.00442
2.13000,0.48000,0.99885,0.00115
2.15000,0.48000,0.99561,0.00439
2.17000,0.48000,0.99815,0.00185
2.19000,0.48000,0.99571,0.00429
2.21000,0.48000,0.99582,0.00418
2.23000,0.48000,0.99683,0.00317
2.25000,0.48000,0.99361,0.00639
2.27000,0.48000,0.99343,0.00657
2.29000,0.48000,0.98831,0.01169
2.31000,0.48000,0.98935,0.01065
2.33000,0.48000,0.99594,0.00406
2.35000,0.48000,0.98322,0.01678
2.37000,0.48000,0.99672,0.00328
2.39000,0.48000,0.98227,0.01773
2.41000,0.48000,0.99334,0.00666
2.43000,0.48000,0.98651,0.01349
2.45000,0.48000,0.98513,0.01487
2.47000,0.48000,0.98377,0.01623
2.49000,0.48000,0.99089,0.00911
2.51000,0.48000,0.97578,0.02422
2.53000,0.48000,0.98366,0.01634
2.55000,0.48000,0.98936,0.01064
2.57000,0.48000,0.98909,0.01091
2.59000,0.48000,0.98934,0.01066
2.61000,0.48000,0.99236,0.00764
2.63000,0.48000,0.99395,0.00605
2.65000,0.48000,0.99693,0.00307
2.67000,0.48000,0.99660,0.00340
2.69000,0.48000,0.99718,0.00282
2.71000,0.48000,0.99694,0.00306
2.73000,0.48000,0.99795,0.00205
2.75000,0.48000,0.99719,0.00281
2.77000,0.48000,0.99760,0.00240
2.79000,0.48000,0.99690,0.00310
2.81000,0.48000,0.99768,0.00232
2.83000,0.48000,0.99801,0.00199
2.85000,0.48000,0.99598,0.00402
2.87000,0.48000,0.99860,0.00140
2.89000,0.48000,0.99721,0.00279
2.91000,0.48000,0.99831,0.00169
2.93000,0.48000,0.99682,0.00318
2.95000,0.48000,0.99864,0.00136
2.97000,0.48000,0.99607,0.00393
2.99000,0.48000,0.99656,0.00344
3.01000,0.48000,0.99433,0.00567
3.03000,0.48000,0.99448,0.00552
3.05000,0.48000,0.99110,0.00890
3.07000,0.48000,0.99076,0.00924
3.09000,0.48000,0.98468,0.01532
3.11000,0.48000,0.99564,0.00436
3.13000,0.48000,0.96797,0.03203
3.15000,0.48000,0.99574,0.00426
3.17000,0.48000,0.97041,0.02959
3.19000,0.48000,0.99139,0.00861
3.21000,0.48000,0.97853,0.02147
3.23000,0.48000,0.98748,0.01252
3.25000,0.48000,0.97971,0.02029
3.27000,0.48000,0.99091,0.00909
3.29000,0.48000,0.95698,0.04302
3.31000,0.48000,0.98128,0.01872
3.33000,0.48000,0.98048,0.01952
3.35000,0.48000,0.98948,0.01052
3.37000,0.48000,0.97808,0.02192
3.39000,0.48000,0.99139,0.00861
3.41000,0.48000,0.98829,0.01171
3.43000,0.48000,0.99702,0.00298
3.45000,0.48000,0.99338,0.00662
3.47000,0.48000,0.99684,0.00316
3.49000,0.48000,0.99397,0.00603
3.51000,0.48000,0.99807,0.00193
3.53000,0.48000,0.99588,0.00412
3.55000,0.48000,0.99743,0.00257
3.57000,0.48000,0.99540,0.00460
3.59000,0.48000,0.99729,0.00272
3.61000,0.48000,0.99730,0.00270
3.63000,0.48000,0.99645,0.00355
3.65000,0.48000,0.99812,0.00188
3.67000,0.48000,0.99739,0.00261
3.69000,0.48000,0.99826,0.00174
3.71000,0.48000,0.99713,0.00287
3.73000,0.48000,0.99840,0.00160
3.75000,0.48000,0.99609,0.00391
3.77000,0.48000,0.99640,0.00360
3.79000,0.48000,0.99587,0.00413
3.81000,0.48000,0.99476,0.00524
3.83000,0.48000,0.99214,0.00786
3.85000,0.48000,0.99115,0.00885
3.87000,0.48000,0.98766,0.01234
3.89000,0.48000,0.99605,0.00395
3.91000,0.48000,0.97724,0.02276
3.93000,0.48000,0.99570,0.00430
3.95000,0.48000,0.97630,0.02370
3.97000,0.48000,0.99083,0.00917
3.99000,0.48000,0.98299,0.01701
4.01000,0.48000,0.99031,0.00969
4.03000,0.48000,0.98360,0.01640
4.05000,0.48000,0.99288,0.00712
4.07000,0.48000,0.97230,0.02770
4.09000,0.48000,0.98248,0.01752
4.11000,0.48000,0.98144,0.01856
4.13000,0.48000,0.98776,0.01224
4.15000,0.48000,0.98240,0.01760
4.17000,0.48000,0.99097,0.00903
4.19000,0.48000,0.98999,0.01001
4.21000,0.48000,0.99717,0.00283
4.23000,0.48000,0.99403,0.00597
4.25000,0.48000,0.99706,0.00294
4.27000,0.48000,0.99480,0.00520
4.29000,0.48000,0.99818,0.00182
4.31000,0.48000,0.99489,0.00511
4.33000,0.48000,0.99729,0.00271
4.35000,0.48000,0.99654,0.00346
4.37000,0.48000,0.99664,0.00337
4.39000,0.48000,0.99778,0.00222
4.41000,0.48000,0.99583,0.00417
4.43000,0.48000,0.99566,0.00434
4.45000,0.48000,0.99909,0.00091
4.47000,0.48000,0.99560,0.00440
4.49000,0.48000,0.99843,0.00157
4.51000,0.48000,0.99725,0.00275
4.53000,0.48000,0.99768,0.00232
4.55000,0.48000,0.99778,0.00222
4.57000,0.48000,0.99360,0.00640
4.59000,0.48000,0.99628,0.00372
4.61000,0.48000,0.99235,0.00765
4.63000,0.48000,0.99541,0.00459
4.65000,0.48000,0.98111,0.01889
4.67000,0.48000,0.99276,0.00724
4.69000,0.48000,0.99134,0.00866
4.71000,0.48000,0.99247,0.00753
4.73000,0.48000,0.99545,0.00455
4.75000,0.48000,0.99145,0.00855
4.77000,0.48000,0.99566,0.00434
4.79000,0.48000,0.98800,0.01200
4.81000,0.48000,0.98461,0.01539
4.83000,0.48000,0.98818,0.01182
4.85000,0.48000,0.99056,0.00944
4.87000,0.48000,0.98323,0.01677
4.89000,0.48000,0.98579,0.01421
4.91000,0.48000,0.99274,0.00726
4.93000,0.48000,0.98966,0.01034
4.95000,0.48000,0.99427,0.00573
4.97000,0.48000,0.99337,0.00663
4.99000,0.48000,0.99741,0.00259
5.01000,0.48000,0.99357,0.00643
5.03000,0.48000,0.99793,0.00207
5.05000,0.48000,0.99562,0.00438
5.07000,0.48000,0.99756,0.00244
5.09000,0.48000,0.99431,0.00569
5.11000,0.48000,0.99665,0.00335
5.13000,0.48000,0.99653,0.00347
5.15000,0.48000,0.99560,0.00440
5.17000,0.48000,0.99660,0.00340
5.19000,0.48000,0.99592,0.00408
5.21000,0.48000,0.99327,0.00673
5.23000,0.48000,0.99467,0.00533
5.25000,0.48000,0.99730,0.00270
5.27000,0.48000,0.99546,0.00454
5.29000,0.48000,0.99602,0.00398
5.31000,0.48000,0.99563,0.00437
5.33000,0.48000,0.99560,0.00440
5.35000,0.48000,0.98765,0.01235
5.37000,0.48000,0.99159,0.00841
5.39000,0.48000,0.98187,0.01813
5.41000,0.48000,0.99212,0.00788
5.43000,0.48000,0.97719,0.02281
5.45000,0.48000,0.99597,0.00403
5.47000,0.48000,0.98863,0.01137
5.49000,0.48000,0.99435,0.00565
5.51000,0.48000,0.98932,0.01068
5.53000,0.48000,0.99696,0.00304
5.55000,0.48000,0.99151,0.00849
5.57000,0.48000,0.99690,0.00310
5.59000,0.48000,0.99035,0.00965
5.61000,0.48000,0.99571,0.00429
5.63000,0.48000,0.99451,0.00549
5.65000,0.48000,0.99268,0.00732
5.67000,0.48000,0.99752,0.00248
5.69000,0.48000,0.99624,0.00376
5.71000,0.48000,0.99752,0.00248
5.73000,0.48000,0.99452,0.00548
5.75000,0.48000,0.99712,0.00288
5.77000,0.48000,0.99550,0.00450
5.79000,0.48000,0.99644,0.00356
5.81000,0.48000,0.99721,0.00279
5.83000,0.48000,0.99543,0.00457
5.85000,0.48000,0.99113,0.00887
5.87000,0.48000,0.98772,0.01228
5.89000,0.48000,0.98014,0.01986
5.91000,0.48000,0.99376,0.00624
5.93000,0.48000,0.97894,0.02106
5.95000,0.48000,0.99428,0.00572
5.97000,0.48000,0.98760,0.01240
5.99000,0.48000,0.99405,0.00595
6.01000,0.48000,0.98407,0.01593
6.03000,0.48000,0.99052,0.00948
6.05000,0.48000,0.98461,0.01539
6.07000,0.48000,0.99276,0.00724
6.09000,0.48000,0.96871,0.03129
6.11000,0.48000,0.98659,0.01341
6.13000,0.48000,0.98798,0.01202
6.15000,0.48000,0.99099,0.00901
6.17000,0.48000,0.99068,0.00932
6.19000,0.48000,0.99403,0.00597
6.21000,0.48000,0.99628,0.00372
6.23000,0.48000,0.99172,0.00828
6.25000,0.48000,0.99500,0.00500
6.27000,0.48000,0.99293,0.00707
6.29000,0.48000,0.99277,0.00723
6.31000,0.48000,0.98517,0.01483
6.33000,0.48000,0.98879,0.01121
6.35000,0.48000,0.99340,0.00660
6.37000,0.48000,0.98491,0.01509
6.39000,0.48000,0.99336,0.00664
6.41000,0.48000,0.98499,0.01501
6.43000,0.48000,0.98446,0.01554
6.45000,0.48000,0.98243,0.01757
6.47000,0.48000,0.98788,0.01212
6.49000,0.48000,0.99000,0.01000
6.51000,0.48000,0.99340,0.00660
6.53000,0.48000,0.98726,0.01274
6.55000,0.48000,0.98373,0.01627
6.57000,0.48000,0.97846,0.02154
6.59000,0.48000,0.97727,0.02273
6.61000,0.48000,0.98694,0.01306
6.63000,0.48000,0.98974,0.01026
6.65000,0.48000,0.99107,0.00893
6.67000,0.48000,0.99100,0.00900
6.69000,0.48000,0.99309,0.00691
6.71000,0.48000,0.99383,0.00617
6.73000,0.48000,0.99250,0.00750
6.75000,0.48000,0.99723,0.00277
6.77000,0.48000,0.99200,0.00800
6.79000,0.48000,0.99490,0.00510
6.81000,0.48000,0.99403,0.00597
6.83000,0.48000,0.99339,0.00661
6.85000,0.48000,0.99735,0.00265
6.87000,0.48000,0.99502,0.00498
6.89000,0.48000,0.99703,0.00297
6.91000,0.48000,0.99829,0.00171
6.93000,0.48000,0.99866,0.00134
6.95000,0.48000,0.99832,0.00168
6.97000,0.48000,0.99772,0.00228
6.99000,0.48000,0.99670,0.00330
7.01000,0.48000,0.99761,0.00239
7.03000,0.48000,0.99391,0.00609
7.05000,0.48000,0.99541,0.00459
7.07000,0.48000,0.99736,0.00264
7.09000,0.48000,0.99763,0.00237
7.11000,0.48000,0.99575,0.00425
7.13000,0.48000,0.99748,0.00252
7.15000,0.48000,0.99817,0.00183
7.17000,0.48000,0.99725,0.00275
7.19000,0.48000,0.99783,0.00217
7.21000,0.48000,0.99660,0.00340
7.23000,0.48000,0.99540,0.00460
7.25000,0.48000,0.99712,0.00288
7.27000,0.48000,0.99641,0.00359
7.29000,0.48000,0.99859,0.00141
7.31000,0.48000,0.99692,0.00308
7.33000,0.48000,0.99728,0.00272
7.35000,0.48000,0.99886,0.00114
7.37000,0.48000,0.99820,0.00180
7.39000,0.48000,0.99812,0.00188
7.41000,0.48000,0.99805,0.00195
7.43000,0.48000,0.99844,0.00156
7.45000,0.48000,0.99821,0.00179
7.47000,0.48000,0.99760,0.00240
7.49000,0.48000,0.99439,0.00561
7.51000,0.48000,0.99883,0.00117
7.53000,0.48000,0.99789,0.00211
7.55000,0.48000,0.99899,0.00101
7.57000,0.48000,0.99621,0.00379
7.59000,0.48000,0.99910,0.00090
7.61000,0.48000,0.99895,0.00105
7.63000,0.48000,0.99792,0.00208
7.65000,0.48000,0.99813,0.00187
7.67000,0.48000,0.99740,0.00260
7.69000,0.48000,0.99791,0.00209
7.71000,0.48000,0.99701,0.00299
7.73000,0.48000,0.99789,0.00211
7.75000,0.48000,0.99825,0.00175
7.77000,0.48000,0.99715,0.00285
7.79000,0.48000,0.99798,0.00202
7.81000,0.48000,0.99635,0.00365
7.83000,0.48000,0.99732,0.00268
7.85000,0.48000,0.99766,0.00234
7.87000,0.48000,0.99617,0.00383
7.89000,0.48000,0.99598,0.00402
7.91000,0.48000,0.99057,0.00943
7.93000,0.48000,0.99606,0.00394
7.95000,0.48000,0.99217,0.00783
7.97000,0.48000,0.99571,0.00429
7.99000,0.48000,0.99676,0.00324
8.01000,0.48000,0.99423,0.00577
8.03000,0.48000,0.99732,0.00268
8.05000,0.48000,0.99644,0.00356
8.07000,0.48000,0.99391,0.00609
8.09000,0.48000,0.99302,0.00698
8.11000,0.48000,0.98191,0.01809
8.13000,0.48000,0.99336,0.00664
8.15000,0.48000,0.98299,0.01701
8.17000,0.48000,0.99567,0.00433
8.19000,0.48000,0.99447,0.00553
8.21000,0.48000,0.99527,0.00473
8.23000,0.48000,0.98520,0.01480
8.25000,0.48000,0.99620,0.00380
8.27000,0.48000,0.98606,0.01394
8.29000,0.48000,0.99704,0.00296
8.31000,0.48000,0.97338,0.02662
8.33000,0.48000,0.99495,0.00505
8.35000,0.48000,0.98042,0.01958
8.37000,0.48000,0.99448,0.00552
8.39000,0.48000,0.98456,0.01544
8.41000,0.48000,0.99597,0.00403
8.43000,0.48000,0.99371,0.00629
8.45000,0.48000,0.99517,0.00483
8.47000,0.48000,0.99564,0.00436
8.49000,0.48000,0.99485,0.00515
8.51000,0.48000,0.99273,0.00727
8.53000,0.48000,0.99055,0.00945
8.55000,0.48000,0.98148,0.01852
8.57000,0.48000,0.99322,0.00678
8.59000,0.48000,0.98672,0.01328
8.61000,0.48000,0.99647,0.00353
8.63000,0.48000,0.99369,0.00631
8.65000,0.48000,0.99531,0.00469
8.67000,0.48000,0.98726,0.01274
8.69000,0.48000,0.99804,0.00196
8.71000,0.48000,0.98888,0.01112
8.73000,0.48000,0.99746,0.00254
8.75000,0.48000,0.97526,0.02474
8.77000,0.48000,0.99576,0.00424
8.79000,0.48000,0.98705,0.01295
8.81000,0.48000,0.99560,0.00440
8.83000,0.48000,0.98940,0.01060
8.85000,0.48000,0.99643,0.00357
8.87000,0.48000,0.99610,0.00390
8.89000,0.48000,0.99674,0.00326
8.91000,0.48000,0.99668,0.00332
8.93000,0.48000,0.99820,0.00180
8.95000,0.48000,0.99605,0.00395
8.97000,0.48000,0.99738,0.00262
8.99000,0.48000,0.99373,0.00627
9.01000,0.48000,0.99779,0.00221
9.03000,0.48000,0.99482,0.00518
9.05000,0.48000,0.99930,0.00070
9.07000,0.48000,0.99770,0.00230
9.09000,0.48000,0.99805,0.00195
9.11000,0.48000,0.99657,0.00343
9.13000,0.48000,0.99873,0.00127
9.15000,0.48000,0.99745,0.00255
9.17000,0.48000,0.99793,0.00207
9.19000,0.48000,0.99172,0.00828
9.21000,0.48000,0.99751,0.00249
9.23000,0.48000,0.99361,0.00639
9.25000,0.48000,0.99583,0.00417
9.27000,0.48000,0.99674,0.00326
9.29000,0.48000,0.99754,0.00246
9.31000,0.48000,0.99768,0.00232
9.33000,0.48000,0.99641,0.00359
9.35000,0.48000,0.99851,0.00149
9.37000,0.48000,0.99648,0.00352
9.39000,0.48000,0.99860,0.00140
9.41000,0.48000,0.99657,0.00343
9.43000,0.48000,0.99650,0.00350
9.45000,0.48000,0.99390,0.00610
9.47000,0.48000,0.99691,0.00309
9.49000,0.48000,0.99592,0.00408
9.51000,0.48000,0.99859,0.00141
9.53000,0.48000,0.99664,0.00336
9.55000,0.48000,0.99782,0.00218
9.57000,0.48000,0.99788,0.00212
9.59000,0.48000,0.99840,0.00160
9.61000,0.48000,0.99905,0.00095
9.63000,0.48000,0.99675,0.00325
9.65000,0.48000,0.99799,0.00201
9.67000,0.48000,0.99821,0.00179
9.69000,0.48000,0.99720,0.00280
9.71000,0.48000,0.99701,0.00299
9.73000,0.48000,0.99807,0.00193
9.75000,0.48000,0.99797,0.00203
9.77000,0.48000,0.99792,0.00208
9.79000,0.48000,0.99790,0.00210
9.81000,0.48000,0.99868,0.00132
9.83000,0.48000,0.99890,0.00110
9.85000,0.48000,0.99864,0.00136
9.87000,0.48000,0.99839,0.00161
9.89000,0.48000,0.99789,0.00211
9.91000,0.48000,0.99763,0.00237
9.93000,0.48000,0.99789,0.00211
9.95000,0.48000,0.99886,0.00114
9.97000,0.48000,0.99890,0.00110
9.99000,0.48000,0.99889,0.00111
10.01000,0.48000,0.99827,0.00173
10.03000,0.48000,0.99922,0.00078
10.05000,0.48000,0.99818,0.00182
10.07000,0.48000,0.99897,0.00103
10.09000,0.48000,0.99778,0.00222
10.11000,0.48000,0.99903,0.00097
10.13000,0.48000,0.99733,0.00267
10.15000,0.48000,0.99879,0.00121
10.17000,0.48000,0.99860,0.00140
10.19000,0.48000,0.99872,0.00128
10.21000,0.48000,0.99876,0.00124
10.23000,0.48000,0.99885,0.00115
10.25000,0.48000,0.99926,0.00074
10.27000,0.48000,0.99910,0.00090
10.29000,0.48000,0.99869,0.00131
10.31000,0.48000,0.99826,0.00174
10.33000,0.48000,0.99890,0.00110
10.35000,0.48000,0.99775,0.00225
10.37000,0.48000,0.99906,0.00094
10.39000,0.48000,0.99933,0.00067
10.41000,0.48000,0.99946,0.00054
10.43000,0.48000,0.99930,0.00070
10.45000,0.48000,0.99945,0.00055
10.47000,0.48000,0.99955,0.00045
10.49000,0.48000,0.99961,0.00039
10.51000,0.48000,0.99953,0.00047
10.53000,0.48000,0.99948,0.00052
10.55000,0.48000,0.99938,0.00062
10.57000,0.48000,0.99929,0.00071
10.59000,0.48000,0.99942,0.00058
10.61000,0.48000,0.99958,0.00042
10.63000,0.48000,0.99951,0.00049
10.65000,0.48000,0.99964,0.00036
10.67000,0.48000,0.99965,0.00035
10.69000,0.48000,0.99980,0.00020
10.71000,0.48000,0.99957,0.00043
10.73000,0.48000,0.99960,0.00040
10.75000,0.48000,0.99968,0.00032
10.77000,0.48000,0.99948,0.00052
10.79000,0.48000,0.99907,0.00093
10.81000,0.48000,0.99957,0.00043
10.83000,0.48000,0.99973,0.00027
10.85000,0.48000,0.99971,0.00029
10.87000,0.48000,0.99951,0.00049
10.89000,0.48000,0.99980,0.00020
10.91000,0.48000,0.99974,0.00026
10.93000,0.48000,0.99985,0.00015
10.95000,0.48000,0.99959,0.00041
10.97000,0.48000,0.99981,0.00019
10.99000,0.48000,0.99962,0.00038
11.01000,0.48000,0.99986,0.00014
11.03000,0.48000,0.99979,0.00021
11.05000,0.48000,0.99989,0.00011
11.07000,0.48000,0.99981,0.00019
11.09000,0.48000,0.99991,0.00009
11.11000,0.48000,0.99983,0.00017
11.13000,0.48000,0.99993,0.00007
11.15000,0.48000,0.99981,0.00019
11.17000,0.48000,0.99988,0.00012
11.19000,0.48000,0.99980,0.00020
11.21000,0.48000,0.99979,0.00021
11.23000,0.48000,0.99981,0.00019
11.25000,0.48000,0.99985,0.00015
11.27000,0.48000,0.99985,0.00015
11.29000,0.48000,0.99988,0.00012
11.31000,0.48000,0.99978,0.00022
11.33000,0.48000,0.99986,0.00014
11.35000,0.48000,0.99991,0.00009
11.37000,0.48000,0.99987,0.00013
11.39000,0.48000,0.99986,0.00014
11.41000,0.48000,0.99980,0.00020
11.43000,0.48000,0.99983,0.00017
11.45000,0.48000,0.99978,0.00022
11.47000,0.48000,0.99982,0.00018
11.49000,0.48000,0.99977,0.00023
11.51000,0.48000,0.99977,0.00023
11.53000,0.48000,0.99986,0.00014
11.55000,0.48000,0.99979,0.00021
11.57000,0.48000,0.99989,0.00011
11.59000,0.48000,0.99981,0.00019
11.61000,0.48000,0.99989,0.00011
11.63000,0.48000,0.99984,0.00016
11.65000,0.48000,0.99985,0.00015
11.67000,0.48000,0.99977,0.00023
11.69000,0.48000,0.99978,0.00022
11.71000,0.48000,0.99973,0.00027
11.73000,0.48000,0.99979,0.00021
11.75000,0.48000,0.99971,0.00029
11.77000,0.48000,0.99984,0.00016
11.79000,0.48000,0.99976,0.00024
11.81000,0.48000,0.99981,0.00019
11.83000,0.48000,0.99956,0.00044
11.85000,0.48000,0.99987,0.00013
11.87000,0.48000,0.99965,0.00035
11.89000,0.48000,0.99963,0.00037
11.91000,0.48000,0.99941,0.00059
11.93000,0.48000,0.99974,0.00026
11.95000,0.48000,0.99960,0.00040
11.97000,0.48000,0.99970,0.00030
11.99000,0.48000,0.99945,0.00055
12.01000,0.48000,0.99973,0.00027
12.03000,0.48000,0.99955,0.00045
12.05000,0.48000,0.99964,0.00036
12.07000,0.48000,0.99931,0.00069
12.09000,0.48000,0.99972,0.00028
12.11000,0.48000,0.99929,0.00071
12.13000,0.48000,0.99954,0.00046
12.15000,0.48000,0.99932,0.00068
12.17000,0.48000,0.99958,0.00042
12.19000,0.48000,0.99924,0.00076
12.21000,0.48000,0.99961,0.00039
12.23000,0.48000,0.99945,0.00055
12.25000,0.48000,0.99968,0.00032
12.27000,0.48000,0.99932,0.00068
12.29000,0.48000,0.99933,0.00067
12.31000,0.48000,0.99960,0.00040
12.33000,0.48000,0.99957,0.00043
12.35000,0.48000,0.99922,0.00078
12.37000,0.48000,0.99931,0.00069
12.39000,0.48000,0.99938,0.00062
12.41000,0.48000,0.99949,0.00051
12.43000,0.48000,0.99944,0.00056
12.45000,0.48000,0.99926,0.00074
12.47000,0.48000,0.99935,0.00065
12.49000,0.48000,0.99933,0.00067
12.51000,0.48000,0.99944,0.00056
12.53000,0.48000,0.99949,0.00051
12.55000,0.48000,0.99950,0.00050
12.57000,0.48000,0.99875,0.00125
12.59000,0.48000,0.99940,0.00060
12.61000,0.48000,0.99924,0.00076
12.63000,0.48000,0.99942,0.00058
12.65000,0.48000,0.99828,0.00172
12.67000,0.48000,0.99934,0.00066
12.69000,0.48000,0.99874,0.00126
12.71000,0.48000,0.99943,0.00057
12.73000,0.48000,0.99909,0.00091
12.75000,0.48000,0.99911,0.00089
12.77000,0.48000,0.99909,0.00091
12.79000,0.48000,0.99917,0.00083
12.81000,0.48000,0.99936,0.00064
12.83000,0.48000,0.99887,0.00113
12.85000,0.48000,0.99904,0.00096
12.87000,0.48000,0.99881,0.00119
12.89000,0.48000,0.99812,0.00188
12.91000,0.48000,0.99931,0.00069
12.93000,0.48000,0.99876,0.00124
12.95000,0.48000,0.99918,0.00082
12.97000,0.48000,0.99842,0.00158
12.99000,0.48000,0.99910,0.00090
13.01000,0.48000,0.99909,0.00091
13.03000,0.48000,0.99959,0.00041
13.05000,0.48000,0.99919,0.00081
13.07000,0.48000,0.99908,0.00092
13.09000,0.48000,0.99919,0.00081
13.11000,0.48000,0.99944,0.00056
13.13000,0.48000,0.99894,0.00106
13.15000,0.48000,0.99886,0.00114
13.17000,0.48000,0.99872,0.00128
13.19000,0.48000,0.99925,0.00075
13.21000,0.48000,0.99923,0.00077
13.23000,0.48000,0.99934,0.00066
13.25000,0.48000,0.99896,0.00104
13.27000,0.48000,0.99955,0.00045
13.29000,0.48000,0.99855,0.00145
13.31000,0.48000,0.99960,0.00040
13.33000,0.48000,0.99877,0.00123
13.35000,0.48000,0.99938,0.00062
13.37000,0.48000,0.99823,0.00177
13.39000,0.48000,0.99932,0.00068
13.41000,0.48000,0.99884,0.00116
13.43000,0.48000,0.99941,0.00059
13.45000,0.48000,0.99905,0.00095
13.47000,0.48000,0.99938,0.00062
13.49000,0.48000,0.99879,0.00121
13.51000,0.48000,0.99892,0.00108
13.53000,0.48000,0.99880,0.00120
13.55000,0.48000,0.99936,0.00064
13.57000,0.48000,0.99811,0.00189
13.59000,0.48000,0.99933,0.00067
13.61000,0.48000,0.99818,0.00182
13.63000,0.48000,0.99893,0.00107
13.65000,0.48000,0.99826,0.00174
13.67000,0.48000,0.99789,0.00211
13.69000,0.48000,0.99858,0.00142
13.71000,0.48000,0.99785,0.00215
13.73000,0.48000,0.99921,0.00079
13.75000,0.48000,0.99882,0.00118
13.77000,0.48000,0.99933,0.00067
13.79000,0.48000,0.99849,0.00151
13.81000,0.48000,0.99968,0.00032
13.83000,0.48000,0.99911,0.00089
13.85000,0.48000,0.99951,0.00049
13.87000,0.48000,0.99869,0.00131
13.89000,0.48000,0.99967,0.00033
13.91000,0.48000,0.99882,0.00118
