Time (seconds),pred_0
18610.00000,0.17643
18620.00000,0.18148
18630.00000,0.17643
18640.00000,0.17639
18650.00000,0.17142
18660.00000,0.17142
18670.00000,0.18144
18680.00000,0.17142
18690.00000,0.17142
18700.00000,0.17142
18710.00000,0.17142
18720.00000,0.17142
18730.00000,0.17643
18740.00000,0.17643
18750.00000,0.17643
18760.00000,0.17146
18770.00000,0.17643
18780.00000,0.17643
18790.00000,0.17643
18800.00000,0.18144
18810.00000,0.17142
18820.00000,0.17142
18830.00000,0.17643
18840.00000,0.17643
18850.00000,0.17643
18860.00000,0.17643
18870.00000,0.17643
18880.00000,0.17643
18890.00000,0.17142
18900.00000,0.17639
18910.00000,0.17142
18920.00000,0.17643
18930.00000,0.17138
18940.00000,0.17142
18950.00000,0.17643
18960.00000,0.17142
18970.00000,0.17142
18980.00000,0.17142
18990.00000,0.17142
19000.00000,0.17142
19010.00000,0.16398
19020.00000,0.17142
19030.00000,0.16398
19040.00000,0.16395
19050.00000,0.17142
19060.00000,0.16402
19070.00000,0.17142
19080.00000,0.17142
19090.00000,0.17142
19100.00000,0.17142
19110.00000,0.16398
19120.00000,0.16398
19130.00000,0.16398
19140.00000,0.16398
19150.00000,0.16398
19160.00000,0.16398
19170.00000,0.17142
19180.00000,0.17142
19190.00000,0.17142
19200.00000,0.16398
19210.00000,0.16398
19220.00000,0.17142
19230.00000,0.16398
19240.00000,0.16398
19250.00000,0.16398
19260.00000,0.16395
19270.00000,0.16398
19280.00000,0.16398
19290.00000,0.16395
19300.00000,0.16398
19310.00000,0.16398
19320.00000,0.17142
19330.00000,0.16398
19340.00000,0.16398
19350.00000,0.16395
19360.00000,0.15903
19370.00000,0.16398
19380.00000,0.16398
19390.00000,0.16398
19400.00000,0.17142
19410.00000,0.16398
19420.00000,0.16398
19430.00000,0.16398
19440.00000,0.15900
19450.00000,0.17142
19460.00000,0.15903
19470.00000,0.16398
19480.00000,0.16398
19490.00000,0.16398
19500.00000,0.16398
19510.00000,0.16398
19520.00000,0.15903
19530.00000,0.15903
19540.00000,0.16398
19550.00000,0.16398
19560.00000,0.15903
19570.00000,0.16398
19580.00000,0.15903
19590.00000,0.15903
19600.00000,0.15903
19610.00000,0.15903
19620.00000,0.15903
19630.00000,0.16398
19640.00000,0.15903
19650.00000,0.16398
19660.00000,0.15408
19670.00000,0.15903
19680.00000,0.16398
19690.00000,0.15408
19700.00000,0.16398
19710.00000,0.16398
19720.00000,0.15903
19730.00000,0.15903
19740.00000,0.15903
19750.00000,0.15900
19760.00000,0.15903
19770.00000,0.15408
19780.00000,0.15900
19790.00000,0.16398
19800.00000,0.15903
19810.00000,0.15903
19820.00000,0.15408
19830.00000,0.15903
19840.00000,0.15903
19850.00000,0.15903
19860.00000,0.16398
19870.00000,0.15903
19880.00000,0.15408
19890.00000,0.15408
19900.00000,0.15903
19910.00000,0.15900
19920.00000,0.15408
19930.00000,0.15404
19940.00000,0.15408
19950.00000,0.15903
19960.00000,0.15903
19970.00000,0.15903
19980.00000,0.15404
19990.00000,0.15903
20000.00000,0.15903
20010.00000,0.15408
20020.00000,0.15903
20030.00000,0.15903
20040.00000,0.15408
20050.00000,0.15404
20060.00000,0.15903
20070.00000,0.15903
20080.00000,0.15900
20090.00000,0.15903
20100.00000,0.15408
20110.00000,0.15903
20120.00000,0.15903
20130.00000,0.15903
20140.00000,0.15408
20150.00000,0.15903
20160.00000,0.15903
20170.00000,0.15408
20180.00000,0.14710
20190.00000,0.15408
20200.00000,0.15408
20210.00000,0.15408
20220.00000,0.15408
20230.00000,0.15408
20240.00000,0.15903
20250.00000,0.15903
20260.00000,0.15412
20270.00000,0.15404
20280.00000,0.15404
20290.00000,0.15903
20300.00000,0.15903
20310.00000,0.15404
20320.00000,0.15408
20330.00000,0.15408
20340.00000,0.15408
20350.00000,0.14710
20360.00000,0.15408
20370.00000,0.15408
20380.00000,0.15903
20390.00000,0.14710
20400.00000,0.15408
20410.00000,0.15408
20420.00000,0.15408
20430.00000,0.15408
20440.00000,0.15903
20450.00000,0.15903
20460.00000,0.14710
20470.00000,0.15408
20480.00000,0.15408
20490.00000,0.14710
20500.00000,0.14710
20510.00000,0.14710
20520.00000,0.15408
20530.00000,0.15408
20540.00000,0.15408
20550.00000,0.14706
20560.00000,0.14706
20570.00000,0.14710
20580.00000,0.14710
20590.00000,0.14710
20600.00000,0.14710
20610.00000,0.14710
20620.00000,0.14710
20630.00000,0.14710
20640.00000,0.14710
20650.00000,0.14710
20660.00000,0.14710
20670.00000,0.14245
20680.00000,0.14710
20690.00000,0.14710
20700.00000,0.14710
20710.00000,0.14242
20720.00000,0.14706
20730.00000,0.14710
20740.00000,0.14706
20750.00000,0.14710
20760.00000,0.14710
20770.00000,0.14242
20780.00000,0.14710
20790.00000,0.14710
20800.00000,0.14710
20810.00000,0.14245
20820.00000,0.15408
20830.00000,0.14710
20840.00000,0.15408
20850.00000,0.15404
20860.00000,0.15404
20870.00000,0.15408
20880.00000,0.14710
20890.00000,0.15408
20900.00000,0.15408
20910.00000,0.14710
20920.00000,0.14710
20930.00000,0.14710
20940.00000,0.15408
20950.00000,0.15408
20960.00000,0.14710
20970.00000,0.14710
20980.00000,0.14710
20990.00000,0.15404
21000.00000,0.14710
21010.00000,0.14245
21020.00000,0.14714
21030.00000,0.14706
21040.00000,0.14710
21050.00000,0.14710
21060.00000,0.14710
21070.00000,0.14710
21080.00000,0.14710
21090.00000,0.14245
21100.00000,0.15408
21110.00000,0.14710
21120.00000,0.14245
21130.00000,0.14710
21140.00000,0.14710
21150.00000,0.14710
21160.00000,0.15408
21170.00000,0.15408
21180.00000,0.14710
21190.00000,0.14710
21200.00000,0.14710
21210.00000,0.14710
21220.00000,0.14710
21230.00000,0.14245
21240.00000,0.14710
21250.00000,0.15408
21260.00000,0.14710
21270.00000,0.14245
21280.00000,0.14245
21290.00000,0.14245
21300.00000,0.14710
21310.00000,0.14245
21320.00000,0.14710
21330.00000,0.14242
21340.00000,0.14245
21350.00000,0.14710
21360.00000,0.15412
21370.00000,0.14242
21380.00000,0.14242
21390.00000,0.14245
21400.00000,0.14242
21410.00000,0.14245
21420.00000,0.14710
21430.00000,0.14245
21440.00000,0.14710
21450.00000,0.14710
21460.00000,0.13781
21470.00000,0.14710
21480.00000,0.14710
21490.00000,0.14245
