Time (seconds), abs_residuals
17000.0000000,0.0090191
17010.0000000,0.0090562
17020.0000000,0.0090562
17030.0000000,0.0013558
17040.0000000,0.0061405
17050.0000000,0.0061405
17060.0000000,0.0013558
17070.0000000,0.0090562
17080.0000000,0.0061405
17090.0000000,0.0109252
17100.0000000,0.0061405
17110.0000000,0.0061405
17120.0000000,0.0061405
17130.0000000,0.0013558
17140.0000000,0.0061405
17150.0000000,0.0010069
17160.0000000,0.0019089
17170.0000000,0.0067307
17180.0000000,0.0105762
17190.0000000,0.0109252
17200.0000000,0.0057915
17210.0000000,0.0057915
17220.0000000,0.0010069
17230.0000000,0.0010069
17240.0000000,0.0061405
17250.0000000,0.0010069
17260.0000000,0.0061405
17270.0000000,0.0010069
17280.0000000,0.0057915
17290.0000000,0.0066936
17300.0000000,0.0009698
17310.0000000,0.0057915
17320.0000000,0.0057544
17330.0000000,0.0010069
17340.0000000,0.0009698
17350.0000000,0.0058287
17360.0000000,0.0028758
17370.0000000,0.0019089
17380.0000000,0.0066936
17390.0000000,0.0019089
17400.0000000,0.0019089
17410.0000000,0.0067307
17420.0000000,0.0069898
17430.0000000,0.0028758
17440.0000000,0.0019089
17450.0000000,0.0069898
17460.0000000,0.0069898
17470.0000000,0.0028758
17480.0000000,0.0019460
17490.0000000,0.0070270
17500.0000000,0.0028758
17510.0000000,0.0018718
17520.0000000,0.0019089
17530.0000000,0.0028387
17540.0000000,0.0105762
17550.0000000,0.0028758
17560.0000000,0.0028758
17570.0000000,0.0069898
17580.0000000,0.0028758
17590.0000000,0.0022051
17600.0000000,0.0022051
17610.0000000,0.0028758
17620.0000000,0.0072160
17630.0000000,0.0025796
17640.0000000,0.0028758
17650.0000000,0.0025796
17660.0000000,0.0022051
17670.0000000,0.0022051
17680.0000000,0.0025424
17690.0000000,0.0025796
17700.0000000,0.0024313
17710.0000000,0.0022051
17720.0000000,0.0072532
17730.0000000,0.0025796
17740.0000000,0.0124452
17750.0000000,0.0023534
17760.0000000,0.0076605
17770.0000000,0.0025796
17780.0000000,0.0025796
17790.0000000,0.0025796
17800.0000000,0.0025796
17810.0000000,0.0025796
17820.0000000,0.0024686
17830.0000000,0.0025796
17840.0000000,0.0023534
17850.0000000,0.0025796
17860.0000000,0.0023534
17870.0000000,0.0073643
17880.0000000,0.0073643
17890.0000000,0.0023534
17900.0000000,0.0023534
17910.0000000,0.0024686
17920.0000000,0.0073643
17930.0000000,0.0099478
17940.0000000,0.0023534
17950.0000000,0.0023534
17960.0000000,0.0023906
17970.0000000,0.0099478
17980.0000000,0.0024313
17990.0000000,0.0023161
18000.0000000,0.0051631
18010.0000000,0.0051631
18020.0000000,0.0023534
18030.0000000,0.0119227
18040.0000000,0.0121490
18050.0000000,0.0121490
18060.0000000,0.0024313
18070.0000000,0.0023534
18080.0000000,0.0024313
18090.0000000,0.0071380
18100.0000000,0.0073643
18110.0000000,0.0024313
18120.0000000,0.0023534
18130.0000000,0.0003784
18140.0000000,0.0121490
18150.0000000,0.0023534
18160.0000000,0.0121490
18170.0000000,0.0121490
18180.0000000,0.0071380
18190.0000000,0.0023534
18200.0000000,0.0044063
18210.0000000,0.0071380
18220.0000000,0.0004156
18230.0000000,0.0003784
18240.0000000,0.0003784
18250.0000000,0.0071380
18260.0000000,0.0004156
18270.0000000,0.0118855
18280.0000000,0.0043691
18290.0000000,0.0003784
18300.0000000,0.0118855
18310.0000000,0.0044063
18320.0000000,0.0053893
18330.0000000,0.0119227
18340.0000000,0.0044063
18350.0000000,0.0006046
18360.0000000,0.0006418
18370.0000000,0.0003784
18380.0000000,0.0044063
18390.0000000,0.0006046
18400.0000000,0.0044063
18410.0000000,0.0053893
18420.0000000,0.0006046
18430.0000000,0.0006046
18440.0000000,0.0006046
18450.0000000,0.0101368
18460.0000000,0.0053893
18470.0000000,0.0044063
18480.0000000,0.0091910
18490.0000000,0.0056155
18500.0000000,0.0091910
18510.0000000,0.0056155
18520.0000000,0.0006046
18530.0000000,0.0044063
18540.0000000,0.0041801
18550.0000000,0.0006046
18560.0000000,0.0006046
18570.0000000,0.0044063
18580.0000000,0.0006046
18590.0000000,0.0056155
18600.0000000,0.0041801
18610.0000000,0.0006046
18620.0000000,0.0092282
18630.0000000,0.0089648
18640.0000000,0.0006418
18650.0000000,0.0056155
18660.0000000,0.0008308
18670.0000000,0.0091910
18680.0000000,0.0008308
18690.0000000,0.0008308
18700.0000000,0.0008308
18710.0000000,0.0056155
18720.0000000,0.0039539
18730.0000000,0.0041801
18740.0000000,0.0006046
18750.0000000,0.0041801
18760.0000000,0.0007936
18770.0000000,0.0041801
18780.0000000,0.0041801
18790.0000000,0.0006046
18800.0000000,0.0091910
18810.0000000,0.0008308
18820.0000000,0.0008308
18830.0000000,0.0041801
18840.0000000,0.0041801
18850.0000000,0.0041801
18860.0000000,0.0041801
18870.0000000,0.0041801
18880.0000000,0.0041801
18890.0000000,0.0008308
18900.0000000,0.0089275
18910.0000000,0.0039539
18920.0000000,0.0041801
18930.0000000,0.0008681
18940.0000000,0.0008308
18950.0000000,0.0137495
18960.0000000,0.0039539
18970.0000000,0.0039539
18980.0000000,0.0008308
18990.0000000,0.0039539
19000.0000000,0.0056155
19010.0000000,0.0082638
19020.0000000,0.0039539
19030.0000000,0.0034791
19040.0000000,0.0035165
19050.0000000,0.0008308
19060.0000000,0.0082264
19070.0000000,0.0008308
19080.0000000,0.0039539
19090.0000000,0.0008308
19100.0000000,0.0039539
19110.0000000,0.0082638
19120.0000000,0.0082638
19130.0000000,0.0034791
19140.0000000,0.0034791
19150.0000000,0.0034791
19160.0000000,0.0082638
19170.0000000,0.0039539
19180.0000000,0.0087386
19190.0000000,0.0087386
19200.0000000,0.0034791
19210.0000000,0.0034791
19220.0000000,0.0087386
19230.0000000,0.0034791
19240.0000000,0.0013056
19250.0000000,0.0013056
19260.0000000,0.0035165
19270.0000000,0.0082638
19280.0000000,0.0013056
19290.0000000,0.0012682
19300.0000000,0.0034791
19310.0000000,0.0034791
19320.0000000,0.0039539
19330.0000000,0.0013056
19340.0000000,0.0034791
19350.0000000,0.0012682
19360.0000000,0.0036469
19370.0000000,0.0082638
19380.0000000,0.0034791
19390.0000000,0.0034791
19400.0000000,0.0087386
19410.0000000,0.0013056
19420.0000000,0.0034791
19430.0000000,0.0013056
19440.0000000,0.0084690
19450.0000000,0.0087386
19460.0000000,0.0084316
19470.0000000,0.0034791
19480.0000000,0.0034791
19490.0000000,0.0013056
19500.0000000,0.0034791
19510.0000000,0.0013056
19520.0000000,0.0011378
19530.0000000,0.0036469
19540.0000000,0.0060902
19550.0000000,0.0013056
19560.0000000,0.0011378
19570.0000000,0.0013056
19580.0000000,0.0036469
19590.0000000,0.0036469
19600.0000000,0.0036469
19610.0000000,0.0011378
19620.0000000,0.0011378
19630.0000000,0.0013056
19640.0000000,0.0011378
19650.0000000,0.0013056
19660.0000000,0.0085994
19670.0000000,0.0036469
19680.0000000,0.0060902
19690.0000000,0.0085994
19700.0000000,0.0013056
19710.0000000,0.0060902
19720.0000000,0.0036469
19730.0000000,0.0084316
19740.0000000,0.0036469
19750.0000000,0.0036843
19760.0000000,0.0011378
19770.0000000,0.0085994
19780.0000000,0.0011004
19790.0000000,0.0108749
19800.0000000,0.0036469
19810.0000000,0.0011378
19820.0000000,0.0085994
19830.0000000,0.0036469
19840.0000000,0.0011378
19850.0000000,0.0059225
19860.0000000,0.0060902
19870.0000000,0.0011378
19880.0000000,0.0085994
19890.0000000,0.0085994
19900.0000000,0.0011378
19910.0000000,0.0011004
19920.0000000,0.0038147
19930.0000000,0.0038521
19940.0000000,0.0038147
19950.0000000,0.0059225
19960.0000000,0.0059225
19970.0000000,0.0011378
19980.0000000,0.0009326
19990.0000000,0.0011378
20000.0000000,0.0036469
20010.0000000,0.0038147
20020.0000000,0.0059225
20030.0000000,0.0059225
20040.0000000,0.0009700
20050.0000000,0.0009326
20060.0000000,0.0011378
20070.0000000,0.0059225
20080.0000000,0.0036843
20090.0000000,0.0011378
20100.0000000,0.0009700
20110.0000000,0.0036469
20120.0000000,0.0059225
20130.0000000,0.0059225
20140.0000000,0.0038147
20150.0000000,0.0107071
20160.0000000,0.0011378
20170.0000000,0.0009700
20180.0000000,0.0107926
20190.0000000,0.0038147
20200.0000000,0.0009700
20210.0000000,0.0038147
20220.0000000,0.0009700
20230.0000000,0.0009700
20240.0000000,0.0059225
20250.0000000,0.0059225
20260.0000000,0.0105767
20270.0000000,0.0038521
20280.0000000,0.0009326
20290.0000000,0.0059225
20300.0000000,0.0059225
20310.0000000,0.0038521
20320.0000000,0.0009700
20330.0000000,0.0009700
20340.0000000,0.0009700
20350.0000000,0.0107926
20360.0000000,0.0009700
20370.0000000,0.0038147
20380.0000000,0.0059225
20390.0000000,0.0060079
20400.0000000,0.0009700
20410.0000000,0.0009700
20420.0000000,0.0009700
20430.0000000,0.0009700
20440.0000000,0.0059225
20450.0000000,0.0059225
20460.0000000,0.0107926
20470.0000000,0.0009700
20480.0000000,0.0009700
20490.0000000,0.0060079
20500.0000000,0.0060079
20510.0000000,0.0060079
20520.0000000,0.0009700
20530.0000000,0.0038147
20540.0000000,0.0009700
20550.0000000,0.0060452
20560.0000000,0.0060452
20570.0000000,0.0060079
20580.0000000,0.0060079
20590.0000000,0.0012232
20600.0000000,0.0060079
20610.0000000,0.0012232
20620.0000000,0.0060079
20630.0000000,0.0060079
20640.0000000,0.0012232
20650.0000000,0.0012232
20660.0000000,0.0012232
20670.0000000,0.0058711
20680.0000000,0.0012232
20690.0000000,0.0060079
20700.0000000,0.0012232
20710.0000000,0.0059084
20720.0000000,0.0060452
20730.0000000,0.0060079
20740.0000000,0.0060452
20750.0000000,0.0012232
20760.0000000,0.0060079
20770.0000000,0.0106931
20780.0000000,0.0012232
20790.0000000,0.0060079
20800.0000000,0.0035615
20810.0000000,0.0154405
20820.0000000,0.0057547
20830.0000000,0.0012232
20840.0000000,0.0057547
20850.0000000,0.0057173
20860.0000000,0.0057173
20870.0000000,0.0057547
20880.0000000,0.0060079
20890.0000000,0.0057547
20900.0000000,0.0057547
20910.0000000,0.0012232
20920.0000000,0.0012232
20930.0000000,0.0060079
20940.0000000,0.0009700
20950.0000000,0.0057547
20960.0000000,0.0012232
20970.0000000,0.0060079
20980.0000000,0.0035615
20990.0000000,0.0009326
21000.0000000,0.0012232
21010.0000000,0.0010864
21020.0000000,0.0035987
21030.0000000,0.0012605
21040.0000000,0.0060079
21050.0000000,0.0012232
21060.0000000,0.0107926
21070.0000000,0.0012232
21080.0000000,0.0060079
21090.0000000,0.0010864
21100.0000000,0.0057547
21110.0000000,0.0012232
21120.0000000,0.0058711
21130.0000000,0.0012232
21140.0000000,0.0012232
21150.0000000,0.0035615
21160.0000000,0.0057547
21170.0000000,0.0153240
21180.0000000,0.0083462
21190.0000000,0.0012232
21200.0000000,0.0060079
21210.0000000,0.0012232
21220.0000000,0.0035615
21230.0000000,0.0154405
21240.0000000,0.0060079
21250.0000000,0.0057547
21260.0000000,0.0035615
21270.0000000,0.0106558
21280.0000000,0.0010864
21290.0000000,0.0058711
21300.0000000,0.0035615
21310.0000000,0.0010864
21320.0000000,0.0035615
21330.0000000,0.0011237
21340.0000000,0.0058711
21350.0000000,0.0012232
21360.0000000,0.0105767
21370.0000000,0.0059084
21380.0000000,0.0036610
21390.0000000,0.0010864
21400.0000000,0.0059084
21410.0000000,0.0058711
21420.0000000,0.0035615
21430.0000000,0.0010864
21440.0000000,0.0035615
21450.0000000,0.0012232
21460.0000000,0.0105190
21470.0000000,0.0035615
21480.0000000,0.0035615
21490.0000000,0.0010864
