Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
14.13123,0.06820,0.00176,0.00111,0.00121,0.99592
14.19950,0.06820,0.00184,0.00096,0.00196,0.99524
14.26777,0.06820,0.00186,0.00128,0.00161,0.99525
14.33603,0.06820,0.00156,0.00091,0.00127,0.99626
14.40430,0.06820,0.00155,0.00088,0.00149,0.99608
14.47257,0.06820,0.00112,0.00072,0.00154,0.99662
14.54083,0.06820,0.00096,0.00084,0.00124,0.99695
14.60910,0.06820,0.00129,0.00070,0.00130,0.99671
14.67737,0.06820,0.00159,0.00145,0.00208,0.99488
14.74563,0.06820,0.00124,0.00104,0.00171,0.99601
14.81390,0.06820,0.00127,0.00124,0.00206,0.99542
14.88217,0.06820,0.00180,0.00195,0.00185,0.99440
14.95043,0.06820,0.00099,0.00100,0.00141,0.99660
15.01870,0.06820,0.00139,0.00125,0.00126,0.99610
15.08697,0.06820,0.00149,0.00136,0.00156,0.99559
15.15523,0.06820,0.00146,0.00124,0.00158,0.99572
15.22350,0.06820,0.00153,0.00118,0.00151,0.99579
15.29177,0.06820,0.00166,0.00117,0.00115,0.99602
15.36003,0.06820,0.00111,0.00085,0.00127,0.99676
15.42830,0.06820,0.00115,0.00108,0.00118,0.99658
15.49657,0.06820,0.00142,0.00142,0.00157,0.99559
15.56483,0.06820,0.00183,0.00149,0.00152,0.99515
15.63310,0.06820,0.00089,0.00111,0.00114,0.99686
15.70137,0.06820,0.00099,0.00108,0.00116,0.99677
15.76963,0.06820,0.00120,0.00120,0.00124,0.99635
15.83790,0.06820,0.00129,0.00168,0.00114,0.99589
15.90617,0.06820,0.00094,0.00158,0.00117,0.99631
15.97443,0.06820,0.00111,0.00130,0.00113,0.99646
16.04270,0.06820,0.00144,0.00212,0.00140,0.99504
16.11097,0.06820,0.00123,0.00129,0.00149,0.99600
16.17923,0.06820,0.00118,0.00144,0.00088,0.99649
16.24750,0.06820,0.00166,0.00165,0.00110,0.99559
16.31577,0.06820,0.00157,0.00218,0.00207,0.99418
16.38403,0.06820,0.00111,0.00172,0.00152,0.99564
16.45230,0.06820,0.00151,0.00150,0.00091,0.99608
16.52057,0.06820,0.00119,0.00154,0.00114,0.99613
16.58883,0.06820,0.00100,0.00101,0.00104,0.99695
16.65710,0.06820,0.00092,0.00129,0.00106,0.99673
16.72537,0.06820,0.00133,0.00198,0.00148,0.99521
16.79363,0.06820,0.00112,0.00112,0.00095,0.99681
16.86190,0.06820,0.00139,0.00167,0.00114,0.99581
16.93017,0.06820,0.00106,0.00113,0.00106,0.99675
16.99843,0.06820,0.00129,0.00129,0.00111,0.99631
17.06670,0.06820,0.00115,0.00143,0.00104,0.99638
17.13497,0.06820,0.00152,0.00186,0.00160,0.99501
17.20323,0.06820,0.00109,0.00138,0.00087,0.99667
17.27150,0.06820,0.00090,0.00130,0.00115,0.99665
17.33977,0.06820,0.00125,0.00146,0.00133,0.99596
17.40803,0.06820,0.00102,0.00122,0.00129,0.99647
17.47630,0.06820,0.00118,0.00134,0.00088,0.99659
17.54457,0.06820,0.00110,0.00175,0.00115,0.99599
17.61283,0.06820,0.00133,0.00148,0.00127,0.99591
17.68110,0.06820,0.00075,0.00080,0.00082,0.99763
17.74937,0.06820,0.00117,0.00177,0.00115,0.99592
17.81763,0.06820,0.00111,0.00145,0.00122,0.99622
17.88590,0.06820,0.00133,0.00169,0.00119,0.99579
17.95417,0.06820,0.00098,0.00130,0.00112,0.99659
18.02243,0.06820,0.00101,0.00151,0.00108,0.99640
18.09070,0.06820,0.00095,0.00176,0.00112,0.99617
18.15897,0.06820,0.00122,0.00245,0.00172,0.99460
18.22723,0.06820,0.00087,0.00167,0.00120,0.99625
18.29550,0.06820,0.00089,0.00148,0.00104,0.99659
18.36377,0.06820,0.00073,0.00108,0.00105,0.99713
18.43203,0.06820,0.00095,0.00148,0.00114,0.99643
18.50030,0.06820,0.00129,0.00206,0.00098,0.99567
18.56857,0.06820,0.00090,0.00103,0.00084,0.99723
18.63683,0.06820,0.00095,0.00126,0.00085,0.99695
18.70510,0.06820,0.00084,0.00069,0.00077,0.99770
18.77337,0.06820,0.00095,0.00070,0.00075,0.99760
18.84163,0.06820,0.00093,0.00094,0.00074,0.99738
18.90990,0.06820,0.00131,0.00127,0.00096,0.99646
18.97817,0.06820,0.00121,0.00098,0.00082,0.99700
19.04643,0.06820,0.00109,0.00091,0.00076,0.99724
19.11470,0.06820,0.00090,0.00084,0.00073,0.99753
19.18297,0.06820,0.00116,0.00102,0.00098,0.99683
19.25123,0.06820,0.00086,0.00062,0.00074,0.99779
19.31950,0.06820,0.00119,0.00079,0.00094,0.99707
19.38777,0.06820,0.00058,0.00046,0.00056,0.99840
19.45603,0.06820,0.00087,0.00072,0.00071,0.99771
19.52430,0.06820,0.00096,0.00091,0.00084,0.99728
19.59257,0.06820,0.00089,0.00073,0.00093,0.99745
19.66083,0.06820,0.00054,0.00051,0.00055,0.99841
19.72910,0.06820,0.00081,0.00057,0.00088,0.99775
19.79737,0.06820,0.00075,0.00061,0.00073,0.99791
19.86563,0.06820,0.00078,0.00056,0.00075,0.99790
19.93390,0.06820,0.00099,0.00078,0.00090,0.99732
20.00217,0.06820,0.00069,0.00089,0.00068,0.99773
20.07043,0.06820,0.00088,0.00070,0.00076,0.99765
20.13870,0.06820,0.00139,0.00104,0.00088,0.99669
20.20697,0.06820,0.00069,0.00052,0.00077,0.99802
20.27523,0.06820,0.00115,0.00105,0.00083,0.99698
20.34350,0.06820,0.00129,0.00075,0.00091,0.99705
20.41177,0.06820,0.00088,0.00074,0.00071,0.99767
20.48003,0.06820,0.00076,0.00052,0.00078,0.99794
20.54830,0.06820,0.00101,0.00062,0.00077,0.99761
20.61657,0.06820,0.00124,0.00085,0.00111,0.99680
20.68483,0.06820,0.00158,0.00098,0.00106,0.99639
20.75310,0.06820,0.00209,0.00106,0.00130,0.99554
20.82137,0.06820,0.00122,0.00062,0.00070,0.99746
20.88963,0.06820,0.00140,0.00066,0.00105,0.99689
20.95790,0.06820,0.00158,0.00089,0.00095,0.99658
21.02617,0.06820,0.00157,0.00061,0.00106,0.99677
21.09443,0.06820,0.00246,0.00128,0.00129,0.99496
21.16270,0.06820,0.00125,0.00091,0.00100,0.99684
21.23097,0.06820,0.00122,0.00102,0.00117,0.99659
21.29923,0.06820,0.00170,0.00094,0.00096,0.99640
21.36750,0.06820,0.00152,0.00121,0.00093,0.99635
21.43577,0.06820,0.00165,0.00126,0.00122,0.99587
21.50403,0.06820,0.00136,0.00104,0.00117,0.99643
21.57230,0.06820,0.00186,0.00118,0.00140,0.99556
21.64057,0.06820,0.00167,0.00104,0.00133,0.99597
21.70883,0.06820,0.00097,0.00055,0.00125,0.99723
21.77710,0.06820,0.00126,0.00073,0.00115,0.99685
21.84537,0.06820,0.00159,0.00111,0.00113,0.99617
21.91363,0.06820,0.00179,0.00111,0.00127,0.99583
21.98190,0.06820,0.00126,0.00078,0.00110,0.99686
22.05017,0.06820,0.00125,0.00069,0.00086,0.99720
22.11843,0.06820,0.00116,0.00075,0.00101,0.99707
22.18670,0.06820,0.00167,0.00098,0.00116,0.99618
22.25497,0.06820,0.00176,0.00126,0.00130,0.99569
22.32323,0.06820,0.00104,0.00068,0.00097,0.99731
22.39150,0.06820,0.00132,0.00101,0.00104,0.99663
22.45977,0.06820,0.00135,0.00079,0.00105,0.99681
22.52803,0.06820,0.00154,0.00128,0.00116,0.99602
22.59630,0.06820,0.00189,0.00117,0.00113,0.99581
22.66457,0.06820,0.00177,0.00133,0.00136,0.99554
22.73283,0.06820,0.00129,0.00094,0.00109,0.99668
22.80110,0.06820,0.00137,0.00096,0.00117,0.99649
22.86937,0.06820,0.00250,0.00209,0.00124,0.99417
22.93763,0.06820,0.00142,0.00109,0.00107,0.99642
23.00590,0.06820,0.00170,0.00086,0.00130,0.99614
23.07417,0.06820,0.00117,0.00089,0.00089,0.99704
23.14243,0.06820,0.00163,0.00115,0.00109,0.99612
23.21070,0.06820,0.00135,0.00073,0.00108,0.99684
23.27897,0.06820,0.00184,0.00108,0.00138,0.99569
23.34723,0.06820,0.00166,0.00122,0.00113,0.99599
23.41550,0.06820,0.00138,0.00066,0.00109,0.99687
23.48377,0.06820,0.00166,0.00145,0.00101,0.99589
23.55203,0.06820,0.00148,0.00087,0.00107,0.99658
23.62030,0.06820,0.00117,0.00065,0.00096,0.99723
23.68857,0.06820,0.00135,0.00098,0.00134,0.99633
23.75683,0.06820,0.00159,0.00118,0.00107,0.99616
23.82510,0.06820,0.00191,0.00146,0.00167,0.99496
23.89337,0.06820,0.00158,0.00101,0.00117,0.99624
23.96163,0.06820,0.00108,0.00097,0.00096,0.99699
24.02990,0.06820,0.00208,0.00117,0.00137,0.99538
24.09817,0.06820,0.00153,0.00103,0.00101,0.99643
24.16643,0.06820,0.00153,0.00083,0.00141,0.99623
24.23470,0.06820,0.00075,0.00061,0.00060,0.99804
24.30297,0.06820,0.00139,0.00077,0.00098,0.99686
24.37123,0.06820,0.00173,0.00090,0.00102,0.99635
24.43950,0.06820,0.00147,0.00073,0.00101,0.99678
24.50777,0.06820,0.00129,0.00059,0.00063,0.99749
24.57603,0.06820,0.00097,0.00076,0.00067,0.99761
24.64430,0.06820,0.00090,0.00077,0.00074,0.99759
24.71257,0.06820,0.00086,0.00067,0.00069,0.99777
24.78083,0.06820,0.00079,0.00056,0.00078,0.99788
24.84910,0.06820,0.00061,0.00054,0.00066,0.99819
24.91737,0.06820,0.00085,0.00075,0.00099,0.99741
24.98563,0.06820,0.00064,0.00048,0.00075,0.99814
25.05390,0.06820,0.00093,0.00071,0.00084,0.99751
25.12217,0.06820,0.00085,0.00065,0.00079,0.99771
25.19043,0.06820,0.00106,0.00071,0.00086,0.99738
25.25870,0.06820,0.00060,0.00047,0.00063,0.99830
25.32697,0.06820,0.00128,0.00086,0.00069,0.99717
25.39523,0.06820,0.00087,0.00060,0.00074,0.99779
25.46350,0.06820,0.00121,0.00089,0.00088,0.99702
25.53177,0.06820,0.00074,0.00067,0.00098,0.99762
25.60003,0.06820,0.00102,0.00102,0.00091,0.99706
25.66830,0.06820,0.00122,0.00155,0.00109,0.99614
25.73657,0.06820,0.00099,0.00144,0.00119,0.99638
25.80483,0.06820,0.00089,0.00114,0.00094,0.99703
25.87310,0.06820,0.00128,0.00206,0.00135,0.99531
25.94137,0.06820,0.00096,0.00132,0.00119,0.99654
26.00963,0.06820,0.00102,0.00179,0.00130,0.99589
26.07790,0.06820,0.00085,0.00195,0.00125,0.99595
26.14617,0.06820,0.00102,0.00191,0.00129,0.99579
26.21443,0.06820,0.00123,0.00164,0.00121,0.99592
26.28270,0.06820,0.00100,0.00130,0.00108,0.99663
26.35097,0.06820,0.00094,0.00133,0.00086,0.99686
26.41923,0.06820,0.00105,0.00134,0.00104,0.99657
26.48750,0.06820,0.00095,0.00089,0.00094,0.99723
26.55577,0.06820,0.00120,0.00147,0.00113,0.99620
26.62403,0.06820,0.00090,0.00119,0.00119,0.99672
26.69230,0.06820,0.00101,0.00120,0.00118,0.99661
26.76057,0.06820,0.00124,0.00153,0.00124,0.99598
26.82883,0.06820,0.00108,0.00176,0.00136,0.99580
26.89710,0.06820,0.00141,0.00133,0.00111,0.99615
26.96537,0.06820,0.00111,0.00120,0.00123,0.99646
27.03363,0.06820,0.00119,0.00113,0.00108,0.99660
27.10190,0.06820,0.00234,0.00220,0.00149,0.99397
27.17017,0.06820,0.00152,0.00140,0.00151,0.99557
27.23843,0.06820,0.00176,0.00161,0.00183,0.99480
27.30670,0.06820,0.00135,0.00137,0.00138,0.99589
27.37497,0.06820,0.00148,0.00206,0.00163,0.99483
27.44323,0.06820,0.00129,0.00159,0.00167,0.99545
27.51150,0.06820,0.00112,0.00201,0.00192,0.99495
27.57977,0.06820,0.00117,0.00362,0.00155,0.99367
27.64803,0.06820,0.00113,0.00245,0.00218,0.99425
27.71630,0.06820,0.00101,0.00089,0.00112,0.99698
27.78457,0.06820,0.00068,0.00053,0.00077,0.99803
27.85283,0.06820,0.00075,0.00077,0.00075,0.99773
27.92110,0.06820,0.00154,0.00132,0.00133,0.99581
27.98937,0.06820,0.00105,0.00079,0.00080,0.99735
28.05763,0.06820,0.00150,0.00113,0.00120,0.99617
28.12590,0.06820,0.00115,0.00072,0.00093,0.99719
28.19417,0.06820,0.00114,0.00098,0.00101,0.99687
28.26243,0.06820,0.00146,0.00106,0.00092,0.99656
28.33070,0.06820,0.00121,0.00094,0.00077,0.99709
28.39897,0.06820,0.00207,0.00125,0.00111,0.99557
28.46723,0.06820,0.00220,0.00131,0.00103,0.99546
28.53550,0.06820,0.00185,0.00095,0.00097,0.99623
28.60377,0.06820,0.00216,0.00127,0.00119,0.99538
28.67203,0.06820,0.00189,0.00079,0.00097,0.99636
28.74030,0.06820,0.00168,0.00071,0.00103,0.99658
28.80857,0.06820,0.00121,0.00050,0.00080,0.99749
28.87683,0.06820,0.00136,0.00061,0.00108,0.99694
28.94510,0.06820,0.00130,0.00056,0.00099,0.99715
29.01337,0.06820,0.00143,0.00073,0.00088,0.99696
29.08163,0.06820,0.00137,0.00066,0.00110,0.99686
29.14990,0.06820,0.00161,0.00073,0.00109,0.99657
29.21817,0.06820,0.00159,0.00079,0.00104,0.99658
29.28643,0.06820,0.00144,0.00073,0.00085,0.99698
29.35470,0.06820,0.00124,0.00056,0.00089,0.99730
29.42297,0.06820,0.00189,0.00109,0.00103,0.99600
29.49123,0.06820,0.00165,0.00085,0.00124,0.99626
29.55950,0.06820,0.00164,0.00082,0.00121,0.99633
29.62777,0.06820,0.00185,0.00090,0.00115,0.99611
29.69603,0.06820,0.00150,0.00084,0.00105,0.99661
29.76430,0.06820,0.00134,0.00063,0.00109,0.99694
29.83257,0.06820,0.00218,0.00107,0.00144,0.99531
29.90083,0.06820,0.00184,0.00089,0.00098,0.99630
29.96910,0.06820,0.00143,0.00072,0.00090,0.99694
30.03737,0.06820,0.00164,0.00069,0.00091,0.99676
30.10563,0.06820,0.00179,0.00085,0.00124,0.99612
30.17390,0.06820,0.00138,0.00068,0.00095,0.99699
30.24217,0.06820,0.00112,0.00077,0.00102,0.99709
30.31043,0.06820,0.00256,0.00138,0.00150,0.99456
30.37870,0.06820,0.00184,0.00112,0.00118,0.99586
30.44697,0.06820,0.00190,0.00097,0.00120,0.99594
30.51523,0.06820,0.00194,0.00123,0.00130,0.99553
30.58350,0.06820,0.00190,0.00152,0.00157,0.99501
30.65177,0.06820,0.00187,0.00165,0.00168,0.99480
30.72003,0.06820,0.00172,0.00155,0.00163,0.99510
30.78830,0.06820,0.00235,0.00300,0.00235,0.99229
30.85657,0.06820,0.00169,0.00142,0.00242,0.99447
30.92483,0.06820,0.00224,0.00232,0.00221,0.99323
30.99310,0.06820,0.00173,0.00165,0.00177,0.99486
31.06137,0.06820,0.00188,0.00257,0.00186,0.99369
31.12963,0.06820,0.00167,0.00199,0.00203,0.99431
31.19790,0.06820,0.00105,0.00121,0.00139,0.99634
31.26617,0.06820,0.00088,0.00098,0.00124,0.99689
31.33443,0.06820,0.00091,0.00106,0.00115,0.99688
31.40270,0.06820,0.00105,0.00122,0.00115,0.99658
31.47097,0.06820,0.00108,0.00147,0.00144,0.99601
31.53923,0.06820,0.00164,0.00145,0.00159,0.99532
