Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.33000,0.48000,0.99500,0.00500
1.35000,0.48000,0.99376,0.00624
1.37000,0.48000,0.99499,0.00501
1.39000,0.48000,0.99061,0.00939
1.41000,0.48000,0.97683,0.02317
1.43000,0.48000,0.99728,0.00272
1.45000,0.48000,0.98087,0.01913
1.47000,0.48000,0.99679,0.00321
1.49000,0.48000,0.97321,0.02679
1.51000,0.48000,0.99540,0.00460
1.53000,0.48000,0.98997,0.01003
1.55000,0.48000,0.99413,0.00587
1.57000,0.48000,0.99054,0.00946
1.59000,0.48000,0.99632,0.00368
1.61000,0.48000,0.99593,0.00407
1.63000,0.48000,0.99580,0.00420
1.65000,0.48000,0.98763,0.01237
1.67000,0.48000,0.99195,0.00805
1.69000,0.48000,0.99582,0.00418
1.71000,0.48000,0.99069,0.00931
1.73000,0.48000,0.99490,0.00510
1.75000,0.48000,0.99174,0.00826
1.77000,0.48000,0.99546,0.00454
1.79000,0.48000,0.99420,0.00580
1.81000,0.48000,0.99470,0.00530
1.83000,0.48000,0.99497,0.00503
1.85000,0.48000,0.99547,0.00453
1.87000,0.48000,0.99756,0.00244
1.89000,0.48000,0.99775,0.00225
1.91000,0.48000,0.99567,0.00433
1.93000,0.48000,0.99611,0.00389
1.95000,0.48000,0.99760,0.00240
1.97000,0.48000,0.99751,0.00249
1.99000,0.48000,0.99332,0.00668
2.01000,0.48000,0.99845,0.00155
2.03000,0.48000,0.99408,0.00592
2.05000,0.48000,0.99845,0.00155
2.07000,0.48000,0.99534,0.00466
2.09000,0.48000,0.99799,0.00201
2.11000,0.48000,0.99817,0.00183
2.13000,0.48000,0.99619,0.00381
2.15000,0.48000,0.99740,0.00260
2.17000,0.48000,0.99596,0.00404
2.19000,0.48000,0.99362,0.00638
2.21000,0.48000,0.99310,0.00690
2.23000,0.48000,0.93135,0.06865
2.25000,0.48000,0.95841,0.04159
2.27000,0.48000,0.85383,0.14617
2.29000,0.48000,0.64944,0.35056
2.31000,0.48000,0.94216,0.05784
2.33000,0.48000,0.71742,0.28258
2.35000,0.48000,0.94303,0.05697
2.37000,0.48000,0.18483,0.81517
2.39000,0.48000,0.66593,0.33407
2.41000,0.48000,0.22916,0.77084
2.43000,0.48000,0.75050,0.24950
2.45000,0.48000,0.12039,0.87961
2.47000,0.48000,0.32311,0.67689
2.49000,0.48000,0.04286,0.95714
2.51000,0.48000,0.24993,0.75007
2.53000,0.48000,0.06502,0.93498
2.55000,0.48000,0.05737,0.94263
2.57000,0.48000,0.01078,0.98922
2.59000,0.48000,0.04219,0.95781
2.61000,0.48000,0.01794,0.98206
2.63000,0.48000,0.00532,0.99468
2.65000,0.48000,0.00295,0.99705
2.67000,0.48000,0.00477,0.99523
2.69000,0.48000,0.00817,0.99183
2.71000,0.48000,0.00325,0.99675
2.73000,0.48000,0.00252,0.99748
2.75000,0.48000,0.00118,0.99882
2.77000,0.48000,0.00262,0.99738
2.79000,0.48000,0.00203,0.99797
2.81000,0.48000,0.00233,0.99767
2.83000,0.48000,0.00068,0.99932
2.85000,0.48000,0.00132,0.99868
2.87000,0.48000,0.00055,0.99945
2.89000,0.48000,0.00118,0.99882
2.91000,0.48000,0.00060,0.99940
2.93000,0.48000,0.00181,0.99819
2.95000,0.48000,0.00058,0.99942
2.97000,0.48000,0.00034,0.99966
2.99000,0.48000,0.00960,0.99040
3.01000,0.48000,0.00901,0.99099
3.03000,0.48000,0.01554,0.98446
3.05000,0.48000,0.03072,0.96928
3.07000,0.48000,0.01779,0.98221
3.09000,0.48000,0.04287,0.95713
3.11000,0.48000,0.00091,0.99909
3.13000,0.48000,0.00185,0.99815
3.15000,0.48000,0.00058,0.99942
3.17000,0.48000,0.00277,0.99723
3.19000,0.48000,0.00124,0.99876
3.21000,0.48000,0.00169,0.99831
3.23000,0.48000,0.00037,0.99963
3.25000,0.48000,0.00064,0.99936
3.27000,0.48000,0.00023,0.99977
3.29000,0.48000,0.00036,0.99964
3.31000,0.48000,0.00049,0.99951
3.33000,0.48000,0.00084,0.99916
3.35000,0.48000,0.00050,0.99950
3.37000,0.48000,0.00020,0.99980
3.39000,0.48000,0.00139,0.99861
3.41000,0.48000,0.00047,0.99953
3.43000,0.48000,0.00078,0.99922
3.45000,0.48000,0.00023,0.99977
3.47000,0.48000,0.00147,0.99853
3.49000,0.48000,0.00022,0.99978
3.51000,0.48000,0.00509,0.99491
3.53000,0.48000,0.00046,0.99954
3.55000,0.48000,0.01889,0.98111
3.57000,0.48000,0.00042,0.99958
3.59000,0.48000,0.00543,0.99457
3.61000,0.48000,0.00101,0.99899
3.63000,0.48000,0.00600,0.99400
3.65000,0.48000,0.00045,0.99955
3.67000,0.48000,0.00087,0.99913
3.69000,0.48000,0.00118,0.99882
3.71000,0.48000,0.00240,0.99760
3.73000,0.48000,0.00287,0.99713
3.75000,0.48000,0.00065,0.99935
3.77000,0.48000,0.00100,0.99900
3.79000,0.48000,0.00223,0.99777
3.81000,0.48000,0.00281,0.99719
3.83000,0.48000,0.00541,0.99459
3.85000,0.48000,0.00112,0.99888
3.87000,0.48000,0.00579,0.99421
3.89000,0.48000,0.00193,0.99807
3.91000,0.48000,0.00782,0.99218
3.93000,0.48000,0.00054,0.99946
3.95000,0.48000,0.00525,0.99475
3.97000,0.48000,0.00061,0.99939
3.99000,0.48000,0.00907,0.99093
4.01000,0.48000,0.00288,0.99712
4.03000,0.48000,0.00510,0.99490
4.05000,0.48000,0.00077,0.99923
4.07000,0.48000,0.00503,0.99497
4.09000,0.48000,0.00041,0.99959
4.11000,0.48000,0.00226,0.99774
4.13000,0.48000,0.00044,0.99956
4.15000,0.48000,0.00293,0.99707
4.17000,0.48000,0.00241,0.99759
4.19000,0.48000,0.00251,0.99749
4.21000,0.48000,0.00318,0.99682
4.23000,0.48000,0.00273,0.99727
4.25000,0.48000,0.00331,0.99669
4.27000,0.48000,0.00975,0.99025
4.29000,0.48000,0.00450,0.99550
4.31000,0.48000,0.00539,0.99461
4.33000,0.48000,0.00512,0.99488
4.35000,0.48000,0.01454,0.98546
4.37000,0.48000,0.00399,0.99601
4.39000,0.48000,0.02686,0.97314
4.41000,0.48000,0.02790,0.97210
4.43000,0.48000,0.00772,0.99228
4.45000,0.48000,0.01245,0.98755
4.47000,0.48000,0.00341,0.99659
4.49000,0.48000,0.02699,0.97301
4.51000,0.48000,0.00330,0.99670
4.53000,0.48000,0.01132,0.98868
4.55000,0.48000,0.00038,0.99962
4.57000,0.48000,0.00320,0.99680
4.59000,0.48000,0.00083,0.99917
4.61000,0.48000,0.00471,0.99529
4.63000,0.48000,0.00111,0.99889
4.65000,0.48000,0.01535,0.98465
4.67000,0.48000,0.02142,0.97858
4.69000,0.48000,0.02804,0.97196
4.71000,0.48000,0.00994,0.99006
4.73000,0.48000,0.00603,0.99397
4.75000,0.48000,0.00448,0.99552
4.77000,0.48000,0.00605,0.99395
4.79000,0.48000,0.00087,0.99913
4.81000,0.48000,0.00285,0.99715
4.83000,0.48000,0.00300,0.99700
4.85000,0.48000,0.00204,0.99796
4.87000,0.48000,0.00328,0.99672
4.89000,0.48000,0.00274,0.99726
4.91000,0.48000,0.00398,0.99602
4.93000,0.48000,0.00293,0.99707
4.95000,0.48000,0.00780,0.99220
4.97000,0.48000,0.00532,0.99468
4.99000,0.48000,0.00402,0.99598
5.01000,0.48000,0.00584,0.99416
5.03000,0.48000,0.00176,0.99824
5.05000,0.48000,0.00239,0.99761
5.07000,0.48000,0.00167,0.99833
5.09000,0.48000,0.00212,0.99788
5.11000,0.48000,0.00143,0.99857
5.13000,0.48000,0.00380,0.99620
5.15000,0.48000,0.00929,0.99071
5.17000,0.48000,0.01918,0.98082
5.19000,0.48000,0.00705,0.99295
5.21000,0.48000,0.01240,0.98760
5.23000,0.48000,0.01460,0.98540
5.25000,0.48000,0.01847,0.98153
5.27000,0.48000,0.00468,0.99532
5.29000,0.48000,0.01101,0.98899
5.31000,0.48000,0.00652,0.99348
5.33000,0.48000,0.01015,0.98985
5.35000,0.48000,0.00161,0.99839
5.37000,0.48000,0.00188,0.99812
5.39000,0.48000,0.00138,0.99862
5.41000,0.48000,0.00278,0.99722
5.43000,0.48000,0.00128,0.99872
5.45000,0.48000,0.00087,0.99913
5.47000,0.48000,0.00085,0.99915
5.49000,0.48000,0.00121,0.99879
5.51000,0.48000,0.00390,0.99610
5.53000,0.48000,0.00218,0.99782
5.55000,0.48000,0.04442,0.95558
5.57000,0.48000,0.05570,0.94430
5.59000,0.48000,0.03864,0.96136
5.61000,0.48000,0.03126,0.96874
5.63000,0.48000,0.01190,0.98810
5.65000,0.48000,0.01445,0.98555
5.67000,0.48000,0.00585,0.99415
5.69000,0.48000,0.00423,0.99577
5.71000,0.48000,0.00147,0.99853
5.73000,0.48000,0.00156,0.99844
5.75000,0.48000,0.00248,0.99752
5.77000,0.48000,0.00341,0.99659
5.79000,0.48000,0.00240,0.99760
5.81000,0.48000,0.01009,0.98991
5.83000,0.48000,0.00591,0.99409
5.85000,0.48000,0.00489,0.99511
5.87000,0.48000,0.03414,0.96586
5.89000,0.48000,0.02738,0.97262
5.91000,0.48000,0.01915,0.98085
5.93000,0.48000,0.03637,0.96363
5.95000,0.48000,0.39312,0.60688
5.97000,0.48000,0.05016,0.94984
5.99000,0.48000,0.10531,0.89469
6.01000,0.48000,0.02999,0.97001
6.03000,0.48000,0.26282,0.73718
6.05000,0.48000,0.00711,0.99289
6.07000,0.48000,0.07696,0.92304
6.09000,0.48000,0.00552,0.99448
6.11000,0.48000,0.01059,0.98941
6.13000,0.48000,0.00101,0.99899
6.15000,0.48000,0.00258,0.99742
6.17000,0.48000,0.00154,0.99846
6.19000,0.48000,0.00171,0.99829
6.21000,0.48000,0.00227,0.99773
6.23000,0.48000,0.00240,0.99760
6.25000,0.48000,0.00317,0.99683
6.27000,0.48000,0.00212,0.99788
6.29000,0.48000,0.00143,0.99857
6.31000,0.48000,0.00129,0.99871
6.33000,0.48000,0.00640,0.99360
6.35000,0.48000,0.00098,0.99902
6.37000,0.48000,0.00134,0.99866
6.39000,0.48000,0.00040,0.99960
6.41000,0.48000,0.00518,0.99482
6.43000,0.48000,0.00047,0.99953
6.45000,0.48000,0.00108,0.99892
6.47000,0.48000,0.00017,0.99983
6.49000,0.48000,0.00552,0.99448
6.51000,0.48000,0.00023,0.99977
6.53000,0.48000,0.00307,0.99693
6.55000,0.48000,0.00020,0.99980
6.57000,0.48000,0.00367,0.99633
6.59000,0.48000,0.00050,0.99950
6.61000,0.48000,0.00474,0.99526
6.63000,0.48000,0.00106,0.99894
6.65000,0.48000,0.00629,0.99371
6.67000,0.48000,0.00116,0.99884
6.69000,0.48000,0.00173,0.99827
6.71000,0.48000,0.00046,0.99954
6.73000,0.48000,0.00346,0.99654
6.75000,0.48000,0.00102,0.99898
6.77000,0.48000,0.00414,0.99586
6.79000,0.48000,0.00422,0.99578
6.81000,0.48000,0.00439,0.99561
6.83000,0.48000,0.00470,0.99530
6.85000,0.48000,0.00486,0.99514
6.87000,0.48000,0.00473,0.99527
6.89000,0.48000,0.00291,0.99709
6.91000,0.48000,0.00351,0.99649
6.93000,0.48000,0.00498,0.99502
6.95000,0.48000,0.00317,0.99683
6.97000,0.48000,0.00264,0.99736
6.99000,0.48000,0.00529,0.99471
7.01000,0.48000,0.00348,0.99652
7.03000,0.48000,0.00442,0.99558
7.05000,0.48000,0.00829,0.99171
7.07000,0.48000,0.01509,0.98491
7.09000,0.48000,0.00655,0.99345
7.11000,0.48000,0.01869,0.98131
7.13000,0.48000,0.04863,0.95137
7.15000,0.48000,0.12176,0.87824
7.17000,0.48000,0.02490,0.97510
7.19000,0.48000,0.07520,0.92480
7.21000,0.48000,0.08827,0.91173
7.23000,0.48000,0.09433,0.90567
7.25000,0.48000,0.02582,0.97418
7.27000,0.48000,0.07413,0.92587
7.29000,0.48000,0.10010,0.89990
7.31000,0.48000,0.27651,0.72349
7.33000,0.48000,0.26210,0.73790
7.35000,0.48000,0.32055,0.67945
7.37000,0.48000,0.77603,0.22397
7.39000,0.48000,0.96338,0.03662
7.41000,0.48000,0.93889,0.06111
7.43000,0.48000,0.95243,0.04757
7.45000,0.48000,0.96746,0.03254
7.47000,0.48000,0.97439,0.02561
7.49000,0.48000,0.96899,0.03101
7.51000,0.48000,0.94923,0.05077
7.53000,0.48000,0.92376,0.07624
7.55000,0.48000,0.94907,0.05093
7.57000,0.48000,0.87310,0.12690
7.59000,0.48000,0.93342,0.06658
7.61000,0.48000,0.85018,0.14982
7.63000,0.48000,0.91633,0.08367
7.65000,0.48000,0.94123,0.05877
7.67000,0.48000,0.87652,0.12348
7.69000,0.48000,0.95697,0.04303
7.71000,0.48000,0.91002,0.08998
7.73000,0.48000,0.98541,0.01459
7.75000,0.48000,0.96939,0.03061
7.77000,0.48000,0.97497,0.02503
7.79000,0.48000,0.94911,0.05089
7.81000,0.48000,0.98611,0.01389
7.83000,0.48000,0.89013,0.10987
7.85000,0.48000,0.97014,0.02986
7.87000,0.48000,0.94973,0.05027
7.89000,0.48000,0.96841,0.03159
7.91000,0.48000,0.96230,0.03770
7.93000,0.48000,0.98082,0.01918
7.95000,0.48000,0.90875,0.09125
7.97000,0.48000,0.98901,0.01099
7.99000,0.48000,0.95522,0.04478
8.01000,0.48000,0.99005,0.00995
8.03000,0.48000,0.95514,0.04486
8.05000,0.48000,0.97566,0.02434
8.07000,0.48000,0.97627,0.02373
8.09000,0.48000,0.97684,0.02316
8.11000,0.48000,0.94944,0.05056
8.13000,0.48000,0.96236,0.03764
8.15000,0.48000,0.94526,0.05474
8.17000,0.48000,0.95734,0.04266
8.19000,0.48000,0.95020,0.04980
8.21000,0.48000,0.95017,0.04983
8.23000,0.48000,0.98207,0.01793
8.25000,0.48000,0.93261,0.06739
8.27000,0.48000,0.93979,0.06021
8.29000,0.48000,0.96437,0.03563
8.31000,0.48000,0.95642,0.04358
8.33000,0.48000,0.87199,0.12801
8.35000,0.48000,0.91865,0.08135
8.37000,0.48000,0.94994,0.05006
8.39000,0.48000,0.71671,0.28329
8.41000,0.48000,0.67540,0.32460
8.43000,0.48000,0.76785,0.23215
8.45000,0.48000,0.65550,0.34450
8.47000,0.48000,0.44920,0.55080
8.49000,0.48000,0.68563,0.31437
8.51000,0.48000,0.78237,0.21763
8.53000,0.48000,0.82096,0.17904
8.55000,0.48000,0.63784,0.36216
8.57000,0.48000,0.78883,0.21117
8.59000,0.48000,0.82283,0.17717
8.61000,0.48000,0.83486,0.16514
8.63000,0.48000,0.80998,0.19002
8.65000,0.48000,0.95854,0.04146
8.67000,0.48000,0.86718,0.13282
8.69000,0.48000,0.95378,0.04622
8.71000,0.48000,0.74167,0.25833
8.73000,0.48000,0.92503,0.07497
8.75000,0.48000,0.81982,0.18018
8.77000,0.48000,0.86845,0.13155
8.79000,0.48000,0.83537,0.16463
8.81000,0.48000,0.97783,0.02217
8.83000,0.48000,0.97290,0.02710
8.85000,0.48000,0.97033,0.02967
8.87000,0.48000,0.98152,0.01848
8.89000,0.48000,0.99621,0.00379
8.91000,0.48000,0.98930,0.01070
8.93000,0.48000,0.99221,0.00779
8.95000,0.48000,0.99045,0.00955
8.97000,0.48000,0.99586,0.00414
8.99000,0.48000,0.99340,0.00660
9.01000,0.48000,0.99661,0.00339
9.03000,0.48000,0.99618,0.00382
9.05000,0.48000,0.99787,0.00213
9.07000,0.48000,0.99424,0.00576
9.09000,0.48000,0.99614,0.00386
9.11000,0.48000,0.99568,0.00432
9.13000,0.48000,0.99690,0.00310
9.15000,0.48000,0.99721,0.00279
9.17000,0.48000,0.99537,0.00463
9.19000,0.48000,0.99595,0.00405
9.21000,0.48000,0.99722,0.00278
9.23000,0.48000,0.99669,0.00331
9.25000,0.48000,0.99744,0.00256
9.27000,0.48000,0.99835,0.00165
9.29000,0.48000,0.99865,0.00135
9.31000,0.48000,0.99892,0.00108
9.33000,0.48000,0.99577,0.00423
9.35000,0.48000,0.99879,0.00121
9.37000,0.48000,0.99730,0.00270
9.39000,0.48000,0.99902,0.00098
9.41000,0.48000,0.99719,0.00281
9.43000,0.48000,0.99825,0.00175
9.45000,0.48000,0.99876,0.00123
9.47000,0.48000,0.99903,0.00097
9.49000,0.48000,0.99600,0.00400
9.51000,0.48000,0.99634,0.00366
9.53000,0.48000,0.99304,0.00696
9.55000,0.48000,0.99841,0.00159
9.57000,0.48000,0.99465,0.00535
9.59000,0.48000,0.99891,0.00109
9.61000,0.48000,0.99874,0.00126
9.63000,0.48000,0.99931,0.00069
9.65000,0.48000,0.99470,0.00530
9.67000,0.48000,0.99892,0.00108
9.69000,0.48000,0.99589,0.00411
9.71000,0.48000,0.99921,0.00079
9.73000,0.48000,0.99699,0.00301
9.75000,0.48000,0.99935,0.00065
9.77000,0.48000,0.99818,0.00182
9.79000,0.48000,0.99948,0.00052
9.81000,0.48000,0.99843,0.00157
9.83000,0.48000,0.99957,0.00043
9.85000,0.48000,0.99821,0.00179
9.87000,0.48000,0.99939,0.00061
9.89000,0.48000,0.99851,0.00149
9.91000,0.48000,0.99902,0.00098
9.93000,0.48000,0.99776,0.00224
9.95000,0.48000,0.99915,0.00085
9.97000,0.48000,0.99677,0.00323
9.99000,0.48000,0.99930,0.00070
10.01000,0.48000,0.98589,0.01411
10.03000,0.48000,0.99734,0.00266
10.05000,0.48000,0.98212,0.01788
10.07000,0.48000,0.99421,0.00579
10.09000,0.48000,0.97925,0.02075
10.11000,0.48000,0.99456,0.00544
10.13000,0.48000,0.97771,0.02229
10.15000,0.48000,0.99646,0.00354
10.17000,0.48000,0.95098,0.04902
10.19000,0.48000,0.99481,0.00519
10.21000,0.48000,0.89786,0.10214
10.23000,0.48000,0.99499,0.00501
10.25000,0.48000,0.96521,0.03479
10.27000,0.48000,0.99383,0.00617
10.29000,0.48000,0.95352,0.04648
10.31000,0.48000,0.99458,0.00542
10.33000,0.48000,0.88196,0.11804
10.35000,0.48000,0.99449,0.00551
10.37000,0.48000,0.91401,0.08599
10.39000,0.48000,0.99225,0.00775
10.41000,0.48000,0.96204,0.03796
10.43000,0.48000,0.98076,0.01924
10.45000,0.48000,0.98724,0.01276
10.47000,0.48000,0.99714,0.00286
10.49000,0.48000,0.97610,0.02390
10.51000,0.48000,0.99311,0.00689
10.53000,0.48000,0.99716,0.00284
10.55000,0.48000,0.99485,0.00515
10.57000,0.48000,0.99740,0.00260
10.59000,0.48000,0.99051,0.00949
10.61000,0.48000,0.99693,0.00307
10.63000,0.48000,0.98731,0.01269
10.65000,0.48000,0.99627,0.00373
10.67000,0.48000,0.99224,0.00776
10.69000,0.48000,0.99381,0.00619
10.71000,0.48000,0.99366,0.00634
10.73000,0.48000,0.99352,0.00648
10.75000,0.48000,0.99725,0.00275
10.77000,0.48000,0.99459,0.00541
10.79000,0.48000,0.99630,0.00370
10.81000,0.48000,0.99749,0.00251
10.83000,0.48000,0.99756,0.00244
10.85000,0.48000,0.99723,0.00277
10.87000,0.48000,0.99679,0.00321
10.89000,0.48000,0.99783,0.00217
10.91000,0.48000,0.99595,0.00405
10.93000,0.48000,0.99793,0.00207
10.95000,0.48000,0.99704,0.00296
10.97000,0.48000,0.99834,0.00166
10.99000,0.48000,0.99851,0.00149
11.01000,0.48000,0.99490,0.00510
11.03000,0.48000,0.99815,0.00185
11.05000,0.48000,0.99826,0.00174
11.07000,0.48000,0.99844,0.00156
11.09000,0.48000,0.99862,0.00138
11.11000,0.48000,0.99747,0.00253
11.13000,0.48000,0.99828,0.00172
11.15000,0.48000,0.99735,0.00265
11.17000,0.48000,0.99823,0.00177
11.19000,0.48000,0.99659,0.00341
11.21000,0.48000,0.99815,0.00185
11.23000,0.48000,0.99577,0.00423
11.25000,0.48000,0.99754,0.00246
11.27000,0.48000,0.99773,0.00227
11.29000,0.48000,0.99785,0.00215
11.31000,0.48000,0.99468,0.00532
11.33000,0.48000,0.99532,0.00468
11.35000,0.48000,0.99723,0.00277
11.37000,0.48000,0.99614,0.00386
11.39000,0.48000,0.99542,0.00458
11.41000,0.48000,0.99679,0.00321
11.43000,0.48000,0.99602,0.00398
11.45000,0.48000,0.99866,0.00134
11.47000,0.48000,0.99697,0.00303
11.49000,0.48000,0.99805,0.00195
11.51000,0.48000,0.99861,0.00139
11.53000,0.48000,0.99859,0.00141
11.55000,0.48000,0.99814,0.00186
11.57000,0.48000,0.99833,0.00167
11.59000,0.48000,0.99772,0.00228
11.61000,0.48000,0.99532,0.00468
11.63000,0.48000,0.99831,0.00169
11.65000,0.48000,0.99646,0.00354
11.67000,0.48000,0.99762,0.00238
11.69000,0.48000,0.99637,0.00363
11.71000,0.48000,0.99528,0.00472
11.73000,0.48000,0.99678,0.00322
11.75000,0.48000,0.99695,0.00305
11.77000,0.48000,0.99452,0.00548
11.79000,0.48000,0.99643,0.00357
11.81000,0.48000,0.99669,0.00331
11.83000,0.48000,0.99670,0.00330
11.85000,0.48000,0.99400,0.00600
11.87000,0.48000,0.99236,0.00764
11.89000,0.48000,0.99497,0.00503
11.91000,0.48000,0.99678,0.00322
11.93000,0.48000,0.99418,0.00582
11.95000,0.48000,0.99719,0.00281
11.97000,0.48000,0.99382,0.00618
11.99000,0.48000,0.99472,0.00528
12.01000,0.48000,0.99415,0.00585
12.03000,0.48000,0.99321,0.00679
12.05000,0.48000,0.99632,0.00368
12.07000,0.48000,0.99172,0.00828
12.09000,0.48000,0.99593,0.00407
12.11000,0.48000,0.99504,0.00496
12.13000,0.48000,0.99704,0.00296
12.15000,0.48000,0.99076,0.00924
12.17000,0.48000,0.99750,0.00250
12.19000,0.48000,0.99639,0.00361
12.21000,0.48000,0.99704,0.00296
12.23000,0.48000,0.99375,0.00625
12.25000,0.48000,0.99677,0.00323
12.27000,0.48000,0.99764,0.00236
12.29000,0.48000,0.99321,0.00679
12.31000,0.48000,0.99552,0.00448
12.33000,0.48000,0.99475,0.00525
12.35000,0.48000,0.99499,0.00501
12.37000,0.48000,0.99688,0.00312
12.39000,0.48000,0.99077,0.00923
12.41000,0.48000,0.99706,0.00294
12.43000,0.48000,0.99144,0.00856
12.45000,0.48000,0.99528,0.00472
12.47000,0.48000,0.99279,0.00721
12.49000,0.48000,0.99678,0.00322
12.51000,0.48000,0.99412,0.00588
12.53000,0.48000,0.99636,0.00364
12.55000,0.48000,0.99650,0.00350
12.57000,0.48000,0.99777,0.00223
12.59000,0.48000,0.99539,0.00461
12.61000,0.48000,0.99580,0.00420
12.63000,0.48000,0.99625,0.00375
12.65000,0.48000,0.99591,0.00409
12.67000,0.48000,0.99500,0.00500
12.69000,0.48000,0.99649,0.00351
12.71000,0.48000,0.98419,0.01581
12.73000,0.48000,0.99275,0.00725
12.75000,0.48000,0.93262,0.06738
12.77000,0.48000,0.98904,0.01096
12.79000,0.48000,0.94112,0.05888
12.81000,0.48000,0.93421,0.06579
12.83000,0.48000,0.96303,0.03697
12.85000,0.48000,0.94671,0.05329
12.87000,0.48000,0.98677,0.01323
12.89000,0.48000,0.76648,0.23352
12.91000,0.48000,0.96519,0.03481
12.93000,0.48000,0.61169,0.38831
12.95000,0.48000,0.93358,0.06642
12.97000,0.48000,0.45539,0.54461
12.99000,0.48000,0.88970,0.11030
13.01000,0.48000,0.53424,0.46576
13.03000,0.48000,0.69585,0.30415
13.05000,0.48000,0.36890,0.63110
13.07000,0.48000,0.60247,0.39753
13.09000,0.48000,0.24103,0.75897
13.11000,0.48000,0.60038,0.39962
13.13000,0.48000,0.09377,0.90623
13.15000,0.48000,0.43601,0.56399
13.17000,0.48000,0.02412,0.97588
13.19000,0.48000,0.01936,0.98064
13.21000,0.48000,0.01025,0.98975
13.23000,0.48000,0.00576,0.99424
13.25000,0.48000,0.00853,0.99147
13.27000,0.48000,0.02091,0.97909
13.29000,0.48000,0.00452,0.99548
13.31000,0.48000,0.01818,0.98182
13.33000,0.48000,0.01613,0.98387
13.35000,0.48000,0.00724,0.99276
13.37000,0.48000,0.00523,0.99477
13.39000,0.48000,0.00484,0.99516
13.41000,0.48000,0.00683,0.99317
13.43000,0.48000,0.02643,0.97357
13.45000,0.48000,0.01742,0.98258
13.47000,0.48000,0.01539,0.98461
13.49000,0.48000,0.00954,0.99046
13.51000,0.48000,0.00491,0.99509
13.53000,0.48000,0.00734,0.99266
13.55000,0.48000,0.00970,0.99030
13.57000,0.48000,0.00366,0.99634
13.59000,0.48000,0.00310,0.99690
13.61000,0.48000,0.00892,0.99108
13.63000,0.48000,0.00419,0.99581
13.65000,0.48000,0.01215,0.98785
13.67000,0.48000,0.03182,0.96818
13.69000,0.48000,0.02128,0.97872
13.71000,0.48000,0.02779,0.97221
13.73000,0.48000,0.01792,0.98208
13.75000,0.48000,0.00416,0.99584
13.77000,0.48000,0.00754,0.99246
13.79000,0.48000,0.00237,0.99763
13.81000,0.48000,0.00646,0.99354
13.83000,0.48000,0.00360,0.99640
13.85000,0.48000,0.01345,0.98655
13.87000,0.48000,0.00538,0.99462
13.89000,0.48000,0.01556,0.98444
13.91000,0.48000,0.01058,0.98942
