Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
8.82000,1.02194,0.00015,0.00000,0.00026,0.00000,0.99959,0.00000
8.96000,1.02194,0.00025,0.00000,0.00120,0.00002,0.99852,0.00000
9.10000,1.02194,0.00690,0.00005,0.01522,0.00056,0.97722,0.00006
9.24000,1.02194,0.95239,0.00031,0.00003,0.04144,0.00316,0.00266
9.38000,1.02194,0.97590,0.00036,0.00000,0.02162,0.00005,0.00207
9.52000,1.02194,0.98222,0.00007,0.00000,0.01644,0.00003,0.00123
9.66000,1.02194,0.93859,0.00681,0.00000,0.05020,0.00026,0.00414
9.80000,1.02194,0.94040,0.00106,0.00000,0.05313,0.00000,0.00542
9.94000,1.02194,0.97580,0.00034,0.00000,0.01946,0.00000,0.00441
10.08000,1.02194,0.98339,0.00044,0.00000,0.01401,0.00000,0.00216
10.22000,1.02194,0.91688,0.00135,0.00000,0.07205,0.00000,0.00971
10.36000,1.02194,0.92021,0.00072,0.00000,0.06336,0.00000,0.01571
10.50000,1.02194,0.91978,0.00028,0.00000,0.05702,0.00000,0.02292
10.64000,1.02194,0.97153,0.00134,0.00000,0.02213,0.00000,0.00499
10.78000,1.02194,0.69009,0.00025,0.00000,0.25480,0.00000,0.05486
10.92000,1.02194,0.94270,0.00016,0.00000,0.04333,0.00000,0.01380
11.06000,1.02194,0.96523,0.00015,0.00000,0.02591,0.00000,0.00871
11.20000,1.02194,0.93803,0.00033,0.00000,0.05250,0.00000,0.00914
11.34000,1.02194,0.95189,0.00086,0.00000,0.03457,0.00000,0.01267
11.48000,1.02194,0.97386,0.00022,0.00000,0.01849,0.00000,0.00743
11.62000,1.02194,0.99309,0.00003,0.00000,0.00420,0.00000,0.00268
11.76000,1.02194,0.97957,0.00013,0.00000,0.01487,0.00000,0.00543
11.90000,1.02194,0.97169,0.00132,0.00000,0.01770,0.00000,0.00929
12.04000,1.02194,0.97382,0.00186,0.00000,0.01467,0.00000,0.00965
12.18000,1.02194,0.98178,0.00127,0.00000,0.01090,0.00000,0.00605
12.32000,1.02194,0.98751,0.00090,0.00000,0.00871,0.00000,0.00289
12.46000,1.02194,0.92832,0.00267,0.00000,0.01156,0.05166,0.00579
12.60000,1.02194,0.00017,0.00000,0.00001,0.00000,0.99982,0.00000
12.74000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.88000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
13.02000,1.02194,0.27179,0.00006,0.00000,0.00063,0.72705,0.00047
13.16000,1.02194,0.99400,0.00090,0.00000,0.00383,0.00004,0.00122
13.30000,1.02194,0.99573,0.00045,0.00000,0.00250,0.00000,0.00132
13.44000,1.02194,0.99732,0.00007,0.00000,0.00158,0.00000,0.00103
13.58000,1.02194,0.99762,0.00002,0.00000,0.00154,0.00000,0.00082
13.72000,1.02194,0.99876,0.00003,0.00000,0.00089,0.00000,0.00032
13.86000,1.02194,0.99768,0.00001,0.00000,0.00129,0.00000,0.00101
14.00000,1.02194,0.99771,0.00001,0.00000,0.00127,0.00000,0.00101
14.14000,1.02194,0.99755,0.00001,0.00000,0.00136,0.00000,0.00108
14.28000,1.02194,0.99766,0.00001,0.00000,0.00130,0.00000,0.00103
14.42000,1.02194,0.99764,0.00001,0.00000,0.00131,0.00000,0.00104
14.56000,1.02194,0.99795,0.00001,0.00000,0.00114,0.00000,0.00090
14.70000,1.02194,0.99808,0.00001,0.00000,0.00105,0.00000,0.00086
14.84000,1.02194,0.99834,0.00001,0.00000,0.00090,0.00000,0.00075
14.98000,1.02194,0.99834,0.00001,0.00000,0.00093,0.00000,0.00073
15.12000,1.02194,0.99732,0.00002,0.00000,0.00148,0.00000,0.00118
15.26000,1.02194,0.99310,0.00001,0.00000,0.00414,0.00000,0.00275
15.40000,1.02194,0.99664,0.00001,0.00000,0.00221,0.00000,0.00114
15.54000,1.02194,0.99774,0.00001,0.00000,0.00143,0.00000,0.00082
15.68000,1.02194,0.99410,0.00001,0.00000,0.00374,0.00000,0.00216
15.82000,1.02194,0.99552,0.00001,0.00000,0.00252,0.00000,0.00195
15.96000,1.02194,0.99799,0.00001,0.00000,0.00125,0.00000,0.00075
16.10000,1.02194,0.99797,0.00001,0.00000,0.00113,0.00000,0.00089
16.24000,1.02194,0.99807,0.00001,0.00000,0.00106,0.00000,0.00086
16.38000,1.02194,0.99803,0.00001,0.00000,0.00108,0.00000,0.00087
16.52000,1.02194,0.99802,0.00001,0.00000,0.00109,0.00000,0.00088
16.66000,1.02194,0.99806,0.00001,0.00000,0.00107,0.00000,0.00086
16.80000,1.02194,0.99806,0.00001,0.00000,0.00107,0.00000,0.00086
16.94000,1.02194,0.99807,0.00001,0.00000,0.00106,0.00000,0.00086
