Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
4.85000,0.67194,0.60279,0.24414,0.15307,0.00001
4.90000,0.67194,0.97330,0.01420,0.01251,0.00000
4.95000,0.67194,0.76354,0.11364,0.12279,0.00003
5.00000,0.67194,0.80267,0.12719,0.07013,0.00001
5.05000,0.67194,0.78916,0.08806,0.12277,0.00001
5.10000,0.67194,0.98498,0.01056,0.00446,0.00000
5.15000,0.67194,0.96936,0.01967,0.01092,0.00005
5.20000,0.67194,0.95181,0.02726,0.02090,0.00002
5.25000,0.67194,0.58990,0.36348,0.04658,0.00005
5.30000,0.67194,0.76935,0.17299,0.05761,0.00004
5.35000,0.67194,0.71711,0.20264,0.08023,0.00002
5.40000,0.67194,0.74318,0.05997,0.19679,0.00005
5.45000,0.67194,0.80558,0.02546,0.16888,0.00008
5.50000,0.67194,0.90291,0.00382,0.09322,0.00006
5.55000,0.67194,0.98384,0.00589,0.01025,0.00002
5.60000,0.67194,0.96491,0.01387,0.02101,0.00021
5.65000,0.67194,0.98126,0.00880,0.00993,0.00001
5.70000,0.67194,0.80675,0.17230,0.02086,0.00009
5.75000,0.67194,0.96830,0.02652,0.00518,0.00000
5.80000,0.67194,0.81817,0.14831,0.03352,0.00001
5.85000,0.67194,0.81141,0.17114,0.01745,0.00000
5.90000,0.67194,0.76769,0.19093,0.04138,0.00000
5.95000,0.67194,0.95821,0.02998,0.01181,0.00000
6.00000,0.67194,0.93470,0.06212,0.00318,0.00000
6.05000,0.67194,0.73889,0.23710,0.02401,0.00000
6.10000,0.67194,0.27843,0.65433,0.06724,0.00000
6.15000,0.67194,0.28326,0.62166,0.09508,0.00000
6.20000,0.67194,0.32725,0.59450,0.07825,0.00000
6.25000,0.67194,0.20515,0.71065,0.08420,0.00000
6.30000,0.67194,0.46323,0.29020,0.24657,0.00000
6.35000,0.67194,0.41271,0.20436,0.38293,0.00000
6.40000,0.67194,0.77822,0.04826,0.17351,0.00001
6.45000,0.67194,0.62599,0.11473,0.25927,0.00002
6.50000,0.67194,0.76459,0.05310,0.18228,0.00003
6.55000,0.67194,0.73007,0.02062,0.24929,0.00002
6.60000,0.67194,0.83158,0.01605,0.15219,0.00017
6.65000,0.67194,0.90596,0.00790,0.08587,0.00026
6.70000,0.67194,0.86517,0.00465,0.12945,0.00074
6.75000,0.67194,0.92615,0.00965,0.06157,0.00262
6.80000,0.67194,0.94641,0.00642,0.04215,0.00503
6.85000,0.67194,0.94877,0.01005,0.03941,0.00178
6.90000,0.67194,0.95619,0.00392,0.03976,0.00013
6.95000,0.67194,0.94096,0.00252,0.05649,0.00003
7.00000,0.67194,0.96246,0.00248,0.03495,0.00010
7.05000,0.67194,0.96899,0.00199,0.02881,0.00020
7.10000,0.67194,0.94233,0.00197,0.05559,0.00011
7.15000,0.67194,0.96724,0.00175,0.03088,0.00013
7.20000,0.67194,0.95685,0.00192,0.04106,0.00018
7.25000,0.67194,0.94817,0.00324,0.04830,0.00029
7.30000,0.67194,0.95820,0.00141,0.04026,0.00014
7.35000,0.67194,0.90807,0.00585,0.08543,0.00065
7.40000,0.67194,0.93953,0.00414,0.05610,0.00023
7.45000,0.67194,0.91322,0.00277,0.08301,0.00101
7.50000,0.67194,0.90779,0.00108,0.08465,0.00647
7.55000,0.67194,0.94842,0.00042,0.04437,0.00679
7.60000,0.67194,0.96404,0.00034,0.02602,0.00959
7.65000,0.67194,0.94025,0.00096,0.04473,0.01407
7.70000,0.67194,0.94900,0.00086,0.04456,0.00558
7.75000,0.67194,0.97589,0.00033,0.01581,0.00798
7.80000,0.67194,0.98726,0.00039,0.01070,0.00166
7.85000,0.67194,0.98074,0.00041,0.00507,0.01377
7.90000,0.67194,0.98267,0.00122,0.00383,0.01227
7.95000,0.67194,0.99398,0.00231,0.00175,0.00196
8.00000,0.67194,0.98881,0.00274,0.00803,0.00042
8.05000,0.67194,0.99426,0.00282,0.00269,0.00023
8.10000,0.67194,0.99281,0.00391,0.00294,0.00034
8.15000,0.67194,0.98535,0.00750,0.00692,0.00022
8.20000,0.67194,0.98781,0.00791,0.00409,0.00018
8.25000,0.67194,0.96481,0.01934,0.01490,0.00096
8.30000,0.67194,0.96399,0.02218,0.01300,0.00083
8.35000,0.67194,0.94278,0.03589,0.02081,0.00052
8.40000,0.67194,0.87569,0.11264,0.01105,0.00062
8.45000,0.67194,0.87726,0.11684,0.00518,0.00072
8.50000,0.67194,0.74519,0.24675,0.00584,0.00222
8.55000,0.67194,0.68415,0.29536,0.01125,0.00924
8.60000,0.67194,0.72998,0.23735,0.02950,0.00316
8.65000,0.67194,0.58191,0.33271,0.08214,0.00324
8.70000,0.67194,0.69700,0.23264,0.06854,0.00182
8.75000,0.67194,0.82832,0.11570,0.05454,0.00143
8.80000,0.67194,0.95953,0.02636,0.01299,0.00112
8.85000,0.67194,0.91033,0.04086,0.04723,0.00158
8.90000,0.67194,0.90218,0.03419,0.06289,0.00073
8.95000,0.67194,0.93800,0.00974,0.05145,0.00081
9.00000,0.67194,0.95086,0.00563,0.04271,0.00080
9.05000,0.67194,0.95237,0.00366,0.04371,0.00027
9.10000,0.67194,0.96913,0.00253,0.02764,0.00070
9.15000,0.67194,0.96718,0.00419,0.02795,0.00067
9.20000,0.67194,0.96980,0.00251,0.02655,0.00114
9.25000,0.67194,0.99121,0.00048,0.00691,0.00140
9.30000,0.67194,0.99354,0.00024,0.00467,0.00155
9.35000,0.67194,0.99388,0.00021,0.00255,0.00335
9.40000,0.67194,0.99381,0.00030,0.00351,0.00239
9.45000,0.67194,0.99210,0.00078,0.00659,0.00053
9.50000,0.67194,0.98419,0.00164,0.01389,0.00029
9.55000,0.67194,0.98038,0.00335,0.01588,0.00039
9.60000,0.67194,0.97330,0.00485,0.02167,0.00018
9.65000,0.67194,0.96872,0.00353,0.02751,0.00023
9.70000,0.67194,0.94606,0.01421,0.03966,0.00008
9.75000,0.67194,0.92950,0.02226,0.04806,0.00018
9.80000,0.67194,0.92665,0.03396,0.03937,0.00002
9.85000,0.67194,0.95756,0.01535,0.02701,0.00008
9.90000,0.67194,0.96431,0.02193,0.01370,0.00006
9.95000,0.67194,0.96510,0.02167,0.01287,0.00036
10.00000,0.67194,0.94005,0.04675,0.01304,0.00015
10.05000,0.67194,0.92374,0.04965,0.02611,0.00050
10.10000,0.67194,0.93987,0.03879,0.02071,0.00063
10.15000,0.67194,0.97371,0.01266,0.01036,0.00327
10.20000,0.67194,0.97422,0.01470,0.00965,0.00143
10.25000,0.67194,0.96276,0.02167,0.01375,0.00181
10.30000,0.67194,0.96410,0.00712,0.01400,0.01478
10.35000,0.67194,0.97854,0.00375,0.01056,0.00715
10.40000,0.67194,0.98626,0.00080,0.00313,0.00981
10.45000,0.67194,0.96467,0.00254,0.00713,0.02566
10.50000,0.67194,0.95277,0.00834,0.00179,0.03710
10.55000,0.67194,0.95377,0.01151,0.00289,0.03183
10.60000,0.67194,0.96852,0.01078,0.00820,0.01250
10.65000,0.67194,0.98133,0.00506,0.01278,0.00082
10.70000,0.67194,0.96168,0.00801,0.02952,0.00079
10.75000,0.67194,0.96417,0.02356,0.00720,0.00507
10.80000,0.67194,0.96453,0.03036,0.00399,0.00112
10.85000,0.67194,0.93063,0.06706,0.00220,0.00012
10.90000,0.67194,0.92179,0.07353,0.00455,0.00012
10.95000,0.67194,0.83180,0.16488,0.00311,0.00021
11.00000,0.67194,0.85688,0.14130,0.00163,0.00019
11.05000,0.67194,0.64748,0.34976,0.00260,0.00016
11.10000,0.67194,0.25160,0.74795,0.00040,0.00005
11.15000,0.67194,0.17341,0.82591,0.00054,0.00014
11.20000,0.67194,0.38827,0.61108,0.00044,0.00021
11.25000,0.67194,0.39006,0.60948,0.00035,0.00011
11.30000,0.67194,0.54693,0.45280,0.00023,0.00003
11.35000,0.67194,0.21600,0.78370,0.00025,0.00004
11.40000,0.67194,0.14945,0.84967,0.00068,0.00021
11.45000,0.67194,0.17390,0.82006,0.00277,0.00327
11.50000,0.67194,0.27555,0.72113,0.00257,0.00075
11.55000,0.67194,0.22343,0.76708,0.00366,0.00582
11.60000,0.67194,0.23009,0.76725,0.00158,0.00107
11.65000,0.67194,0.38235,0.59652,0.00669,0.01445
11.70000,0.67194,0.43389,0.52631,0.01855,0.02125
11.75000,0.67194,0.59277,0.33587,0.05379,0.01757
11.80000,0.67194,0.61119,0.29090,0.04769,0.05022
11.85000,0.67194,0.66917,0.23488,0.04585,0.05010
11.90000,0.67194,0.66728,0.09930,0.01411,0.21931
11.95000,0.67194,0.79845,0.12883,0.03297,0.03975
12.00000,0.67194,0.75207,0.10150,0.01818,0.12825
12.05000,0.67194,0.87389,0.07891,0.00716,0.04003
12.10000,0.67194,0.46165,0.02343,0.00444,0.51048
12.15000,0.67194,0.92194,0.02082,0.00521,0.05202
12.20000,0.67194,0.61391,0.07048,0.01123,0.30438
12.25000,0.67194,0.75482,0.06380,0.01272,0.16866
12.30000,0.67194,0.38963,0.01903,0.00836,0.58298
12.35000,0.67194,0.67636,0.04028,0.01429,0.26907
12.40000,0.67194,0.43830,0.04787,0.00929,0.50453
12.45000,0.67194,0.51365,0.05814,0.00415,0.42406
12.50000,0.67194,0.42929,0.10851,0.00406,0.45814
12.55000,0.67194,0.36942,0.02403,0.00424,0.60231
12.60000,0.67194,0.22790,0.01580,0.00678,0.74952
12.65000,0.67194,0.46960,0.34275,0.00748,0.18017
12.70000,0.67194,0.25453,0.13832,0.00714,0.60001
12.75000,0.67194,0.30849,0.11383,0.00472,0.57296
12.80000,0.67194,0.51963,0.06574,0.00467,0.40996
12.85000,0.67194,0.41272,0.31414,0.00480,0.26834
12.90000,0.67194,0.32505,0.56922,0.00197,0.10376
12.95000,0.67194,0.41220,0.49015,0.00118,0.09648
13.00000,0.67194,0.41016,0.38811,0.00538,0.19635
13.05000,0.67194,0.41649,0.42070,0.00845,0.15436
13.10000,0.67194,0.31807,0.66301,0.00327,0.01565
13.15000,0.67194,0.50881,0.46278,0.00322,0.02519
13.20000,0.67194,0.28153,0.71446,0.00100,0.00301
13.25000,0.67194,0.44332,0.55157,0.00143,0.00369
13.30000,0.67194,0.20552,0.79114,0.00265,0.00069
13.35000,0.67194,0.40443,0.58918,0.00610,0.00029
13.40000,0.67194,0.38270,0.61054,0.00579,0.00098
13.45000,0.67194,0.46373,0.53055,0.00528,0.00044
13.50000,0.67194,0.54353,0.44474,0.01166,0.00008
13.55000,0.67194,0.53987,0.44581,0.01428,0.00004
13.60000,0.67194,0.84539,0.14107,0.01351,0.00003
13.65000,0.67194,0.87205,0.12362,0.00431,0.00003
13.70000,0.67194,0.89446,0.08543,0.02010,0.00001
13.75000,0.67194,0.85646,0.11692,0.02662,0.00000
13.80000,0.67194,0.86611,0.07234,0.06154,0.00001
13.85000,0.67194,0.90449,0.08156,0.01394,0.00001
13.90000,0.67194,0.93929,0.03772,0.02297,0.00001
13.95000,0.67194,0.93935,0.01974,0.04091,0.00000
14.00000,0.67194,0.93795,0.00767,0.05438,0.00000
14.05000,0.67194,0.88801,0.01282,0.09917,0.00000
14.10000,0.67194,0.85536,0.02344,0.12118,0.00001
14.15000,0.67194,0.92957,0.00764,0.06277,0.00002
14.20000,0.67194,0.96951,0.00622,0.02422,0.00005
14.25000,0.67194,0.87085,0.01673,0.11241,0.00002
14.30000,0.67194,0.88021,0.02670,0.09303,0.00006
14.35000,0.67194,0.92547,0.01054,0.06386,0.00013
14.40000,0.67194,0.97313,0.00389,0.02240,0.00057
14.45000,0.67194,0.89129,0.01126,0.09721,0.00024
14.50000,0.67194,0.89920,0.01755,0.08178,0.00147
14.55000,0.67194,0.94656,0.00791,0.04291,0.00262
14.60000,0.67194,0.98504,0.00256,0.00849,0.00391
14.65000,0.67194,0.95133,0.00718,0.01097,0.03052
14.70000,0.67194,0.98287,0.00259,0.00548,0.00905
14.75000,0.67194,0.96078,0.00441,0.01278,0.02202
14.80000,0.67194,0.97628,0.00094,0.01346,0.00932
14.85000,0.67194,0.98042,0.00181,0.00706,0.01070
14.90000,0.67194,0.99200,0.00011,0.00268,0.00521
14.95000,0.67194,0.98515,0.00032,0.00515,0.00938
15.00000,0.67194,0.99518,0.00005,0.00195,0.00282
15.05000,0.67194,0.98754,0.00047,0.00969,0.00229
15.10000,0.67194,0.99422,0.00001,0.00554,0.00023
15.15000,0.67194,0.98468,0.00041,0.01483,0.00007
15.20000,0.67194,0.99813,0.00006,0.00181,0.00001
15.25000,0.67194,0.98823,0.00236,0.00920,0.00021
15.30000,0.67194,0.98517,0.00021,0.01458,0.00004
15.35000,0.67194,0.74909,0.00123,0.24964,0.00004
15.40000,0.67194,0.92126,0.00029,0.07844,0.00001
15.45000,0.67194,0.95832,0.00391,0.03775,0.00002
15.50000,0.67194,0.98882,0.00201,0.00916,0.00002
15.55000,0.67194,0.93049,0.02042,0.04905,0.00004
15.60000,0.67194,0.96790,0.00394,0.02816,0.00000
15.65000,0.67194,0.94301,0.01039,0.04657,0.00004
15.70000,0.67194,0.96712,0.03094,0.00192,0.00003
15.75000,0.67194,0.96455,0.02389,0.01127,0.00029
15.80000,0.67194,0.93025,0.04215,0.02699,0.00062
15.85000,0.67194,0.95129,0.04394,0.00416,0.00062
15.90000,0.67194,0.94922,0.04244,0.00739,0.00095
15.95000,0.67194,0.95311,0.04134,0.00319,0.00236
16.00000,0.67194,0.98829,0.00885,0.00216,0.00070
16.05000,0.67194,0.97591,0.01652,0.00312,0.00444
16.10000,0.67194,0.95938,0.02384,0.01396,0.00282
16.15000,0.67194,0.95484,0.03917,0.00508,0.00091
16.20000,0.67194,0.95019,0.04535,0.00426,0.00020
16.25000,0.67194,0.93170,0.05176,0.01616,0.00038
16.30000,0.67194,0.91872,0.06256,0.01851,0.00022
16.35000,0.67194,0.67680,0.29958,0.02339,0.00023
16.40000,0.67194,0.56012,0.43653,0.00321,0.00014
16.45000,0.67194,0.32951,0.66947,0.00094,0.00008
16.50000,0.67194,0.44166,0.55811,0.00018,0.00005
16.55000,0.67194,0.21682,0.78310,0.00007,0.00002
16.60000,0.67194,0.07416,0.92582,0.00002,0.00000
16.65000,0.67194,0.06022,0.93977,0.00001,0.00000
16.70000,0.67194,0.04712,0.95287,0.00001,0.00000
16.75000,0.67194,0.04407,0.95591,0.00002,0.00000
16.80000,0.67194,0.16976,0.82997,0.00019,0.00008
16.85000,0.67194,0.29945,0.70010,0.00040,0.00005
16.90000,0.67194,0.51671,0.48275,0.00048,0.00006
16.95000,0.67194,0.45348,0.54589,0.00061,0.00002
17.00000,0.67194,0.68497,0.31399,0.00035,0.00070
17.05000,0.67194,0.73099,0.26823,0.00024,0.00053
17.10000,0.67194,0.55189,0.44727,0.00028,0.00056
17.15000,0.67194,0.59348,0.40505,0.00117,0.00030
17.20000,0.67194,0.26248,0.73641,0.00074,0.00037
17.25000,0.67194,0.38760,0.61017,0.00122,0.00101
17.30000,0.67194,0.37587,0.62158,0.00229,0.00026
17.35000,0.67194,0.57649,0.41512,0.00810,0.00029
17.40000,0.67194,0.38660,0.60347,0.00981,0.00012
17.45000,0.67194,0.75272,0.23586,0.01124,0.00018
17.50000,0.67194,0.79364,0.16318,0.04312,0.00006
17.55000,0.67194,0.80899,0.13328,0.05769,0.00004
17.60000,0.67194,0.53553,0.44896,0.01550,0.00001
17.65000,0.67194,0.20281,0.78846,0.00872,0.00002
17.70000,0.67194,0.29507,0.68376,0.02118,0.00000
17.75000,0.67194,0.63694,0.35035,0.01270,0.00001
17.80000,0.67194,0.62465,0.37243,0.00291,0.00001
17.85000,0.67194,0.48241,0.51064,0.00692,0.00003
17.90000,0.67194,0.56409,0.43036,0.00537,0.00017
17.95000,0.67194,0.72587,0.26929,0.00456,0.00028
18.00000,0.67194,0.98220,0.01692,0.00051,0.00037
18.05000,0.67194,0.98021,0.01914,0.00046,0.00019
18.10000,0.67194,0.99776,0.00162,0.00018,0.00043
18.15000,0.67194,0.99429,0.00246,0.00033,0.00292
18.20000,0.67194,0.99895,0.00053,0.00020,0.00032
18.25000,0.67194,0.99542,0.00022,0.00242,0.00194
18.30000,0.67194,0.99930,0.00000,0.00036,0.00033
18.35000,0.67194,0.99683,0.00002,0.00075,0.00239
18.40000,0.67194,0.99950,0.00000,0.00027,0.00022
18.45000,0.67194,0.99658,0.00010,0.00291,0.00041
18.50000,0.67194,0.99874,0.00001,0.00104,0.00021
18.55000,0.67194,0.99068,0.00005,0.00768,0.00160
18.60000,0.67194,0.99678,0.00001,0.00299,0.00022
18.65000,0.67194,0.98529,0.00013,0.01415,0.00043
18.70000,0.67194,0.99740,0.00001,0.00171,0.00087
18.75000,0.67194,0.97846,0.00044,0.00399,0.01711
18.80000,0.67194,0.98230,0.00094,0.01207,0.00470
18.85000,0.67194,0.99342,0.00027,0.00417,0.00214
18.90000,0.67194,0.99667,0.00062,0.00239,0.00031
18.95000,0.67194,0.99903,0.00017,0.00073,0.00006
19.00000,0.67194,0.99648,0.00026,0.00277,0.00049
19.05000,0.67194,0.99849,0.00043,0.00025,0.00083
19.10000,0.67194,0.99736,0.00185,0.00040,0.00040
19.15000,0.67194,0.99807,0.00109,0.00067,0.00017
19.20000,0.67194,0.99710,0.00230,0.00051,0.00009
19.25000,0.67194,0.99576,0.00345,0.00063,0.00016
19.30000,0.67194,0.97921,0.02014,0.00049,0.00015
19.35000,0.67194,0.89507,0.10457,0.00023,0.00013
19.40000,0.67194,0.94629,0.04985,0.00353,0.00032
19.45000,0.67194,0.93237,0.06420,0.00334,0.00009
19.50000,0.67194,0.96228,0.03568,0.00193,0.00011
19.55000,0.67194,0.95674,0.04056,0.00265,0.00005
19.60000,0.67194,0.96979,0.02842,0.00171,0.00008
19.65000,0.67194,0.87005,0.12808,0.00064,0.00123
19.70000,0.67194,0.68707,0.30907,0.00064,0.00322
19.75000,0.67194,0.72527,0.26314,0.00377,0.00782
19.80000,0.67194,0.76329,0.21437,0.01464,0.00770
19.85000,0.67194,0.86244,0.10638,0.01749,0.01370
19.90000,0.67194,0.66028,0.32020,0.00120,0.01833
19.95000,0.67194,0.67888,0.29095,0.00094,0.02924
20.00000,0.67194,0.64680,0.33268,0.00054,0.01998
20.05000,0.67194,0.66959,0.32150,0.00013,0.00877
20.10000,0.67194,0.53610,0.46146,0.00005,0.00240
20.15000,0.67194,0.52721,0.47201,0.00011,0.00067
20.20000,0.67194,0.42344,0.57636,0.00002,0.00018
20.25000,0.67194,0.45503,0.54469,0.00000,0.00028
20.30000,0.67194,0.17790,0.82201,0.00000,0.00010
20.35000,0.67194,0.09376,0.90623,0.00000,0.00001
20.40000,0.67194,0.14168,0.85830,0.00001,0.00001
20.45000,0.67194,0.13005,0.86993,0.00001,0.00001
20.50000,0.67194,0.11904,0.88089,0.00003,0.00004
20.55000,0.67194,0.14618,0.85374,0.00002,0.00006
20.60000,0.67194,0.15160,0.84805,0.00003,0.00032
20.65000,0.67194,0.10649,0.89326,0.00006,0.00018
20.70000,0.67194,0.21886,0.77818,0.00023,0.00273
20.75000,0.67194,0.39759,0.59440,0.00046,0.00755
20.80000,0.67194,0.47387,0.48349,0.00093,0.04171
20.85000,0.67194,0.32071,0.47936,0.00097,0.19896
20.90000,0.67194,0.53082,0.22491,0.00184,0.24243
20.95000,0.67194,0.60037,0.21992,0.00266,0.17705
21.00000,0.67194,0.54047,0.11394,0.00574,0.33985
21.05000,0.67194,0.35356,0.02262,0.00325,0.62057
21.10000,0.67194,0.34181,0.00745,0.00172,0.64903
21.15000,0.67194,0.65121,0.00556,0.00227,0.34096
21.20000,0.67194,0.66613,0.00611,0.00252,0.32525
21.25000,0.67194,0.78522,0.00474,0.00929,0.20074
21.30000,0.67194,0.86285,0.00321,0.01196,0.12198
21.35000,0.67194,0.87363,0.00186,0.00748,0.11703
21.40000,0.67194,0.88985,0.00115,0.00532,0.10368
21.45000,0.67194,0.94399,0.00190,0.00561,0.04850
21.50000,0.67194,0.95179,0.00092,0.00619,0.04109
21.55000,0.67194,0.96888,0.00092,0.01880,0.01140
21.60000,0.67194,0.98576,0.00029,0.01006,0.00389
21.65000,0.67194,0.98473,0.00021,0.01355,0.00151
21.70000,0.67194,0.98085,0.00014,0.01845,0.00056
21.75000,0.67194,0.97489,0.00013,0.02211,0.00287
21.80000,0.67194,0.98829,0.00010,0.00931,0.00230
21.85000,0.67194,0.99231,0.00009,0.00597,0.00162
21.90000,0.67194,0.98563,0.00020,0.01194,0.00224
21.95000,0.67194,0.99096,0.00012,0.00812,0.00080
22.00000,0.67194,0.98815,0.00025,0.00869,0.00291
22.05000,0.67194,0.98807,0.00020,0.00448,0.00725
22.10000,0.67194,0.98484,0.00051,0.00948,0.00517
22.15000,0.67194,0.98865,0.00008,0.01015,0.00112
22.20000,0.67194,0.96542,0.00036,0.03280,0.00141
22.25000,0.67194,0.98958,0.00009,0.00784,0.00249
22.30000,0.67194,0.96132,0.00021,0.03613,0.00235
22.35000,0.67194,0.97248,0.00005,0.02536,0.00211
22.40000,0.67194,0.97080,0.00006,0.01287,0.01628
22.45000,0.67194,0.96202,0.00016,0.03341,0.00441
22.50000,0.67194,0.95896,0.00016,0.02303,0.01784
22.55000,0.67194,0.95603,0.00080,0.04132,0.00185
22.60000,0.67194,0.95773,0.00016,0.04136,0.00075
22.65000,0.67194,0.97889,0.00059,0.01861,0.00191
22.70000,0.67194,0.95535,0.00007,0.03693,0.00765
22.75000,0.67194,0.98291,0.00002,0.01675,0.00032
22.80000,0.67194,0.99919,0.00000,0.00046,0.00035
22.85000,0.67194,0.99885,0.00000,0.00024,0.00091
22.90000,0.67194,0.99908,0.00000,0.00016,0.00077
22.95000,0.67194,0.99926,0.00000,0.00040,0.00034
23.00000,0.67194,0.99813,0.00000,0.00013,0.00174
23.05000,0.67194,0.99941,0.00000,0.00014,0.00044
23.10000,0.67194,0.99982,0.00000,0.00002,0.00017
