Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.150000073015689850e-02,4.848152307000000327e+00,-3.423015287000000129e+00,-1.425137019999999977e+00,1.869791412000000008e+01,1.905240724000000085e+01,-3.775032136000000094e+01
2.174999937415122986e-02,4.934958481999999869e+00,-3.117537253000000064e+00,-1.817421229000000027e+00,1.569969940000000008e+01,2.143835945000000009e+01,-3.713805885000000018e+01
2.199999988079071045e-02,4.956900885999999673e+00,-2.784980427999999897e+00,-2.171920457000000138e+00,1.344846916000000014e+01,2.328718758000000122e+01,-3.673565674000000314e+01
2.225000038743019104e-02,4.980957902000000104e+00,-2.454962569000000094e+00,-2.525995333000000009e+00,1.040500832000000031e+01,2.560289794999999913e+01,-3.600790626999999944e+01
2.250000089406967163e-02,4.930843055999999613e+00,-2.088558045000000085e+00,-2.842285012000000055e+00,8.281078339000000454e+00,2.703929906999999844e+01,-3.532037740999999897e+01
2.274999953806400299e-02,4.869739281000000197e+00,-1.707768025000000023e+00,-3.161971256000000174e+00,5.593810080999999990e+00,2.841873457999999886e+01,-3.401254466999999693e+01
2.300000004470348358e-02,4.823420609000000248e+00,-1.348556045999999897e+00,-3.474864563000000128e+00,1.931594253000000094e+00,3.055752559000000090e+01,-3.248911984000000075e+01
2.325000055134296417e-02,4.702859609999999968e+00,-9.736895930000000199e-01,-3.729170018000000031e+00,-6.359757780000000471e-01,3.204617168000000049e+01,-3.141019590000000150e+01
2.349999919533729553e-02,4.571281575999999625e+00,-5.924762749999999967e-01,-3.978805300999999961e+00,-3.672665118999999923e+00,3.346650440999999887e+01,-2.979383929000000109e+01
2.374999970197677612e-02,4.418073447000000264e+00,-2.049168199999999995e-01,-4.213156627000000043e+00,-6.882529736000000398e+00,3.468071702000000300e+01,-2.779818728000000050e+01
2.400000020861625671e-02,4.222818053000000127e+00,1.775656850000000009e-01,-4.400383738000000378e+00,-9.618556976000000702e+00,3.569406010000000151e+01,-2.607550312000000048e+01
2.425000071525573730e-02,3.986005438999999928e+00,5.744332840000000440e-01,-4.560438722999999861e+00,-1.200092124999999932e+01,3.608318821999999670e+01,-2.408226696999999916e+01
2.449999935925006866e-02,3.748750831000000172e+00,9.662239470000000274e-01,-4.714974777000000117e+00,-1.492914580999999963e+01,3.645577297999999900e+01,-2.152662716000000032e+01
2.474999986588954926e-02,3.467293618999999882e+00,1.343629355000000025e+00,-4.810922974000000352e+00,-1.715102767999999855e+01,3.660736110999999937e+01,-1.945633343000000082e+01
2.500000037252902985e-02,3.173968315999999845e+00,1.726534731000000100e+00,-4.900503046999999945e+00,-1.961575127000000052e+01,3.634422152999999867e+01,-1.672847026999999898e+01
2.525000087916851044e-02,2.886088448999999834e+00,2.087862147000000057e+00,-4.973950595999999891e+00,-2.253777121999999977e+01,3.624647069000000243e+01,-1.370869946000000006e+01
2.549999952316284180e-02,2.531990049000000020e+00,2.452574064000000220e+00,-4.984564113000000241e+00,-2.417277718000000064e+01,3.526064054999999797e+01,-1.108786337000000088e+01
2.575000002980232239e-02,2.167668899000000149e+00,2.807555235999999788e+00,-4.975224135000000381e+00,-2.583146477000000019e+01,3.399040032999999994e+01,-8.158935558999999671e+00
2.600000053644180298e-02,1.844814597000000056e+00,3.121918723999999923e+00,-4.966733321000000423e+00,-2.859676933000000076e+01,3.335113846000000137e+01,-4.754369130999999804e+00
2.624999918043613434e-02,1.459497864999999894e+00,3.420626866000000099e+00,-4.880124731000000438e+00,-2.987775992999999985e+01,3.206299910999999980e+01,-2.185239181000000031e+00
2.649999968707561493e-02,1.075408222999999941e+00,3.705796514000000208e+00,-4.781204737000000371e+00,-3.129360770999999986e+01,3.050982146999999856e+01,7.837862410000000501e-01
2.675000019371509552e-02,6.920692960000000005e-01,3.962195149999999888e+00,-4.654264444999999917e+00,-3.266490936000000289e+01,2.893347217999999899e+01,3.731437184999999879e+00
2.700000070035457611e-02,2.887096490000000126e-01,4.199130927999999763e+00,-4.487840575999999970e+00,-3.345643996999999814e+01,2.696860764999999915e+01,6.487832324000000206e+00
2.724999934434890747e-02,-1.015872929999999952e-01,4.407295946999999714e+00,-4.305708654000000024e+00,-3.440628432999999831e+01,2.500039114000000140e+01,9.405893193000000707e+00
2.749999985098838806e-02,-4.758982680000000132e-01,4.572728502000000361e+00,-4.096830233999999571e+00,-3.543407440000000008e+01,2.328647733000000031e+01,1.214759706999999977e+01
2.775000035762786865e-02,-8.595953269999999646e-01,4.724621466000000325e+00,-3.865026138999999805e+00,-3.603233718999999979e+01,2.106519764000000094e+01,1.496713955000000063e+01
2.800000086426734924e-02,-1.215849407000000104e+00,4.832088807999999958e+00,-3.616239401000000075e+00,-3.688044739000000050e+01,1.916740240000000028e+01,1.771304499000000021e+01
2.824999950826168060e-02,-1.618416585999999935e+00,4.928555478999999906e+00,-3.310138892999999971e+00,-3.623075867000000017e+01,1.640291964000000036e+01,1.982783902999999981e+01
2.850000001490116119e-02,-1.983724800999999927e+00,4.995404987999999769e+00,-3.011680188000000147e+00,-3.607255173000000070e+01,1.372251087000000069e+01,2.235004086000000001e+01
2.875000052154064178e-02,-2.330457537000000023e+00,5.031791722000000355e+00,-2.701334184999999888e+00,-3.586147308000000322e+01,1.099635636000000005e+01,2.486511671999999962e+01
2.899999916553497314e-02,-2.670994213000000173e+00,5.017829470999999764e+00,-2.346835256999999952e+00,-3.507340622000000252e+01,8.507175679999999574e+00,2.656623053999999939e+01
2.924999967217445374e-02,-2.977660431999999968e+00,4.976788972999999672e+00,-1.999128542000000008e+00,-3.455556870000000202e+01,6.025779713999999565e+00,2.852978897999999930e+01
2.950000017881393433e-02,-3.308133187999999780e+00,4.926440344999999610e+00,-1.618307157000000052e+00,-3.287676619999999872e+01,2.794331988000000155e+00,3.008243421999999967e+01
2.975000068545341492e-02,-3.604734311000000080e+00,4.849012946000000213e+00,-1.244278635999999993e+00,-3.136547470000000004e+01,-4.209697499999999759e-01,3.178644445000000118e+01
2.999999932944774628e-02,-3.851378839000000109e+00,4.730544401999999593e+00,-8.791655630000000388e-01,-3.030488014000000163e+01,-3.222109300000000065e+00,3.352698944000000125e+01
3.024999983608722687e-02,-4.074384066000000360e+00,4.572728472999999738e+00,-4.983444069999999892e-01,-2.898460388000000165e+01,-5.811744325000000266e+00,3.479634820999999789e+01
3.050000034272670746e-02,-4.261383373000000141e+00,4.391218513000000101e+00,-1.298351399999999878e-01,-2.781056023000000010e+01,-8.368322801999999783e+00,3.617888303000000150e+01
3.075000084936618805e-02,-4.455235079000000376e+00,4.192361457999999708e+00,2.628736199999999745e-01,-2.567226027999999971e+01,-1.130195432999999916e+01,3.697421461999999792e+01
3.099999949336051941e-02,-4.602508352000000080e+00,3.957964103000000122e+00,6.445442489999999580e-01,-2.380439567999999895e+01,-1.384434223999999958e+01,3.764873791000000125e+01
3.125000000000000000e-02,-4.711660301000000217e+00,3.697757646999999981e+00,1.013902655000000097e+00,-2.203938484000000031e+01,-1.620295674000000119e+01,3.824234158000000150e+01
3.150000050663948059e-02,-4.849710335000000150e+00,3.429088822999999842e+00,1.420621511000000003e+00,-1.872347640999999996e+01,-1.916093189000000052e+01,3.788440829999999693e+01
3.175000101327896118e-02,-4.941178013000000036e+00,3.126149482000000202e+00,1.815028531000000056e+00,-1.562100314999999995e+01,-2.163282926999999844e+01,3.725383242000000195e+01
3.200000151991844177e-02,-4.970346660999999777e+00,2.791054254000000068e+00,2.179292406000000071e+00,-1.315856171000000074e+01,-2.349104493000000105e+01,3.664960664000000179e+01
3.224999830126762390e-02,-4.979988267999999607e+00,2.455536329000000073e+00,2.524451938999999978e+00,-1.044971274999999977e+01,-2.559928719999999913e+01,3.604899995000000246e+01
3.249999880790710449e-02,-4.979072566000000144e+00,2.103093617999999942e+00,2.875978948000000202e+00,-7.132430552999999840e+00,-2.766450869999999895e+01,3.479693925000000121e+01
3.274999931454658508e-02,-4.886610011000000142e+00,1.705379616000000098e+00,3.181230395000000044e+00,-5.129883289000000346e+00,-2.849657067000000055e+01,3.362645395999999920e+01
3.299999982118606567e-02,-4.830936722999999766e+00,1.350398678999999991e+00,3.480538044000000220e+00,-1.739912509999999912e+00,-3.064513712999999839e+01,3.238504963999999831e+01
3.325000032782554626e-02,-4.704891404999999693e+00,9.653777080000000010e-01,3.739513697000000025e+00,7.599548099999999806e-01,-3.190028060999999937e+01,3.114032579999999939e+01
3.350000083446502686e-02,-4.567383437000000157e+00,5.803568919999999576e-01,3.987026544999999977e+00,3.668130635999999889e+00,-3.320054515000000350e+01,2.953241450999999884e+01
3.375000134110450745e-02,-4.397588849999999994e+00,2.012591169999999874e-01,4.196329732999999784e+00,6.375791073000000253e+00,-3.444773105000000157e+01,2.807193997999999979e+01
3.400000184774398804e-02,-4.225179956999999931e+00,-1.583756600000000014e-01,4.383555616999999849e+00,9.537050246999999814e+00,-3.606136055000000340e+01,2.652431029999999978e+01
3.424999862909317017e-02,-3.995217382999999955e+00,-5.717444000000000415e-01,4.566961781999999914e+00,1.222172546000000004e+01,-3.619433364000000353e+01,2.397260818000000171e+01
3.449999913573265076e-02,-3.738023479999999843e+00,-9.677659889999999931e-01,4.705789468999999947e+00,1.465828705000000021e+01,-3.634025453999999655e+01,2.168196749000000167e+01
3.474999964237213135e-02,-3.493494829999999940e+00,-1.343055649000000074e+00,4.836550479999999652e+00,1.783335685999999853e+01,-3.680351309000000271e+01,1.897015623000000062e+01
3.500000014901161194e-02,-3.175170773000000057e+00,-1.740346713999999961e+00,4.915517486999999797e+00,1.975366783000000126e+01,-3.608249358999999856e+01,1.632882576000000086e+01
3.525000065565109253e-02,-2.872002087999999898e+00,-2.100404895000000050e+00,4.972406981999999864e+00,2.226244353999999959e+01,-3.589029355000000265e+01,1.362785000000000046e+01
3.550000116229057312e-02,-2.525558435000000213e+00,-2.468925034999999824e+00,4.994483469999999592e+00,2.412059975000000023e+01,-3.488346407000000227e+01,1.076286432000000026e+01
3.575000166893005371e-02,-2.178570367999999924e+00,-2.802327940000000073e+00,4.980898308000000441e+00,2.607276153999999835e+01,-3.414419728000000021e+01,8.071435746000000577e+00
3.599999845027923584e-02,-1.817933827999999918e+00,-3.117537229999999937e+00,4.935471058000000077e+00,2.785055541999999917e+01,-3.321168201999999781e+01,5.361126599000000326e+00
3.624999895691871643e-02,-1.456385878999999939e+00,-3.414553391000000104e+00,4.870939270000000043e+00,2.973453140000000161e+01,-3.213273704000000208e+01,2.398205637999999862e+00
3.649999946355819702e-02,-1.091796876000000083e+00,-3.691260868000000084e+00,4.783057743999999722e+00,3.159980011000000033e+01,-3.088676797999999835e+01,-7.130321309999999579e-01
3.674999997019767761e-02,-6.817603020000000402e-01,-3.962044758999999861e+00,4.643805061000000123e+00,3.237868118000000095e+01,-2.884633387999999954e+01,-3.532347302999999883e+00
3.700000047683715820e-02,-3.081250119999999759e-01,-4.200673125999999868e+00,4.508798138000000399e+00,3.396186447000000186e+01,-2.706934903000000148e+01,-6.892515441999999659e+00
3.725000098347663879e-02,8.557271900000000542e-02,-4.407568845000000124e+00,4.321996125000000077e+00,3.481892394999999851e+01,-2.510002285999999927e+01,-9.718901085000000606e+00
3.750000149011611938e-02,4.988665520000000186e-01,-4.595002200999999786e+00,4.096135648999999823e+00,3.498630524000000008e+01,-2.268109429000000077e+01,-1.230521094000000026e+01
3.774999827146530151e-02,8.504094939999999880e-01,-4.714316367000000341e+00,3.863906873999999991e+00,3.618248748999999975e+01,-2.130772278999999969e+01,-1.487476470000000006e+01
3.799999877810478210e-02,1.227850179000000042e+00,-4.833630449000000162e+00,3.605780269999999899e+00,3.656190871999999814e+01,-1.903302323999999857e+01,-1.752888547999999957e+01
3.824999928474426270e-02,1.610455205000000056e+00,-4.932636183999999702e+00,3.322180979000000089e+00,3.645201111000000083e+01,-1.636776310000000123e+01,-2.008424800999999960e+01
3.849999979138374329e-02,1.984710865000000046e+00,-4.990177311000000060e+00,3.005466445999999792e+00,3.599142455999999868e+01,-1.379737429000000049e+01,-2.219405027999999902e+01
3.875000029802322388e-02,2.328961705000000215e+00,-5.007525312000000284e+00,2.678563607000000069e+00,3.570456313999999765e+01,-1.145367912000000032e+01,-2.425088402000000087e+01
3.900000080466270447e-02,2.678303887999999855e+00,-5.025717903000000319e+00,2.347414015000000020e+00,3.492220306000000107e+01,-8.299112790000000572e+00,-2.662309026999999872e+01
3.925000131130218506e-02,2.999346359000000017e+00,-5.001601552000000339e+00,2.002255193999999960e+00,3.414790344000000033e+01,-5.389152424999999802e+00,-2.875875101999999828e+01
3.950000181794166565e-02,3.310728686000000032e+00,-4.947021837000000311e+00,1.636293151000000057e+00,3.293326187000000260e+01,-2.371676340000000049e+00,-3.056158552999999856e+01
3.974999859929084778e-02,3.572148818000000059e+00,-4.853093559999999584e+00,1.280944741999999970e+00,3.222606659000000207e+01,2.768238700000000274e-01,-3.250289046000000326e+01
