Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
5.40000,1.05394,0.99032,0.00025,0.00011,0.00932
5.50000,1.05394,0.99016,0.00026,0.00011,0.00948
5.60000,1.05394,0.98968,0.00025,0.00011,0.00996
5.70000,1.05394,0.99018,0.00025,0.00011,0.00947
5.80000,1.05394,0.99022,0.00025,0.00011,0.00942
5.90000,1.05394,0.98988,0.00025,0.00011,0.00976
6.00000,1.05394,0.99023,0.00022,0.00012,0.00942
6.10000,1.05394,0.99028,0.00024,0.00012,0.00936
6.20000,1.05394,0.99038,0.00024,0.00011,0.00927
6.30000,1.05394,0.98970,0.00024,0.00011,0.00995
6.40000,1.05394,0.99009,0.00023,0.00011,0.00957
6.50000,1.05394,0.99293,0.00016,0.00008,0.00683
6.60000,1.05394,0.99513,0.00017,0.00006,0.00464
6.70000,1.05394,0.99639,0.00016,0.00009,0.00336
6.80000,1.05394,0.99707,0.00010,0.00006,0.00277
6.90000,1.05394,0.99745,0.00011,0.00006,0.00238
7.00000,1.05394,0.99837,0.00009,0.00004,0.00150
7.10000,1.05394,0.99819,0.00010,0.00005,0.00166
7.20000,1.05394,0.99818,0.00010,0.00005,0.00167
7.30000,1.05394,0.99809,0.00011,0.00006,0.00174
7.40000,1.05394,0.99774,0.00018,0.00008,0.00200
7.50000,1.05394,0.99594,0.00021,0.00010,0.00375
7.60000,1.05394,0.99417,0.00021,0.00009,0.00553
7.70000,1.05394,0.99342,0.00026,0.00010,0.00623
7.80000,1.05394,0.99294,0.00029,0.00010,0.00667
7.90000,1.05394,0.99089,0.00017,0.00008,0.00886
8.00000,1.05394,0.98739,0.00009,0.00005,0.01247
8.10000,1.05394,0.99179,0.00004,0.00004,0.00814
8.20000,1.05394,0.99362,0.00003,0.00006,0.00629
8.30000,1.05394,0.99529,0.00002,0.00004,0.00465
8.40000,1.05394,0.99435,0.00003,0.00005,0.00557
8.50000,1.05394,0.99480,0.00002,0.00004,0.00514
8.60000,1.05394,0.99470,0.00003,0.00005,0.00522
8.70000,1.05394,0.99532,0.00003,0.00004,0.00462
8.80000,1.05394,0.99379,0.00004,0.00008,0.00609
8.90000,1.05394,0.99545,0.00007,0.00009,0.00439
9.00000,1.05394,0.99513,0.00006,0.00009,0.00472
9.10000,1.05394,0.99187,0.00024,0.00013,0.00776
9.20000,1.05394,0.99433,0.00020,0.00012,0.00535
9.30000,1.05394,0.99659,0.00011,0.00013,0.00317
9.40000,1.05394,0.99636,0.00014,0.00015,0.00335
9.50000,1.05394,0.99675,0.00013,0.00015,0.00298
9.60000,1.05394,0.99714,0.00013,0.00013,0.00260
9.70000,1.05394,0.99765,0.00010,0.00008,0.00217
9.80000,1.05394,0.99756,0.00010,0.00006,0.00228
9.90000,1.05394,0.99746,0.00007,0.00007,0.00241
10.00000,1.05394,0.99782,0.00007,0.00005,0.00206
10.10000,1.05394,0.99736,0.00007,0.00005,0.00252
10.20000,1.05394,0.99716,0.00005,0.00005,0.00274
10.30000,1.05394,0.99770,0.00004,0.00005,0.00221
10.40000,1.05394,0.99871,0.00002,0.00005,0.00123
10.50000,1.05394,0.99883,0.00001,0.00004,0.00112
10.60000,1.05394,0.99928,0.00000,0.00004,0.00067
10.70000,1.05394,0.99957,0.00000,0.00006,0.00036
10.80000,1.05394,0.99966,0.00000,0.00007,0.00027
10.90000,1.05394,0.99987,0.00000,0.00001,0.00012
11.00000,1.05394,0.99988,0.00000,0.00002,0.00010
11.10000,1.05394,0.99995,0.00000,0.00001,0.00004
11.20000,1.05394,0.99993,0.00000,0.00001,0.00005
11.30000,1.05394,0.99994,0.00000,0.00001,0.00005
11.40000,1.05394,0.99991,0.00000,0.00002,0.00007
11.50000,1.05394,0.99993,0.00000,0.00002,0.00005
11.60000,1.05394,0.99992,0.00000,0.00001,0.00007
11.70000,1.05394,0.99994,0.00000,0.00001,0.00005
11.80000,1.05394,0.99986,0.00000,0.00004,0.00011
11.90000,1.05394,0.99980,0.00000,0.00006,0.00014
12.00000,1.05394,0.99978,0.00000,0.00004,0.00018
12.10000,1.05394,0.99976,0.00000,0.00005,0.00019
12.20000,1.05394,0.99961,0.00000,0.00007,0.00032
12.30000,1.05394,0.99969,0.00000,0.00005,0.00026
12.40000,1.05394,0.99980,0.00000,0.00005,0.00015
12.50000,1.05394,0.99952,0.00000,0.00005,0.00043
12.60000,1.05394,0.99943,0.00000,0.00011,0.00046
12.70000,1.05394,0.99951,0.00000,0.00007,0.00042
12.80000,1.05394,0.99939,0.00000,0.00007,0.00054
12.90000,1.05394,0.99874,0.00001,0.00011,0.00114
13.00000,1.05394,0.99874,0.00002,0.00012,0.00112
13.10000,1.05394,0.99828,0.00003,0.00013,0.00157
13.20000,1.05394,0.99814,0.00006,0.00010,0.00170
13.30000,1.05394,0.99660,0.00032,0.00014,0.00293
13.40000,1.05394,0.99579,0.00049,0.00022,0.00349
13.50000,1.05394,0.99409,0.00107,0.00031,0.00452
13.60000,1.05394,0.99461,0.00108,0.00035,0.00396
13.70000,1.05394,0.99514,0.00097,0.00035,0.00354
13.80000,1.05394,0.99510,0.00095,0.00033,0.00362
13.90000,1.05394,0.99527,0.00089,0.00030,0.00354
14.00000,1.05394,0.99523,0.00068,0.00028,0.00380
14.10000,1.05394,0.99541,0.00053,0.00023,0.00384
14.20000,1.05394,0.99483,0.00050,0.00022,0.00445
14.30000,1.05394,0.99447,0.00040,0.00019,0.00494
14.40000,1.05394,0.99411,0.00034,0.00015,0.00540
14.50000,1.05394,0.99336,0.00034,0.00013,0.00616
14.60000,1.05394,0.99179,0.00035,0.00012,0.00774
14.70000,1.05394,0.99193,0.00027,0.00011,0.00768
14.80000,1.05394,0.99279,0.00030,0.00011,0.00680
14.90000,1.05394,0.99301,0.00034,0.00011,0.00653
15.00000,1.05394,0.99323,0.00038,0.00012,0.00627
15.10000,1.05394,0.99363,0.00037,0.00013,0.00588
15.20000,1.05394,0.99378,0.00045,0.00016,0.00561
15.30000,1.05394,0.99487,0.00044,0.00015,0.00454
15.40000,1.05394,0.99544,0.00046,0.00017,0.00393
15.50000,1.05394,0.99587,0.00047,0.00016,0.00350
15.60000,1.05394,0.99563,0.00054,0.00015,0.00368
15.70000,1.05394,0.99553,0.00045,0.00016,0.00386
15.80000,1.05394,0.99514,0.00039,0.00013,0.00434
15.90000,1.05394,0.99513,0.00037,0.00013,0.00436
16.00000,1.05394,0.99493,0.00039,0.00013,0.00456
16.10000,1.05394,0.99532,0.00031,0.00016,0.00421
16.20000,1.05394,0.99734,0.00015,0.00012,0.00238
16.30000,1.05394,0.99676,0.00021,0.00010,0.00293
16.40000,1.05394,0.99617,0.00021,0.00012,0.00350
16.50000,1.05394,0.99702,0.00016,0.00012,0.00270
16.60000,1.05394,0.99703,0.00022,0.00012,0.00263
16.70000,1.05394,0.99741,0.00017,0.00011,0.00231
16.80000,1.05394,0.99708,0.00025,0.00012,0.00254
16.90000,1.05394,0.99718,0.00019,0.00012,0.00251
17.00000,1.05394,0.99701,0.00021,0.00010,0.00269
17.10000,1.05394,0.99439,0.00037,0.00010,0.00514
17.20000,1.05394,0.99343,0.00029,0.00013,0.00615
17.30000,1.05394,0.99432,0.00030,0.00011,0.00527
17.40000,1.05394,0.99361,0.00029,0.00011,0.00599
17.50000,1.05394,0.99286,0.00025,0.00010,0.00679
17.60000,1.05394,0.99141,0.00028,0.00010,0.00821
17.70000,1.05394,0.99172,0.00025,0.00011,0.00792
17.80000,1.05394,0.99185,0.00023,0.00012,0.00780
17.90000,1.05394,0.99197,0.00022,0.00011,0.00770
18.00000,1.05394,0.99101,0.00024,0.00010,0.00866
18.10000,1.05394,0.99094,0.00024,0.00010,0.00872
18.20000,1.05394,0.99026,0.00022,0.00010,0.00942
18.30000,1.05394,0.99055,0.00020,0.00011,0.00914
18.40000,1.05394,0.99050,0.00019,0.00011,0.00920
18.50000,1.05394,0.99008,0.00019,0.00010,0.00963
18.60000,1.05394,0.98928,0.00020,0.00011,0.01041
18.70000,1.05394,0.99053,0.00021,0.00010,0.00917
18.80000,1.05394,0.98983,0.00023,0.00011,0.00982
18.90000,1.05394,0.99146,0.00024,0.00012,0.00818
19.00000,1.05394,0.99227,0.00020,0.00012,0.00741
19.10000,1.05394,0.99251,0.00022,0.00012,0.00714
19.20000,1.05394,0.99281,0.00022,0.00013,0.00684
19.30000,1.05394,0.99350,0.00030,0.00013,0.00606
19.40000,1.05394,0.99359,0.00033,0.00016,0.00593
19.50000,1.05394,0.99358,0.00045,0.00017,0.00580
19.60000,1.05394,0.99379,0.00041,0.00022,0.00559
19.70000,1.05394,0.99329,0.00047,0.00020,0.00604
19.80000,1.05394,0.99317,0.00040,0.00017,0.00626
19.90000,1.05394,0.99420,0.00054,0.00017,0.00509
20.00000,1.05394,0.99480,0.00048,0.00018,0.00454
20.10000,1.05394,0.99487,0.00063,0.00017,0.00433
20.20000,1.05394,0.99511,0.00069,0.00019,0.00401
20.30000,1.05394,0.99539,0.00072,0.00018,0.00371
20.40000,1.05394,0.99548,0.00063,0.00015,0.00374
20.50000,1.05394,0.99530,0.00053,0.00014,0.00402
20.60000,1.05394,0.99541,0.00055,0.00016,0.00388
20.70000,1.05394,0.99573,0.00070,0.00016,0.00341
20.80000,1.05394,0.99597,0.00054,0.00017,0.00331
20.90000,1.05394,0.99409,0.00072,0.00017,0.00502
21.00000,1.05394,0.99509,0.00054,0.00016,0.00421
