# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.7109375,0.6708555675688237,0.5574111938476562,0.02642822265627842
0.7265625,0.6707574753534227,0.55699951171875,-0.04113769531247158
0.7421875,0.6708504813058036,0.5574847412109376,0.05590820312505684
0.7578125,0.6707691010974702,0.5575579833984375,0.014648437499971578
0.7734375,0.6708904448009666,0.5575286865234375,-0.0206298828125
0.7890625,0.6707658313569569,0.5574111938476562,0.04705810546877842
0.8046875,0.6707574753534227,0.5576019287109376,0.05578613281252842
0.8203125,0.6707709176199776,0.556646728515625,-0.13525390625
0.8359375,0.6707745506649926,0.5578964233398438,0.0970458984375
0.8515625,0.6708570207868311,0.5574111938476562,0.08233642578125
0.8671875,0.670785813104538,0.5571319580078125,-0.07055664062502842
0.8828125,0.67078871954055,0.5572790527343748,-0.05578613281252842
0.8984375,0.6708791823614211,0.557322998046875,-0.0411376953125
0.9140625,0.6708203270321801,0.5572052001953124,-0.04119873046877842
0.9296875,0.6707222348167783,0.5574111938476562,-0.03814697265627842
0.9453125,0.670792715890067,0.5572052001953124,0.11169433593747158
0.9609375,0.6707647414434523,0.5575579833984375,-0.06768798828125
0.9765625,0.6707879929315477,0.5572790527343748,-0.02642822265627842
0.9921875,0.670790536063058,0.556719970703125,-0.0823974609375
1.0078125,0.6708076113746286,0.5571759033203123,-0.0206298828125
1.0234375,0.6708039783296131,0.5568670654296874,-0.0911865234375
1.0390625,0.6708061581566214,0.55692626953125,-0.05578613281247158
1.0546875,0.6707574753534227,0.5572052001953124,-0.04119873046877842
1.0703125,0.6707611083984382,0.5571319580078125,-0.014648437499971578
1.0859375,0.6707425798688617,0.5571319580078125,-0.085205078125
1.1015625,0.6708170572916666,0.5572933959960937,0.0028686523437784217
1.1171875,0.6707738240559896,0.5572933959960937,0.11468505859375
1.1328125,0.6708014351981026,0.5571319580078125,-0.008789062499971578
1.1484375,0.6708559308733258,0.5563088989257813,-0.11163330078125
1.1640625,0.6707941691080729,0.55695556640625,0.005859375
1.1796875,0.6708039783296131,0.556690673828125,-0.10290527343747158
1.1953125,0.6707465762183786,0.556719970703125,-0.0823974609375
1.2109375,0.6707825433640253,0.556646728515625,-0.0970458984375
1.2265625,0.670760018484933,0.556617431640625,-0.13519287109375
1.2421875,0.6708126976376488,0.5572491455078125,-0.00885009765625
1.2578125,0.6708087012881324,0.5571319580078125,0.0
1.2734375,0.6708595639183408,0.55702880859375,0.14398193359375
1.2890625,0.6708156040736607,0.556602783203125,-0.070556640625
1.3046875,0.6708094278971354,0.5568670654296874,0.0352783203125
1.3203125,0.6707847231910342,0.5564996337890623,-0.04406738281252842
1.3359375,0.6708007085890997,0.5571319580078125,0.0970458984375
1.3515625,0.6708097912016369,0.5572052001953124,0.11755371093747158
1.3671875,0.6708424886067715,0.5571759033203123,-0.014648437500028422
1.3828125,0.6708003452845975,0.5571759033203123,0.008789062499971578
1.3984375,0.6707894461495536,0.5571319580078125,0.0206298828125
1.4140625,0.67078871954055,0.5578082275390623,0.24108886718747158
1.4296875,0.670791989281064,0.5572491455078125,0.076416015625
1.4453125,0.6708010718936012,0.5567938232421875,0.05883789062502842
1.4609375,0.6707480294363832,0.5572052001953124,0.014648437499971578
1.4765625,0.6708606538318452,0.55699951171875,-0.04113769531247158
1.4921875,0.6707763671875,0.5572052001953124,0.005859375
1.5078125,0.6707894461495536,0.5572491455078125,0.014648437500028422
1.5234375,0.6708435785202753,0.5572052001953124,0.014648437499971578
1.5390625,0.6708181472051711,0.5572790527343748,-0.1058349609375
1.5546875,0.6708119710286452,0.5568963623046875,-0.070556640625
1.5703125,0.6708490280877977,0.5572198486328125,0.085205078125
1.5859375,0.6708043416341146,0.5574111938476562,0.04119873046877842
1.6015625,0.6707821800595238,0.5572491455078125,0.0499267578125
1.6171875,0.6708472115652901,0.5572491455078125,0.008789062500028422
1.6328125,0.6707164219447544,0.5571319580078125,-0.0234375
1.6484375,0.6707211449032738,0.5567938232421875,-0.08227539062497158
1.6640625,0.6708337692987358,0.5565142822265625,-0.15295410156247158
1.6796875,0.6707727341424858,0.5571319580078125,0.047119140625
1.6953125,0.6707814534505215,0.5572052001953124,-0.0029296875000284217
1.7109375,0.6708711896623883,0.5568963623046875,-0.10296630859375
1.7265625,0.6707959856305811,0.55692626953125,-0.0645751953125
1.7421875,0.6708214169456845,0.5576901245117187,0.08819580078125
1.7578125,0.6708290463402158,0.55699951171875,-0.0264892578125
1.7734375,0.6708504813058036,0.5572052001953124,0.08227539062497158
1.7890625,0.6708461216517857,0.5571466064453123,0.12646484374997158
1.8046875,0.6708036150251117,0.556719970703125,-0.0823974609375
1.8203125,0.6707970755440849,0.5572491455078125,0.008789062500028422
1.8359375,0.6707978021530878,0.5572052001953124,0.06176757812497158
1.8515625,0.6708570207868311,0.556602783203125,-0.064697265625
1.8671875,0.6707992553710938,0.5570584106445312,-0.1263427734375
1.8828125,0.6708192371186763,0.5568670654296874,-0.0264892578125
1.8984375,0.6708130609421503,0.5574111938476562,0.04119873046877842
1.9140625,0.6708072480701265,0.5571759033203123,0.005859375
1.9296875,0.6708181472051711,0.5571759033203123,0.09118652343747158
1.9453125,0.6708461216517857,0.5572491455078125,0.0
1.9609375,0.6708508446103051,0.5575579833984375,0.07055664062502842
1.9765625,0.6708090645926332,0.557322998046875,0.14404296875
1.9921875,0.6708094278971354,0.5571026611328125,0.00885009765625
2.0078125,0.67078871954055,0.5575875854492187,0.14410400390625
2.0234375,0.67078871954055,0.5571759033203123,-0.04705810546877842
2.0390625,0.6708424886067715,0.5572491455078125,0.014648437500028422
2.0546875,0.6708900814964658,0.557322998046875,0.02941894531252842
2.0703125,0.6708592006138393,0.5576318359375,0.0765380859375
2.0859375,0.6707996186755952,0.5574847412109376,-0.014648437499971578
2.1015625,0.6708152407691592,0.5575286865234375,0.0411376953125
2.1171875,0.6708475748697916,0.5572491455078125,0.029296875
2.1328125,0.6708261399042039,0.5574847412109376,-0.02056884765622158
2.1484375,0.6707476661318824,0.5572052001953124,0.005859375
2.1640625,0.6708744594029025,0.5575436401367188,0.05889892578125
2.1796875,0.6708090645926332,0.557381591796875,0.01171875
2.1953125,0.670760018484933,0.5576168823242188,-0.00299072265625
2.2109375,0.6708105178106406,0.5575286865234375,0.008789062499971578
2.2265625,0.6708443051292783,0.5571466064453123,-0.07641601562502842
2.2421875,0.6708036150251117,0.5572790527343748,0.005981445312471578
2.2578125,0.6708755493164062,0.5578375244140623,0.07055664062494316
2.2734375,0.6708704630533854,0.5575875854492187,0.07647705078127842
2.2890625,0.6707956223260789,0.55702880859375,-0.10296630859375
2.3046875,0.6708156040736607,0.55692626953125,-0.091064453125
2.3203125,0.6707749139694941,0.5571319580078125,-0.09698486328125
2.3359375,0.6708384922572544,0.5575579833984375,0.005859375
2.3515625,0.6707698277064739,0.557322998046875,0.03527832031252842
2.3671875,0.6707741873604904,0.5574111938476562,0.02642822265627842
2.3828125,0.6708108811151414,0.55707275390625,-0.15295410156247158
2.3984375,0.6707956223260789,0.5573373413085938,-0.050048828125
2.4140625,0.670791989281064,0.55699951171875,-0.005859375
2.4296875,0.6707694644019717,0.5571759033203123,0.04992675781247158
2.4453125,0.6707749139694941,0.5574993896484375,0.073486328125
2.4609375,0.6708577473958334,0.5572052001953124,-0.07055664062502842
2.4765625,0.6708424886067715,0.556719970703125,-0.12060546875
2.4921875,0.6708112444196429,0.5575579833984375,0.02935791015625
2.5078125,0.6707879929315477,0.557381591796875,0.061767578125
2.5234375,0.6707854498000372,0.5576318359375,0.05889892578125
2.5390625,0.6708065214611235,0.55697021484375,-0.005859375
2.5546875,0.6708181472051711,0.5571759033203123,0.0
2.5703125,0.6707894461495536,0.5571759033203123,-0.06469726562502842
2.5859375,0.6707894461495536,0.5572790527343748,0.0147705078125
2.6015625,0.6708192371186763,0.5572052001953124,0.09704589843747158
2.6171875,0.670785813104538,0.5575286865234375,-0.005859375
2.6328125,0.6708617437453497,0.5574111938476562,0.00592041015625
2.6484375,0.6707000732421882,0.5574847412109376,-0.02941894531247158
2.6640625,0.6707829066685261,0.55699951171875,0.005859375
2.6796875,0.6708047049386168,0.5571759033203123,0.0
2.6953125,0.6708108811151414,0.55704345703125,-0.02648925781247158
2.7109375,0.6708228701636905,0.5568670654296874,-0.08239746093747158
2.7265625,0.6708733694893974,0.5568670654296874,-0.06762695312497158
2.7421875,0.6708061581566214,0.5564996337890623,-0.20581054687502842
2.7578125,0.6707974388485857,0.5566616821289062,-0.14990234375
2.7734375,0.6708239600771949,0.557352294921875,-0.02648925781252842
2.7890625,0.6708490280877977,0.5576901245117187,0.13812255859375
2.8046875,0.6708112444196429,0.5570584106445312,-0.02349853515622158
2.8203125,0.6706949869791666,0.556602783203125,-0.088134765625
2.8359375,0.6708871750604539,0.5574111938476562,0.10882568359375
2.8515625,0.6708214169456845,0.5574847412109376,0.12353515625002842
2.8671875,0.6707015264601928,0.557352294921875,0.17053222656252842
2.8828125,0.6708065214611235,0.5572491455078125,0.11749267578125
2.8984375,0.6709253220331094,0.5571319580078125,-0.0440673828125
2.9140625,0.6707672845749628,0.5572790527343748,-0.08221435546877842
2.9296875,0.6707549322219122,0.5572052001953124,0.02935791015622158
2.9453125,0.6708039783296131,0.5572491455078125,0.1292724609375
2.9609375,0.6706946236746651,0.5565435791015625,-0.17352294921875
2.9765625,0.6706840878441214,0.5568670654296874,-0.12353515625002842
2.9921875,0.6708453950427834,0.5574697875976562,0.02349853515625
3.0078125,0.6707938058035714,0.5574847412109376,0.04711914062502842
3.0234375,0.6707654680524546,0.5572491455078125,0.0234375
3.0390625,0.6708087012881324,0.5573672485351561,0.01763916015625
3.0546875,0.6708206903366809,0.5572491455078125,0.008789062500028422
3.0703125,0.670790536063058,0.5575286865234375,0.055908203125
3.0859375,0.6708791823614211,0.5571759033203123,0.12646484374997158
3.1015625,0.6708955310639881,0.5574404907226562,0.11468505859375
3.1171875,0.6708751860119048,0.5572052001953124,-0.05291748046877842
3.1328125,0.6707789103190104,0.5574111938476562,-0.014709472656278422
3.1484375,0.6707505725678944,0.5576019287109376,0.07055664062502842
3.1640625,0.6708097912016369,0.5571759033203123,-0.03826904296875
3.1796875,0.6707578386579242,0.5574847412109376,0.04711914062502842
3.1953125,0.6708824521019345,0.5576318359375,0.0206298828125
3.2109375,0.6707890828450521,0.5576901245117187,0.10284423828127842
3.2265625,0.6708573840913319,0.5572491455078125,-0.03826904296875
3.2421875,0.6708406720842633,0.5563232421875,-0.17639160156247158
3.2578125,0.6707945324125737,0.556719970703125,-0.13824462890625
3.2734375,0.6708076113746286,0.5571466064453123,-0.09106445312505684
3.2890625,0.6708388555617559,0.556719970703125,-0.09118652343747158
3.3046875,0.6707756405784977,0.5575286865234375,0.008789062499971578
3.3203125,0.6708900814964658,0.5576318359375,0.0
3.3359375,0.6708141508556548,0.55702880859375,-0.13226318359375
3.3515625,0.6708439418247761,0.5574847412109376,0.04711914062502842
3.3671875,0.670822506859189,0.5571466064453123,0.16467285156247158
3.3828125,0.6708988008045015,0.5576611328125,0.188232421875
3.3984375,0.6708177839006689,0.557322998046875,0.03527832031252842
3.4140625,0.6708413986932664,0.5571759033203123,0.09118652343747158
3.4296875,0.6708319527762276,0.55699951171875,-0.1058349609375
3.4453125,0.6708079746791294,0.556719970703125,-0.182373046875
3.4609375,0.6709173293340773,0.5576019287109376,0.11462402343752842
3.4765625,0.6708130609421503,0.5575137329101562,0.005798339843693157
3.4921875,0.6707876296270461,0.5572491455078125,0.02050781250002842
3.5078125,0.670762198311942,0.5575137329101562,-0.02947998046877842
3.5234375,0.6708261399042039,0.55699951171875,-0.064697265625
3.5390625,0.6708504813058036,0.5575579833984375,0.07641601562502842
3.5546875,0.6708235967726928,0.5572052001953124,0.04113769531247158
3.5703125,0.6707825433640253,0.557322998046875,0.12060546875
3.5859375,0.6708203270321801,0.5574255371093748,-0.03527832031255684
3.6015625,0.6708221435546882,0.5574847412109376,-0.005798339843693157
3.6171875,0.6707691010974702,0.5574697875976562,0.04412841796875
3.6328125,0.6708257765997023,0.5572052001953124,-0.06170654296875
3.6484375,0.6708424886067715,0.5577783203125,0.15576171875
3.6640625,0.6709155128115699,0.5576901245117187,0.02642822265625
3.6796875,0.6708857218424479,0.5575579833984375,0.07055664062502842
3.6953125,0.6707738240559896,0.5575579833984375,0.0469970703125
3.7109375,0.6708621070498512,0.5572933959960937,-0.02642822265622158
3.7265625,0.6708196004231771,0.5575579833984375,0.014648437499971578
3.7421875,0.6708090645926332,0.5578375244140623,0.07354736328122158
3.7578125,0.6708875383649546,0.5575579833984375,0.07055664062502842
3.7734375,0.6708090645926332,0.5574255371093748,-0.07055664062502842
3.7890625,0.6708112444196429,0.5575286865234375,-0.03228759765625
3.8046875,0.6708261399042039,0.5576318359375,0.0147705078125
3.8203125,0.6707959856305811,0.5574111938476562,-0.02935791015625
3.8359375,0.6708072480701265,0.5578082275390623,0.10296630859372158
3.8515625,0.6707988920665929,0.5576611328125,0.0206298828125
3.8671875,0.6707182384672619,0.5576318359375,-0.04113769531247158
3.8828125,0.6708243233816964,0.5572198486328125,-0.067626953125
3.8984375,0.6707545689174107,0.55702880859375,-0.07934570312497158
3.9140625,0.6707694644019717,0.5575579833984375,0.005859375
3.9296875,0.6708446684337798,0.5578814697265625,0.0499267578125
3.9453125,0.6708177839006689,0.5572790527343748,-0.02642822265627842
3.9609375,0.6708508446103051,0.5572491455078125,-0.11181640624997158
3.9765625,0.6708087012881324,0.5578082275390623,0.02941894531247158
3.9921875,0.6708555675688237,0.5575579833984375,-0.0147705078125
4.0078125,0.6708940778459821,0.557322998046875,0.0206298828125
4.0234375,0.6707560221354166,0.5571759033203123,0.02941894531247158
4.0390625,0.6708246866861979,0.5572790527343748,-0.05578613281252842
4.0546875,0.670790536063058,0.557352294921875,-0.1058349609375
4.0703125,0.6708097912016369,0.5574111938476562,0.02642822265627842
4.0859375,0.6708493913922992,0.5574847412109376,0.04711914062502842
4.1015625,0.6708610171363467,0.5576611328125,-0.02941894531247158
4.1171875,0.670827956426712,0.5574847412109376,-0.014648437499971578
4.1328125,0.6708363124302456,0.5576611328125,0.067626953125
4.1484375,0.6708254132952008,0.5572348022460938,0.011779785156278422
4.1640625,0.6708043416341146,0.5575579833984375,0.05578613281252842
4.1796875,0.6708588373093378,0.5574111938476562,0.01177978515625
4.1953125,0.6708214169456845,0.5572052001953124,-0.04119873046877842
4.2109375,0.6708181472051711,0.5575579833984375,0.014648437499971578
4.2265625,0.670883542015439,0.5574847412109376,-0.03527832031247158
4.2421875,0.6707865397135416,0.5575579833984375,0.014648437499971578
4.2578125,0.6707988920665929,0.5571466064453123,-0.10290527343752842
4.2734375,0.6708174205961681,0.5572790527343748,0.008850097656221578
4.2890625,0.670882815406436,0.5575286865234375,-0.005859375
4.3046875,0.6707876296270461,0.5578814697265625,0.09405517578125
4.3203125,0.6708879016694569,0.558028564453125,0.16467285156252842
4.3359375,0.6707556588309151,0.5577783203125,0.0440673828125
4.3515625,0.6707941691080729,0.5579547119140623,0.09399414062494316
4.3671875,0.6708428519112724,0.55704345703125,-0.1029052734375
4.3828125,0.6707698277064739,0.5578082275390623,0.13232421875
4.3984375,0.6707988920665929,0.5572052001953124,-0.0147705078125
4.4140625,0.6708181472051711,0.5578082275390623,0.05590820312497158
4.4296875,0.6708196004231771,0.5576318359375,-0.0499267578125
4.4453125,0.6708243233816964,0.5579547119140623,-0.014770507812528422
4.4609375,0.6708504813058036,0.5574111938476562,-0.07342529296875
4.4765625,0.6708072480701265,0.5574847412109376,-0.09399414062494316
4.4921875,0.6708294096447166,0.5578375244140623,0.15881347656247158
4.5078125,0.6707847231910342,0.5571759033203123,-0.12646484375
4.5234375,0.6709420340401786,0.557734375,0.10583496093752842
4.5390625,0.6707829066685261,0.5575286865234375,-0.05590820312497158
4.5546875,0.6708443051292783,0.5572052001953124,-0.08532714843752842
4.5703125,0.6708606538318452,0.557984619140625,0.005981445312528422
4.5859375,0.6707763671875,0.5572052001953124,-0.04119873046877842
4.6015625,0.6708076113746286,0.5572052001953124,-0.05590820312505684
4.6171875,0.6707825433640253,0.5576019287109376,-0.04711914062494316
4.6328125,0.6708061581566214,0.5575579833984375,0.07641601562502842
4.6484375,0.6708235967726928,0.5574847412109376,-0.04992675781247158
4.6640625,0.670822506859189,0.5575579833984375,0.005859375
4.6796875,0.6707661946614584,0.5572052001953124,0.0
4.6953125,0.6707894461495536,0.55699951171875,-0.197021484375
4.7109375,0.6708047049386168,0.5573962402343748,0.0382080078125
4.7265625,0.6707676478794643,0.5575579833984375,0.07055664062502842
4.7421875,0.6707879929315477,0.5576019287109376,0.0
4.7578125,0.6708908081054688,0.5568524169921875,-0.14111328125
4.7734375,0.6707847231910342,0.5576318359375,0.02941894531247158
4.7890625,0.6707498459588914,0.5575286865234375,-0.005859375
4.8046875,0.6708192371186763,0.5576019287109376,0.07934570312505684
4.8203125,0.6708272298177084,0.5574255371093748,0.08520507812497158
4.8359375,0.6708221435546882,0.5578814697265625,0.09704589843752842
4.8515625,0.6707709176199776,0.5574847412109376,-0.014648437499971578
4.8671875,0.6708188738141742,0.5578082275390623,0.04125976562494316
4.8828125,0.6708519345238095,0.557381591796875,0.1058349609375
4.8984375,0.6708028884161086,0.5576168823242188,-0.00299072265625
4.9140625,0.6708243233816964,0.5574847412109376,-0.008789062499971578
4.9296875,0.6708119710286452,0.5575579833984375,-0.008789062500028422
4.9453125,0.6707349504743311,0.5575286865234375,0.02062988281252842
4.9609375,0.6707908993675595,0.5577490234375,-0.0264892578125
4.9765625,0.6708087012881324,0.5575137329101562,0.005798339843693157
4.9921875,0.6708123343331474,0.5578082275390623,0.0
5.0078125,0.6708304995582217,0.557381591796875,0.0
5.0234375,0.6708875383649546,0.557984619140625,0.07354736328125
5.0390625,0.6708010718936012,0.5572790527343748,-0.04113769531255684
5.0546875,0.6708508446103051,0.5574255371093748,-0.02648925781252842
5.0703125,0.6707756405784977,0.5572052001953124,-0.06469726562502842
5.0859375,0.670853024437314,0.5578082275390623,0.011840820312471578
5.1015625,0.6708555675688237,0.557984619140625,0.09417724609377842
5.1171875,0.6708010718936012,0.5579547119140623,0.029296875
5.1328125,0.6708294096447166,0.5575286865234375,0.0294189453125
5.1484375,0.6707305908203118,0.5575286865234375,-0.0911865234375
5.1640625,0.6708261399042039,0.5579989624023439,0.14398193359380684
5.1796875,0.6708304995582217,0.5573672485351561,-0.01165771484375
5.1953125,0.6708206903366809,0.558057861328125,0.17053222656252842
5.2109375,0.6708308628627239,0.5576611328125,-0.02941894531247158
5.2265625,0.6708355858212426,0.5577783203125,-0.041259765625
5.2421875,0.6708123343331474,0.557705078125,-0.04992675781247158
5.2578125,0.6708428519112724,0.5578225708007812,0.05877685546875
5.2734375,0.6707992553710938,0.5579989624023439,0.09405517578127842
5.2890625,0.6708196004231771,0.5575579833984375,-0.08819580078127842
5.3046875,0.6707948957170758,0.5576611328125,0.05877685546877842
5.3203125,0.6708853585379464,0.5575286865234375,-0.1058349609375
5.3359375,0.6707803635370164,0.557322998046875,-0.067626953125
5.3515625,0.6708094278971354,0.5576019287109376,-0.03527832031247158
5.3671875,0.6708243233816964,0.5572052001953124,-0.09997558593752842
5.3828125,0.6707578386579242,0.5575286865234375,-0.05877685546875
5.3984375,0.6708123343331474,0.5572052001953124,-0.15875244140630684
5.4140625,0.6708424886067715,0.5575579833984375,0.0
5.4296875,0.6708126976376488,0.557322998046875,-0.067626953125
5.4453125,0.6708021618071056,0.5568524169921875,-0.13525390625
5.4609375,0.6708028884161086,0.5571026611328125,-0.0440673828125
5.4765625,0.6708203270321801,0.5571466064453123,-0.09106445312505684
5.4921875,0.6707890828450521,0.557984619140625,0.15588378906252842
5.5078125,0.6708686465308786,0.557984619140625,0.0911865234375
5.5234375,0.670790536063058,0.5579547119140623,0.14990234375
5.5390625,0.6708188738141742,0.5572790527343748,-0.05578613281252842
5.5546875,0.670790536063058,0.5573962402343748,0.014648437499971578
5.5703125,0.670853024437314,0.5576611328125,0.1617431640625
5.5859375,0.6708918980189739,0.557705078125,0.1204833984375
5.6015625,0.6708152407691592,0.557322998046875,0.03527832031252842
5.6171875,0.6708203270321801,0.5572052001953124,-0.15588378906252842
5.6328125,0.6708570207868311,0.556719970703125,-0.2529296875
5.6484375,0.6708112444196429,0.5572052001953124,-0.14990234375
5.6640625,0.6707647414434523,0.5578814697265625,0.12048339843752842
5.6796875,0.6708141508556548,0.5579989624023439,0.12054443359380684
5.6953125,0.6707945324125737,0.5574255371093748,-0.04711914062502842
5.7109375,0.6707970755440849,0.5572052001953124,-0.09997558593752842
5.7265625,0.6707789103190104,0.5576318359375,0.061767578125
5.7421875,0.6707959856305811,0.5579107666015625,0.14111328125002842
5.7578125,0.6707222348167783,0.5572052001953124,0.09704589843747158
5.7734375,0.670785813104538,0.5576611328125,0.09118652343752842
5.7890625,0.6708177839006689,0.5574697875976562,-0.08233642578125
5.8046875,0.6708079746791294,0.5576019287109376,-0.07940673828125
5.8203125,0.6707959856305811,0.5576019287109376,0.03527832031255684
5.8359375,0.67078871954055,0.5572790527343748,0.0147705078125
5.8515625,0.670762198311942,0.5578375244140623,0.04113769531247158
5.8671875,0.6707814534505215,0.5575286865234375,-0.076416015625
5.8828125,0.6707876296270461,0.5574993896484375,0.05883789062502842
5.8984375,0.6708297729492188,0.557322998046875,-0.067626953125
5.9140625,0.6708057948521206,0.5579989624023439,0.10583496093752842
5.9296875,0.6708196004231771,0.5581753540039063,0.11468505859372158
5.9453125,0.6707691010974702,0.5573962402343748,-0.04113769531255684
5.9609375,0.6708108811151414,0.5578375244140623,0.1116943359375
5.9765625,0.6708490280877977,0.5572790527343748,-0.1116943359375
5.9921875,0.6706946236746651,0.5578082275390623,0.05590820312497158
6.0078125,0.6707988920665929,0.5572052001953124,-0.05883789062502842
6.0234375,0.6707647414434523,0.5575579833984375,0.0469970703125
6.0390625,0.6708268665132069,0.5572491455078125,-0.14996337890627842
6.0546875,0.6707549322219122,0.5575579833984375,-0.12347412109375
6.0703125,0.6708479381742931,0.5575436401367188,0.02947998046877842
6.0859375,0.6708090645926332,0.5575286865234375,-0.06176757812497158
6.1015625,0.6707770937965023,0.5573672485351561,0.01763916015625
6.1171875,0.6708105178106406,0.5574847412109376,-0.06469726562494316
6.1328125,0.6708788190569189,0.5572052001953124,0.0
6.1484375,0.6707258678617931,0.5572052001953124,-0.07055664062502842
6.1640625,0.6708145141601562,0.5574847412109376,0.04711914062502842
6.1796875,0.670822506859189,0.5572052001953124,-0.07055664062502842
6.1953125,0.6708181472051711,0.5575579833984375,0.00286865234375
6.2109375,0.6708090645926332,0.5579107666015625,0.076416015625
6.2265625,0.6708501180013021,0.5574847412109376,0.023498535156306843
6.2421875,0.6708294096447166,0.557984619140625,0.09997558593747158
6.2578125,0.6707411266508556,0.5572933959960937,0.01763916015627842
6.2734375,0.6707876296270461,0.5578082275390623,0.12060546875
6.2890625,0.6707988920665929,0.5575579833984375,0.014648437499971578
6.3046875,0.6707698277064739,0.557984619140625,0.15588378906252842
6.3203125,0.6708370390392485,0.5572491455078125,-0.061767578125
6.3359375,0.670790536063058,0.5575579833984375,-0.070556640625
6.3515625,0.6708479381742931,0.5575726318359376,0.017578125
6.3671875,0.6708559308733258,0.5574111938476562,-0.11468505859375
6.3828125,0.6708072480701265,0.5567642211914063,-0.10583496093747158
6.3984375,0.6707974388485857,0.5572052001953124,-0.12060546875
6.4140625,0.6707894461495536,0.5572491455078125,-0.061767578125
6.4296875,0.6709075201125372,0.5574255371093748,-0.11181640625002842
6.4453125,0.6708221435546882,0.5576611328125,0.0823974609375
6.4609375,0.6708424886067715,0.5575286865234375,-0.005859375
6.4765625,0.670882815406436,0.5578082275390623,0.04711914062494316
6.4921875,0.6707948957170758,0.5576019287109376,0.03814697265627842
6.5078125,0.6708061581566214,0.5579547119140623,0.23809814453119316
6.5234375,0.6708152407691592,0.558101806640625,0.17932128906252842
6.5390625,0.6708206903366809,0.557984619140625,0.1470947265625
6.5546875,0.6708508446103051,0.5577490234375,0.06469726562502842
6.5703125,0.6708159673781622,0.5575579833984375,-0.0206298828125
6.5859375,0.6707774571010044,0.5579989624023439,0.09405517578127842
6.6015625,0.6708054315476191,0.5578814697265625,0.014648437500028422
6.6171875,0.6707959856305811,0.5576318359375,0.005981445312471578
6.6328125,0.6708141508556548,0.5571466064453123,-0.16162109375
6.6484375,0.6707963489350819,0.557984619140625,-0.0234375
6.6640625,0.6707338605608258,0.5578082275390623,-0.03527832031252842
6.6796875,0.6708341326032367,0.5572052001953124,-0.10876464843752842
6.6953125,0.6707716442289806,0.5578375244140623,0.05590820312497158
6.7109375,0.6708595639183408,0.5578375244140623,-0.03228759765630684
6.7265625,0.6707527523949033,0.558028564453125,0.0294189453125
