# Time (seconds),Pressure (normalized),Temp (normalized)
1.2734375,0.6708595639183408,0.55702880859375
1.2890625,0.6708156040736607,0.556602783203125
1.3046875,0.6708094278971354,0.5568670654296874
1.3203125,0.6707847231910342,0.5564996337890623
1.3359375,0.6708007085890997,0.5571319580078125
1.3515625,0.6708097912016369,0.5572052001953124
1.3671875,0.6708424886067715,0.5571759033203123
1.3828125,0.6708003452845975,0.5571759033203123
1.3984375,0.6707894461495536,0.5571319580078125
1.4140625,0.67078871954055,0.5578082275390623
1.4296875,0.670791989281064,0.5572491455078125
1.4453125,0.6708010718936012,0.5567938232421875
1.4609375,0.6707480294363832,0.5572052001953124
1.4765625,0.6708606538318452,0.55699951171875
1.4921875,0.6707763671875,0.5572052001953124
1.5078125,0.6707894461495536,0.5572491455078125
1.5234375,0.6708435785202753,0.5572052001953124
1.5390625,0.6708181472051711,0.5572790527343748
1.5546875,0.6708119710286452,0.5568963623046875
1.5703125,0.6708490280877977,0.5572198486328125
1.5859375,0.6708043416341146,0.5574111938476562
1.6015625,0.6707821800595238,0.5572491455078125
1.6171875,0.6708472115652901,0.5572491455078125
1.6328125,0.6707164219447544,0.5571319580078125
1.6484375,0.6707211449032738,0.5567938232421875
1.6640625,0.6708337692987358,0.5565142822265625
1.6796875,0.6707727341424858,0.5571319580078125
1.6953125,0.6707814534505215,0.5572052001953124
1.7109375,0.6708711896623883,0.5568963623046875
1.7265625,0.6707959856305811,0.55692626953125
1.7421875,0.6708214169456845,0.5576901245117187
1.7578125,0.6708290463402158,0.55699951171875
1.7734375,0.6708504813058036,0.5572052001953124
1.7890625,0.6708461216517857,0.5571466064453123
1.8046875,0.6708036150251117,0.556719970703125
1.8203125,0.6707970755440849,0.5572491455078125
1.8359375,0.6707978021530878,0.5572052001953124
1.8515625,0.6708570207868311,0.556602783203125
1.8671875,0.6707992553710938,0.5570584106445312
1.8828125,0.6708192371186763,0.5568670654296874
1.8984375,0.6708130609421503,0.5574111938476562
1.9140625,0.6708072480701265,0.5571759033203123
1.9296875,0.6708181472051711,0.5571759033203123
1.9453125,0.6708461216517857,0.5572491455078125
1.9609375,0.6708508446103051,0.5575579833984375
1.9765625,0.6708090645926332,0.557322998046875
1.9921875,0.6708094278971354,0.5571026611328125
2.0078125,0.67078871954055,0.5575875854492187
2.0234375,0.67078871954055,0.5571759033203123
2.0390625,0.6708424886067715,0.5572491455078125
2.0546875,0.6708900814964658,0.557322998046875
2.0703125,0.6708592006138393,0.5576318359375
2.0859375,0.6707996186755952,0.5574847412109376
2.1015625,0.6708152407691592,0.5575286865234375
2.1171875,0.6708475748697916,0.5572491455078125
2.1328125,0.6708261399042039,0.5574847412109376
2.1484375,0.6707476661318824,0.5572052001953124
2.1640625,0.6708744594029025,0.5575436401367188
2.1796875,0.6708090645926332,0.557381591796875
2.1953125,0.670760018484933,0.5576168823242188
2.2109375,0.6708105178106406,0.5575286865234375
2.2265625,0.6708443051292783,0.5571466064453123
2.2421875,0.6708036150251117,0.5572790527343748
2.2578125,0.6708755493164062,0.5578375244140623
2.2734375,0.6708704630533854,0.5575875854492187
2.2890625,0.6707956223260789,0.55702880859375
2.3046875,0.6708156040736607,0.55692626953125
2.3203125,0.6707749139694941,0.5571319580078125
2.3359375,0.6708384922572544,0.5575579833984375
2.3515625,0.6707698277064739,0.557322998046875
2.3671875,0.6707741873604904,0.5574111938476562
2.3828125,0.6708108811151414,0.55707275390625
2.3984375,0.6707956223260789,0.5573373413085938
2.4140625,0.670791989281064,0.55699951171875
2.4296875,0.6707694644019717,0.5571759033203123
2.4453125,0.6707749139694941,0.5574993896484375
2.4609375,0.6708577473958334,0.5572052001953124
2.4765625,0.6708424886067715,0.556719970703125
2.4921875,0.6708112444196429,0.5575579833984375
2.5078125,0.6707879929315477,0.557381591796875
2.5234375,0.6707854498000372,0.5576318359375
2.5390625,0.6708065214611235,0.55697021484375
2.5546875,0.6708181472051711,0.5571759033203123
2.5703125,0.6707894461495536,0.5571759033203123
2.5859375,0.6707894461495536,0.5572790527343748
2.6015625,0.6708192371186763,0.5572052001953124
2.6171875,0.670785813104538,0.5575286865234375
2.6328125,0.6708617437453497,0.5574111938476562
2.6484375,0.6707000732421882,0.5574847412109376
2.6640625,0.6707829066685261,0.55699951171875
2.6796875,0.6708047049386168,0.5571759033203123
2.6953125,0.6708108811151414,0.55704345703125
2.7109375,0.6708228701636905,0.5568670654296874
2.7265625,0.6708733694893974,0.5568670654296874
2.7421875,0.6708061581566214,0.5564996337890623
2.7578125,0.6707974388485857,0.5566616821289062
2.7734375,0.6708239600771949,0.557352294921875
2.7890625,0.6708490280877977,0.5576901245117187
2.8046875,0.6708112444196429,0.5570584106445312
2.8203125,0.6706949869791666,0.556602783203125
2.8359375,0.6708871750604539,0.5574111938476562
2.8515625,0.6708214169456845,0.5574847412109376
2.8671875,0.6707015264601928,0.557352294921875
2.8828125,0.6708065214611235,0.5572491455078125
2.8984375,0.6709253220331094,0.5571319580078125
2.9140625,0.6707672845749628,0.5572790527343748
2.9296875,0.6707549322219122,0.5572052001953124
2.9453125,0.6708039783296131,0.5572491455078125
2.9609375,0.6706946236746651,0.5565435791015625
2.9765625,0.6706840878441214,0.5568670654296874
2.9921875,0.6708453950427834,0.5574697875976562
3.0078125,0.6707938058035714,0.5574847412109376
3.0234375,0.6707654680524546,0.5572491455078125
3.0390625,0.6708087012881324,0.5573672485351561
3.0546875,0.6708206903366809,0.5572491455078125
3.0703125,0.670790536063058,0.5575286865234375
3.0859375,0.6708791823614211,0.5571759033203123
3.1015625,0.6708955310639881,0.5574404907226562
3.1171875,0.6708751860119048,0.5572052001953124
3.1328125,0.6707789103190104,0.5574111938476562
3.1484375,0.6707505725678944,0.5576019287109376
3.1640625,0.6708097912016369,0.5571759033203123
3.1796875,0.6707578386579242,0.5574847412109376
3.1953125,0.6708824521019345,0.5576318359375
3.2109375,0.6707890828450521,0.5576901245117187
3.2265625,0.6708573840913319,0.5572491455078125
3.2421875,0.6708406720842633,0.5563232421875
3.2578125,0.6707945324125737,0.556719970703125
3.2734375,0.6708076113746286,0.5571466064453123
3.2890625,0.6708388555617559,0.556719970703125
3.3046875,0.6707756405784977,0.5575286865234375
3.3203125,0.6708900814964658,0.5576318359375
3.3359375,0.6708141508556548,0.55702880859375
3.3515625,0.6708439418247761,0.5574847412109376
3.3671875,0.670822506859189,0.5571466064453123
3.3828125,0.6708988008045015,0.5576611328125
3.3984375,0.6708177839006689,0.557322998046875
3.4140625,0.6708413986932664,0.5571759033203123
3.4296875,0.6708319527762276,0.55699951171875
3.4453125,0.6708079746791294,0.556719970703125
3.4609375,0.6709173293340773,0.5576019287109376
3.4765625,0.6708130609421503,0.5575137329101562
3.4921875,0.6707876296270461,0.5572491455078125
3.5078125,0.670762198311942,0.5575137329101562
3.5234375,0.6708261399042039,0.55699951171875
3.5390625,0.6708504813058036,0.5575579833984375
3.5546875,0.6708235967726928,0.5572052001953124
3.5703125,0.6707825433640253,0.557322998046875
3.5859375,0.6708203270321801,0.5574255371093748
3.6015625,0.6708221435546882,0.5574847412109376
3.6171875,0.6707691010974702,0.5574697875976562
3.6328125,0.6708257765997023,0.5572052001953124
3.6484375,0.6708424886067715,0.5577783203125
3.6640625,0.6709155128115699,0.5576901245117187
3.6796875,0.6708857218424479,0.5575579833984375
3.6953125,0.6707738240559896,0.5575579833984375
3.7109375,0.6708621070498512,0.5572933959960937
3.7265625,0.6708196004231771,0.5575579833984375
3.7421875,0.6708090645926332,0.5578375244140623
3.7578125,0.6708875383649546,0.5575579833984375
3.7734375,0.6708090645926332,0.5574255371093748
3.7890625,0.6708112444196429,0.5575286865234375
3.8046875,0.6708261399042039,0.5576318359375
3.8203125,0.6707959856305811,0.5574111938476562
3.8359375,0.6708072480701265,0.5578082275390623
3.8515625,0.6707988920665929,0.5576611328125
3.8671875,0.6707182384672619,0.5576318359375
3.8828125,0.6708243233816964,0.5572198486328125
3.8984375,0.6707545689174107,0.55702880859375
3.9140625,0.6707694644019717,0.5575579833984375
3.9296875,0.6708446684337798,0.5578814697265625
3.9453125,0.6708177839006689,0.5572790527343748
3.9609375,0.6708508446103051,0.5572491455078125
3.9765625,0.6708087012881324,0.5578082275390623
3.9921875,0.6708555675688237,0.5575579833984375
4.0078125,0.6708940778459821,0.557322998046875
4.0234375,0.6707560221354166,0.5571759033203123
4.0390625,0.6708246866861979,0.5572790527343748
4.0546875,0.670790536063058,0.557352294921875
4.0703125,0.6708097912016369,0.5574111938476562
4.0859375,0.6708493913922992,0.5574847412109376
4.1015625,0.6708610171363467,0.5576611328125
4.1171875,0.670827956426712,0.5574847412109376
4.1328125,0.6708363124302456,0.5576611328125
4.1484375,0.6708254132952008,0.5572348022460938
4.1640625,0.6708043416341146,0.5575579833984375
4.1796875,0.6708588373093378,0.5574111938476562
4.1953125,0.6708214169456845,0.5572052001953124
4.2109375,0.6708181472051711,0.5575579833984375
4.2265625,0.670883542015439,0.5574847412109376
4.2421875,0.6707865397135416,0.5575579833984375
4.2578125,0.6707988920665929,0.5571466064453123
4.2734375,0.6708174205961681,0.5572790527343748
4.2890625,0.670882815406436,0.5575286865234375
4.3046875,0.6707876296270461,0.5578814697265625
4.3203125,0.6708879016694569,0.558028564453125
4.3359375,0.6707556588309151,0.5577783203125
4.3515625,0.6707941691080729,0.5579547119140623
4.3671875,0.6708428519112724,0.55704345703125
4.3828125,0.6707698277064739,0.5578082275390623
4.3984375,0.6707988920665929,0.5572052001953124
4.4140625,0.6708181472051711,0.5578082275390623
4.4296875,0.6708196004231771,0.5576318359375
4.4453125,0.6708243233816964,0.5579547119140623
4.4609375,0.6708504813058036,0.5574111938476562
4.4765625,0.6708072480701265,0.5574847412109376
4.4921875,0.6708294096447166,0.5578375244140623
4.5078125,0.6707847231910342,0.5571759033203123
4.5234375,0.6709420340401786,0.557734375
4.5390625,0.6707829066685261,0.5575286865234375
4.5546875,0.6708443051292783,0.5572052001953124
4.5703125,0.6708606538318452,0.557984619140625
4.5859375,0.6707763671875,0.5572052001953124
4.6015625,0.6708076113746286,0.5572052001953124
4.6171875,0.6707825433640253,0.5576019287109376
4.6328125,0.6708061581566214,0.5575579833984375
4.6484375,0.6708235967726928,0.5574847412109376
4.6640625,0.670822506859189,0.5575579833984375
4.6796875,0.6707661946614584,0.5572052001953124
4.6953125,0.6707894461495536,0.55699951171875
4.7109375,0.6708047049386168,0.5573962402343748
4.7265625,0.6707676478794643,0.5575579833984375
4.7421875,0.6707879929315477,0.5576019287109376
4.7578125,0.6708908081054688,0.5568524169921875
4.7734375,0.6707847231910342,0.5576318359375
4.7890625,0.6707498459588914,0.5575286865234375
4.8046875,0.6708192371186763,0.5576019287109376
4.8203125,0.6708272298177084,0.5574255371093748
4.8359375,0.6708221435546882,0.5578814697265625
4.8515625,0.6707709176199776,0.5574847412109376
4.8671875,0.6708188738141742,0.5578082275390623
4.8828125,0.6708519345238095,0.557381591796875
4.8984375,0.6708028884161086,0.5576168823242188
4.9140625,0.6708243233816964,0.5574847412109376
4.9296875,0.6708119710286452,0.5575579833984375
4.9453125,0.6707349504743311,0.5575286865234375
4.9609375,0.6707908993675595,0.5577490234375
4.9765625,0.6708087012881324,0.5575137329101562
4.9921875,0.6708123343331474,0.5578082275390623
5.0078125,0.6708304995582217,0.557381591796875
5.0234375,0.6708875383649546,0.557984619140625
5.0390625,0.6708010718936012,0.5572790527343748
5.0546875,0.6708508446103051,0.5574255371093748
5.0703125,0.6707756405784977,0.5572052001953124
5.0859375,0.670853024437314,0.5578082275390623
5.1015625,0.6708555675688237,0.557984619140625
5.1171875,0.6708010718936012,0.5579547119140623
5.1328125,0.6708294096447166,0.5575286865234375
5.1484375,0.6707305908203118,0.5575286865234375
5.1640625,0.6708261399042039,0.5579989624023439
5.1796875,0.6708304995582217,0.5573672485351561
5.1953125,0.6708206903366809,0.558057861328125
5.2109375,0.6708308628627239,0.5576611328125
5.2265625,0.6708355858212426,0.5577783203125
5.2421875,0.6708123343331474,0.557705078125
5.2578125,0.6708428519112724,0.5578225708007812
5.2734375,0.6707992553710938,0.5579989624023439
5.2890625,0.6708196004231771,0.5575579833984375
5.3046875,0.6707948957170758,0.5576611328125
5.3203125,0.6708853585379464,0.5575286865234375
5.3359375,0.6707803635370164,0.557322998046875
5.3515625,0.6708094278971354,0.5576019287109376
5.3671875,0.6708243233816964,0.5572052001953124
5.3828125,0.6707578386579242,0.5575286865234375
5.3984375,0.6708123343331474,0.5572052001953124
5.4140625,0.6708424886067715,0.5575579833984375
5.4296875,0.6708126976376488,0.557322998046875
5.4453125,0.6708021618071056,0.5568524169921875
5.4609375,0.6708028884161086,0.5571026611328125
5.4765625,0.6708203270321801,0.5571466064453123
5.4921875,0.6707890828450521,0.557984619140625
5.5078125,0.6708686465308786,0.557984619140625
5.5234375,0.670790536063058,0.5579547119140623
5.5390625,0.6708188738141742,0.5572790527343748
5.5546875,0.670790536063058,0.5573962402343748
5.5703125,0.670853024437314,0.5576611328125
5.5859375,0.6708918980189739,0.557705078125
5.6015625,0.6708152407691592,0.557322998046875
5.6171875,0.6708203270321801,0.5572052001953124
5.6328125,0.6708570207868311,0.556719970703125
5.6484375,0.6708112444196429,0.5572052001953124
5.6640625,0.6707647414434523,0.5578814697265625
5.6796875,0.6708141508556548,0.5579989624023439
5.6953125,0.6707945324125737,0.5574255371093748
5.7109375,0.6707970755440849,0.5572052001953124
5.7265625,0.6707789103190104,0.5576318359375
5.7421875,0.6707959856305811,0.5579107666015625
5.7578125,0.6707222348167783,0.5572052001953124
5.7734375,0.670785813104538,0.5576611328125
5.7890625,0.6708177839006689,0.5574697875976562
5.8046875,0.6708079746791294,0.5576019287109376
5.8203125,0.6707959856305811,0.5576019287109376
5.8359375,0.67078871954055,0.5572790527343748
5.8515625,0.670762198311942,0.5578375244140623
5.8671875,0.6707814534505215,0.5575286865234375
5.8828125,0.6707876296270461,0.5574993896484375
5.8984375,0.6708297729492188,0.557322998046875
5.9140625,0.6708057948521206,0.5579989624023439
5.9296875,0.6708196004231771,0.5581753540039063
5.9453125,0.6707691010974702,0.5573962402343748
5.9609375,0.6708108811151414,0.5578375244140623
5.9765625,0.6708490280877977,0.5572790527343748
5.9921875,0.6706946236746651,0.5578082275390623
6.0078125,0.6707988920665929,0.5572052001953124
6.0234375,0.6707647414434523,0.5575579833984375
6.0390625,0.6708268665132069,0.5572491455078125
6.0546875,0.6707549322219122,0.5575579833984375
6.0703125,0.6708479381742931,0.5575436401367188
6.0859375,0.6708090645926332,0.5575286865234375
6.1015625,0.6707770937965023,0.5573672485351561
6.1171875,0.6708105178106406,0.5574847412109376
6.1328125,0.6708788190569189,0.5572052001953124
6.1484375,0.6707258678617931,0.5572052001953124
6.1640625,0.6708145141601562,0.5574847412109376
6.1796875,0.670822506859189,0.5572052001953124
6.1953125,0.6708181472051711,0.5575579833984375
6.2109375,0.6708090645926332,0.5579107666015625
6.2265625,0.6708501180013021,0.5574847412109376
6.2421875,0.6708294096447166,0.557984619140625
6.2578125,0.6707411266508556,0.5572933959960937
6.2734375,0.6707876296270461,0.5578082275390623
6.2890625,0.6707988920665929,0.5575579833984375
6.3046875,0.6707698277064739,0.557984619140625
6.3203125,0.6708370390392485,0.5572491455078125
6.3359375,0.670790536063058,0.5575579833984375
6.3515625,0.6708479381742931,0.5575726318359376
6.3671875,0.6708559308733258,0.5574111938476562
6.3828125,0.6708072480701265,0.5567642211914063
6.3984375,0.6707974388485857,0.5572052001953124
6.4140625,0.6707894461495536,0.5572491455078125
6.4296875,0.6709075201125372,0.5574255371093748
6.4453125,0.6708221435546882,0.5576611328125
6.4609375,0.6708424886067715,0.5575286865234375
6.4765625,0.670882815406436,0.5578082275390623
6.4921875,0.6707948957170758,0.5576019287109376
6.5078125,0.6708061581566214,0.5579547119140623
6.5234375,0.6708152407691592,0.558101806640625
6.5390625,0.6708206903366809,0.557984619140625
6.5546875,0.6708508446103051,0.5577490234375
6.5703125,0.6708159673781622,0.5575579833984375
6.5859375,0.6707774571010044,0.5579989624023439
6.6015625,0.6708054315476191,0.5578814697265625
6.6171875,0.6707959856305811,0.5576318359375
6.6328125,0.6708141508556548,0.5571466064453123
6.6484375,0.6707963489350819,0.557984619140625
6.6640625,0.6707338605608258,0.5578082275390623
6.6796875,0.6708341326032367,0.5572052001953124
6.6953125,0.6707716442289806,0.5578375244140623
6.7109375,0.6708595639183408,0.5578375244140623
6.7265625,0.6707527523949033,0.558028564453125
6.7421875,0.6707414899553571,0.5578814697265625
6.7578125,0.6707538423084071,0.5575579833984375
6.7734375,0.6708090645926332,0.5579547119140623
6.7890625,0.6708007085890997,0.557984619140625
6.8046875,0.6708330426897321,0.557984619140625
6.8203125,0.6707803635370164,0.5576901245117187
6.8359375,0.6707898094540551,0.5573962402343748
6.8515625,0.6707890828450521,0.5577490234375
6.8671875,0.6707978021530878,0.5575436401367188
6.8828125,0.6708977108909977,0.557322998046875
6.8984375,0.670852297828311,0.5578375244140623
6.9140625,0.6706819080171131,0.5578082275390623
6.9296875,0.6708163306826643,0.5574111938476562
6.9453125,0.6707574753534227,0.5579989624023439
6.9609375,0.6708621070498512,0.5576611328125
6.9765625,0.670785813104538,0.5578082275390623
6.9921875,0.670791989281064,0.5571026611328125
7.0078125,0.67078871954055,0.5574847412109376
7.0234375,0.670762198311942,0.5572052001953124
7.0390625,0.6707825433640253,0.557734375
7.0546875,0.6708646501813617,0.5572790527343748
7.0703125,0.6708541143508191,0.5573962402343748
7.0859375,0.6708243233816964,0.5574255371093748
7.1015625,0.6708922613234747,0.5573962402343748
7.1171875,0.6709100632440477,0.55699951171875
7.1328125,0.6707803635370164,0.5572491455078125
7.1484375,0.6706982567196801,0.5575286865234375
7.1640625,0.6707018897646949,0.5575286865234375
7.1796875,0.6707839965820312,0.557322998046875
7.1953125,0.6707741873604904,0.5575286865234375
7.2109375,0.6708544776553199,0.5574255371093748
7.2265625,0.6708642868768594,0.5575579833984375
7.2421875,0.6708621070498512,0.55699951171875
7.2578125,0.6708079746791294,0.5568963623046875
7.2734375,0.6708490280877977,0.5578814697265625
7.2890625,0.6709202357700893,0.55699951171875
7.3046875,0.6708156040736607,0.5576019287109376
7.3203125,0.670884268624442,0.5576019287109376
7.3359375,0.6708486647832961,0.5572052001953124
7.3515625,0.6708003452845975,0.5572052001953124
7.3671875,0.6708501180013021,0.557381591796875
7.3828125,0.6707462129138765,0.5574847412109376
7.3984375,0.6707938058035714,0.5575579833984375
7.4140625,0.6707698277064739,0.5576318359375
7.4296875,0.6707890828450521,0.5579547119140623
7.4453125,0.6707545689174107,0.5575436401367188
7.4609375,0.6708054315476191,0.5578814697265625
7.4765625,0.6708602905273438,0.5578375244140623
7.4921875,0.6707923525855655,0.557381591796875
7.5078125,0.6707672845749628,0.5575579833984375
7.5234375,0.6708090645926332,0.5572052001953124
7.5390625,0.6708039783296131,0.5578082275390623
7.5546875,0.6708304995582217,0.5578082275390623
7.5703125,0.6707629249209449,0.5572933959960937
7.5859375,0.6707276843843,0.5578375244140623
7.6015625,0.6707992553710938,0.5578814697265625
7.6171875,0.6707996186755952,0.5578814697265625
7.6328125,0.6708177839006689,0.5575579833984375
7.6484375,0.6708126976376488,0.5579989624023439
7.6640625,0.6708268665132069,0.5578082275390623
7.6796875,0.6708272298177084,0.557734375
7.6953125,0.6708330426897321,0.5575286865234375
7.7109375,0.6708653767903646,0.557984619140625
7.7265625,0.6708010718936012,0.5575579833984375
7.7421875,0.6707349504743311,0.5576019287109376
7.7578125,0.67078871954055,0.5576318359375
7.7734375,0.6707429431733631,0.5572933959960937
7.7890625,0.6707447596958706,0.557984619140625
7.8046875,0.6707051595052084,0.5572790527343748
7.8203125,0.6706982567196801,0.5578082275390623
7.8359375,0.6707389468238467,0.557322998046875
7.8515625,0.6708163306826643,0.5577490234375
7.8671875,0.6708159673781622,0.5575579833984375
7.8828125,0.6707378569103429,0.557734375
7.8984375,0.6708504813058036,0.557984619140625
7.9140625,0.6708297729492188,0.5578375244140623
7.9296875,0.6708806355794271,0.5578375244140623
7.9453125,0.6707923525855655,0.55702880859375
7.9609375,0.6707727341424858,0.5578375244140623
7.9765625,0.6708239600771949,0.5579254150390623
7.9921875,0.6708188738141742,0.5578814697265625
8.0078125,0.670827956426712,0.5578521728515625
8.0234375,0.6708308628627239,0.557734375
8.0390625,0.6708577473958334,0.5578814697265625
8.0546875,0.670827956426712,0.5576318359375
8.0703125,0.6708671933128714,0.558057861328125
8.0859375,0.6707665579659599,0.557984619140625
8.1015625,0.6708508446103051,0.557984619140625
8.1171875,0.6708192371186763,0.557984619140625
8.1328125,0.6708370390392485,0.558057861328125
8.1484375,0.6708126976376488,0.5578375244140623
8.1640625,0.6707956223260789,0.5576611328125
8.1796875,0.6709205990745908,0.5578814697265625
8.1953125,0.6709344046456474,0.5576019287109376
8.2109375,0.6708700997488832,0.5578375244140623
8.2265625,0.6708344959077381,0.5582342529296875
8.2421875,0.6708653767903646,0.558028564453125
8.2578125,0.6708653767903646,0.5575436401367188
8.2734375,0.6709187825520834,0.557984619140625
8.2890625,0.6708330426897321,0.558131103515625
8.3046875,0.6708352225167404,0.5575579833984375
8.3203125,0.6708341326032367,0.5572790527343748
8.3359375,0.6708047049386168,0.5567498779296876
8.3515625,0.6707582019624263,0.557984619140625
8.3671875,0.670822506859189,0.5577783203125
8.3828125,0.6707592918759301,0.557984619140625
8.3984375,0.6708010718936012,0.5576318359375
8.4140625,0.6708243233816964,0.5575579833984375
8.4296875,0.6708196004231771,0.5576019287109376
8.4453125,0.6708879016694569,0.5573962402343748
8.4609375,0.6708243233816964,0.5579107666015625
8.4765625,0.6707647414434523,0.5571466064453123
8.4921875,0.6708879016694569,0.557984619140625
8.5078125,0.6707694644019717,0.5578521728515625
8.5234375,0.6708170572916666,0.5578225708007812
8.5390625,0.6707632882254464,0.5582342529296875
8.5546875,0.6707978021530878,0.5578375244140623
8.5703125,0.6708344959077381,0.5576019287109376
8.5859375,0.6707959856305811,0.5578375244140623
8.6015625,0.6707066127232143,0.5578082275390623
8.6171875,0.6708126976376488,0.5581753540039063
8.6328125,0.670822506859189,0.5575436401367188
8.6484375,0.670791262672061,0.5575875854492187
8.6640625,0.6708239600771949,0.558057861328125
8.6796875,0.6707774571010044,0.5573962402343748
8.6953125,0.670792715890067,0.5572198486328125
8.7109375,0.6708188738141742,0.557734375
8.7265625,0.6708294096447166,0.5581167602539062
8.7421875,0.6708243233816964,0.557984619140625
8.7578125,0.6708330426897321,0.5576611328125
8.7734375,0.6708955310639881,0.5578814697265625
8.7890625,0.6708177839006689,0.5575579833984375
8.8046875,0.6708235967726928,0.5576611328125
8.8203125,0.670785813104538,0.5578082275390623
8.8359375,0.6707988920665929,0.5578375244140623
8.8515625,0.6708704630533854,0.5577783203125
8.8671875,0.6707694644019717,0.5579989624023439
8.8828125,0.67083740234375,0.5579254150390623
8.8984375,0.6708294096447166,0.5578082275390623
8.9140625,0.6707843598865334,0.5576611328125
8.9296875,0.6707963489350819,0.5575579833984375
8.9453125,0.6708726428803944,0.5578375244140623
8.9609375,0.6707741873604904,0.557734375
8.9765625,0.6708294096447166,0.55767578125
8.9921875,0.6707970755440849,0.558028564453125
9.0078125,0.6708552042643229,0.5576318359375
9.0234375,0.6708105178106406,0.557734375
9.0390625,0.6708504813058036,0.5578082275390623
9.0546875,0.6708519345238095,0.5579107666015625
9.0703125,0.6708145141601562,0.558057861328125
9.0859375,0.6707988920665929,0.5580728149414064
9.1015625,0.6708490280877977,0.558028564453125
9.1171875,0.6707730974469867,0.557984619140625
9.1328125,0.6708617437453497,0.5573373413085938
9.1484375,0.6707741873604904,0.5572052001953124
9.1640625,0.6707578386579242,0.5576318359375
9.1796875,0.6708312261672247,0.5575579833984375
9.1953125,0.6708090645926332,0.5576611328125
9.2109375,0.6707712809244785,0.557984619140625
