Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
5.83000,0.48000,0.97409,0.02591
5.85000,0.48000,0.99023,0.00977
5.87000,0.48000,0.98569,0.01431
5.89000,0.48000,0.98981,0.01019
5.91000,0.48000,0.98156,0.01844
5.93000,0.48000,0.97560,0.02440
5.95000,0.48000,0.97427,0.02573
5.97000,0.48000,0.98676,0.01324
5.99000,0.48000,0.97364,0.02636
6.01000,0.48000,0.98294,0.01706
6.03000,0.48000,0.97162,0.02838
6.05000,0.48000,0.98748,0.01252
6.07000,0.48000,0.95565,0.04435
6.09000,0.48000,0.98420,0.01580
6.11000,0.48000,0.93308,0.06692
6.13000,0.48000,0.99100,0.00900
6.15000,0.48000,0.95725,0.04275
6.17000,0.48000,0.98062,0.01938
6.19000,0.48000,0.96739,0.03261
6.21000,0.48000,0.95004,0.04996
6.23000,0.48000,0.98529,0.01471
6.25000,0.48000,0.97393,0.02607
6.27000,0.48000,0.98601,0.01399
6.29000,0.48000,0.96709,0.03291
6.31000,0.48000,0.97017,0.02983
6.33000,0.48000,0.94560,0.05440
6.35000,0.48000,0.97236,0.02764
6.37000,0.48000,0.98065,0.01935
6.39000,0.48000,0.98071,0.01929
6.41000,0.48000,0.98057,0.01943
6.43000,0.48000,0.98464,0.01536
6.45000,0.48000,0.97891,0.02109
6.47000,0.48000,0.96999,0.03001
6.49000,0.48000,0.98850,0.01150
6.51000,0.48000,0.99488,0.00512
6.53000,0.48000,0.99400,0.00600
6.55000,0.48000,0.99170,0.00830
6.57000,0.48000,0.97192,0.02808
6.59000,0.48000,0.99122,0.00878
6.61000,0.48000,0.99082,0.00918
6.63000,0.48000,0.99598,0.00402
6.65000,0.48000,0.99132,0.00868
6.67000,0.48000,0.99648,0.00352
6.69000,0.48000,0.99427,0.00573
6.71000,0.48000,0.99743,0.00257
6.73000,0.48000,0.99495,0.00505
6.75000,0.48000,0.99841,0.00159
6.77000,0.48000,0.99807,0.00193
6.79000,0.48000,0.99839,0.00161
6.81000,0.48000,0.99450,0.00550
6.83000,0.48000,0.99596,0.00404
6.85000,0.48000,0.99691,0.00309
6.87000,0.48000,0.99729,0.00271
6.89000,0.48000,0.99172,0.00828
6.91000,0.48000,0.99509,0.00491
6.93000,0.48000,0.99515,0.00485
6.95000,0.48000,0.99551,0.00449
6.97000,0.48000,0.99045,0.00955
6.99000,0.48000,0.99112,0.00888
7.01000,0.48000,0.99055,0.00945
7.03000,0.48000,0.99524,0.00476
7.05000,0.48000,0.98637,0.01363
7.07000,0.48000,0.99050,0.00950
7.09000,0.48000,0.94683,0.05317
7.11000,0.48000,0.98995,0.01005
7.13000,0.48000,0.97434,0.02566
7.15000,0.48000,0.98610,0.01390
7.17000,0.48000,0.96858,0.03142
7.19000,0.48000,0.95726,0.04274
7.21000,0.48000,0.95158,0.04842
7.23000,0.48000,0.94643,0.05357
7.25000,0.48000,0.94799,0.05201
7.27000,0.48000,0.95419,0.04581
7.29000,0.48000,0.95393,0.04607
7.31000,0.48000,0.93484,0.06516
7.33000,0.48000,0.95817,0.04183
7.35000,0.48000,0.83706,0.16294
7.37000,0.48000,0.96585,0.03415
7.39000,0.48000,0.94163,0.05837
7.41000,0.48000,0.96133,0.03867
7.43000,0.48000,0.90314,0.09686
7.45000,0.48000,0.78542,0.21458
7.47000,0.48000,0.85157,0.14843
7.49000,0.48000,0.93862,0.06138
7.51000,0.48000,0.95935,0.04065
7.53000,0.48000,0.91612,0.08388
7.55000,0.48000,0.92654,0.07346
7.57000,0.48000,0.94440,0.05560
7.59000,0.48000,0.95833,0.04167
7.61000,0.48000,0.97368,0.02632
7.63000,0.48000,0.97210,0.02790
7.65000,0.48000,0.98204,0.01796
7.67000,0.48000,0.98138,0.01862
7.69000,0.48000,0.97974,0.02026
7.71000,0.48000,0.96170,0.03830
7.73000,0.48000,0.98803,0.01197
7.75000,0.48000,0.99493,0.00507
7.77000,0.48000,0.99415,0.00585
7.79000,0.48000,0.99124,0.00876
7.81000,0.48000,0.97316,0.02684
7.83000,0.48000,0.99095,0.00905
7.85000,0.48000,0.99093,0.00907
7.87000,0.48000,0.99590,0.00410
7.89000,0.48000,0.99229,0.00771
7.91000,0.48000,0.99774,0.00226
7.93000,0.48000,0.99438,0.00562
7.95000,0.48000,0.99702,0.00298
7.97000,0.48000,0.99542,0.00458
7.99000,0.48000,0.99815,0.00185
8.01000,0.48000,0.99813,0.00187
8.03000,0.48000,0.99848,0.00152
8.05000,0.48000,0.99423,0.00577
8.07000,0.48000,0.99514,0.00486
8.09000,0.48000,0.99692,0.00308
8.11000,0.48000,0.99750,0.00250
8.13000,0.48000,0.99459,0.00541
8.15000,0.48000,0.99684,0.00316
8.17000,0.48000,0.99441,0.00559
8.19000,0.48000,0.99629,0.00371
8.21000,0.48000,0.98927,0.01073
8.23000,0.48000,0.99567,0.00433
8.25000,0.48000,0.98906,0.01094
8.27000,0.48000,0.99734,0.00266
8.29000,0.48000,0.98912,0.01088
8.31000,0.48000,0.99457,0.00543
8.33000,0.48000,0.96822,0.03178
8.35000,0.48000,0.99535,0.00465
8.37000,0.48000,0.98791,0.01209
8.39000,0.48000,0.98827,0.01173
8.41000,0.48000,0.98421,0.01579
8.43000,0.48000,0.97009,0.02991
8.45000,0.48000,0.96487,0.03513
8.47000,0.48000,0.98075,0.01925
8.49000,0.48000,0.98617,0.01383
8.51000,0.48000,0.97201,0.02799
8.53000,0.48000,0.95918,0.04082
8.55000,0.48000,0.97798,0.02202
8.57000,0.48000,0.97674,0.02326
8.59000,0.48000,0.96847,0.03153
8.61000,0.48000,0.98287,0.01713
8.63000,0.48000,0.98453,0.01547
8.65000,0.48000,0.98158,0.01842
8.67000,0.48000,0.98091,0.01909
8.69000,0.48000,0.98089,0.01911
8.71000,0.48000,0.95423,0.04577
8.73000,0.48000,0.98993,0.01007
8.75000,0.48000,0.97463,0.02537
8.77000,0.48000,0.97749,0.02251
8.79000,0.48000,0.98435,0.01565
8.81000,0.48000,0.95088,0.04912
8.83000,0.48000,0.99453,0.00547
8.85000,0.48000,0.98977,0.01023
8.87000,0.48000,0.99441,0.00559
8.89000,0.48000,0.98900,0.01100
8.91000,0.48000,0.99214,0.00786
8.93000,0.48000,0.98561,0.01439
8.95000,0.48000,0.99377,0.00623
8.97000,0.48000,0.99368,0.00632
8.99000,0.48000,0.99695,0.00305
9.01000,0.48000,0.99248,0.00752
9.03000,0.48000,0.99642,0.00358
9.05000,0.48000,0.99251,0.00749
9.07000,0.48000,0.99035,0.00965
9.09000,0.48000,0.99183,0.00817
9.11000,0.48000,0.99619,0.00381
9.13000,0.48000,0.99381,0.00619
9.15000,0.48000,0.99328,0.00672
9.17000,0.48000,0.96915,0.03085
9.19000,0.48000,0.99458,0.00542
9.21000,0.48000,0.98973,0.01027
9.23000,0.48000,0.99767,0.00233
9.25000,0.48000,0.99315,0.00685
9.27000,0.48000,0.99844,0.00156
9.29000,0.48000,0.99513,0.00487
9.31000,0.48000,0.99748,0.00252
9.33000,0.48000,0.99564,0.00436
9.35000,0.48000,0.99825,0.00175
9.37000,0.48000,0.99798,0.00202
9.39000,0.48000,0.99841,0.00159
9.41000,0.48000,0.99476,0.00524
9.43000,0.48000,0.99609,0.00391
9.45000,0.48000,0.99723,0.00277
9.47000,0.48000,0.99823,0.00177
9.49000,0.48000,0.99499,0.00501
9.51000,0.48000,0.99754,0.00246
9.53000,0.48000,0.99462,0.00538
9.55000,0.48000,0.99767,0.00233
9.57000,0.48000,0.98940,0.01060
9.59000,0.48000,0.99792,0.00208
9.61000,0.48000,0.98890,0.01110
9.63000,0.48000,0.99809,0.00191
9.65000,0.48000,0.98842,0.01158
9.67000,0.48000,0.99621,0.00379
9.69000,0.48000,0.97027,0.02973
9.71000,0.48000,0.99626,0.00374
9.73000,0.48000,0.99030,0.00970
9.75000,0.48000,0.99335,0.00665
9.77000,0.48000,0.98601,0.01399
9.79000,0.48000,0.96033,0.03967
9.81000,0.48000,0.98441,0.01559
9.83000,0.48000,0.97964,0.02036
9.85000,0.48000,0.99020,0.00980
9.87000,0.48000,0.97672,0.02328
9.89000,0.48000,0.96471,0.03529
9.91000,0.48000,0.97416,0.02584
9.93000,0.48000,0.95429,0.04571
9.95000,0.48000,0.95844,0.04156
9.97000,0.48000,0.94786,0.05214
9.99000,0.48000,0.97010,0.02990
10.01000,0.48000,0.91885,0.08115
10.03000,0.48000,0.96255,0.03745
10.05000,0.48000,0.79077,0.20923
10.07000,0.48000,0.95875,0.04125
10.09000,0.48000,0.94103,0.05897
10.11000,0.48000,0.95199,0.04801
10.13000,0.48000,0.89727,0.10273
10.15000,0.48000,0.73855,0.26145
10.17000,0.48000,0.83909,0.16091
10.19000,0.48000,0.92312,0.07688
10.21000,0.48000,0.95608,0.04392
10.23000,0.48000,0.89530,0.10470
10.25000,0.48000,0.87080,0.12920
10.27000,0.48000,0.94583,0.05417
10.29000,0.48000,0.93580,0.06420
10.31000,0.48000,0.97202,0.02798
10.33000,0.48000,0.95475,0.04525
10.35000,0.48000,0.98259,0.01741
10.37000,0.48000,0.96699,0.03301
10.39000,0.48000,0.97557,0.02443
10.41000,0.48000,0.94177,0.05823
10.43000,0.48000,0.98913,0.01087
10.45000,0.48000,0.99250,0.00750
10.47000,0.48000,0.99521,0.00479
10.49000,0.48000,0.98583,0.01417
10.51000,0.48000,0.96550,0.03450
10.53000,0.48000,0.98480,0.01520
10.55000,0.48000,0.99237,0.00763
10.57000,0.48000,0.99497,0.00503
10.59000,0.48000,0.99325,0.00675
10.61000,0.48000,0.99515,0.00485
10.63000,0.48000,0.99522,0.00478
10.65000,0.48000,0.99408,0.00592
10.67000,0.48000,0.99649,0.00351
10.69000,0.48000,0.99644,0.00356
10.71000,0.48000,0.99853,0.00147
10.73000,0.48000,0.99707,0.00293
10.75000,0.48000,0.99708,0.00292
10.77000,0.48000,0.99459,0.00541
10.79000,0.48000,0.99816,0.00184
10.81000,0.48000,0.99816,0.00184
10.83000,0.48000,0.99674,0.00326
10.85000,0.48000,0.99656,0.00344
10.87000,0.48000,0.99576,0.00424
10.89000,0.48000,0.99748,0.00252
10.91000,0.48000,0.99361,0.00639
10.93000,0.48000,0.99789,0.00211
10.95000,0.48000,0.99342,0.00658
10.97000,0.48000,0.99797,0.00203
10.99000,0.48000,0.99519,0.00481
11.01000,0.48000,0.99600,0.00400
11.03000,0.48000,0.98933,0.01067
11.05000,0.48000,0.99497,0.00503
11.07000,0.48000,0.99609,0.00391
11.09000,0.48000,0.99166,0.00834
11.11000,0.48000,0.99300,0.00700
11.13000,0.48000,0.98826,0.01174
11.15000,0.48000,0.99703,0.00297
11.17000,0.48000,0.99182,0.00818
11.19000,0.48000,0.99114,0.00886
11.21000,0.48000,0.99150,0.00850
11.23000,0.48000,0.98935,0.01065
11.25000,0.48000,0.97174,0.02826
11.27000,0.48000,0.99196,0.00804
11.29000,0.48000,0.98401,0.01599
11.31000,0.48000,0.99242,0.00758
11.33000,0.48000,0.97759,0.02241
11.35000,0.48000,0.99310,0.00690
11.37000,0.48000,0.96534,0.03466
11.39000,0.48000,0.98688,0.01312
11.41000,0.48000,0.91044,0.08956
11.43000,0.48000,0.99254,0.00746
11.45000,0.48000,0.95965,0.04035
11.47000,0.48000,0.97993,0.02007
11.49000,0.48000,0.97295,0.02705
11.51000,0.48000,0.94149,0.05851
11.53000,0.48000,0.98146,0.01854
11.55000,0.48000,0.96309,0.03691
11.57000,0.48000,0.97901,0.02099
11.59000,0.48000,0.96020,0.03980
11.61000,0.48000,0.92508,0.07492
11.63000,0.48000,0.96701,0.03299
11.65000,0.48000,0.92358,0.07642
11.67000,0.48000,0.97101,0.02899
11.69000,0.48000,0.94453,0.05547
11.71000,0.48000,0.97747,0.02253
11.73000,0.48000,0.93975,0.06025
11.75000,0.48000,0.97610,0.02390
11.77000,0.48000,0.94338,0.05662
11.79000,0.48000,0.98580,0.01420
11.81000,0.48000,0.98831,0.01169
11.83000,0.48000,0.99405,0.00595
11.85000,0.48000,0.98017,0.01983
11.87000,0.48000,0.96253,0.03747
11.89000,0.48000,0.98036,0.01964
11.91000,0.48000,0.99407,0.00593
11.93000,0.48000,0.99301,0.00699
11.95000,0.48000,0.99183,0.00817
11.97000,0.48000,0.98891,0.01109
11.99000,0.48000,0.99404,0.00596
12.01000,0.48000,0.99043,0.00957
12.03000,0.48000,0.99626,0.00374
12.05000,0.48000,0.99560,0.00440
12.07000,0.48000,0.99828,0.00172
12.09000,0.48000,0.99680,0.00320
12.11000,0.48000,0.99767,0.00233
12.13000,0.48000,0.99535,0.00465
12.15000,0.48000,0.99839,0.00161
12.17000,0.48000,0.99807,0.00193
12.19000,0.48000,0.99741,0.00259
12.21000,0.48000,0.99605,0.00395
12.23000,0.48000,0.99646,0.00354
12.25000,0.48000,0.99776,0.00224
12.27000,0.48000,0.99547,0.00453
12.29000,0.48000,0.99738,0.00262
12.31000,0.48000,0.99420,0.00580
12.33000,0.48000,0.99753,0.00247
12.35000,0.48000,0.99586,0.00414
12.37000,0.48000,0.99535,0.00465
12.39000,0.48000,0.98938,0.01062
12.41000,0.48000,0.99539,0.00461
12.43000,0.48000,0.99539,0.00461
12.45000,0.48000,0.99266,0.00734
12.47000,0.48000,0.99092,0.00908
12.49000,0.48000,0.97118,0.02882
12.51000,0.48000,0.98995,0.01005
12.53000,0.48000,0.98531,0.01469
12.55000,0.48000,0.98842,0.01158
12.57000,0.48000,0.98149,0.01851
12.59000,0.48000,0.95440,0.04560
12.61000,0.48000,0.96864,0.03136
12.63000,0.48000,0.94540,0.05460
12.65000,0.48000,0.98039,0.01961
12.67000,0.48000,0.94381,0.05619
12.69000,0.48000,0.97421,0.02579
12.71000,0.48000,0.92805,0.07195
12.73000,0.48000,0.96541,0.03459
12.75000,0.48000,0.74108,0.25892
12.77000,0.48000,0.96658,0.03342
12.79000,0.48000,0.92226,0.07774
12.81000,0.48000,0.96046,0.03954
12.83000,0.48000,0.88511,0.11489
12.85000,0.48000,0.80778,0.19222
12.87000,0.48000,0.83712,0.16288
12.89000,0.48000,0.94457,0.05543
12.91000,0.48000,0.94369,0.05631
12.93000,0.48000,0.91102,0.08898
12.95000,0.48000,0.81588,0.18412
12.97000,0.48000,0.94765,0.05235
12.99000,0.48000,0.92314,0.07686
13.01000,0.48000,0.96919,0.03081
13.03000,0.48000,0.95128,0.04872
13.05000,0.48000,0.97695,0.02305
13.07000,0.48000,0.96437,0.03563
13.09000,0.48000,0.97488,0.02512
13.11000,0.48000,0.94408,0.05592
13.13000,0.48000,0.98807,0.01193
13.15000,0.48000,0.99228,0.00772
13.17000,0.48000,0.99456,0.00544
13.19000,0.48000,0.98564,0.01436
13.21000,0.48000,0.96522,0.03478
13.23000,0.48000,0.98596,0.01404
13.25000,0.48000,0.99277,0.00723
13.27000,0.48000,0.99469,0.00531
13.29000,0.48000,0.99190,0.00810
13.31000,0.48000,0.99500,0.00500
13.33000,0.48000,0.99466,0.00534
13.35000,0.48000,0.99519,0.00481
13.37000,0.48000,0.99486,0.00514
13.39000,0.48000,0.99692,0.00308
13.41000,0.48000,0.99843,0.00157
13.43000,0.48000,0.99807,0.00193
13.45000,0.48000,0.99552,0.00448
13.47000,0.48000,0.99492,0.00508
13.49000,0.48000,0.99749,0.00251
13.51000,0.48000,0.99789,0.00211
13.53000,0.48000,0.99495,0.00505
13.55000,0.48000,0.99668,0.00332
13.57000,0.48000,0.99555,0.00445
13.59000,0.48000,0.99636,0.00364
13.61000,0.48000,0.99165,0.00835
13.63000,0.48000,0.99711,0.00289
13.65000,0.48000,0.98993,0.01007
13.67000,0.48000,0.99750,0.00250
13.69000,0.48000,0.99125,0.00875
13.71000,0.48000,0.99668,0.00332
13.73000,0.48000,0.98965,0.01035
13.75000,0.48000,0.99788,0.00212
13.77000,0.48000,0.99059,0.00941
13.79000,0.48000,0.99543,0.00457
13.81000,0.48000,0.98977,0.01023
13.83000,0.48000,0.99162,0.00838
13.85000,0.48000,0.96841,0.03159
13.87000,0.48000,0.99401,0.00599
13.89000,0.48000,0.97302,0.02698
13.91000,0.48000,0.99123,0.00877
