Time(Seconds), RemainingCapacity(Ah) 
224.0,1.6827226877212524
225.0,1.6827226877212524
226.0,1.6827226877212524
227.0,1.6827226877212524
228.0,1.6827226877212524
229.0,1.6827226877212524
230.0,1.6827226877212524
231.0,1.6827226877212524
232.0,1.6827226877212524
233.0,1.6827226877212524
234.0,1.6827226877212524
235.0,1.6827226877212524
236.0,1.6827226877212524
237.0,1.6827226877212524
238.0,1.6827226877212524
239.0,1.6827226877212524
240.0,1.6827226877212524
241.0,1.6827226877212524
242.0,1.6827226877212524
243.0,1.6827226877212524
244.0,1.6827226877212524
245.0,1.6827226877212524
246.0,1.6827226877212524
247.0,1.6827226877212524
248.0,1.6827226877212524
249.0,1.6827226877212524
250.0,1.6827226877212524
251.0,1.6827226877212524
252.0,1.6827226877212524
253.0,1.6827226877212524
254.0,1.6827226877212524
255.0,1.6827226877212524
256.0,1.6827226877212524
257.0,1.6827226877212524
258.0,1.6827226877212524
259.0,1.6827226877212524
260.0,1.6827226877212524
261.0,1.6827226877212524
262.0,1.6827226877212524
263.0,1.6827226877212524
264.0,1.6827226877212524
265.0,1.6827226877212524
266.0,1.6827226877212524
267.0,1.6827226877212524
268.0,1.6827226877212524
269.0,1.6827226877212524
270.0,1.6827226877212524
271.0,1.6827226877212524
272.0,1.6827226877212524
273.0,1.6827226877212524
274.0,1.6827226877212524
275.0,1.6827226877212524
276.0,1.6827226877212524
277.0,1.6827226877212524
278.0,1.6827226877212524
279.0,1.6827226877212524
280.0,1.6827226877212524
281.0,1.6827226877212524
282.0,1.6827226877212524
283.0,1.6827226877212524
284.0,1.6827226877212524
285.0,1.6827226877212524
286.0,1.6827226877212524
287.0,1.6827226877212524
288.0,1.6827226877212524
289.0,1.6827226877212524
290.0,1.6827226877212524
291.0,1.6827226877212524
292.0,1.6827226877212524
293.0,1.6827226877212524
294.0,1.6827226877212524
295.0,1.6827226877212524
296.0,1.6827226877212524
297.0,1.6827226877212524
298.0,1.6827226877212524
299.0,1.6827226877212524
300.0,1.6827226877212524
301.0,1.6827226877212524
302.0,1.6827226877212524
303.0,1.6824668645858765
304.0,1.6824668645858765
305.0,1.6824668645858765
306.0,1.6824668645858765
307.0,1.6824668645858765
308.0,1.6824668645858765
309.0,1.6824668645858765
310.0,1.6824668645858765
311.0,1.6824668645858765
312.0,1.6824668645858765
313.0,1.6824668645858765
314.0,1.6824668645858765
315.0,1.6824668645858765
316.0,1.6824668645858765
317.0,1.6824668645858765
318.0,1.6824668645858765
319.0,1.6824668645858765
320.0,1.6824668645858765
321.0,1.6824668645858765
322.0,1.6824668645858765
323.0,1.6824668645858765
324.0,1.6824668645858765
325.0,1.6824668645858765
326.0,1.6824668645858765
327.0,1.6824668645858765
328.0,1.6824668645858765
329.0,1.6824668645858765
330.0,1.6824668645858765
331.0,1.6824668645858765
332.0,1.6824668645858765
333.0,1.6824668645858765
334.0,1.6824668645858765
335.0,1.6824668645858765
336.0,1.6824668645858765
337.0,1.6824668645858765
338.0,1.6824668645858765
339.0,1.6824668645858765
340.0,1.6824668645858765
341.0,1.6824668645858765
342.0,1.6824668645858765
343.0,1.6824668645858765
344.0,1.6824668645858765
345.0,1.6824668645858765
346.0,1.6824668645858765
347.0,1.6824668645858765
348.0,1.6824668645858765
349.0,1.6824668645858765
350.0,1.6824668645858765
351.0,1.6824668645858765
352.0,1.6824668645858765
353.0,1.6824668645858765
354.0,1.6824668645858765
355.0,1.6824668645858765
356.0,1.6824668645858765
357.0,1.6824668645858765
358.0,1.6824668645858765
359.0,1.6824668645858765
360.0,1.6824668645858765
361.0,1.6824668645858765
362.0,1.6824668645858765
363.0,1.6824668645858765
364.0,1.6824668645858765
365.0,1.6824668645858765
366.0,1.6824668645858765
367.0,1.6824668645858765
368.0,1.6824668645858765
369.0,1.6824668645858765
370.0,1.6824668645858765
371.0,1.6824668645858765
372.0,1.6824668645858765
373.0,1.6824668645858765
374.0,1.6824668645858765
375.0,1.6824668645858765
376.0,1.6824668645858765
377.0,1.6824668645858765
378.0,1.6824668645858765
379.0,1.6824668645858765
380.0,1.6824668645858765
381.0,1.6824668645858765
382.0,1.6824668645858765
383.0,1.6824668645858765
384.0,1.6824668645858765
385.0,1.6824668645858765
386.0,1.6824668645858765
387.0,1.6824668645858765
388.0,1.6824668645858765
389.0,1.6824668645858765
390.0,1.6824668645858765
391.0,1.6824668645858765
392.0,1.6824668645858765
393.0,1.6824668645858765
394.0,1.6824668645858765
395.0,1.6824668645858765
396.0,1.6824668645858765
397.0,1.6824668645858765
398.0,1.6824668645858765
399.0,1.6824668645858765
400.0,1.6824668645858765
401.0,1.6824668645858765
402.0,1.6824668645858765
403.0,1.6824668645858765
404.0,1.6822127103805542
405.0,1.6822127103805542
406.0,1.6822127103805542
407.0,1.6822127103805542
408.0,1.6822127103805542
409.0,1.6822127103805542
410.0,1.6822127103805542
411.0,1.6822127103805542
412.0,1.6822127103805542
413.0,1.6822127103805542
414.0,1.6822127103805542
415.0,1.6822127103805542
416.0,1.6822127103805542
417.0,1.6822127103805542
418.0,1.6822127103805542
419.0,1.6822127103805542
420.0,1.6822127103805542
421.0,1.6822127103805542
422.0,1.6822127103805542
423.0,1.6822127103805542
424.0,1.6822127103805542
425.0,1.6822127103805542
426.0,1.6822127103805542
427.0,1.6822127103805542
428.0,1.6822127103805542
429.0,1.6822127103805542
430.0,1.6822127103805542
431.0,1.6822127103805542
432.0,1.6822127103805542
433.0,1.6822127103805542
434.0,1.6822127103805542
435.0,1.6822127103805542
436.0,1.6822127103805542
437.0,1.6822127103805542
438.0,1.6822127103805542
439.0,1.6822127103805542
440.0,1.6822127103805542
441.0,1.6822127103805542
442.0,1.6822127103805542
443.0,1.6822127103805542
444.0,1.6822127103805542
445.0,1.6822127103805542
446.0,1.6822127103805542
447.0,1.6822127103805542
448.0,1.6822127103805542
449.0,1.6822127103805542
450.0,1.6822127103805542
451.0,1.6822127103805542
452.0,1.6822127103805542
453.0,1.6822127103805542
454.0,1.6822127103805542
455.0,1.6822127103805542
456.0,1.6822127103805542
457.0,1.6822127103805542
458.0,1.6822127103805542
459.0,1.6822127103805542
460.0,1.6822127103805542
461.0,1.6822127103805542
462.0,1.6822127103805542
463.0,1.6822127103805542
464.0,1.6822127103805542
465.0,1.6822127103805542
466.0,1.6822127103805542
467.0,1.6822127103805542
468.0,1.6822127103805542
469.0,1.6822127103805542
470.0,1.6822127103805542
471.0,1.6822127103805542
472.0,1.6822127103805542
473.0,1.6822127103805542
474.0,1.6822127103805542
475.0,1.6822127103805542
476.0,1.6822127103805542
477.0,1.6822127103805542
478.0,1.6822127103805542
479.0,1.6822127103805542
480.0,1.6822127103805542
481.0,1.6822127103805542
482.0,1.6822127103805542
483.0,1.6822127103805542
484.0,1.6822127103805542
485.0,1.6822127103805542
486.0,1.6822127103805542
487.0,1.6822127103805542
488.0,1.6822127103805542
489.0,1.6822127103805542
490.0,1.6822127103805542
491.0,1.6822127103805542
492.0,1.6822127103805542
493.0,1.6822127103805542
494.0,1.6822127103805542
495.0,1.6822127103805542
496.0,1.6822127103805542
497.0,1.6822127103805542
498.0,1.6822127103805542
499.0,1.6822127103805542
500.0,1.6822127103805542
501.0,1.6822127103805542
502.0,1.6822127103805542
503.0,1.6822127103805542
504.0,1.6822127103805542
505.0,1.6819603443145752
506.0,1.6819603443145752
507.0,1.6819603443145752
508.0,1.6819603443145752
509.0,1.6819603443145752
510.0,1.6819603443145752
511.0,1.6819603443145752
512.0,1.6819603443145752
513.0,1.6819603443145752
514.0,1.6819603443145752
515.0,1.6819603443145752
516.0,1.6819603443145752
517.0,1.6819603443145752
518.0,1.6819603443145752
519.0,1.6819603443145752
520.0,1.6819603443145752
521.0,1.6819603443145752
522.0,1.6819603443145752
523.0,1.6819603443145752
524.0,1.6819603443145752
525.0,1.6819603443145752
526.0,1.6819603443145752
527.0,1.6819603443145752
528.0,1.6819603443145752
529.0,1.6819603443145752
530.0,1.6819603443145752
531.0,1.6819603443145752
532.0,1.6819603443145752
533.0,1.6819603443145752
534.0,1.6819603443145752
535.0,1.6819603443145752
536.0,1.6819603443145752
537.0,1.6819603443145752
538.0,1.6819603443145752
539.0,1.6819603443145752
540.0,1.6819603443145752
541.0,1.6819603443145752
542.0,1.6819603443145752
543.0,1.6819603443145752
544.0,1.6819603443145752
545.0,1.6819603443145752
546.0,1.6819603443145752
547.0,1.6819603443145752
548.0,1.6819603443145752
549.0,1.6819603443145752
550.0,1.6819603443145752
551.0,1.6819603443145752
552.0,1.6819603443145752
553.0,1.6819603443145752
554.0,1.6819603443145752
555.0,1.6819603443145752
556.0,1.6819603443145752
557.0,1.6819603443145752
558.0,1.6819603443145752
559.0,1.6819603443145752
560.0,1.6819603443145752
561.0,1.6819603443145752
562.0,1.6819603443145752
563.0,1.6819603443145752
564.0,1.6819603443145752
565.0,1.6819603443145752
566.0,1.6819603443145752
567.0,1.6819603443145752
568.0,1.6819603443145752
569.0,1.6819603443145752
570.0,1.6819603443145752
571.0,1.6819603443145752
572.0,1.6819603443145752
573.0,1.6819603443145752
574.0,1.6819603443145752
575.0,1.6819603443145752
576.0,1.6819603443145752
577.0,1.6819603443145752
578.0,1.6819603443145752
579.0,1.6819603443145752
580.0,1.6819603443145752
581.0,1.6819603443145752
582.0,1.6819603443145752
583.0,1.6819603443145752
584.0,1.6819603443145752
585.0,1.6819603443145752
586.0,1.6819603443145752
587.0,1.6819603443145752
588.0,1.6819603443145752
589.0,1.6819603443145752
590.0,1.6819603443145752
591.0,1.6819603443145752
592.0,1.6819603443145752
593.0,1.6819603443145752
594.0,1.6819603443145752
595.0,1.6819603443145752
596.0,1.6819603443145752
597.0,1.6819603443145752
598.0,1.6819603443145752
599.0,1.6819603443145752
600.0,1.6819603443145752
601.0,1.6819603443145752
602.0,1.6819603443145752
603.0,1.6819603443145752
604.0,1.6819603443145752
605.0,1.6819603443145752
606.0,1.6817095279693604
607.0,1.6817095279693604
608.0,1.6817095279693604
609.0,1.6817095279693604
610.0,1.6817095279693604
611.0,1.6817095279693604
612.0,1.6817095279693604
613.0,1.6817095279693604
614.0,1.6817095279693604
615.0,1.6817095279693604
616.0,1.6817095279693604
617.0,1.6817095279693604
618.0,1.6817095279693604
619.0,1.6817095279693604
620.0,1.6817095279693604
621.0,1.6817095279693604
622.0,1.6817095279693604
623.0,1.6817095279693604
624.0,1.6817095279693604
625.0,1.6817095279693604
626.0,1.6817095279693604
627.0,1.6817095279693604
628.0,1.6817095279693604
629.0,1.6817095279693604
630.0,1.6817095279693604
631.0,1.6817095279693604
632.0,1.6817095279693604
633.0,1.6817095279693604
634.0,1.6817095279693604
635.0,1.6817095279693604
636.0,1.6817095279693604
637.0,1.6817095279693604
638.0,1.6817095279693604
639.0,1.6817095279693604
640.0,1.6817095279693604
641.0,1.6817095279693604
642.0,1.6817095279693604
643.0,1.6817095279693604
644.0,1.6817095279693604
645.0,1.6817095279693604
646.0,1.6817095279693604
647.0,1.6817095279693604
648.0,1.6817095279693604
649.0,1.6817095279693604
650.0,1.6817095279693604
651.0,1.6817095279693604
652.0,1.6817095279693604
653.0,1.6817095279693604
654.0,1.6817095279693604
655.0,1.6817095279693604
656.0,1.6817095279693604
657.0,1.6817095279693604
658.0,1.6817095279693604
659.0,1.6817095279693604
660.0,1.6817095279693604
661.0,1.6817095279693604
662.0,1.6817095279693604
663.0,1.6817095279693604
664.0,1.6817095279693604
665.0,1.6817095279693604
666.0,1.6817095279693604
667.0,1.6817095279693604
668.0,1.6817095279693604
669.0,1.6817095279693604
670.0,1.6817095279693604
671.0,1.6817095279693604
672.0,1.6817095279693604
673.0,1.6817095279693604
674.0,1.6817095279693604
675.0,1.6817095279693604
676.0,1.6817095279693604
677.0,1.6817095279693604
678.0,1.6817095279693604
679.0,1.6817095279693604
680.0,1.6817095279693604
681.0,1.6817095279693604
682.0,1.6817095279693604
683.0,1.6817095279693604
684.0,1.6817095279693604
685.0,1.6817095279693604
686.0,1.6817095279693604
687.0,1.6817095279693604
688.0,1.6817095279693604
689.0,1.6817095279693604
690.0,1.6817095279693604
691.0,1.6817095279693604
692.0,1.6817095279693604
693.0,1.6817095279693604
694.0,1.6817095279693604
695.0,1.6817095279693604
696.0,1.6817095279693604
697.0,1.6817095279693604
698.0,1.6817095279693604
699.0,1.6817095279693604
700.0,1.6817095279693604
701.0,1.6817095279693604
702.0,1.6817095279693604
703.0,1.6817095279693604
704.0,1.6817095279693604
705.0,1.6817095279693604
706.0,1.6817095279693604
707.0,1.6814603805541992
708.0,1.6814603805541992
709.0,1.6814603805541992
710.0,1.6814603805541992
711.0,1.6814603805541992
712.0,1.6814603805541992
713.0,1.6814603805541992
714.0,1.6814603805541992
715.0,1.6814603805541992
716.0,1.6814603805541992
717.0,1.6814603805541992
718.0,1.6814603805541992
719.0,1.6814603805541992
720.0,1.6814603805541992
721.0,1.6814603805541992
722.0,1.6814603805541992
723.0,1.6814603805541992
724.0,1.6814603805541992
725.0,1.6814603805541992
726.0,1.6814603805541992
727.0,1.6814603805541992
728.0,1.6814603805541992
729.0,1.6814603805541992
730.0,1.6814603805541992
731.0,1.6814603805541992
732.0,1.6814603805541992
733.0,1.6814603805541992
734.0,1.6814603805541992
735.0,1.6814603805541992
736.0,1.6814603805541992
737.0,1.6814603805541992
738.0,1.6814603805541992
739.0,1.6814603805541992
740.0,1.6814603805541992
741.0,1.6814603805541992
742.0,1.6814603805541992
743.0,1.6814603805541992
744.0,1.6814603805541992
745.0,1.6814603805541992
746.0,1.6814603805541992
747.0,1.6814603805541992
748.0,1.6814603805541992
749.0,1.6814603805541992
750.0,1.6814603805541992
751.0,1.6814603805541992
752.0,1.6814603805541992
753.0,1.6814603805541992
754.0,1.6814603805541992
755.0,1.6814603805541992
756.0,1.6814603805541992
757.0,1.6814603805541992
758.0,1.6814603805541992
759.0,1.6814603805541992
760.0,1.6814603805541992
761.0,1.6814603805541992
762.0,1.6814603805541992
763.0,1.6814603805541992
764.0,1.6814603805541992
765.0,1.6814603805541992
766.0,1.6814603805541992
767.0,1.6814603805541992
768.0,1.6814603805541992
769.0,1.6814603805541992
770.0,1.6814603805541992
771.0,1.6814603805541992
772.0,1.6814603805541992
773.0,1.6814603805541992
774.0,1.6814603805541992
775.0,1.6814603805541992
776.0,1.6814603805541992
777.0,1.6814603805541992
778.0,1.6814603805541992
779.0,1.6814603805541992
780.0,1.6814603805541992
781.0,1.6814603805541992
782.0,1.6814603805541992
783.0,1.6814603805541992
784.0,1.6814603805541992
785.0,1.6814603805541992
786.0,1.6814603805541992
787.0,1.6814603805541992
788.0,1.6814603805541992
789.0,1.6814603805541992
790.0,1.6814603805541992
791.0,1.6814603805541992
792.0,1.6814603805541992
793.0,1.6814603805541992
794.0,1.6814603805541992
795.0,1.6814603805541992
796.0,1.6814603805541992
797.0,1.6814603805541992
798.0,1.6814603805541992
799.0,1.6814603805541992
800.0,1.6814603805541992
801.0,1.6814603805541992
802.0,1.6814603805541992
803.0,1.6814603805541992
804.0,1.6814603805541992
805.0,1.6814603805541992
806.0,1.6814603805541992
807.0,1.6814603805541992
808.0,1.6812126636505127
809.0,1.6812126636505127
810.0,1.6812126636505127
811.0,1.6812126636505127
812.0,1.6812126636505127
813.0,1.6812126636505127
814.0,1.6812126636505127
815.0,1.6812126636505127
816.0,1.6812126636505127
817.0,1.6812126636505127
818.0,1.6812126636505127
819.0,1.6812126636505127
820.0,1.6812126636505127
821.0,1.6812126636505127
822.0,1.6812126636505127
823.0,1.6812126636505127
824.0,1.6812126636505127
825.0,1.6812126636505127
826.0,1.6812126636505127
827.0,1.6812126636505127
828.0,1.6812126636505127
829.0,1.6812126636505127
830.0,1.6812126636505127
831.0,1.6812126636505127
832.0,1.6812126636505127
833.0,1.6812126636505127
834.0,1.6812126636505127
835.0,1.6812126636505127
836.0,1.6812126636505127
837.0,1.6812126636505127
838.0,1.6812126636505127
839.0,1.6812126636505127
840.0,1.6812126636505127
841.0,1.6812126636505127
842.0,1.6812126636505127
843.0,1.6812126636505127
844.0,1.6812126636505127
845.0,1.6812126636505127
846.0,1.6812126636505127
847.0,1.6812126636505127
848.0,1.6812126636505127
849.0,1.6812126636505127
850.0,1.6812126636505127
851.0,1.6812126636505127
852.0,1.6812126636505127
853.0,1.6812126636505127
854.0,1.6812126636505127
855.0,1.6812126636505127
856.0,1.6812126636505127
857.0,1.6812126636505127
858.0,1.6812126636505127
859.0,1.6812126636505127
860.0,1.6812126636505127
861.0,1.6812126636505127
862.0,1.6812126636505127
863.0,1.6812126636505127
864.0,1.6812126636505127
865.0,1.6812126636505127
866.0,1.6812126636505127
867.0,1.6812126636505127
868.0,1.6812126636505127
869.0,1.6812126636505127
870.0,1.6812126636505127
871.0,1.6812126636505127
872.0,1.6812126636505127
873.0,1.6812126636505127
874.0,1.6812126636505127
875.0,1.6812126636505127
876.0,1.6812126636505127
877.0,1.6812126636505127
878.0,1.6812126636505127
879.0,1.6812126636505127
880.0,1.6812126636505127
881.0,1.6812126636505127
882.0,1.6812126636505127
883.0,1.6812126636505127
884.0,1.6812126636505127
885.0,1.6812126636505127
886.0,1.6812126636505127
887.0,1.6812126636505127
888.0,1.6812126636505127
889.0,1.6812126636505127
890.0,1.6812126636505127
891.0,1.6812126636505127
892.0,1.6812126636505127
893.0,1.6812126636505127
894.0,1.6812126636505127
895.0,1.6812126636505127
896.0,1.6812126636505127
897.0,1.6812126636505127
898.0,1.6812126636505127
899.0,1.6812126636505127
900.0,1.6812126636505127
901.0,1.6812126636505127
902.0,1.6812126636505127
903.0,1.6812126636505127
904.0,1.6812126636505127
905.0,1.6812126636505127
906.0,1.6812126636505127
907.0,1.6812126636505127
908.0,1.6812126636505127
909.0,1.6809662580490112
910.0,1.6809662580490112
911.0,1.6809662580490112
912.0,1.6809662580490112
913.0,1.6809662580490112
914.0,1.6809662580490112
915.0,1.6809662580490112
916.0,1.6809662580490112
917.0,1.6809662580490112
918.0,1.6809662580490112
919.0,1.6809662580490112
920.0,1.6809662580490112
921.0,1.6809662580490112
922.0,1.6809662580490112
923.0,1.6809662580490112
924.0,1.6809662580490112
925.0,1.6809662580490112
926.0,1.6809662580490112
927.0,1.6809662580490112
928.0,1.6809662580490112
929.0,1.6809662580490112
930.0,1.6809662580490112
931.0,1.6809662580490112
932.0,1.6809662580490112
933.0,1.6809662580490112
934.0,1.6809662580490112
935.0,1.6809662580490112
936.0,1.6809662580490112
937.0,1.6809662580490112
938.0,1.6809662580490112
939.0,1.6809662580490112
940.0,1.6809662580490112
941.0,1.6809662580490112
942.0,1.6809662580490112
943.0,1.6809662580490112
944.0,1.6809662580490112
945.0,1.6809662580490112
946.0,1.6809662580490112
947.0,1.6809662580490112
948.0,1.6809662580490112
949.0,1.6809662580490112
950.0,1.6809662580490112
951.0,1.6809662580490112
952.0,1.6809662580490112
953.0,1.6809662580490112
954.0,1.6809662580490112
955.0,1.6809662580490112
956.0,1.6809662580490112
957.0,1.6809662580490112
958.0,1.6809662580490112
959.0,1.6809662580490112
960.0,1.6809662580490112
961.0,1.6809662580490112
962.0,1.6809662580490112
963.0,1.6809662580490112
964.0,1.6809662580490112
965.0,1.6809662580490112
966.0,1.6809662580490112
967.0,1.6809662580490112
968.0,1.6809662580490112
969.0,1.6809662580490112
970.0,1.6809662580490112
971.0,1.6809662580490112
972.0,1.6809662580490112
973.0,1.6809662580490112
974.0,1.6809662580490112
975.0,1.6809662580490112
976.0,1.6809662580490112
977.0,1.6809662580490112
978.0,1.6809662580490112
979.0,1.6809662580490112
980.0,1.6809662580490112
981.0,1.6809662580490112
982.0,1.6809662580490112
983.0,1.6809662580490112
984.0,1.6809662580490112
985.0,1.6809662580490112
986.0,1.6809662580490112
987.0,1.6809662580490112
988.0,1.6809662580490112
989.0,1.6809662580490112
990.0,1.6809662580490112
991.0,1.6809662580490112
992.0,1.6809662580490112
993.0,1.6809662580490112
994.0,1.6809662580490112
995.0,1.6809662580490112
996.0,1.6809662580490112
997.0,1.6809662580490112
998.0,1.6809662580490112
999.0,1.6809662580490112
1000.0,1.6809662580490112
1001.0,1.6809662580490112
1002.0,1.6809662580490112
1003.0,1.6809662580490112
1004.0,1.6809662580490112
1005.0,1.6809662580490112
1006.0,1.6809662580490112
1007.0,1.6809662580490112
1008.0,1.6809662580490112
1009.0,1.6809662580490112
1010.0,1.680721402168274
1011.0,1.680721402168274
1012.0,1.680721402168274
1013.0,1.680721402168274
1014.0,1.680721402168274
1015.0,1.680721402168274
1016.0,1.680721402168274
1017.0,1.680721402168274
1018.0,1.680721402168274
1019.0,1.680721402168274
1020.0,1.680721402168274
1021.0,1.680721402168274
1022.0,1.680721402168274
1023.0,1.680721402168274
1024.0,1.680721402168274
1025.0,1.680721402168274
1026.0,1.680721402168274
1027.0,1.680721402168274
1028.0,1.680721402168274
1029.0,1.680721402168274
1030.0,1.680721402168274
1031.0,1.680721402168274
1032.0,1.680721402168274
1033.0,1.680721402168274
1034.0,1.680721402168274
1035.0,1.680721402168274
1036.0,1.680721402168274
1037.0,1.680721402168274
1038.0,1.680721402168274
1039.0,1.680721402168274
1040.0,1.680721402168274
1041.0,1.680721402168274
1042.0,1.680721402168274
1043.0,1.680721402168274
1044.0,1.680721402168274
1045.0,1.680721402168274
1046.0,1.680721402168274
1047.0,1.680721402168274
1048.0,1.680721402168274
1049.0,1.680721402168274
1050.0,1.680721402168274
1051.0,1.680721402168274
1052.0,1.680721402168274
1053.0,1.680721402168274
1054.0,1.680721402168274
1055.0,1.680721402168274
1056.0,1.680721402168274
1057.0,1.680721402168274
1058.0,1.680721402168274
1059.0,1.680721402168274
1060.0,1.680721402168274
1061.0,1.680721402168274
1062.0,1.680721402168274
1063.0,1.680721402168274
1064.0,1.680721402168274
1065.0,1.680721402168274
1066.0,1.680721402168274
1067.0,1.680721402168274
1068.0,1.680721402168274
1069.0,1.680721402168274
1070.0,1.680721402168274
1071.0,1.680721402168274
