Time(Seconds), Inputs 
530.0,0.6889867186546326
531.0,0.6990388035774231
532.0,0.7069057822227478
533.0,0.7151443958282471
534.0,0.7233830094337463
535.0,0.7316216230392456
536.0,0.7398602366447449
537.0,0.7458481788635254
538.0,0.752352774143219
539.0,0.7588574290275574
540.0,0.7653620839118958
541.0,0.7718666791915894
542.0,0.7783713340759277
543.0,0.7859481573104858
544.0,0.791027843952179
545.0,0.7960310578346252
546.0,0.8010342121124268
547.0,0.8060364127159119
548.0,0.811061441898346
549.0,0.8162514567375183
550.0,0.8214424252510071
551.0,0.8266334533691406
552.0,0.8308833837509155
553.0,0.8345133066177368
554.0,0.8382267355918884
555.0,0.842020571231842
556.0,0.8458144664764404
557.0,0.8496083617210388
558.0,0.8534032106399536
559.0,0.857197105884552
560.0,0.8617550730705261
561.0,0.8663955926895142
562.0,0.8710360527038574
563.0,0.8739873170852661
564.0,0.8759428858757019
565.0,0.8782809972763062
566.0,0.8815303444862366
567.0,0.884779691696167
568.0,0.8880290389060974
569.0,0.8912773728370667
570.0,0.8945267200469971
571.0,0.8975822925567627
572.0,0.9005504250526428
573.0,0.9035175442695618
574.0,0.9064846634864808
575.0,0.9094517827033995
576.0,0.9126107096672058
577.0,0.9170435070991516
578.0,0.9199957251548768
579.0,0.922948956489563
580.0,0.9259021878242492
581.0,0.9288544058799744
582.0,0.9317032694816588
583.0,0.93442302942276
584.0,0.9371417164802552
585.0,0.9398614168167114
586.0,0.9425801038742064
587.0,0.9452998638153076
588.0,0.9486395716667176
589.0,0.9520826935768129
590.0,0.955525815486908
591.0,0.9583160877227784
592.0,0.95976585149765
593.0,0.9614431858062744
594.0,0.9638816714286804
595.0,0.96631920337677
596.0,0.968757688999176
597.0,0.9711951613426208
598.0,0.9736336469650269
599.0,0.97623610496521
600.0,0.9789379239082336
601.0,0.9816407561302184
602.0,0.9843435883522034
603.0,0.987045407295227
604.0,0.9897481799125672
605.0,0.3343088992082699
606.0,0.1829764544963836
607.0,0.2537484169006347
608.0,0.2963495254516601
609.0,0.3318666517734527
610.0,0.3628238141536712
611.0,0.39109006524086
612.0,0.4157909750938415
613.0,0.4393849372863769
614.0,0.4615330994129181
615.0,0.4822314977645874
616.0,0.4997321963310241
617.0,0.5196843147277832
618.0,0.5377882122993469
619.0,0.5554807186126709
620.0,0.5718346834182739
621.0,0.5861238241195679
622.0,0.6004159450531006
623.0,0.6141287684440613
624.0,0.6266928315162659
625.0,0.6394855380058289
626.0,0.6527670621871948
627.0,0.6628389954566956
628.0,0.6729119420051575
629.0,0.682983934879303
630.0,0.6931979656219482
631.0,0.7019224762916565
632.0,0.7103091478347778
633.0,0.7186958193778992
634.0,0.7270824909210205
635.0,0.7354701161384583
636.0,0.7422311305999756
637.0,0.7484605312347412
638.0,0.7546889185905457
639.0,0.7609362006187439
640.0,0.7673583626747131
641.0,0.7737815380096436
642.0,0.7801699042320251
643.0,0.7848560810089111
644.0,0.7895910143852234
645.0,0.7943984270095825
646.0,0.7992058396339417
647.0,0.8040132522583008
648.0,0.8088207244873047
649.0,0.8138825297355652
650.0,0.8190785050392151
651.0,0.823632538318634
652.0,0.8268142938613892
653.0,0.8299970626831055
654.0,0.8338127732276917
655.0,0.8376762270927429
656.0,0.841538667678833
657.0,0.8454020619392395
658.0,0.8493182063102722
659.0,0.8534340262413025
660.0,0.8575488328933716
661.0,0.8616646528244019
662.0,0.8655072450637817
663.0,0.8682597279548645
664.0,0.871478259563446
665.0,0.8746967911720276
666.0,0.8779153227806091
667.0,0.8811338543891907
668.0,0.8846018314361572
669.0,0.888144314289093
670.0,0.8916857838630676
671.0,0.8952272534370422
672.0,0.8987647294998169
673.0,0.9022178053855896
674.0,0.9056708216667176
675.0,0.9083051085472108
676.0,0.9097657799720764
677.0,0.9119181036949158
678.0,0.9154605865478516
679.0,0.9190030694007874
680.0,0.9225465059280396
681.0,0.9260889887809752
682.0,0.9290332794189452
683.0,0.9316019415855408
684.0,0.9341706037521362
685.0,0.9367392659187316
686.0,0.9393079280853271
687.0,0.942943811416626
688.0,0.9467217922210692
689.0,0.9502990245819092
690.0,0.9510959982872008
691.0,0.952281415462494
692.0,0.9554880261421204
693.0,0.9586946368217468
694.0,0.9619012475013732
695.0,0.9651069045066832
696.0,0.9683204293251038
697.0,0.9715439677238464
698.0,0.9747674465179444
699.0,0.9779899716377258
700.0,0.9812134504318236
701.0,0.9840643405914308
702.0,0.9867631793022156
703.0,0.9894620180130004
704.0,0.9921608567237854
705.0,0.994306206703186
706.0,0.4975687518025783
707.0,0.0234449133276939
708.0,0.2531690895557403
709.0,0.2975329756736755
710.0,0.3321985602378845
711.0,0.3624770045280456
712.0,0.3906260132789612
713.0,0.4166823029518127
714.0,0.4417846798896789
715.0,0.462876558303833
716.0,0.4839346706867218
717.0,0.5020097494125366
718.0,0.520558774471283
719.0,0.5381449460983276
720.0,0.5552929043769836
721.0,0.5721566677093506
722.0,0.5875179767608643
723.0,0.6028792858123779
724.0,0.6167342066764832
725.0,0.6286970973014832
726.0,0.6406381726264954
727.0,0.6525275707244873
728.0,0.6636866331100464
729.0,0.6747443079948425
730.0,0.6858019828796387
731.0,0.6966360807418823
732.0,0.7049909830093384
733.0,0.7133468389511108
734.0,0.7217026948928833
735.0,0.7300575375556946
736.0,0.7394945621490479
737.0,0.7460429072380066
738.0,0.7525902986526489
739.0,0.7591386437416077
740.0,0.7656810283660889
741.0,0.7721876502037048
742.0,0.7786933183670044
743.0,0.7843274474143982
744.0,0.7892590761184692
745.0,0.7941470146179199
746.0,0.7989703416824341
747.0,0.8037926554679871
748.0,0.8086159825325012
749.0,0.813438355922699
750.0,0.8192702531814575
751.0,0.8248885273933411
752.0,0.8281418681144714
753.0,0.831395149230957
754.0,0.8346474766731262
755.0,0.8384870886802673
756.0,0.8423495292663574
757.0,0.8462129235267639
758.0,0.850075364112854
759.0,0.8540302515029907
760.0,0.8582742214202881
761.0,0.8625182509422302
762.0,0.8667393922805786
763.0,0.8697730898857117
764.0,0.8727273344993591
765.0,0.8756089806556702
766.0,0.878490686416626
767.0,0.8813713788986206
768.0,0.8842530250549316
769.0,0.8879018425941467
770.0,0.8917801976203918
771.0,0.8956575393676758
772.0,0.8995348811149597
773.0,0.9034101963043212
774.0,0.9072508215904236
775.0,0.910157322883606
776.0,0.912079095840454
777.0,0.9140008687973022
778.0,0.9164503216743468
779.0,0.9200026988983154
780.0,0.9235551357269288
781.0,0.9271085262298584
782.0,0.9306609034538268
783.0,0.9336072206497192
784.0,0.93617981672287
785.0,0.9387534856796264
786.0,0.9413260817527772
787.0,0.9438997507095336
788.0,0.9470755457878112
789.0,0.9503208994865416
790.0,0.95316880941391
791.0,0.955696702003479
792.0,0.9582812786102296
793.0,0.9611778855323792
794.0,0.964074432849884
795.0,0.9669710397720336
796.0,0.9698666334152222
797.0,0.97262704372406
798.0,0.9752066731452942
799.0,0.9777862429618835
800.0,0.9803658723831176
801.0,0.982945442199707
802.0,0.9858052730560304
803.0,0.9887743592262268
804.0,0.991743505001068
805.0,0.9944890737533568
806.0,0.9958255290985109
807.0,0.5275965327035315
808.0,0.0629477128386497
809.0,0.2543168067932129
810.0,0.2967509627342224
811.0,0.3322989046573639
812.0,0.3636326491832733
813.0,0.3908088505268097
814.0,0.4153964817523956
815.0,0.4392090737819671
816.0,0.4605036675930023
817.0,0.4815587699413299
818.0,0.5001574754714966
819.0,0.5194110870361328
820.0,0.537641167640686
821.0,0.5550712943077087
822.0,0.5717214345932007
823.0,0.5851033329963684
824.0,0.599519670009613
825.0,0.6138395667076111
826.0,0.6268578171730042
827.0,0.6398760080337524
828.0,0.6520883440971375
829.0,0.6625329256057739
830.0,0.6723375916481018
831.0,0.6821422576904297
832.0,0.6919469237327576
833.0,0.7031516432762146
834.0,0.7112551331520081
835.0,0.7193586230278015
836.0,0.7274610996246338
837.0,0.7356986999511719
838.0,0.7436143755912781
839.0,0.750147819519043
840.0,0.7566802501678467
841.0,0.7632127404212952
842.0,0.7696120142936707
843.0,0.7756675481796265
844.0,0.7817220091819763
845.0,0.7871057987213135
846.0,0.7922888398170471
847.0,0.7971360087394714
848.0,0.8015260696411133
849.0,0.8059171438217163
850.0,0.8103082776069641
851.0,0.814698338508606
852.0,0.8199131488800049
853.0,0.8256953954696655
854.0,0.8289169073104858
855.0,0.8321374654769897
856.0,0.8353589773178101
857.0,0.8389630317687988
858.0,0.8427241444587708
859.0,0.8464862108230591
860.0,0.8502472639083862
861.0,0.8540083765983582
862.0,0.8583030700683594
863.0,0.8626831769943237
864.0,0.867064356803894
865.0,0.8701646327972412
866.0,0.8728336691856384
867.0,0.8762628436088562
868.0,0.8796910643577576
869.0,0.8831192255020142
870.0,0.8865484595298767
871.0,0.8899806141853333
872.0,0.8934406042098999
873.0,0.8969005942344666
874.0,0.9003605842590332
875.0,0.9038206338882446
876.0,0.907170295715332
877.0,0.9102835059165956
878.0,0.9130330085754396
879.0,0.9157189726829528
880.0,0.918405830860138
881.0,0.921152412891388
882.0,0.9239714741706848
883.0,0.9267905354499816
884.0,0.9296095967292786
885.0,0.932427704334259
886.0,0.935246765613556
887.0,0.9380648732185364
888.0,0.940882921218872
889.0,0.9437010288238524
890.0,0.9465190768241882
891.0,0.9518402218818665
892.0,0.9553757905960084
893.0,0.9581133723258972
894.0,0.960850954055786
895.0,0.963587522506714
896.0,0.966120421886444
897.0,0.9686254858970642
898.0,0.971129596233368
899.0,0.973634660243988
900.0,0.9761476516723632
901.0,0.9789677262306212
902.0,0.9817888140678406
903.0,0.9846088886260986
904.0,0.9874299168586732
905.0,0.9902450442314148
906.0,0.9930353164672852
907.0,0.9958255290985109
908.0,0.523896668774309
909.0,0.1753797531127929
910.0,0.2518991827964782
911.0,0.2954850196838379
912.0,0.3305768668651581
913.0,0.3606556057929992
914.0,0.3894594311714172
915.0,0.4142060577869415
916.0,0.4380633533000946
917.0,0.4601638317108154
918.0,0.4806972444057464
919.0,0.5002290606498718
920.0,0.5195422172546387
921.0,0.5376063585281372
922.0,0.5556694865226746
923.0,0.5717045068740845
924.0,0.5865958333015442
925.0,0.6013699173927307
926.0,0.6137322783470154
927.0,0.6260946393013
928.0,0.6395977735519409
929.0,0.6516660451889038
930.0,0.6628081798553467
931.0,0.6739503741264343
932.0,0.6850925087928772
933.0,0.6937792301177979
934.0,0.702418327331543
935.0,0.7110573649406433
936.0,0.7196954488754272
937.0,0.7283345460891724
938.0,0.7354055643081665
939.0,0.7424606680870056
940.0,0.7495158314704895
941.0,0.7565709948539734
942.0,0.763445258140564
943.0,0.7697859406471252
944.0,0.7754608392715454
945.0,0.7809837460517883
946.0,0.7865076065063477
947.0,0.7920563220977783
948.0,0.7976288795471191
949.0,0.80320143699646
950.0,0.8087739944458008
951.0,0.8135039210319519
952.0,0.8170702457427979
953.0,0.8215785622596741
954.0,0.8260869383811951
955.0,0.8305962681770325
956.0,0.8350558876991272
957.0,0.8389014005661011
958.0,0.8427459597587585
959.0,0.8465915322303772
960.0,0.8504370450973511
961.0,0.8539994359016418
962.0,0.8570827841758728
963.0,0.8603599667549133
964.0,0.8636381030082703
965.0,0.8669152855873108
966.0,0.870338499546051
967.0,0.8738561272621155
968.0,0.8773728013038635
969.0,0.880890429019928
970.0,0.8844070434570312
971.0,0.8875778913497925
972.0,0.8906900882720947
973.0,0.893802285194397
974.0,0.896914541721344
975.0,0.9005017280578613
976.0,0.9033923149108888
977.0,0.9062819480895996
978.0,0.9091715812683104
979.0,0.912062168121338
980.0,0.9148176908493042
981.0,0.9173763990402222
982.0,0.9199361205101012
983.0,0.9224948287010192
984.0,0.9250545501708984
985.0,0.9280574917793274
986.0,0.9312949180603028
987.0,0.9345313310623168
988.0,0.9377687573432922
989.0,0.9410051703453064
990.0,0.943523108959198
991.0,0.9460848569869996
992.0,0.9486465454101562
993.0,0.9512082934379578
994.0,0.9538335800170898
995.0,0.956735134124756
996.0,0.959636688232422
997.0,0.962538242340088
998.0,0.965439796447754
999.0,0.9683303833007812
1000.0,0.971207082271576
1001.0,0.9740847945213318
1002.0,0.9769614934921264
1003.0,0.9798392057418824
1004.0,0.9846804141998292
1005.0,0.9870871305465698
1006.0,0.9894928336143494
1007.0,0.9918994903564452
1008.0,0.994306206703186
1009.0,0.4305007514708956
1010.0,0.1875344663858413
1011.0,0.2570315301418304
1012.0,0.2999327182769775
1013.0,0.334086537361145
1014.0,0.3636843264102936
1015.0,0.3900775015354156
1016.0,0.4140401184558868
1017.0,0.4363939762115478
1018.0,0.4573159217834472
1019.0,0.4771945178508758
1020.0,0.4975490868091583
1021.0,0.5164042115211487
1022.0,0.5348071455955505
1023.0,0.5517027378082275
1024.0,0.568599283695221
1025.0,0.5828258395195007
1026.0,0.5973812341690063
1027.0,0.6119366884231567
1028.0,0.6248018741607666
1029.0,0.6366177201271057
1030.0,0.6480748653411865
1031.0,0.659250795841217
1032.0,0.6698076725006104
1033.0,0.6803168654441833
1034.0,0.6908260583877563
1035.0,0.7000464200973511
1036.0,0.7080574631690979
1037.0,0.7159095406532288
1038.0,0.7237616181373596
1039.0,0.7316136956214905
1040.0,0.7403958439826965
1041.0,0.7482478618621826
1042.0,0.75458163022995
1043.0,0.7609153389930725
1044.0,0.7672490477561951
1045.0,0.7731684446334839
1046.0,0.7788671851158142
1047.0,0.7845659255981445
1048.0,0.790367066860199
1049.0,0.7962914109230042
1050.0,0.8011415600776672
1051.0,0.8054342269897461
1052.0,0.8097279667854309
1053.0,0.814021646976471
1054.0,0.818315327167511
1055.0,0.822955846786499
1056.0,0.8277413845062256
1057.0,0.8320738673210144
1058.0,0.8359193801879883
1059.0,0.8397659063339233
1060.0,0.8434892296791077
1061.0,0.8471629023551941
1062.0,0.8508375287055969
1063.0,0.8545121550559998
1064.0,0.8581857681274414
1065.0,0.8619090914726257
1066.0,0.8656483292579651
1067.0,0.8693875670433044
1068.0,0.8730970025062561
1069.0,0.8765291571617126
1070.0,0.8796681761741638
1071.0,0.8827197551727295
1072.0,0.8857723474502563
1073.0,0.8888239860534668
1074.0,0.8918765783309937
1075.0,0.8946966528892517
1076.0,0.897455096244812
1077.0,0.9002145528793335
1078.0,0.9029729962348938
1079.0,0.9057324528694152
1080.0,0.9102805256843568
