Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
4.36000,0.51400,0.56145,0.43855
4.48500,0.50300,0.99839,0.00161
4.59400,0.49600,0.99996,0.00004
4.69700,0.47200,0.51372,0.48628
4.79900,0.47100,0.17882,0.82118
4.88600,0.51100,0.99833,0.00167
4.99800,0.50300,0.89033,0.10967
5.09900,0.51100,0.88437,0.11563
5.17600,0.53500,0.99986,0.00014
5.28300,0.52800,0.30271,0.69729
5.40600,0.50800,0.79770,0.20230
5.51000,0.50600,0.99782,0.00218
5.61900,0.49900,0.78541,0.21459
5.72200,0.50700,0.99851,0.00149
5.82200,0.51200,0.99997,0.00003
5.92500,0.50400,0.99990,0.00010
6.02600,0.48600,0.99959,0.00041
6.12800,0.48300,0.92071,0.07929
6.24100,0.47200,0.97383,0.02617
6.34200,0.47400,0.99964,0.00036
6.43800,0.48300,0.99995,0.00005
6.52200,0.50500,0.99955,0.00045
6.62000,0.50700,0.99979,0.00021
6.72400,0.50500,0.98916,0.01084
6.82700,0.49700,0.56443,0.43557
6.93100,0.47100,0.99776,0.00224
7.03800,0.48500,0.99962,0.00038
7.13800,0.48900,0.47459,0.52541
7.24000,0.49100,0.95848,0.04152
7.33100,0.50200,0.85219,0.14781
7.41100,0.52500,0.96177,0.03823
7.53200,0.51000,0.90968,0.09032
7.63800,0.50800,0.67200,0.32800
7.74000,0.51600,0.97216,0.02784
7.84100,0.54300,0.63491,0.36509
7.94600,0.54300,0.99978,0.00022
8.05200,0.54100,0.99997,0.00003
8.15600,0.54200,0.99986,0.00014
8.27000,0.52300,0.22697,0.77303
8.39500,0.49200,0.99393,0.00607
8.50000,0.48900,0.99784,0.00216
8.60400,0.48800,0.21011,0.78989
8.70900,0.48100,0.99757,0.00243
8.80300,0.48700,0.13598,0.86402
8.89600,0.49800,0.31015,0.68985
9.00000,0.49900,0.31359,0.68641
9.10200,0.49700,0.40821,0.59179
9.20100,0.49800,0.65367,0.34633
9.30000,0.48100,0.75212,0.24788
9.40500,0.46800,0.99994,0.00006
9.50900,0.49300,0.99999,0.00001
9.60700,0.52000,0.99994,0.00006
9.70900,0.52500,0.99996,0.00004
9.78900,0.54500,0.99965,0.00035
9.88700,0.54600,0.04878,0.95122
10.01600,0.52100,0.99771,0.00229
10.14000,0.50200,0.99995,0.00005
10.24500,0.50400,0.99981,0.00019
10.34600,0.50500,0.99997,0.00003
10.44300,0.51200,0.32226,0.67774
10.54800,0.50400,0.06357,0.93643
10.65200,0.50300,0.78140,0.21860
10.75900,0.50000,0.54735,0.45265
10.86100,0.50500,0.99997,0.00003
10.96600,0.50500,0.80043,0.19957
11.06200,0.52000,0.46600,0.53400
11.16400,0.51800,0.99934,0.00066
11.27000,0.51800,0.99999,0.00001
11.37500,0.52100,0.38188,0.61812
11.48400,0.50200,0.58248,0.41752
11.59300,0.46500,0.32425,0.67575
11.69300,0.44000,0.68136,0.31864
11.79700,0.44600,0.99995,0.00005
11.90500,0.44500,0.99999,0.00001
11.99300,0.44700,0.99972,0.00028
12.06500,0.48300,0.99979,0.00021
12.14400,0.52000,0.98170,0.01830
12.25500,0.50800,0.03419,0.96581
12.35800,0.50600,0.99915,0.00085
12.45100,0.51500,0.99994,0.00006
12.56000,0.50000,0.99586,0.00414
12.67600,0.49000,0.59132,0.40868
12.77400,0.48700,0.76637,0.23363
12.87500,0.48700,0.37724,0.62276
12.97500,0.47400,0.99925,0.00075
13.07100,0.47400,0.16470,0.83530
13.17400,0.47900,0.98475,0.01525
13.27000,0.48800,0.99993,0.00007
13.37300,0.48600,0.50920,0.49080
13.45700,0.50400,0.73087,0.26913
13.55600,0.51000,0.22898,0.77102
13.66300,0.48900,0.99464,0.00536
13.76900,0.46200,0.99997,0.00003
13.87200,0.44100,0.99999,0.00001
13.97200,0.44400,0.99981,0.00019
14.07800,0.45000,0.99984,0.00016
14.16100,0.47600,0.72232,0.27768
14.23900,0.49500,0.22802,0.77198
14.32500,0.51500,0.99839,0.00161
14.43600,0.50900,0.99994,0.00006
14.54000,0.50500,0.99830,0.00170
14.64800,0.49700,0.43563,0.56437
14.74700,0.49600,0.97792,0.02208
14.85200,0.48500,0.99996,0.00004
14.95400,0.46000,0.99997,0.00003
15.05500,0.43400,0.99583,0.00417
15.15300,0.41500,0.10000,0.90000
15.25200,0.39600,0.96376,0.03624
15.34400,0.38200,0.99717,0.00283
15.42200,0.38100,0.99993,0.00007
15.49700,0.38400,0.99928,0.00072
15.57500,0.38100,0.98367,0.01633
15.65500,0.39900,0.54562,0.45438
15.73400,0.40500,0.99537,0.00463
15.81100,0.43000,0.99988,0.00012
15.88800,0.44700,0.99999,0.00001
15.96500,0.45100,0.99973,0.00027
16.06500,0.42900,0.99976,0.00024
16.14600,0.44600,0.86475,0.13525
16.25100,0.45000,0.04691,0.95309
16.34300,0.46900,0.99936,0.00064
16.42400,0.49300,0.99981,0.00019
16.50000,0.51100,0.99997,0.00003
16.60200,0.51500,0.99900,0.00100
16.71200,0.50400,0.09498,0.90502
16.82200,0.50000,0.99864,0.00136
16.92600,0.48300,0.92948,0.07052
17.02200,0.48100,0.10496,0.89504
17.12400,0.48300,0.99936,0.00064
17.22800,0.47100,0.23345,0.76655
17.33100,0.44600,0.75864,0.24136
17.41700,0.44100,0.99996,0.00004
17.51200,0.43800,0.99999,0.00001
17.61900,0.43100,0.99995,0.00005
17.70700,0.44700,0.99992,0.00008
17.78300,0.47900,0.99998,0.00002
17.86600,0.50500,0.28603,0.71397
17.96200,0.50800,0.83807,0.16193
18.06100,0.48600,0.99993,0.00007
18.16300,0.46000,0.99999,0.00001
18.27400,0.45400,0.99997,0.00003
18.38100,0.45200,0.95940,0.04060
18.47800,0.45500,0.21628,0.78372
18.55400,0.48300,0.97229,0.02771
18.63100,0.50700,0.35785,0.64215
18.74000,0.49700,0.99751,0.00249
18.84200,0.50200,0.99995,0.00005
18.94500,0.50800,0.99995,0.00005
19.04800,0.49900,0.93422,0.06578
19.14800,0.49000,0.25357,0.74643
19.24700,0.50100,0.99949,0.00051
19.35500,0.49700,0.99994,0.00006
19.46500,0.47000,0.99991,0.00009
19.55800,0.45000,0.99960,0.00040
19.65100,0.43600,0.99953,0.00047
19.75800,0.41400,0.93614,0.06386
19.86000,0.40400,0.31308,0.68692
19.94300,0.42700,0.99304,0.00696
20.01500,0.45700,0.99669,0.00331
20.09400,0.46500,0.99996,0.00004
20.18000,0.47000,0.99944,0.00056
20.27300,0.46100,0.00931,0.99069
20.38100,0.43300,0.99226,0.00774
20.48000,0.41500,0.99070,0.00930
20.56900,0.41000,0.04936,0.95064
20.65800,0.42400,0.96847,0.03153
20.74200,0.43900,0.99831,0.00169
20.82100,0.45400,0.99361,0.00639
20.90500,0.47700,0.64189,0.35811
20.99000,0.49500,0.64562,0.35438
21.09000,0.48800,0.85357,0.14643
21.18900,0.48300,0.99763,0.00237
21.28600,0.48700,0.99993,0.00007
21.39200,0.48100,0.99943,0.00057
21.49500,0.47200,0.93395,0.06605
21.58600,0.48100,0.00555,0.99445
21.68300,0.46500,0.99949,0.00051
21.78500,0.44400,0.99983,0.00017
21.88200,0.42400,0.99999,0.00001
21.97700,0.43300,0.99993,0.00007
22.07500,0.45200,0.99929,0.00071
22.15700,0.46900,0.26178,0.73822
22.23600,0.49600,0.96638,0.03362
22.31500,0.52300,0.99995,0.00005
22.42300,0.49300,0.99999,0.00001
22.53600,0.45700,0.99972,0.00028
22.63800,0.43200,0.99974,0.00026
22.74400,0.44500,0.96099,0.03901
22.84600,0.45200,0.02005,0.97995
22.92400,0.47900,0.99914,0.00086
23.00000,0.50800,0.99967,0.00033
23.07800,0.52700,0.99995,0.00005
23.20200,0.49200,0.99978,0.00022
23.31000,0.50200,0.60910,0.39090
23.41400,0.50500,0.12174,0.87826
23.52000,0.48400,0.99915,0.00085
23.61300,0.48500,0.99996,0.00004
23.70700,0.50200,0.99981,0.00019
23.82500,0.47400,0.99978,0.00022
23.92800,0.45100,0.98743,0.01257
24.01100,0.46400,0.01524,0.98476
24.11000,0.46900,0.99530,0.00470
24.21700,0.45500,0.99731,0.00269
24.30800,0.47100,0.92309,0.07691
24.38800,0.49800,0.01488,0.98512
24.48700,0.50100,0.99809,0.00191
24.59100,0.47500,0.99769,0.00231
24.68200,0.45900,0.01074,0.98926
24.78900,0.42600,0.97905,0.02095
24.89700,0.41400,0.99771,0.00229
24.99900,0.41100,0.99998,0.00002
25.07300,0.43700,0.99982,0.00018
25.14800,0.46500,0.99969,0.00031
25.22300,0.48200,0.99214,0.00786
25.32000,0.48400,0.00769,0.99231
25.41900,0.48200,0.99868,0.00132
25.51900,0.47600,0.99968,0.00032
25.62200,0.47500,0.99989,0.00011
25.71500,0.48400,0.99993,0.00007
25.81400,0.49000,0.99837,0.00163
25.91200,0.48200,0.06346,0.93654
26.00700,0.49800,0.99725,0.00275
26.10700,0.48400,0.99986,0.00014
26.20900,0.47100,0.99994,0.00006
26.31500,0.46100,0.99997,0.00003
26.40400,0.47200,0.99997,0.00003
26.51300,0.46800,0.99948,0.00052
26.60200,0.46800,0.33509,0.66491
26.68900,0.47600,0.96432,0.03568
26.78500,0.46100,0.99989,0.00011
26.88700,0.44000,0.99997,0.00003
26.99300,0.40700,0.99986,0.00014
27.07900,0.42400,0.99976,0.00024
27.17600,0.43700,0.99987,0.00013
27.25400,0.45200,0.98340,0.01660
27.33400,0.49200,0.01908,0.98092
27.40900,0.52800,0.98988,0.01012
27.51400,0.52000,0.99983,0.00017
27.62000,0.52000,0.99986,0.00014
27.71800,0.52700,0.99989,0.00011
27.83700,0.52400,0.87733,0.12267
27.94700,0.51300,0.10939,0.89061
28.04300,0.53300,0.99891,0.00109
28.14900,0.52300,0.99996,0.00004
28.25600,0.50100,0.99974,0.00026
28.36900,0.46700,0.99985,0.00015
28.46900,0.48000,0.97074,0.02926
28.58800,0.46200,0.11915,0.88085
28.68600,0.46100,0.99954,0.00046
28.76400,0.46500,0.99995,0.00005
28.84600,0.49200,0.99996,0.00004
28.96100,0.46000,0.99984,0.00016
29.06000,0.43400,0.99928,0.00072
29.15500,0.41600,0.93571,0.06429
29.23900,0.42200,0.07975,0.92025
29.34700,0.40800,0.99246,0.00754
29.42800,0.40900,0.99965,0.00035
29.50100,0.43400,0.99999,0.00001
29.58000,0.47100,0.99993,0.00007
29.67000,0.47700,0.99988,0.00012
29.76300,0.47800,0.95539,0.04461
29.84500,0.48800,0.01979,0.98021
29.94700,0.47100,0.99898,0.00102
30.06000,0.45800,0.99981,0.00019
30.15900,0.47100,0.99982,0.00018
30.25100,0.48200,0.99966,0.00034
30.34200,0.48000,0.97845,0.02155
30.42600,0.48800,0.05956,0.94044
30.52900,0.48600,0.99929,0.00071
30.64100,0.46900,0.99988,0.00012
30.74300,0.46300,0.99999,0.00001
30.83200,0.47300,0.99993,0.00007
30.92300,0.48200,0.99995,0.00005
31.02700,0.48300,0.99861,0.00139
31.11900,0.47500,0.06221,0.93779
31.21700,0.45600,0.99349,0.00651
31.31300,0.43900,0.99972,0.00028
31.41400,0.44600,0.99996,0.00004
31.52200,0.44400,0.99996,0.00004
31.60200,0.47000,0.99997,0.00003
31.68000,0.49600,0.99986,0.00014
31.76200,0.51200,0.99993,0.00007
31.86900,0.50500,0.77479,0.22521
31.97700,0.49100,0.26983,0.73017
32.08100,0.49800,0.99993,0.00007
32.18600,0.49700,0.99986,0.00014
32.28400,0.49300,0.99965,0.00035
32.38400,0.48000,0.54306,0.45694
32.47900,0.49000,0.12772,0.87228
32.58900,0.48500,0.99992,0.00008
32.69500,0.47900,0.99999,0.00001
32.78400,0.48800,0.99994,0.00006
32.87600,0.47700,0.99997,0.00003
32.97800,0.46500,0.99967,0.00033
33.08500,0.45900,0.99987,0.00013
33.18500,0.46600,0.72620,0.27380
33.28100,0.46100,0.15551,0.84449
33.36000,0.46100,0.99992,0.00008
33.45600,0.44200,0.99997,0.00003
33.55600,0.42200,0.99995,0.00005
33.66100,0.43000,0.99995,0.00005
33.75000,0.44200,0.99997,0.00003
33.83000,0.46000,0.99813,0.00187
33.90600,0.49300,0.24829,0.75171
33.98800,0.51800,0.96200,0.03800
34.10000,0.51400,0.99478,0.00522
34.20400,0.52200,0.99988,0.00012
34.30000,0.52800,0.99998,0.00002
34.41100,0.52000,0.99994,0.00006
34.51600,0.51400,0.99980,0.00020
34.62500,0.51800,0.42686,0.57314
34.73700,0.49700,0.88592,0.11408
34.83600,0.49600,0.99985,0.00015
34.93900,0.48600,0.99995,0.00005
35.04000,0.47800,0.99987,0.00013
35.15400,0.46500,0.99990,0.00010
35.24200,0.48400,0.99874,0.00126
35.34100,0.48400,0.28063,0.71937
35.43400,0.49000,0.98985,0.01015
35.52600,0.47200,0.99961,0.00039
35.63100,0.44800,0.99997,0.00003
35.73400,0.42200,0.99990,0.00010
35.83500,0.42900,0.99993,0.00007
35.93200,0.43300,0.99997,0.00003
36.00600,0.47300,0.99960,0.00040
36.08600,0.50000,0.19897,0.80103
36.16500,0.52100,0.99644,0.00356
36.27600,0.51600,0.99999,0.00001
36.37400,0.52000,0.99992,0.00008
36.49200,0.49800,0.11191,0.88809
36.59600,0.50000,0.98863,0.01137
36.69700,0.50400,0.99988,0.00012
36.80200,0.48900,0.99997,0.00003
36.90200,0.50200,0.99994,0.00006
36.99900,0.51800,0.99966,0.00034
37.10700,0.50600,0.09963,0.90037
37.21000,0.49200,0.99812,0.00188
37.30500,0.48300,0.99979,0.00021
37.41600,0.45400,0.99997,0.00003
37.53100,0.43100,0.99987,0.00013
37.62000,0.44400,0.99952,0.00048
37.71300,0.43500,0.99986,0.00014
37.79600,0.43200,0.97820,0.02180
37.87900,0.42400,0.04564,0.95436
37.97200,0.41700,0.99789,0.00211
38.07500,0.40600,0.99993,0.00007
38.15800,0.43100,0.99998,0.00002
38.23600,0.44600,0.99985,0.00015
38.31300,0.47600,0.99978,0.00022
38.39700,0.49300,0.36105,0.63895
38.49300,0.48900,0.95957,0.04043
38.59600,0.46700,0.99968,0.00032
38.69500,0.47500,0.99998,0.00002
38.80100,0.47900,0.99982,0.00018
38.90100,0.49200,0.99995,0.00005
38.99000,0.51600,0.99567,0.00433
39.07300,0.54700,0.38948,0.61052
39.18200,0.54200,0.99965,0.00035
39.29200,0.53300,0.99998,0.00002
39.41100,0.50800,0.99997,0.00003
39.51500,0.48400,0.99977,0.00023
39.63200,0.45400,0.99987,0.00013
39.73400,0.45600,0.96988,0.03012
39.83500,0.45800,0.13005,0.86995
39.92700,0.43900,0.99906,0.00094
40.00700,0.43600,0.99990,0.00010
40.09600,0.43300,0.99990,0.00010
40.20300,0.42300,0.99900,0.00100
40.30300,0.43500,0.99970,0.00030
40.37300,0.46400,0.71203,0.28797
40.45000,0.48500,0.59959,0.40041
40.53800,0.48800,0.99991,0.00009
40.63800,0.49000,0.99998,0.00002
40.74800,0.48000,0.99991,0.00009
40.84700,0.48700,0.99993,0.00007
40.94600,0.49900,0.94600,0.05400
41.03500,0.52500,0.75611,0.24389
41.13900,0.53400,0.99994,0.00006
41.23800,0.53100,0.99999,0.00001
41.34700,0.52300,0.99996,0.00004
41.45700,0.50200,0.99992,0.00008
41.57100,0.49300,0.99995,0.00005
41.68400,0.48500,0.98115,0.01885
41.78000,0.46500,0.23070,0.76930
41.88000,0.46600,0.99845,0.00155
41.96900,0.46700,0.99990,0.00010
42.07200,0.44200,0.99996,0.00004
42.17600,0.41300,0.99994,0.00006
42.25300,0.41000,0.99989,0.00011
42.35600,0.40500,0.99980,0.00020
42.44500,0.42500,0.98464,0.01536
42.52300,0.45700,0.10740,0.89260
42.59600,0.47700,0.99938,0.00062
42.67200,0.50400,0.99999,0.00001
42.77200,0.51600,0.99998,0.00002
42.88400,0.51000,0.99995,0.00005
42.99000,0.50600,0.99996,0.00004
43.08100,0.52200,0.98368,0.01632
43.18800,0.52300,0.10469,0.89531
43.29900,0.51700,0.99731,0.00269
43.40600,0.51800,0.99997,0.00003
43.50500,0.51700,0.99998,0.00002
43.61100,0.51100,0.99995,0.00005
43.71900,0.49800,0.99940,0.00060
43.82600,0.50000,0.03658,0.96342
43.93500,0.48300,0.99510,0.00490
44.03300,0.47900,0.99991,0.00009
44.13000,0.48500,0.99998,0.00002
44.23000,0.46900,0.99989,0.00011
44.33700,0.44300,0.99996,0.00004
44.42900,0.43200,0.99559,0.00441
44.52000,0.43500,0.40211,0.59789
44.62500,0.44100,0.70095,0.29905
44.70600,0.45900,0.99169,0.00831
44.78700,0.48000,0.99979,0.00021
44.86900,0.50500,0.99993,0.00007
44.96700,0.49100,0.99990,0.00010
45.07700,0.47400,0.99955,0.00045
45.17300,0.47700,0.08167,0.91833
45.27700,0.48200,0.99421,0.00579
45.38200,0.47800,0.99969,0.00031
45.46700,0.48600,0.99874,0.00126
45.56100,0.49100,0.10780,0.89220
45.66000,0.49700,0.97704,0.02296
45.77100,0.48800,0.99960,0.00040
45.86700,0.50400,0.59197,0.40803
45.96400,0.50900,0.27627,0.72373
46.06100,0.50600,0.99989,0.00011
46.16900,0.49700,0.99999,0.00001
46.27100,0.50800,0.99994,0.00006
46.38100,0.49300,0.99982,0.00018
46.48300,0.47000,0.99968,0.00032
46.57700,0.46800,0.60001,0.39999
46.67700,0.49400,0.84491,0.15508
46.79100,0.48800,0.99668,0.00332
46.88200,0.50800,0.99982,0.00018
46.96000,0.52900,0.99987,0.00013
47.06000,0.51900,0.99988,0.00012
47.18300,0.49000,0.99981,0.00019
47.29000,0.49100,0.99949,0.00051
47.40200,0.48500,0.11432,0.88568
47.49700,0.48300,0.99872,0.00128
47.58500,0.49300,0.99996,0.00004
47.68400,0.49200,0.99992,0.00008
47.79200,0.47700,0.99994,0.00006
47.89600,0.47300,0.86462,0.13538
47.99000,0.48700,0.12987,0.87013
48.08700,0.49700,0.99477,0.00523
