Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
10.51310,0.06820,0.00183,0.00133,0.00711,0.98973
10.58137,0.06820,0.00235,0.00240,0.00833,0.98692
10.64963,0.06820,0.00293,0.00208,0.00733,0.98766
10.71790,0.06820,0.00315,0.00182,0.00705,0.98798
10.78617,0.06820,0.00212,0.00164,0.00650,0.98974
10.85443,0.06820,0.00290,0.00215,0.00809,0.98686
10.92270,0.06820,0.00398,0.00408,0.01073,0.98121
10.99097,0.06820,0.00118,0.00074,0.00459,0.99349
11.05923,0.06820,0.00296,0.00176,0.00829,0.98699
11.12750,0.06820,0.00173,0.00077,0.00516,0.99234
11.19577,0.06820,0.00230,0.00123,0.00645,0.99003
11.26403,0.06820,0.00248,0.00151,0.00778,0.98823
11.33230,0.06820,0.00215,0.00158,0.00582,0.99044
11.40057,0.06820,0.00237,0.00203,0.00668,0.98892
11.46883,0.06820,0.00372,0.00257,0.00820,0.98550
11.53710,0.06820,0.00342,0.00229,0.00753,0.98675
11.60537,0.06820,0.00215,0.00156,0.00751,0.98879
11.67363,0.06820,0.00314,0.00186,0.00786,0.98714
11.74190,0.06820,0.00258,0.00136,0.00634,0.98972
11.81017,0.06820,0.00175,0.00096,0.00586,0.99143
11.87843,0.06820,0.00238,0.00149,0.00653,0.98960
11.94670,0.06820,0.00374,0.00306,0.00868,0.98452
12.01497,0.06820,0.00249,0.00180,0.00787,0.98783
12.08323,0.06820,0.00236,0.00184,0.00870,0.98710
12.15150,0.06820,0.00147,0.00120,0.00647,0.99086
12.21977,0.06820,0.00269,0.00190,0.00860,0.98680
12.28803,0.06820,0.00250,0.00147,0.00585,0.99018
12.35630,0.06820,0.00247,0.00198,0.00710,0.98845
12.42457,0.06820,0.00299,0.00194,0.00822,0.98685
12.49283,0.06820,0.00141,0.00092,0.00631,0.99136
12.56110,0.06820,0.00298,0.00289,0.00846,0.98566
12.62937,0.06820,0.00252,0.00307,0.00901,0.98541
12.69763,0.06820,0.00244,0.00177,0.00530,0.99049
12.76590,0.06820,0.00317,0.00153,0.00524,0.99006
12.83417,0.06820,0.00305,0.00088,0.00449,0.99158
12.90243,0.06820,0.00159,0.00048,0.00327,0.99467
12.97070,0.06820,0.00232,0.00060,0.00352,0.99357
13.03897,0.06820,0.00200,0.00050,0.00377,0.99374
13.10723,0.06820,0.00289,0.00075,0.00368,0.99268
13.17550,0.06820,0.00255,0.00081,0.00347,0.99318
13.24377,0.06820,0.00190,0.00036,0.00239,0.99535
13.31203,0.06820,0.00235,0.00052,0.00362,0.99351
13.38030,0.06820,0.00304,0.00086,0.00328,0.99282
13.44857,0.06820,0.00331,0.00076,0.00300,0.99292
13.51683,0.06820,0.00302,0.00064,0.00364,0.99270
13.58510,0.06820,0.00293,0.00070,0.00368,0.99269
13.65337,0.06820,0.00328,0.00095,0.00380,0.99197
13.72163,0.06820,0.00254,0.00060,0.00375,0.99312
13.78990,0.06820,0.00295,0.00063,0.00351,0.99291
13.85817,0.06820,0.00189,0.00038,0.00268,0.99505
13.92643,0.06820,0.00216,0.00043,0.00309,0.99432
13.99470,0.06820,0.00210,0.00051,0.00308,0.99432
14.06297,0.06820,0.00220,0.00066,0.00367,0.99347
14.13123,0.06820,0.00215,0.00051,0.00294,0.99439
14.19950,0.06820,0.00282,0.00061,0.00321,0.99336
14.26777,0.06820,0.00342,0.00073,0.00365,0.99220
14.33603,0.06820,0.00201,0.00039,0.00247,0.99514
14.40430,0.06820,0.00241,0.00060,0.00413,0.99286
14.47257,0.06820,0.00236,0.00060,0.00316,0.99387
14.54083,0.06820,0.00391,0.00083,0.00324,0.99202
14.60910,0.06820,0.00154,0.00040,0.00284,0.99522
14.67737,0.06820,0.00264,0.00060,0.00303,0.99374
14.74563,0.06820,0.00209,0.00062,0.00310,0.99418
14.81390,0.06820,0.00271,0.00081,0.00418,0.99230
14.88217,0.06820,0.00265,0.00063,0.00365,0.99307
14.95043,0.06820,0.00381,0.00066,0.00405,0.99148
15.01870,0.06820,0.00419,0.00116,0.00435,0.99030
15.08697,0.06820,0.00250,0.00053,0.00377,0.99320
15.15523,0.06820,0.00289,0.00066,0.00340,0.99305
15.22350,0.06820,0.00119,0.00031,0.00295,0.99555
15.29177,0.06820,0.00281,0.00051,0.00322,0.99346
15.36003,0.06820,0.00268,0.00065,0.00315,0.99352
15.42830,0.06820,0.00296,0.00071,0.00423,0.99209
15.49657,0.06820,0.00279,0.00073,0.00300,0.99348
15.56483,0.06820,0.00253,0.00055,0.00379,0.99313
15.63310,0.06820,0.00270,0.00099,0.00458,0.99174
15.70137,0.06820,0.00223,0.00155,0.00517,0.99105
15.76963,0.06820,0.00296,0.00114,0.00409,0.99181
15.83790,0.06820,0.00134,0.00066,0.00342,0.99458
15.90617,0.06820,0.00171,0.00102,0.00431,0.99295
15.97443,0.06820,0.00217,0.00124,0.00396,0.99264
16.04270,0.06820,0.00243,0.00223,0.00559,0.98974
16.11097,0.06820,0.00114,0.00098,0.00396,0.99392
16.17923,0.06820,0.00191,0.00159,0.00424,0.99226
16.24750,0.06820,0.00215,0.00176,0.00504,0.99105
16.31577,0.06820,0.00214,0.00166,0.00459,0.99160
16.38403,0.06820,0.00303,0.00262,0.00478,0.98957
16.45230,0.06820,0.00232,0.00156,0.00403,0.99209
16.52057,0.06820,0.00145,0.00089,0.00358,0.99408
16.58883,0.06820,0.00203,0.00169,0.00505,0.99124
16.65710,0.06820,0.00159,0.00111,0.00375,0.99355
16.72537,0.06820,0.00171,0.00081,0.00337,0.99411
16.79363,0.06820,0.00130,0.00053,0.00304,0.99513
16.86190,0.06820,0.00169,0.00079,0.00438,0.99313
16.93017,0.06820,0.00244,0.00190,0.00370,0.99196
16.99843,0.06820,0.00189,0.00175,0.00418,0.99218
17.06670,0.06820,0.00123,0.00086,0.00378,0.99412
17.13497,0.06820,0.00156,0.00092,0.00456,0.99297
17.20323,0.06820,0.00140,0.00100,0.00413,0.99346
17.27150,0.06820,0.00125,0.00067,0.00364,0.99444
17.33977,0.06820,0.00241,0.00155,0.00440,0.99164
17.40803,0.06820,0.00140,0.00092,0.00398,0.99369
17.47630,0.06820,0.00166,0.00125,0.00467,0.99242
17.54457,0.06820,0.00133,0.00092,0.00336,0.99439
17.61283,0.06820,0.00162,0.00196,0.00317,0.99325
17.68110,0.06820,0.00112,0.00083,0.00310,0.99496
17.74937,0.06820,0.00263,0.00188,0.00551,0.98999
17.81763,0.06820,0.00159,0.00083,0.00367,0.99390
17.88590,0.06820,0.00185,0.00142,0.00375,0.99298
17.95417,0.06820,0.00164,0.00104,0.00348,0.99384
18.02243,0.06820,0.00155,0.00099,0.00386,0.99361
18.09070,0.06820,0.00183,0.00115,0.00352,0.99349
18.15897,0.06820,0.00168,0.00098,0.00365,0.99369
18.22723,0.06820,0.00190,0.00084,0.00386,0.99340
18.29550,0.06820,0.00167,0.00123,0.00349,0.99362
18.36377,0.06820,0.00155,0.00106,0.00324,0.99415
18.43203,0.06820,0.00126,0.00098,0.00365,0.99411
18.50030,0.06820,0.00150,0.00094,0.00371,0.99385
18.56857,0.06820,0.00201,0.00137,0.00456,0.99206
18.63683,0.06820,0.00190,0.00160,0.00412,0.99238
18.70510,0.06820,0.00104,0.00062,0.00327,0.99508
18.77337,0.06820,0.00164,0.00094,0.00362,0.99379
18.84163,0.06820,0.00258,0.00165,0.00509,0.99068
18.90990,0.06820,0.00175,0.00134,0.00359,0.99332
18.97817,0.06820,0.00127,0.00071,0.00342,0.99459
19.04643,0.06820,0.00182,0.00112,0.00442,0.99263
19.11470,0.06820,0.00171,0.00111,0.00408,0.99309
19.18297,0.06820,0.00207,0.00115,0.00460,0.99219
19.25123,0.06820,0.00180,0.00159,0.00344,0.99317
19.31950,0.06820,0.00190,0.00117,0.00408,0.99284
19.38777,0.06820,0.00181,0.00104,0.00470,0.99245
19.45603,0.06820,0.00158,0.00089,0.00435,0.99318
19.52430,0.06820,0.00239,0.00195,0.00547,0.99019
19.59257,0.06820,0.00131,0.00099,0.00479,0.99291
19.66083,0.06820,0.00145,0.00103,0.00409,0.99343
19.72910,0.06820,0.00315,0.00264,0.00698,0.98722
19.79737,0.06820,0.00223,0.00184,0.00539,0.99054
19.86563,0.06820,0.00227,0.00170,0.00381,0.99221
19.93390,0.06820,0.00240,0.00158,0.00525,0.99078
20.00217,0.06820,0.00288,0.00224,0.00484,0.99004
20.07043,0.06820,0.00147,0.00088,0.00388,0.99377
20.13870,0.06820,0.00198,0.00219,0.00630,0.98953
20.20697,0.06820,0.00214,0.00119,0.00444,0.99224
20.27523,0.06820,0.00205,0.00168,0.00446,0.99181
20.34350,0.06820,0.00179,0.00107,0.00397,0.99317
20.41177,0.06820,0.00161,0.00115,0.00412,0.99313
20.48003,0.06820,0.00224,0.00155,0.00506,0.99115
20.54830,0.06820,0.00122,0.00092,0.00365,0.99422
20.61657,0.06820,0.00176,0.00128,0.00390,0.99307
20.68483,0.06820,0.00165,0.00111,0.00412,0.99312
20.75310,0.06820,0.00156,0.00090,0.00330,0.99424
20.82137,0.06820,0.00198,0.00131,0.00436,0.99234
20.88963,0.06820,0.00197,0.00121,0.00518,0.99164
20.95790,0.06820,0.00185,0.00151,0.00489,0.99175
21.02617,0.06820,0.00139,0.00124,0.00436,0.99301
21.09443,0.06820,0.00132,0.00087,0.00299,0.99482
21.16270,0.06820,0.00175,0.00089,0.00371,0.99366
21.23097,0.06820,0.00157,0.00119,0.00448,0.99277
21.29923,0.06820,0.00137,0.00078,0.00346,0.99439
21.36750,0.06820,0.00213,0.00149,0.00394,0.99244
21.43577,0.06820,0.00142,0.00141,0.00403,0.99314
21.50403,0.06820,0.00126,0.00100,0.00397,0.99377
21.57230,0.06820,0.00241,0.00187,0.00446,0.99127
21.64057,0.06820,0.00226,0.00165,0.00385,0.99223
21.70883,0.06820,0.00247,0.00216,0.00546,0.98992
21.77710,0.06820,0.00239,0.00169,0.00639,0.98952
21.84537,0.06820,0.00171,0.00169,0.00511,0.99149
21.91363,0.06820,0.00184,0.00186,0.00387,0.99243
21.98190,0.06820,0.00156,0.00108,0.00459,0.99276
22.05017,0.06820,0.00128,0.00089,0.00322,0.99461
22.11843,0.06820,0.00156,0.00076,0.00435,0.99333
22.18670,0.06820,0.00162,0.00145,0.00484,0.99209
22.25497,0.06820,0.00093,0.00079,0.00369,0.99459
22.32323,0.06820,0.00116,0.00089,0.00374,0.99421
22.39150,0.06820,0.00111,0.00090,0.00330,0.99468
22.45977,0.06820,0.00093,0.00098,0.00367,0.99442
22.52803,0.06820,0.00160,0.00250,0.00725,0.98865
22.59630,0.06820,0.00129,0.00216,0.00551,0.99104
22.66457,0.06820,0.00174,0.00245,0.00479,0.99102
22.73283,0.06820,0.00125,0.00205,0.00547,0.99123
22.80110,0.06820,0.00084,0.00181,0.00382,0.99353
22.86937,0.06820,0.00121,0.00154,0.00380,0.99344
22.93763,0.06820,0.00102,0.00144,0.00406,0.99348
23.00590,0.06820,0.00131,0.00179,0.00367,0.99323
23.07417,0.06820,0.00159,0.00281,0.00380,0.99180
23.14243,0.06820,0.00184,0.00255,0.00446,0.99115
23.21070,0.06820,0.00144,0.00239,0.00350,0.99268
23.27897,0.06820,0.00134,0.00166,0.00408,0.99291
23.34723,0.06820,0.00144,0.00201,0.00456,0.99199
23.41550,0.06820,0.00121,0.00136,0.00356,0.99387
23.48377,0.06820,0.00183,0.00255,0.00514,0.99049
23.55203,0.06820,0.00152,0.00206,0.00398,0.99245
23.62030,0.06820,0.00123,0.00232,0.00434,0.99210
23.68857,0.06820,0.00201,0.00330,0.00676,0.98793
23.75683,0.06820,0.00203,0.00425,0.00673,0.98699
23.82510,0.06820,0.00268,0.00444,0.00804,0.98485
23.89337,0.06820,0.00156,0.00208,0.00582,0.99055
23.96163,0.06820,0.00226,0.00331,0.00605,0.98838
24.02990,0.06820,0.00194,0.00185,0.00375,0.99246
24.09817,0.06820,0.00180,0.00171,0.00545,0.99104
24.16643,0.06820,0.00222,0.00253,0.00397,0.99128
24.23470,0.06820,0.00203,0.00307,0.00438,0.99052
24.30297,0.06820,0.00126,0.00093,0.00265,0.99516
24.37123,0.06820,0.00115,0.00086,0.00228,0.99571
24.43950,0.06820,0.00122,0.00077,0.00257,0.99543
24.50777,0.06820,0.00141,0.00105,0.00271,0.99483
24.57603,0.06820,0.00164,0.00150,0.00352,0.99335
24.64430,0.06820,0.00187,0.00192,0.00299,0.99322
24.71257,0.06820,0.00128,0.00101,0.00260,0.99511
24.78083,0.06820,0.00162,0.00215,0.00366,0.99257
24.84910,0.06820,0.00154,0.00200,0.00343,0.99304
24.91737,0.06820,0.00140,0.00119,0.00248,0.99493
24.98563,0.06820,0.00132,0.00127,0.00354,0.99387
25.05390,0.06820,0.00110,0.00103,0.00222,0.99565
25.12217,0.06820,0.00232,0.00240,0.00242,0.99287
25.19043,0.06820,0.00201,0.00344,0.00329,0.99126
25.25870,0.06820,0.00149,0.00201,0.00268,0.99382
25.32697,0.06820,0.00178,0.00268,0.00351,0.99203
25.39523,0.06820,0.00143,0.00172,0.00307,0.99379
25.46350,0.06820,0.00116,0.00126,0.00334,0.99424
25.53177,0.06820,0.00229,0.00325,0.00433,0.99014
25.60003,0.06820,0.00196,0.00292,0.00436,0.99076
25.66830,0.06820,0.00149,0.00206,0.00335,0.99309
25.73657,0.06820,0.00107,0.00146,0.00277,0.99471
25.80483,0.06820,0.00162,0.00225,0.00398,0.99214
25.87310,0.06820,0.00155,0.00239,0.00350,0.99256
25.94137,0.06820,0.00273,0.00370,0.00409,0.98948
26.00963,0.06820,0.00183,0.00210,0.00269,0.99338
26.07790,0.06820,0.00135,0.00128,0.00341,0.99396
26.14617,0.06820,0.00163,0.00121,0.00236,0.99480
26.21443,0.06820,0.00127,0.00114,0.00295,0.99464
26.28270,0.06820,0.00175,0.00152,0.00222,0.99451
26.35097,0.06820,0.00162,0.00194,0.00321,0.99323
26.41923,0.06820,0.00082,0.00112,0.00233,0.99572
26.48750,0.06820,0.00132,0.00114,0.00338,0.99416
26.55577,0.06820,0.00116,0.00118,0.00234,0.99531
26.62403,0.06820,0.00140,0.00204,0.00268,0.99389
26.69230,0.06820,0.00238,0.00246,0.00258,0.99258
26.76057,0.06820,0.00169,0.00111,0.00242,0.99479
26.82883,0.06820,0.00227,0.00192,0.00256,0.99325
26.89710,0.06820,0.00176,0.00177,0.00262,0.99385
26.96537,0.06820,0.00135,0.00129,0.00222,0.99514
27.03363,0.06820,0.00190,0.00279,0.00188,0.99343
27.10190,0.06820,0.00181,0.00209,0.00185,0.99424
27.17017,0.06820,0.00134,0.00135,0.00155,0.99576
27.23843,0.06820,0.00170,0.00103,0.00208,0.99519
27.30670,0.06820,0.00138,0.00159,0.00211,0.99492
27.37497,0.06820,0.00161,0.00154,0.00208,0.99477
27.44323,0.06820,0.00147,0.00138,0.00213,0.99502
27.51150,0.06820,0.00100,0.00079,0.00191,0.99630
27.57977,0.06820,0.00138,0.00115,0.00182,0.99565
27.64803,0.06820,0.00126,0.00112,0.00174,0.99588
27.71630,0.06820,0.00107,0.00112,0.00143,0.99638
27.78457,0.06820,0.00108,0.00132,0.00173,0.99587
27.85283,0.06820,0.00145,0.00199,0.00190,0.99466
27.92110,0.06820,0.00096,0.00075,0.00143,0.99687
27.98937,0.06820,0.00123,0.00128,0.00199,0.99550
28.05763,0.06820,0.00097,0.00084,0.00183,0.99635
28.12590,0.06820,0.00149,0.00120,0.00214,0.99517
28.19417,0.06820,0.00133,0.00178,0.00181,0.99508
28.26243,0.06820,0.00141,0.00145,0.00223,0.99491
28.33070,0.06820,0.00189,0.00165,0.00249,0.99397
28.39897,0.06820,0.00178,0.00171,0.00403,0.99247
28.46723,0.06820,0.00230,0.00411,0.00421,0.98938
28.53550,0.06820,0.00150,0.00170,0.00252,0.99427
28.60377,0.06820,0.00111,0.00084,0.00177,0.99628
28.67203,0.06820,0.00124,0.00108,0.00219,0.99549
28.74030,0.06820,0.00142,0.00113,0.00189,0.99556
28.80857,0.06820,0.00126,0.00099,0.00189,0.99586
28.87683,0.06820,0.00093,0.00085,0.00208,0.99614
28.94510,0.06820,0.00111,0.00107,0.00156,0.99626
29.01337,0.06820,0.00140,0.00139,0.00192,0.99529
29.08163,0.06820,0.00086,0.00071,0.00136,0.99708
29.14990,0.06820,0.00104,0.00127,0.00149,0.99620
29.21817,0.06820,0.00072,0.00045,0.00114,0.99770
29.28643,0.06820,0.00100,0.00120,0.00121,0.99660
29.35470,0.06820,0.00128,0.00105,0.00151,0.99615
29.42297,0.06820,0.00092,0.00062,0.00120,0.99727
29.49123,0.06820,0.00069,0.00067,0.00134,0.99729
29.55950,0.06820,0.00114,0.00126,0.00165,0.99594
29.62777,0.06820,0.00082,0.00090,0.00145,0.99683
29.69603,0.06820,0.00119,0.00114,0.00152,0.99615
29.76430,0.06820,0.00101,0.00076,0.00152,0.99671
29.83257,0.06820,0.00102,0.00090,0.00168,0.99640
29.90083,0.06820,0.00106,0.00092,0.00136,0.99666
29.96910,0.06820,0.00069,0.00063,0.00121,0.99747
30.03737,0.06820,0.00105,0.00093,0.00138,0.99663
30.10563,0.06820,0.00121,0.00173,0.00230,0.99476
30.17390,0.06820,0.00064,0.00199,0.00258,0.99479
30.24217,0.06820,0.00080,0.00173,0.00460,0.99287
30.31043,0.06820,0.00128,0.00147,0.00208,0.99517
30.37870,0.06820,0.00153,0.00194,0.00318,0.99335
30.44697,0.06820,0.00176,0.00197,0.00222,0.99405
30.51523,0.06820,0.00235,0.00326,0.00310,0.99130
30.58350,0.06820,0.00212,0.00411,0.00266,0.99112
30.65177,0.06820,0.00097,0.00157,0.00165,0.99581
30.72003,0.06820,0.00154,0.00216,0.00207,0.99422
30.78830,0.06820,0.00116,0.00141,0.00139,0.99604
30.85657,0.06820,0.00152,0.00199,0.00223,0.99426
30.92483,0.06820,0.00141,0.00250,0.00251,0.99359
30.99310,0.06820,0.00136,0.00242,0.00202,0.99420
31.06137,0.06820,0.00205,0.00319,0.00219,0.99257
31.12963,0.06820,0.00157,0.00188,0.00171,0.99483
31.19790,0.06820,0.00115,0.00194,0.00173,0.99518
31.26617,0.06820,0.00135,0.00265,0.00209,0.99391
31.33443,0.06820,0.00144,0.00187,0.00152,0.99517
31.40270,0.06820,0.00122,0.00182,0.00152,0.99544
31.47097,0.06820,0.00165,0.00272,0.00219,0.99343
31.53923,0.06820,0.00145,0.00204,0.00226,0.99425
