Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
23.87179,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
24.07076,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
24.27003,0.29734,0.99962,0.00013,0.00010,0.00004,0.00011
24.46830,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
24.66696,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
24.86536,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
25.06406,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
25.26364,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
25.46171,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
25.66092,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
25.85908,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
26.05817,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
26.25636,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
