Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.35000,0.48000,0.23469,0.76531
3.37000,0.48000,0.17424,0.82576
3.39000,0.48000,0.24381,0.75619
3.41000,0.48000,0.34817,0.65183
3.43000,0.48000,0.46316,0.53684
3.45000,0.48000,0.65505,0.34495
3.47000,0.48000,0.20036,0.79964
3.49000,0.48000,0.32691,0.67309
3.51000,0.48000,0.39155,0.60845
3.53000,0.48000,0.52506,0.47494
3.55000,0.48000,0.46079,0.53921
3.57000,0.48000,0.44778,0.55222
3.59000,0.48000,0.25048,0.74952
3.61000,0.48000,0.14108,0.85892
3.63000,0.48000,0.27918,0.72082
3.65000,0.48000,0.11243,0.88757
3.67000,0.48000,0.17782,0.82218
3.69000,0.48000,0.08851,0.91149
3.71000,0.48000,0.10012,0.89988
3.73000,0.48000,0.05433,0.94567
3.75000,0.48000,0.05870,0.94130
3.77000,0.48000,0.07410,0.92590
3.79000,0.48000,0.07650,0.92350
3.81000,0.48000,0.06853,0.93147
3.83000,0.48000,0.09995,0.90005
3.85000,0.48000,0.21167,0.78833
3.87000,0.48000,0.05981,0.94019
3.89000,0.48000,0.20650,0.79350
3.91000,0.48000,0.53791,0.46209
3.93000,0.48000,0.34456,0.65544
3.95000,0.48000,0.46313,0.53687
3.97000,0.48000,0.26123,0.73877
3.99000,0.48000,0.35530,0.64470
4.01000,0.48000,0.13075,0.86925
4.03000,0.48000,0.05519,0.94481
4.05000,0.48000,0.06337,0.93663
4.07000,0.48000,0.02715,0.97285
4.09000,0.48000,0.06709,0.93291
4.11000,0.48000,0.03672,0.96328
4.13000,0.48000,0.05363,0.94637
4.15000,0.48000,0.05745,0.94255
4.17000,0.48000,0.12343,0.87657
4.19000,0.48000,0.05308,0.94692
4.21000,0.48000,0.08266,0.91734
4.23000,0.48000,0.19924,0.80076
4.25000,0.48000,0.12388,0.87612
4.27000,0.48000,0.17492,0.82508
4.29000,0.48000,0.42159,0.57841
4.31000,0.48000,0.45865,0.54135
4.33000,0.48000,0.43133,0.56867
4.35000,0.48000,0.36842,0.63158
4.37000,0.48000,0.24356,0.75644
4.39000,0.48000,0.21829,0.78171
4.41000,0.48000,0.07786,0.92214
4.43000,0.48000,0.09019,0.90981
4.45000,0.48000,0.21838,0.78162
4.47000,0.48000,0.14857,0.85143
4.49000,0.48000,0.08458,0.91542
4.51000,0.48000,0.26299,0.73701
4.53000,0.48000,0.19533,0.80467
4.55000,0.48000,0.61446,0.38554
4.57000,0.48000,0.58551,0.41449
4.59000,0.48000,0.47549,0.52451
4.61000,0.48000,0.27946,0.72054
4.63000,0.48000,0.75574,0.24426
4.65000,0.48000,0.43584,0.56416
4.67000,0.48000,0.66575,0.33425
4.69000,0.48000,0.13690,0.86310
4.71000,0.48000,0.51741,0.48259
4.73000,0.48000,0.27115,0.72885
4.75000,0.48000,0.45274,0.54726
4.77000,0.48000,0.35446,0.64554
4.79000,0.48000,0.52964,0.47036
4.81000,0.48000,0.40131,0.59869
4.83000,0.48000,0.29031,0.70969
4.85000,0.48000,0.38090,0.61910
4.87000,0.48000,0.33420,0.66580
4.89000,0.48000,0.39504,0.60496
4.91000,0.48000,0.80852,0.19148
4.93000,0.48000,0.59804,0.40196
4.95000,0.48000,0.49420,0.50580
4.97000,0.48000,0.52025,0.47975
4.99000,0.48000,0.56821,0.43179
5.01000,0.48000,0.45064,0.54936
5.03000,0.48000,0.41564,0.58436
5.05000,0.48000,0.39414,0.60586
5.07000,0.48000,0.35380,0.64620
5.09000,0.48000,0.15654,0.84346
5.11000,0.48000,0.26757,0.73243
5.13000,0.48000,0.05628,0.94372
5.15000,0.48000,0.31019,0.68981
5.17000,0.48000,0.17614,0.82386
5.19000,0.48000,0.26497,0.73503
5.21000,0.48000,0.27940,0.72060
5.23000,0.48000,0.32611,0.67389
5.25000,0.48000,0.30775,0.69225
5.27000,0.48000,0.66774,0.33226
5.29000,0.48000,0.53696,0.46304
5.31000,0.48000,0.70529,0.29471
5.33000,0.48000,0.45652,0.54348
5.35000,0.48000,0.45376,0.54624
5.37000,0.48000,0.60683,0.39317
5.39000,0.48000,0.63860,0.36140
5.41000,0.48000,0.62838,0.37162
5.43000,0.48000,0.81465,0.18535
5.45000,0.48000,0.70027,0.29973
5.47000,0.48000,0.90266,0.09734
5.49000,0.48000,0.89137,0.10863
5.51000,0.48000,0.94988,0.05012
5.53000,0.48000,0.91675,0.08325
5.55000,0.48000,0.89663,0.10337
5.57000,0.48000,0.98499,0.01501
5.59000,0.48000,0.94794,0.05206
5.61000,0.48000,0.99201,0.00799
5.63000,0.48000,0.96245,0.03755
5.65000,0.48000,0.99683,0.00317
5.67000,0.48000,0.90485,0.09515
5.69000,0.48000,0.99557,0.00443
5.71000,0.48000,0.97256,0.02744
5.73000,0.48000,0.99762,0.00238
5.75000,0.48000,0.98250,0.01750
5.77000,0.48000,0.99576,0.00424
5.79000,0.48000,0.98559,0.01441
5.81000,0.48000,0.99052,0.00948
5.83000,0.48000,0.97221,0.02779
5.85000,0.48000,0.98866,0.01134
5.87000,0.48000,0.96080,0.03920
5.89000,0.48000,0.99366,0.00634
5.91000,0.48000,0.92412,0.07588
5.93000,0.48000,0.98938,0.01062
5.95000,0.48000,0.96503,0.03497
5.97000,0.48000,0.99212,0.00788
5.99000,0.48000,0.96074,0.03926
6.01000,0.48000,0.99123,0.00877
6.03000,0.48000,0.97230,0.02770
6.05000,0.48000,0.99625,0.00375
6.07000,0.48000,0.98296,0.01704
6.09000,0.48000,0.98546,0.01454
6.11000,0.48000,0.98562,0.01438
6.13000,0.48000,0.95636,0.04364
6.15000,0.48000,0.98620,0.01380
6.17000,0.48000,0.98634,0.01366
6.19000,0.48000,0.97082,0.02918
6.21000,0.48000,0.99229,0.00771
6.23000,0.48000,0.99112,0.00888
6.25000,0.48000,0.99685,0.00315
6.27000,0.48000,0.98913,0.01087
6.29000,0.48000,0.99740,0.00260
6.31000,0.48000,0.99212,0.00788
6.33000,0.48000,0.99143,0.00857
6.35000,0.48000,0.99229,0.00771
6.37000,0.48000,0.98407,0.01593
6.39000,0.48000,0.97020,0.02980
6.41000,0.48000,0.99297,0.00703
6.43000,0.48000,0.98366,0.01634
6.45000,0.48000,0.99172,0.00828
6.47000,0.48000,0.98986,0.01014
6.49000,0.48000,0.99197,0.00803
6.51000,0.48000,0.98872,0.01128
6.53000,0.48000,0.99143,0.00857
6.55000,0.48000,0.99001,0.00999
6.57000,0.48000,0.99560,0.00440
6.59000,0.48000,0.99369,0.00631
6.61000,0.48000,0.99524,0.00476
6.63000,0.48000,0.99679,0.00321
6.65000,0.48000,0.99641,0.00359
6.67000,0.48000,0.99387,0.00613
6.69000,0.48000,0.99381,0.00619
6.71000,0.48000,0.99658,0.00342
6.73000,0.48000,0.99250,0.00750
6.75000,0.48000,0.99574,0.00426
6.77000,0.48000,0.99551,0.00449
6.79000,0.48000,0.99498,0.00502
6.81000,0.48000,0.98974,0.01026
6.83000,0.48000,0.99648,0.00352
6.85000,0.48000,0.97845,0.02155
6.87000,0.48000,0.99214,0.00786
6.89000,0.48000,0.98864,0.01136
6.91000,0.48000,0.98780,0.01220
6.93000,0.48000,0.99397,0.00603
6.95000,0.48000,0.98755,0.01245
6.97000,0.48000,0.99663,0.00337
6.99000,0.48000,0.98086,0.01914
7.01000,0.48000,0.99288,0.00712
7.03000,0.48000,0.98919,0.01081
7.05000,0.48000,0.98550,0.01450
7.07000,0.48000,0.97699,0.02301
7.09000,0.48000,0.96541,0.03459
7.11000,0.48000,0.85574,0.14426
7.13000,0.48000,0.86891,0.13109
7.15000,0.48000,0.81237,0.18763
7.17000,0.48000,0.98599,0.01401
7.19000,0.48000,0.89445,0.10555
7.21000,0.48000,0.96412,0.03588
7.23000,0.48000,0.83879,0.16121
7.25000,0.48000,0.88857,0.11143
7.27000,0.48000,0.87038,0.12962
7.29000,0.48000,0.89177,0.10823
7.31000,0.48000,0.88422,0.11578
7.33000,0.48000,0.44058,0.55942
7.35000,0.48000,0.70029,0.29971
7.37000,0.48000,0.61719,0.38281
7.39000,0.48000,0.70035,0.29965
7.41000,0.48000,0.32351,0.67649
7.43000,0.48000,0.55425,0.44575
7.45000,0.48000,0.23853,0.76147
7.47000,0.48000,0.51401,0.48599
7.49000,0.48000,0.03863,0.96137
7.51000,0.48000,0.04835,0.95165
7.53000,0.48000,0.00542,0.99458
7.55000,0.48000,0.13034,0.86966
7.57000,0.48000,0.00382,0.99618
7.59000,0.48000,0.07776,0.92224
7.61000,0.48000,0.00538,0.99462
7.63000,0.48000,0.00962,0.99038
7.65000,0.48000,0.00325,0.99675
7.67000,0.48000,0.00518,0.99482
7.69000,0.48000,0.00480,0.99520
7.71000,0.48000,0.00395,0.99605
7.73000,0.48000,0.00395,0.99605
7.75000,0.48000,0.00708,0.99292
7.77000,0.48000,0.00688,0.99312
7.79000,0.48000,0.00681,0.99319
7.81000,0.48000,0.00665,0.99335
7.83000,0.48000,0.01053,0.98947
7.85000,0.48000,0.03398,0.96602
7.87000,0.48000,0.01968,0.98032
7.89000,0.48000,0.02093,0.97907
7.91000,0.48000,0.00653,0.99347
7.93000,0.48000,0.03059,0.96941
7.95000,0.48000,0.01086,0.98914
7.97000,0.48000,0.02380,0.97620
7.99000,0.48000,0.00705,0.99295
8.01000,0.48000,0.00907,0.99093
8.03000,0.48000,0.00364,0.99636
8.05000,0.48000,0.00655,0.99345
8.07000,0.48000,0.00369,0.99631
8.09000,0.48000,0.00883,0.99117
8.11000,0.48000,0.00422,0.99578
8.13000,0.48000,0.00746,0.99254
8.15000,0.48000,0.00591,0.99409
8.17000,0.48000,0.00830,0.99170
8.19000,0.48000,0.00211,0.99789
8.21000,0.48000,0.01357,0.98643
8.23000,0.48000,0.00413,0.99587
8.25000,0.48000,0.00889,0.99111
8.27000,0.48000,0.00577,0.99423
8.29000,0.48000,0.00521,0.99479
8.31000,0.48000,0.00230,0.99770
8.33000,0.48000,0.00651,0.99349
8.35000,0.48000,0.00259,0.99741
8.37000,0.48000,0.01212,0.98788
8.39000,0.48000,0.00075,0.99925
8.41000,0.48000,0.01005,0.98995
8.43000,0.48000,0.00046,0.99954
8.45000,0.48000,0.00916,0.99084
8.47000,0.48000,0.00139,0.99861
8.49000,0.48000,0.00622,0.99378
8.51000,0.48000,0.00120,0.99880
8.53000,0.48000,0.01012,0.98988
8.55000,0.48000,0.00048,0.99952
8.57000,0.48000,0.00348,0.99652
8.59000,0.48000,0.00061,0.99939
8.61000,0.48000,0.00418,0.99582
8.63000,0.48000,0.00049,0.99951
8.65000,0.48000,0.00407,0.99593
8.67000,0.48000,0.00091,0.99909
8.69000,0.48000,0.00400,0.99600
8.71000,0.48000,0.00095,0.99905
8.73000,0.48000,0.00300,0.99700
8.75000,0.48000,0.00131,0.99869
8.77000,0.48000,0.00309,0.99691
8.79000,0.48000,0.00130,0.99870
8.81000,0.48000,0.00185,0.99815
8.83000,0.48000,0.00463,0.99537
8.85000,0.48000,0.00491,0.99509
8.87000,0.48000,0.00422,0.99578
8.89000,0.48000,0.00545,0.99455
8.91000,0.48000,0.00633,0.99367
8.93000,0.48000,0.01062,0.98938
8.95000,0.48000,0.01094,0.98906
8.97000,0.48000,0.02941,0.97059
8.99000,0.48000,0.04134,0.95866
9.01000,0.48000,0.04621,0.95379
9.03000,0.48000,0.05101,0.94899
9.05000,0.48000,0.08545,0.91455
9.07000,0.48000,0.14167,0.85833
9.09000,0.48000,0.24830,0.75170
9.11000,0.48000,0.28718,0.71282
9.13000,0.48000,0.45701,0.54299
9.15000,0.48000,0.30766,0.69234
9.17000,0.48000,0.52854,0.47146
9.19000,0.48000,0.38838,0.61162
9.21000,0.48000,0.55768,0.44232
9.23000,0.48000,0.59371,0.40629
9.25000,0.48000,0.77318,0.22682
9.27000,0.48000,0.91294,0.08706
9.29000,0.48000,0.95099,0.04901
9.31000,0.48000,0.97782,0.02218
9.33000,0.48000,0.99538,0.00462
9.35000,0.48000,0.99548,0.00452
9.37000,0.48000,0.99783,0.00217
9.39000,0.48000,0.99657,0.00343
9.41000,0.48000,0.99861,0.00139
9.43000,0.48000,0.99804,0.00196
9.45000,0.48000,0.99829,0.00171
9.47000,0.48000,0.99738,0.00262
9.49000,0.48000,0.99583,0.00417
9.51000,0.48000,0.99786,0.00214
9.53000,0.48000,0.99493,0.00507
9.55000,0.48000,0.99751,0.00249
9.57000,0.48000,0.99569,0.00431
9.59000,0.48000,0.99556,0.00444
9.61000,0.48000,0.99621,0.00379
9.63000,0.48000,0.98507,0.01493
9.65000,0.48000,0.99571,0.00429
9.67000,0.48000,0.97059,0.02941
9.69000,0.48000,0.98810,0.01190
9.71000,0.48000,0.97505,0.02495
9.73000,0.48000,0.98541,0.01459
9.75000,0.48000,0.98204,0.01797
9.77000,0.48000,0.98514,0.01486
9.79000,0.48000,0.97750,0.02250
9.81000,0.48000,0.94783,0.05217
9.83000,0.48000,0.96822,0.03178
9.85000,0.48000,0.98236,0.01764
9.87000,0.48000,0.96007,0.03993
9.89000,0.48000,0.96584,0.03416
9.91000,0.48000,0.86635,0.13365
9.93000,0.48000,0.97940,0.02060
9.95000,0.48000,0.96702,0.03298
9.97000,0.48000,0.98610,0.01390
9.99000,0.48000,0.91810,0.08190
10.01000,0.48000,0.99382,0.00618
10.03000,0.48000,0.93304,0.06696
10.05000,0.48000,0.98549,0.01451
10.07000,0.48000,0.72272,0.27728
10.09000,0.48000,0.99345,0.00655
10.11000,0.48000,0.94450,0.05550
10.13000,0.48000,0.98389,0.01611
10.15000,0.48000,0.96996,0.03004
10.17000,0.48000,0.99255,0.00745
10.19000,0.48000,0.98042,0.01958
10.21000,0.48000,0.98968,0.01032
10.23000,0.48000,0.97015,0.02985
10.25000,0.48000,0.98622,0.01378
10.27000,0.48000,0.93301,0.06699
10.29000,0.48000,0.98669,0.01331
10.31000,0.48000,0.96134,0.03866
10.33000,0.48000,0.99455,0.00545
10.35000,0.48000,0.92427,0.07573
10.37000,0.48000,0.98663,0.01337
10.39000,0.48000,0.93736,0.06264
10.41000,0.48000,0.98790,0.01210
10.43000,0.48000,0.93504,0.06496
10.45000,0.48000,0.89091,0.10909
10.47000,0.48000,0.90305,0.09695
10.49000,0.48000,0.97677,0.02323
10.51000,0.48000,0.95099,0.04901
10.53000,0.48000,0.97892,0.02108
10.55000,0.48000,0.98079,0.01921
10.57000,0.48000,0.95854,0.04146
10.59000,0.48000,0.97258,0.02742
10.61000,0.48000,0.95540,0.04460
10.63000,0.48000,0.98689,0.01311
10.65000,0.48000,0.58830,0.41170
10.67000,0.48000,0.86056,0.13944
10.69000,0.48000,0.50654,0.49346
10.71000,0.48000,0.57546,0.42454
10.73000,0.48000,0.53910,0.46090
10.75000,0.48000,0.50896,0.49104
10.77000,0.48000,0.37930,0.62070
10.79000,0.48000,0.50119,0.49881
10.81000,0.48000,0.31595,0.68405
10.83000,0.48000,0.84774,0.15226
10.85000,0.48000,0.35903,0.64097
10.87000,0.48000,0.46140,0.53860
10.89000,0.48000,0.15555,0.84445
10.91000,0.48000,0.17558,0.82442
10.93000,0.48000,0.13587,0.86413
10.95000,0.48000,0.11419,0.88581
10.97000,0.48000,0.07180,0.92820
10.99000,0.48000,0.06112,0.93888
11.01000,0.48000,0.05715,0.94285
11.03000,0.48000,0.02162,0.97838
11.05000,0.48000,0.00347,0.99653
11.07000,0.48000,0.00293,0.99707
11.09000,0.48000,0.00101,0.99899
11.11000,0.48000,0.00113,0.99887
11.13000,0.48000,0.00196,0.99804
11.15000,0.48000,0.00174,0.99826
11.17000,0.48000,0.02664,0.97336
11.19000,0.48000,0.00509,0.99491
11.21000,0.48000,0.00620,0.99380
11.23000,0.48000,0.00109,0.99891
11.25000,0.48000,0.00075,0.99925
11.27000,0.48000,0.00015,0.99985
11.29000,0.48000,0.00035,0.99965
11.31000,0.48000,0.00009,0.99991
11.33000,0.48000,0.00048,0.99952
11.35000,0.48000,0.00003,0.99997
11.37000,0.48000,0.00005,0.99995
11.39000,0.48000,0.00008,0.99992
11.41000,0.48000,0.00044,0.99956
11.43000,0.48000,0.00009,0.99991
11.45000,0.48000,0.00065,0.99935
11.47000,0.48000,0.00010,0.99990
11.49000,0.48000,0.00197,0.99803
11.51000,0.48000,0.00036,0.99964
11.53000,0.48000,0.00312,0.99688
11.55000,0.48000,0.00171,0.99829
11.57000,0.48000,0.00266,0.99734
11.59000,0.48000,0.00288,0.99712
11.61000,0.48000,0.00432,0.99568
11.63000,0.48000,0.00241,0.99759
11.65000,0.48000,0.00457,0.99543
11.67000,0.48000,0.00169,0.99831
11.69000,0.48000,0.00804,0.99196
11.71000,0.48000,0.01114,0.98886
11.73000,0.48000,0.01155,0.98845
11.75000,0.48000,0.01419,0.98581
11.77000,0.48000,0.01637,0.98363
11.79000,0.48000,0.02568,0.97432
11.81000,0.48000,0.01482,0.98518
11.83000,0.48000,0.08686,0.91314
11.85000,0.48000,0.04645,0.95355
11.87000,0.48000,0.21216,0.78784
11.89000,0.48000,0.08566,0.91434
11.91000,0.48000,0.57350,0.42650
11.93000,0.48000,0.24218,0.75782
11.95000,0.48000,0.56774,0.43226
11.97000,0.48000,0.22786,0.77214
11.99000,0.48000,0.74169,0.25831
12.01000,0.48000,0.26667,0.73333
12.03000,0.48000,0.49520,0.50480
12.05000,0.48000,0.50654,0.49346
12.07000,0.48000,0.83278,0.16722
12.09000,0.48000,0.83921,0.16079
12.11000,0.48000,0.76657,0.23343
12.13000,0.48000,0.86115,0.13885
12.15000,0.48000,0.91197,0.08803
12.17000,0.48000,0.93275,0.06725
12.19000,0.48000,0.91806,0.08194
12.21000,0.48000,0.90329,0.09671
12.23000,0.48000,0.96569,0.03431
12.25000,0.48000,0.99300,0.00700
12.27000,0.48000,0.99479,0.00521
12.29000,0.48000,0.99523,0.00477
12.31000,0.48000,0.99746,0.00254
12.33000,0.48000,0.99811,0.00189
12.35000,0.48000,0.99816,0.00184
12.37000,0.48000,0.99698,0.00302
12.39000,0.48000,0.99797,0.00203
12.41000,0.48000,0.99835,0.00165
12.43000,0.48000,0.99742,0.00258
12.45000,0.48000,0.99805,0.00195
12.47000,0.48000,0.99701,0.00299
12.49000,0.48000,0.99786,0.00214
12.51000,0.48000,0.99668,0.00332
12.53000,0.48000,0.99486,0.00514
12.55000,0.48000,0.99720,0.00280
12.57000,0.48000,0.99771,0.00229
12.59000,0.48000,0.99632,0.00368
12.61000,0.48000,0.99584,0.00416
12.63000,0.48000,0.99636,0.00364
12.65000,0.48000,0.99460,0.00540
12.67000,0.48000,0.99192,0.00808
12.69000,0.48000,0.99545,0.00455
12.71000,0.48000,0.99329,0.00671
12.73000,0.48000,0.99080,0.00920
12.75000,0.48000,0.96281,0.03719
12.77000,0.48000,0.97489,0.02511
12.79000,0.48000,0.97971,0.02029
12.81000,0.48000,0.97578,0.02422
12.83000,0.48000,0.95869,0.04131
12.85000,0.48000,0.95347,0.04653
12.87000,0.48000,0.96956,0.03044
12.89000,0.48000,0.98549,0.01451
12.91000,0.48000,0.97074,0.02926
12.93000,0.48000,0.96388,0.03612
12.95000,0.48000,0.97346,0.02654
12.97000,0.48000,0.95066,0.04934
12.99000,0.48000,0.94589,0.05411
13.01000,0.48000,0.92511,0.07489
13.03000,0.48000,0.97057,0.02943
13.05000,0.48000,0.93529,0.06471
13.07000,0.48000,0.92076,0.07924
13.09000,0.48000,0.90882,0.09118
13.11000,0.48000,0.91033,0.08967
13.13000,0.48000,0.89452,0.10548
13.15000,0.48000,0.97393,0.02607
13.17000,0.48000,0.97520,0.02480
13.19000,0.48000,0.98007,0.01993
13.21000,0.48000,0.99309,0.00691
13.23000,0.48000,0.98248,0.01752
13.25000,0.48000,0.99098,0.00902
13.27000,0.48000,0.98884,0.01116
13.29000,0.48000,0.96796,0.03204
13.31000,0.48000,0.96630,0.03370
13.33000,0.48000,0.94812,0.05188
13.35000,0.48000,0.99450,0.00550
13.37000,0.48000,0.89369,0.10631
13.39000,0.48000,0.98553,0.01447
13.41000,0.48000,0.88496,0.11504
13.43000,0.48000,0.99187,0.00813
13.45000,0.48000,0.91041,0.08959
13.47000,0.48000,0.97777,0.02223
13.49000,0.48000,0.90486,0.09514
13.51000,0.48000,0.94593,0.05407
13.53000,0.48000,0.46446,0.53554
13.55000,0.48000,0.66093,0.33907
13.57000,0.48000,0.86418,0.13582
13.59000,0.48000,0.95927,0.04073
13.61000,0.48000,0.81873,0.18127
13.63000,0.48000,0.83218,0.16782
13.65000,0.48000,0.84197,0.15803
13.67000,0.48000,0.90070,0.09930
13.69000,0.48000,0.85114,0.14886
13.71000,0.48000,0.37793,0.62207
13.73000,0.48000,0.56876,0.43124
13.75000,0.48000,0.92335,0.07665
13.77000,0.48000,0.66248,0.33752
13.79000,0.48000,0.82939,0.17061
13.81000,0.48000,0.71662,0.28338
13.83000,0.48000,0.19490,0.80510
13.85000,0.48000,0.58522,0.41478
13.87000,0.48000,0.37732,0.62268
13.89000,0.48000,0.45680,0.54320
13.91000,0.48000,0.02163,0.97837
