Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
5.38936,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
5.58863,0.29822,0.99694,0.00043,0.00027,0.00168,0.00069
5.78747,0.29839,0.00087,0.00000,0.00000,0.00000,0.99913
5.98679,0.29895,0.99919,0.00023,0.00020,0.00011,0.00027
6.18632,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
6.38477,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
6.58356,0.29904,0.99636,0.00070,0.00023,0.00150,0.00121
6.78267,0.29925,0.00000,0.00000,0.00000,0.00000,1.00000
6.98140,0.29937,0.02659,0.00001,0.00000,0.00000,0.97340
7.18151,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
7.37992,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
7.57944,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
7.77809,0.29826,0.78744,0.00004,0.00021,0.00002,0.21229
7.97689,0.29946,0.00000,0.00000,0.00000,0.00000,1.00000
8.17654,0.29779,0.02983,0.00000,0.00001,0.00000,0.97016
8.37597,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
8.57403,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
8.77319,0.29880,0.79876,0.00011,0.00009,0.00000,0.20103
8.97296,0.29847,0.00024,0.00000,0.00000,0.00000,0.99976
9.17156,0.29853,0.99953,0.00012,0.00014,0.00006,0.00015
9.37105,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
9.56987,0.29845,0.99737,0.00073,0.00051,0.00061,0.00078
9.76842,0.29853,0.00004,0.00000,0.00000,0.00000,0.99996
9.96783,0.29810,0.99955,0.00008,0.00015,0.00007,0.00015
10.16671,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
10.36583,0.29801,0.99157,0.00062,0.00043,0.00479,0.00260
10.56481,0.29896,0.00021,0.00000,0.00000,0.00000,0.99979
10.76342,0.29871,0.99913,0.00020,0.00024,0.00011,0.00032
10.96262,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
11.16207,0.29785,0.99444,0.00078,0.00002,0.00000,0.00477
11.36032,0.29876,0.00033,0.00001,0.00001,0.00000,0.99966
11.55980,0.29809,0.99952,0.00012,0.00014,0.00006,0.00015
11.75925,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
11.95758,0.29832,0.98792,0.00097,0.00010,0.00001,0.01099
12.15684,0.29852,0.03622,0.00013,0.00008,0.00000,0.96357
12.35551,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
12.55454,0.29917,0.99962,0.00013,0.00010,0.00004,0.00011
12.75366,0.29917,0.99268,0.00574,0.00006,0.00004,0.00148
12.95308,0.29815,0.00003,0.00000,0.00000,0.00000,0.99996
13.15177,0.29860,0.99941,0.00012,0.00020,0.00008,0.00019
13.35153,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
13.54999,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
13.74897,0.29862,0.99867,0.00023,0.00020,0.00021,0.00070
13.94826,0.29834,0.21154,0.00001,0.00002,0.00001,0.78843
14.14670,0.29879,0.00000,0.00000,0.00000,0.00000,1.00000
14.34617,0.29859,0.99491,0.00038,0.00041,0.00009,0.00421
14.54473,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
14.74416,0.29866,0.99945,0.00016,0.00011,0.00005,0.00023
14.94324,0.29849,0.00192,0.00028,0.00003,0.00000,0.99778
15.14239,0.29816,0.99966,0.00008,0.00001,0.00000,0.00025
15.34136,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
15.54012,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
15.73924,0.29874,0.99711,0.00020,0.00032,0.00008,0.00230
15.93821,0.29830,0.00000,0.00000,0.00000,0.00000,1.00000
16.13744,0.29877,0.99948,0.00008,0.00018,0.00008,0.00018
16.33650,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
16.53553,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
16.73431,0.29837,0.00566,0.00000,0.00001,0.00000,0.99433
16.93354,0.29820,0.87533,0.00000,0.00000,0.00000,0.12467
17.13256,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
17.33185,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
17.53024,0.29881,0.99962,0.00013,0.00010,0.00004,0.00011
17.72985,0.29755,0.99962,0.00013,0.00010,0.00004,0.00011
17.92760,0.29902,0.99962,0.00013,0.00010,0.00004,0.00011
