Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.45000,0.48000,0.99705,0.00295
2.47000,0.48000,0.99726,0.00274
2.49000,0.48000,0.99446,0.00554
2.51000,0.48000,0.99746,0.00254
2.53000,0.48000,0.98945,0.01055
2.55000,0.48000,0.99030,0.00970
2.57000,0.48000,0.98982,0.01018
2.59000,0.48000,0.99462,0.00538
2.61000,0.48000,0.98746,0.01254
2.63000,0.48000,0.99225,0.00775
2.65000,0.48000,0.99145,0.00855
2.67000,0.48000,0.99425,0.00575
2.69000,0.48000,0.97135,0.02865
2.71000,0.48000,0.98626,0.01374
2.73000,0.48000,0.95926,0.04074
2.75000,0.48000,0.98962,0.01038
2.77000,0.48000,0.98620,0.01380
2.79000,0.48000,0.98984,0.01016
2.81000,0.48000,0.98822,0.01178
2.83000,0.48000,0.98450,0.01550
2.85000,0.48000,0.98485,0.01515
2.87000,0.48000,0.99107,0.00893
2.89000,0.48000,0.96068,0.03932
2.91000,0.48000,0.99271,0.00729
2.93000,0.48000,0.98054,0.01946
2.95000,0.48000,0.98882,0.01118
2.97000,0.48000,0.96440,0.03560
2.99000,0.48000,0.99366,0.00634
3.01000,0.48000,0.98979,0.01021
3.03000,0.48000,0.99194,0.00806
3.05000,0.48000,0.98801,0.01199
3.07000,0.48000,0.99578,0.00422
3.09000,0.48000,0.99159,0.00841
3.11000,0.48000,0.97811,0.02189
3.13000,0.48000,0.99447,0.00553
3.15000,0.48000,0.99385,0.00615
3.17000,0.48000,0.99597,0.00403
3.19000,0.48000,0.99729,0.00271
3.21000,0.48000,0.99641,0.00359
3.23000,0.48000,0.99685,0.00315
3.25000,0.48000,0.99364,0.00636
3.27000,0.48000,0.99624,0.00376
3.29000,0.48000,0.99568,0.00432
3.31000,0.48000,0.99648,0.00352
3.33000,0.48000,0.99819,0.00181
3.35000,0.48000,0.99683,0.00317
3.37000,0.48000,0.99777,0.00223
3.39000,0.48000,0.99771,0.00229
3.41000,0.48000,0.99728,0.00272
3.43000,0.48000,0.99742,0.00258
3.45000,0.48000,0.99725,0.00275
3.47000,0.48000,0.99765,0.00235
3.49000,0.48000,0.99817,0.00183
3.51000,0.48000,0.99683,0.00317
3.53000,0.48000,0.99820,0.00180
3.55000,0.48000,0.99734,0.00266
3.57000,0.48000,0.99649,0.00351
3.59000,0.48000,0.99762,0.00238
3.61000,0.48000,0.99826,0.00174
3.63000,0.48000,0.99799,0.00201
3.65000,0.48000,0.99789,0.00211
3.67000,0.48000,0.99764,0.00236
3.69000,0.48000,0.99836,0.00164
3.71000,0.48000,0.99060,0.00940
3.73000,0.48000,0.99714,0.00286
3.75000,0.48000,0.99552,0.00448
3.77000,0.48000,0.99374,0.00626
3.79000,0.48000,0.99599,0.00401
3.81000,0.48000,0.99241,0.00759
3.83000,0.48000,0.99610,0.00390
3.85000,0.48000,0.98943,0.01057
3.87000,0.48000,0.99394,0.00606
3.89000,0.48000,0.98860,0.01140
3.91000,0.48000,0.99280,0.00720
3.93000,0.48000,0.99042,0.00958
3.95000,0.48000,0.99462,0.00538
3.97000,0.48000,0.98548,0.01452
3.99000,0.48000,0.99563,0.00437
4.01000,0.48000,0.99452,0.00548
4.03000,0.48000,0.99635,0.00365
4.05000,0.48000,0.99031,0.00969
4.07000,0.48000,0.99125,0.00875
4.09000,0.48000,0.99222,0.00778
4.11000,0.48000,0.98521,0.01479
4.13000,0.48000,0.95405,0.04595
4.15000,0.48000,0.98700,0.01300
4.17000,0.48000,0.99227,0.00773
4.19000,0.48000,0.98981,0.01019
4.21000,0.48000,0.99639,0.00361
4.23000,0.48000,0.99215,0.00785
4.25000,0.48000,0.99683,0.00317
4.27000,0.48000,0.94573,0.05427
4.29000,0.48000,0.99227,0.00773
4.31000,0.48000,0.97248,0.02752
4.33000,0.48000,0.98967,0.01033
4.35000,0.48000,0.98868,0.01132
4.37000,0.48000,0.98438,0.01562
4.39000,0.48000,0.98953,0.01047
4.41000,0.48000,0.97696,0.02304
4.43000,0.48000,0.98042,0.01958
4.45000,0.48000,0.97854,0.02146
4.47000,0.48000,0.96026,0.03974
4.49000,0.48000,0.98284,0.01716
4.51000,0.48000,0.97274,0.02726
4.53000,0.48000,0.96517,0.03483
4.55000,0.48000,0.98516,0.01484
4.57000,0.48000,0.98507,0.01493
4.59000,0.48000,0.99125,0.00875
4.61000,0.48000,0.97509,0.02491
4.63000,0.48000,0.98190,0.01810
4.65000,0.48000,0.98181,0.01819
4.67000,0.48000,0.96846,0.03154
4.69000,0.48000,0.85405,0.14595
4.71000,0.48000,0.97825,0.02175
4.73000,0.48000,0.98089,0.01911
4.75000,0.48000,0.97885,0.02115
4.77000,0.48000,0.99177,0.00823
4.79000,0.48000,0.98059,0.01941
4.81000,0.48000,0.99245,0.00755
4.83000,0.48000,0.93939,0.06061
4.85000,0.48000,0.98914,0.01086
4.87000,0.48000,0.98386,0.01614
4.89000,0.48000,0.99586,0.00414
4.91000,0.48000,0.99564,0.00436
4.93000,0.48000,0.99412,0.00588
4.95000,0.48000,0.99322,0.00678
4.97000,0.48000,0.99419,0.00581
4.99000,0.48000,0.99015,0.00985
5.01000,0.48000,0.98797,0.01203
5.03000,0.48000,0.98380,0.01620
5.05000,0.48000,0.98437,0.01563
5.07000,0.48000,0.98771,0.01229
5.09000,0.48000,0.98789,0.01211
5.11000,0.48000,0.99055,0.00945
5.13000,0.48000,0.99483,0.00517
5.15000,0.48000,0.99399,0.00601
5.17000,0.48000,0.99461,0.00539
5.19000,0.48000,0.99116,0.00884
5.21000,0.48000,0.98304,0.01696
5.23000,0.48000,0.99425,0.00575
5.25000,0.48000,0.98877,0.01123
5.27000,0.48000,0.98455,0.01545
5.29000,0.48000,0.98661,0.01339
5.31000,0.48000,0.98756,0.01244
5.33000,0.48000,0.98055,0.01945
5.35000,0.48000,0.98677,0.01323
5.37000,0.48000,0.98199,0.01801
5.39000,0.48000,0.98828,0.01172
5.41000,0.48000,0.92009,0.07991
5.43000,0.48000,0.98179,0.01821
5.45000,0.48000,0.97260,0.02740
5.47000,0.48000,0.98058,0.01942
5.49000,0.48000,0.99238,0.00762
5.51000,0.48000,0.98750,0.01250
5.53000,0.48000,0.98699,0.01301
5.55000,0.48000,0.97626,0.02374
5.57000,0.48000,0.98665,0.01335
5.59000,0.48000,0.98635,0.01365
5.61000,0.48000,0.96272,0.03728
5.63000,0.48000,0.98981,0.01019
5.65000,0.48000,0.98748,0.01252
5.67000,0.48000,0.98408,0.01592
5.69000,0.48000,0.97361,0.02639
5.71000,0.48000,0.99257,0.00743
5.73000,0.48000,0.98997,0.01003
5.75000,0.48000,0.99095,0.00905
5.77000,0.48000,0.98900,0.01100
5.79000,0.48000,0.99583,0.00417
5.81000,0.48000,0.99163,0.00837
5.83000,0.48000,0.97184,0.02816
5.85000,0.48000,0.99277,0.00723
5.87000,0.48000,0.99196,0.00804
5.89000,0.48000,0.99419,0.00581
5.91000,0.48000,0.99478,0.00522
5.93000,0.48000,0.99575,0.00425
5.95000,0.48000,0.99417,0.00583
5.97000,0.48000,0.98826,0.01174
5.99000,0.48000,0.99269,0.00731
6.01000,0.48000,0.99292,0.00708
6.03000,0.48000,0.99296,0.00704
6.05000,0.48000,0.99572,0.00428
6.07000,0.48000,0.99526,0.00474
6.09000,0.48000,0.99486,0.00514
6.11000,0.48000,0.99364,0.00636
6.13000,0.48000,0.99486,0.00514
6.15000,0.48000,0.99484,0.00516
6.17000,0.48000,0.98595,0.01405
6.19000,0.48000,0.99567,0.00433
6.21000,0.48000,0.99393,0.00607
6.23000,0.48000,0.99376,0.00624
6.25000,0.48000,0.99041,0.00959
6.27000,0.48000,0.99560,0.00440
6.29000,0.48000,0.99408,0.00592
6.31000,0.48000,0.99506,0.00494
6.33000,0.48000,0.99046,0.00954
6.35000,0.48000,0.99749,0.00251
6.37000,0.48000,0.99330,0.00670
6.39000,0.48000,0.98759,0.01241
6.41000,0.48000,0.99327,0.00673
6.43000,0.48000,0.99320,0.00680
6.45000,0.48000,0.99433,0.00567
6.47000,0.48000,0.99267,0.00733
6.49000,0.48000,0.99505,0.00495
6.51000,0.48000,0.99424,0.00576
6.53000,0.48000,0.98650,0.01350
6.55000,0.48000,0.99121,0.00879
6.57000,0.48000,0.98586,0.01414
6.59000,0.48000,0.98474,0.01526
6.61000,0.48000,0.99349,0.00651
6.63000,0.48000,0.99084,0.00916
6.65000,0.48000,0.99152,0.00848
6.67000,0.48000,0.98935,0.01065
6.69000,0.48000,0.98804,0.01196
6.71000,0.48000,0.98513,0.01487
6.73000,0.48000,0.97177,0.02823
6.75000,0.48000,0.99063,0.00937
6.77000,0.48000,0.98588,0.01412
6.79000,0.48000,0.98588,0.01412
6.81000,0.48000,0.98517,0.01483
6.83000,0.48000,0.99376,0.00624
6.85000,0.48000,0.98892,0.01108
6.87000,0.48000,0.99013,0.00987
6.89000,0.48000,0.97942,0.02058
6.91000,0.48000,0.99307,0.00693
6.93000,0.48000,0.97711,0.02289
6.95000,0.48000,0.95784,0.04216
6.97000,0.48000,0.98961,0.01039
6.99000,0.48000,0.99038,0.00962
7.01000,0.48000,0.98639,0.01361
7.03000,0.48000,0.99555,0.00445
7.05000,0.48000,0.99174,0.00826
7.07000,0.48000,0.99313,0.00687
7.09000,0.48000,0.96354,0.03646
7.11000,0.48000,0.99074,0.00926
7.13000,0.48000,0.93821,0.06179
7.15000,0.48000,0.98388,0.01612
7.17000,0.48000,0.95424,0.04576
7.19000,0.48000,0.98220,0.01780
7.21000,0.48000,0.98680,0.01320
7.23000,0.48000,0.99401,0.00599
7.25000,0.48000,0.95856,0.04144
7.27000,0.48000,0.98808,0.01192
7.29000,0.48000,0.93878,0.06122
7.31000,0.48000,0.95242,0.04758
7.33000,0.48000,0.96896,0.03104
7.35000,0.48000,0.91085,0.08915
7.37000,0.48000,0.93768,0.06232
7.39000,0.48000,0.93121,0.06879
7.41000,0.48000,0.92469,0.07531
7.43000,0.48000,0.81710,0.18290
7.45000,0.48000,0.92069,0.07931
7.47000,0.48000,0.95072,0.04928
7.49000,0.48000,0.93091,0.06909
7.51000,0.48000,0.95467,0.04533
7.53000,0.48000,0.55848,0.44152
7.55000,0.48000,0.04066,0.95934
7.57000,0.48000,0.08032,0.91968
7.59000,0.48000,0.01455,0.98545
7.61000,0.48000,0.02481,0.97519
7.63000,0.48000,0.17376,0.82624
7.65000,0.48000,0.00843,0.99157
7.67000,0.48000,0.05017,0.94983
7.69000,0.48000,0.00501,0.99499
7.71000,0.48000,0.05131,0.94869
7.73000,0.48000,0.00950,0.99050
7.75000,0.48000,0.01352,0.98648
7.77000,0.48000,0.00594,0.99406
7.79000,0.48000,0.42819,0.57181
7.81000,0.48000,0.08733,0.91267
7.83000,0.48000,0.62425,0.37575
7.85000,0.48000,0.03712,0.96288
7.87000,0.48000,0.05858,0.94142
7.89000,0.48000,0.03026,0.96974
7.91000,0.48000,0.36942,0.63058
7.93000,0.48000,0.00658,0.99342
7.95000,0.48000,0.00098,0.99902
7.97000,0.48000,0.00195,0.99805
7.99000,0.48000,0.00016,0.99984
8.01000,0.48000,0.00180,0.99820
8.03000,0.48000,0.00009,0.99991
8.05000,0.48000,0.00602,0.99398
8.07000,0.48000,0.00013,0.99987
8.09000,0.48000,0.00252,0.99748
8.11000,0.48000,0.00066,0.99934
8.13000,0.48000,0.01518,0.98482
8.15000,0.48000,0.00046,0.99954
8.17000,0.48000,0.01124,0.98876
8.19000,0.48000,0.00229,0.99771
8.21000,0.48000,0.24541,0.75459
8.23000,0.48000,0.00868,0.99132
8.25000,0.48000,0.43197,0.56803
8.27000,0.48000,0.00313,0.99687
8.29000,0.48000,0.03231,0.96769
8.31000,0.48000,0.00013,0.99987
8.33000,0.48000,0.01078,0.98922
8.35000,0.48000,0.00014,0.99986
8.37000,0.48000,0.00109,0.99891
8.39000,0.48000,0.00002,0.99998
8.41000,0.48000,0.00043,0.99957
8.43000,0.48000,0.00068,0.99932
8.45000,0.48000,0.00070,0.99930
8.47000,0.48000,0.00010,0.99990
8.49000,0.48000,0.00041,0.99959
8.51000,0.48000,0.00048,0.99952
8.53000,0.48000,0.00034,0.99966
8.55000,0.48000,0.00013,0.99987
8.57000,0.48000,0.00036,0.99964
8.59000,0.48000,0.00015,0.99985
8.61000,0.48000,0.00045,0.99955
8.63000,0.48000,0.00020,0.99980
8.65000,0.48000,0.00293,0.99707
8.67000,0.48000,0.00037,0.99963
8.69000,0.48000,0.00143,0.99857
8.71000,0.48000,0.00059,0.99941
8.73000,0.48000,0.00289,0.99711
8.75000,0.48000,0.00233,0.99767
8.77000,0.48000,0.00348,0.99652
8.79000,0.48000,0.00295,0.99705
8.81000,0.48000,0.00911,0.99089
8.83000,0.48000,0.00440,0.99560
8.85000,0.48000,0.00312,0.99688
8.87000,0.48000,0.00140,0.99860
8.89000,0.48000,0.00660,0.99340
8.91000,0.48000,0.00057,0.99943
8.93000,0.48000,0.00483,0.99517
8.95000,0.48000,0.00025,0.99975
8.97000,0.48000,0.00265,0.99735
8.99000,0.48000,0.00062,0.99938
9.01000,0.48000,0.00188,0.99812
9.03000,0.48000,0.00071,0.99929
9.05000,0.48000,0.00206,0.99794
9.07000,0.48000,0.00026,0.99974
9.09000,0.48000,0.00150,0.99850
9.11000,0.48000,0.00023,0.99977
9.13000,0.48000,0.00144,0.99856
9.15000,0.48000,0.00031,0.99969
9.17000,0.48000,0.00106,0.99894
9.19000,0.48000,0.00051,0.99949
9.21000,0.48000,0.00336,0.99664
9.23000,0.48000,0.00004,0.99996
9.25000,0.48000,0.00005,0.99995
9.27000,0.48000,0.00007,0.99993
9.29000,0.48000,0.00015,0.99985
9.31000,0.48000,0.00006,0.99994
9.33000,0.48000,0.00005,0.99995
9.35000,0.48000,0.00007,0.99993
9.37000,0.48000,0.00006,0.99994
9.39000,0.48000,0.00010,0.99990
9.41000,0.48000,0.00010,0.99990
9.43000,0.48000,0.00028,0.99972
9.45000,0.48000,0.00019,0.99981
9.47000,0.48000,0.00023,0.99977
9.49000,0.48000,0.00018,0.99982
9.51000,0.48000,0.00007,0.99993
9.53000,0.48000,0.00006,0.99994
9.55000,0.48000,0.00004,0.99996
9.57000,0.48000,0.00038,0.99962
9.59000,0.48000,0.00004,0.99996
9.61000,0.48000,0.00063,0.99937
9.63000,0.48000,0.00007,0.99993
9.65000,0.48000,0.00083,0.99917
9.67000,0.48000,0.00027,0.99973
9.69000,0.48000,0.00106,0.99894
9.71000,0.48000,0.00237,0.99763
9.73000,0.48000,0.00151,0.99849
9.75000,0.48000,0.00129,0.99871
9.77000,0.48000,0.00157,0.99843
9.79000,0.48000,0.00178,0.99822
9.81000,0.48000,0.00172,0.99828
9.83000,0.48000,0.00152,0.99848
9.85000,0.48000,0.00276,0.99724
9.87000,0.48000,0.00132,0.99868
9.89000,0.48000,0.00305,0.99695
9.91000,0.48000,0.00309,0.99691
9.93000,0.48000,0.00341,0.99659
9.95000,0.48000,0.00127,0.99873
9.97000,0.48000,0.00020,0.99980
9.99000,0.48000,0.00173,0.99827
10.01000,0.48000,0.00110,0.99890
10.03000,0.48000,0.00150,0.99850
10.05000,0.48000,0.00038,0.99962
10.07000,0.48000,0.00153,0.99847
10.09000,0.48000,0.00081,0.99919
10.11000,0.48000,0.00106,0.99894
10.13000,0.48000,0.00018,0.99982
10.15000,0.48000,0.00093,0.99907
10.17000,0.48000,0.00034,0.99966
10.19000,0.48000,0.00056,0.99944
10.21000,0.48000,0.00027,0.99973
10.23000,0.48000,0.00359,0.99641
10.25000,0.48000,0.00654,0.99346
10.27000,0.48000,0.00170,0.99830
10.29000,0.48000,0.00375,0.99625
10.31000,0.48000,0.00090,0.99910
10.33000,0.48000,0.01241,0.98759
10.35000,0.48000,0.00451,0.99549
10.37000,0.48000,0.00371,0.99629
10.39000,0.48000,0.01777,0.98223
10.41000,0.48000,0.01400,0.98600
10.43000,0.48000,0.02004,0.97996
10.45000,0.48000,0.08588,0.91412
10.47000,0.48000,0.05583,0.94417
10.49000,0.48000,0.03902,0.96098
10.51000,0.48000,0.12712,0.87288
10.53000,0.48000,0.19800,0.80200
10.55000,0.48000,0.44440,0.55560
10.57000,0.48000,0.21631,0.78369
10.59000,0.48000,0.14669,0.85331
10.61000,0.48000,0.15085,0.84915
10.63000,0.48000,0.10822,0.89178
10.65000,0.48000,0.01318,0.98682
10.67000,0.48000,0.15387,0.84613
10.69000,0.48000,0.06766,0.93234
10.71000,0.48000,0.73625,0.26375
10.73000,0.48000,0.20996,0.79004
10.75000,0.48000,0.50508,0.49492
10.77000,0.48000,0.12849,0.87151
10.79000,0.48000,0.73482,0.26518
10.81000,0.48000,0.26100,0.73900
10.83000,0.48000,0.70630,0.29370
10.85000,0.48000,0.11949,0.88051
10.87000,0.48000,0.45896,0.54104
10.89000,0.48000,0.02321,0.97679
10.91000,0.48000,0.13457,0.86543
10.93000,0.48000,0.02003,0.97997
10.95000,0.48000,0.04161,0.95839
10.97000,0.48000,0.00182,0.99818
10.99000,0.48000,0.00735,0.99265
11.01000,0.48000,0.00076,0.99924
11.03000,0.48000,0.00260,0.99740
11.05000,0.48000,0.00128,0.99872
11.07000,0.48000,0.00296,0.99704
11.09000,0.48000,0.00100,0.99900
11.11000,0.48000,0.00072,0.99928
11.13000,0.48000,0.00034,0.99966
11.15000,0.48000,0.00081,0.99919
11.17000,0.48000,0.00045,0.99955
11.19000,0.48000,0.00042,0.99958
11.21000,0.48000,0.00053,0.99947
11.23000,0.48000,0.00021,0.99979
11.25000,0.48000,0.00047,0.99953
11.27000,0.48000,0.00025,0.99975
11.29000,0.48000,0.00014,0.99986
11.31000,0.48000,0.00062,0.99938
11.33000,0.48000,0.00013,0.99987
11.35000,0.48000,0.00025,0.99975
11.37000,0.48000,0.00023,0.99977
11.39000,0.48000,0.00033,0.99967
11.41000,0.48000,0.00018,0.99982
11.43000,0.48000,0.00048,0.99952
11.45000,0.48000,0.00026,0.99974
11.47000,0.48000,0.00110,0.99890
11.49000,0.48000,0.00016,0.99984
11.51000,0.48000,0.00052,0.99948
11.53000,0.48000,0.00030,0.99970
11.55000,0.48000,0.00025,0.99975
11.57000,0.48000,0.00011,0.99989
11.59000,0.48000,0.00041,0.99959
11.61000,0.48000,0.00013,0.99987
11.63000,0.48000,0.00033,0.99967
11.65000,0.48000,0.00030,0.99970
11.67000,0.48000,0.00061,0.99939
11.69000,0.48000,0.00034,0.99966
11.71000,0.48000,0.00131,0.99869
11.73000,0.48000,0.00148,0.99852
11.75000,0.48000,0.00462,0.99538
11.77000,0.48000,0.00217,0.99783
11.79000,0.48000,0.00947,0.99053
11.81000,0.48000,0.01516,0.98484
11.83000,0.48000,0.02376,0.97624
11.85000,0.48000,0.03764,0.96236
11.87000,0.48000,0.01131,0.98869
11.89000,0.48000,0.02230,0.97770
11.91000,0.48000,0.00617,0.99383
11.93000,0.48000,0.01410,0.98590
11.95000,0.48000,0.00897,0.99103
11.97000,0.48000,0.01263,0.98737
11.99000,0.48000,0.00734,0.99266
12.01000,0.48000,0.00991,0.99009
12.03000,0.48000,0.01591,0.98408
12.05000,0.48000,0.00589,0.99411
12.07000,0.48000,0.02344,0.97656
12.09000,0.48000,0.01277,0.98723
12.11000,0.48000,0.25641,0.74359
12.13000,0.48000,0.19999,0.80001
12.15000,0.48000,0.11986,0.88014
12.17000,0.48000,0.06229,0.93771
12.19000,0.48000,0.06397,0.93603
12.21000,0.48000,0.02602,0.97398
12.23000,0.48000,0.00905,0.99095
12.25000,0.48000,0.02324,0.97676
12.27000,0.48000,0.00932,0.99068
12.29000,0.48000,0.00611,0.99389
12.31000,0.48000,0.00090,0.99910
12.33000,0.48000,0.00450,0.99550
12.35000,0.48000,0.00062,0.99938
12.37000,0.48000,0.00760,0.99240
12.39000,0.48000,0.00030,0.99970
12.41000,0.48000,0.00634,0.99366
12.43000,0.48000,0.00126,0.99874
12.45000,0.48000,0.00895,0.99105
12.47000,0.48000,0.00615,0.99385
12.49000,0.48000,0.00557,0.99443
12.51000,0.48000,0.00355,0.99645
12.53000,0.48000,0.00535,0.99465
12.55000,0.48000,0.00321,0.99679
12.57000,0.48000,0.00389,0.99611
12.59000,0.48000,0.00281,0.99719
12.61000,0.48000,0.00773,0.99227
12.63000,0.48000,0.03350,0.96650
12.65000,0.48000,0.00914,0.99086
12.67000,0.48000,0.01355,0.98645
12.69000,0.48000,0.02305,0.97695
12.71000,0.48000,0.08561,0.91439
12.73000,0.48000,0.02392,0.97608
12.75000,0.48000,0.06239,0.93761
12.77000,0.48000,0.07009,0.92991
12.79000,0.48000,0.22435,0.77565
12.81000,0.48000,0.27511,0.72489
12.83000,0.48000,0.10442,0.89558
12.85000,0.48000,0.02889,0.97111
12.87000,0.48000,0.01766,0.98234
12.89000,0.48000,0.00812,0.99188
12.91000,0.48000,0.02327,0.97673
12.93000,0.48000,0.10489,0.89511
12.95000,0.48000,0.29344,0.70656
12.97000,0.48000,0.28051,0.71949
12.99000,0.48000,0.08911,0.91089
13.01000,0.48000,0.23500,0.76500
13.03000,0.48000,0.09579,0.90421
13.05000,0.48000,0.13549,0.86451
13.07000,0.48000,0.07319,0.92681
13.09000,0.48000,0.22687,0.77313
13.11000,0.48000,0.06728,0.93272
13.13000,0.48000,0.19282,0.80718
13.15000,0.48000,0.08259,0.91741
13.17000,0.48000,0.17426,0.82574
13.19000,0.48000,0.05376,0.94624
13.21000,0.48000,0.04741,0.95259
13.23000,0.48000,0.05097,0.94903
13.25000,0.48000,0.04735,0.95265
13.27000,0.48000,0.04644,0.95356
13.29000,0.48000,0.00970,0.99030
13.31000,0.48000,0.02421,0.97579
13.33000,0.48000,0.00574,0.99426
13.35000,0.48000,0.02452,0.97548
13.37000,0.48000,0.00320,0.99680
13.39000,0.48000,0.02093,0.97907
13.41000,0.48000,0.00649,0.99351
13.43000,0.48000,0.01862,0.98138
13.45000,0.48000,0.00601,0.99399
13.47000,0.48000,0.02373,0.97627
13.49000,0.48000,0.00676,0.99324
13.51000,0.48000,0.01975,0.98025
13.53000,0.48000,0.01510,0.98490
13.55000,0.48000,0.10531,0.89469
13.57000,0.48000,0.03117,0.96883
13.59000,0.48000,0.36626,0.63374
13.61000,0.48000,0.02229,0.97771
13.63000,0.48000,0.04424,0.95576
13.65000,0.48000,0.01139,0.98861
13.67000,0.48000,0.04114,0.95886
13.69000,0.48000,0.00618,0.99382
13.71000,0.48000,0.01292,0.98708
13.73000,0.48000,0.00529,0.99471
13.75000,0.48000,0.01781,0.98219
13.77000,0.48000,0.00676,0.99324
13.79000,0.48000,0.00736,0.99264
13.81000,0.48000,0.00615,0.99385
13.83000,0.48000,0.00495,0.99505
13.85000,0.48000,0.00570,0.99430
13.87000,0.48000,0.00478,0.99522
13.89000,0.48000,0.01026,0.98974
13.91000,0.48000,0.00425,0.99575
