Time(Seconds), Inputs 
442.0,0.7865403890609741
443.0,0.7907804250717163
444.0,0.7953861355781555
445.0,0.8001468777656555
446.0,0.8049085736274719
447.0,0.8096693158149719
448.0,0.8144300580024719
449.0,0.8195375800132751
450.0,0.8246908187866211
451.0,0.8288105726242065
452.0,0.8326829671859741
453.0,0.8365523815155029
454.0,0.8403631448745728
455.0,0.8441749215126038
456.0,0.84798663854599
457.0,0.851798415184021
458.0,0.8557482957839966
459.0,0.8601661920547485
460.0,0.8645851016044617
461.0,0.8688032627105713
462.0,0.8714573979377747
463.0,0.874438464641571
464.0,0.8779371976852417
465.0,0.881434977054596
466.0,0.8849337100982666
467.0,0.8884324431419373
468.0,0.891550600528717
469.0,0.8943915367126465
470.0,0.8972324728965759
471.0,0.900072455406189
472.0,0.9029133915901184
473.0,0.910067856311798
474.0,0.9133102893829346
475.0,0.9156394600868224
476.0,0.9179686307907104
477.0,0.920296847820282
478.0,0.9236793518066406
479.0,0.9271551966667176
480.0,0.9306321144104004
481.0,0.934108018875122
482.0,0.9375103712081908
483.0,0.94005024433136
484.0,0.942590057849884
485.0,0.9451308846473694
486.0,0.9476707577705384
487.0,0.9506935477256776
488.0,0.9545629620552064
489.0,0.9565880298614502
490.0,0.9586141705513
491.0,0.96064031124115
492.0,0.963304340839386
493.0,0.9667802453041076
494.0,0.9702551364898682
495.0,0.9737310409545898
496.0,0.9772059321403505
497.0,0.9805079698562622
498.0,0.9836937189102172
499.0,0.9868804216384888
500.0,0.9900661706924438
501.0,0.99325293302536
502.0,0.9952442646026612
503.0,0.9969414472579956
504.0,0.3196325833143565
505.0,0.1788983792066574
506.0,0.2531701028347015
507.0,0.2971633374691009
508.0,0.3318656682968139
509.0,0.3621610105037689
510.0,0.3893779516220093
511.0,0.4147138297557831
512.0,0.4369593858718872
513.0,0.4597703218460083
514.0,0.4824560582637787
515.0,0.5019898414611816
516.0,0.5198085308074951
517.0,0.5363354682922363
518.0,0.5527490973472595
519.0,0.5691259503364563
520.0,0.5838761329650879
521.0,0.5979297757148743
522.0,0.6117607951164246
523.0,0.6235935688018799
524.0,0.6354263424873352
525.0,0.6472590565681458
526.0,0.6600239276885986
527.0,0.67022705078125
528.0,0.6804311275482178
529.0,0.6906342506408691
530.0,0.6975244283676147
531.0,0.7056607007980347
532.0,0.7137969732284546
533.0,0.7219332456588745
534.0,0.7300694584846497
535.0,0.7389997243881226
536.0,0.7465010285377502
537.0,0.7525783777236938
538.0,0.7586557269096375
539.0,0.764733076095581
540.0,0.7707855701446533
541.0,0.7767744660377502
542.0,0.7827634215354919
543.0,0.7877835035324097
544.0,0.7924379110336304
545.0,0.7969790101051331
546.0,0.8013660907745361
547.0,0.805753231048584
548.0,0.8101403117179871
549.0,0.8145273923873901
550.0,0.8190377354621887
551.0,0.8236504197120667
552.0,0.8281716704368591
553.0,0.8323789238929749
554.0,0.836587131023407
555.0,0.8409225940704346
556.0,0.8453176021575928
557.0,0.8497126698493958
558.0,0.8541077375411987
559.0,0.8585028052330017
560.0,0.8621426224708557
561.0,0.8656085729598999
562.0,0.8690745830535889
563.0,0.8712825179100037
564.0,0.8730125427246094
565.0,0.876686155796051
566.0,0.8804501891136169
567.0,0.8842132687568665
568.0,0.887976348400116
569.0,0.8916649222373962
570.0,0.8944889307022095
571.0,0.8973139524459839
572.0,0.9001390337944031
573.0,0.9029640555381776
574.0,0.9071643352508544
575.0,0.913743495941162
576.0,0.9160130620002748
577.0,0.9182826280593872
578.0,0.9205521941184998
579.0,0.9232401251792908
580.0,0.9266931414604188
581.0,0.9301462173461914
582.0,0.9335992336273192
583.0,0.937052309513092
584.0,0.9400482177734376
585.0,0.9425562620162964
586.0,0.9450643062591552
587.0,0.9475713968276978
588.0,0.9500794410705566
589.0,0.9556818008422852
590.0,0.9581799507141112
591.0,0.9606780409812928
592.0,0.9631761908531188
593.0,0.9656742811203004
594.0,0.9681902527809144
595.0,0.9707132577896118
596.0,0.9732351899147034
597.0,0.975758135318756
598.0,0.9782810807228088
599.0,0.9813446402549744
600.0,0.9844846725463868
601.0,0.987623691558838
602.0,0.9907637238502502
603.0,0.9939126968383788
604.0,0.9984707236289978
605.0,0.5078885954352276
606.0,0.1804276555776596
607.0,0.2549835741519928
608.0,0.2989708483219147
609.0,0.333273708820343
610.0,0.3632292151451111
611.0,0.3897426128387451
612.0,0.4147526025772095
613.0,0.4388473629951477
614.0,0.460263192653656
615.0,0.4814971685409546
616.0,0.5006543397903442
617.0,0.518595278263092
618.0,0.5357909202575684
619.0,0.5527480840682983
620.0,0.5695382952690125
621.0,0.5833494663238525
622.0,0.5979704856872559
623.0,0.6127505302429199
624.0,0.6239811182022095
625.0,0.6351132988929749
626.0,0.646245539188385
627.0,0.658096194267273
628.0,0.6685774922370911
629.0,0.6790598630905151
630.0,0.689541220664978
631.0,0.6994869709014893
632.0,0.7073261141777039
633.0,0.7151642441749573
634.0,0.7230034470558167
635.0,0.7308415770530701
636.0,0.738802969455719
637.0,0.745593786239624
638.0,0.7515807151794434
639.0,0.7575685977935791
640.0,0.7635555267333984
641.0,0.7696090340614319
642.0,0.7758007049560547
643.0,0.7819923162460327
644.0,0.7869855761528015
645.0,0.7912136912345886
646.0,0.7956504821777344
647.0,0.8003525733947754
648.0,0.8050546646118164
649.0,0.8097567558288574
650.0,0.8144598603248596
651.0,0.8197512030601501
652.0,0.8255006670951843
653.0,0.8297098875045776
654.0,0.8332642912864685
655.0,0.8368186950683594
656.0,0.840297520160675
657.0,0.8437426686286926
658.0,0.8471877574920654
659.0,0.8506328463554382
660.0,0.854077935218811
661.0,0.8586289882659912
662.0,0.8634413480758667
663.0,0.8682547807693481
664.0,0.8711632490158081
665.0,0.8729578852653503
666.0,0.8765778541564941
667.0,0.8803409337997437
668.0,0.884103000164032
669.0,0.8878660798072815
670.0,0.8915963172912598
671.0,0.8947294354438782
672.0,0.8978624939918518
673.0,0.9009955525398254
674.0,0.9041286706924438
675.0,0.9075170755386353
676.0,0.9121516346931458
677.0,0.9146795272827148
678.0,0.9168368577957152
679.0,0.9189950823783876
680.0,0.9215518236160278
681.0,0.9250059127807616
682.0,0.9284589290618896
683.0,0.9319129586219788
684.0,0.9353660345077516
685.0,0.9386799335479736
686.0,0.9418140053749084
687.0,0.9449480772018432
688.0,0.9480811357498168
689.0,0.9512152075767516
690.0,0.9565592408180236
691.0,0.958477020263672
692.0,0.9603948593139648
693.0,0.962312638759613
694.0,0.964230477809906
695.0,0.9669809937477112
696.0,0.970111072063446
697.0,0.9732411503791808
698.0,0.9763712286949158
699.0,0.9795013666152954
700.0,0.982136607170105
701.0,0.9846495985984802
702.0,0.9871626496315002
703.0,0.9896756410598756
704.0,0.9921886920928956
705.0,0.9984707236289978
706.0,0.484181047647913
707.0,0.0030575569253414
708.0,0.2526404559612274
709.0,0.2950875461101532
710.0,0.33069908618927
711.0,0.3618797957897186
712.0,0.3887509405612945
713.0,0.4137052595615387
714.0,0.437151163816452
715.0,0.4589803516864776
716.0,0.4805521667003631
717.0,0.4982536137104034
718.0,0.5175409317016602
719.0,0.5350823998451233
720.0,0.5505331754684448
721.0,0.5659838914871216
722.0,0.5790915489196777
723.0,0.5938814878463745
724.0,0.6095120906829834
725.0,0.6218913793563843
726.0,0.6337639093399048
727.0,0.6456363797187805
728.0,0.6578099727630615
729.0,0.6681939363479614
730.0,0.6785778999328613
731.0,0.6889618635177612
732.0,0.6990438103675842
733.0,0.7066881656646729
734.0,0.7141278386116028
735.0,0.7215665578842163
736.0,0.7290062308311462
737.0,0.7364449501037598
738.0,0.7443685531616211
739.0,0.7505820393562317
740.0,0.7567955255508423
741.0,0.7630100250244141
742.0,0.7692373991012573
743.0,0.7762607336044312
744.0,0.7831141948699951
745.0,0.787227988243103
746.0,0.7913418412208557
747.0,0.7955282330513
748.0,0.8004946708679199
749.0,0.805461049079895
750.0,0.8104274868965149
751.0,0.8153939247131348
752.0,0.82061767578125
753.0,0.8264853954315186
754.0,0.8299493789672852
755.0,0.833413302898407
756.0,0.8368772864341736
757.0,0.8403283357620239
758.0,0.843743622303009
759.0,0.8471589088439941
760.0,0.8505741953849792
761.0,0.8539894819259644
762.0,0.8578817248344421
763.0,0.8627339005470276
764.0,0.8675850033760071
765.0,0.8705611228942871
766.0,0.8731009364128113
767.0,0.876113772392273
768.0,0.8798261880874634
769.0,0.8835395574569702
770.0,0.8872519731521606
771.0,0.8909643292427063
772.0,0.8942614197731018
773.0,0.8970715403556824
774.0,0.8998816609382629
775.0,0.9026917815208436
776.0,0.905501902103424
777.0,0.9094825983047484
778.0,0.912992298603058
779.0,0.9156771898269652
780.0,0.9183621406555176
781.0,0.9210470914840698
782.0,0.924395740032196
783.0,0.9281190633773804
784.0,0.931843400001526
785.0,0.9355677366256714
786.0,0.939292013645172
787.0,0.9425155520439148
788.0,0.9455353617668152
789.0,0.9485551118850708
790.0,0.9515749216079712
791.0,0.9534808397293092
792.0,0.9552863240242004
793.0,0.9586907029151917
794.0,0.9620960354804992
795.0,0.9655003547668456
796.0,0.9689047336578368
797.0,0.971795380115509
798.0,0.9745945334434508
799.0,0.9773937463760376
800.0,0.9801929593086244
801.0,0.9829921722412108
802.0,0.9864749908447266
803.0,0.9900055527687072
804.0,0.9935370683670044
805.0,0.9968887567520142
806.0,0.9954121708869934
807.0,0.3965269573409523
808.0,0.0932718813419342
809.0,0.2573793232440948
810.0,0.2996087968349457
811.0,0.3341560959815979
812.0,0.3644196689128876
813.0,0.3896631300449371
814.0,0.413480669260025
815.0,0.436919629573822
816.0,0.4585222601890564
817.0,0.4788589477539062
818.0,0.4983927309513092
819.0,0.516513466835022
820.0,0.5320019721984863
821.0,0.5487673878669739
822.0,0.5655417442321777
823.0,0.581461489200592
824.0,0.5962981581687927
825.0,0.6088741421699524
826.0,0.6210825443267822
827.0,0.6324214339256287
828.0,0.6437603235244751
829.0,0.6550992131233215
830.0,0.6659571528434753
831.0,0.6753305792808533
832.0,0.6847049593925476
833.0,0.6940783262252808
834.0,0.7034726142883301
835.0,0.7127615213394165
836.0,0.7206662893295288
837.0,0.7285700440406799
838.0,0.7364747524261475
839.0,0.7443795204162598
840.0,0.7487367987632751
841.0,0.7546283006668091
842.0,0.7605198621749878
843.0,0.7664113640785217
844.0,0.7723019123077393
845.0,0.7781318426132202
846.0,0.7837690114974976
847.0,0.7893266677856445
848.0,0.793886661529541
849.0,0.7984476685523987
850.0,0.8030166029930115
851.0,0.8077356219291687
852.0,0.8124545812606812
853.0,0.8171736001968384
854.0,0.8218916058540344
855.0,0.8266105651855469
856.0,0.8335524201393127
857.0,0.8363377451896667
858.0,0.839123010635376
859.0,0.8419082760810852
860.0,0.8446936011314392
861.0,0.8479876518249512
862.0,0.8515132069587708
863.0,0.8550388216972351
864.0,0.8585653901100159
865.0,0.8620909452438354
866.0,0.8662832975387573
867.0,0.8711891174316406
868.0,0.8755394220352173
869.0,0.8785989880561829
870.0,0.8816595077514648
871.0,0.884686291217804
872.0,0.887638509273529
873.0,0.890589714050293
874.0,0.8935419917106628
875.0,0.8964942097663879
876.0,0.8995338678359985
877.0,0.9032005667686462
878.0,0.9068672060966492
879.0,0.9105339050292968
880.0,0.9142006039619446
881.0,0.9184426069259644
882.0,0.9211782217025756
883.0,0.9235392212867736
884.0,0.925901174545288
885.0,0.928262174129486
886.0,0.9306241869926452
887.0,0.9334223866462708
888.0,0.936359703540802
889.0,0.9392970204353333
890.0,0.9422343373298644
891.0,0.9451716542243958
892.0,0.9482580423355104
893.0,0.9514646530151368
894.0,0.954670250415802
895.0,0.9578768610954284
896.0,0.960686981678009
897.0,0.9626167416572572
898.0,0.9649776816368104
899.0,0.9673396944999696
900.0,0.9697006940841676
901.0,0.9720616340637208
902.0,0.9745796322822572
903.0,0.9778289794921876
904.0,0.981078326702118
905.0,0.9843276739120485
906.0,0.9875760078430176
907.0,0.990825355052948
908.0,0.3738345458520799
909.0,0.1819569319486618
910.0,0.2565595507621765
911.0,0.2988406717777252
912.0,0.3344601690769195
913.0,0.3656418919563293
914.0,0.391805499792099
915.0,0.4170350730419159
916.0,0.4410165846347809
917.0,0.4628308713436126
918.0,0.4845616817474365
919.0,0.5014035701751709
920.0,0.519761860370636
921.0,0.5377345681190491
922.0,0.5553067922592163
923.0,0.5725143551826477
924.0,0.5875279307365417
925.0,0.6012138724327087
926.0,0.6147249937057495
927.0,0.6270525455474854
928.0,0.639380156993866
929.0,0.6518886685371399
930.0,0.6630595922470093
931.0,0.6732150316238403
932.0,0.6833694577217102
933.0,0.6935248970985413
934.0,0.7008631825447083
935.0,0.7083953022956848
936.0,0.7159264087677002
937.0,0.7234585285186768
938.0,0.7309896349906921
939.0,0.7390672564506531
940.0,0.7460349798202515
941.0,0.7522434592247009
942.0,0.7584530115127563
943.0,0.7646614909172058
944.0,0.7708908915519714
945.0,0.7771371603012085
946.0,0.7833844423294067
947.0,0.7890414595603943
948.0,0.794583261013031
949.0,0.7993956208229065
950.0,0.8037787675857544
951.0,0.8081609010696411
952.0,0.812544047832489
953.0,0.8169271349906921
954.0,0.8223139047622681
955.0,0.827755331993103
956.0,0.83149254322052
957.0,0.835229754447937
958.0,0.8389660120010376
959.0,0.8427350521087646
960.0,0.8465080261230469
961.0,0.8502820730209351
962.0,0.8540550470352173
963.0,0.8578320741653442
964.0,0.8620998859405518
965.0,0.8663667440414429
966.0,0.8705700635910034
967.0,0.8743867874145508
968.0,0.8781498670578003
969.0,0.8815800547599792
970.0,0.8850111961364746
971.0,0.8884413838386536
972.0,0.8918725848197937
973.0,0.8950861692428589
974.0,0.897598147392273
975.0,0.9001092314720154
976.0,0.9026212096214294
977.0,0.9051332473754884
978.0,0.9092749357223512
979.0,0.9139630794525146
980.0,0.916255533695221
981.0,0.9185479283332824
982.0,0.9208393692970276
983.0,0.92354416847229
984.0,0.9266852140426636
985.0,0.9298272132873536
986.0,0.932968258857727
987.0,0.9361093044281006
988.0,0.9390525817871094
989.0,0.9418716430664062
990.0,0.9446917176246644
991.0,0.9475117921829224
992.0,0.9503318667411804
993.0,0.953678548336029
994.0,0.95659601688385
995.0,0.9587304592132568
996.0,0.9608638882637024
997.0,0.962997317314148
998.0,0.9667981266975404
999.0,0.9708781838417052
1000.0,0.9749582409858704
1001.0,0.9790372848510742
1002.0,0.9831173419952391
1003.0,0.9853432178497314
1004.0,0.9875402450561525
1005.0,0.9897372722625732
1006.0,0.9919353127479552
1007.0,0.9943499565124512
1008.0,0.9984707236289978
1009.0,0.3364851128673398
1010.0,0.1819569319486618
1011.0,0.2528610527515411
1012.0,0.2971394956111908
1013.0,0.332243263721466
1014.0,0.3626220822334289
1015.0,0.3896949291229248
1016.0,0.4153219759464264
1017.0,0.4395677745342254
1018.0,0.4606854915618896
1019.0,0.4816969037055969
1020.0,0.4997779130935669
1021.0,0.5194657444953918
1022.0,0.5371214151382446
1023.0,0.5532568693161011
1024.0,0.5693912506103516
1025.0,0.5842030644416809
1026.0,0.5986660718917847
1027.0,0.6131291389465332
1028.0,0.6247164011001587
1029.0,0.6362987756729126
1030.0,0.6482676863670349
1031.0,0.6608268022537231
1032.0,0.6703909635543823
1033.0,0.6799541711807251
1034.0,0.6895183324813843
1035.0,0.6993796229362488
1036.0,0.7073608636856079
1037.0,0.7153411507606506
1038.0,0.7233223915100098
1039.0,0.7313036322593689
1040.0,0.7396227121353149
1041.0,0.7464970350265503
1042.0,0.7527452707290649
1043.0,0.7589935660362244
1044.0,0.765241801738739
1045.0,0.7713569402694702
1046.0,0.7772554159164429
1047.0,0.7831549048423767
1048.0,0.7875350713729858
1049.0,0.7915087938308716
1050.0,0.7959624528884888
1051.0,0.8009388446807861
1052.0,0.8059151768684387
1053.0,0.8108915686607361
1054.0,0.8158679008483887
1055.0,0.820812463760376
1056.0,0.8257331848144531
1057.0,0.8296641707420349
1058.0,0.8331679105758667
1059.0,0.8366715908050537
1060.0,0.8407407402992249
1061.0,0.8451218605041504
1062.0,0.8495020270347595
1063.0,0.8538831472396851
1064.0,0.8582643270492554
1065.0,0.8615344762802124
1066.0,0.8644499778747559
1067.0,0.8673644065856934
1068.0,0.8703464865684509
1069.0,0.8740479350090027
1070.0,0.8775198459625244
1071.0,0.8809510469436646
1072.0,0.8843821883201599
1073.0,0.8878133893013
1074.0,0.8912445902824402
1075.0,0.8946707844734192
1076.0,0.8980960249900818
1077.0,0.9015222191810608
1078.0,0.9049474596977234
