Time(Seconds), RemainingCapacity(Ah) 
134.0,1.660138487815857
135.0,1.660138487815857
136.0,1.660138487815857
137.0,1.660138487815857
138.0,1.660138487815857
139.0,1.660138487815857
140.0,1.660138487815857
141.0,1.660138487815857
142.0,1.660138487815857
143.0,1.660138487815857
144.0,1.660138487815857
145.0,1.660138487815857
146.0,1.660138487815857
147.0,1.660138487815857
148.0,1.660138487815857
149.0,1.660138487815857
150.0,1.660138487815857
151.0,1.660138487815857
152.0,1.660138487815857
153.0,1.660138487815857
154.0,1.660138487815857
155.0,1.660138487815857
156.0,1.660138487815857
157.0,1.660138487815857
158.0,1.660138487815857
159.0,1.660138487815857
160.0,1.660138487815857
161.0,1.660138487815857
162.0,1.660138487815857
163.0,1.660138487815857
164.0,1.660138487815857
165.0,1.660138487815857
166.0,1.660138487815857
167.0,1.660138487815857
168.0,1.660138487815857
169.0,1.660138487815857
170.0,1.660138487815857
171.0,1.660138487815857
172.0,1.660138487815857
173.0,1.660138487815857
174.0,1.660138487815857
175.0,1.660138487815857
176.0,1.660138487815857
177.0,1.660138487815857
178.0,1.660138487815857
179.0,1.660138487815857
180.0,1.660138487815857
181.0,1.660138487815857
182.0,1.660138487815857
183.0,1.660138487815857
184.0,1.660138487815857
185.0,1.660138487815857
186.0,1.660138487815857
187.0,1.660138487815857
188.0,1.660138487815857
189.0,1.660138487815857
190.0,1.660138487815857
191.0,1.660138487815857
192.0,1.660138487815857
193.0,1.660138487815857
194.0,1.660138487815857
195.0,1.660138487815857
196.0,1.660138487815857
197.0,1.660138487815857
198.0,1.660138487815857
199.0,1.660138487815857
200.0,1.660138487815857
201.0,1.660138487815857
202.0,1.6599102020263672
203.0,1.6599102020263672
204.0,1.6599102020263672
205.0,1.6599102020263672
206.0,1.6599102020263672
207.0,1.6599102020263672
208.0,1.6599102020263672
209.0,1.6599102020263672
210.0,1.6599102020263672
211.0,1.6599102020263672
212.0,1.6599102020263672
213.0,1.6599102020263672
214.0,1.6599102020263672
215.0,1.6599102020263672
216.0,1.6599102020263672
217.0,1.6599102020263672
218.0,1.6599102020263672
219.0,1.6599102020263672
220.0,1.6599102020263672
221.0,1.6599102020263672
222.0,1.6599102020263672
223.0,1.6599102020263672
224.0,1.6599102020263672
225.0,1.6599102020263672
226.0,1.6599102020263672
227.0,1.6599102020263672
228.0,1.6599102020263672
229.0,1.6599102020263672
230.0,1.6599102020263672
231.0,1.6599102020263672
232.0,1.6599102020263672
233.0,1.6599102020263672
234.0,1.6599102020263672
235.0,1.6599102020263672
236.0,1.6599102020263672
237.0,1.6599102020263672
238.0,1.6599102020263672
239.0,1.6599102020263672
240.0,1.6599102020263672
241.0,1.6599102020263672
242.0,1.6599102020263672
243.0,1.6599102020263672
244.0,1.6599102020263672
245.0,1.6599102020263672
246.0,1.6599102020263672
247.0,1.6599102020263672
248.0,1.6599102020263672
249.0,1.6599102020263672
250.0,1.6599102020263672
251.0,1.6599102020263672
252.0,1.6599102020263672
253.0,1.6599102020263672
254.0,1.6599102020263672
255.0,1.6599102020263672
256.0,1.6599102020263672
257.0,1.6599102020263672
258.0,1.6599102020263672
259.0,1.6599102020263672
260.0,1.6599102020263672
261.0,1.6599102020263672
262.0,1.6599102020263672
263.0,1.6599102020263672
264.0,1.6599102020263672
265.0,1.6599102020263672
266.0,1.6599102020263672
267.0,1.6599102020263672
268.0,1.6599102020263672
269.0,1.6599102020263672
270.0,1.6599102020263672
271.0,1.6599102020263672
272.0,1.6599102020263672
273.0,1.6599102020263672
274.0,1.6599102020263672
275.0,1.6599102020263672
276.0,1.6599102020263672
277.0,1.6599102020263672
278.0,1.6599102020263672
279.0,1.6599102020263672
280.0,1.6599102020263672
281.0,1.6599102020263672
282.0,1.6599102020263672
283.0,1.6599102020263672
284.0,1.6599102020263672
285.0,1.6599102020263672
286.0,1.6599102020263672
287.0,1.6599102020263672
288.0,1.6599102020263672
289.0,1.6599102020263672
290.0,1.6599102020263672
291.0,1.6599102020263672
292.0,1.6599102020263672
293.0,1.6599102020263672
294.0,1.6599102020263672
295.0,1.6599102020263672
296.0,1.6599102020263672
297.0,1.6599102020263672
298.0,1.6599102020263672
299.0,1.6599102020263672
300.0,1.6599102020263672
301.0,1.6599102020263672
302.0,1.6599102020263672
303.0,1.6596816778182983
304.0,1.6596816778182983
305.0,1.6596816778182983
306.0,1.6596816778182983
307.0,1.6596816778182983
308.0,1.6596816778182983
309.0,1.6596816778182983
310.0,1.6596816778182983
311.0,1.6596816778182983
312.0,1.6596816778182983
313.0,1.6596816778182983
314.0,1.6596816778182983
315.0,1.6596816778182983
316.0,1.6596816778182983
317.0,1.6596816778182983
318.0,1.6596816778182983
319.0,1.6596816778182983
320.0,1.6596816778182983
321.0,1.6596816778182983
322.0,1.6596816778182983
323.0,1.6596816778182983
324.0,1.6596816778182983
325.0,1.6596816778182983
326.0,1.6596816778182983
327.0,1.6596816778182983
328.0,1.6596816778182983
329.0,1.6596816778182983
330.0,1.6596816778182983
331.0,1.6596816778182983
332.0,1.6596816778182983
333.0,1.6596816778182983
334.0,1.6596816778182983
335.0,1.6596816778182983
336.0,1.6596816778182983
337.0,1.6596816778182983
338.0,1.6596816778182983
339.0,1.6596816778182983
340.0,1.6596816778182983
341.0,1.6596816778182983
342.0,1.6596816778182983
343.0,1.6596816778182983
344.0,1.6596816778182983
345.0,1.6596816778182983
346.0,1.6596816778182983
347.0,1.6596816778182983
348.0,1.6596816778182983
349.0,1.6596816778182983
350.0,1.6596816778182983
351.0,1.6596816778182983
352.0,1.6596816778182983
353.0,1.6596816778182983
354.0,1.6596816778182983
355.0,1.6596816778182983
356.0,1.6596816778182983
357.0,1.6596816778182983
358.0,1.6596816778182983
359.0,1.6596816778182983
360.0,1.6596816778182983
361.0,1.6596816778182983
362.0,1.6596816778182983
363.0,1.6596816778182983
364.0,1.6596816778182983
365.0,1.6596816778182983
366.0,1.6596816778182983
367.0,1.6596816778182983
368.0,1.6596816778182983
369.0,1.6596816778182983
370.0,1.6596816778182983
371.0,1.6596816778182983
372.0,1.6596816778182983
373.0,1.6596816778182983
374.0,1.6596816778182983
375.0,1.6596816778182983
376.0,1.6596816778182983
377.0,1.6596816778182983
378.0,1.6596816778182983
379.0,1.6596816778182983
380.0,1.6596816778182983
381.0,1.6596816778182983
382.0,1.6596816778182983
383.0,1.6596816778182983
384.0,1.6596816778182983
385.0,1.6596816778182983
386.0,1.6596816778182983
387.0,1.6596816778182983
388.0,1.6596816778182983
389.0,1.6596816778182983
390.0,1.6596816778182983
391.0,1.6596816778182983
392.0,1.6596816778182983
393.0,1.6596816778182983
394.0,1.6596816778182983
395.0,1.6596816778182983
396.0,1.6596816778182983
397.0,1.6596816778182983
398.0,1.6596816778182983
399.0,1.6596816778182983
400.0,1.6596816778182983
401.0,1.6596816778182983
402.0,1.6596816778182983
403.0,1.6596816778182983
404.0,1.65945303440094
405.0,1.65945303440094
406.0,1.65945303440094
407.0,1.65945303440094
408.0,1.65945303440094
409.0,1.65945303440094
410.0,1.65945303440094
411.0,1.65945303440094
412.0,1.65945303440094
413.0,1.65945303440094
414.0,1.65945303440094
415.0,1.65945303440094
416.0,1.65945303440094
417.0,1.65945303440094
418.0,1.65945303440094
419.0,1.65945303440094
420.0,1.65945303440094
421.0,1.65945303440094
422.0,1.65945303440094
423.0,1.65945303440094
424.0,1.65945303440094
425.0,1.65945303440094
426.0,1.65945303440094
427.0,1.65945303440094
428.0,1.65945303440094
429.0,1.65945303440094
430.0,1.65945303440094
431.0,1.65945303440094
432.0,1.65945303440094
433.0,1.65945303440094
434.0,1.65945303440094
435.0,1.65945303440094
436.0,1.65945303440094
437.0,1.65945303440094
438.0,1.65945303440094
439.0,1.65945303440094
440.0,1.65945303440094
441.0,1.65945303440094
442.0,1.65945303440094
443.0,1.65945303440094
444.0,1.65945303440094
445.0,1.65945303440094
446.0,1.65945303440094
447.0,1.65945303440094
448.0,1.65945303440094
449.0,1.65945303440094
450.0,1.65945303440094
451.0,1.65945303440094
452.0,1.65945303440094
453.0,1.65945303440094
454.0,1.65945303440094
455.0,1.65945303440094
456.0,1.65945303440094
457.0,1.65945303440094
458.0,1.65945303440094
459.0,1.65945303440094
460.0,1.65945303440094
461.0,1.65945303440094
462.0,1.65945303440094
463.0,1.65945303440094
464.0,1.65945303440094
465.0,1.65945303440094
466.0,1.65945303440094
467.0,1.65945303440094
468.0,1.65945303440094
469.0,1.65945303440094
470.0,1.65945303440094
471.0,1.65945303440094
472.0,1.65945303440094
473.0,1.65945303440094
474.0,1.65945303440094
475.0,1.65945303440094
476.0,1.65945303440094
477.0,1.65945303440094
478.0,1.65945303440094
479.0,1.65945303440094
480.0,1.65945303440094
481.0,1.65945303440094
482.0,1.65945303440094
483.0,1.65945303440094
484.0,1.65945303440094
485.0,1.65945303440094
486.0,1.65945303440094
487.0,1.65945303440094
488.0,1.65945303440094
489.0,1.65945303440094
490.0,1.65945303440094
491.0,1.65945303440094
492.0,1.65945303440094
493.0,1.65945303440094
494.0,1.65945303440094
495.0,1.65945303440094
496.0,1.65945303440094
497.0,1.65945303440094
498.0,1.65945303440094
499.0,1.65945303440094
500.0,1.65945303440094
501.0,1.65945303440094
502.0,1.65945303440094
503.0,1.65945303440094
504.0,1.65945303440094
505.0,1.659224271774292
506.0,1.659224271774292
507.0,1.659224271774292
508.0,1.659224271774292
509.0,1.659224271774292
510.0,1.659224271774292
511.0,1.659224271774292
512.0,1.659224271774292
513.0,1.659224271774292
514.0,1.659224271774292
515.0,1.659224271774292
516.0,1.659224271774292
517.0,1.659224271774292
518.0,1.659224271774292
519.0,1.659224271774292
520.0,1.659224271774292
521.0,1.659224271774292
522.0,1.659224271774292
523.0,1.659224271774292
524.0,1.659224271774292
525.0,1.659224271774292
526.0,1.659224271774292
527.0,1.659224271774292
528.0,1.659224271774292
529.0,1.659224271774292
530.0,1.659224271774292
531.0,1.659224271774292
532.0,1.659224271774292
533.0,1.659224271774292
534.0,1.659224271774292
535.0,1.659224271774292
536.0,1.659224271774292
537.0,1.659224271774292
538.0,1.659224271774292
539.0,1.659224271774292
540.0,1.659224271774292
541.0,1.659224271774292
542.0,1.659224271774292
543.0,1.659224271774292
544.0,1.659224271774292
545.0,1.659224271774292
546.0,1.659224271774292
547.0,1.659224271774292
548.0,1.659224271774292
549.0,1.659224271774292
550.0,1.659224271774292
551.0,1.659224271774292
552.0,1.659224271774292
553.0,1.659224271774292
554.0,1.659224271774292
555.0,1.659224271774292
556.0,1.659224271774292
557.0,1.659224271774292
558.0,1.659224271774292
559.0,1.659224271774292
560.0,1.659224271774292
561.0,1.659224271774292
562.0,1.659224271774292
563.0,1.659224271774292
564.0,1.659224271774292
565.0,1.659224271774292
566.0,1.659224271774292
567.0,1.659224271774292
568.0,1.659224271774292
569.0,1.659224271774292
570.0,1.659224271774292
571.0,1.659224271774292
572.0,1.659224271774292
573.0,1.659224271774292
574.0,1.659224271774292
575.0,1.659224271774292
576.0,1.659224271774292
577.0,1.659224271774292
578.0,1.659224271774292
579.0,1.659224271774292
580.0,1.659224271774292
581.0,1.659224271774292
582.0,1.659224271774292
583.0,1.659224271774292
584.0,1.659224271774292
585.0,1.659224271774292
586.0,1.659224271774292
587.0,1.659224271774292
588.0,1.659224271774292
589.0,1.659224271774292
590.0,1.659224271774292
591.0,1.659224271774292
592.0,1.659224271774292
593.0,1.659224271774292
594.0,1.659224271774292
595.0,1.659224271774292
596.0,1.659224271774292
597.0,1.659224271774292
598.0,1.659224271774292
599.0,1.659224271774292
600.0,1.659224271774292
601.0,1.659224271774292
602.0,1.659224271774292
603.0,1.659224271774292
604.0,1.659224271774292
605.0,1.659224271774292
606.0,1.658995270729065
607.0,1.658995270729065
608.0,1.658995270729065
609.0,1.658995270729065
610.0,1.658995270729065
611.0,1.658995270729065
612.0,1.658995270729065
613.0,1.658995270729065
614.0,1.658995270729065
615.0,1.658995270729065
616.0,1.658995270729065
617.0,1.658995270729065
618.0,1.658995270729065
619.0,1.658995270729065
620.0,1.658995270729065
621.0,1.658995270729065
622.0,1.658995270729065
623.0,1.658995270729065
624.0,1.658995270729065
625.0,1.658995270729065
626.0,1.658995270729065
627.0,1.658995270729065
628.0,1.658995270729065
629.0,1.658995270729065
630.0,1.658995270729065
631.0,1.658995270729065
632.0,1.658995270729065
633.0,1.658995270729065
634.0,1.658995270729065
635.0,1.658995270729065
636.0,1.658995270729065
637.0,1.658995270729065
638.0,1.658995270729065
639.0,1.658995270729065
640.0,1.658995270729065
641.0,1.658995270729065
642.0,1.658995270729065
643.0,1.658995270729065
644.0,1.658995270729065
645.0,1.658995270729065
646.0,1.658995270729065
647.0,1.658995270729065
648.0,1.658995270729065
649.0,1.658995270729065
650.0,1.658995270729065
651.0,1.658995270729065
652.0,1.658995270729065
653.0,1.658995270729065
654.0,1.658995270729065
655.0,1.658995270729065
656.0,1.658995270729065
657.0,1.658995270729065
658.0,1.658995270729065
659.0,1.658995270729065
660.0,1.658995270729065
661.0,1.658995270729065
662.0,1.658995270729065
663.0,1.658995270729065
664.0,1.658995270729065
665.0,1.658995270729065
666.0,1.658995270729065
667.0,1.658995270729065
668.0,1.658995270729065
669.0,1.658995270729065
670.0,1.658995270729065
671.0,1.658995270729065
672.0,1.658995270729065
673.0,1.658995270729065
674.0,1.658995270729065
675.0,1.658995270729065
676.0,1.658995270729065
677.0,1.658995270729065
678.0,1.658995270729065
679.0,1.658995270729065
680.0,1.658995270729065
681.0,1.658995270729065
682.0,1.658995270729065
683.0,1.658995270729065
684.0,1.658995270729065
685.0,1.658995270729065
686.0,1.658995270729065
687.0,1.658995270729065
688.0,1.658995270729065
689.0,1.658995270729065
690.0,1.658995270729065
691.0,1.658995270729065
692.0,1.658995270729065
693.0,1.658995270729065
694.0,1.658995270729065
695.0,1.658995270729065
696.0,1.658995270729065
697.0,1.658995270729065
698.0,1.658995270729065
699.0,1.658995270729065
700.0,1.658995270729065
701.0,1.658995270729065
702.0,1.658995270729065
703.0,1.658995270729065
704.0,1.658995270729065
705.0,1.658995270729065
706.0,1.658995270729065
707.0,1.658766269683838
708.0,1.658766269683838
709.0,1.658766269683838
710.0,1.658766269683838
711.0,1.658766269683838
712.0,1.658766269683838
713.0,1.658766269683838
714.0,1.658766269683838
715.0,1.658766269683838
716.0,1.658766269683838
717.0,1.658766269683838
718.0,1.658766269683838
719.0,1.658766269683838
720.0,1.658766269683838
721.0,1.658766269683838
722.0,1.658766269683838
723.0,1.658766269683838
724.0,1.658766269683838
725.0,1.658766269683838
726.0,1.658766269683838
727.0,1.658766269683838
728.0,1.658766269683838
729.0,1.658766269683838
730.0,1.658766269683838
731.0,1.658766269683838
732.0,1.658766269683838
733.0,1.658766269683838
734.0,1.658766269683838
735.0,1.658766269683838
736.0,1.658766269683838
737.0,1.658766269683838
738.0,1.658766269683838
739.0,1.658766269683838
740.0,1.658766269683838
741.0,1.658766269683838
742.0,1.658766269683838
743.0,1.658766269683838
744.0,1.658766269683838
745.0,1.658766269683838
746.0,1.658766269683838
747.0,1.658766269683838
748.0,1.658766269683838
749.0,1.658766269683838
750.0,1.658766269683838
751.0,1.658766269683838
752.0,1.658766269683838
753.0,1.658766269683838
754.0,1.658766269683838
755.0,1.658766269683838
756.0,1.658766269683838
757.0,1.658766269683838
758.0,1.658766269683838
759.0,1.658766269683838
760.0,1.658766269683838
761.0,1.658766269683838
762.0,1.658766269683838
763.0,1.658766269683838
764.0,1.658766269683838
765.0,1.658766269683838
766.0,1.658766269683838
767.0,1.658766269683838
768.0,1.658766269683838
769.0,1.658766269683838
770.0,1.658766269683838
771.0,1.658766269683838
772.0,1.658766269683838
773.0,1.658766269683838
774.0,1.658766269683838
775.0,1.658766269683838
776.0,1.658766269683838
777.0,1.658766269683838
778.0,1.658766269683838
779.0,1.658766269683838
780.0,1.658766269683838
781.0,1.658766269683838
782.0,1.658766269683838
783.0,1.658766269683838
784.0,1.658766269683838
785.0,1.658766269683838
786.0,1.658766269683838
787.0,1.658766269683838
788.0,1.658766269683838
789.0,1.658766269683838
790.0,1.658766269683838
791.0,1.658766269683838
792.0,1.658766269683838
793.0,1.658766269683838
794.0,1.658766269683838
795.0,1.658766269683838
796.0,1.658766269683838
797.0,1.658766269683838
798.0,1.658766269683838
799.0,1.658766269683838
800.0,1.658766269683838
801.0,1.658766269683838
802.0,1.658766269683838
803.0,1.658766269683838
804.0,1.658766269683838
805.0,1.658766269683838
806.0,1.658766269683838
807.0,1.658766269683838
808.0,1.6585370302200315
809.0,1.6585370302200315
810.0,1.6585370302200315
811.0,1.6585370302200315
812.0,1.6585370302200315
813.0,1.6585370302200315
814.0,1.6585370302200315
815.0,1.6585370302200315
816.0,1.6585370302200315
817.0,1.6585370302200315
818.0,1.6585370302200315
819.0,1.6585370302200315
820.0,1.6585370302200315
821.0,1.6585370302200315
822.0,1.6585370302200315
823.0,1.6585370302200315
824.0,1.6585370302200315
825.0,1.6585370302200315
826.0,1.6585370302200315
827.0,1.6585370302200315
828.0,1.6585370302200315
829.0,1.6585370302200315
830.0,1.6585370302200315
831.0,1.6585370302200315
832.0,1.6585370302200315
833.0,1.6585370302200315
834.0,1.6585370302200315
835.0,1.6585370302200315
836.0,1.6585370302200315
837.0,1.6585370302200315
838.0,1.6585370302200315
839.0,1.6585370302200315
840.0,1.6585370302200315
841.0,1.6585370302200315
842.0,1.6585370302200315
843.0,1.6585370302200315
844.0,1.6585370302200315
845.0,1.6585370302200315
846.0,1.6585370302200315
847.0,1.6585370302200315
848.0,1.6585370302200315
849.0,1.6585370302200315
850.0,1.6585370302200315
851.0,1.6585370302200315
852.0,1.6585370302200315
853.0,1.6585370302200315
854.0,1.6585370302200315
855.0,1.6585370302200315
856.0,1.6585370302200315
857.0,1.6585370302200315
858.0,1.6585370302200315
859.0,1.6585370302200315
860.0,1.6585370302200315
861.0,1.6585370302200315
862.0,1.6585370302200315
863.0,1.6585370302200315
864.0,1.6585370302200315
865.0,1.6585370302200315
866.0,1.6585370302200315
867.0,1.6585370302200315
868.0,1.6585370302200315
869.0,1.6585370302200315
870.0,1.6585370302200315
871.0,1.6585370302200315
872.0,1.6585370302200315
873.0,1.6585370302200315
874.0,1.6585370302200315
875.0,1.6585370302200315
876.0,1.6585370302200315
877.0,1.6585370302200315
878.0,1.6585370302200315
879.0,1.6585370302200315
880.0,1.6585370302200315
881.0,1.6585370302200315
882.0,1.6585370302200315
883.0,1.6585370302200315
884.0,1.6585370302200315
885.0,1.6585370302200315
886.0,1.6585370302200315
887.0,1.6585370302200315
888.0,1.6585370302200315
889.0,1.6585370302200315
890.0,1.6585370302200315
891.0,1.6585370302200315
892.0,1.6585370302200315
893.0,1.6585370302200315
894.0,1.6585370302200315
895.0,1.6585370302200315
896.0,1.6585370302200315
897.0,1.6585370302200315
898.0,1.6585370302200315
899.0,1.6585370302200315
900.0,1.6585370302200315
901.0,1.6585370302200315
902.0,1.6585370302200315
903.0,1.6585370302200315
904.0,1.6585370302200315
905.0,1.6585370302200315
906.0,1.6585370302200315
907.0,1.6585370302200315
908.0,1.6585370302200315
909.0,1.658307671546936
910.0,1.658307671546936
911.0,1.658307671546936
912.0,1.658307671546936
913.0,1.658307671546936
914.0,1.658307671546936
915.0,1.658307671546936
916.0,1.658307671546936
917.0,1.658307671546936
918.0,1.658307671546936
919.0,1.658307671546936
920.0,1.658307671546936
921.0,1.658307671546936
922.0,1.658307671546936
923.0,1.658307671546936
924.0,1.658307671546936
925.0,1.658307671546936
926.0,1.658307671546936
927.0,1.658307671546936
928.0,1.658307671546936
929.0,1.658307671546936
930.0,1.658307671546936
931.0,1.658307671546936
932.0,1.658307671546936
933.0,1.658307671546936
934.0,1.658307671546936
935.0,1.658307671546936
936.0,1.658307671546936
937.0,1.658307671546936
938.0,1.658307671546936
939.0,1.658307671546936
940.0,1.658307671546936
941.0,1.658307671546936
942.0,1.658307671546936
943.0,1.658307671546936
944.0,1.658307671546936
945.0,1.658307671546936
946.0,1.658307671546936
947.0,1.658307671546936
948.0,1.658307671546936
949.0,1.658307671546936
950.0,1.658307671546936
951.0,1.658307671546936
952.0,1.658307671546936
953.0,1.658307671546936
954.0,1.658307671546936
955.0,1.658307671546936
956.0,1.658307671546936
957.0,1.658307671546936
958.0,1.658307671546936
959.0,1.658307671546936
960.0,1.658307671546936
961.0,1.658307671546936
962.0,1.658307671546936
963.0,1.658307671546936
964.0,1.658307671546936
965.0,1.658307671546936
966.0,1.658307671546936
967.0,1.658307671546936
968.0,1.658307671546936
969.0,1.658307671546936
970.0,1.658307671546936
971.0,1.658307671546936
972.0,1.658307671546936
973.0,1.658307671546936
974.0,1.658307671546936
975.0,1.658307671546936
976.0,1.658307671546936
977.0,1.658307671546936
978.0,1.658307671546936
979.0,1.658307671546936
980.0,1.658307671546936
981.0,1.658307671546936
982.0,1.658307671546936
983.0,1.658307671546936
984.0,1.658307671546936
985.0,1.658307671546936
986.0,1.658307671546936
987.0,1.658307671546936
988.0,1.658307671546936
989.0,1.658307671546936
990.0,1.658307671546936
991.0,1.658307671546936
992.0,1.658307671546936
993.0,1.658307671546936
994.0,1.658307671546936
995.0,1.658307671546936
996.0,1.658307671546936
997.0,1.658307671546936
998.0,1.658307671546936
999.0,1.658307671546936
1000.0,1.658307671546936
1001.0,1.658307671546936
1002.0,1.658307671546936
1003.0,1.658307671546936
1004.0,1.658307671546936
1005.0,1.658307671546936
1006.0,1.658307671546936
1007.0,1.658307671546936
1008.0,1.658307671546936
1009.0,1.658307671546936
1010.0,1.6580780744552612
1011.0,1.6580780744552612
1012.0,1.6580780744552612
1013.0,1.6580780744552612
1014.0,1.6580780744552612
1015.0,1.6580780744552612
1016.0,1.6580780744552612
1017.0,1.6580780744552612
1018.0,1.6580780744552612
1019.0,1.6580780744552612
1020.0,1.6580780744552612
1021.0,1.6580780744552612
1022.0,1.6580780744552612
1023.0,1.6580780744552612
1024.0,1.6580780744552612
1025.0,1.6580780744552612
1026.0,1.6580780744552612
1027.0,1.6580780744552612
1028.0,1.6580780744552612
1029.0,1.6580780744552612
1030.0,1.6580780744552612
1031.0,1.6580780744552612
1032.0,1.6580780744552612
1033.0,1.6580780744552612
1034.0,1.6580780744552612
1035.0,1.6580780744552612
1036.0,1.6580780744552612
1037.0,1.6580780744552612
1038.0,1.6580780744552612
1039.0,1.6580780744552612
1040.0,1.6580780744552612
1041.0,1.6580780744552612
1042.0,1.6580780744552612
1043.0,1.6580780744552612
1044.0,1.6580780744552612
1045.0,1.6580780744552612
1046.0,1.6580780744552612
1047.0,1.6580780744552612
1048.0,1.6580780744552612
1049.0,1.6580780744552612
1050.0,1.6580780744552612
1051.0,1.6580780744552612
1052.0,1.6580780744552612
1053.0,1.6580780744552612
1054.0,1.6580780744552612
1055.0,1.6580780744552612
1056.0,1.6580780744552612
1057.0,1.6580780744552612
1058.0,1.6580780744552612
1059.0,1.6580780744552612
1060.0,1.6580780744552612
1061.0,1.6580780744552612
1062.0,1.6580780744552612
1063.0,1.6580780744552612
1064.0,1.6580780744552612
1065.0,1.6580780744552612
1066.0,1.6580780744552612
1067.0,1.6580780744552612
1068.0,1.6580780744552612
1069.0,1.6580780744552612
1070.0,1.6580780744552612
1071.0,1.6580780744552612
1072.0,1.6580780744552612
1073.0,1.6580780744552612
1074.0,1.6580780744552612
1075.0,1.6580780744552612
1076.0,1.6580780744552612
1077.0,1.6580780744552612
1078.0,1.6580780744552612
1079.0,1.6580780744552612
1080.0,1.6580780744552612
1081.0,1.6580780744552612
1082.0,1.6580780744552612
1083.0,1.6580780744552612
1084.0,1.6580780744552612
1085.0,1.6580780744552612
1086.0,1.6580780744552612
1087.0,1.6580780744552612
1088.0,1.6580780744552612
1089.0,1.6580780744552612
1090.0,1.6580780744552612
1091.0,1.6580780744552612
1092.0,1.6580780744552612
1093.0,1.6580780744552612
1094.0,1.6580780744552612
1095.0,1.6580780744552612
1096.0,1.6580780744552612
1097.0,1.6580780744552612
1098.0,1.6580780744552612
1099.0,1.6580780744552612
1100.0,1.6580780744552612
1101.0,1.6580780744552612
1102.0,1.6580780744552612
1103.0,1.6580780744552612
1104.0,1.6580780744552612
1105.0,1.6580780744552612
1106.0,1.6580780744552612
1107.0,1.6580780744552612
1108.0,1.6580780744552612
1109.0,1.6580780744552612
1110.0,1.6580780744552612
