Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00153,0.00080,0.99677,0.00089
3.00377,0.06820,0.00229,0.00125,0.99506,0.00140
3.07203,0.06820,0.00255,0.00126,0.99475,0.00144
3.14030,0.06820,0.00417,0.00215,0.99036,0.00332
3.20857,0.06820,0.00206,0.00116,0.99570,0.00108
3.27683,0.06820,0.00162,0.00116,0.99620,0.00102
3.34510,0.06820,0.00148,0.00106,0.99644,0.00101
3.41337,0.06820,0.00199,0.00178,0.99442,0.00180
3.48163,0.06820,0.00243,0.00192,0.99349,0.00216
3.54990,0.06820,0.00137,0.00072,0.99669,0.00121
3.61817,0.06820,0.00167,0.00138,0.99574,0.00121
3.68643,0.06820,0.00151,0.00103,0.99634,0.00111
3.75470,0.06820,0.00163,0.00136,0.99586,0.00114
3.82297,0.06820,0.00174,0.00093,0.99601,0.00131
3.89123,0.06820,0.00159,0.00120,0.99613,0.00108
3.95950,0.06820,0.00142,0.00079,0.99689,0.00090
4.02777,0.06820,0.00287,0.00187,0.99206,0.00320
4.09603,0.06820,0.00266,0.00185,0.99361,0.00189
4.16430,0.06820,0.00183,0.00103,0.99593,0.00120
4.23257,0.06820,0.00164,0.00093,0.99625,0.00118
4.30083,0.06820,0.00204,0.00135,0.99505,0.00156
4.36910,0.06820,0.00167,0.00156,0.99563,0.00114
4.43737,0.06820,0.00283,0.00171,0.99317,0.00229
4.50563,0.06820,0.00165,0.00120,0.99599,0.00115
4.57390,0.06820,0.00163,0.00122,0.99602,0.00113
4.64217,0.06820,0.00219,0.00179,0.99404,0.00198
4.71043,0.06820,0.00157,0.00111,0.99624,0.00108
4.77870,0.06820,0.00218,0.00240,0.99387,0.00155
4.84697,0.06820,0.00258,0.00241,0.99331,0.00171
4.91523,0.06820,0.00214,0.00198,0.99417,0.00172
4.98350,0.06820,0.00214,0.00199,0.99411,0.00176
5.05177,0.06820,0.00326,0.00387,0.98890,0.00397
5.12003,0.06820,0.00224,0.00166,0.99446,0.00164
5.18830,0.06820,0.00134,0.00089,0.99696,0.00082
5.25657,0.06820,0.00210,0.00206,0.99443,0.00142
5.32483,0.06820,0.00169,0.00115,0.99604,0.00112
5.39310,0.06820,0.00182,0.00144,0.99550,0.00124
5.46137,0.06820,0.00195,0.00122,0.99553,0.00129
5.52963,0.06820,0.00190,0.00141,0.99537,0.00132
5.59790,0.06820,0.00173,0.00160,0.99559,0.00108
5.66617,0.06820,0.00161,0.00145,0.99569,0.00125
5.73443,0.06820,0.00162,0.00134,0.99608,0.00096
5.80270,0.06820,0.00240,0.00226,0.99312,0.00222
5.87097,0.06820,0.00188,0.00140,0.99535,0.00137
5.93923,0.06820,0.00153,0.00109,0.99633,0.00105
6.00750,0.06820,0.00160,0.00130,0.99595,0.00115
6.07577,0.06820,0.00178,0.00213,0.99492,0.00117
6.14403,0.06820,0.00165,0.00129,0.99592,0.00114
6.21230,0.06820,0.00255,0.00202,0.99369,0.00174
6.28057,0.06820,0.00194,0.00191,0.99469,0.00146
6.34883,0.06820,0.00145,0.00126,0.99635,0.00093
6.41710,0.06820,0.00177,0.00125,0.99581,0.00117
6.48537,0.06820,0.00170,0.00131,0.99595,0.00104
6.55363,0.06820,0.00260,0.00240,0.99230,0.00270
6.62190,0.06820,0.00217,0.00211,0.99428,0.00145
6.69017,0.06820,0.00192,0.00160,0.99509,0.00139
6.75843,0.06820,0.00127,0.00090,0.99701,0.00082
6.82670,0.06820,0.00204,0.00125,0.99535,0.00137
6.89497,0.06820,0.00181,0.00122,0.99566,0.00131
6.96323,0.06820,0.00179,0.00130,0.99597,0.00094
7.03150,0.06820,0.00182,0.00137,0.99538,0.00143
7.09977,0.06820,0.00182,0.00134,0.99570,0.00113
7.16803,0.06820,0.00182,0.00192,0.99519,0.00107
7.23630,0.06820,0.00196,0.00140,0.99558,0.00106
7.30457,0.06820,0.00260,0.00222,0.99269,0.00250
7.37283,0.06820,0.00150,0.00105,0.99652,0.00093
7.44110,0.06820,0.00244,0.00168,0.99445,0.00143
7.50937,0.06820,0.00174,0.00122,0.99609,0.00095
7.57763,0.06820,0.00164,0.00105,0.99642,0.00089
7.64590,0.06820,0.00156,0.00132,0.99604,0.00109
7.71417,0.06820,0.00144,0.00118,0.99649,0.00089
7.78243,0.06820,0.00151,0.00105,0.99641,0.00103
7.85070,0.06820,0.00199,0.00143,0.99504,0.00153
7.91897,0.06820,0.00233,0.00258,0.99324,0.00184
7.98723,0.06820,0.00142,0.00148,0.99627,0.00084
8.05550,0.06820,0.00302,0.00299,0.99032,0.00367
8.12377,0.06820,0.00154,0.00127,0.99616,0.00102
8.19203,0.06820,0.00149,0.00090,0.99649,0.00113
8.26030,0.06820,0.00152,0.00078,0.99686,0.00084
8.32857,0.06820,0.00206,0.00129,0.99520,0.00145
8.39683,0.06820,0.00139,0.00085,0.99689,0.00087
8.46510,0.06820,0.00139,0.00092,0.99670,0.00099
8.53337,0.06820,0.00133,0.00078,0.99696,0.00093
8.60163,0.06820,0.00180,0.00132,0.99560,0.00129
8.66990,0.06820,0.00143,0.00116,0.99631,0.00109
8.73817,0.06820,0.00156,0.00114,0.99618,0.00112
8.80643,0.06820,0.00189,0.00165,0.99521,0.00125
8.87470,0.06820,0.00140,0.00097,0.99670,0.00094
8.94297,0.06820,0.00177,0.00110,0.99598,0.00116
9.01123,0.06820,0.00148,0.00118,0.99644,0.00090
9.07950,0.06820,0.00192,0.00160,0.99521,0.00127
9.14777,0.06820,0.00153,0.00095,0.99641,0.00112
9.21603,0.06820,0.00145,0.00094,0.99655,0.00106
9.28430,0.06820,0.00151,0.00099,0.99660,0.00090
9.35257,0.06820,0.00207,0.00180,0.99447,0.00166
9.42083,0.06820,0.00126,0.00071,0.99734,0.00068
9.48910,0.06820,0.00190,0.00215,0.99442,0.00153
9.55737,0.06820,0.00155,0.00116,0.99627,0.00102
9.62563,0.06820,0.00176,0.00150,0.99536,0.00138
9.69390,0.06820,0.00172,0.00125,0.99596,0.00107
9.76217,0.06820,0.00168,0.00130,0.99576,0.00125
9.83043,0.06820,0.00223,0.00152,0.99487,0.00138
9.89870,0.06820,0.00167,0.00131,0.99555,0.00147
9.96697,0.06820,0.00147,0.00090,0.99676,0.00088
10.03523,0.06820,0.00165,0.00120,0.99569,0.00146
10.10350,0.06820,0.00156,0.00094,0.99643,0.00107
10.17177,0.06820,0.00121,0.00075,0.99726,0.00077
10.24003,0.06820,0.00134,0.00077,0.99699,0.00089
10.30830,0.06820,0.00195,0.00151,0.99501,0.00154
10.37657,0.06820,0.00146,0.00094,0.99663,0.00097
10.44483,0.06820,0.00153,0.00129,0.99604,0.00114
10.51310,0.06820,0.00161,0.00141,0.99602,0.00096
10.58137,0.06820,0.00256,0.00225,0.99284,0.00235
10.64963,0.06820,0.00183,0.00143,0.99550,0.00124
10.71790,0.06820,0.00176,0.00148,0.99572,0.00103
10.78617,0.06820,0.00243,0.00227,0.99278,0.00252
10.85443,0.06820,0.00135,0.00087,0.99705,0.00073
10.92270,0.06820,0.00220,0.00166,0.99415,0.00199
10.99097,0.06820,0.00162,0.00105,0.99648,0.00086
11.05923,0.06820,0.00212,0.00155,0.99435,0.00198
11.12750,0.06820,0.00116,0.00068,0.99747,0.00069
11.19577,0.06820,0.00176,0.00120,0.99582,0.00122
11.26403,0.06820,0.00149,0.00136,0.99612,0.00103
11.33230,0.06820,0.00197,0.00139,0.99488,0.00177
11.40057,0.06820,0.00161,0.00090,0.99659,0.00091
11.46883,0.06820,0.00270,0.00301,0.99212,0.00216
11.53710,0.06820,0.00172,0.00115,0.99591,0.00122
11.60537,0.06820,0.00133,0.00104,0.99691,0.00071
11.67363,0.06820,0.00283,0.00260,0.99160,0.00297
11.74190,0.06820,0.00163,0.00112,0.99626,0.00098
11.81017,0.06820,0.00298,0.00251,0.99160,0.00291
11.87843,0.06820,0.00122,0.00080,0.99729,0.00069
11.94670,0.06820,0.00131,0.00081,0.99683,0.00104
12.01497,0.06820,0.00118,0.00079,0.99707,0.00095
12.08323,0.06820,0.00195,0.00197,0.99445,0.00163
12.15150,0.06820,0.00186,0.00111,0.99595,0.00109
12.21977,0.06820,0.00205,0.00181,0.99413,0.00201
12.28803,0.06820,0.00119,0.00083,0.99725,0.00073
12.35630,0.06820,0.00165,0.00122,0.99593,0.00120
12.42457,0.06820,0.00219,0.00196,0.99412,0.00174
12.49283,0.06820,0.00162,0.00115,0.99604,0.00120
12.56110,0.06820,0.00180,0.00172,0.99494,0.00153
12.62937,0.06820,0.00161,0.00110,0.99634,0.00096
12.69763,0.06820,0.00226,0.00238,0.99303,0.00233
12.76590,0.06820,0.00120,0.00100,0.99711,0.00069
12.83417,0.06820,0.00173,0.00105,0.99587,0.00134
12.90243,0.06820,0.00123,0.00075,0.99716,0.00086
12.97070,0.06820,0.00158,0.00173,0.99554,0.00115
13.03897,0.06820,0.00195,0.00194,0.99491,0.00120
13.10723,0.06820,0.00185,0.00171,0.99475,0.00169
13.17550,0.06820,0.00147,0.00135,0.99628,0.00090
13.24377,0.06820,0.00153,0.00116,0.99609,0.00122
13.31203,0.06820,0.00211,0.00151,0.99471,0.00167
13.38030,0.06820,0.00174,0.00132,0.99598,0.00096
13.44857,0.06820,0.00297,0.00252,0.99190,0.00260
13.51683,0.06820,0.00151,0.00134,0.99609,0.00105
13.58510,0.06820,0.00200,0.00164,0.99418,0.00219
13.65337,0.06820,0.00156,0.00088,0.99668,0.00088
13.72163,0.06820,0.00150,0.00111,0.99621,0.00118
13.78990,0.06820,0.00186,0.00115,0.99568,0.00130
13.85817,0.06820,0.00117,0.00078,0.99722,0.00083
13.92643,0.06820,0.00149,0.00084,0.99677,0.00091
13.99470,0.06820,0.00243,0.00241,0.99320,0.00196
14.06297,0.06820,0.00217,0.00187,0.99468,0.00128
14.13123,0.06820,0.00195,0.00155,0.99517,0.00132
14.19950,0.06820,0.00187,0.00157,0.99494,0.00162
14.26777,0.06820,0.00129,0.00096,0.99692,0.00083
14.33603,0.06820,0.00200,0.00156,0.99483,0.00160
14.40430,0.06820,0.00124,0.00075,0.99728,0.00073
14.47257,0.06820,0.00232,0.00180,0.99351,0.00237
14.54083,0.06820,0.00161,0.00091,0.99632,0.00116
14.60910,0.06820,0.00199,0.00189,0.99455,0.00157
14.67737,0.06820,0.00153,0.00113,0.99617,0.00118
14.74563,0.06820,0.00182,0.00185,0.99498,0.00134
14.81390,0.06820,0.00179,0.00118,0.99594,0.00109
14.88217,0.06820,0.00264,0.00244,0.99233,0.00260
14.95043,0.06820,0.00163,0.00111,0.99620,0.00106
15.01870,0.06820,0.00194,0.00142,0.99527,0.00138
15.08697,0.06820,0.00199,0.00159,0.99474,0.00168
15.15523,0.06820,0.00164,0.00107,0.99640,0.00089
15.22350,0.06820,0.00291,0.00272,0.99162,0.00275
15.29177,0.06820,0.00158,0.00117,0.99639,0.00086
15.36003,0.06820,0.00356,0.00310,0.98810,0.00524
15.42830,0.06820,0.00120,0.00067,0.99749,0.00063
15.49657,0.06820,0.00336,0.00204,0.99139,0.00321
15.56483,0.06820,0.00206,0.00157,0.99510,0.00126
15.63310,0.06820,0.00233,0.00193,0.99396,0.00177
15.70137,0.06820,0.00202,0.00129,0.99559,0.00110
15.76963,0.06820,0.00392,0.00341,0.98816,0.00451
15.83790,0.06820,0.00145,0.00103,0.99674,0.00078
15.90617,0.06820,0.00467,0.00317,0.98792,0.00424
15.97443,0.06820,0.00263,0.00137,0.99407,0.00193
16.04270,0.06820,0.00168,0.00138,0.99612,0.00082
16.11097,0.06820,0.00258,0.00162,0.99329,0.00251
16.17923,0.06820,0.00130,0.00076,0.99715,0.00079
16.24750,0.06820,0.00397,0.00276,0.98758,0.00568
16.31577,0.06820,0.00145,0.00095,0.99674,0.00087
16.38403,0.06820,0.00258,0.00161,0.99348,0.00233
16.45230,0.06820,0.00140,0.00084,0.99678,0.00098
16.52057,0.06820,0.00164,0.00145,0.99583,0.00109
16.58883,0.06820,0.00176,0.00119,0.99596,0.00109
16.65710,0.06820,0.00195,0.00189,0.99452,0.00165
16.72537,0.06820,0.00153,0.00105,0.99648,0.00094
16.79363,0.06820,0.00138,0.00076,0.99690,0.00095
16.86190,0.06820,0.00195,0.00146,0.99521,0.00138
16.93017,0.06820,0.00145,0.00114,0.99658,0.00083
16.99843,0.06820,0.00150,0.00129,0.99600,0.00121
17.06670,0.06820,0.00172,0.00128,0.99598,0.00102
17.13497,0.06820,0.00175,0.00192,0.99482,0.00151
17.20323,0.06820,0.00120,0.00124,0.99690,0.00066
17.27150,0.06820,0.00129,0.00116,0.99648,0.00107
17.33977,0.06820,0.00111,0.00090,0.99724,0.00075
17.40803,0.06820,0.00151,0.00138,0.99603,0.00107
17.47630,0.06820,0.00165,0.00128,0.99594,0.00114
17.54457,0.06820,0.00144,0.00119,0.99640,0.00096
17.61283,0.06820,0.00145,0.00083,0.99677,0.00095
17.68110,0.06820,0.00105,0.00061,0.99769,0.00065
17.74937,0.06820,0.00151,0.00112,0.99627,0.00110
17.81763,0.06820,0.00164,0.00116,0.99628,0.00093
17.88590,0.06820,0.00144,0.00129,0.99599,0.00128
17.95417,0.06820,0.00154,0.00134,0.99604,0.00108
18.02243,0.06820,0.00178,0.00134,0.99503,0.00186
18.09070,0.06820,0.00104,0.00080,0.99749,0.00067
18.15897,0.06820,0.00185,0.00177,0.99457,0.00181
18.22723,0.06820,0.00141,0.00102,0.99665,0.00092
18.29550,0.06820,0.00152,0.00116,0.99614,0.00118
18.36377,0.06820,0.00156,0.00173,0.99571,0.00100
18.43203,0.06820,0.00172,0.00186,0.99502,0.00140
18.50030,0.06820,0.00158,0.00110,0.99646,0.00086
18.56857,0.06820,0.00166,0.00137,0.99553,0.00143
18.63683,0.06820,0.00166,0.00161,0.99555,0.00118
18.70510,0.06820,0.00202,0.00135,0.99536,0.00127
18.77337,0.06820,0.00118,0.00083,0.99714,0.00086
18.84163,0.06820,0.00165,0.00119,0.99618,0.00098
18.90990,0.06820,0.00163,0.00159,0.99534,0.00144
18.97817,0.06820,0.00156,0.00142,0.99607,0.00095
