Time (seconds), Duration (seconds),pred_unlabeled,pred_Air,pred_Plastic,pred_Wood
3.35000,0.49000,0.00069,0.99049,0.00776,0.00106
3.40000,0.49000,0.00075,0.98445,0.01384,0.00096
3.45000,0.49000,0.00052,0.96166,0.03220,0.00562
3.50000,0.49000,0.00082,0.99392,0.00354,0.00172
3.55000,0.49000,0.00085,0.99758,0.00114,0.00044
3.60000,0.49000,0.00053,0.99891,0.00039,0.00018
3.65000,0.49000,0.00046,0.99885,0.00049,0.00021
3.70000,0.49000,0.00079,0.97827,0.01435,0.00659
3.75000,0.49000,0.00060,0.99552,0.00292,0.00097
3.80000,0.49000,0.00046,0.98235,0.01247,0.00472
3.85000,0.49000,0.00039,0.99852,0.00098,0.00012
3.90000,0.49000,0.00085,0.95879,0.03633,0.00403
3.95000,0.49000,0.00099,0.93824,0.05547,0.00531
4.00000,0.49000,0.00122,0.78374,0.20073,0.01431
4.05000,0.49000,0.00185,0.73101,0.24192,0.02521
4.10000,0.49000,0.00120,0.92193,0.07332,0.00355
4.15000,0.49000,0.00137,0.92787,0.06626,0.00450
4.20000,0.49000,0.00198,0.87071,0.11662,0.01069
4.25000,0.49000,0.01308,0.90305,0.07404,0.00983
4.30000,0.49000,0.01271,0.75899,0.19191,0.03639
4.35000,0.49000,0.00057,0.99611,0.00291,0.00041
4.40000,0.49000,0.00055,0.99523,0.00397,0.00024
4.45000,0.49000,0.00045,0.99553,0.00384,0.00017
4.50000,0.49000,0.00057,0.98009,0.01886,0.00048
4.55000,0.49000,0.00029,0.98959,0.00999,0.00012
4.60000,0.49000,0.00025,0.98829,0.01136,0.00011
4.65000,0.49000,0.00073,0.99074,0.00838,0.00015
4.70000,0.49000,0.00080,0.98910,0.00994,0.00015
4.75000,0.49000,0.00012,0.99933,0.00055,0.00001
4.80000,0.49000,0.00039,0.99703,0.00255,0.00003
4.85000,0.49000,0.00051,0.99765,0.00180,0.00004
4.90000,0.49000,0.00015,0.99966,0.00019,0.00000
4.95000,0.49000,0.00020,0.99971,0.00009,0.00000
5.00000,0.49000,0.00047,0.99515,0.00420,0.00018
5.05000,0.49000,0.00020,0.99961,0.00018,0.00002
5.10000,0.49000,0.00014,0.99984,0.00001,0.00000
5.15000,0.49000,0.00024,0.99952,0.00018,0.00006
5.20000,0.49000,0.00024,0.99965,0.00009,0.00002
5.25000,0.49000,0.00039,0.99663,0.00258,0.00040
5.30000,0.49000,0.00035,0.99876,0.00065,0.00025
5.35000,0.49000,0.00063,0.99209,0.00408,0.00319
5.40000,0.49000,0.00038,0.99944,0.00013,0.00005
5.45000,0.49000,0.00052,0.99854,0.00085,0.00009
5.50000,0.49000,0.00054,0.99324,0.00523,0.00099
5.55000,0.49000,0.00120,0.98117,0.01583,0.00181
5.60000,0.49000,0.00045,0.99512,0.00414,0.00029
5.65000,0.49000,0.00026,0.99959,0.00014,0.00001
5.70000,0.49000,0.00039,0.99859,0.00096,0.00006
5.75000,0.49000,0.00036,0.99957,0.00006,0.00001
5.80000,0.49000,0.00039,0.99938,0.00018,0.00005
5.85000,0.49000,0.00042,0.99930,0.00019,0.00009
5.90000,0.49000,0.00022,0.99968,0.00008,0.00002
5.95000,0.49000,0.00035,0.99924,0.00029,0.00012
6.00000,0.49000,0.00056,0.99655,0.00178,0.00110
6.05000,0.49000,0.02812,0.97166,0.00007,0.00015
6.10000,0.49000,0.56840,0.43078,0.00004,0.00078
6.15000,0.49000,0.96541,0.03458,0.00000,0.00000
6.20000,0.49000,0.99990,0.00007,0.00000,0.00003
6.25000,0.49000,0.99981,0.00000,0.00001,0.00018
6.30000,0.49000,1.00000,0.00000,0.00000,0.00000
6.35000,0.49000,1.00000,0.00000,0.00000,0.00000
6.40000,0.49000,1.00000,0.00000,0.00000,0.00000
6.45000,0.49000,1.00000,0.00000,0.00000,0.00000
6.50000,0.49000,1.00000,0.00000,0.00000,0.00000
6.55000,0.49000,1.00000,0.00000,0.00000,0.00000
6.60000,0.49000,1.00000,0.00000,0.00000,0.00000
6.65000,0.49000,1.00000,0.00000,0.00000,0.00000
6.70000,0.49000,1.00000,0.00000,0.00000,0.00000
6.75000,0.49000,1.00000,0.00000,0.00000,0.00000
6.80000,0.49000,1.00000,0.00000,0.00000,0.00000
6.85000,0.49000,1.00000,0.00000,0.00000,0.00000
6.90000,0.49000,1.00000,0.00000,0.00000,0.00000
6.95000,0.49000,1.00000,0.00000,0.00000,0.00000
7.00000,0.49000,1.00000,0.00000,0.00000,0.00000
7.05000,0.49000,1.00000,0.00000,0.00000,0.00000
7.10000,0.49000,1.00000,0.00000,0.00000,0.00000
7.15000,0.49000,1.00000,0.00000,0.00000,0.00000
7.20000,0.49000,1.00000,0.00000,0.00000,0.00000
7.25000,0.49000,0.99994,0.00006,0.00000,0.00000
7.30000,0.49000,0.99993,0.00007,0.00000,0.00000
7.35000,0.49000,0.99999,0.00001,0.00000,0.00000
7.40000,0.49000,0.99999,0.00001,0.00000,0.00000
7.45000,0.49000,0.99994,0.00005,0.00000,0.00000
7.50000,0.49000,0.64880,0.35034,0.00002,0.00084
7.55000,0.49000,0.00165,0.99835,0.00000,0.00000
7.60000,0.49000,0.00015,0.99978,0.00006,0.00001
7.65000,0.49000,0.00013,0.99978,0.00008,0.00001
7.70000,0.49000,0.00018,0.99971,0.00010,0.00001
7.75000,0.49000,0.00045,0.99786,0.00121,0.00049
7.80000,0.49000,0.00035,0.99955,0.00008,0.00003
7.85000,0.49000,0.00027,0.99968,0.00003,0.00001
7.90000,0.49000,0.00031,0.99966,0.00002,0.00001
7.95000,0.49000,0.00032,0.99962,0.00004,0.00002
8.00000,0.49000,0.00059,0.99801,0.00077,0.00062
8.05000,0.49000,0.00045,0.99935,0.00012,0.00008
8.10000,0.49000,0.00171,0.79960,0.05652,0.14216
8.15000,0.49000,0.00040,0.99956,0.00003,0.00001
8.20000,0.49000,0.00043,0.99948,0.00006,0.00003
8.25000,0.49000,0.00047,0.99939,0.00009,0.00005
8.30000,0.49000,0.00170,0.97694,0.00586,0.01550
8.35000,0.49000,0.00047,0.99949,0.00002,0.00002
8.40000,0.49000,0.00030,0.99970,0.00000,0.00000
8.45000,0.49000,0.00039,0.99958,0.00002,0.00001
8.50000,0.49000,0.00035,0.99964,0.00001,0.00001
8.55000,0.49000,0.00060,0.99868,0.00045,0.00027
8.60000,0.49000,0.00108,0.97001,0.01251,0.01640
8.65000,0.49000,0.00063,0.99466,0.00309,0.00162
8.70000,0.49000,0.00031,0.99841,0.00095,0.00033
8.75000,0.49000,0.00061,0.99730,0.00151,0.00058
8.80000,0.49000,0.00106,0.98842,0.00945,0.00107
8.85000,0.49000,0.00111,0.98147,0.01580,0.00163
8.90000,0.49000,0.00040,0.99801,0.00140,0.00019
8.95000,0.49000,0.00064,0.99904,0.00029,0.00003
9.00000,0.49000,0.00118,0.99404,0.00442,0.00036
9.05000,0.49000,0.00031,0.99928,0.00037,0.00004
9.10000,0.49000,0.00020,0.99963,0.00015,0.00002
9.15000,0.49000,0.00023,0.99956,0.00019,0.00003
9.20000,0.49000,0.00024,0.99947,0.00026,0.00003
9.25000,0.49000,0.00029,0.99721,0.00219,0.00031
9.30000,0.49000,0.00017,0.99805,0.00161,0.00017
9.35000,0.49000,0.00033,0.98988,0.00767,0.00212
9.40000,0.49000,0.00042,0.99477,0.00367,0.00114
9.45000,0.49000,0.00044,0.99770,0.00163,0.00024
9.50000,0.49000,0.00062,0.99594,0.00249,0.00096
9.55000,0.49000,0.00135,0.98829,0.00529,0.00506
9.60000,0.49000,0.00060,0.99910,0.00020,0.00010
9.65000,0.49000,0.00077,0.99857,0.00042,0.00025
9.70000,0.49000,0.00042,0.99945,0.00009,0.00004
9.75000,0.49000,0.00047,0.99868,0.00056,0.00028
9.80000,0.49000,0.00082,0.99678,0.00127,0.00112
9.85000,0.49000,0.00064,0.99912,0.00015,0.00009
9.90000,0.49000,0.00042,0.99952,0.00004,0.00002
9.95000,0.49000,0.00040,0.99957,0.00002,0.00001
10.00000,0.49000,0.00045,0.99951,0.00003,0.00001
10.05000,0.49000,0.00068,0.99872,0.00039,0.00021
10.10000,0.49000,0.00039,0.99949,0.00008,0.00004
10.15000,0.49000,0.00033,0.99958,0.00006,0.00003
10.20000,0.49000,0.00022,0.99975,0.00002,0.00001
10.25000,0.49000,0.00071,0.99739,0.00126,0.00064
10.30000,0.49000,0.00038,0.99710,0.00194,0.00057
10.35000,0.49000,0.00065,0.97845,0.01236,0.00853
10.40000,0.49000,0.00077,0.99651,0.00166,0.00107
10.45000,0.49000,0.00039,0.99854,0.00083,0.00024
10.50000,0.49000,0.00050,0.99523,0.00275,0.00153
10.55000,0.49000,0.00127,0.99711,0.00099,0.00063
10.60000,0.49000,0.00061,0.99914,0.00016,0.00009
10.65000,0.49000,0.00042,0.99952,0.00004,0.00002
10.70000,0.49000,0.00042,0.99948,0.00007,0.00003
10.75000,0.49000,0.00054,0.99892,0.00037,0.00017
10.80000,0.49000,0.00057,0.99371,0.00314,0.00257
10.85000,0.49000,0.00034,0.99923,0.00030,0.00013
10.90000,0.49000,0.00040,0.99921,0.00029,0.00010
10.95000,0.49000,0.00052,0.99847,0.00079,0.00021
11.00000,0.49000,0.00044,0.99801,0.00133,0.00022
11.05000,0.49000,0.00050,0.99622,0.00291,0.00037
11.10000,0.49000,0.00051,0.99814,0.00125,0.00010
11.15000,0.49000,0.00053,0.98303,0.01538,0.00106
11.20000,0.49000,0.00032,0.99747,0.00204,0.00018
11.25000,0.49000,0.00047,0.99696,0.00225,0.00033
11.30000,0.49000,0.00044,0.99467,0.00425,0.00063
11.35000,0.49000,0.00030,0.99872,0.00084,0.00014
11.40000,0.49000,0.00063,0.98582,0.00767,0.00588
11.45000,0.49000,0.00048,0.99775,0.00116,0.00061
11.50000,0.49000,0.00060,0.99757,0.00122,0.00060
11.55000,0.49000,0.00086,0.99770,0.00101,0.00043
11.60000,0.49000,0.00065,0.99662,0.00201,0.00072
11.65000,0.49000,0.00064,0.94505,0.03494,0.01938
11.70000,0.49000,0.00058,0.99368,0.00421,0.00153
11.75000,0.49000,0.00050,0.99742,0.00165,0.00042
11.80000,0.49000,0.00035,0.99949,0.00014,0.00002
11.85000,0.49000,0.00033,0.99712,0.00225,0.00029
11.90000,0.49000,0.00059,0.99613,0.00278,0.00049
11.95000,0.49000,0.00095,0.99628,0.00221,0.00056
12.00000,0.49000,0.00028,0.99970,0.00002,0.00000
12.05000,0.49000,0.00016,0.99958,0.00022,0.00004
12.10000,0.49000,0.00022,0.99912,0.00058,0.00007
12.15000,0.49000,0.00028,0.99957,0.00013,0.00001
12.20000,0.49000,0.00032,0.99951,0.00015,0.00002
12.25000,0.49000,0.00037,0.99891,0.00065,0.00007
12.30000,0.49000,0.00043,0.98557,0.01210,0.00190
12.35000,0.49000,0.00048,0.94105,0.04541,0.01306
12.40000,0.49000,0.00043,0.98924,0.00766,0.00267
12.45000,0.49000,0.00038,0.99762,0.00159,0.00041
12.50000,0.49000,0.00087,0.99889,0.00019,0.00005
12.55000,0.49000,0.00291,0.98819,0.00739,0.00152
12.60000,0.49000,0.00185,0.98482,0.01125,0.00208
12.65000,0.49000,0.00086,0.99783,0.00106,0.00025
12.70000,0.49000,0.00031,0.99946,0.00022,0.00002
12.75000,0.49000,0.00018,0.99954,0.00027,0.00001
12.80000,0.49000,0.00017,0.99921,0.00061,0.00002
12.85000,0.49000,0.00020,0.99944,0.00035,0.00001
12.90000,0.49000,0.00032,0.99860,0.00107,0.00001
12.95000,0.49000,0.00088,0.90709,0.08854,0.00348
13.00000,0.49000,0.00167,0.67305,0.27392,0.05136
13.05000,0.49000,0.26496,0.73447,0.00028,0.00028
13.10000,0.49000,0.89078,0.10897,0.00004,0.00021
13.15000,0.49000,0.99955,0.00045,0.00000,0.00000
13.20000,0.49000,1.00000,0.00000,0.00000,0.00000
13.25000,0.49000,1.00000,0.00000,0.00000,0.00000
13.30000,0.49000,1.00000,0.00000,0.00000,0.00000
13.35000,0.49000,1.00000,0.00000,0.00000,0.00000
13.40000,0.49000,1.00000,0.00000,0.00000,0.00000
13.45000,0.49000,1.00000,0.00000,0.00000,0.00000
13.50000,0.49000,1.00000,0.00000,0.00000,0.00000
13.55000,0.49000,1.00000,0.00000,0.00000,0.00000
13.60000,0.49000,1.00000,0.00000,0.00000,0.00000
13.65000,0.49000,1.00000,0.00000,0.00000,0.00000
13.70000,0.49000,1.00000,0.00000,0.00000,0.00000
13.75000,0.49000,1.00000,0.00000,0.00000,0.00000
13.80000,0.49000,1.00000,0.00000,0.00000,0.00000
13.85000,0.49000,1.00000,0.00000,0.00000,0.00000
13.90000,0.49000,1.00000,0.00000,0.00000,0.00000
13.95000,0.49000,0.99999,0.00000,0.00000,0.00000
14.00000,0.49000,1.00000,0.00000,0.00000,0.00000
14.05000,0.49000,1.00000,0.00000,0.00000,0.00000
14.10000,0.49000,0.99995,0.00005,0.00000,0.00000
14.15000,0.49000,0.99992,0.00008,0.00000,0.00000
14.20000,0.49000,0.99995,0.00005,0.00000,0.00000
14.25000,0.49000,0.99997,0.00003,0.00000,0.00000
14.30000,0.49000,0.99991,0.00008,0.00000,0.00001
14.35000,0.49000,0.66478,0.33144,0.00011,0.00366
14.40000,0.49000,0.00314,0.99606,0.00050,0.00030
14.45000,0.49000,0.00032,0.99882,0.00062,0.00023
14.50000,0.49000,0.00022,0.99969,0.00007,0.00002
14.55000,0.49000,0.00032,0.99824,0.00130,0.00014
14.60000,0.49000,0.00030,0.99933,0.00032,0.00004
14.65000,0.49000,0.00034,0.99941,0.00020,0.00006
14.70000,0.49000,0.00042,0.99927,0.00020,0.00011
14.75000,0.49000,0.00034,0.99955,0.00007,0.00003
14.80000,0.49000,0.00035,0.99962,0.00002,0.00001
14.85000,0.49000,0.00027,0.99971,0.00001,0.00000
14.90000,0.49000,0.00026,0.99972,0.00002,0.00001
14.95000,0.49000,0.00029,0.99959,0.00009,0.00003
15.00000,0.49000,0.00023,0.99966,0.00008,0.00003
15.05000,0.49000,0.00015,0.99983,0.00002,0.00000
15.10000,0.49000,0.00014,0.99982,0.00004,0.00001
15.15000,0.49000,0.00022,0.99968,0.00009,0.00001
15.20000,0.49000,0.00038,0.99801,0.00145,0.00015
15.25000,0.49000,0.00031,0.98798,0.01022,0.00148
15.30000,0.49000,0.00029,0.99888,0.00073,0.00010
15.35000,0.49000,0.00047,0.99874,0.00072,0.00007
15.40000,0.49000,0.00044,0.99665,0.00265,0.00026
15.45000,0.49000,0.00038,0.99703,0.00238,0.00020
15.50000,0.49000,0.00065,0.99829,0.00095,0.00011
15.55000,0.49000,0.00084,0.99243,0.00607,0.00065
15.60000,0.49000,0.00034,0.99931,0.00030,0.00004
15.65000,0.49000,0.00020,0.99963,0.00015,0.00002
15.70000,0.49000,0.00022,0.99941,0.00035,0.00002
15.75000,0.49000,0.00010,0.99984,0.00006,0.00000
15.80000,0.49000,0.00019,0.99971,0.00010,0.00000
15.85000,0.49000,0.00024,0.99933,0.00042,0.00001
15.90000,0.49000,0.00023,0.99974,0.00003,0.00000
15.95000,0.49000,0.00016,0.99981,0.00003,0.00000
16.00000,0.49000,0.00019,0.99979,0.00002,0.00000
16.05000,0.49000,0.00037,0.99904,0.00049,0.00010
16.10000,0.49000,0.00016,0.99978,0.00004,0.00001
16.15000,0.49000,0.00013,0.99986,0.00001,0.00000
16.20000,0.49000,0.00009,0.99990,0.00001,0.00000
16.25000,0.49000,0.00010,0.99976,0.00014,0.00000
16.30000,0.49000,0.00017,0.99908,0.00073,0.00002
16.35000,0.49000,0.00008,0.99975,0.00017,0.00000
16.40000,0.49000,0.00017,0.99908,0.00074,0.00001
16.45000,0.49000,0.00011,0.99987,0.00003,0.00000
16.50000,0.49000,0.00048,0.99514,0.00426,0.00012
16.55000,0.49000,0.00046,0.99095,0.00826,0.00034
16.60000,0.49000,0.00059,0.99660,0.00257,0.00024
16.65000,0.49000,0.00044,0.99627,0.00306,0.00024
16.70000,0.49000,0.00041,0.99503,0.00430,0.00026
16.75000,0.49000,0.00018,0.99911,0.00068,0.00003
16.80000,0.49000,0.00080,0.98620,0.01201,0.00099
16.85000,0.49000,0.00085,0.98445,0.01398,0.00071
16.90000,0.49000,0.00114,0.98491,0.01187,0.00208
16.95000,0.49000,0.00055,0.99341,0.00547,0.00057
17.00000,0.49000,0.00062,0.97360,0.02372,0.00206
17.05000,0.49000,0.00064,0.96211,0.03335,0.00391
17.10000,0.49000,0.00073,0.98649,0.01167,0.00110
17.15000,0.49000,0.00054,0.99360,0.00528,0.00058
17.20000,0.49000,0.00049,0.99688,0.00239,0.00024
17.25000,0.49000,0.00136,0.99713,0.00127,0.00024
17.30000,0.49000,0.00118,0.99567,0.00293,0.00022
17.35000,0.49000,0.00041,0.99936,0.00022,0.00002
17.40000,0.49000,0.00025,0.99967,0.00007,0.00001
17.45000,0.49000,0.00019,0.99973,0.00007,0.00001
17.50000,0.49000,0.00014,0.99973,0.00012,0.00001
17.55000,0.49000,0.00010,0.99987,0.00003,0.00000
17.60000,0.49000,0.00030,0.99919,0.00049,0.00002
17.65000,0.49000,0.00018,0.99970,0.00011,0.00000
17.70000,0.49000,0.00030,0.99672,0.00281,0.00018
17.75000,0.49000,0.00054,0.99553,0.00370,0.00023
17.80000,0.49000,0.00065,0.98479,0.01381,0.00075
17.85000,0.49000,0.00032,0.99715,0.00246,0.00007
17.90000,0.49000,0.00051,0.97693,0.02203,0.00052
17.95000,0.49000,0.00147,0.94069,0.05549,0.00236
18.00000,0.49000,0.00139,0.67977,0.24248,0.07636
18.05000,0.49000,0.00146,0.94631,0.02678,0.02545
18.10000,0.49000,0.00159,0.89984,0.03930,0.05928
18.15000,0.49000,0.00075,0.99780,0.00070,0.00075
18.20000,0.49000,0.00058,0.99868,0.00045,0.00029
18.25000,0.49000,0.00084,0.99440,0.00255,0.00221
18.30000,0.49000,0.00121,0.95467,0.01730,0.02683
18.35000,0.49000,0.00061,0.99787,0.00106,0.00047
18.40000,0.49000,0.00055,0.99710,0.00199,0.00036
18.45000,0.49000,0.00053,0.99498,0.00422,0.00027
18.50000,0.49000,0.00058,0.98272,0.01602,0.00067
18.55000,0.49000,0.00070,0.97479,0.02335,0.00116
18.60000,0.49000,0.00082,0.98582,0.01314,0.00022
18.65000,0.49000,0.00077,0.99500,0.00416,0.00007
18.70000,0.49000,0.00066,0.98865,0.01054,0.00015
18.75000,0.49000,0.00136,0.97618,0.02154,0.00092
18.80000,0.49000,0.00139,0.98505,0.01258,0.00098
18.85000,0.49000,0.00069,0.99576,0.00322,0.00033
18.90000,0.49000,0.00030,0.99895,0.00068,0.00008
18.95000,0.49000,0.00025,0.99935,0.00037,0.00004
19.00000,0.49000,0.00029,0.99820,0.00138,0.00013
19.05000,0.49000,0.00039,0.99931,0.00025,0.00005
19.10000,0.49000,0.00050,0.99787,0.00131,0.00032
19.15000,0.49000,0.00023,0.99970,0.00006,0.00001
19.20000,0.49000,0.00023,0.99920,0.00048,0.00009
19.25000,0.49000,0.00022,0.99959,0.00015,0.00003
19.30000,0.49000,0.00022,0.99965,0.00011,0.00002
19.35000,0.49000,0.00027,0.99920,0.00043,0.00010
19.40000,0.49000,0.00028,0.99937,0.00029,0.00006
19.45000,0.49000,0.00029,0.99951,0.00016,0.00004
19.50000,0.49000,0.00045,0.99854,0.00084,0.00016
19.55000,0.49000,0.00044,0.99612,0.00251,0.00093
19.60000,0.49000,0.00038,0.99842,0.00085,0.00035
19.65000,0.49000,0.00034,0.99913,0.00045,0.00008
19.70000,0.49000,0.00023,0.99948,0.00025,0.00004
19.75000,0.49000,0.00035,0.99925,0.00037,0.00003
19.80000,0.49000,0.00089,0.98414,0.01321,0.00177
19.85000,0.49000,0.00041,0.99882,0.00072,0.00005
19.90000,0.49000,0.00050,0.99254,0.00635,0.00061
19.95000,0.49000,0.00016,0.99932,0.00051,0.00001
20.00000,0.49000,0.00047,0.98767,0.01125,0.00061
20.05000,0.49000,0.00194,0.92398,0.07186,0.00222
20.10000,0.49000,0.32911,0.66272,0.00544,0.00273
20.15000,0.49000,0.89302,0.10623,0.00016,0.00059
20.20000,0.49000,0.99963,0.00037,0.00000,0.00000
20.25000,0.49000,1.00000,0.00000,0.00000,0.00000
20.30000,0.49000,0.99999,0.00001,0.00000,0.00001
20.35000,0.49000,1.00000,0.00000,0.00000,0.00000
20.40000,0.49000,1.00000,0.00000,0.00000,0.00000
20.45000,0.49000,1.00000,0.00000,0.00000,0.00000
20.50000,0.49000,1.00000,0.00000,0.00000,0.00000
20.55000,0.49000,1.00000,0.00000,0.00000,0.00000
20.60000,0.49000,1.00000,0.00000,0.00000,0.00000
20.65000,0.49000,1.00000,0.00000,0.00000,0.00000
20.70000,0.49000,1.00000,0.00000,0.00000,0.00000
20.75000,0.49000,1.00000,0.00000,0.00000,0.00000
20.80000,0.49000,1.00000,0.00000,0.00000,0.00000
20.85000,0.49000,1.00000,0.00000,0.00000,0.00000
20.90000,0.49000,1.00000,0.00000,0.00000,0.00000
20.95000,0.49000,0.99999,0.00000,0.00000,0.00000
21.00000,0.49000,1.00000,0.00000,0.00000,0.00000
21.05000,0.49000,0.99995,0.00005,0.00000,0.00000
21.10000,0.49000,1.00000,0.00000,0.00000,0.00000
21.15000,0.49000,1.00000,0.00000,0.00000,0.00000
21.20000,0.49000,0.99999,0.00001,0.00000,0.00000
21.25000,0.49000,1.00000,0.00000,0.00000,0.00000
21.30000,0.49000,0.77542,0.21585,0.00578,0.00296
21.35000,0.49000,0.12147,0.87503,0.00328,0.00021
21.40000,0.49000,0.00018,0.99973,0.00009,0.00000
21.45000,0.49000,0.00044,0.99078,0.00861,0.00017
21.50000,0.49000,0.00177,0.88274,0.11130,0.00419
21.55000,0.49000,0.00080,0.97922,0.01943,0.00055
21.60000,0.49000,0.00029,0.98783,0.01168,0.00020
21.65000,0.49000,0.00023,0.99616,0.00356,0.00006
21.70000,0.49000,0.00026,0.99720,0.00252,0.00002
21.75000,0.49000,0.00025,0.92288,0.07614,0.00072
21.80000,0.49000,0.00093,0.90219,0.09450,0.00238
21.85000,0.49000,0.00028,0.99833,0.00138,0.00002
21.90000,0.49000,0.00049,0.98868,0.01064,0.00019
21.95000,0.49000,0.00057,0.99670,0.00264,0.00009
22.00000,0.49000,0.00104,0.97346,0.02469,0.00081
22.05000,0.49000,0.00076,0.99384,0.00506,0.00035
22.10000,0.49000,0.00072,0.99319,0.00575,0.00034
22.15000,0.49000,0.00063,0.99461,0.00447,0.00028
22.20000,0.49000,0.00041,0.96078,0.03239,0.00642
22.25000,0.49000,0.00076,0.96534,0.03115,0.00275
22.30000,0.49000,0.00066,0.97032,0.02289,0.00613
22.35000,0.49000,0.00058,0.98414,0.01121,0.00407
22.40000,0.49000,0.00058,0.99326,0.00415,0.00201
22.45000,0.49000,0.00070,0.99651,0.00227,0.00052
22.50000,0.49000,0.00051,0.99846,0.00082,0.00022
22.55000,0.49000,0.00080,0.99874,0.00036,0.00010
22.60000,0.49000,0.00064,0.99820,0.00095,0.00021
22.65000,0.49000,0.00051,0.99631,0.00281,0.00036
22.70000,0.49000,0.00020,0.99905,0.00071,0.00003
22.75000,0.49000,0.00021,0.99881,0.00094,0.00005
22.80000,0.49000,0.00068,0.99082,0.00805,0.00046
22.85000,0.49000,0.00033,0.98580,0.01360,0.00027
22.90000,0.49000,0.00060,0.97270,0.02498,0.00172
22.95000,0.49000,0.00028,0.93247,0.06632,0.00093
23.00000,0.49000,0.00109,0.93907,0.05781,0.00203
23.05000,0.49000,0.00118,0.79380,0.19614,0.00888
23.10000,0.49000,0.00106,0.70222,0.23983,0.05688
