Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
5.25000,0.48000,0.99902,0.00098
5.27000,0.48000,0.99838,0.00162
5.29000,0.48000,0.99863,0.00137
5.31000,0.48000,0.99390,0.00610
5.33000,0.48000,0.97475,0.02525
5.35000,0.48000,0.99122,0.00878
5.37000,0.48000,0.97981,0.02019
5.39000,0.48000,0.96296,0.03704
5.41000,0.48000,0.82149,0.17851
5.43000,0.48000,0.97318,0.02682
5.45000,0.48000,0.95197,0.04803
5.47000,0.48000,0.89631,0.10369
5.49000,0.48000,0.79360,0.20640
5.51000,0.48000,0.95137,0.04863
5.53000,0.48000,0.86978,0.13022
5.55000,0.48000,0.84297,0.15703
5.57000,0.48000,0.44954,0.55046
5.59000,0.48000,0.79599,0.20401
5.61000,0.48000,0.26223,0.73777
5.63000,0.48000,0.31884,0.68116
5.65000,0.48000,0.08918,0.91082
5.67000,0.48000,0.12963,0.87037
5.69000,0.48000,0.02416,0.97584
5.71000,0.48000,0.01997,0.98003
5.73000,0.48000,0.01797,0.98203
5.75000,0.48000,0.04371,0.95629
5.77000,0.48000,0.02939,0.97061
5.79000,0.48000,0.02486,0.97514
5.81000,0.48000,0.03064,0.96936
5.83000,0.48000,0.03158,0.96842
5.85000,0.48000,0.02295,0.97705
5.87000,0.48000,0.02717,0.97283
5.89000,0.48000,0.06118,0.93882
5.91000,0.48000,0.09302,0.90698
5.93000,0.48000,0.04083,0.95917
5.95000,0.48000,0.08486,0.91514
5.97000,0.48000,0.01677,0.98323
5.99000,0.48000,0.01476,0.98524
6.01000,0.48000,0.00894,0.99106
6.03000,0.48000,0.00369,0.99631
6.05000,0.48000,0.01197,0.98803
6.07000,0.48000,0.02873,0.97127
6.09000,0.48000,0.05344,0.94656
6.11000,0.48000,0.02736,0.97264
6.13000,0.48000,0.02827,0.97173
6.15000,0.48000,0.01411,0.98589
6.17000,0.48000,0.01117,0.98883
6.19000,0.48000,0.00443,0.99557
6.21000,0.48000,0.01176,0.98824
6.23000,0.48000,0.00694,0.99306
6.25000,0.48000,0.01966,0.98034
6.27000,0.48000,0.09429,0.90571
6.29000,0.48000,0.07561,0.92439
6.31000,0.48000,0.04319,0.95681
6.33000,0.48000,0.07152,0.92848
6.35000,0.48000,0.03549,0.96451
6.37000,0.48000,0.24219,0.75781
6.39000,0.48000,0.06036,0.93964
6.41000,0.48000,0.21123,0.78877
6.43000,0.48000,0.16589,0.83411
6.45000,0.48000,0.50467,0.49533
6.47000,0.48000,0.51542,0.48458
6.49000,0.48000,0.33854,0.66146
6.51000,0.48000,0.53181,0.46819
6.53000,0.48000,0.09228,0.90772
6.55000,0.48000,0.09355,0.90645
6.57000,0.48000,0.07083,0.92917
6.59000,0.48000,0.19680,0.80320
6.61000,0.48000,0.07460,0.92540
6.63000,0.48000,0.15608,0.84392
6.65000,0.48000,0.41751,0.58249
6.67000,0.48000,0.57237,0.42763
6.69000,0.48000,0.48027,0.51973
6.71000,0.48000,0.52686,0.47314
6.73000,0.48000,0.13963,0.86037
6.75000,0.48000,0.32116,0.67884
6.77000,0.48000,0.04981,0.95019
6.79000,0.48000,0.12787,0.87213
6.81000,0.48000,0.11766,0.88234
6.83000,0.48000,0.18004,0.81996
6.85000,0.48000,0.05780,0.94220
6.87000,0.48000,0.09702,0.90298
6.89000,0.48000,0.05202,0.94798
6.91000,0.48000,0.07147,0.92853
6.93000,0.48000,0.03653,0.96347
6.95000,0.48000,0.05746,0.94254
6.97000,0.48000,0.06279,0.93721
6.99000,0.48000,0.06483,0.93517
7.01000,0.48000,0.03263,0.96737
7.03000,0.48000,0.28913,0.71087
7.05000,0.48000,0.08545,0.91455
7.07000,0.48000,0.29202,0.70798
7.09000,0.48000,0.10608,0.89392
7.11000,0.48000,0.18013,0.81987
7.13000,0.48000,0.12950,0.87050
7.15000,0.48000,0.05933,0.94067
7.17000,0.48000,0.02738,0.97262
7.19000,0.48000,0.03083,0.96917
7.21000,0.48000,0.06069,0.93931
7.23000,0.48000,0.06692,0.93308
7.25000,0.48000,0.08298,0.91702
7.27000,0.48000,0.10336,0.89664
7.29000,0.48000,0.05973,0.94027
7.31000,0.48000,0.07452,0.92548
7.33000,0.48000,0.07812,0.92188
7.35000,0.48000,0.19825,0.80175
7.37000,0.48000,0.18565,0.81435
7.39000,0.48000,0.12913,0.87087
7.41000,0.48000,0.10114,0.89886
7.43000,0.48000,0.07461,0.92539
7.45000,0.48000,0.04072,0.95928
7.47000,0.48000,0.05091,0.94909
7.49000,0.48000,0.01699,0.98301
7.51000,0.48000,0.01799,0.98201
7.53000,0.48000,0.00256,0.99744
7.55000,0.48000,0.00289,0.99711
7.57000,0.48000,0.00093,0.99907
7.59000,0.48000,0.00620,0.99380
7.61000,0.48000,0.00393,0.99607
7.63000,0.48000,0.00471,0.99529
7.65000,0.48000,0.00255,0.99745
7.67000,0.48000,0.02160,0.97840
7.69000,0.48000,0.00446,0.99554
7.71000,0.48000,0.00842,0.99158
7.73000,0.48000,0.00983,0.99017
7.75000,0.48000,0.01840,0.98160
7.77000,0.48000,0.02213,0.97787
7.79000,0.48000,0.02672,0.97328
7.81000,0.48000,0.00555,0.99445
7.83000,0.48000,0.01973,0.98027
7.85000,0.48000,0.00443,0.99557
7.87000,0.48000,0.00922,0.99078
7.89000,0.48000,0.00618,0.99382
7.91000,0.48000,0.01202,0.98798
7.93000,0.48000,0.00748,0.99252
7.95000,0.48000,0.00858,0.99142
7.97000,0.48000,0.00689,0.99311
7.99000,0.48000,0.01115,0.98885
8.01000,0.48000,0.00536,0.99464
8.03000,0.48000,0.00278,0.99722
8.05000,0.48000,0.00309,0.99691
8.07000,0.48000,0.00443,0.99557
8.09000,0.48000,0.00487,0.99513
8.11000,0.48000,0.00257,0.99743
8.13000,0.48000,0.00210,0.99790
8.15000,0.48000,0.00255,0.99745
8.17000,0.48000,0.00357,0.99643
8.19000,0.48000,0.00191,0.99809
8.21000,0.48000,0.00310,0.99690
8.23000,0.48000,0.00139,0.99861
8.25000,0.48000,0.01526,0.98474
8.27000,0.48000,0.00178,0.99822
8.29000,0.48000,0.02633,0.97367
8.31000,0.48000,0.00814,0.99186
8.33000,0.48000,0.01498,0.98502
8.35000,0.48000,0.00462,0.99538
8.37000,0.48000,0.01990,0.98010
8.39000,0.48000,0.00293,0.99707
8.41000,0.48000,0.00807,0.99193
8.43000,0.48000,0.00357,0.99643
8.45000,0.48000,0.01754,0.98246
8.47000,0.48000,0.00753,0.99247
8.49000,0.48000,0.01874,0.98126
8.51000,0.48000,0.03252,0.96748
8.53000,0.48000,0.02901,0.97099
8.55000,0.48000,0.02406,0.97594
8.57000,0.48000,0.00726,0.99274
8.59000,0.48000,0.00850,0.99150
8.61000,0.48000,0.02956,0.97044
8.63000,0.48000,0.01497,0.98503
8.65000,0.48000,0.14377,0.85623
8.67000,0.48000,0.00441,0.99559
8.69000,0.48000,0.01373,0.98627
8.71000,0.48000,0.01104,0.98896
8.73000,0.48000,0.00814,0.99186
8.75000,0.48000,0.00445,0.99555
8.77000,0.48000,0.07359,0.92641
8.79000,0.48000,0.07933,0.92067
8.81000,0.48000,0.13675,0.86325
8.83000,0.48000,0.06613,0.93387
8.85000,0.48000,0.34395,0.65605
8.87000,0.48000,0.12580,0.87420
8.89000,0.48000,0.35679,0.64321
8.91000,0.48000,0.03861,0.96139
8.93000,0.48000,0.12255,0.87745
8.95000,0.48000,0.06088,0.93912
8.97000,0.48000,0.03179,0.96821
8.99000,0.48000,0.00851,0.99149
9.01000,0.48000,0.00589,0.99411
9.03000,0.48000,0.00502,0.99498
9.05000,0.48000,0.01186,0.98814
9.07000,0.48000,0.00758,0.99242
9.09000,0.48000,0.00239,0.99761
9.11000,0.48000,0.00319,0.99681
9.13000,0.48000,0.00473,0.99527
9.15000,0.48000,0.00440,0.99560
9.17000,0.48000,0.00215,0.99785
9.19000,0.48000,0.00323,0.99677
9.21000,0.48000,0.00554,0.99446
9.23000,0.48000,0.00828,0.99172
9.25000,0.48000,0.04325,0.95675
9.27000,0.48000,0.06368,0.93632
9.29000,0.48000,0.01589,0.98411
9.31000,0.48000,0.01970,0.98030
9.33000,0.48000,0.01033,0.98967
9.35000,0.48000,0.00990,0.99010
9.37000,0.48000,0.02522,0.97478
9.39000,0.48000,0.01957,0.98043
9.41000,0.48000,0.01708,0.98292
9.43000,0.48000,0.00804,0.99196
9.45000,0.48000,0.01484,0.98516
9.47000,0.48000,0.00832,0.99168
9.49000,0.48000,0.02777,0.97223
9.51000,0.48000,0.01805,0.98195
9.53000,0.48000,0.02092,0.97908
9.55000,0.48000,0.03081,0.96919
9.57000,0.48000,0.02031,0.97969
9.59000,0.48000,0.02402,0.97598
9.61000,0.48000,0.03804,0.96197
9.63000,0.48000,0.01412,0.98588
9.65000,0.48000,0.10862,0.89138
9.67000,0.48000,0.01675,0.98325
9.69000,0.48000,0.04280,0.95720
9.71000,0.48000,0.01411,0.98589
9.73000,0.48000,0.07172,0.92828
9.75000,0.48000,0.01210,0.98790
9.77000,0.48000,0.10509,0.89491
9.79000,0.48000,0.04239,0.95761
9.81000,0.48000,0.09995,0.90005
9.83000,0.48000,0.01778,0.98222
9.85000,0.48000,0.04169,0.95831
9.87000,0.48000,0.01455,0.98545
9.89000,0.48000,0.01803,0.98197
9.91000,0.48000,0.00971,0.99029
9.93000,0.48000,0.00362,0.99638
9.95000,0.48000,0.00403,0.99597
9.97000,0.48000,0.01142,0.98858
9.99000,0.48000,0.00990,0.99010
10.01000,0.48000,0.02020,0.97980
10.03000,0.48000,0.00479,0.99521
10.05000,0.48000,0.01288,0.98712
10.07000,0.48000,0.00615,0.99385
10.09000,0.48000,0.01193,0.98807
10.11000,0.48000,0.00758,0.99242
10.13000,0.48000,0.03314,0.96686
10.15000,0.48000,0.02677,0.97323
10.17000,0.48000,0.02889,0.97111
10.19000,0.48000,0.08131,0.91869
10.21000,0.48000,0.03269,0.96731
10.23000,0.48000,0.03779,0.96221
10.25000,0.48000,0.05054,0.94946
10.27000,0.48000,0.01051,0.98949
10.29000,0.48000,0.00880,0.99120
10.31000,0.48000,0.00793,0.99207
10.33000,0.48000,0.01507,0.98493
10.35000,0.48000,0.01188,0.98812
10.37000,0.48000,0.02688,0.97312
10.39000,0.48000,0.00898,0.99102
10.41000,0.48000,0.01649,0.98351
10.43000,0.48000,0.00495,0.99505
10.45000,0.48000,0.00973,0.99027
10.47000,0.48000,0.00537,0.99463
10.49000,0.48000,0.00979,0.99021
10.51000,0.48000,0.01494,0.98506
10.53000,0.48000,0.01048,0.98952
10.55000,0.48000,0.05576,0.94424
10.57000,0.48000,0.03269,0.96731
10.59000,0.48000,0.07184,0.92816
10.61000,0.48000,0.06361,0.93639
10.63000,0.48000,0.03448,0.96552
10.65000,0.48000,0.02451,0.97549
10.67000,0.48000,0.00811,0.99189
10.69000,0.48000,0.00751,0.99249
10.71000,0.48000,0.00523,0.99477
10.73000,0.48000,0.00501,0.99499
10.75000,0.48000,0.00786,0.99214
10.77000,0.48000,0.01158,0.98842
10.79000,0.48000,0.00655,0.99345
10.81000,0.48000,0.01350,0.98650
10.83000,0.48000,0.00667,0.99333
10.85000,0.48000,0.00486,0.99514
10.87000,0.48000,0.00517,0.99483
10.89000,0.48000,0.00767,0.99233
10.91000,0.48000,0.00625,0.99375
10.93000,0.48000,0.06436,0.93564
10.95000,0.48000,0.02082,0.97918
10.97000,0.48000,0.00688,0.99312
10.99000,0.48000,0.00829,0.99171
11.01000,0.48000,0.00770,0.99230
11.03000,0.48000,0.00647,0.99353
11.05000,0.48000,0.01431,0.98569
11.07000,0.48000,0.00291,0.99709
11.09000,0.48000,0.00736,0.99264
11.11000,0.48000,0.00148,0.99852
11.13000,0.48000,0.00917,0.99083
11.15000,0.48000,0.00261,0.99739
11.17000,0.48000,0.00263,0.99737
11.19000,0.48000,0.00238,0.99762
11.21000,0.48000,0.00614,0.99386
11.23000,0.48000,0.00744,0.99256
11.25000,0.48000,0.00235,0.99765
11.27000,0.48000,0.00166,0.99834
11.29000,0.48000,0.00157,0.99843
11.31000,0.48000,0.00211,0.99789
11.33000,0.48000,0.00309,0.99691
11.35000,0.48000,0.00178,0.99822
11.37000,0.48000,0.00912,0.99088
11.39000,0.48000,0.00135,0.99865
11.41000,0.48000,0.00803,0.99197
11.43000,0.48000,0.00149,0.99851
11.45000,0.48000,0.01490,0.98510
11.47000,0.48000,0.00143,0.99857
11.49000,0.48000,0.00300,0.99700
11.51000,0.48000,0.00097,0.99903
11.53000,0.48000,0.00159,0.99841
11.55000,0.48000,0.00121,0.99879
11.57000,0.48000,0.00289,0.99711
11.59000,0.48000,0.00160,0.99840
11.61000,0.48000,0.00401,0.99599
11.63000,0.48000,0.00160,0.99840
11.65000,0.48000,0.00916,0.99084
11.67000,0.48000,0.00384,0.99616
11.69000,0.48000,0.00933,0.99067
11.71000,0.48000,0.00772,0.99228
11.73000,0.48000,0.01152,0.98848
11.75000,0.48000,0.01547,0.98453
11.77000,0.48000,0.01190,0.98810
11.79000,0.48000,0.04195,0.95805
11.81000,0.48000,0.01508,0.98492
11.83000,0.48000,0.02932,0.97068
11.85000,0.48000,0.01795,0.98205
11.87000,0.48000,0.01410,0.98590
11.89000,0.48000,0.01839,0.98161
11.91000,0.48000,0.02350,0.97650
11.93000,0.48000,0.04347,0.95653
11.95000,0.48000,0.02377,0.97623
11.97000,0.48000,0.06569,0.93431
11.99000,0.48000,0.11791,0.88209
12.01000,0.48000,0.04694,0.95306
12.03000,0.48000,0.04700,0.95300
12.05000,0.48000,0.07802,0.92198
12.07000,0.48000,0.07728,0.92272
12.09000,0.48000,0.02621,0.97379
12.11000,0.48000,0.03681,0.96319
12.13000,0.48000,0.05205,0.94795
12.15000,0.48000,0.04542,0.95458
12.17000,0.48000,0.10738,0.89262
12.19000,0.48000,0.02554,0.97446
12.21000,0.48000,0.02041,0.97959
12.23000,0.48000,0.02598,0.97402
12.25000,0.48000,0.06430,0.93570
12.27000,0.48000,0.12619,0.87381
12.29000,0.48000,0.10411,0.89589
12.31000,0.48000,0.13517,0.86483
12.33000,0.48000,0.09545,0.90455
12.35000,0.48000,0.08071,0.91929
12.37000,0.48000,0.01920,0.98080
12.39000,0.48000,0.05735,0.94265
12.41000,0.48000,0.02066,0.97934
12.43000,0.48000,0.03632,0.96368
12.45000,0.48000,0.08350,0.91650
12.47000,0.48000,0.08043,0.91957
12.49000,0.48000,0.01358,0.98642
12.51000,0.48000,0.01135,0.98865
12.53000,0.48000,0.00426,0.99574
12.55000,0.48000,0.01186,0.98814
12.57000,0.48000,0.00173,0.99827
12.59000,0.48000,0.00910,0.99090
12.61000,0.48000,0.00276,0.99724
12.63000,0.48000,0.02714,0.97286
12.65000,0.48000,0.00536,0.99464
12.67000,0.48000,0.02918,0.97082
12.69000,0.48000,0.00646,0.99354
12.71000,0.48000,0.05591,0.94409
12.73000,0.48000,0.00410,0.99590
12.75000,0.48000,0.02377,0.97623
12.77000,0.48000,0.00708,0.99292
12.79000,0.48000,0.01078,0.98922
12.81000,0.48000,0.00186,0.99814
12.83000,0.48000,0.01328,0.98672
12.85000,0.48000,0.00673,0.99327
12.87000,0.48000,0.00375,0.99625
12.89000,0.48000,0.00136,0.99864
12.91000,0.48000,0.00381,0.99619
12.93000,0.48000,0.00449,0.99551
12.95000,0.48000,0.00547,0.99453
12.97000,0.48000,0.00635,0.99365
12.99000,0.48000,0.01257,0.98743
13.01000,0.48000,0.00870,0.99130
13.03000,0.48000,0.02775,0.97225
13.05000,0.48000,0.02697,0.97303
13.07000,0.48000,0.03374,0.96626
13.09000,0.48000,0.01884,0.98116
13.11000,0.48000,0.02752,0.97248
13.13000,0.48000,0.00475,0.99525
13.15000,0.48000,0.00116,0.99884
13.17000,0.48000,0.00335,0.99665
13.19000,0.48000,0.00192,0.99808
13.21000,0.48000,0.00212,0.99788
13.23000,0.48000,0.00341,0.99659
13.25000,0.48000,0.00509,0.99491
13.27000,0.48000,0.00873,0.99127
13.29000,0.48000,0.01150,0.98850
13.31000,0.48000,0.01836,0.98164
13.33000,0.48000,0.02786,0.97214
13.35000,0.48000,0.06131,0.93869
13.37000,0.48000,0.14881,0.85119
13.39000,0.48000,0.05434,0.94566
13.41000,0.48000,0.32251,0.67749
13.43000,0.48000,0.01826,0.98174
13.45000,0.48000,0.08448,0.91552
13.47000,0.48000,0.02567,0.97433
13.49000,0.48000,0.04921,0.95079
13.51000,0.48000,0.01856,0.98144
13.53000,0.48000,0.01669,0.98331
13.55000,0.48000,0.01878,0.98122
13.57000,0.48000,0.01425,0.98575
13.59000,0.48000,0.06356,0.93644
13.61000,0.48000,0.02713,0.97287
13.63000,0.48000,0.14219,0.85781
13.65000,0.48000,0.59214,0.40786
13.67000,0.48000,0.76662,0.23338
13.69000,0.48000,0.79332,0.20668
13.71000,0.48000,0.76500,0.23500
13.73000,0.48000,0.64150,0.35850
13.75000,0.48000,0.71912,0.28088
13.77000,0.48000,0.60464,0.39536
13.79000,0.48000,0.73229,0.26771
13.81000,0.48000,0.36204,0.63796
13.83000,0.48000,0.39926,0.60074
13.85000,0.48000,0.51840,0.48160
13.87000,0.48000,0.53931,0.46069
13.89000,0.48000,0.49889,0.50111
13.91000,0.48000,0.61740,0.38260
