Time,Duration,unlabelled,anomaly
3.41,0.96,1.0,0.0
3.43,0.96,1.0,0.0
3.45,0.96,1.0,0.0
3.47,0.96,1.0,0.0
3.49,0.96,1.0,0.0
3.51,0.96,1.0,0.0
3.53,0.96,1.0,0.0
3.55,0.96,1.0,0.0
3.57,0.96,1.0,0.0
3.59,0.96,1.0,0.0
3.61,0.96,1.0,0.0
3.63,0.96,1.0,0.0
3.65,0.96,1.0,0.0
3.67,0.96,1.0,0.0
3.69,0.96,1.0,0.0
3.71,0.96,1.0,0.0
3.73,0.96,1.0,0.0
3.75,0.96,1.0,0.0
3.77,0.96,1.0,0.0
3.79,0.96,1.0,0.0
3.81,0.96,1.0,0.0
3.83,0.96,1.0,0.0
3.85,0.96,1.0,0.0
3.87,0.96,1.0,0.0
3.89,0.96,1.0,0.0
3.91,0.96,1.0,0.0
3.93,0.96,1.0,0.0
3.95,0.96,1.0,0.0
3.97,0.96,1.0,0.0
3.99,0.96,1.0,0.0
4.01,0.96,1.0,0.0
4.03,0.96,1.0,0.0
4.05,0.96,1.0,0.0
4.07,0.96,1.0,0.0
4.09,0.96,1.0,0.0
4.11,0.96,1.0,0.0
4.13,0.96,1.0,0.0
4.15,0.96,1.0,0.0
4.17,0.96,1.0,0.0
4.19,0.96,1.0,0.0
4.21,0.96,1.0,0.0
4.23,0.96,1.0,0.0
4.25,0.96,1.0,0.0
4.27,0.96,1.0,0.0
4.29,0.96,1.0,0.0
4.31,0.96,1.0,0.0
4.33,0.96,1.0,0.0
4.35,0.96,1.0,0.0
4.37,0.96,1.0,0.0
4.39,0.96,1.0,0.0
4.41,0.96,1.0,0.0
4.43,0.96,1.0,0.0
4.45,0.96,1.0,0.0
4.47,0.96,1.0,0.0
4.49,0.96,1.0,0.0
4.51,0.96,1.0,0.0
4.53,0.96,1.0,0.0
4.55,0.96,1.0,0.0
4.57,0.96,1.0,0.0
4.59,0.96,1.0,0.0
4.61,0.96,1.0,0.0
4.63,0.96,1.0,0.0
4.65,0.96,1.0,0.0
4.67,0.96,1.0,0.0
4.69,0.96,1.0,0.0
4.71,0.96,1.0,0.0
4.73,0.96,1.0,0.0
4.75,0.96,1.0,0.0
4.77,0.96,1.0,0.0
4.79,0.96,1.0,0.0
4.81,0.96,1.0,0.0
4.83,0.96,1.0,0.0
4.85,0.96,1.0,0.0
4.87,0.96,1.0,0.0
4.89,0.96,1.0,0.0
4.91,0.96,1.0,0.0
4.93,0.96,1.0,0.0
4.95,0.96,1.0,0.0
4.97,0.96,1.0,0.0
4.99,0.96,1.0,0.0
5.01,0.96,1.0,0.0
5.03,0.96,1.0,0.0
5.05,0.96,1.0,0.0
5.07,0.96,1.0,0.0
5.09,0.96,1.0,0.0
5.11,0.96,1.0,0.0
5.13,0.96,1.0,0.0
5.15,0.96,1.0,0.0
5.17,0.96,1.0,0.0
5.19,0.96,1.0,0.0
5.21,0.96,1.0,0.0
5.23,0.96,1.0,0.0
5.25,0.96,1.0,0.0
5.27,0.96,1.0,0.0
5.29,0.96,1.0,0.0
5.31,0.96,1.0,0.0
5.33,0.96,1.0,0.0
5.35,0.96,1.0,0.0
5.37,0.96,1.0,0.0
5.39,0.96,1.0,0.0
5.41,0.96,1.0,0.0
5.43,0.96,1.0,0.0
5.45,0.96,1.0,0.0
5.47,0.96,1.0,0.0
5.49,0.96,1.0,0.0
5.51,0.96,1.0,0.0
5.53,0.96,1.0,0.0
5.55,0.96,1.0,0.0
5.57,0.96,1.0,0.0
5.59,0.96,1.0,0.0
5.61,0.96,1.0,0.0
5.63,0.96,1.0,0.0
5.65,0.96,1.0,0.0
5.67,0.96,1.0,0.0
5.69,0.96,1.0,0.0
5.71,0.96,1.0,0.0
5.73,0.96,1.0,0.0
5.75,0.96,1.0,0.0
5.77,0.96,1.0,0.0
5.79,0.96,1.0,0.0
5.81,0.96,1.0,0.0
5.83,0.96,1.0,0.0
5.85,0.96,1.0,0.0
5.87,0.96,1.0,1.0
5.89,0.96,1.0,1.0
5.91,0.96,1.0,1.0
5.93,0.96,1.0,1.0
5.95,0.96,1.0,1.0
5.97,0.96,1.0,1.0
5.99,0.96,1.0,1.0
6.01,0.96,1.0,1.0
6.03,0.96,1.0,1.0
6.05,0.96,1.0,1.0
6.07,0.96,1.0,1.0
6.09,0.96,1.0,1.0
6.11,0.96,1.0,1.0
6.13,0.96,1.0,1.0
6.15,0.96,1.0,1.0
6.17,0.96,1.0,1.0
6.19,0.96,1.0,1.0
6.21,0.96,1.0,1.0
6.23,0.96,1.0,1.0
6.25,0.96,1.0,1.0
6.27,0.96,1.0,1.0
6.29,0.96,1.0,1.0
6.31,0.96,1.0,1.0
6.33,0.96,1.0,1.0
6.35,0.96,0.0,1.0
6.37,0.96,0.0,1.0
6.39,0.96,0.0,1.0
6.41,0.96,0.0,1.0
6.43,0.96,0.0,1.0
6.45,0.96,0.0,1.0
6.47,0.96,0.0,1.0
6.49,0.96,0.0,1.0
6.51,0.96,0.0,1.0
6.53,0.96,0.0,1.0
6.55,0.96,0.0,1.0
6.57,0.96,0.0,1.0
6.59,0.96,0.0,1.0
6.61,0.96,0.0,1.0
6.63,0.96,0.0,1.0
6.65,0.96,0.0,1.0
6.67,0.96,0.0,1.0
6.69,0.96,0.0,1.0
6.71,0.96,0.0,1.0
6.73,0.96,0.0,1.0
6.75,0.96,0.0,1.0
6.77,0.96,0.0,1.0
6.79,0.96,0.0,1.0
6.81,0.96,0.0,1.0
6.83,0.96,0.0,1.0
6.85,0.96,0.0,1.0
6.87,0.96,0.0,1.0
6.89,0.96,0.0,1.0
6.91,0.96,0.0,1.0
6.93,0.96,0.0,1.0
6.95,0.96,0.0,1.0
6.97,0.96,0.0,1.0
6.99,0.96,0.0,1.0
7.01,0.96,0.0,1.0
7.03,0.96,0.0,1.0
7.05,0.96,0.0,1.0
7.07,0.96,0.0,1.0
7.09,0.96,0.0,1.0
7.11,0.96,0.0,1.0
7.13,0.96,0.0,1.0
7.15,0.96,0.0,1.0
7.17,0.96,0.0,1.0
7.19,0.96,0.0,1.0
7.21,0.96,0.0,1.0
7.23,0.96,0.0,1.0
7.25,0.96,0.0,1.0
7.27,0.96,0.0,1.0
7.29,0.96,0.0,1.0
7.31,0.96,0.0,1.0
7.33,0.96,0.0,1.0
7.35,0.96,0.0,1.0
7.37,0.96,0.0,1.0
7.39,0.96,0.0,1.0
7.41,0.96,0.0,1.0
7.43,0.96,0.0,1.0
7.45,0.96,0.0,1.0
7.47,0.96,0.0,1.0
7.49,0.96,0.0,1.0
7.51,0.96,0.0,1.0
7.53,0.96,0.0,1.0
7.55,0.96,0.0,1.0
7.57,0.96,0.0,1.0
7.59,0.96,0.0,1.0
7.61,0.96,0.0,1.0
7.63,0.96,0.0,1.0
7.65,0.96,0.0,1.0
7.67,0.96,0.0,1.0
7.69,0.96,0.0,1.0
7.71,0.96,0.0,1.0
7.73,0.96,0.0,1.0
7.75,0.96,0.0,1.0
7.77,0.96,0.0,1.0
7.79,0.96,0.0,1.0
7.81,0.96,0.0,1.0
7.83,0.96,0.0,1.0
7.85,0.96,0.0,1.0
7.87,0.96,0.0,1.0
7.89,0.96,0.0,1.0
7.91,0.96,0.0,1.0
7.93,0.96,0.0,1.0
7.95,0.96,0.0,1.0
7.97,0.96,0.0,1.0
7.99,0.96,0.0,1.0
8.01,0.96,0.0,1.0
8.03,0.96,0.0,1.0
8.05,0.96,0.0,1.0
8.07,0.96,0.0,1.0
8.09,0.96,0.0,1.0
8.11,0.96,0.0,1.0
8.13,0.96,0.0,1.0
8.15,0.96,0.0,1.0
8.17,0.96,0.0,1.0
8.19,0.96,0.0,1.0
8.21,0.96,0.0,1.0
8.23,0.96,0.0,1.0
8.25,0.96,0.0,1.0
8.27,0.96,0.0,1.0
8.29,0.96,0.0,1.0
8.31,0.96,0.0,1.0
8.33,0.96,0.0,1.0
8.35,0.96,0.0,1.0
8.37,0.96,0.0,1.0
8.39,0.96,0.0,1.0
8.41,0.96,0.0,1.0
8.43,0.96,0.0,1.0
8.45,0.96,0.0,1.0
8.47,0.96,0.0,1.0
8.49,0.96,0.0,1.0
8.51,0.96,0.0,1.0
8.53,0.96,0.0,1.0
8.55,0.96,0.0,1.0
8.57,0.96,0.0,1.0
8.59,0.96,0.0,1.0
8.61,0.96,0.0,1.0
8.63,0.96,0.0,1.0
8.65,0.96,0.0,1.0
8.67,0.96,0.0,1.0
8.69,0.96,0.0,1.0
8.71,0.96,0.0,1.0
8.73,0.96,0.0,1.0
8.75,0.96,0.0,1.0
8.77,0.96,0.0,1.0
8.79,0.96,0.0,1.0
8.81,0.96,0.0,1.0
8.83,0.96,0.0,1.0
8.85,0.96,0.0,1.0
8.87,0.96,0.0,1.0
8.89,0.96,0.0,1.0
8.91,0.96,0.0,1.0
8.93,0.96,0.0,1.0
8.95,0.96,0.0,1.0
8.97,0.96,0.0,1.0
8.99,0.96,0.0,1.0
9.01,0.96,0.0,1.0
9.03,0.96,0.0,1.0
9.05,0.96,0.0,1.0
9.07,0.96,0.0,1.0
9.09,0.96,0.0,1.0
9.11,0.96,0.0,1.0
9.13,0.96,0.0,1.0
9.15,0.96,0.0,1.0
9.17,0.96,0.0,1.0
9.19,0.96,0.0,1.0
9.21,0.96,0.0,1.0
9.23,0.96,0.0,1.0
9.25,0.96,0.0,1.0
9.27,0.96,0.0,1.0
9.29,0.96,0.0,1.0
9.31,0.96,0.0,1.0
9.33,0.96,0.0,1.0
9.35,0.96,0.0,1.0
9.37,0.96,0.0,1.0
9.39,0.96,0.0,1.0
9.41,0.96,0.0,1.0
9.43,0.96,0.0,1.0
9.45,0.96,0.0,1.0
9.47,0.96,0.0,1.0
9.49,0.96,0.0,1.0
9.51,0.96,0.0,1.0
9.53,0.96,0.0,1.0
9.55,0.96,0.0,1.0
9.57,0.96,0.0,1.0
9.59,0.96,0.0,1.0
9.61,0.96,0.0,1.0
9.63,0.96,0.0,1.0
9.65,0.96,0.0,1.0
9.67,0.96,0.0,1.0
9.69,0.96,0.0,1.0
9.71,0.96,0.0,1.0
9.73,0.96,0.0,1.0
9.75,0.96,0.0,1.0
9.77,0.96,0.0,1.0
9.79,0.96,0.0,1.0
9.81,0.96,0.0,1.0
9.83,0.96,0.0,1.0
9.85,0.96,0.0,1.0
9.87,0.96,0.0,1.0
9.89,0.96,0.0,1.0
9.91,0.96,0.0,1.0
9.93,0.96,0.0,1.0
9.95,0.96,0.0,1.0
9.97,0.96,0.0,1.0
9.99,0.96,0.0,1.0
10.01,0.96,0.0,1.0
10.03,0.96,0.0,1.0
10.05,0.96,0.0,1.0
10.07,0.96,0.0,1.0
10.09,0.96,0.0,1.0
10.11,0.96,0.0,1.0
10.13,0.96,0.0,1.0
10.15,0.96,0.0,1.0
10.17,0.96,0.0,1.0
10.19,0.96,0.0,1.0
10.21,0.96,0.0,1.0
10.23,0.96,0.0,1.0
10.25,0.96,0.0,1.0
10.27,0.96,0.0,1.0
10.29,0.96,0.0,1.0
10.31,0.96,0.0,1.0
10.33,0.96,0.0,1.0
10.35,0.96,0.0,1.0
10.37,0.96,0.0,1.0
10.39,0.96,0.0,1.0
10.41,0.96,0.0,1.0
10.43,0.96,0.0,1.0
10.45,0.96,0.0,1.0
10.47,0.96,0.0,1.0
10.49,0.96,0.0,1.0
10.51,0.96,0.0,1.0
10.53,0.96,0.0,1.0
10.55,0.96,0.0,1.0
10.57,0.96,0.0,1.0
10.59,0.96,0.0,1.0
10.61,0.96,0.0,1.0
10.63,0.96,0.0,1.0
10.65,0.96,0.0,1.0
10.67,0.96,0.0,1.0
10.69,0.96,0.0,1.0
10.71,0.96,0.0,1.0
10.73,0.96,0.0,1.0
10.75,0.96,0.0,1.0
10.77,0.96,0.0,1.0
10.79,0.96,0.0,1.0
10.81,0.96,0.0,1.0
10.83,0.96,0.0,1.0
10.85,0.96,0.0,1.0
10.87,0.96,0.0,1.0
10.89,0.96,0.0,1.0
10.91,0.96,0.0,1.0
10.93,0.96,0.0,1.0
10.95,0.96,0.0,1.0
10.97,0.96,0.0,1.0
10.99,0.96,0.0,1.0
11.01,0.96,0.0,1.0
11.03,0.96,0.0,1.0
11.05,0.96,0.0,1.0
11.07,0.96,0.0,1.0
11.09,0.96,0.0,1.0
11.11,0.96,0.0,1.0
11.13,0.96,0.0,1.0
11.15,0.96,0.0,1.0
11.17,0.96,0.0,1.0
11.19,0.96,0.0,1.0
11.21,0.96,0.0,1.0
11.23,0.96,0.0,1.0
11.25,0.96,0.0,1.0
11.27,0.96,0.0,1.0
11.29,0.96,0.0,1.0
11.31,0.96,0.0,1.0
11.33,0.96,0.0,1.0
11.35,0.96,0.0,1.0
11.37,0.96,0.0,1.0
11.39,0.96,0.0,1.0
11.41,0.96,0.0,1.0
11.43,0.96,0.0,1.0
11.45,0.96,0.0,1.0
11.47,0.96,0.0,1.0
11.49,0.96,0.0,1.0
11.51,0.96,0.0,1.0
11.53,0.96,0.0,1.0
11.55,0.96,0.0,1.0
11.57,0.96,0.0,1.0
11.59,0.96,0.0,1.0
11.61,0.96,0.0,1.0
11.63,0.96,0.0,1.0
11.65,0.96,0.0,1.0
11.67,0.96,0.0,1.0
11.69,0.96,0.0,1.0
11.71,0.96,0.0,1.0
11.73,0.96,0.0,1.0
11.75,0.96,0.0,1.0
11.77,0.96,0.0,1.0
11.79,0.96,0.0,1.0
11.81,0.96,0.0,1.0
11.83,0.96,0.0,1.0
11.85,0.96,0.0,1.0
11.87,0.96,0.0,1.0
11.89,0.96,0.0,1.0
11.91,0.96,0.0,1.0
11.93,0.96,0.0,1.0
11.95,0.96,0.0,1.0
11.97,0.96,0.0,1.0
11.99,0.96,0.0,1.0
12.01,0.96,0.0,1.0
12.03,0.96,0.0,1.0
12.05,0.96,0.0,1.0
12.07,0.96,0.0,1.0
12.09,0.96,0.0,1.0
12.11,0.96,0.0,1.0
12.13,0.96,0.0,1.0
12.15,0.96,0.0,1.0
12.17,0.96,0.0,1.0
12.19,0.96,0.0,1.0
12.21,0.96,0.0,1.0
12.23,0.96,0.0,1.0
12.25,0.96,0.0,1.0
12.27,0.96,0.0,1.0
12.29,0.96,0.0,1.0
12.31,0.96,0.0,1.0
12.33,0.96,0.0,1.0
12.35,0.96,0.0,1.0
12.37,0.96,0.0,1.0
12.39,0.96,0.0,1.0
12.41,0.96,0.0,1.0
12.43,0.96,0.0,1.0
12.45,0.96,0.0,1.0
12.47,0.96,0.0,1.0
12.49,0.96,0.0,1.0
12.51,0.96,0.0,1.0
12.53,0.96,0.0,1.0
12.55,0.96,0.0,1.0
12.57,0.96,0.0,1.0
12.59,0.96,0.0,1.0
12.61,0.96,0.0,1.0
12.63,0.96,0.0,1.0
12.65,0.96,0.0,1.0
12.67,0.96,0.0,1.0
12.69,0.96,0.0,1.0
12.71,0.96,0.0,1.0
12.73,0.96,0.0,1.0
12.75,0.96,0.0,1.0
12.77,0.96,0.0,1.0
12.79,0.96,0.0,1.0
12.81,0.96,0.0,1.0
12.83,0.96,0.0,1.0
12.85,0.96,0.0,1.0
12.87,0.96,0.0,1.0
12.89,0.96,0.0,1.0
12.91,0.96,0.0,1.0
12.93,0.96,0.0,1.0
12.95,0.96,0.0,1.0
12.97,0.96,0.0,1.0
12.99,0.96,0.0,1.0
13.01,0.96,0.0,1.0
13.03,0.96,0.0,1.0
13.05,0.96,0.0,1.0
13.07,0.96,0.0,1.0
13.09,0.96,0.0,1.0
13.11,0.96,0.0,1.0
13.13,0.96,0.0,1.0
13.15,0.96,0.0,1.0
13.17,0.96,0.0,1.0
13.19,0.96,0.0,1.0
13.21,0.96,0.0,1.0
13.23,0.96,0.0,1.0
13.25,0.96,0.0,1.0
13.27,0.96,0.0,1.0
13.29,0.96,0.0,1.0
13.31,0.96,0.0,1.0
13.33,0.96,0.0,1.0
13.35,0.96,0.0,1.0
13.37,0.96,0.0,1.0
13.39,0.96,0.0,1.0
13.41,0.96,0.0,1.0
13.43,0.96,0.0,1.0
13.45,0.96,0.0,1.0
13.47,0.96,0.0,1.0
13.49,0.96,0.0,1.0
13.51,0.96,0.0,1.0
13.53,0.96,0.0,1.0
13.55,0.96,0.0,1.0
13.57,0.96,0.0,1.0
13.59,0.96,0.0,1.0
13.61,0.96,0.0,1.0
13.63,0.96,0.0,1.0
13.65,0.96,0.0,1.0
13.67,0.96,1.0,1.0
13.69,0.96,1.0,1.0
13.71,0.96,1.0,1.0
13.73,0.96,1.0,1.0
13.75,0.96,1.0,1.0
13.77,0.96,1.0,1.0
13.79,0.96,1.0,1.0
13.81,0.96,1.0,1.0
13.83,0.96,1.0,1.0
13.85,0.96,1.0,1.0
13.87,0.96,1.0,1.0
13.89,0.96,1.0,1.0
13.91,0.96,1.0,1.0
13.93,0.96,1.0,1.0
13.95,0.96,1.0,1.0
13.97,0.96,1.0,1.0
13.99,0.96,1.0,1.0
14.01,0.96,1.0,1.0
14.03,0.96,1.0,1.0
14.05,0.96,1.0,1.0
14.07,0.96,1.0,1.0
14.09,0.96,1.0,1.0
14.11,0.96,1.0,1.0
14.13,0.96,1.0,1.0
14.15,0.96,1.0,0.0
14.17,0.96,1.0,0.0
14.19,0.96,1.0,0.0
14.21,0.96,1.0,0.0
14.23,0.96,1.0,0.0
14.25,0.96,1.0,0.0
14.27,0.96,1.0,0.0
14.29,0.96,1.0,0.0
14.31,0.96,1.0,0.0
14.33,0.96,1.0,0.0
14.35,0.96,1.0,0.0
14.37,0.96,1.0,0.0
14.39,0.96,1.0,0.0
14.41,0.96,1.0,0.0
14.43,0.96,1.0,0.0
14.45,0.96,1.0,0.0
14.47,0.96,1.0,0.0
14.49,0.96,1.0,0.0
14.51,0.96,1.0,0.0
14.53,0.96,1.0,0.0
14.55,0.96,1.0,0.0
14.57,0.96,1.0,0.0
14.59,0.96,1.0,0.0
14.61,0.96,1.0,0.0
14.63,0.96,1.0,0.0
14.65,0.96,1.0,0.0
14.67,0.96,1.0,0.0
14.69,0.96,1.0,0.0
14.71,0.96,1.0,0.0
14.73,0.96,1.0,0.0
14.75,0.96,1.0,0.0
14.77,0.96,1.0,0.0
14.79,0.96,1.0,0.0
14.81,0.96,1.0,0.0
14.83,0.96,1.0,0.0
14.85,0.96,1.0,0.0
14.87,0.96,1.0,0.0
14.89,0.96,1.0,0.0
14.91,0.96,1.0,0.0
14.93,0.96,1.0,0.0
14.95,0.96,1.0,0.0
14.97,0.96,1.0,0.0
14.99,0.96,1.0,0.0
15.01,0.96,1.0,0.0
15.03,0.96,1.0,0.0
15.05,0.96,1.0,0.0
15.07,0.96,1.0,0.0
15.09,0.96,1.0,0.0
15.11,0.96,1.0,0.0
15.13,0.96,1.0,0.0
15.15,0.96,1.0,0.0
15.17,0.96,1.0,0.0
15.19,0.96,1.0,0.0
15.21,0.96,1.0,0.0
15.23,0.96,1.0,0.0
15.25,0.96,1.0,0.0
15.27,0.96,1.0,0.0
15.29,0.96,1.0,0.0
15.31,0.96,1.0,0.0
15.33,0.96,1.0,0.0
15.35,0.96,1.0,0.0
15.37,0.96,1.0,0.0
15.39,0.96,1.0,0.0
15.41,0.96,1.0,0.0
15.43,0.96,1.0,0.0
15.45,0.96,1.0,0.0
15.47,0.96,1.0,0.0
15.49,0.96,1.0,0.0
15.51,0.96,1.0,0.0
15.53,0.96,1.0,0.0
15.55,0.96,1.0,0.0
15.57,0.96,1.0,0.0
15.59,0.96,1.0,0.0
15.61,0.96,1.0,0.0
15.63,0.96,1.0,0.0
15.65,0.96,1.0,0.0
15.67,0.96,1.0,0.0
15.69,0.96,1.0,0.0
15.71,0.96,1.0,0.0
15.73,0.96,1.0,0.0
15.75,0.96,1.0,0.0
15.77,0.96,1.0,1.0
15.79,0.96,1.0,1.0
15.81,0.96,1.0,1.0
15.83,0.96,1.0,1.0
15.85,0.96,1.0,1.0
15.87,0.96,1.0,1.0
15.89,0.96,1.0,1.0
15.91,0.96,1.0,1.0
15.93,0.96,1.0,1.0
15.95,0.96,1.0,1.0
15.97,0.96,1.0,1.0
15.99,0.96,1.0,1.0
16.01,0.96,1.0,1.0
16.03,0.96,1.0,1.0
16.05,0.96,1.0,1.0
16.07,0.96,1.0,1.0
16.09,0.96,1.0,1.0
16.11,0.96,1.0,1.0
16.13,0.96,1.0,1.0
16.15,0.96,1.0,1.0
16.17,0.96,1.0,1.0
16.19,0.96,1.0,1.0
16.21,0.96,1.0,1.0
16.23,0.96,1.0,1.0
16.25,0.96,0.0,1.0
16.27,0.96,0.0,1.0
16.29,0.96,0.0,1.0
16.31,0.96,0.0,1.0
16.33,0.96,0.0,1.0
16.35,0.96,0.0,1.0
16.37,0.96,0.0,1.0
16.39,0.96,0.0,1.0
16.41,0.96,0.0,1.0
16.43,0.96,0.0,1.0
16.45,0.96,0.0,1.0
16.47,0.96,0.0,1.0
16.49,0.96,0.0,1.0
16.51,0.96,0.0,1.0
16.53,0.96,0.0,1.0
16.55,0.96,0.0,1.0
16.57,0.96,0.0,1.0
16.59,0.96,0.0,1.0
16.61,0.96,0.0,1.0
16.63,0.96,0.0,1.0
16.65,0.96,0.0,1.0
16.67,0.96,0.0,1.0
16.69,0.96,0.0,1.0
16.71,0.96,0.0,1.0
16.73,0.96,0.0,1.0
16.75,0.96,0.0,1.0
16.77,0.96,0.0,1.0
16.79,0.96,0.0,1.0
16.81,0.96,0.0,1.0
16.83,0.96,0.0,1.0
16.85,0.96,0.0,1.0
16.87,0.96,0.0,1.0
16.89,0.96,0.0,1.0
16.91,0.96,0.0,1.0
16.93,0.96,0.0,1.0
16.95,0.96,0.0,1.0
16.97,0.96,0.0,1.0
16.99,0.96,0.0,1.0
17.01,0.96,0.0,1.0
17.03,0.96,0.0,1.0
17.05,0.96,0.0,1.0
17.07,0.96,0.0,1.0
17.09,0.96,0.0,1.0
17.11,0.96,0.0,1.0
17.13,0.96,0.0,1.0
17.15,0.96,0.0,1.0
17.17,0.96,0.0,1.0
17.19,0.96,0.0,1.0
17.21,0.96,0.0,1.0
17.23,0.96,0.0,1.0
17.25,0.96,0.0,1.0
17.27,0.96,0.0,1.0
17.29,0.96,0.0,1.0
17.31,0.96,0.0,1.0
17.33,0.96,0.0,1.0
17.35,0.96,0.0,1.0
17.37,0.96,0.0,1.0
17.39,0.96,0.0,1.0
17.41,0.96,0.0,1.0
17.43,0.96,0.0,1.0
