Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
16.83401,0.30379,0.94418,0.01292,0.01133,0.02835,0.00322
17.03706,0.30395,0.94499,0.01307,0.01104,0.02777,0.00313
17.23927,0.30443,0.81718,0.16621,0.00470,0.00683,0.00507
17.44162,0.30373,0.99974,0.00018,0.00003,0.00001,0.00003
17.64472,0.30303,0.99962,0.00013,0.00010,0.00004,0.00011
17.84638,0.30314,0.99962,0.00013,0.00010,0.00004,0.00011
18.04857,0.30296,0.99962,0.00013,0.00010,0.00004,0.00011
18.25080,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
18.45264,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
18.65528,0.30268,0.99962,0.00013,0.00010,0.00004,0.00011
18.85765,0.30350,0.91962,0.00108,0.00080,0.07491,0.00360
19.05875,0.30440,0.96783,0.00024,0.00217,0.02598,0.00379
19.26249,0.30373,0.99078,0.00090,0.00124,0.00025,0.00684
19.46434,0.30434,0.99430,0.00109,0.00067,0.00013,0.00381
19.66696,0.30420,0.99655,0.00083,0.00037,0.00004,0.00221
19.86992,0.30382,0.99721,0.00061,0.00030,0.00002,0.00185
20.07187,0.30379,0.99744,0.00051,0.00029,0.00002,0.00174
20.27493,0.30366,0.99738,0.00044,0.00035,0.00002,0.00181
20.47733,0.30368,0.99732,0.00046,0.00035,0.00002,0.00184
20.67951,0.30411,0.99754,0.00053,0.00027,0.00002,0.00165
20.88238,0.30363,0.99768,0.00046,0.00027,0.00002,0.00157
21.08503,0.30367,0.99772,0.00045,0.00026,0.00001,0.00155
21.28786,0.30345,0.99771,0.00043,0.00028,0.00001,0.00157
21.48952,0.30416,0.99801,0.00049,0.00020,0.00001,0.00129
21.69289,0.30348,0.99803,0.00040,0.00024,0.00001,0.00132
21.89527,0.30351,0.99815,0.00041,0.00022,0.00001,0.00121
22.09717,0.30423,0.99819,0.00041,0.00022,0.00001,0.00117
22.30045,0.30408,0.99814,0.00039,0.00023,0.00001,0.00123
22.50247,0.30399,0.99830,0.00042,0.00020,0.00001,0.00107
22.70501,0.30402,0.99848,0.00041,0.00019,0.00001,0.00092
22.90743,0.30378,0.99852,0.00040,0.00019,0.00000,0.00088
23.11032,0.30356,0.99853,0.00039,0.00022,0.00000,0.00086
23.31323,0.30353,0.99853,0.00038,0.00022,0.00000,0.00087
23.51510,0.30418,0.99855,0.00039,0.00021,0.00000,0.00085
23.71777,0.30360,0.99865,0.00039,0.00020,0.00000,0.00076
23.91994,0.30409,0.99892,0.00043,0.00014,0.00000,0.00050
24.12273,0.30392,0.99892,0.00040,0.00019,0.00000,0.00050
24.32564,0.30333,0.99877,0.00037,0.00020,0.00000,0.00065
24.52776,0.30394,0.95031,0.00698,0.00388,0.00010,0.03873
24.73051,0.30323,0.99977,0.00003,0.00001,0.00000,0.00019
24.93300,0.30294,0.99962,0.00013,0.00010,0.00004,0.00011
25.13478,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
25.33727,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
25.53952,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
25.74172,0.30299,0.99962,0.00013,0.00010,0.00004,0.00011
25.94344,0.30329,0.99962,0.00013,0.00010,0.00004,0.00011
26.14632,0.30378,0.99586,0.00099,0.00005,0.00269,0.00041
26.34842,0.30373,0.37455,0.00000,0.00009,0.00000,0.62536
26.55052,0.30399,0.99662,0.00000,0.00001,0.00000,0.00336
26.75327,0.30396,0.99735,0.00000,0.00002,0.00000,0.00264
26.95579,0.30425,0.99755,0.00000,0.00002,0.00000,0.00243
27.15866,0.30396,0.99767,0.00000,0.00002,0.00000,0.00231
27.36099,0.30453,0.99770,0.00000,0.00002,0.00000,0.00228
27.56421,0.30338,0.99781,0.00000,0.00002,0.00000,0.00217
27.76612,0.30398,0.99797,0.00000,0.00002,0.00000,0.00201
27.96906,0.30429,0.99774,0.00000,0.00002,0.00000,0.00223
28.17183,0.30398,0.99803,0.00000,0.00002,0.00000,0.00195
28.37477,0.30396,0.99764,0.00000,0.00002,0.00000,0.00234
28.57720,0.30369,0.99784,0.00000,0.00002,0.00000,0.00214
28.77967,0.30369,0.99740,0.00000,0.00002,0.00000,0.00257
28.98264,0.30419,0.99714,0.00000,0.00003,0.00000,0.00284
29.18533,0.30416,0.99782,0.00000,0.00003,0.00000,0.00215
29.38790,0.30428,0.99814,0.00000,0.00002,0.00000,0.00183
29.59072,0.30307,0.99768,0.00000,0.00003,0.00000,0.00230
29.79307,0.30380,0.99749,0.00000,0.00003,0.00000,0.00248
29.99591,0.30364,0.99776,0.00000,0.00003,0.00000,0.00221
30.19855,0.30400,0.99759,0.00000,0.00003,0.00000,0.00238
30.40079,0.30424,0.99770,0.00000,0.00003,0.00000,0.00227
30.60385,0.30381,0.99790,0.00000,0.00003,0.00000,0.00207
30.80607,0.30362,0.99797,0.00000,0.00003,0.00000,0.00200
31.00843,0.30447,0.99721,0.00000,0.00002,0.00000,0.00277
31.21119,0.30358,0.99737,0.00000,0.00003,0.00000,0.00260
31.41352,0.30445,0.01800,0.00004,0.00299,0.00010,0.97887
31.61665,0.30346,1.00000,0.00000,0.00000,0.00000,0.00000
31.81915,0.30279,0.99962,0.00013,0.00010,0.00004,0.00011
32.02136,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
32.22326,0.30328,0.99962,0.00013,0.00010,0.00004,0.00011
32.42514,0.30344,0.99962,0.00013,0.00010,0.00004,0.00011
32.62766,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
32.83031,0.30287,0.99962,0.00013,0.00010,0.00004,0.00011
33.03163,0.30391,0.98828,0.00406,0.00045,0.00417,0.00304
33.23384,0.30367,0.02487,0.00002,0.00185,0.00036,0.97290
33.43686,0.30394,0.04616,0.00003,0.00133,0.00059,0.95189
33.63935,0.30334,0.10365,0.00004,0.00246,0.00062,0.89323
33.84176,0.30410,0.17968,0.00005,0.00410,0.00065,0.81553
34.04415,0.30466,0.31071,0.00008,0.00640,0.00065,0.68217
34.24714,0.30392,0.46741,0.00014,0.00772,0.00059,0.52414
34.44946,0.30395,0.62388,0.00030,0.00915,0.00068,0.36599
34.65232,0.30416,0.66203,0.00059,0.01198,0.00055,0.32486
34.85532,0.30408,0.70585,0.00091,0.01568,0.00044,0.27712
35.05746,0.30351,0.72330,0.00139,0.02103,0.00042,0.25386
35.25985,0.30461,0.74155,0.00186,0.02200,0.00038,0.23420
35.46288,0.30347,0.78310,0.00222,0.02142,0.00030,0.19296
35.66539,0.30387,0.81172,0.00321,0.02363,0.00037,0.16107
35.86836,0.30342,0.77734,0.00450,0.02851,0.00048,0.18916
36.07045,0.30456,0.72944,0.00478,0.03964,0.00054,0.22560
36.27322,0.30369,0.74713,0.00553,0.04011,0.00051,0.20672
36.47651,0.30357,0.01491,0.00005,0.00615,0.00007,0.97881
36.67854,0.30380,0.00375,0.00000,0.00000,0.00020,0.99605
36.88121,0.30261,0.00698,0.00000,0.00000,0.98921,0.00380
37.08342,0.30274,0.00701,0.00000,0.00000,0.98929,0.00370
37.28560,0.30269,0.00699,0.00000,0.00000,0.98920,0.00381
37.48741,0.30341,0.00705,0.00000,0.00000,0.98911,0.00384
37.68958,0.30350,0.24709,0.00005,0.00000,0.75096,0.00189
37.89169,0.30396,0.83447,0.00002,0.00002,0.16550,0.00000
38.09417,0.30376,1.00000,0.00000,0.00000,0.00000,0.00000
38.29668,0.30399,1.00000,0.00000,0.00000,0.00000,0.00000
38.49912,0.30410,1.00000,0.00000,0.00000,0.00000,0.00000
38.70164,0.30447,1.00000,0.00000,0.00000,0.00000,0.00000
38.90468,0.30330,1.00000,0.00000,0.00000,0.00000,0.00000
39.10716,0.30361,1.00000,0.00000,0.00000,0.00000,0.00000
39.30956,0.30410,1.00000,0.00000,0.00000,0.00000,0.00000
39.51208,0.30399,1.00000,0.00000,0.00000,0.00000,0.00000
39.71460,0.30407,1.00000,0.00000,0.00000,0.00000,0.00000
39.91771,0.30345,1.00000,0.00000,0.00000,0.00000,0.00000
40.12022,0.30305,1.00000,0.00000,0.00000,0.00000,0.00000
40.32265,0.30308,1.00000,0.00000,0.00000,0.00000,0.00000
40.52531,0.30354,1.00000,0.00000,0.00000,0.00000,0.00000
40.72719,0.30362,1.00000,0.00000,0.00000,0.00000,0.00000
40.93031,0.30349,1.00000,0.00000,0.00000,0.00000,0.00000
41.13296,0.30311,1.00000,0.00000,0.00000,0.00000,0.00000
41.33501,0.30379,1.00000,0.00000,0.00000,0.00000,0.00000
41.53727,0.30396,1.00000,0.00000,0.00000,0.00000,0.00000
41.73991,0.30352,1.00000,0.00000,0.00000,0.00000,0.00000
41.94233,0.30341,1.00000,0.00000,0.00000,0.00000,0.00000
42.14471,0.30465,1.00000,0.00000,0.00000,0.00000,0.00000
42.34763,0.30396,1.00000,0.00000,0.00000,0.00000,0.00000
42.54986,0.30404,1.00000,0.00000,0.00000,0.00000,0.00000
42.75318,0.30331,1.00000,0.00000,0.00000,0.00000,0.00000
42.95488,0.30405,0.51093,0.00008,0.00001,0.00371,0.48529
43.15755,0.30323,0.00732,0.00000,0.00000,0.98871,0.00397
43.35967,0.30287,0.00731,0.00000,0.00000,0.98872,0.00397
43.56145,0.30375,0.00722,0.00000,0.00000,0.98891,0.00387
43.76448,0.30249,0.00721,0.00000,0.00000,0.98884,0.00395
43.96593,0.30376,0.00727,0.00000,0.00000,0.98874,0.00399
44.16780,0.30378,0.00725,0.00000,0.00000,0.98871,0.00404
44.37060,0.30272,0.00740,0.00000,0.00000,0.98856,0.00404
44.57232,0.30339,0.00742,0.00000,0.00000,0.98854,0.00404
44.77490,0.30311,0.00756,0.00000,0.00000,0.98832,0.00412
44.97665,0.30370,0.62883,0.00001,0.00000,0.37116,0.00000
45.17877,0.30471,0.02234,0.00024,0.00000,0.97633,0.00109
45.38179,0.30311,0.87076,0.00693,0.00000,0.02806,0.09425
45.58435,0.30331,0.83219,0.01404,0.00000,0.01120,0.14257
45.78605,0.30455,0.90391,0.01287,0.00001,0.00803,0.07518
45.98915,0.30418,0.87374,0.00580,0.00001,0.00549,0.11496
46.19152,0.30416,0.90190,0.00292,0.00001,0.00463,0.09054
46.39433,0.30390,0.90317,0.00178,0.00001,0.00363,0.09141
46.59677,0.30389,0.88565,0.00145,0.00001,0.00283,0.11007
46.79937,0.30380,0.91353,0.00136,0.00001,0.00314,0.08196
47.00198,0.30338,0.92325,0.00102,0.00001,0.00302,0.07270
47.20393,0.30428,0.92345,0.00083,0.00001,0.00265,0.07307
47.40722,0.30347,0.92155,0.00075,0.00001,0.00245,0.07524
47.60892,0.30390,0.92696,0.00065,0.00001,0.00240,0.06999
47.81173,0.30385,0.92779,0.00063,0.00001,0.00226,0.06931
48.01377,0.30427,0.92670,0.00055,0.00001,0.00219,0.07055
48.21574,0.30508,0.93223,0.00053,0.00001,0.00213,0.06510
48.41949,0.30392,0.93477,0.00047,0.00001,0.00209,0.06266
48.62191,0.30355,0.93405,0.00044,0.00001,0.00196,0.06354
48.82434,0.30346,0.92491,0.00043,0.00001,0.00193,0.07272
49.02731,0.30319,0.93240,0.00047,0.00001,0.00194,0.06518
49.22911,0.30399,0.94577,0.00038,0.00001,0.00201,0.05183
49.43221,0.30347,0.92079,0.00034,0.00001,0.00174,0.07712
49.63474,0.30313,0.00079,0.00000,0.00000,0.00000,0.99921
49.83649,0.30380,0.00713,0.00000,0.00000,0.98912,0.00375
50.03880,0.30330,0.00724,0.00000,0.00000,0.98884,0.00392
50.24118,0.30273,0.00725,0.00000,0.00000,0.98894,0.00382
50.44352,0.30252,0.00730,0.00000,0.00000,0.98866,0.00403
50.64546,0.30333,0.00737,0.00000,0.00000,0.98860,0.00404
50.84686,0.30410,0.00744,0.00000,0.00000,0.98854,0.00402
51.04995,0.30274,0.00742,0.00000,0.00000,0.98850,0.00409
51.25162,0.30342,0.00718,0.00000,0.00000,0.98877,0.00405
51.45340,0.30359,0.00708,0.00000,0.00000,0.98898,0.00394
51.65623,0.30273,0.00726,0.00000,0.00000,0.98885,0.00390
51.85826,0.30274,0.00711,0.00000,0.00000,0.98905,0.00384
52.06040,0.30249,0.00720,0.00000,0.00000,0.98887,0.00393
52.26262,0.30326,0.00713,0.00000,0.00000,0.98893,0.00394
52.46387,0.30353,0.00729,0.00000,0.00000,0.98882,0.00389
52.66638,0.30305,0.57748,0.00001,0.00000,0.42251,0.00000
52.86808,0.30464,0.99964,0.00001,0.00000,0.00036,0.00000
53.07117,0.30419,0.99997,0.00003,0.00000,0.00000,0.00000
53.27396,0.30423,0.99997,0.00003,0.00000,0.00000,0.00000
53.47656,0.30365,0.99997,0.00003,0.00000,0.00000,0.00000
53.67942,0.30315,0.99997,0.00003,0.00000,0.00000,0.00000
53.88197,0.30300,0.99997,0.00003,0.00000,0.00000,0.00000
54.08452,0.30385,0.99997,0.00003,0.00000,0.00000,0.00000
54.28655,0.30384,0.99997,0.00003,0.00000,0.00000,0.00000
54.48974,0.30377,0.99997,0.00003,0.00000,0.00000,0.00000
54.69153,0.30381,0.99997,0.00003,0.00000,0.00000,0.00000
54.89421,0.30409,0.99997,0.00003,0.00000,0.00000,0.00000
55.09690,0.30450,0.99997,0.00003,0.00000,0.00000,0.00000
55.29985,0.30337,0.99997,0.00003,0.00000,0.00000,0.00000
55.50267,0.30360,0.99997,0.00003,0.00000,0.00000,0.00000
55.70450,0.30399,0.99997,0.00003,0.00000,0.00000,0.00000
55.90749,0.30368,0.99997,0.00003,0.00000,0.00000,0.00000
56.11035,0.30363,0.99997,0.00003,0.00000,0.00000,0.00000
56.31224,0.30420,0.99997,0.00003,0.00000,0.00000,0.00000
56.51469,0.30390,0.99997,0.00003,0.00000,0.00000,0.00000
56.71738,0.30414,0.99997,0.00003,0.00000,0.00000,0.00000
56.92043,0.30366,0.99997,0.00003,0.00000,0.00000,0.00000
57.12251,0.30434,0.99997,0.00003,0.00000,0.00000,0.00000
57.32590,0.30316,0.98416,0.00070,0.00001,0.00061,0.01453
57.52776,0.30374,0.55155,0.00001,0.00000,0.00016,0.44828
57.72993,0.30316,0.00720,0.00000,0.00000,0.98892,0.00388
57.93262,0.30309,0.00730,0.00000,0.00000,0.98871,0.00399
58.13426,0.30386,0.00759,0.00000,0.00000,0.98842,0.00399
58.33707,0.30242,0.00764,0.00000,0.00000,0.98819,0.00417
58.53914,0.30260,0.00766,0.00000,0.00000,0.98811,0.00423
58.74051,0.30325,0.00755,0.00000,0.00000,0.98817,0.00428
58.94275,0.30328,0.00743,0.00000,0.00000,0.98833,0.00424
59.14523,0.30321,0.00700,0.00000,0.00000,0.98904,0.00396
59.34725,0.30277,0.00739,0.00000,0.00000,0.98890,0.00371
59.54870,0.30415,0.01714,0.00000,0.00000,0.98223,0.00063
59.75108,0.30424,0.17161,0.00014,0.00004,0.82822,0.00000
59.95425,0.30291,0.98822,0.00228,0.00082,0.00858,0.00011
60.15667,0.30349,0.99360,0.00280,0.00058,0.00289,0.00012
60.35917,0.30334,0.99445,0.00256,0.00052,0.00235,0.00012
60.56112,0.30404,0.99476,0.00243,0.00050,0.00220,0.00012
60.76414,0.30389,0.99501,0.00234,0.00047,0.00207,0.00011
60.96701,0.30340,0.99502,0.00231,0.00047,0.00208,0.00012
61.16865,0.30428,0.99508,0.00229,0.00047,0.00204,0.00012
61.37171,0.30395,0.99513,0.00227,0.00046,0.00202,0.00012
61.57424,0.30339,0.99506,0.00232,0.00047,0.00203,0.00012
61.77709,0.30344,0.99513,0.00226,0.00047,0.00201,0.00012
61.97895,0.30399,0.99516,0.00228,0.00046,0.00198,0.00012
62.18185,0.30413,0.99529,0.00223,0.00044,0.00193,0.00011
62.38498,0.30313,0.99535,0.00220,0.00043,0.00190,0.00011
62.58694,0.30378,0.99533,0.00221,0.00044,0.00190,0.00011
62.78914,0.30454,0.99519,0.00227,0.00045,0.00197,0.00012
62.99213,0.30364,0.99530,0.00222,0.00044,0.00193,0.00011
63.19434,0.30435,0.99548,0.00214,0.00043,0.00184,0.00011
63.39713,0.30346,0.99547,0.00214,0.00042,0.00185,0.00011
63.59944,0.30415,0.99535,0.00218,0.00044,0.00191,0.00011
63.80222,0.30400,0.84378,0.00015,0.00004,0.00017,0.15586
64.00503,0.30271,0.01419,0.00000,0.00001,0.00027,0.98553
64.20663,0.30326,0.00564,0.00000,0.00000,0.99151,0.00285
64.40875,0.30350,0.00562,0.00000,0.00000,0.99155,0.00282
64.61107,0.30273,0.00568,0.00000,0.00000,0.99145,0.00287
64.81322,0.30350,0.00583,0.00000,0.00000,0.99122,0.00295
65.01588,0.30305,0.00586,0.00000,0.00000,0.99118,0.00296
65.21728,0.30310,0.00589,0.00000,0.00000,0.99116,0.00295
65.41990,0.30282,0.03596,0.00000,0.00000,0.95549,0.00855
65.62147,0.30386,0.04884,0.00000,0.00000,0.39293,0.55824
65.82384,0.30366,0.43280,0.00000,0.00000,0.09819,0.46901
66.02651,0.30370,0.40667,0.00000,0.00000,0.04129,0.55203
66.22893,0.30376,0.35208,0.00000,0.00000,0.01736,0.63056
66.43182,0.30336,0.42991,0.00000,0.00000,0.01116,0.55892
66.63417,0.30302,0.66585,0.00000,0.00000,0.00816,0.32598
66.83648,0.30406,0.68437,0.00000,0.00000,0.02857,0.28706
67.03937,0.30344,0.70855,0.00000,0.00000,0.03331,0.25813
67.24178,0.30331,0.73830,0.00000,0.00000,0.02955,0.23214
67.44363,0.30370,0.74725,0.00000,0.00000,0.02949,0.22325
67.64613,0.30426,0.75172,0.00000,0.00000,0.03049,0.21778
67.84949,0.30318,0.76635,0.00000,0.00000,0.02660,0.20705
68.05141,0.30379,0.78483,0.00001,0.00000,0.02557,0.18959
68.25410,0.30367,0.12355,0.00000,0.00000,0.08278,0.79367
68.45666,0.30290,0.11822,0.00000,0.00000,0.78089,0.10089
68.65818,0.30332,0.00617,0.00000,0.00000,0.99059,0.00324
68.86026,0.30355,0.00629,0.00000,0.00000,0.99042,0.00329
69.06267,0.30340,0.00624,0.00000,0.00000,0.99051,0.00325
69.26522,0.30221,0.00632,0.00000,0.00000,0.99045,0.00324
69.46702,0.30276,0.00657,0.00000,0.00000,0.99003,0.00340
69.66853,0.30313,0.00651,0.00000,0.00000,0.99015,0.00333
69.87081,0.30358,0.19090,0.00001,0.00002,0.80906,0.00001
70.07301,0.30430,0.22688,0.00001,0.00020,0.77282,0.00009
70.27583,0.30395,0.54027,0.00132,0.00003,0.01010,0.44829
70.47841,0.30280,0.23264,0.00336,0.00001,0.00421,0.75978
70.68031,0.30366,0.28706,0.00676,0.00001,0.00719,0.69899
70.88255,0.30470,0.38528,0.00627,0.00001,0.01893,0.58952
71.08547,0.30388,0.42581,0.00483,0.00001,0.02886,0.54049
71.28809,0.30408,0.47026,0.00384,0.00001,0.03585,0.49004
71.49091,0.30344,0.48681,0.00309,0.00001,0.04286,0.46723
71.69328,0.30369,0.48698,0.00269,0.00001,0.04270,0.46763
71.89600,0.30328,0.40287,0.00141,0.00001,0.03548,0.56023
72.09827,0.30382,0.54105,0.00136,0.00001,0.06869,0.38889
72.30082,0.30340,0.53062,0.00143,0.00001,0.06861,0.39933
72.50280,0.30319,0.51545,0.00151,0.00001,0.07110,0.41192
72.70469,0.30328,0.50685,0.00162,0.00001,0.07385,0.41767
72.90756,0.30338,0.48109,0.00172,0.00001,0.07466,0.44252
73.10951,0.30299,0.46567,0.00180,0.00001,0.07992,0.45260
73.31207,0.30280,0.45255,0.00190,0.00001,0.08299,0.46255
73.51363,0.30344,0.44005,0.00199,0.00001,0.08525,0.47269
73.71600,0.30349,0.42761,0.00205,0.00002,0.08868,0.48164
73.91878,0.30310,0.42073,0.00213,0.00002,0.09278,0.48435
74.12024,0.30374,0.40874,0.00223,0.00002,0.09615,0.49287
74.32310,0.30287,0.38108,0.00227,0.00002,0.09771,0.51892
74.52499,0.30353,0.37864,0.00237,0.00002,0.09917,0.51979
74.72750,0.30288,0.49709,0.00628,0.00003,0.12393,0.37268
74.92960,0.30323,0.04113,0.95886,0.00000,0.00000,0.00000
75.13206,0.30312,0.98222,0.01607,0.00171,0.00000,0.00000
