Time (seconds),pred_0
53910.00000,0.17643
53920.00000,0.17643
53930.00000,0.17643
53940.00000,0.17142
53950.00000,0.17643
53960.00000,0.17142
53970.00000,0.17643
53980.00000,0.17142
53990.00000,0.18144
54000.00000,0.17643
54010.00000,0.17643
54020.00000,0.17142
54030.00000,0.17643
54040.00000,0.17643
54050.00000,0.17643
54060.00000,0.17643
54070.00000,0.17643
54080.00000,0.18144
54090.00000,0.17142
54100.00000,0.17138
54110.00000,0.17643
54120.00000,0.17643
54130.00000,0.17643
54140.00000,0.18144
54150.00000,0.17643
54160.00000,0.17142
54170.00000,0.17643
54180.00000,0.18144
54190.00000,0.17643
54200.00000,0.17643
54210.00000,0.17142
54220.00000,0.17142
54230.00000,0.17643
54240.00000,0.17142
54250.00000,0.17643
54260.00000,0.17142
54270.00000,0.17142
54280.00000,0.17142
54290.00000,0.18140
54300.00000,0.17643
54310.00000,0.18144
54320.00000,0.18144
54330.00000,0.17643
54340.00000,0.17142
54350.00000,0.17643
54360.00000,0.17643
54370.00000,0.18144
54380.00000,0.17643
54390.00000,0.17142
54400.00000,0.17643
54410.00000,0.17643
54420.00000,0.17142
54430.00000,0.17643
54440.00000,0.17643
54450.00000,0.17643
54460.00000,0.17643
54470.00000,0.17142
54480.00000,0.17643
54490.00000,0.17643
54500.00000,0.17643
54510.00000,0.17142
54520.00000,0.17643
54530.00000,0.17142
54540.00000,0.17643
54550.00000,0.17643
